object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-08 10:55:00,2025-05-08 10:55:00,2025-05-08 11:15:00,Screen,10.59805,2.839168,25.867881774902344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.44015121459961,test,26.22478,-1.215372085571289
screen_2,2025-05-08 10:56:00,2025-05-08 10:56:00,2025-05-08 11:17:00,Screen,10.59805,2.839168,25.86806869506836,20.0,21.0,1,0,0,1,2.13214523749814,2.13214523749814,-1.1516249999999992,1.794381,27.09060859680176,test,26.206963,-0.8836460113525426
screen_2,2025-05-08 10:57:00,2025-05-08 10:57:00,2025-05-08 11:17:00,Screen,10.59805,2.839168,25.899089813232425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.09060859680176,test,26.152565,-0.9380435943603551
screen_2,2025-05-08 10:58:00,2025-05-08 10:58:00,2025-05-08 11:18:00,Screen,10.59805,2.839168,25.86989974975586,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.042409896850582,test,26.06269,-0.9797191619873011
screen_2,2025-05-08 10:59:00,2025-05-08 10:59:00,2025-05-08 11:19:00,Screen,10.59805,2.839168,25.871849060058594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.860763549804688,test,26.039742,-0.8210220336914062
screen_2,2025-05-08 11:00:00,2025-05-08 11:00:00,2025-05-08 11:20:00,Screen,10.59805,2.839168,24.71759033203125,20.0,20.0,1,0,1,1,1.6862321913947675,1.6862321913947675,-1.65658,0.3148360000000001,26.721067428588867,test,25.102596,-1.6184711456298828
screen_2,2025-05-08 11:01:00,2025-05-08 11:01:00,2025-05-08 11:21:00,Screen,10.59805,2.839168,25.302467346191406,20.0,20.0,1,0,1,1,1.7855515479898638,1.7855515479898638,-1.7607999999999997,0.2962729999999998,26.70739174,test,25.090796,-1.616596223032225
screen_2,2025-05-08 11:02:00,2025-05-08 11:02:00,2025-05-08 11:22:00,Screen,10.59805,2.839168,25.106542587280273,20.0,20.0,2,0,2,2,1.772401038693274,1.8487248299779317,-1.746668999999999,0.3009200000000001,26.44807243347168,test,24.904486,-1.5435867309570312
screen_2,2025-05-08 11:03:00,2025-05-08 11:03:00,2025-05-08 11:23:00,Screen,10.59805,2.839168,25.343467712402344,20.0,20.0,2,0,2,2,1.9112708448383235,1.9181597330504565,-1.9076199999999996,0.11807699999999999,27.975996017456055,test,24.813694,-3.162302017211914
screen_2,2025-05-08 11:04:00,2025-05-08 11:04:00,2025-05-08 11:24:00,Screen,10.59805,2.839168,26.11699676513672,20.0,20.0,1,0,1,1,1.855620795545523,1.855620795545523,-1.669931,0.80911,27.27742576599121,test,25.08018,-2.197246551513672
screen_2,2025-05-08 11:05:00,2025-05-08 11:05:00,2025-05-08 11:25:00,Screen,10.59805,2.839168,25.871076583862305,20.0,20.0,1,0,1,1,1.860259229942428,1.860259229942428,-1.8442689999999988,0.24338499999999996,26.75634193,test,25.102688,-1.653654094306642
screen_2,2025-05-08 11:06:00,2025-05-08 11:06:00,2025-05-08 11:26:00,Screen,10.59805,2.839168,26.828413009643555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.63732338,test,25.312155,-1.3251686101025406
screen_2,2025-05-08 11:07:00,2025-05-08 11:07:00,2025-05-08 11:27:00,Screen,10.59805,2.839168,26.995922088623047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.682878494262695,test,25.611197,-1.0716819763183594
screen_2,2025-05-08 11:08:00,2025-05-08 11:08:00,2025-05-08 11:28:00,Screen,10.59805,2.839168,25.68294906616211,20.0,20.0,2,0,2,2,1.7939173624292166,1.8757405657805717,-1.7777239999999992,0.24049299999999985,26.587322235107425,test,25.569052,-1.0182704925537145
screen_2,2025-05-08 11:09:00,2025-05-08 11:09:00,2025-05-08 11:29:00,Screen,10.59805,2.839168,26.394155502319336,20.0,20.0,2,0,2,2,1.8841264021591013,1.9072137330735242,-1.871143,0.2208079999999999,26.63769531,test,25.676481,-0.9612140630517594
screen_2,2025-05-08 11:10:00,2025-05-08 11:10:00,2025-05-08 11:30:00,Screen,10.59805,2.839168,26.455581665039062,20.0,20.0,1,0,1,1,1.853167471674646,1.853167471674646,-1.841208,0.21019699999999997,25.31874084472656,test,25.766827,0.4480857849121129
screen_2,2025-05-08 11:11:00,2025-05-08 11:11:00,2025-05-08 11:31:00,Screen,10.59805,2.839168,26.509750366210938,20.0,20.0,1,0,1,1,1.8200632220936717,1.8200632220936717,-1.8034929999999996,0.24503699999999995,26.829618453979492,test,25.86487,-0.9647483825683594
screen_2,2025-05-08 11:12:00,2025-05-08 11:12:00,2025-05-08 11:32:00,Screen,10.59805,2.839168,26.868661880493164,20.0,20.0,2,0,2,2,1.8253127991719669,1.8423815941683666,-1.8098390000000002,0.23716999999999988,26.528932571411133,test,25.893785,-0.6351470947265625
screen_2,2025-05-08 11:13:00,2025-05-08 11:13:00,2025-05-08 11:33:00,Screen,10.59805,2.839168,25.55630111694336,20.0,20.0,2,0,1,2,1.6432172870661383,1.834251511798332,-1.626512,0.23371299999999984,26.40751266479492,test,25.704323,-0.7031898498535121
screen_2,2025-05-08 11:14:00,2025-05-08 11:14:00,2025-05-08 11:34:00,Screen,10.59805,2.839168,27.451112747192383,20.0,20.0,2,0,2,2,1.590516207755519,1.6412681596820626,-1.4829779999999992,0.5749070000000001,26.315828323364254,test,26.26833,-0.047498703002926135
screen_2,2025-05-08 11:15:00,2025-05-08 11:15:00,2025-05-08 11:35:00,Screen,10.59805,2.839168,27.44015121459961,20.0,20.0,1,0,0,0,5.250510209163773,5.250510209163773,4.969602000000001,1.694377,26.36398124694824,test,26.380486,0.016504287719730115
screen_2,2025-05-08 11:17:00,2025-05-08 11:17:00,2025-05-08 11:37:00,Screen,10.59805,2.839168,27.09060859680176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.32022476196289,test,26.287922,-0.0323028564453125
screen_2,2025-05-08 11:18:00,2025-05-08 11:18:00,2025-05-08 11:38:00,Screen,10.59805,2.839168,27.042409896850582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.12735366821289,test,26.143375,0.016021728515625
screen_2,2025-05-08 11:19:00,2025-05-08 11:19:00,2025-05-08 11:39:00,Screen,10.59805,2.839168,26.860763549804688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.934144973754883,test,26.042007,0.10786247253417969
screen_2,2025-05-08 11:20:00,2025-05-08 11:20:00,2025-05-08 11:40:00,Screen,10.59805,2.839168,26.721067428588867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.83977508544922,test,25.966108,0.12633323669433594
screen_2,2025-05-08 11:21:00,2025-05-08 11:21:00,2025-05-08 11:41:00,Screen,10.59805,2.839168,26.70739174,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.66486167907715,test,25.978622,0.31376075744628906
screen_2,2025-05-08 11:22:00,2025-05-08 11:22:00,2025-05-08 11:42:00,Screen,10.59805,2.839168,26.44807243347168,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.64358139038086,test,25.87044,0.22685813903808594
screen_2,2025-05-08 11:23:00,2025-05-08 11:23:00,2025-05-08 11:43:00,Screen,10.59805,2.839168,27.975996017456055,20.0,20.0,1,0,1,1,1.5797801287093711,1.5797801287093711,-1.579687999999999,0.017060999999999993,26.074840545654297,test,26.474775,0.3999347686767578
screen_2,2025-05-08 11:24:00,2025-05-08 11:24:00,2025-05-08 11:44:00,Screen,10.59805,2.839168,27.27742576599121,20.0,20.0,1,0,1,1,1.6375137332593575,1.6375137332593575,-1.6363179999999993,0.06256700000000004,25.227678298950195,test,26.425014,1.197336196899414
screen_2,2025-05-08 11:25:00,2025-05-08 11:25:00,2025-05-08 11:45:00,Screen,10.59805,2.839168,26.75634193,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.33618927001953,test,26.172892,0.8367023468017578
screen_2,2025-05-08 11:26:00,2025-05-08 11:26:00,2025-05-08 11:46:00,Screen,10.59805,2.839168,26.63732338,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.562599182128903,test,26.038773,0.4761734008789098
screen_2,2025-05-08 11:27:00,2025-05-08 11:27:00,2025-05-08 11:47:00,Screen,10.59805,2.839168,26.682878494262695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.297046661376953,test,26.047869,0.7508220672607422
screen_2,2025-05-08 11:28:00,2025-05-08 11:28:00,2025-05-08 11:48:00,Screen,10.59805,2.839168,26.587322235107425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.96226692199707,test,25.979244,0.016977310180664062
screen_2,2025-05-08 11:29:00,2025-05-08 11:29:00,2025-05-08 11:49:00,Screen,10.59805,2.839168,26.63769531,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.03894615,test,25.964993,-0.07395362680664164
screen_2,2025-05-08 11:30:00,2025-05-08 11:30:00,2025-05-08 11:50:00,Screen,10.59805,2.839168,25.31874084472656,20.0,20.0,1,0,1,1,1.795306955216571,1.795306955216571,-1.7910449999999987,0.12363199999999974,25.577566146850582,test,25.658026,0.08045959472656605
screen_2,2025-05-08 11:31:00,2025-05-08 11:31:00,2025-05-08 11:51:00,Screen,10.59805,2.839168,26.829618453979492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.555513381958008,test,25.98257,-0.5729427337646484
screen_2,2025-05-08 11:32:00,2025-05-08 11:32:00,2025-05-08 11:52:00,Screen,10.59805,2.839168,26.528932571411133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.719396591186523,test,25.897865,-0.8215312957763672
screen_2,2025-05-08 11:33:00,2025-05-08 11:33:00,2025-05-08 11:53:00,Screen,10.59805,2.839168,26.40751266479492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.713520050048828,test,25.815954,-0.8975658416748047
screen_2,2025-05-08 11:34:00,2025-05-08 11:34:00,2025-05-08 11:54:00,Screen,10.59805,2.839168,26.315828323364254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.36811637878418,test,25.806105,-0.56201171875
screen_2,2025-05-08 11:35:00,2025-05-08 11:35:00,2025-05-08 11:55:00,Screen,10.59805,2.839168,26.36398124694824,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.260250091552734,test,25.726679,-0.5335712432861328
screen_2,2025-05-08 11:36:00,2025-05-08 11:36:00,2025-05-08 11:56:00,Screen,10.59805,2.839168,26.19251823425293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.348861694335938,test,25.779482,-1.5693798065185547
screen_2,2025-05-08 11:37:00,2025-05-08 11:37:00,2025-05-08 11:57:00,Screen,10.59805,2.839168,26.32022476196289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.40597152709961,test,25.789005,-2.6169662475585938
screen_2,2025-05-08 11:38:00,2025-05-08 11:38:00,2025-05-08 11:58:00,Screen,10.59805,2.839168,26.12735366821289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.000486373901367,test,25.786524,-1.2139625549316406
screen_2,2025-05-08 11:39:00,2025-05-08 11:39:00,2025-05-08 11:59:00,Screen,10.59805,2.839168,25.934144973754883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.91567611694336,test,25.685453,-1.2302227020263672
screen_2,2025-05-08 11:40:00,2025-05-08 11:40:00,2025-05-08 12:00:00,Screen,10.59805,2.839168,25.83977508544922,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.064916610717773,test,25.623993,-1.4409236907958984
screen_2,2025-05-08 11:41:00,2025-05-08 11:41:00,2025-05-08 12:01:00,Screen,10.59805,2.839168,25.66486167907715,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.24211311340332,test,25.498266,-2.743846893310547
screen_2,2025-05-08 11:42:00,2025-05-08 11:42:00,2025-05-08 12:02:00,Screen,10.59805,2.839168,25.64358139038086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.694265365600582,test,25.408903,-2.28536224365234
screen_2,2025-05-08 11:43:00,2025-05-08 11:43:00,2025-05-08 12:03:00,Screen,10.59805,2.839168,26.074840545654297,20.0,20.0,2,0,2,2,1.420307305562427,1.6618427841167822,-1.4120150000000002,0.15325299999999986,25.847976684570312,test,25.515919,-0.3320579528808594
screen_2,2025-05-08 11:44:00,2025-05-08 11:44:00,2025-05-08 12:04:00,Screen,10.59805,2.839168,25.227678298950195,20.0,20.0,1,0,1,1,1.8989766957622196,1.8989766957622196,-1.8949979999999993,0.12286200000000003,26.592470169067383,test,25.247759,-1.3447113037109375
screen_2,2025-05-08 11:45:00,2025-05-08 11:45:00,2025-05-08 12:05:00,Screen,10.59805,2.839168,25.33618927001953,20.0,20.0,2,0,1,2,1.8956466962124032,1.9698955657469122,-1.8917549999999999,0.1214059999999999,28.541135787963867,test,25.024511,-3.5166244506835938
screen_2,2025-05-08 11:46:00,2025-05-08 11:46:00,2025-05-08 12:06:00,Screen,10.59805,2.839168,25.562599182128903,20.0,20.0,2,0,2,2,1.9297230373494005,1.9427044914448681,-1.9275539999999989,0.09146900000000002,26.29168128967285,test,24.986214,-1.3054676055908203
screen_2,2025-05-08 11:47:00,2025-05-08 11:47:00,2025-05-08 12:07:00,Screen,10.59805,2.839168,25.297046661376953,20.0,20.0,2,0,2,2,1.8763089729895226,1.9116576025909549,-1.8715639999999993,0.1333549999999999,26.567699432373047,test,24.830875,-1.7368240356445312
screen_2,2025-05-08 11:48:00,2025-05-08 11:48:00,2025-05-08 12:08:00,Screen,10.59805,2.839168,25.96226692199707,20.0,20.0,2,0,2,2,1.9738677897278216,1.9750236917938249,-1.972757999999999,0.06618099999999982,28.65539932250977,test,25.072136,-3.5832633972168004
screen_2,2025-05-08 11:49:00,2025-05-08 11:49:00,2025-05-08 12:09:00,Screen,10.59805,2.839168,26.03894615,20.0,20.0,2,0,2,2,1.8665027840589994,1.9131637581435568,-1.866019999999999,0.0424500000000001,26.57927131652832,test,25.096586,-1.4826850891113281
screen_2,2025-05-08 11:50:00,2025-05-08 11:50:00,2025-05-08 12:10:00,Screen,10.59805,2.839168,25.577566146850582,20.0,20.0,2,0,2,2,1.8283875038935262,1.8402673481901988,-1.8240949999999998,0.12521300000000002,26.69191551208496,test,25.051474,-1.64044189453125
screen_2,2025-05-08 11:51:00,2025-05-08 11:51:00,2025-05-08 12:11:00,Screen,10.59805,2.839168,26.555513381958008,20.0,20.0,2,0,2,2,1.8978685618537967,1.9361411018110783,-1.8940479999999997,0.12036299999999978,26.16953468322754,test,25.319567,-0.8499679565429688
screen_2,2025-05-08 11:52:00,2025-05-08 11:52:00,2025-05-08 12:12:00,Screen,10.59805,2.839168,26.719396591186523,20.0,20.0,1,0,1,1,1.957242006100675,1.957242006100675,-1.9535419999999988,0.12029099999999993,27.005334854125977,test,25.549955,-1.4553794860839844
screen_2,2025-05-08 11:53:00,2025-05-08 11:53:00,2025-05-08 12:13:00,Screen,10.59805,2.839168,26.713520050048828,20.0,20.0,2,0,2,2,1.9147482680041783,1.93523383723065,-1.9143530000000002,0.03890400000000005,26.718103408813477,test,25.664995,-1.0531082153320312
screen_2,2025-05-08 11:54:00,2025-05-08 11:54:00,2025-05-08 12:14:00,Screen,10.59805,2.839168,26.36811637878418,20.0,20.0,2,0,0,2,2.005362462698451,2.0151052850689353,-2.004327999999999,0.06440400000000013,26.747270584106445,test,25.685482,-1.061788558959961
screen_2,2025-05-08 11:55:00,2025-05-08 11:55:00,2025-05-08 12:15:00,Screen,10.59805,2.839168,26.260250091552734,20.0,20.0,1,0,0,1,2.149583066374733,2.149583066374733,-2.147214,0.10089300000000012,26.628969192504883,test,25.736452,-0.89251708984375
screen_2,2025-05-08 11:56:00,2025-05-08 11:56:00,2025-05-08 12:16:00,Screen,10.59805,2.839168,27.348861694335938,20.0,20.0,3,1,3,3,0.9598749077546508,1.6038229292013424,-0.9334439999999997,0.2237009999999997,28.40721893310547,test,26.024134,-2.383085250854492
screen_2,2025-05-08 11:57:00,2025-05-08 11:57:00,2025-05-08 12:17:00,Screen,10.59805,2.839168,28.40597152709961,20.0,20.0,2,0,1,2,1.9984387380245106,2.0196106788169788,-1.9603859999999997,0.3881289999999997,28.148557662963867,test,26.518995,-1.6295623779296875
screen_2,2025-05-08 11:58:00,2025-05-08 11:58:00,2025-05-08 12:18:00,Screen,10.59805,2.839168,27.000486373901367,20.0,20.0,2,0,1,2,1.9968706106057539,2.018527974987842,-1.995049999999999,0.08525099999999997,28.503816604614254,test,26.211899,-2.2919178009033168
screen_2,2025-05-08 11:59:00,2025-05-08 11:59:00,2025-05-08 12:19:00,Screen,10.59805,2.839168,26.91567611694336,20.0,20.0,1,0,0,1,2.023510249787728,2.023510249787728,-1.9977399999999985,0.32191400000000003,27.49811363220215,test,26.048735,-1.4493789672851562
screen_2,2025-05-08 12:00:00,2025-05-08 12:00:00,2025-05-08 12:20:00,Screen,10.59805,2.839168,27.064916610717773,20.0,20.0,2,0,1,2,1.9571323512100547,2.0179257066745215,-1.9476479999999992,0.19244299999999992,29.803205490112305,test,26.030846,-3.772359848022461
screen_2,2025-05-08 12:01:00,2025-05-08 12:01:00,2025-05-08 12:21:00,Screen,10.59805,2.839168,28.24211311340332,20.0,20.0,2,0,2,2,1.4721480460147331,1.626468200223278,-1.4718509999999991,0.02957199999999993,29.251300811767575,test,26.561474,-2.6898269653320277
screen_2,2025-05-08 12:02:00,2025-05-08 12:02:00,2025-05-08 12:22:00,Screen,10.59805,2.839168,27.694265365600582,20.0,20.0,2,0,2,2,1.3839295289677869,1.4496844450878088,-1.3798300000000001,0.10644300000000007,27.373159408569336,test,26.746994,-0.6261653900146484
screen_2,2025-05-08 12:03:00,2025-05-08 12:03:00,2025-05-08 12:23:00,Screen,10.59805,2.839168,25.847976684570312,20.0,20.0,2,0,2,2,1.4525703750362653,1.5086477658239015,-1.4501929999999987,0.08307200000000003,26.65212631225586,test,26.2581,-0.3940258026123047
screen_2,2025-05-08 12:04:00,2025-05-08 12:04:00,2025-05-08 12:24:00,Screen,10.59805,2.839168,26.592470169067383,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.785594940185547,test,26.178839,-0.6067562103271484
screen_2,2025-05-08 12:05:00,2025-05-08 12:05:00,2025-05-08 12:25:00,Screen,10.59805,2.839168,28.541135787963867,20.0,20.0,2,0,2,2,1.4135269896326694,1.6763342756127906,-1.4019079999999988,0.18086599999999997,27.214509963989254,test,26.655115,-0.5593948364257777
screen_2,2025-05-08 12:06:00,2025-05-08 12:06:00,2025-05-08 12:26:00,Screen,10.59805,2.839168,26.29168128967285,20.0,20.0,2,0,2,2,1.3867708885810943,1.3902704952984233,-1.3717539999999993,0.20352999999999977,27.137310028076172,test,26.294197,-0.8431129455566406
screen_2,2025-05-08 12:07:00,2025-05-08 12:07:00,2025-05-08 12:27:00,Screen,10.59805,2.839168,26.567699432373047,20.0,20.0,3,0,2,3,1.3482353587059637,1.7768557953216952,-1.3223839999999996,0.262753,26.917469024658203,test,26.124235,-0.7932338714599609
screen_2,2025-05-08 12:08:00,2025-05-08 12:08:00,2025-05-08 12:28:00,Screen,10.59805,2.839168,28.65539932250977,20.0,20.0,2,0,2,2,1.4165966219880664,1.4487911792574621,-1.4046120000000002,0.18387799999999999,27.011314392089844,test,26.61617,-0.3951435089111328
screen_2,2025-05-08 12:09:00,2025-05-08 12:09:00,2025-05-08 12:29:00,Screen,10.59805,2.839168,26.57927131652832,20.0,20.0,2,0,1,1,1.7521012888383474,4.370426125550673,-1.7270699999999994,0.2951069999999998,26.864604949951172,test,26.297945,-0.5666599273681641
screen_2,2025-05-08 12:10:00,2025-05-08 12:10:00,2025-05-08 12:30:00,Screen,10.59805,2.839168,26.69191551208496,20.0,20.0,2,0,2,2,1.829290419608925,1.8321979321362636,-1.8037069999999993,0.3048679999999999,26.423913955688477,test,26.129341,-0.2945728302001953
screen_2,2025-05-08 12:11:00,2025-05-08 12:11:00,2025-05-08 12:31:00,Screen,10.59805,2.839168,26.16953468322754,20.0,20.0,3,0,0,2,2.0239415536129,3.7048008604395357,-1.9801000000000002,0.41897899999999977,27.053749084472656,test,26.019186,-1.0345630645751953
screen_2,2025-05-08 12:12:00,2025-05-08 12:12:00,2025-05-08 12:32:00,Screen,10.59805,2.839168,27.005334854125977,20.0,20.0,1,0,0,0,4.925567505102535,4.925567505102535,4.618029000000001,1.713191,25.977859497070312,test,26.073202,0.09534263610839844
screen_2,2025-05-08 12:13:00,2025-05-08 12:13:00,2025-05-08 12:33:00,Screen,10.59805,2.839168,26.718103408813477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.031539916992188,test,26.051441,0.019901275634765625
screen_2,2025-05-08 12:14:00,2025-05-08 12:14:00,2025-05-08 12:34:00,Screen,10.59805,2.839168,26.747270584106445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.28240203857422,test,26.068464,0.7860622406005859
screen_2,2025-05-08 12:15:00,2025-05-08 12:15:00,2025-05-08 12:35:00,Screen,10.59805,2.839168,26.628969192504883,20.0,20.0,1,0,0,0,5.2002164786136555,5.2002164786136555,4.913018000000001,1.7042609999999998,26.24713706970215,test,26.010267,-0.23686981201171875
screen_2,2025-05-08 12:16:00,2025-05-08 12:16:00,2025-05-08 12:36:00,Screen,10.59805,2.839168,28.40721893310547,20.0,20.0,2,0,2,2,1.387788395815442,1.5596846784608973,-0.5662259999999986,1.2670219999999999,25.51119613647461,test,26.451008,0.9398117065429688
screen_2,2025-05-08 12:17:00,2025-05-08 12:17:00,2025-05-08 12:37:00,Screen,10.59805,2.839168,28.148557662963867,20.0,20.0,3,0,2,2,1.7125810562484332,3.560238414164505,-1.6158859999999997,0.5673149999999998,25.54491424560547,test,26.790144,1.245229721069336
screen_2,2025-05-08 12:18:00,2025-05-08 12:18:00,2025-05-08 12:38:00,Screen,10.59805,2.839168,28.503816604614254,20.0,20.0,5,0,2,4,1.4328854836420106,2.5589282001651883,-1.4203159999999997,0.18937599999999977,25.431976318359375,test,26.842318,1.4103412628173828
screen_2,2025-05-08 12:19:00,2025-05-08 12:19:00,2025-05-08 12:39:00,Screen,10.59805,2.839168,27.49811363220215,20.0,20.0,1,0,0,1,2.823604404274969,2.823604404274969,2.7745750000000005,0.5239039999999999,25.25257873535156,test,26.658127,1.4055480957031286
screen_2,2025-05-08 12:20:00,2025-05-08 12:20:00,2025-05-08 12:40:00,Screen,10.59805,2.839168,29.803205490112305,20.0,20.0,2,0,2,2,1.5059869461163997,1.7456832148133965,-1.2683119999999999,0.8120229999999999,25.589338302612305,test,27.33336,1.7440223693847656
screen_2,2025-05-08 12:21:00,2025-05-08 12:21:00,2025-05-08 12:41:00,Screen,10.59805,2.839168,29.251300811767575,20.0,20.0,2,0,1,2,1.7463827567323262,2.073070755267546,-1.7411659999999998,-0.134884,25.70494842529297,test,27.067913,1.3629646301269531
screen_2,2025-05-08 12:22:00,2025-05-08 12:22:00,2025-05-08 12:42:00,Screen,10.59805,2.839168,27.373159408569336,20.0,20.0,1,0,1,1,1.5153159628938773,1.5153159628938773,-0.6516509999999993,1.36804,25.34481430053711,test,26.597876,1.253061294555664
screen_2,2025-05-08 12:23:00,2025-05-08 12:23:00,2025-05-08 12:43:00,Screen,10.59805,2.839168,26.65212631225586,20.0,20.0,1,0,0,0,3.4348722504623086,3.4348722504623086,3.058186000000001,1.56392,26.30604362487793,test,26.257309,-0.04873466491699219
screen_2,2025-05-08 12:24:00,2025-05-08 12:24:00,2025-05-08 12:44:00,Screen,10.59805,2.839168,26.785594940185547,20.0,20.0,2,0,0,0,4.1476006642613275,4.177299937538816,3.7973100000000004,1.6682409999999999,26.347003936767575,test,26.05525,-0.2917537689208949
screen_2,2025-05-08 12:25:00,2025-05-08 12:25:00,2025-05-08 12:45:00,Screen,10.59805,2.839168,27.214509963989254,20.0,20.0,5,0,1,1,1.8722272211569293,3.5628371373668797,-1.6181959999999993,0.941635,25.817241668701172,test,26.22475,0.40750885009765625
screen_2,2025-05-08 12:26:00,2025-05-08 12:26:00,2025-05-08 12:46:00,Screen,10.59805,2.839168,27.137310028076172,20.0,20.0,5,1,2,2,0.8251527745829856,2.772393404851661,-0.46527099999999955,-0.6814689999999999,25.90092086791992,test,26.126925,0.2260036468505895
screen_2,2025-05-08 12:27:00,2025-05-08 12:27:00,2025-05-08 12:47:00,Screen,10.59805,2.839168,26.917469024658203,20.0,20.0,4,0,1,1,1.3444241185407242,3.3585473604773695,1.2426830000000013,0.513045,27.191925048828125,test,26.074648,-1.1172771453857422
screen_2,2025-05-08 12:28:00,2025-05-08 12:28:00,2025-05-08 12:48:00,Screen,10.59805,2.839168,27.011314392089844,20.0,20.0,4,0,0,0,3.9613922931696632,4.0881294078492285,3.5890200000000005,1.676772,26.632638931274418,test,26.027975,-0.6046638488769567
screen_2,2025-05-08 12:29:00,2025-05-08 12:29:00,2025-05-08 12:49:00,Screen,10.59805,2.839168,26.864604949951172,20.0,20.0,4,0,0,0,3.6998638277110962,3.965029153222406,3.5001830000000007,1.1990459999999998,26.47613525390625,test,26.027988,-0.4481468200683594
screen_2,2025-05-08 12:30:00,2025-05-08 12:30:00,2025-05-08 12:50:00,Screen,10.59805,2.839168,26.423913955688477,20.0,20.0,2,0,0,0,3.303448593546599,3.6894371837527804,3.254818,0.5647409999999997,27.54418945,test,25.963793,-1.5803966490966808
screen_2,2025-05-08 12:31:00,2025-05-08 12:31:00,2025-05-08 12:51:00,Screen,10.59805,2.839168,27.053749084472656,20.0,20.0,2,0,1,2,1.7414214063143927,2.129482875439079,-1.6270589999999991,-0.6206670000000001,27.357133865356445,test,26.031504,-1.3256301879882812
screen_2,2025-05-08 12:32:00,2025-05-08 12:32:00,2025-05-08 12:52:00,Screen,10.59805,2.839168,25.977859497070312,20.0,20.0,3,0,2,2,1.6545660967456086,2.681482066947758,-1.5852199999999996,0.47399000000000013,26.68189239501953,test,25.953505,-0.7283878326416016
screen_2,2025-05-08 12:33:00,2025-05-08 12:33:00,2025-05-08 12:53:00,Screen,10.59805,2.839168,26.031539916992188,20.0,20.0,2,0,2,2,1.204574402466282,1.5886513029653566,-1.145486,0.3726409999999998,26.450695037841797,test,25.934671,-0.5160236358642578
screen_2,2025-05-08 12:34:00,2025-05-08 12:34:00,2025-05-08 12:54:00,Screen,10.59805,2.839168,25.28240203857422,20.0,20.0,2,0,0,0,4.69612254424094,5.8658526105844935,4.621272,0.8351120000000001,27.04364967346191,test,25.74131,-1.3023395538330043
screen_2,2025-05-08 12:35:00,2025-05-08 12:35:00,2025-05-08 12:55:00,Screen,10.59805,2.839168,26.24713706970215,20.0,20.0,2,0,1,1,1.976931941352561,3.0622560559369005,1.9244080000000015,0.452674,26.65508460998535,test,25.835636,-0.8194484710693359
screen_2,2025-05-08 12:36:00,2025-05-08 12:36:00,2025-05-08 12:56:00,Screen,10.59805,2.839168,25.51119613647461,20.0,20.0,1,0,0,0,3.675327625037529,3.675327625037529,3.611808000000001,0.6803499999999998,25.867990493774418,test,25.697138,-0.17085266113281605
