object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-08 11:39:00,2025-05-08 11:39:00,2025-05-08 11:59:00,Machine,7.78864,3.706367,21.889429092407227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.433658599853516,test,22.120241,21.577442,22.996616,-0.3134174346923828,True
machine_6,2025-05-08 11:40:00,2025-05-08 11:40:00,2025-05-08 12:00:00,Machine,7.78864,3.706367,21.949935913085938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32965850830078,test,22.14113,21.572433,23.002268,-0.18852806091308594,True
machine_6,2025-05-08 11:41:00,2025-05-08 11:41:00,2025-05-08 12:01:00,Machine,7.78864,3.706367,21.88798713684082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33887481689453,test,22.123909,21.56832,23.016434,-0.2149658203125,True
machine_6,2025-05-08 11:42:00,2025-05-08 11:42:00,2025-05-08 12:02:00,Machine,7.78864,3.706367,21.972150802612305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.343666076660156,test,22.14537,21.588829,22.939178,-0.19829559326171875,True
machine_6,2025-05-08 11:43:00,2025-05-08 11:43:00,2025-05-08 12:03:00,Machine,7.78864,3.706367,22.06391716003418,20.0,20.0,2,0,0,0,4.343011779275876,4.3776921934360775,-4.221425000000001,1.0204520000000001,22.56468391418457,test,22.191492,21.57751,22.984125,-0.37319183349609375,True
machine_6,2025-05-08 11:44:00,2025-05-08 11:44:00,2025-05-08 12:04:00,Machine,7.78864,3.706367,22.101825714111328,20.0,20.0,1,0,0,0,4.807460391327733,4.807460391327733,-4.704408,0.9900610000000003,22.161718368530273,test,22.233969,21.581276,22.99787,0.0722503662109375,True
machine_6,2025-05-08 11:45:00,2025-05-08 11:45:00,2025-05-08 12:05:00,Machine,7.78864,3.706367,21.89340591430664,20.0,20.0,2,0,0,0,4.803987115225228,4.874017386997203,-4.7011650000000005,0.9886050000000002,22.105005264282227,test,22.173191,21.567913,23.040949,0.06818580627441406,True
machine_6,2025-05-08 11:46:00,2025-05-08 11:46:00,2025-05-08 12:06:00,Machine,7.78864,3.706367,22.045787811279297,20.0,20.0,2,0,0,0,4.832998269347921,4.845380004423493,-4.7369639999999995,0.9586680000000003,22.68969154,test,22.182875,21.575304,23.020996,-0.5068168604345686,True
machine_6,2025-05-08 11:47:00,2025-05-08 11:47:00,2025-05-08 12:07:00,Machine,7.78864,3.706367,22.099748611450195,20.0,20.0,2,0,0,0,4.786713475401677,4.816373597561134,-4.680974,1.0005540000000002,22.80791664123535,test,22.232578,21.585691,23.06395,-0.5753383636474609,True
machine_6,2025-05-08 11:48:00,2025-05-08 11:48:00,2025-05-08 12:08:00,Machine,7.78864,3.706367,22.141496658325195,20.0,20.0,2,0,0,0,4.87240484818575,4.873294821958259,-4.7821679999999995,0.9333800000000001,22.72714614868164,test,22.258743,21.58337,23.174408,-0.4684028625488281,True
machine_6,2025-05-08 11:49:00,2025-05-08 11:49:00,2025-05-08 12:09:00,Machine,7.78864,3.706367,22.023033142089844,20.0,20.0,2,0,0,0,4.763098465085621,4.810333734006969,-4.6754299999999995,0.9096490000000004,22.201108932495117,test,22.212774,21.58941,23.162895,0.01166534423828125,True
machine_6,2025-05-08 11:50:00,2025-05-08 11:50:00,2025-05-08 12:10:00,Machine,7.78864,3.706367,22.288122177124023,20.0,20.0,2,0,0,0,4.738591580076195,4.7493452996048635,-4.633505,0.9924120000000003,22.569673538208008,test,22.263594,21.594984,23.172756,-0.3060798645019531,True
machine_6,2025-05-08 11:51:00,2025-05-08 11:51:00,2025-05-08 12:11:00,Machine,7.78864,3.706367,22.33239746,20.0,20.0,2,0,0,0,4.80601663143273,4.839827794212977,-4.703458,0.987562,23.02569580078125,test,22.298655,21.597353,23.305819,-0.7270412445068359,True
machine_6,2025-05-08 11:52:00,2025-05-08 11:52:00,2025-05-08 12:12:00,Machine,7.78864,3.706367,22.42072105407715,20.0,20.0,1,0,0,0,4.864241796457491,4.864241796457491,-4.762951999999999,0.9874900000000002,22.29900550842285,test,22.313007,21.601334,23.396626,0.014001846313476562,True
machine_6,2025-05-08 11:53:00,2025-05-08 11:53:00,2025-05-08 12:13:00,Machine,7.78864,3.706367,22.362375259399418,20.0,20.0,2,0,0,0,4.809881446229003,4.832223907232601,-4.723763000000001,0.9061030000000003,22.22904586791992,test,22.327797,21.598593,23.469414,0.09875106811523793,True
machine_6,2025-05-08 11:54:00,2025-05-08 11:54:00,2025-05-08 12:14:00,Machine,7.78864,3.706367,22.026926040649418,20.0,20.0,2,0,0,0,4.9030559534083435,4.911877524162927,-4.813738,0.9316030000000004,22.25561523,test,22.271513,21.599842,23.295279,0.015897755229492105,True
machine_6,2025-05-08 11:55:00,2025-05-08 11:55:00,2025-05-08 12:15:00,Machine,7.78864,3.706367,22.040510177612305,20.0,20.0,1,0,0,0,5.050279556404774,5.050279556404774,-4.956624000000001,0.9680920000000004,22.27646255493164,test,22.247362,21.601055,23.234972,-0.029100418090820312,True
machine_6,2025-05-08 11:56:00,2025-05-08 11:56:00,2025-05-08 12:16:00,Machine,7.78864,3.706367,22.38529586791992,20.0,20.0,3,0,0,0,3.898591909307257,4.528139570764467,-3.7428540000000003,1.0909,22.684934616088867,test,22.301306,21.554085,23.426138,-0.38362884521484375,True
machine_6,2025-05-08 11:57:00,2025-05-08 11:57:00,2025-05-08 12:17:00,Machine,7.78864,3.706367,22.28023338317871,20.0,20.0,2,0,0,0,4.932220825267255,4.937446330769859,-4.769796,1.255328,23.413402557373047,test,22.30753,21.588957,23.36198,-1.1058731079101562,False
machine_6,2025-05-08 11:58:00,2025-05-08 11:58:00,2025-05-08 12:18:00,Machine,7.78864,3.706367,22.221464157104492,20.0,20.0,2,0,0,0,4.89795844144272,4.930242902699407,-4.80446,0.9524500000000002,22.91691017150879,test,22.284992,21.58588,23.383795,-0.6319179534912109,True
machine_6,2025-05-08 11:59:00,2025-05-08 11:59:00,2025-05-08 12:19:00,Machine,7.78864,3.706367,22.433658599853516,20.0,20.0,1,0,0,0,4.95203805006272,4.95203805006272,-4.807149999999999,1.1891130000000003,22.949926376342773,test,22.313028,21.587358,23.35946,-0.6368980407714844,True
machine_6,2025-05-08 12:00:00,2025-05-08 12:00:00,2025-05-08 12:20:00,Machine,7.78864,3.706367,22.32965850830078,20.0,20.0,2,0,0,0,4.87364770818819,4.923264815084975,-4.757058,1.0596420000000002,23.004615783691406,test,22.439692,21.612661,23.900122,-0.5649242401123047,True
machine_6,2025-05-08 12:01:00,2025-05-08 12:01:00,2025-05-08 12:21:00,Machine,7.78864,3.706367,22.33887481689453,20.0,20.0,2,0,0,0,4.37417351925618,4.541211329848037,-4.281261,0.8967710000000002,22.670278549194336,test,22.491484,21.618536,23.886333,-0.17879486083984375,True
machine_6,2025-05-08 12:02:00,2025-05-08 12:02:00,2025-05-08 12:22:00,Machine,7.78864,3.706367,22.343666076660156,20.0,20.0,2,0,0,0,4.300896478847638,4.371204155542979,-4.189240000000001,0.9736420000000003,22.605113983154297,test,22.49073,21.631426,23.904087,-0.11438369750976562,True
machine_6,2025-05-08 12:03:00,2025-05-08 12:03:00,2025-05-08 12:23:00,Machine,7.78864,3.706367,22.56468391418457,20.0,20.0,2,0,0,0,4.364313541789819,4.4205724144957586,-4.259602999999999,0.9502710000000003,22.077726364135746,test,22.479202,21.62608,23.856306,0.40147590637206676,True
machine_6,2025-05-08 12:04:00,2025-05-08 12:04:00,2025-05-08 12:24:00,Machine,7.78864,3.706367,22.161718368530273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.482357025146484,test,22.505081,21.637144,23.854534,0.022724151611328125,True
machine_6,2025-05-08 12:05:00,2025-05-08 12:05:00,2025-05-08 12:25:00,Machine,7.78864,3.706367,22.105005264282227,20.0,20.0,2,0,0,0,4.339774134831097,4.4302747791085,-4.2113179999999995,1.0480650000000002,22.430709838867188,test,22.465878,21.621761,23.76259,0.035167694091796875,True
machine_6,2025-05-08 12:06:00,2025-05-08 12:06:00,2025-05-08 12:26:00,Machine,7.78864,3.706367,22.68969154,20.0,20.0,2,0,0,0,4.316085377554178,4.317518305996348,-4.181164,1.070729,24.623390197753903,test,22.46261,21.612553,23.93298,-2.160779953002926,False
machine_6,2025-05-08 12:07:00,2025-05-08 12:07:00,2025-05-08 12:27:00,Machine,7.78864,3.706367,22.80791664123535,20.0,20.0,3,0,0,1,2.779573985780735,3.8214717842624277,-1.006875,2.5907980000000004,22.87751579284668,test,22.733908,21.648846,24.177769,-0.14360809326171875,True
machine_6,2025-05-08 12:08:00,2025-05-08 12:08:00,2025-05-08 12:28:00,Machine,7.78864,3.706367,22.72714614868164,20.0,20.0,2,0,0,0,4.3431260949243695,4.368737816535926,-4.214022000000001,1.0510770000000003,23.026647567749023,test,22.65191,21.669884,24.116114,-0.3747367858886719,True
machine_6,2025-05-08 12:09:00,2025-05-08 12:09:00,2025-05-08 12:29:00,Machine,7.78864,3.706367,22.201108932495117,20.0,20.0,2,0,0,0,4.683012494969024,4.687939684557733,-4.53648,1.162306,22.999128341674805,test,22.579391,21.640985,23.803267,-0.4197368621826172,True
machine_6,2025-05-08 12:10:00,2025-05-08 12:10:00,2025-05-08 12:30:00,Machine,7.78864,3.706367,22.569673538208008,20.0,20.0,2,0,0,0,4.759683761362513,4.761244139452809,-4.613117,1.1720670000000002,22.86651611328125,test,22.597542,21.616781,23.794035,-0.26897430419921875,True
machine_6,2025-05-08 12:11:00,2025-05-08 12:11:00,2025-05-08 12:31:00,Machine,7.78864,3.706367,23.02569580078125,20.0,20.0,3,0,0,0,4.710356671798963,4.883991677082146,4.0268440000000005,2.443765,23.203350067138672,test,22.812992,21.622475,24.180937,-0.39035797119140625,True
machine_6,2025-05-08 12:12:00,2025-05-08 12:12:00,2025-05-08 12:32:00,Machine,7.78864,3.706367,22.29900550842285,20.0,20.0,1,0,0,0,3.1511133332936474,3.1511133332936474,1.8086190000000002,2.5803900000000004,22.76732063293457,test,22.662842,21.694807,23.939505,-0.10447883605957031,True
machine_6,2025-05-08 12:13:00,2025-05-08 12:13:00,2025-05-08 12:33:00,Machine,7.78864,3.706367,22.22904586791992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.557729721069336,test,22.608921,21.68407,23.880106,0.05119132995605469,True
machine_6,2025-05-08 12:14:00,2025-05-08 12:14:00,2025-05-08 12:34:00,Machine,7.78864,3.706367,22.25561523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.464309692382812,test,22.609793,21.661404,23.797071,0.14548301696777344,True
machine_6,2025-05-08 12:15:00,2025-05-08 12:15:00,2025-05-08 12:35:00,Machine,7.78864,3.706367,22.27646255493164,20.0,20.0,1,0,0,0,3.322284326975041,3.322284326975041,2.1036080000000004,2.57146,22.65525245666504,test,22.602018,21.578506,23.705069,-0.053234100341796875,True
machine_6,2025-05-08 12:16:00,2025-05-08 12:16:00,2025-05-08 12:36:00,Machine,7.78864,3.706367,22.684934616088867,20.0,20.0,2,0,0,0,3.9937222839522772,4.127625630982197,-3.375635999999999,2.134221,22.83462142944336,test,22.639929,21.663855,24.07493,-0.19469261169433594,True
machine_6,2025-05-08 12:17:00,2025-05-08 12:17:00,2025-05-08 12:37:00,Machine,7.78864,3.706367,23.413402557373047,20.0,20.0,3,0,0,0,4.312954933345003,4.601545080383365,-4.311383999999999,-0.11639699999999964,22.577077865600582,test,22.83059,21.76771,24.349726,0.25351142883301137,True
machine_6,2025-05-08 12:18:00,2025-05-08 12:18:00,2025-05-08 12:38:00,Machine,7.78864,3.706367,22.91691017150879,20.0,20.0,5,0,0,0,3.1825177795457797,4.391644913775914,1.88929,2.561055,22.80658531188965,test,22.82928,21.706736,24.544416,0.022695541381835938,True
machine_6,2025-05-08 12:19:00,2025-05-08 12:19:00,2025-05-08 12:39:00,Machine,7.78864,3.706367,22.949926376342773,20.0,20.0,1,0,1,1,1.3915390881444907,1.3915390881444907,-0.03483500000000017,1.3911030000000002,22.803850173950195,test,22.833273,21.797909,24.359848,0.029422760009765625,True
machine_6,2025-05-08 12:20:00,2025-05-08 12:20:00,2025-05-08 12:40:00,Machine,7.78864,3.706367,23.004615783691406,20.0,20.0,2,0,0,0,4.409943677028994,4.581852522616298,-4.0777220000000005,1.6792220000000002,22.547231674194336,test,22.912865,21.818846,24.532522,0.3656330108642578,True
machine_6,2025-05-08 12:21:00,2025-05-08 12:21:00,2025-05-08 12:41:00,Machine,7.78864,3.706367,22.670278549194336,20.0,20.0,2,0,0,1,2.3745208028063263,3.4918225719141374,-0.8304280000000004,2.224576,22.78439140319824,test,22.798916,21.743784,24.332617,0.01452445983887074,True
machine_6,2025-05-08 12:22:00,2025-05-08 12:22:00,2025-05-08 12:42:00,Machine,7.78864,3.706367,22.605113983154297,20.0,20.0,1,0,0,0,4.1201015318608345,4.1201015318608345,-3.461061,2.235239,22.733068466186523,test,22.784922,21.721321,24.306131,0.051853179931640625,True
machine_6,2025-05-08 12:23:00,2025-05-08 12:23:00,2025-05-08 12:43:00,Machine,7.78864,3.706367,22.077726364135746,20.0,20.0,1,0,0,1,2.4438144549734133,2.4438144549734133,0.24877600000000033,2.4311190000000003,22.64379119873047,test,22.727049,21.694605,24.07614,0.08325767517089844,True
machine_6,2025-05-08 12:24:00,2025-05-08 12:24:00,2025-05-08 12:44:00,Machine,7.78864,3.706367,22.482357025146484,20.0,20.0,2,0,0,2,2.056143888086629,2.3886235236976843,1.3402700000000003,1.5592960000000002,22.384754180908203,test,22.654667,21.652637,23.973959,0.2699127197265625,True
machine_6,2025-05-08 12:25:00,2025-05-08 12:25:00,2025-05-08 12:45:00,Machine,7.78864,3.706367,22.430709838867188,20.0,20.0,5,0,1,4,1.735886333235273,2.822226698750573,0.5441070000000003,1.6484080000000003,22.815261840820312,test,22.684166,21.59894,24.168343,-0.13109588623046875,True
machine_6,2025-05-08 12:26:00,2025-05-08 12:26:00,2025-05-08 12:46:00,Machine,7.78864,3.706367,24.623390197753903,20.0,20.0,5,0,2,4,1.8971053981940484,2.4561161499750033,1.2313289999999997,1.4432040000000002,22.74508285522461,test,23.087894,21.67283,24.902353,0.34281158447265625,True
machine_6,2025-05-08 12:27:00,2025-05-08 12:27:00,2025-05-08 12:47:00,Machine,7.78864,3.706367,22.87751579284668,20.0,20.0,4,0,1,4,1.828231101481703,2.3280555055479115,1.0476960000000002,1.498253,22.50464439,test,23.059752,21.649666,25.266481,0.5551071206201179,True
machine_6,2025-05-08 12:28:00,2025-05-08 12:28:00,2025-05-08 12:48:00,Machine,7.78864,3.706367,23.026647567749023,20.0,20.0,4,0,1,4,1.8428601443552355,2.3220278536229713,1.1329269999999996,1.4534820000000002,22.806804656982425,test,23.075148,21.705118,25.218819,0.26834297180175426,True
machine_6,2025-05-08 12:29:00,2025-05-08 12:29:00,2025-05-08 12:49:00,Machine,7.78864,3.706367,22.999128341674805,20.0,20.0,4,0,0,4,2.1346669959113065,2.403600080760228,1.3919680000000003,1.6184030000000003,22.69696044921875,test,23.026508,21.688698,25.263157,0.3295478820800781,True
machine_6,2025-05-08 12:30:00,2025-05-08 12:30:00,2025-05-08 12:50:00,Machine,7.78864,3.706367,22.86651611328125,20.0,20.0,2,0,1,2,1.499613433543458,2.095974866493375,0.4454079999999996,1.43194,23.59923744,test,23.028399,21.749641,24.956732,-0.5708389262060543,True
machine_6,2025-05-08 12:31:00,2025-05-08 12:31:00,2025-05-08 12:51:00,Machine,7.78864,3.706367,23.203350067138672,20.0,20.0,2,0,1,1,1.7306291191494503,3.0869713295880974,-0.42580800000000085,1.6774280000000004,24.78002166748047,test,23.140335,21.821556,25.07516,-1.6396865844726562,True
machine_6,2025-05-08 12:32:00,2025-05-08 12:32:00,2025-05-08 12:52:00,Machine,7.78864,3.706367,22.76732063293457,20.0,20.0,3,0,1,2,1.8992135494475078,3.139801608711558,-1.0955780000000006,1.551361,22.72189140319824,test,23.013243,21.756931,25.200615,0.29135131835937855,True
machine_6,2025-05-08 12:33:00,2025-05-08 12:33:00,2025-05-08 12:53:00,Machine,7.78864,3.706367,22.557729721069336,20.0,20.0,2,0,1,1,1.8388925080996443,2.99178826228688,-0.9644719999999998,1.5656690000000002,22.58183860778809,test,22.852978,21.713013,24.588615,0.2711391448974574,True
machine_6,2025-05-08 12:34:00,2025-05-08 12:34:00,2025-05-08 12:54:00,Machine,7.78864,3.706367,22.464309692382812,20.0,20.0,2,0,0,1,2.486102702577872,3.5008894227952276,1.8118619999999996,1.7023110000000004,22.568706512451172,test,22.816465,21.673574,24.63118,0.2477588653564453,True
machine_6,2025-05-08 12:35:00,2025-05-08 12:35:00,2025-05-08 12:55:00,Machine,7.78864,3.706367,22.65525245666504,20.0,20.0,2,0,1,2,1.5891171373227964,1.831061035421608,-0.8850019999999992,1.3198730000000003,22.52198600769043,test,22.815027,21.672796,24.531515,0.2930412292480469,True
machine_6,2025-05-08 12:36:00,2025-05-08 12:36:00,2025-05-08 12:56:00,Machine,7.78864,3.706367,22.83462142944336,20.0,20.0,1,0,1,1,1.7432012097876137,1.7432012097876137,0.8023980000000002,1.547549,22.336755752563477,test,22.90029,21.718977,24.724274,0.5635337829589844,True
machine_6,2025-05-08 12:37:00,2025-05-08 12:37:00,2025-05-08 12:57:00,Machine,7.78864,3.706367,22.577077865600582,20.0,20.0,1,0,1,1,1.7683793402449037,1.7683793402449037,0.797339,1.5784220000000002,22.172082901000977,test,22.779867,21.734968,24.412813,0.6077842712402344,True
machine_6,2025-05-08 12:38:00,2025-05-08 12:38:00,2025-05-08 12:58:00,Machine,7.78864,3.706367,22.80658531188965,20.0,20.0,1,0,0,0,4.702919078975738,4.702919078975738,-4.542537,1.217705,21.995895385742188,test,22.870888,21.782917,24.757809,0.8749923706054688,True
machine_6,2025-05-08 12:39:00,2025-05-08 12:39:00,2025-05-08 12:59:00,Machine,7.78864,3.706367,22.803850173950195,20.0,20.0,1,0,0,0,4.336165377330758,4.336165377330758,-4.1678109999999995,1.1965290000000004,22.010751724243164,test,22.905289,21.790262,24.832401,0.8945369720458984,True
machine_6,2025-05-08 12:40:00,2025-05-08 12:40:00,2025-05-08 13:00:00,Machine,7.78864,3.706367,22.547231674194336,20.0,20.0,3,0,0,0,3.859066321089856,4.454706186374928,-3.6934189999999996,1.118503,22.58934975,test,22.777876,21.729548,24.592028,0.18852615026855446,True
machine_6,2025-05-08 12:41:00,2025-05-08 12:41:00,2025-05-08 13:01:00,Machine,7.78864,3.706367,22.78439140319824,20.0,20.0,2,0,0,0,4.407404047076465,4.441768361717912,-4.294265,0.9922190000000004,21.960729598999023,test,22.841473,21.768871,24.784235,0.8807430267333984,True
machine_6,2025-05-08 12:42:00,2025-05-08 12:42:00,2025-05-08 13:02:00,Machine,7.78864,3.706367,22.733068466186523,20.0,20.0,1,0,0,0,4.5445900648890225,4.5445900648890225,-4.422948000000001,1.0444280000000004,22.277524948120117,test,22.767334,21.747478,24.77821,0.4898090362548828,True
machine_6,2025-05-08 12:43:00,2025-05-08 12:43:00,2025-05-08 13:03:00,Machine,7.78864,3.706367,22.64379119873047,20.0,20.0,3,0,1,1,1.6638843738772837,3.5386956166691412,0.3172119999999996,1.6333670000000002,22.397930145263672,test,22.74872,21.703247,24.507076,0.35079002380371094,True
machine_6,2025-05-08 12:44:00,2025-05-08 12:44:00,2025-05-08 13:04:00,Machine,7.78864,3.706367,22.384754180908203,20.0,20.0,2,0,0,1,2.1468041995198357,3.3399441219606976,1.4484260000000004,1.5845600000000002,22.41459083557129,test,22.716291,21.687706,24.225979,0.3017005920410156,True
machine_6,2025-05-08 12:45:00,2025-05-08 12:45:00,2025-05-08 13:05:00,Machine,7.78864,3.706367,22.815261840820312,20.0,20.0,1,0,0,0,4.325526719683627,4.325526719683627,-4.1645010000000005,1.1692360000000002,22.30375099182129,test,22.827326,21.749172,24.674463,0.5235748291015625,True
machine_6,2025-05-08 12:46:00,2025-05-08 12:46:00,2025-05-08 13:06:00,Machine,7.78864,3.706367,22.74508285522461,20.0,20.0,2,0,0,0,4.231080649021595,4.3179159333279,-4.072069,1.1490420000000001,22.211559295654297,test,22.776258,21.75012,24.646576,0.5646991729736328,True
machine_6,2025-05-08 12:47:00,2025-05-08 12:47:00,2025-05-08 13:07:00,Machine,7.78864,3.706367,22.50464439,20.0,20.0,3,0,0,1,2.0841222962796597,3.883437632016007,1.4670310000000004,1.4803330000000003,21.92285156,test,22.729279,21.78127,24.658426,0.8064270044531234,True
machine_6,2025-05-08 12:48:00,2025-05-08 12:48:00,2025-05-08 13:08:00,Machine,7.78864,3.706367,22.806804656982425,20.0,20.0,2,0,2,2,1.5675606465859626,1.6008080803089226,0.7434900000000004,1.3800250000000003,22.183095932006836,test,22.82752,21.764606,24.63267,0.6444244384765625,True
machine_6,2025-05-08 12:49:00,2025-05-08 12:49:00,2025-05-08 13:09:00,Machine,7.78864,3.706367,22.69696044921875,20.0,20.0,2,0,2,2,1.6349704993390557,1.704704928008692,0.2683970000000002,1.6127900000000004,22.41482162475586,test,22.752024,21.781504,24.4959,0.3372020721435547,True
machine_6,2025-05-08 12:50:00,2025-05-08 12:50:00,2025-05-08 13:10:00,Machine,7.78864,3.706367,23.59923744,20.0,20.0,4,0,2,2,1.9053000838484733,2.9829375907352516,-1.0876519999999994,1.5643470000000002,22.561567306518555,test,22.92708,21.838888,24.977768,0.3655128479003906,True
machine_6,2025-05-08 12:51:00,2025-05-08 12:51:00,2025-05-08 13:11:00,Machine,7.78864,3.706367,24.78002166748047,20.0,20.0,4,0,1,2,1.8052517849829153,3.1378495418057435,-1.1078280000000005,1.4253600000000004,22.63401985168457,test,23.330734,21.8358,25.017656,0.6967144012451172,True
machine_6,2025-05-08 12:52:00,2025-05-08 12:52:00,2025-05-08 13:12:00,Machine,7.78864,3.706367,22.72189140319824,20.0,20.0,3,0,2,2,1.849805044247907,2.801854472380264,-0.4791060000000007,1.7866830000000002,22.288206100463867,test,22.98418,21.72151,25.091703,0.6959743499755859,True
machine_6,2025-05-08 12:53:00,2025-05-08 12:53:00,2025-05-08 13:13:00,Machine,7.78864,3.706367,22.58183860778809,20.0,20.0,4,0,2,2,1.8273073386297118,2.876342036277533,-0.4349029999999994,1.7747990000000002,22.247926712036133,test,22.869467,21.704935,24.83265,0.6215400695800781,True
machine_6,2025-05-08 12:54:00,2025-05-08 12:54:00,2025-05-08 13:14:00,Machine,7.78864,3.706367,22.568706512451172,20.0,20.0,1,0,0,0,4.288950056871728,4.288950056871728,-4.121358,1.187224,22.70972252,test,22.864334,21.694216,24.646122,0.1546115864453128,True
machine_6,2025-05-08 12:55:00,2025-05-08 12:55:00,2025-05-08 13:15:00,Machine,7.78864,3.706367,22.52198600769043,20.0,20.0,2,0,0,1,2.096077777251837,3.320505518069627,1.4403199999999998,1.5228330000000003,22.499298095703125,test,22.875662,21.675749,24.60716,0.37636375427246094,True
machine_6,2025-05-08 12:56:00,2025-05-08 12:56:00,2025-05-08 13:16:00,Machine,7.78864,3.706367,22.336755752563477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.247459411621097,test,22.857224,21.670671,24.642235,0.6097640991210902,True
machine_6,2025-05-08 12:57:00,2025-05-08 12:57:00,2025-05-08 13:17:00,Machine,7.78864,3.706367,22.172082901000977,20.0,20.0,2,0,0,0,4.181853866902214,4.3244417824000125,3.8208860000000002,1.699627,22.291112899780273,test,22.67249,21.577595,24.228056,0.3813762664794922,True
machine_6,2025-05-08 12:58:00,2025-05-08 12:58:00,2025-05-08 13:18:00,Machine,7.78864,3.706367,21.995895385742188,20.0,20.0,1,0,0,0,4.342279444325642,4.342279444325642,3.991142,1.7106070000000002,22.648508071899418,test,22.60656,21.562407,24.077042,-0.041948318481448865,True
machine_6,2025-05-08 12:59:00,2025-05-08 12:59:00,2025-05-08 13:19:00,Machine,7.78864,3.706367,22.010751724243164,20.0,20.0,1,0,0,0,4.02594424104582,4.02594424104582,3.662349,1.6719530000000002,22.429759979248047,test,22.535143,21.560633,24.06221,0.10538291931152344,True
machine_6,2025-05-08 13:00:00,2025-05-08 13:00:00,2025-05-08 13:20:00,Machine,7.78864,3.706367,22.58934975,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.709096908569336,test,22.60108,21.72764,24.420374,-0.1080169677734375,True
machine_6,2025-05-08 13:01:00,2025-05-08 13:01:00,2025-05-08 13:21:00,Machine,7.78864,3.706367,21.960729598999023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.515430450439453,test,22.541868,21.729399,24.277449,0.026437759399414062,True
machine_6,2025-05-08 13:02:00,2025-05-08 13:02:00,2025-05-08 13:22:00,Machine,7.78864,3.706367,22.277524948120117,20.0,20.0,3,0,0,0,4.422679712238949,4.550536350354073,-4.279262999999999,1.1171410000000002,22.764968872070312,test,22.575005,21.724009,24.414042,-0.18996429443359375,True
machine_6,2025-05-08 13:03:00,2025-05-08 13:03:00,2025-05-08 13:23:00,Machine,7.78864,3.706367,22.397930145263672,20.0,20.0,3,0,0,0,4.421208900164071,4.607953041732794,-4.318687,0.9465890000000003,22.758007049560547,test,22.554491,21.748869,24.399069,-0.20351600646972656,True
machine_6,2025-05-08 13:04:00,2025-05-08 13:04:00,2025-05-08 13:24:00,Machine,7.78864,3.706367,22.41459083557129,20.0,20.0,2,0,0,0,4.398428100854781,4.457927888860283,-4.25777,1.1034330000000003,22.340038299560547,test,22.554617,21.730742,24.24549,0.21457862854003906,True
machine_6,2025-05-08 13:05:00,2025-05-08 13:05:00,2025-05-08 13:25:00,Machine,7.78864,3.706367,22.30375099182129,20.0,20.0,2,0,0,0,4.255810537174088,4.340578318067468,-4.1047389999999995,1.1238510000000002,22.724838256835938,test,22.583235,21.745722,24.353493,-0.1416034698486328,True
machine_6,2025-05-08 13:06:00,2025-05-08 13:06:00,2025-05-08 13:26:00,Machine,7.78864,3.706367,22.211559295654297,20.0,20.0,2,0,1,1,1.7014575070197906,2.766403295461437,0.42831300000000017,1.646665,22.23546028137207,test,22.514517,21.732061,24.337307,0.2790565490722656,True
machine_6,2025-05-08 13:07:00,2025-05-08 13:07:00,2025-05-08 13:27:00,Machine,7.78864,3.706367,21.92285156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34448242,test,22.464592,21.720467,24.224527,0.12010955998047024,True
machine_6,2025-05-08 13:08:00,2025-05-08 13:08:00,2025-05-08 13:28:00,Machine,7.78864,3.706367,22.183095932006836,20.0,20.0,3,0,0,1,2.652709181702736,3.7449611762690416,0.2804089999999997,2.6378470000000003,22.76228904724121,test,22.455654,21.684986,24.39556,-0.30663490295410156,True
machine_6,2025-05-08 13:09:00,2025-05-08 13:09:00,2025-05-08 13:29:00,Machine,7.78864,3.706367,22.41482162475586,20.0,20.0,2,0,0,0,4.327089233478436,4.40095540898843,-4.204465999999999,1.0228230000000003,22.54519844055176,test,22.487171,21.698637,24.209705,-0.05802726745605824,True
machine_6,2025-05-08 13:10:00,2025-05-08 13:10:00,2025-05-08 13:30:00,Machine,7.78864,3.706367,22.561567306518555,20.0,20.0,2,0,0,0,3.156250830522347,3.764967094650082,-2.9333370000000007,1.1650980000000004,22.490930557250977,test,22.50806,21.718456,24.290703,0.017129898071289062,True
