object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
machine_6,Machine,2025-05-02 13:37:00,7.78864,3.706367,22.988927841186523,22.725759229787517,22.920875849337207,22.704269409179688,22.844972610473633
machine_6,Machine,2025-05-02 13:38:00,7.78864,3.706367,23.28696632385254,22.710856553787966,22.847134999802783,22.709003448486328,22.788217544555664
machine_6,Machine,2025-05-02 13:39:00,7.78864,3.706367,22.85085105895996,22.727864259234277,22.874180202923924,22.665523529052734,22.765424728393555
machine_6,Machine,2025-05-02 13:40:00,7.78864,3.706367,22.92186164855957,22.67945768627789,22.828371018067642,22.641216278076172,22.759302139282227
machine_6,Machine,2025-05-02 13:41:00,7.78864,3.706367,23.01303482055664,22.625671526682225,22.749008616740525,22.627304077148438,22.716224670410156
machine_6,Machine,2025-05-02 13:42:00,7.78864,3.706367,22.116254806518555,22.519536396818026,22.766928978148822,22.493457794189453,22.659191131591797
machine_6,Machine,2025-05-02 13:43:00,7.78864,3.706367,23.481775283813477,22.795821707018092,22.72647642545703,22.74172019958496,22.665264129638672
machine_6,Machine,2025-05-02 13:44:00,7.78864,3.706367,22.58740234,23.010611364114848,22.782646551257415,22.863487243652344,22.7342586517334
machine_6,Machine,2025-05-02 13:45:00,7.78864,3.706367,22.23448181152344,22.911484546688808,22.781878446859583,22.82769775390625,22.674537658691406
machine_6,Machine,2025-05-02 13:46:00,7.78864,3.706367,22.185083389282227,22.974896334455213,22.78529806920528,22.891414642333984,22.6870174407959
machine_6,Machine,2025-05-02 13:47:00,7.78864,3.706367,22.057287216186523,22.938961513486955,22.76435740686784,22.948122024536133,22.682552337646484
machine_6,Machine,2025-05-02 13:48:00,7.78864,3.706367,21.975025177001953,23.06264967621152,22.714283946596836,23.071306228637695,22.618799209594727
machine_6,Machine,2025-05-02 13:49:00,7.78864,3.706367,22.897430419921875,23.0917578559804,22.699827659230856,23.006038665771484,22.60245704650879
machine_6,Machine,2025-05-02 13:50:00,7.78864,3.706367,21.92406463623047,22.98459514554691,22.677005110486913,22.96161460876465,22.539079666137695
machine_6,Machine,2025-05-02 13:51:00,7.78864,3.706367,22.61449432373047,23.054390843861764,22.519170448151215,22.995840072631836,22.486703872680664
machine_6,Machine,2025-05-02 13:52:00,7.78864,3.706367,22.555889129638672,22.845866458997694,22.48221616556257,22.794130325317383,22.491350173950195
machine_6,Machine,2025-05-02 13:53:00,7.78864,3.706367,22.48160743713379,23.07598494237742,22.67781556647209,23.07106590270996,22.644493103027344
machine_6,Machine,2025-05-02 13:54:00,7.78864,3.706367,22.90172004699707,22.89907700700723,22.94413460235002,22.854280471801758,22.891380310058594
machine_6,Machine,2025-05-02 13:55:00,7.78864,3.706367,24.15750312805176,22.83792285592748,22.885416839640637,22.779891967773438,22.82679557800293
machine_6,Machine,2025-05-02 13:56:00,7.78864,3.706367,24.264142990112305,22.686849376560758,22.917857963618175,22.682662963867188,22.88393211364746
machine_6,Machine,2025-05-02 13:57:00,7.78864,3.706367,23.05818748474121,22.535114061380224,22.93542698485931,22.527677536010742,22.93657684326172
machine_6,Machine,2025-05-02 13:58:00,7.78864,3.706367,22.070558547973633,22.47782415609229,23.083181979800948,22.470388412475586,23.00126075744629
machine_6,Machine,2025-05-02 13:59:00,7.78864,3.706367,22.090686798095703,22.701350642376312,23.003227027395706,22.651851654052734,22.951496124267578
machine_6,Machine,2025-05-02 14:00:00,7.78864,3.706367,22.06393814086914,22.373874630563346,23.01774388639614,22.366498947143555,22.957738876342773
machine_6,Machine,2025-05-02 14:01:00,7.78864,3.706367,23.302888870239254,22.564070597816624,23.04270601931666,22.52545738220215,23.011503219604492
machine_6,Machine,2025-05-02 14:02:00,7.78864,3.706367,22.558019638061523,22.626585358089393,22.855860124550016,22.602787017822266,22.80289077758789
machine_6,Machine,2025-05-02 14:03:00,7.78864,3.706367,22.01712417602539,22.685953671928907,23.14902227305298,22.64491081237793,23.074880599975586
machine_6,Machine,2025-05-02 14:04:00,7.78864,3.706367,22.038957595825195,22.765583945192112,22.919523277595438,22.73809814453125,22.883413314819336
machine_6,Machine,2025-05-02 14:05:00,7.78864,3.706367,22.057662963867188,22.98949501161278,22.863351972142013,22.85753631591797,22.805646896362305
machine_6,Machine,2025-05-02 14:06:00,7.78864,3.706367,22.45364761352539,23.18807575739879,22.745866843032637,23.206472396850586,22.6916561126709
machine_6,Machine,2025-05-02 14:07:00,7.78864,3.706367,22.967304229736328,23.268512829899695,22.650380788687432,23.185880661010742,22.582134246826172
machine_6,Machine,2025-05-02 14:08:00,7.78864,3.706367,22.55154800415039,22.920837705664486,22.624687289555332,22.96832275390625,22.53915023803711
machine_6,Machine,2025-05-02 14:09:00,7.78864,3.706367,22.986902236938477,22.88202260115462,22.745442067863582,22.91533851623535,22.679241180419922
machine_6,Machine,2025-05-02 14:10:00,7.78864,3.706367,22.647441864013672,22.713262445797984,22.557608437842724,22.79627227783203,22.499156951904297
machine_6,Machine,2025-05-02 14:11:00,7.78864,3.706367,22.15611457824707,22.99277570138629,22.591876362719297,22.9411563873291,22.552541732788086
machine_6,Machine,2025-05-02 14:12:00,7.78864,3.706367,22.86825942993164,22.90211250791803,22.682848089552312,22.81482696533203,22.615697860717773
machine_6,Machine,2025-05-02 14:13:00,7.78864,3.706367,22.73448371887207,22.59910469584229,22.75349009302089,22.62023162841797,22.67790412902832
machine_6,Machine,2025-05-02 14:14:00,7.78864,3.706367,22.32295036315918,22.552833547324482,22.878921321149676,22.565288543701172,22.823667526245117
machine_6,Machine,2025-05-02 14:15:00,7.78864,3.706367,22.306921005249023,22.5295882358087,23.078469646164255,22.567960739135742,22.995506286621094
machine_6,Machine,2025-05-02 14:16:00,7.78864,3.706367,23.80270767211914,22.84528759883,23.34387959580394,22.747995376586914,23.271461486816406
machine_6,Machine,2025-05-02 14:17:00,7.78864,3.706367,22.206602096557617,22.85330345158653,23.222391810818642,22.80223274230957,23.248811721801758
machine_6,Machine,2025-05-02 14:18:00,7.78864,3.706367,22.942848205566406,22.836547067186704,22.93960780075997,22.761810302734375,22.854963302612305
machine_6,Machine,2025-05-02 14:19:00,7.78864,3.706367,23.297483444213867,22.85810514149427,22.856515874786687,22.920448303222656,22.758970260620117
machine_6,Machine,2025-05-02 14:20:00,7.78864,3.706367,22.869295120239254,22.823734577221433,22.93371038879991,22.821157455444336,22.822587966918945
machine_6,Machine,2025-05-02 14:21:00,7.78864,3.706367,22.63037872314453,22.771269312394896,23.162478126257415,22.75769805908203,23.055355072021484
machine_6,Machine,2025-05-02 14:22:00,7.78864,3.706367,22.25319480895996,22.78603815867661,22.984546107842302,22.821767807006836,22.893651962280273
machine_6,Machine,2025-05-02 14:23:00,7.78864,3.706367,22.752111434936523,22.80307939625569,22.832597923823823,22.820831298828125,22.700538635253906
machine_6,Machine,2025-05-02 14:24:00,7.78864,3.706367,22.77499008178711,22.683163733857878,22.781132755163508,22.680706024169922,22.673507690429688
machine_6,Machine,2025-05-02 14:25:00,7.78864,3.706367,22.88749313354492,22.69111887534533,22.728012417464033,22.670087814331055,22.624601364135742
machine_6,Machine,2025-05-02 14:26:00,7.78864,3.706367,23.18817710876465,22.934031679753204,22.889738251232973,22.909894943237305,22.785205841064453
machine_6,Machine,2025-05-02 14:27:00,7.78864,3.706367,23.38017845153809,23.01453607765474,22.956071111776687,22.841901779174805,22.855010986328125
machine_6,Machine,2025-05-02 14:28:00,7.78864,3.706367,22.960275650024418,22.97542035628764,22.893326805131206,22.939537048339844,22.815494537353516
machine_6,Machine,2025-05-02 14:29:00,7.78864,3.706367,22.915382385253903,23.034884723629823,23.03425015848284,23.057886123657227,22.966297149658203
machine_6,Machine,2025-05-02 14:30:00,7.78864,3.706367,22.799352645874023,23.047297030929325,22.967159695103796,23.001178741455078,22.860965728759766
machine_6,Machine,2025-05-02 14:31:00,7.78864,3.706367,22.25275993347168,22.937797159905685,22.858124785833482,22.936595916748047,22.785961151123047
machine_6,Machine,2025-05-02 14:32:00,7.78864,3.706367,22.643701553344727,22.90916723754569,23.015026276206935,22.866167068481445,22.92966651916504
machine_6,Machine,2025-05-02 14:33:00,7.78864,3.706367,23.431087493896484,22.987918110366387,22.99628801440591,22.9542179107666,22.913591384887695
machine_6,Machine,2025-05-02 14:34:00,7.78864,3.706367,23.063034057617188,23.015154622444996,22.859310766538776,22.98594856262207,22.806453704833984
machine_6,Machine,2025-05-02 14:35:00,7.78864,3.706367,22.262680053710938,23.099976676198068,22.839625606394957,23.09089469909668,22.787059783935547
machine_6,Machine,2025-05-02 14:36:00,7.78864,3.706367,22.56210708618164,23.08738893211279,23.069320274640543,23.089332580566406,22.966861724853516
machine_6,Machine,2025-05-02 14:37:00,7.78864,3.706367,23.05359649658203,23.097247367768045,22.866840820352863,23.05125617980957,22.873281478881836
machine_6,Machine,2025-05-02 14:38:00,7.78864,3.706367,22.88183594,23.14704258381642,22.889082286521397,23.05062484741211,22.897748947143555
machine_6,Machine,2025-05-02 14:39:00,7.78864,3.706367,22.654138565063477,23.034612543552086,23.083811617406155,23.017724990844727,23.003665924072266
machine_6,Machine,2025-05-02 14:40:00,7.78864,3.706367,22.82366371154785,23.01753068521168,23.092681846192395,22.99494171142578,23.040624618530273
machine_6,Machine,2025-05-02 14:41:00,7.78864,3.706367,22.727785110473633,22.86295379680625,23.025737752400772,22.82891845703125,22.886234283447266
machine_6,Machine,2025-05-02 14:42:00,7.78864,3.706367,22.701589584350582,22.785093545104065,22.968996973373404,22.82536506652832,22.856327056884766
machine_6,Machine,2025-05-02 14:43:00,7.78864,3.706367,23.19501495361328,22.958763951032353,23.014570410822095,22.92816734313965,22.871414184570312
machine_6,Machine,2025-05-02 14:44:00,7.78864,3.706367,22.726316452026367,23.176145775834105,23.150404136571705,23.033971786499023,22.972808837890625
machine_6,Machine,2025-05-02 14:45:00,7.78864,3.706367,22.33022689819336,22.890558402930196,23.109731801751863,22.83914566040039,23.04176902770996
machine_6,Machine,2025-05-02 14:46:00,7.78864,3.706367,22.215303421020508,22.813186723568098,23.102668043570358,22.795318603515625,23.061487197875977
machine_6,Machine,2025-05-02 14:47:00,7.78864,3.706367,22.525606155395508,23.005774231460503,23.22556984358333,22.971519470214844,23.1390323638916
machine_6,Machine,2025-05-02 14:48:00,7.78864,3.706367,23.41668701171875,23.01583544022766,23.087047878832095,22.96979522705078,23.046175003051758
machine_6,Machine,2025-05-02 14:49:00,7.78864,3.706367,22.36427879333496,22.827177754858383,23.078964278133352,22.863100051879883,23.02994728088379
machine_6,Machine,2025-05-02 14:50:00,7.78864,3.706367,23.087160110473633,22.865408435264175,23.078964278133352,22.902816772460938,23.007694244384766
machine_6,Machine,2025-05-02 14:51:00,7.78864,3.706367,22.312177658081055,22.866760865637254,22.908397779323757,22.87757682800293,22.843395233154297
machine_6,Machine,2025-05-02 14:52:00,7.78864,3.706367,23.528263092041016,22.836016934922146,22.887493174328338,22.851411819458008,22.8028564453125
machine_6,Machine,2025-05-02 14:53:00,7.78864,3.706367,23.01310920715332,22.981472101704938,23.060564885731235,23.009897232055664,23.01698112487793
machine_6,Machine,2025-05-02 14:54:00,7.78864,3.706367,22.23670959472656,22.946250494160253,23.14449226197753,22.913654327392578,23.120195388793945
machine_6,Machine,2025-05-02 14:55:00,7.78864,3.706367,23.665014266967773,22.844450193733845,22.914469508774165,22.829875946044922,22.871774673461914
machine_6,Machine,2025-05-02 14:56:00,7.78864,3.706367,22.344614028930664,22.744208787121227,22.81129210486509,22.743892669677734,22.780864715576172
machine_6,Machine,2025-05-02 14:57:00,7.78864,3.706367,22.368879318237305,22.72051443629904,23.100813185951196,22.736003875732422,23.04747200012207
machine_6,Machine,2025-05-02 14:58:00,7.78864,3.706367,22.25675392150879,22.921173613123212,23.062937588760548,22.898683547973633,23.011375427246094
machine_6,Machine,2025-05-02 14:59:00,7.78864,3.706367,22.78974723815918,22.834666319712515,22.926465189393095,22.758056640625,22.848711013793945
machine_6,Machine,2025-05-02 15:00:00,7.78864,3.706367,22.76060676574707,22.944073734303206,22.92384613209295,22.94146728515625,22.901084899902344
machine_6,Machine,2025-05-02 15:01:00,7.78864,3.706367,22.399761199951172,22.794024743923842,22.940784284375567,22.747325897216797,22.888010025024414
machine_6,Machine,2025-05-02 15:02:00,7.78864,3.706367,22.993986129760746,22.983237282407675,22.90883918806971,23.011491775512695,22.83441925048828
machine_6,Machine,2025-05-02 15:03:00,7.78864,3.706367,23.00820541381836,23.107749889506625,23.15338795120233,23.046842575073242,23.05475616455078
machine_6,Machine,2025-05-02 15:04:00,7.78864,3.706367,22.793413162231445,22.855272971511383,22.975932804878667,22.83666229248047,22.911006927490234
machine_6,Machine,2025-05-02 15:05:00,7.78864,3.706367,23.555255889892575,23.054863750712272,22.87646109264938,23.092531204223633,22.800649642944336
machine_6,Machine,2025-05-02 15:06:00,7.78864,3.706367,22.25672912597656,22.918504870765524,22.808923672903962,22.837379455566406,22.719701766967773
machine_6,Machine,2025-05-02 15:07:00,7.78864,3.706367,22.36361312866211,22.81628738940247,22.746465059726756,22.816673278808594,22.705551147460938
machine_6,Machine,2025-05-02 15:08:00,7.78864,3.706367,23.09572982788086,22.716934010453304,22.993621869409253,22.694690704345703,22.862415313720703
machine_6,Machine,2025-05-02 15:09:00,7.78864,3.706367,22.296218872070312,22.824208177786364,22.80678581607863,22.823015213012695,22.80313491821289
machine_6,Machine,2025-05-02 15:10:00,7.78864,3.706367,23.31991958618164,22.841525835620274,22.946934058951967,22.76116943359375,22.865802764892578
machine_6,Machine,2025-05-02 15:11:00,7.78864,3.706367,22.733369827270508,22.725721755752485,22.783744821118503,22.682676315307617,22.75242805480957
machine_6,Machine,2025-05-02 15:12:00,7.78864,3.706367,22.26346015930176,22.835232934333305,23.053965491996227,22.81983757019043,22.947574615478516
machine_6,Machine,2025-05-02 15:13:00,7.78864,3.706367,22.569320678710938,22.924558141063784,23.035962674372346,22.861038208007812,23.021221160888672
machine_6,Machine,2025-05-02 15:14:00,7.78864,3.706367,23.03910446166992,22.935795739296704,22.88111370124645,22.855140686035156,22.85243034362793
machine_6,Machine,2025-05-02 15:15:00,7.78864,3.706367,22.82254409790039,23.022837156263453,23.117350746100307,23.018369674682617,23.0372257232666
machine_6,Machine,2025-05-02 15:16:00,7.78864,3.706367,22.125577926635746,22.87976931665738,22.927822712569792,22.77623176574707,22.89421844482422
machine_6,Machine,2025-05-02 15:17:00,7.78864,3.706367,22.157032012939453,22.744868237234293,22.87641109125552,22.759170532226562,22.828487396240234
machine_6,Machine,2025-05-02 15:18:00,7.78864,3.706367,22.177133560180664,22.95209209463876,22.79768494090808,22.913564682006836,22.74053192138672
machine_6,Machine,2025-05-02 15:19:00,7.78864,3.706367,22.66826438903809,22.85445642602275,22.867182105589194,22.750024795532227,22.832408905029297
machine_6,Machine,2025-05-02 15:20:00,7.78864,3.706367,23.095836639404297,23.001330990961254,22.914594901262316,22.895925521850586,22.85967445373535
machine_6,Machine,2025-05-02 15:21:00,7.78864,3.706367,22.223125457763672,22.843216828565247,22.74870120373125,22.774065017700195,22.7113037109375
machine_6,Machine,2025-05-02 15:22:00,7.78864,3.706367,22.206823348999023,22.765913388107588,22.856758188232693,22.711423873901367,22.820356369018555
machine_6,Machine,2025-05-02 15:23:00,7.78864,3.706367,22.37625312805176,22.717113795598372,22.89303653484322,22.722414016723633,22.8812255859375
machine_6,Machine,2025-05-02 15:24:00,7.78864,3.706367,22.77145004272461,22.932733049986513,22.968911018708827,22.8435001373291,23.004451751708984
machine_6,Machine,2025-05-02 15:25:00,7.78864,3.706367,22.599851608276367,22.929780985104735,23.080621775755727,22.856409072875977,23.06867790222168
machine_6,Machine,2025-05-02 15:26:00,7.78864,3.706367,22.25483131408691,22.750696134284585,22.839246741537593,22.662639617919922,22.809322357177734
machine_6,Machine,2025-05-02 15:27:00,7.78864,3.706367,23.004423141479492,22.719711191298817,22.80680707715197,22.655012130737305,22.856456756591797
machine_6,Machine,2025-05-02 15:28:00,7.78864,3.706367,23.08240127563477,22.718340212012233,23.012545372932742,22.630233764648438,22.945842742919922
machine_6,Machine,2025-05-02 15:29:00,7.78864,3.706367,22.609477996826172,22.73484241613675,22.87517278647293,22.680986404418945,22.846731185913086
machine_6,Machine,2025-05-02 15:30:00,7.78864,3.706367,23.12034034729004,22.96797636995412,22.964165313601328,22.837984085083008,22.932849884033203
machine_6,Machine,2025-05-02 15:31:00,7.78864,3.706367,23.568540573120117,22.79840152001486,22.861194097731886,22.682586669921875,22.806636810302734
machine_6,Machine,2025-05-02 15:32:00,7.78864,3.706367,22.910541534423828,22.75119531462044,22.865749969905256,22.678640365600586,22.7851505279541
machine_6,Machine,2025-05-02 15:33:00,7.78864,3.706367,23.30035400390625,22.729586852262205,22.796142097104394,22.658418655395508,22.74814224243164
machine_6,Machine,2025-05-02 15:34:00,7.78864,3.706367,22.90906524658203,22.82916394042377,22.927096454657086,22.737775802612305,22.895387649536133
machine_6,Machine,2025-05-02 15:35:00,7.78864,3.706367,22.666332244873047,22.75074287091922,22.996842285269775,22.690061569213867,22.95584487915039
machine_6,Machine,2025-05-02 15:36:00,7.78864,3.706367,22.70355224609375,22.67850239506452,22.736911065624437,22.61955451965332,22.686216354370117
machine_6,Machine,2025-05-02 15:37:00,7.78864,3.706367,22.596904754638672,22.90333585727184,22.67524223097668,22.80466079711914,22.6384220123291
machine_6,Machine,2025-05-02 15:38:00,7.78864,3.706367,22.381093978881836,22.994944627093787,22.67431585536628,22.8708553314209,22.626895904541016
machine_6,Machine,2025-05-02 15:39:00,7.78864,3.706367,22.871374130249023,22.798115050836554,22.707030156295406,22.75031852722168,22.651710510253906
machine_6,Machine,2025-05-02 15:40:00,7.78864,3.706367,23.033740997314453,22.937400959718744,22.923293372616666,22.872854232788086,22.842029571533203
machine_6,Machine,2025-05-02 15:41:00,7.78864,3.706367,23.424224853515625,23.05201099354652,22.743125588262416,23.02923583984375,22.70781135559082
machine_6,Machine,2025-05-02 15:42:00,7.78864,3.706367,22.866025924682617,23.022464363691586,22.664396479103733,22.987825393676758,22.61905860900879
machine_6,Machine,2025-05-02 15:43:00,7.78864,3.706367,22.73711585998535,23.07925322299317,22.70282890316972,23.023250579833984,22.654800415039062
machine_6,Machine,2025-05-02 15:44:00,7.78864,3.706367,23.119115829467773,23.06908783822962,22.856393720307143,22.9757022857666,22.768024444580078
machine_6,Machine,2025-05-02 15:45:00,7.78864,3.706367,22.786212921142575,22.932740550181084,22.754285092964782,22.876476287841797,22.70115089416504
machine_6,Machine,2025-05-02 15:46:00,7.78864,3.706367,22.791154861450195,22.881286737691475,22.673426007608864,22.799964904785156,22.61008071899414
machine_6,Machine,2025-05-02 15:47:00,7.78864,3.706367,22.70989990234375,22.779140763091576,22.820716568093513,22.75235366821289,22.78654670715332
machine_6,Machine,2025-05-02 15:48:00,7.78864,3.706367,23.469297409057617,22.802011521204026,22.947805974824373,22.7171688079834,22.88316535949707
machine_6,Machine,2025-05-02 15:49:00,7.78864,3.706367,22.733169555664062,22.84816161104689,22.81131890236029,22.784339904785156,22.771039962768555
machine_6,Machine,2025-05-02 15:50:00,7.78864,3.706367,23.14596366882324,23.009486442946773,22.935947396316976,22.863018035888672,22.852920532226562
machine_6,Machine,2025-05-02 15:51:00,7.78864,3.706367,22.494422912597656,23.06370490837629,23.090305896880352,22.91068458557129,23.035381317138672
machine_6,Machine,2025-05-02 15:52:00,7.78864,3.706367,23.614933013916016,23.119863213902782,22.996865209224733,22.9694881439209,22.9447021484375
machine_6,Machine,2025-05-02 15:53:00,7.78864,3.706367,23.453638076782227,22.94223870610442,23.130889570293046,22.857166290283203,23.09632682800293
machine_6,Machine,2025-05-02 15:54:00,7.78864,3.706367,22.812246322631836,22.992031157283396,23.019175545624257,22.94375228881836,22.968828201293945
machine_6,Machine,2025-05-02 15:55:00,7.78864,3.706367,23.101097106933594,23.034901751884004,22.92763737554571,22.904966354370117,22.850387573242188
machine_6,Machine,2025-05-02 15:56:00,7.78864,3.706367,23.215953826904297,23.027060337422686,22.862722001906,22.90599250793457,22.800737380981445
machine_6,Machine,2025-05-02 15:57:00,7.78864,3.706367,23.22732925415039,22.84696648633716,22.857177671776874,22.809738159179688,22.790794372558594
machine_6,Machine,2025-05-02 15:58:00,7.78864,3.706367,22.345293045043945,23.012848515070903,22.855263505005365,23.017547607421875,22.811664581298828
machine_6,Machine,2025-05-02 15:59:00,7.78864,3.706367,23.704647064208984,22.97930933218715,22.904937533697513,22.880373001098633,22.853403091430664
machine_6,Machine,2025-05-02 16:00:00,7.78864,3.706367,23.164859771728516,23.02235391252274,23.002658660442197,22.97264289855957,22.979496002197266
machine_6,Machine,2025-05-02 16:01:00,7.78864,3.706367,22.784767150878903,22.913533340696098,23.029989805584883,22.845890045166016,23.030305862426758
machine_6,Machine,2025-05-02 16:02:00,7.78864,3.706367,23.286911010742188,23.101944010377526,23.014646038903564,23.07852554321289,22.97264862060547
machine_6,Machine,2025-05-02 16:03:00,7.78864,3.706367,22.684289932250977,23.169870335128202,22.93140277836717,23.102991104125977,22.886032104492188
machine_6,Machine,2025-05-02 16:04:00,7.78864,3.706367,23.13223648071289,23.13829946695314,23.08750731533612,23.015775680541992,22.978174209594727
machine_6,Machine,2025-05-02 16:05:00,7.78864,3.706367,22.691679000854492,23.093872939021562,23.026347228289758,23.046113967895508,22.980817794799805
machine_6,Machine,2025-05-02 16:06:00,7.78864,3.706367,22.795948028564453,23.1799377740345,23.02067471827497,23.09379768371582,22.973777770996094
machine_6,Machine,2025-05-02 16:07:00,7.78864,3.706367,22.723522186279297,23.26627924911467,22.889024526992092,23.162302017211914,22.82306480407715
machine_6,Machine,2025-05-02 16:08:00,7.78864,3.706367,22.829195022583008,22.98098503353169,23.123023882830395,22.881980895996094,23.067161560058594
machine_6,Machine,2025-05-02 16:09:00,7.78864,3.706367,22.554100036621097,23.04129220489698,22.937283420298378,23.05046844482422,22.86154556274414
machine_6,Machine,2025-05-02 16:10:00,7.78864,3.706367,22.824115753173828,23.02245230031228,23.092353384933688,22.995086669921875,23.007041931152344
machine_6,Machine,2025-05-02 16:11:00,7.78864,3.706367,22.82659149169922,22.931308177451303,22.894909415439262,22.88389778137207,22.852800369262695
machine_6,Machine,2025-05-02 16:12:00,7.78864,3.706367,23.73320579528809,22.954582117409895,23.116849172850124,22.946964263916016,23.100412368774414
machine_6,Machine,2025-05-02 16:13:00,7.78864,3.706367,23.71103286743164,22.784985646818683,23.159468487687317,22.755857467651367,23.083040237426758
machine_6,Machine,2025-05-02 16:14:00,7.78864,3.706367,22.885385513305664,22.96288057671804,23.061865162612545,22.914587020874023,22.983837127685547
machine_6,Machine,2025-05-02 16:15:00,7.78864,3.706367,22.929546356201172,22.749426261595367,23.165740311151325,22.737504959106445,23.02071189880371
machine_6,Machine,2025-05-02 16:16:00,7.78864,3.706367,22.891590118408203,22.807327817599802,23.167729522231454,22.788766860961914,23.178428649902344
machine_6,Machine,2025-05-02 16:17:00,7.78864,3.706367,22.68876266479492,22.71307474811342,23.20543751320929,22.727291107177734,23.206275939941406
machine_6,Machine,2025-05-02 16:18:00,7.78864,3.706367,23.886484146118164,22.80023161712111,22.9621969353442,22.776165008544922,22.95382308959961
machine_6,Machine,2025-05-02 16:19:00,7.78864,3.706367,22.919782638549805,22.681157789545335,23.140366573645167,22.683359146118164,23.117782592773438
machine_6,Machine,2025-05-02 16:20:00,7.78864,3.706367,22.902660369873047,22.73782867449963,23.00767962844118,22.71426773071289,22.960071563720703
machine_6,Machine,2025-05-02 16:21:00,7.78864,3.706367,23.848987579345703,22.76803607940126,22.894634108788573,22.75041961669922,22.916189193725586
machine_6,Machine,2025-05-02 16:22:00,7.78864,3.706367,23.558258056640625,22.89106031394173,22.982588169321176,22.924558639526367,22.98017692565918
machine_6,Machine,2025-05-02 16:23:00,7.78864,3.706367,23.50151634216309,23.023487696099178,22.714442539329713,23.010679244995117,22.759492874145508
machine_6,Machine,2025-05-02 16:24:00,7.78864,3.706367,22.82784080505371,23.013826447266364,22.962341902818203,22.923831939697266,22.98232078552246
machine_6,Machine,2025-05-02 16:25:00,7.78864,3.706367,23.53125762939453,22.947454920986587,22.71220489679701,22.902767181396484,22.753387451171875
machine_6,Machine,2025-05-02 16:26:00,7.78864,3.706367,22.706195831298828,22.888013780881987,22.81507385960673,22.870359420776367,22.832096099853516
machine_6,Machine,2025-05-02 16:27:00,7.78864,3.706367,22.889955520629883,22.844912435505638,22.75135083313965,22.770137786865234,22.745088577270508
machine_6,Machine,2025-05-02 16:28:00,7.78864,3.706367,22.683515548706055,22.935266225388528,22.829436001816077,22.97637367248535,22.832096099853516
machine_6,Machine,2025-05-02 16:29:00,7.78864,3.706367,22.77811050415039,22.919665679175104,22.703600822064182,22.865474700927734,22.714000701904297
machine_6,Machine,2025-05-02 16:30:00,7.78864,3.706367,22.670093536376953,22.91438079320951,22.738977249428945,22.88046646118164,22.75443458557129
machine_6,Machine,2025-05-02 16:31:00,7.78864,3.706367,22.69439125061035,23.031735625042653,22.807656505594732,23.05052947998047,22.89525032043457
machine_6,Machine,2025-05-02 16:32:00,7.78864,3.706367,22.710697174072266,23.144979091056285,22.9946681236907,23.107248306274414,22.962799072265625
machine_6,Machine,2025-05-02 16:33:00,7.78864,3.706367,22.729093551635746,23.21689226264826,23.010031623014854,23.181791305541992,22.996519088745117
machine_6,Machine,2025-05-02 16:34:00,7.78864,3.706367,22.58817481994629,23.02414919851232,22.905874800960255,23.0019474029541,22.90423011779785
machine_6,Machine,2025-05-02 16:35:00,7.78864,3.706367,22.736513137817383,23.09807418308636,22.897279786317057,23.11476707458496,22.89812660217285
machine_6,Machine,2025-05-02 16:36:00,7.78864,3.706367,22.65514373779297,22.96151363971111,22.89460358821022,22.884197235107422,22.898427963256836
machine_6,Machine,2025-05-02 16:37:00,7.78864,3.706367,22.674400329589844,22.914392827875055,22.761882218875858,22.916969299316406,22.75174331665039
machine_6,Machine,2025-05-02 16:38:00,7.78864,3.706367,22.633459091186523,22.793907739077312,22.99473974010577,22.751907348632812,23.049985885620117
machine_6,Machine,2025-05-02 16:39:00,7.78864,3.706367,22.59648895263672,22.776651807107918,22.85208040001331,22.791519165039062,22.887605667114258
machine_6,Machine,2025-05-02 16:40:00,7.78864,3.706367,22.585308074951172,22.73274990017725,22.849645857262495,22.724279403686523,22.904325485229492
machine_6,Machine,2025-05-02 16:41:00,7.78864,3.706367,23.32324219,22.64927236221313,23.03032821131475,22.660991668701172,23.094240188598633
machine_6,Machine,2025-05-02 16:42:00,7.78864,3.706367,22.37451934814453,22.622025774002253,23.06671777519262,22.66451644897461,23.040849685668945
machine_6,Machine,2025-05-02 16:43:00,7.78864,3.706367,22.426898956298828,22.635489888590822,23.08234761895209,22.66095733642578,23.10468101501465
machine_6,Machine,2025-05-02 16:44:00,7.78864,3.706367,22.39075088500977,22.60834280129248,22.908218531792066,22.612607955932617,22.929248809814453
machine_6,Machine,2025-05-02 16:45:00,7.78864,3.706367,22.38434410095215,22.640259759860566,23.056765221279235,22.648670196533203,23.0645809173584
machine_6,Machine,2025-05-02 16:46:00,7.78864,3.706367,22.85224151611328,22.585143954334267,22.783249952376895,22.614334106445312,22.8159236907959
machine_6,Machine,2025-05-02 16:47:00,7.78864,3.706367,22.66946792602539,22.614859794131497,22.870670419692694,22.612131118774414,22.88691520690918
machine_6,Machine,2025-05-02 16:48:00,7.78864,3.706367,22.51083755493164,22.591661596097744,22.711252947377076,22.603504180908203,22.743600845336914
machine_6,Machine,2025-05-02 16:49:00,7.78864,3.706367,22.552995681762695,22.593683816561008,22.814215774019004,22.594532012939453,22.842397689819336
