object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
machine_2,Machine,2025-05-12 10:20:00,2025-05-12 10:20:00,2025-05-12 10:40:00,6.712124,0.311429,25.102144241333008,24.291362762451172,20.0,XGBoost,tuned,20.0,20min,test,24.378986358642578,0.08762359619140625
machine_2,Machine,2025-05-12 10:21:00,2025-05-12 10:21:00,2025-05-12 10:41:00,6.712124,0.311429,23.87474822998047,24.18444824,20.0,XGBoost,tuned,20.0,20min,test,23.909299850463867,-0.2751483895361311
machine_2,Machine,2025-05-12 10:22:00,2025-05-12 10:22:00,2025-05-12 10:42:00,6.712124,0.311429,23.843231201171875,24.29357338,20.0,XGBoost,tuned,20.0,20min,test,23.85259437561035,-0.44097900438965
machine_2,Machine,2025-05-12 10:24:00,2025-05-12 10:24:00,2025-05-12 10:46:00,6.712124,0.311429,23.610261917114254,24.332117080688477,22.0,XGBoost,tuned,20.0,20min,test,23.902767181396484,-0.4293498992919922
machine_2,Machine,2025-05-12 10:25:00,2025-05-12 10:25:00,2025-05-12 10:46:00,6.712124,0.311429,23.58733558654785,24.332117080688477,21.0,XGBoost,tuned,20.0,20min,test,23.828144073486328,-0.5039730072021484
machine_2,Machine,2025-05-12 10:26:00,2025-05-12 10:26:00,2025-05-12 10:46:00,6.712124,0.311429,23.59697914123535,24.332117080688477,20.0,XGBoost,tuned,20.0,20min,test,23.813180923461914,-0.5189361572265625
machine_2,Machine,2025-05-12 10:27:00,2025-05-12 10:27:00,2025-05-12 10:47:00,6.712124,0.311429,23.577329635620117,24.25221824645996,20.0,XGBoost,tuned,20.0,20min,test,23.813180923461914,-0.4390373229980469
machine_2,Machine,2025-05-12 10:28:00,2025-05-12 10:28:00,2025-05-12 10:48:00,6.712124,0.311429,24.53072738647461,24.19987678527832,20.0,XGBoost,tuned,20.0,20min,test,24.18178367614746,-0.018093109130859375
machine_2,Machine,2025-05-12 10:29:00,2025-05-12 10:29:00,2025-05-12 10:49:00,6.712124,0.311429,24.548431396484375,24.313018798828125,20.0,XGBoost,tuned,20.0,20min,test,24.243350982666016,-0.06966781616210938
machine_2,Machine,2025-05-12 10:32:00,2025-05-12 10:32:00,2025-05-12 10:52:00,6.712124,0.311429,24.308313369750977,23.47144317626953,20.0,XGBoost,tuned,20.0,20min,test,24.174922943115234,0.7034797668457031
machine_2,Machine,2025-05-12 10:33:00,2025-05-12 10:33:00,2025-05-12 10:53:00,6.712124,0.311429,24.461021423339844,23.480409622192383,20.0,XGBoost,tuned,20.0,20min,test,24.307863235473633,0.82745361328125
machine_2,Machine,2025-05-12 10:35:00,2025-05-12 10:35:00,2025-05-12 10:55:00,6.712124,0.311429,24.46687126159668,23.780641555786133,20.0,XGBoost,tuned,20.0,20min,test,24.307863235473633,0.5272216796875
machine_2,Machine,2025-05-12 10:36:00,2025-05-12 10:36:00,2025-05-12 10:56:00,6.712124,0.311429,24.138761520385746,23.796667098999023,20.0,XGBoost,tuned,20.0,20min,test,24.110441207885742,0.31377410888671875
machine_2,Machine,2025-05-12 10:37:00,2025-05-12 10:37:00,2025-05-12 10:57:00,6.712124,0.311429,24.16733169555664,23.81353759765625,20.0,XGBoost,tuned,20.0,20min,test,24.15350914001465,0.33997154235839844
machine_2,Machine,2025-05-12 10:40:00,2025-05-12 10:40:00,2025-05-12 11:00:00,6.712124,0.311429,24.291362762451172,23.95859718322754,20.0,XGBoost,tuned,20.0,20min,test,24.22271728515625,0.26412010192871094
machine_2,Machine,2025-05-12 10:41:00,2025-05-12 10:41:00,2025-05-12 11:01:00,6.712124,0.311429,24.18444824,24.047143936157227,20.0,XGBoost,tuned,20.0,20min,test,24.17740821838379,0.1302642822265625
machine_2,Machine,2025-05-12 10:42:00,2025-05-12 10:42:00,2025-05-12 11:02:00,6.712124,0.311429,24.29357338,23.970212936401367,20.0,XGBoost,tuned,20.0,20min,test,24.20089340209961,0.2306804656982422
machine_2,Machine,2025-05-12 10:46:00,2025-05-12 10:46:00,2025-05-12 11:06:00,6.712124,0.311429,24.332117080688477,24.213239669799805,20.0,XGBoost,tuned,20.0,20min,test,24.291004180908203,0.07776451110839844
machine_2,Machine,2025-05-12 10:47:00,2025-05-12 10:47:00,2025-05-12 11:07:00,6.712124,0.311429,24.25221824645996,24.22623062133789,20.0,XGBoost,tuned,20.0,20min,test,24.210487365722656,-0.015743255615234375
machine_2,Machine,2025-05-12 10:48:00,2025-05-12 10:48:00,2025-05-12 11:08:00,6.712124,0.311429,24.19987678527832,24.290552139282227,20.0,XGBoost,tuned,20.0,20min,test,24.14766502380371,-0.14288711547851562
machine_2,Machine,2025-05-12 10:49:00,2025-05-12 10:49:00,2025-05-12 11:09:00,6.712124,0.311429,24.313018798828125,24.295745849609375,20.0,XGBoost,tuned,20.0,20min,test,24.27483558654785,-0.020910263061523438
machine_2,Machine,2025-05-12 10:51:00,2025-05-12 10:51:00,2025-05-12 11:11:00,6.712124,0.311429,23.500343322753903,24.223255157470703,20.0,XGBoost,tuned,20.0,20min,test,23.932462692260742,-0.29079246520996094
machine_2,Machine,2025-05-12 10:52:00,2025-05-12 10:52:00,2025-05-12 11:12:00,6.712124,0.311429,23.47144317626953,24.092912673950195,20.0,XGBoost,tuned,20.0,20min,test,23.879732131958008,-0.2131805419921875
machine_2,Machine,2025-05-12 10:53:00,2025-05-12 10:53:00,2025-05-12 11:13:00,6.712124,0.311429,23.480409622192383,24.22282600402832,20.0,XGBoost,tuned,20.0,20min,test,23.81752586364746,-0.4053001403808594
machine_2,Machine,2025-05-12 10:54:00,2025-05-12 10:54:00,2025-05-12 11:14:00,6.712124,0.311429,23.634706497192383,24.334243774414062,20.0,XGBoost,tuned,20.0,20min,test,23.813899993896484,-0.5203437805175781
machine_2,Machine,2025-05-12 10:55:00,2025-05-12 10:55:00,2025-05-12 11:15:00,6.712124,0.311429,23.780641555786133,24.283052444458008,20.0,XGBoost,tuned,20.0,20min,test,23.814022064208984,-0.46903038024902344
machine_2,Machine,2025-05-12 10:56:00,2025-05-12 10:56:00,2025-05-12 11:16:00,6.712124,0.311429,23.796667098999023,24.244131088256836,20.0,XGBoost,tuned,20.0,20min,test,23.841629028320312,-0.40250205993652344
machine_2,Machine,2025-05-12 10:57:00,2025-05-12 10:57:00,2025-05-12 11:17:00,6.712124,0.311429,23.81353759765625,24.36852645874023,20.0,XGBoost,tuned,20.0,20min,test,23.827905654907227,-0.5406208038330043
machine_2,Machine,2025-05-12 10:58:00,2025-05-12 10:58:00,2025-05-12 11:19:00,6.712124,0.311429,23.84076690673828,24.36796760559082,21.0,XGBoost,tuned,20.0,20min,test,23.818830490112305,-0.5491371154785156
machine_2,Machine,2025-05-12 10:59:00,2025-05-12 10:59:00,2025-05-12 11:19:00,6.712124,0.311429,23.93554688,24.36796760559082,20.0,XGBoost,tuned,20.0,20min,test,23.826066970825195,-0.541900634765625
machine_2,Machine,2025-05-12 11:00:00,2025-05-12 11:00:00,2025-05-12 11:20:00,6.712124,0.311429,23.95859718322754,24.32625389099121,20.0,XGBoost,tuned,20.0,20min,test,23.596202850341797,-0.7300510406494141
machine_2,Machine,2025-05-12 11:01:00,2025-05-12 11:01:00,2025-05-12 11:21:00,6.712124,0.311429,24.047143936157227,24.45739746,20.0,XGBoost,tuned,20.0,20min,test,23.629318237304688,-0.8280792226953118
machine_2,Machine,2025-05-12 11:02:00,2025-05-12 11:02:00,2025-05-12 11:22:00,6.712124,0.311429,23.970212936401367,24.31761360168457,20.0,XGBoost,tuned,20.0,20min,test,23.613418579101562,-0.7041950225830078
machine_2,Machine,2025-05-12 11:03:00,2025-05-12 11:03:00,2025-05-12 11:23:00,6.712124,0.311429,24.016637802124023,24.335542678833008,20.0,XGBoost,tuned,20.0,20min,test,23.638784408569336,-0.6967582702636719
machine_2,Machine,2025-05-12 11:08:00,2025-05-12 11:08:00,2025-05-12 11:30:00,6.712124,0.311429,24.290552139282227,24.273761749267575,22.0,XGBoost,tuned,20.0,20min,test,23.86078453063965,-0.41297721862792613
machine_2,Machine,2025-05-12 11:09:00,2025-05-12 11:09:00,2025-05-12 11:30:00,6.712124,0.311429,24.295745849609375,24.273761749267575,21.0,XGBoost,tuned,20.0,20min,test,23.879703521728516,-0.39405822753905895
machine_2,Machine,2025-05-12 11:10:00,2025-05-12 11:10:00,2025-05-12 11:30:00,6.712124,0.311429,24.213640213012695,24.273761749267575,20.0,XGBoost,tuned,20.0,20min,test,23.879703521728516,-0.39405822753905895
machine_2,Machine,2025-05-12 11:11:00,2025-05-12 11:11:00,2025-05-12 11:31:00,6.712124,0.311429,24.223255157470703,29.651079177856445,20.0,XGBoost,tuned,20.0,20min,test,23.86078453063965,-5.790294647216797
machine_2,Machine,2025-05-12 11:12:00,2025-05-12 11:12:00,2025-05-12 11:32:00,6.712124,0.311429,24.092912673950195,29.37274742126465,20.0,XGBoost,tuned,20.0,20min,test,23.770349502563477,-5.602397918701172
machine_2,Machine,2025-05-12 11:13:00,2025-05-12 11:13:00,2025-05-12 11:33:00,6.712124,0.311429,24.22282600402832,24.361753463745117,20.0,XGBoost,tuned,20.0,20min,test,23.8597469329834,-0.5020065307617188
machine_2,Machine,2025-05-12 11:14:00,2025-05-12 11:14:00,2025-05-12 11:34:00,6.712124,0.311429,24.334243774414062,24.131256103515625,20.0,XGBoost,tuned,20.0,20min,test,23.920352935791016,-0.21090316772460938
machine_2,Machine,2025-05-12 11:15:00,2025-05-12 11:15:00,2025-05-12 11:35:00,6.712124,0.311429,24.283052444458008,24.337657928466797,20.0,XGBoost,tuned,20.0,20min,test,23.879703521728516,-0.45795440673828125
machine_2,Machine,2025-05-12 11:16:00,2025-05-12 11:16:00,2025-05-12 11:36:00,6.712124,0.311429,24.244131088256836,26.67654609680176,20.0,XGBoost,tuned,20.0,20min,test,23.879703521728516,-2.7968425750732457
machine_2,Machine,2025-05-12 11:17:00,2025-05-12 11:17:00,2025-05-12 11:37:00,6.712124,0.311429,24.36852645874023,24.15385055541992,20.0,XGBoost,tuned,20.0,20min,test,23.962440490722656,-0.19141006469726207
machine_2,Machine,2025-05-12 11:19:00,2025-05-12 11:19:00,2025-05-12 11:39:00,6.712124,0.311429,24.36796760559082,24.032888412475582,20.0,XGBoost,tuned,20.0,20min,test,23.939271926879883,-0.09361648559569957
machine_2,Machine,2025-05-12 11:20:00,2025-05-12 11:20:00,2025-05-12 11:40:00,6.712124,0.311429,24.32625389099121,23.963565826416016,20.0,XGBoost,tuned,20.0,20min,test,23.9415340423584,-0.022031784057617188
machine_2,Machine,2025-05-12 11:21:00,2025-05-12 11:21:00,2025-05-12 11:41:00,6.712124,0.311429,24.45739746,24.03816032409668,20.0,XGBoost,tuned,20.0,20min,test,23.9415340423584,-0.09662628173828125
machine_2,Machine,2025-05-12 11:22:00,2025-05-12 11:22:00,2025-05-12 11:42:00,6.712124,0.311429,24.31761360168457,23.95612144470215,20.0,XGBoost,tuned,20.0,20min,test,23.9415340423584,-0.01458740234375
machine_2,Machine,2025-05-12 11:23:00,2025-05-12 11:23:00,2025-05-12 11:43:00,6.712124,0.311429,24.335542678833008,23.952219009399418,20.0,XGBoost,tuned,20.0,20min,test,23.9415340423584,-0.010684967041019178
machine_2,Machine,2025-05-12 11:30:00,2025-05-12 11:30:00,2025-05-12 11:50:00,6.712124,0.311429,24.273761749267575,23.78716087341309,20.0,XGBoost,tuned,20.0,20min,test,23.88196563720703,0.09480476379394176
machine_2,Machine,2025-05-12 11:31:00,2025-05-12 11:31:00,2025-05-12 11:51:00,6.712124,0.311429,29.651079177856445,24.18012809753418,20.0,XGBoost,tuned,20.0,20min,test,24.480358123779297,0.3002300262451172
machine_2,Machine,2025-05-12 11:32:00,2025-05-12 11:32:00,2025-05-12 11:52:00,6.712124,0.311429,29.37274742126465,24.02697754,20.0,XGBoost,tuned,20.0,20min,test,25.27650260925293,1.249525069252929
machine_2,Machine,2025-05-12 11:33:00,2025-05-12 11:33:00,2025-05-12 11:53:00,6.712124,0.311429,24.361753463745117,23.94485092163086,20.0,XGBoost,tuned,20.0,20min,test,25.273983001708984,1.329132080078125
machine_2,Machine,2025-05-12 11:34:00,2025-05-12 11:34:00,2025-05-12 11:54:00,6.712124,0.311429,24.131256103515625,24.09722328186035,20.0,XGBoost,tuned,20.0,20min,test,25.019258499145508,0.9220352172851562
machine_2,Machine,2025-05-12 11:35:00,2025-05-12 11:35:00,2025-05-12 11:55:00,6.712124,0.311429,24.337657928466797,27.20292854309082,20.0,XGBoost,tuned,20.0,20min,test,25.083721160888672,-2.1192073822021484
machine_2,Machine,2025-05-12 11:36:00,2025-05-12 11:36:00,2025-05-12 11:56:00,6.712124,0.311429,26.67654609680176,24.59031105041504,20.0,XGBoost,tuned,20.0,20min,test,25.60213851928711,1.0118274688720703
machine_2,Machine,2025-05-12 11:37:00,2025-05-12 11:37:00,2025-05-12 11:57:00,6.712124,0.311429,24.15385055541992,23.66810417175293,20.0,XGBoost,tuned,20.0,20min,test,24.579423904418945,0.9113197326660156
machine_2,Machine,2025-05-12 11:38:00,2025-05-12 11:38:00,2025-05-12 11:58:00,6.712124,0.311429,23.925018310546875,23.75148582458496,20.0,XGBoost,tuned,20.0,20min,test,24.3821964263916,0.6307106018066406
machine_2,Machine,2025-05-12 11:39:00,2025-05-12 11:39:00,2025-05-12 11:59:00,6.712124,0.311429,24.032888412475582,23.593141555786133,20.0,XGBoost,tuned,20.0,20min,test,24.374372482299805,0.7812309265136719
machine_2,Machine,2025-05-12 11:40:00,2025-05-12 11:40:00,2025-05-12 12:00:00,6.712124,0.311429,23.963565826416016,23.627094268798828,20.0,XGBoost,tuned,20.0,20min,test,24.25804901123047,0.6309547424316406
machine_2,Machine,2025-05-12 11:41:00,2025-05-12 11:41:00,2025-05-12 12:01:00,6.712124,0.311429,24.03816032409668,23.59729576,20.0,XGBoost,tuned,20.0,20min,test,24.237192153930664,0.6398963939306626
machine_2,Machine,2025-05-12 11:42:00,2025-05-12 11:42:00,2025-05-12 12:02:00,6.712124,0.311429,23.95612144470215,24.209415435791016,20.0,XGBoost,tuned,20.0,20min,test,24.145065307617188,-0.06435012817382812
machine_2,Machine,2025-05-12 11:43:00,2025-05-12 11:43:00,2025-05-12 12:03:00,6.712124,0.311429,23.952219009399418,24.18152618408203,20.0,XGBoost,tuned,20.0,20min,test,23.945280075073242,-0.23624610900878906
machine_2,Machine,2025-05-12 11:44:00,2025-05-12 11:44:00,2025-05-12 12:04:00,6.712124,0.311429,24.054288864135746,23.57444190979004,20.0,XGBoost,tuned,20.0,20min,test,24.030330657958984,0.4558887481689453
machine_2,Machine,2025-05-12 11:45:00,2025-05-12 11:45:00,2025-05-12 12:05:00,6.712124,0.311429,24.408432006835938,23.457948684692383,20.0,XGBoost,tuned,20.0,20min,test,24.118364334106445,0.6604156494140625
machine_2,Machine,2025-05-12 11:46:00,2025-05-12 11:46:00,2025-05-12 12:06:00,6.712124,0.311429,23.941072463989254,23.458507537841797,20.0,XGBoost,tuned,20.0,20min,test,24.244277954101562,0.7857704162597656
machine_2,Machine,2025-05-12 11:49:00,2025-05-12 11:49:00,2025-05-12 12:09:00,6.712124,0.311429,23.959686279296875,24.445680618286133,20.0,XGBoost,tuned,20.0,20min,test,24.28403091430664,-0.1616497039794922
machine_2,Machine,2025-05-12 11:50:00,2025-05-12 11:50:00,2025-05-12 12:10:00,6.712124,0.311429,23.78716087341309,23.291154861450195,20.0,XGBoost,tuned,20.0,20min,test,23.935680389404297,0.6445255279541016
machine_2,Machine,2025-05-12 11:51:00,2025-05-12 11:51:00,2025-05-12 12:12:00,6.712124,0.311429,24.18012809753418,23.96532631,21.0,XGBoost,tuned,20.0,20min,test,24.004953384399414,0.03962707439941582
machine_2,Machine,2025-05-12 11:52:00,2025-05-12 11:52:00,2025-05-12 12:12:00,6.712124,0.311429,24.02697754,23.96532631,20.0,XGBoost,tuned,20.0,20min,test,24.00388526916504,0.03855895916504082
machine_2,Machine,2025-05-12 11:53:00,2025-05-12 11:53:00,2025-05-12 12:13:00,6.712124,0.311429,23.94485092163086,24.16443634033203,20.0,XGBoost,tuned,20.0,20min,test,23.928726196289062,-0.23571014404296875
machine_2,Machine,2025-05-12 11:54:00,2025-05-12 11:54:00,2025-05-12 12:14:00,6.712124,0.311429,24.09722328186035,23.779569625854492,20.0,XGBoost,tuned,20.0,20min,test,23.99165916442871,0.21208953857421875
machine_2,Machine,2025-05-12 11:55:00,2025-05-12 11:55:00,2025-05-12 12:15:00,6.712124,0.311429,27.20292854309082,23.259370803833008,20.0,XGBoost,tuned,20.0,20min,test,24.448894500732422,1.189523696899414
machine_2,Machine,2025-05-12 11:56:00,2025-05-12 11:56:00,2025-05-12 12:16:00,6.712124,0.311429,24.59031105041504,23.24622154,20.0,XGBoost,tuned,20.0,20min,test,24.35573959350586,1.1095180535058589
machine_2,Machine,2025-05-12 11:57:00,2025-05-12 11:57:00,2025-05-12 12:17:00,6.712124,0.311429,23.66810417175293,23.16207504272461,20.0,XGBoost,tuned,20.0,20min,test,24.0750675201416,0.9129924774169922
machine_2,Machine,2025-05-12 11:58:00,2025-05-12 11:58:00,2025-05-12 12:18:00,6.712124,0.311429,23.75148582458496,23.254390716552734,20.0,XGBoost,tuned,20.0,20min,test,24.058544158935547,0.8041534423828125
machine_2,Machine,2025-05-12 11:59:00,2025-05-12 11:59:00,2025-05-12 12:19:00,6.712124,0.311429,23.593141555786133,23.17247963,20.0,XGBoost,tuned,20.0,20min,test,23.98503303527832,0.8125534052783188
machine_2,Machine,2025-05-12 12:00:00,2025-05-12 12:00:00,2025-05-12 12:20:00,6.712124,0.311429,23.627094268798828,23.12960624694824,20.0,XGBoost,tuned,20.0,20min,test,24.059303283691406,0.9296970367431676
machine_2,Machine,2025-05-12 12:01:00,2025-05-12 12:01:00,2025-05-12 12:21:00,6.712124,0.311429,23.59729576,23.21997643,20.0,XGBoost,tuned,20.0,20min,test,23.896818161010742,0.6768417310107431
machine_2,Machine,2025-05-12 12:02:00,2025-05-12 12:02:00,2025-05-12 12:22:00,6.712124,0.311429,24.209415435791016,23.84440040588379,20.0,XGBoost,tuned,20.0,20min,test,24.112064361572266,0.26766395568847656
machine_2,Machine,2025-05-12 12:03:00,2025-05-12 12:03:00,2025-05-12 12:23:00,6.712124,0.311429,24.18152618408203,23.18927574157715,20.0,XGBoost,tuned,20.0,20min,test,24.054698944091797,0.8654232025146484
machine_2,Machine,2025-05-12 12:04:00,2025-05-12 12:04:00,2025-05-12 12:24:00,6.712124,0.311429,23.57444190979004,23.19454002380371,20.0,XGBoost,tuned,20.0,20min,test,23.88727378845215,0.6927337646484375
machine_2,Machine,2025-05-12 12:05:00,2025-05-12 12:05:00,2025-05-12 12:25:00,6.712124,0.311429,23.457948684692383,24.127761840820312,20.0,XGBoost,tuned,20.0,20min,test,23.917034149169922,-0.21072769165039062
machine_2,Machine,2025-05-12 12:06:00,2025-05-12 12:06:00,2025-05-12 12:26:00,6.712124,0.311429,23.458507537841797,23.99040985107422,20.0,XGBoost,tuned,20.0,20min,test,23.883731842041016,-0.10667800903320312
machine_2,Machine,2025-05-12 12:07:00,2025-05-12 12:07:00,2025-05-12 12:27:00,6.712124,0.311429,23.551782608032227,24.21117401123047,20.0,XGBoost,tuned,20.0,20min,test,23.889244079589844,-0.321929931640625
machine_2,Machine,2025-05-12 12:08:00,2025-05-12 12:08:00,2025-05-12 12:28:00,6.712124,0.311429,23.41788673400879,24.390239715576172,20.0,XGBoost,tuned,20.0,20min,test,23.84196662902832,-0.5482730865478516
machine_2,Machine,2025-05-12 12:09:00,2025-05-12 12:09:00,2025-05-12 12:29:00,6.712124,0.311429,24.445680618286133,24.661190032958984,20.0,XGBoost,tuned,20.0,20min,test,24.010583877563477,-0.6506061553955078
machine_2,Machine,2025-05-12 12:10:00,2025-05-12 12:10:00,2025-05-12 12:30:00,6.712124,0.311429,23.291154861450195,24.595687866210938,20.0,XGBoost,tuned,20.0,20min,test,23.843679428100586,-0.7520084381103516
machine_2,Machine,2025-05-12 12:12:00,2025-05-12 12:12:00,2025-05-12 12:32:00,6.712124,0.311429,23.96532631,23.562747955322266,20.0,XGBoost,tuned,20.0,20min,test,23.897539138793945,0.3347911834716797
machine_2,Machine,2025-05-12 12:13:00,2025-05-12 12:13:00,2025-05-12 12:33:00,6.712124,0.311429,24.16443634033203,23.68134307861328,20.0,XGBoost,tuned,20.0,20min,test,24.043428421020508,0.36208534240722656
machine_2,Machine,2025-05-12 12:14:00,2025-05-12 12:14:00,2025-05-12 12:34:00,6.712124,0.311429,23.779569625854492,23.02992248535156,20.0,XGBoost,tuned,20.0,20min,test,23.892675399780273,0.8627529144287145
machine_2,Machine,2025-05-12 12:15:00,2025-05-12 12:15:00,2025-05-12 12:35:00,6.712124,0.311429,23.259370803833008,23.008949279785156,20.0,XGBoost,tuned,20.0,20min,test,23.837923049926758,0.8289737701416016
machine_2,Machine,2025-05-12 12:16:00,2025-05-12 12:16:00,2025-05-12 12:36:00,6.712124,0.311429,23.24622154,23.011938095092773,20.0,XGBoost,tuned,20.0,20min,test,23.774211883544922,0.7622737884521484
machine_2,Machine,2025-05-12 12:17:00,2025-05-12 12:17:00,2025-05-12 12:37:00,6.712124,0.311429,23.16207504272461,23.16064453,20.0,XGBoost,tuned,20.0,20min,test,23.748659133911133,0.5880146039111338
machine_2,Machine,2025-05-12 12:18:00,2025-05-12 12:18:00,2025-05-12 12:38:00,6.712124,0.311429,23.254390716552734,23.126426696777344,20.0,XGBoost,tuned,20.0,20min,test,23.655967712402344,0.529541015625
machine_2,Machine,2025-05-12 12:19:00,2025-05-12 12:19:00,2025-05-12 12:39:00,6.712124,0.311429,23.17247963,23.23093032836914,20.0,XGBoost,tuned,20.0,20min,test,23.57065773010254,0.33972740173339844
machine_2,Machine,2025-05-12 12:20:00,2025-05-12 12:20:00,2025-05-12 12:40:00,6.712124,0.311429,23.12960624694824,24.172679901123047,20.0,XGBoost,tuned,20.0,20min,test,23.531370162963867,-0.6413097381591797
machine_2,Machine,2025-05-12 12:21:00,2025-05-12 12:21:00,2025-05-12 12:41:00,6.712124,0.311429,23.21997643,23.746828079223633,20.0,XGBoost,tuned,20.0,20min,test,23.503494262695312,-0.2433338165283203
machine_2,Machine,2025-05-12 12:22:00,2025-05-12 12:22:00,2025-05-12 12:42:00,6.712124,0.311429,23.84440040588379,23.02882194519043,20.0,XGBoost,tuned,20.0,20min,test,23.575414657592773,0.5465927124023438
machine_2,Machine,2025-05-12 12:23:00,2025-05-12 12:23:00,2025-05-12 12:43:00,6.712124,0.311429,23.18927574157715,24.354623794555664,20.0,XGBoost,tuned,20.0,20min,test,23.544097900390625,-0.8105258941650391
machine_2,Machine,2025-05-12 12:24:00,2025-05-12 12:24:00,2025-05-12 12:44:00,6.712124,0.311429,23.19454002380371,22.92593765258789,20.0,XGBoost,tuned,20.0,20min,test,23.454286575317383,0.5283489227294922
machine_2,Machine,2025-05-12 12:25:00,2025-05-12 12:25:00,2025-05-12 12:45:00,6.712124,0.311429,24.127761840820312,22.999317169189453,20.0,XGBoost,tuned,20.0,20min,test,23.579368591308594,0.5800514221191406
machine_2,Machine,2025-05-12 12:26:00,2025-05-12 12:26:00,2025-05-12 12:46:00,6.712124,0.311429,23.99040985107422,22.89594078063965,20.0,XGBoost,tuned,20.0,20min,test,23.650775909423828,0.7548351287841797
machine_2,Machine,2025-05-12 12:27:00,2025-05-12 12:27:00,2025-05-12 12:47:00,6.712124,0.311429,24.21117401123047,22.996232986450195,20.0,XGBoost,tuned,20.0,20min,test,23.593883514404297,0.5976505279541016
machine_2,Machine,2025-05-12 12:28:00,2025-05-12 12:28:00,2025-05-12 12:48:00,6.712124,0.311429,24.390239715576172,23.971473693847656,20.0,XGBoost,tuned,20.0,20min,test,23.657203674316406,-0.31427001953125
machine_2,Machine,2025-05-12 12:29:00,2025-05-12 12:29:00,2025-05-12 12:49:00,6.712124,0.311429,24.661190032958984,23.972074508666992,20.0,XGBoost,tuned,20.0,20min,test,23.835309982299805,-0.1367645263671875
machine_2,Machine,2025-05-12 12:30:00,2025-05-12 12:30:00,2025-05-12 12:50:00,6.712124,0.311429,24.595687866210938,23.405160903930664,20.0,XGBoost,tuned,20.0,20min,test,24.142309188842773,0.7371482849121094
machine_2,Machine,2025-05-12 12:31:00,2025-05-12 12:31:00,2025-05-12 12:51:00,6.712124,0.311429,23.25971221923828,22.97081947,20.0,XGBoost,tuned,20.0,20min,test,23.761980056762695,0.7911605867626967
machine_2,Machine,2025-05-12 12:32:00,2025-05-12 12:32:00,2025-05-12 12:52:00,6.712124,0.311429,23.562747955322266,23.15630340576172,20.0,XGBoost,tuned,20.0,20min,test,23.74798011779785,0.5916767120361328
machine_2,Machine,2025-05-12 12:33:00,2025-05-12 12:33:00,2025-05-12 12:53:00,6.712124,0.311429,23.68134307861328,23.048322677612305,20.0,XGBoost,tuned,20.0,20min,test,23.76354217529297,0.7152194976806641
machine_2,Machine,2025-05-12 12:34:00,2025-05-12 12:34:00,2025-05-12 12:54:00,6.712124,0.311429,23.02992248535156,23.26134490966797,20.0,XGBoost,tuned,20.0,20min,test,23.645246505737305,0.38390159606933594
machine_2,Machine,2025-05-12 12:35:00,2025-05-12 12:35:00,2025-05-12 12:55:00,6.712124,0.311429,23.008949279785156,23.013782501220703,20.0,XGBoost,tuned,20.0,20min,test,23.550457000732422,0.5366744995117188
machine_2,Machine,2025-05-12 12:36:00,2025-05-12 12:36:00,2025-05-12 12:56:00,6.712124,0.311429,23.011938095092773,23.088876724243164,20.0,XGBoost,tuned,20.0,20min,test,23.57529067993164,0.48641395568847656
machine_2,Machine,2025-05-12 12:37:00,2025-05-12 12:37:00,2025-05-12 12:57:00,6.712124,0.311429,23.16064453,23.100595474243164,20.0,XGBoost,tuned,20.0,20min,test,23.5864315032959,0.4858360290527344
machine_2,Machine,2025-05-12 12:38:00,2025-05-12 12:38:00,2025-05-12 12:58:00,6.712124,0.311429,23.126426696777344,23.084678649902344,20.0,XGBoost,tuned,20.0,20min,test,23.47939109802246,0.3947124481201172
machine_2,Machine,2025-05-12 12:39:00,2025-05-12 12:39:00,2025-05-12 12:59:00,6.712124,0.311429,23.23093032836914,24.31907844543457,20.0,XGBoost,tuned,20.0,20min,test,23.36320686340332,-0.95587158203125
machine_2,Machine,2025-05-12 12:40:00,2025-05-12 12:40:00,2025-05-12 13:00:00,6.712124,0.311429,24.172679901123047,23.041736602783203,20.0,XGBoost,tuned,20.0,20min,test,23.475223541259766,0.4334869384765625
machine_2,Machine,2025-05-12 12:41:00,2025-05-12 12:41:00,2025-05-12 13:01:00,6.712124,0.311429,23.746828079223633,24.770273208618164,20.0,XGBoost,tuned,20.0,20min,test,23.454504013061523,-1.3157691955566406
machine_2,Machine,2025-05-12 12:42:00,2025-05-12 12:42:00,2025-05-12 13:02:00,6.712124,0.311429,23.02882194519043,23.151546478271484,20.0,XGBoost,tuned,20.0,20min,test,23.39478302001953,0.24323654174804688
machine_2,Machine,2025-05-12 12:43:00,2025-05-12 12:43:00,2025-05-12 13:03:00,6.712124,0.311429,24.354623794555664,23.091827392578125,20.0,XGBoost,tuned,20.0,20min,test,23.612558364868164,0.5207309722900391
machine_2,Machine,2025-05-12 12:44:00,2025-05-12 12:44:00,2025-05-12 13:04:00,6.712124,0.311429,22.92593765258789,24.28438949584961,20.0,XGBoost,tuned,20.0,20min,test,23.337858200073242,-0.9465312957763672
machine_2,Machine,2025-05-12 12:45:00,2025-05-12 12:45:00,2025-05-12 13:05:00,6.712124,0.311429,22.999317169189453,23.125335693359375,20.0,XGBoost,tuned,20.0,20min,test,23.270139694213867,0.1448040008544922
