object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
machine_6,Machine,2025-05-12 14:38:00,2025-05-12,23.05056381225586,7.78864,3.706367,2025-05-12 14:48:00,23.02226448059082,10.0,23.202779336562095,23.301145553588867,2025-05-12 14:58:00,23.406360626220703,20.0,23.400686371624253,23.365285873413086
machine_6,Machine,2025-05-12 14:39:00,2025-05-12,22.539581298828125,7.78864,3.706367,2025-05-12 14:49:00,22.86046600341797,10.0,23.078070738268586,23.16397476196289,2025-05-12 14:59:00,23.546602249145508,20.0,23.265326985004922,23.255264282226562
machine_6,Machine,2025-05-12 14:40:00,2025-05-12,22.36975098,7.78864,3.706367,2025-05-12 14:50:00,22.48843002319336,10.0,22.953401641998433,23.02052116394043,2025-05-12 15:00:00,23.481924057006836,20.0,23.267283640568124,23.194936752319336
machine_6,Machine,2025-05-12 14:41:00,2025-05-12,22.66142845153809,7.78864,3.706367,2025-05-12 14:51:00,22.87415885925293,10.0,22.90510774694839,22.948917388916016,2025-05-12 15:01:00,23.30423927307129,20.0,23.09211313141092,23.111251831054688
machine_6,Machine,2025-05-12 14:42:00,2025-05-12,22.673006057739254,7.78864,3.706367,2025-05-12 14:52:00,22.691295623779297,10.0,22.927769641050606,22.93313217163086,2025-05-12 15:02:00,23.27324104309082,20.0,23.09211313141092,23.14474105834961
machine_6,Machine,2025-05-12 14:43:00,2025-05-12,21.993330001831055,7.78864,3.706367,2025-05-12 14:53:00,22.704879760742188,10.0,22.60538227261151,22.710006713867188,2025-05-12 15:03:00,23.325103759765625,20.0,22.946497503708585,22.98980140686035
machine_6,Machine,2025-05-12 14:44:00,2025-05-12,22.507915496826172,7.78864,3.706367,2025-05-12 14:54:00,22.793882369995117,10.0,22.883696759176733,22.8709774017334,2025-05-12 15:04:00,23.234071731567383,20.0,23.025113703364458,23.02978515625
machine_6,Machine,2025-05-12 14:45:00,2025-05-12,22.54414939880371,7.78864,3.706367,2025-05-12 14:55:00,22.51822280883789,10.0,22.90510774694839,22.878976821899414,2025-05-12 15:05:00,22.959321975708008,20.0,23.048627248914197,23.05267906188965
machine_6,Machine,2025-05-12 14:46:00,2025-05-12,22.53866195678711,7.78864,3.706367,2025-05-12 14:56:00,22.78170394897461,10.0,22.90510774694839,22.889074325561523,2025-05-12 15:06:00,22.956146240234375,20.0,23.216133793686435,23.0993709564209
machine_6,Machine,2025-05-12 14:47:00,2025-05-12,22.635107040405273,7.78864,3.706367,2025-05-12 14:57:00,23.119197845458984,10.0,23.035909065577986,22.88636589050293,2025-05-12 15:07:00,23.004440307617188,20.0,23.214083593921742,23.10125732421875
machine_6,Machine,2025-05-12 14:48:00,2025-05-12,23.02226448059082,7.78864,3.706367,2025-05-12 14:58:00,23.406360626220703,10.0,23.138696601092104,23.05129051208496,2025-05-12 15:08:00,22.772043228149418,20.0,23.292315752575643,23.242162704467773
machine_6,Machine,2025-05-12 14:49:00,2025-05-12,22.86046600341797,7.78864,3.706367,2025-05-12 14:59:00,23.546602249145508,10.0,23.05340206999475,23.049951553344727,2025-05-12 15:09:00,23.07713508605957,20.0,23.260895775919902,23.166950225830078
machine_6,Machine,2025-05-12 14:50:00,2025-05-12,22.48843002319336,7.78864,3.706367,2025-05-12 15:00:00,23.481924057006836,10.0,22.983096198457755,22.84935760498047,2025-05-12 15:10:00,22.935636520385746,20.0,23.096736291254174,23.114749908447266
machine_6,Machine,2025-05-12 14:51:00,2025-05-12,22.87415885925293,7.78864,3.706367,2025-05-12 15:01:00,23.30423927307129,10.0,23.02891205729,22.94548225402832,2025-05-12 15:11:00,23.01127243041992,20.0,23.237316732183693,23.12874984741211
machine_6,Machine,2025-05-12 14:52:00,2025-05-12,22.691295623779297,7.78864,3.706367,2025-05-12 15:02:00,23.27324104309082,10.0,22.986831169378302,22.90394401550293,2025-05-12 15:12:00,22.95033836364746,20.0,23.1825858383792,23.1353702545166
machine_6,Machine,2025-05-12 14:53:00,2025-05-12,22.704879760742188,7.78864,3.706367,2025-05-12 15:03:00,23.325103759765625,10.0,22.89472880433925,22.877033233642578,2025-05-12 15:13:00,23.034032821655273,20.0,23.037110102705636,22.901735305786133
machine_6,Machine,2025-05-12 14:54:00,2025-05-12,22.793882369995117,7.78864,3.706367,2025-05-12 15:04:00,23.234071731567383,10.0,22.92143876662387,22.847862243652344,2025-05-12 15:14:00,22.909931182861328,20.0,23.027253670430202,22.866838455200195
machine_6,Machine,2025-05-12 14:55:00,2025-05-12,22.51822280883789,7.78864,3.706367,2025-05-12 15:05:00,22.959321975708008,10.0,23.00522108817686,22.8155574798584,2025-05-12 15:15:00,23.01229476928711,20.0,22.81669201302796,22.812461853027344
machine_6,Machine,2025-05-12 14:56:00,2025-05-12,22.78170394897461,7.78864,3.706367,2025-05-12 15:06:00,22.956146240234375,10.0,22.970129372876084,22.86615753173828,2025-05-12 15:16:00,22.946083068847656,20.0,22.929829441928955,22.862735748291016
machine_6,Machine,2025-05-12 14:57:00,2025-05-12,23.119197845458984,7.78864,3.706367,2025-05-12 15:07:00,23.004440307617188,10.0,22.98205075165918,22.907167434692383,2025-05-12 15:17:00,23.024141311645508,20.0,23.01238875513417,22.913599014282227
machine_6,Machine,2025-05-12 14:58:00,2025-05-12,23.406360626220703,7.78864,3.706367,2025-05-12 15:08:00,22.772043228149418,10.0,23.03888257641297,23.027666091918945,2025-05-12 15:18:00,22.93509292602539,20.0,23.178910723762975,23.15645408630371
machine_6,Machine,2025-05-12 14:59:00,2025-05-12,23.546602249145508,7.78864,3.706367,2025-05-12 15:09:00,23.07713508605957,10.0,23.164240397269296,23.16976547241211,2025-05-12 15:19:00,23.07226563,20.0,23.18665136779172,23.15645408630371
machine_6,Machine,2025-05-12 15:00:00,2025-05-12,23.481924057006836,7.78864,3.706367,2025-05-12 15:10:00,22.935636520385746,10.0,23.181888537221006,23.122745513916016,2025-05-12 15:20:00,23.02994155883789,20.0,23.140477632108848,23.169998168945312
machine_6,Machine,2025-05-12 15:01:00,2025-05-12,23.30423927307129,7.78864,3.706367,2025-05-12 15:11:00,23.01127243041992,10.0,23.214219467557182,23.15608787536621,2025-05-12 15:21:00,22.937698364257812,20.0,23.20054957318688,23.190502166748047
machine_6,Machine,2025-05-12 15:02:00,2025-05-12,23.27324104309082,7.78864,3.706367,2025-05-12 15:12:00,22.95033836364746,10.0,23.2522262489913,23.215566635131836,2025-05-12 15:22:00,23.12413979,20.0,23.202599772951572,23.225801467895508
machine_6,Machine,2025-05-12 15:03:00,2025-05-12,23.325103759765625,7.78864,3.706367,2025-05-12 15:13:00,23.034032821655273,10.0,23.308409715255827,23.19672966003418,2025-05-12 15:23:00,22.964405059814453,20.0,23.238019709791182,23.26007843017578
machine_6,Machine,2025-05-12 15:04:00,2025-05-12,23.234071731567383,7.78864,3.706367,2025-05-12 15:14:00,22.909931182861328,10.0,23.276336735948664,23.194555282592773,2025-05-12 15:24:00,23.14694023132324,20.0,23.202599772951572,23.247995376586914
machine_6,Machine,2025-05-12 15:05:00,2025-05-12,22.959321975708008,7.78864,3.706367,2025-05-12 15:15:00,23.01229476928711,10.0,23.148273498873586,23.13387107849121,2025-05-12 15:25:00,23.190141677856445,20.0,23.10643296447551,23.135881423950195
machine_6,Machine,2025-05-12 15:06:00,2025-05-12,22.956146240234375,7.78864,3.706367,2025-05-12 15:16:00,22.946083068847656,10.0,23.106479010140067,23.067626953125,2025-05-12 15:26:00,23.13603782653809,20.0,23.10643296447551,23.113744735717773
machine_6,Machine,2025-05-12 15:07:00,2025-05-12,23.004440307617188,7.78864,3.706367,2025-05-12 15:17:00,23.024141311645508,10.0,23.085950437503715,23.039945602416992,2025-05-12 15:27:00,22.524839401245117,20.0,23.10643296447551,23.119470596313477
machine_6,Machine,2025-05-12 15:08:00,2025-05-12,22.772043228149418,7.78864,3.706367,2025-05-12 15:18:00,22.93509292602539,10.0,23.030899623395637,22.934261322021484,2025-05-12 15:28:00,23.157546997070312,20.0,23.063405054330058,23.074447631835938
machine_6,Machine,2025-05-12 15:09:00,2025-05-12,23.07713508605957,7.78864,3.706367,2025-05-12 15:19:00,23.07226563,10.0,23.081975818990337,22.987504959106445,2025-05-12 15:29:00,22.96338463,20.0,23.122385323799065,23.141090393066406
machine_6,Machine,2025-05-12 15:10:00,2025-05-12,22.935636520385746,7.78864,3.706367,2025-05-12 15:20:00,23.02994155883789,10.0,23.035474707684756,22.963632583618164,2025-05-12 15:30:00,23.130922317504883,20.0,23.063405054330058,23.10077667236328
machine_6,Machine,2025-05-12 15:11:00,2025-05-12,23.01127243041992,7.78864,3.706367,2025-05-12 15:21:00,22.937698364257812,10.0,23.10348047509281,22.996854782104492,2025-05-12 15:31:00,23.141965866088867,20.0,23.063405054330058,23.162263870239258
machine_6,Machine,2025-05-12 15:12:00,2025-05-12,22.95033836364746,7.78864,3.706367,2025-05-12 15:22:00,23.12413979,10.0,23.025349154122058,22.98648452758789,2025-05-12 15:32:00,23.417659759521484,20.0,23.08766631259733,23.10714340209961
machine_6,Machine,2025-05-12 15:13:00,2025-05-12,23.034032821655273,7.78864,3.706367,2025-05-12 15:23:00,22.964405059814453,10.0,23.077882213776736,23.013317108154297,2025-05-12 15:33:00,23.576396942138672,20.0,23.14664658206634,23.126920700073242
machine_6,Machine,2025-05-12 15:14:00,2025-05-12,22.909931182861328,7.78864,3.706367,2025-05-12 15:24:00,23.14694023132324,10.0,23.025349154122058,22.98866844177246,2025-05-12 15:34:00,23.888986587524418,20.0,23.10325325417521,23.127025604248047
machine_6,Machine,2025-05-12 15:15:00,2025-05-12,23.01229476928711,7.78864,3.706367,2025-05-12 15:25:00,23.190141677856445,10.0,23.077882213776736,23.001476287841797,2025-05-12 15:35:00,24.08993148803711,20.0,23.10325325417521,23.177392959594727
machine_6,Machine,2025-05-12 15:16:00,2025-05-12,22.946083068847656,7.78864,3.706367,2025-05-12 15:26:00,23.13603782653809,10.0,23.01345333614456,22.991596221923828,2025-05-12 15:36:00,24.063236236572266,20.0,23.10325325417521,23.127025604248047
machine_6,Machine,2025-05-12 15:17:00,2025-05-12,23.024141311645508,7.78864,3.706367,2025-05-12 15:27:00,22.524839401245117,10.0,23.06598639579924,23.01365089416504,2025-05-12 15:37:00,24.047578811645508,20.0,23.16223352364422,23.177392959594727
machine_6,Machine,2025-05-12 15:18:00,2025-05-12,22.93509292602539,7.78864,3.706367,2025-05-12 15:28:00,23.157546997070312,10.0,23.01345333614456,22.99127960205078,2025-05-12 15:38:00,24.10329246520996,20.0,23.10325325417521,23.122272491455078
machine_6,Machine,2025-05-12 15:19:00,2025-05-12,23.07226563,7.78864,3.706367,2025-05-12 15:29:00,22.96338463,10.0,23.06598639579924,23.002578735351562,2025-05-12 15:39:00,24.06847572,20.0,23.16223352364422,23.177392959594727
machine_6,Machine,2025-05-12 15:20:00,2025-05-12,23.02994155883789,7.78864,3.706367,2025-05-12 15:30:00,23.130922317504883,10.0,23.084759487435594,23.02411651611328,2025-05-12 15:40:00,23.778846740722656,20.0,23.16223352364422,23.177392959594727
machine_6,Machine,2025-05-12 15:21:00,2025-05-12,22.937698364257812,7.78864,3.706367,2025-05-12 15:31:00,23.141965866088867,10.0,23.01345333614456,22.996337890625,2025-05-12 15:41:00,23.712072372436523,20.0,23.10325325417521,23.127025604248047
machine_6,Machine,2025-05-12 15:22:00,2025-05-12,23.12413979,7.78864,3.706367,2025-05-12 15:32:00,23.417659759521484,10.0,23.06598639579924,23.002798080444336,2025-05-12 15:42:00,23.598670959472656,20.0,23.16223352364422,23.177392959594727
machine_6,Machine,2025-05-12 15:23:00,2025-05-12,22.964405059814453,7.78864,3.706367,2025-05-12 15:33:00,23.576396942138672,10.0,23.01345333614456,22.989513397216797,2025-05-12 15:43:00,23.47082138061523,20.0,23.10325325417521,23.127025604248047
machine_6,Machine,2025-05-12 15:24:00,2025-05-12,23.14694023132324,7.78864,3.706367,2025-05-12 15:34:00,23.888986587524418,10.0,23.06598639579924,23.031831741333008,2025-05-12 15:44:00,23.361501693725582,20.0,23.16223352364422,23.196914672851562
machine_6,Machine,2025-05-12 15:25:00,2025-05-12,23.190141677856445,7.78864,3.706367,2025-05-12 15:35:00,24.08993148803711,10.0,23.09497669307711,23.041854858398438,2025-05-12 15:45:00,23.249692916870117,20.0,23.199420062651274,23.217103958129883
machine_6,Machine,2025-05-12 15:26:00,2025-05-12,23.13603782653809,7.78864,3.706367,2025-05-12 15:36:00,24.063236236572266,10.0,23.11417458739572,23.062793731689453,2025-05-12 15:46:00,23.535503387451172,20.0,23.16223352364422,23.177392959594727
machine_6,Machine,2025-05-12 15:27:00,2025-05-12,22.524839401245117,7.78864,3.706367,2025-05-12 15:37:00,24.047578811645508,10.0,22.91434269730976,22.906686782836914,2025-05-12 15:47:00,23.576658248901367,20.0,23.009564691683458,23.018394470214844
machine_6,Machine,2025-05-12 15:28:00,2025-05-12,23.157546997070312,7.78864,3.706367,2025-05-12 15:38:00,24.10329246520996,10.0,23.028967774913234,22.982309341430664,2025-05-12 15:48:00,23.771116256713867,20.0,23.16696964401978,23.147069931030273
machine_6,Machine,2025-05-12 15:29:00,2025-05-12,22.96338463,7.78864,3.706367,2025-05-12 15:39:00,24.06847572,10.0,22.993708853169014,22.967973709106445,2025-05-12 15:49:00,23.525897979736328,20.0,23.10325325417521,23.110370635986328
machine_6,Machine,2025-05-12 15:30:00,2025-05-12,23.130922317504883,7.78864,3.706367,2025-05-12 15:40:00,23.778846740722656,10.0,23.06598639579924,23.015724182128906,2025-05-12 15:50:00,23.49834632873535,20.0,23.16223352364422,23.15520668029785
machine_6,Machine,2025-05-12 15:31:00,2025-05-12,23.141965866088867,7.78864,3.706367,2025-05-12 15:41:00,23.712072372436523,10.0,23.084759487435594,22.983909606933594,2025-05-12 15:51:00,23.510364532470703,20.0,23.16223352364422,23.15165901184082
machine_6,Machine,2025-05-12 15:32:00,2025-05-12,23.417659759521484,7.78864,3.706367,2025-05-12 15:42:00,23.598670959472656,10.0,23.09497669307711,23.042938232421875,2025-05-12 15:52:00,23.462512969970703,20.0,23.182376031718693,23.226411819458008
machine_6,Machine,2025-05-12 15:33:00,2025-05-12,23.576396942138672,7.78864,3.706367,2025-05-12 15:43:00,23.47082138061523,10.0,23.261274289162355,23.18811798095703,2025-05-12 15:53:00,23.111797332763672,20.0,23.225403941864144,23.286392211914062
machine_6,Machine,2025-05-12 15:34:00,2025-05-12,23.888986587524418,7.78864,3.706367,2025-05-12 15:44:00,23.361501693725582,10.0,23.304592919234143,23.248044967651367,2025-05-12 15:54:00,23.326683044433594,20.0,23.223209844897237,23.329641342163086
machine_6,Machine,2025-05-12 15:35:00,2025-05-12,24.08993148803711,7.78864,3.706367,2025-05-12 15:45:00,23.249692916870117,10.0,23.45557586375639,23.43390655517578,2025-05-12 15:55:00,23.291431427001953,20.0,23.23824967104427,23.329904556274414
machine_6,Machine,2025-05-12 15:36:00,2025-05-12,24.063236236572266,7.78864,3.706367,2025-05-12 15:46:00,23.535503387451172,10.0,23.493414542498265,23.469953536987305,2025-05-12 15:56:00,23.46763801574707,20.0,23.267769429521767,23.362218856811523
machine_6,Machine,2025-05-12 15:37:00,2025-05-12,24.047578811645508,7.78864,3.706367,2025-05-12 15:47:00,23.576658248901367,10.0,23.535113725738718,23.52945327758789,2025-05-12 15:57:00,23.62175750732422,20.0,23.302684984597008,23.42150115966797
machine_6,Machine,2025-05-12 15:38:00,2025-05-12,24.10329246520996,7.78864,3.706367,2025-05-12 15:48:00,23.771116256713867,10.0,23.689870292620732,23.625354766845703,2025-05-12 15:58:00,23.944421768188477,20.0,23.498191444285663,23.48630142211914
machine_6,Machine,2025-05-12 15:39:00,2025-05-12,24.06847572,7.78864,3.706367,2025-05-12 15:49:00,23.525897979736328,10.0,23.689870292620732,23.66574478149414,2025-05-12 15:59:00,24.11951446533203,20.0,23.690395078477597,23.67308807373047
machine_6,Machine,2025-05-12 15:40:00,2025-05-12,23.778846740722656,7.78864,3.706367,2025-05-12 15:50:00,23.49834632873535,10.0,23.62075832697547,23.68136978149414,2025-05-12 16:00:00,24.013227462768555,20.0,23.597332420337647,23.663089752197266
machine_6,Machine,2025-05-12 15:41:00,2025-05-12,23.712072372436523,7.78864,3.706367,2025-05-12 15:51:00,23.510364532470703,10.0,23.66763473170521,23.660995483398438,2025-05-12 16:01:00,23.82617188,20.0,23.531050441543123,23.638608932495117
machine_6,Machine,2025-05-12 15:42:00,2025-05-12,23.598670959472656,7.78864,3.706367,2025-05-12 15:52:00,23.462512969970703,10.0,23.673349191882224,23.614301681518555,2025-05-12 16:02:00,23.76412010192871,20.0,23.548171209275942,23.62885856628418
machine_6,Machine,2025-05-12 15:43:00,2025-05-12,23.47082138061523,7.78864,3.706367,2025-05-12 15:53:00,23.111797332763672,10.0,23.69412191351866,23.596561431884766,2025-05-12 16:03:00,23.80062484741211,20.0,23.548171209275942,23.624927520751953
machine_6,Machine,2025-05-12 15:44:00,2025-05-12,23.361501693725582,7.78864,3.706367,2025-05-12 15:54:00,23.326683044433594,10.0,23.649922972666584,23.54981231689453,2025-05-12 16:04:00,23.47490119934082,20.0,23.592491691826766,23.58815574645996
machine_6,Machine,2025-05-12 15:45:00,2025-05-12,23.249692916870117,7.78864,3.706367,2025-05-12 15:55:00,23.291431427001953,10.0,23.63418763942245,23.553178787231445,2025-05-12 16:05:00,23.544153213500977,20.0,23.575370924093946,23.594036102294922
machine_6,Machine,2025-05-12 15:46:00,2025-05-12,23.535503387451172,7.78864,3.706367,2025-05-12 15:56:00,23.46763801574707,10.0,23.583824995243553,23.484590530395508,2025-05-12 16:06:00,23.293437957763672,20.0,23.558326893161365,23.615798950195312
machine_6,Machine,2025-05-12 15:47:00,2025-05-12,23.576658248901367,7.78864,3.706367,2025-05-12 15:57:00,23.62175750732422,10.0,23.504886338567584,23.38435935974121,2025-05-12 16:07:00,23.31906509399414,20.0,23.52730720114059,23.61225128173828
machine_6,Machine,2025-05-12 15:48:00,2025-05-12,23.771116256713867,7.78864,3.706367,2025-05-12 15:58:00,23.944421768188477,10.0,23.571736980762438,23.406579971313477,2025-05-12 16:08:00,23.186683654785156,20.0,23.524385272339945,23.656352996826172
machine_6,Machine,2025-05-12 15:49:00,2025-05-12,23.525897979736328,7.78864,3.706367,2025-05-12 15:59:00,24.11951446533203,10.0,23.63654302475756,23.41771697998047,2025-05-12 16:09:00,23.237306594848633,20.0,23.440389085148336,23.564136505126953
machine_6,Machine,2025-05-12 15:50:00,2025-05-12,23.49834632873535,7.78864,3.706367,2025-05-12 16:00:00,24.013227462768555,10.0,23.554808319537756,23.436767578125,2025-05-12 16:10:00,23.20427894592285,20.0,23.4579877151764,23.450159072875977
machine_6,Machine,2025-05-12 15:51:00,2025-05-12,23.510364532470703,7.78864,3.706367,2025-05-12 16:01:00,23.82617188,10.0,23.57111382100426,23.43377113342285,2025-05-12 16:11:00,23.267847061157227,20.0,23.4579877151764,23.564136505126953
machine_6,Machine,2025-05-12 15:52:00,2025-05-12,23.462512969970703,7.78864,3.706367,2025-05-12 16:02:00,23.76412010192871,10.0,23.466217523248023,23.480871200561523,2025-05-12 16:12:00,23.220186233520508,20.0,23.39457797913271,23.522480010986328
machine_6,Machine,2025-05-12 15:53:00,2025-05-12,23.111797332763672,7.78864,3.706367,2025-05-12 16:03:00,23.80062484741211,10.0,23.423927338299343,23.48650550842285,2025-05-12 16:13:00,23.257511138916016,20.0,23.37735739985888,23.447614669799805
machine_6,Machine,2025-05-12 15:54:00,2025-05-12,23.326683044433594,7.78864,3.706367,2025-05-12 16:04:00,23.47490119934082,10.0,23.401492936591573,23.370140075683594,2025-05-12 16:14:00,23.0657959,20.0,23.383524246845163,23.46639060974121
machine_6,Machine,2025-05-12 15:55:00,2025-05-12,23.291431427001953,7.78864,3.706367,2025-05-12 16:05:00,23.544153213500977,10.0,23.385680647642968,23.349929809570312,2025-05-12 16:15:00,22.999248504638672,20.0,23.348104310005553,23.454307556152344
machine_6,Machine,2025-05-12 15:56:00,2025-05-12,23.46763801574707,7.78864,3.706367,2025-05-12 16:06:00,23.293437957763672,10.0,23.409803298209113,23.36676788330078,2025-05-12 16:16:00,22.962491989135746,20.0,23.313461649044907,23.45630645751953
machine_6,Machine,2025-05-12 15:57:00,2025-05-12,23.62175750732422,7.78864,3.706367,2025-05-12 16:07:00,23.31906509399414,10.0,23.419824171276233,23.341127395629883,2025-05-12 16:17:00,22.88686752319336,20.0,23.313461649044907,23.44354820251465
machine_6,Machine,2025-05-12 15:58:00,2025-05-12,23.944421768188477,7.78864,3.706367,2025-05-12 16:08:00,23.186683654785156,10.0,23.45984828850935,23.49810218811035,2025-05-12 16:18:00,23.234827041625977,20.0,23.314378842291784,23.46877098083496
machine_6,Machine,2025-05-12 15:59:00,2025-05-12,24.11951446533203,7.78864,3.706367,2025-05-12 16:09:00,23.237306594848633,10.0,23.644444627007214,23.581579208374023,2025-05-12 16:19:00,23.38262176513672,20.0,23.385748235932933,23.50984001159668
machine_6,Machine,2025-05-12 16:00:00,2025-05-12,24.013227462768555,7.78864,3.706367,2025-05-12 16:10:00,23.20427894592285,10.0,23.610408863408008,23.501953125,2025-05-12 16:20:00,23.42376708984375,20.0,23.321856562867623,23.37871742248535
machine_6,Machine,2025-05-12 16:01:00,2025-05-12,23.82617188,7.78864,3.706367,2025-05-12 16:11:00,23.267847061157227,10.0,23.43303592832439,23.422203063964844,2025-05-12 16:21:00,23.672210693359375,20.0,23.287171466788195,23.45178985595703
machine_6,Machine,2025-05-12 16:02:00,2025-05-12,23.76412010192871,7.78864,3.706367,2025-05-12 16:12:00,23.220186233520508,10.0,23.406721253343598,23.362117767333984,2025-05-12 16:22:00,23.91851806640625,20.0,23.27831182461547,23.405969619750977
machine_6,Machine,2025-05-12 16:03:00,2025-05-12,23.80062484741211,7.78864,3.706367,2025-05-12 16:13:00,23.257511138916016,10.0,23.413783563570295,23.43407440185547,2025-05-12 16:23:00,23.788164138793945,20.0,23.39303787396225,23.5220947265625
machine_6,Machine,2025-05-12 16:04:00,2025-05-12,23.47490119934082,7.78864,3.706367,2025-05-12 16:14:00,23.0657959,10.0,23.432288414167534,23.4145565032959,2025-05-12 16:24:00,23.805261611938477,20.0,23.364619517377594,23.486162185668945
machine_6,Machine,2025-05-12 16:05:00,2025-05-12,23.544153213500977,7.78864,3.706367,2025-05-12 16:15:00,22.999248504638672,10.0,23.444393756059256,23.48792266845703,2025-05-12 16:25:00,23.861425399780273,20.0,23.364619517377594,23.44074058532715
machine_6,Machine,2025-05-12 16:06:00,2025-05-12,23.293437957763672,7.78864,3.706367,2025-05-12 16:16:00,22.962491989135746,10.0,23.43845935648445,23.49219512939453,2025-05-12 16:26:00,23.673080444335938,20.0,23.381663548310176,23.41994285583496
machine_6,Machine,2025-05-12 16:07:00,2025-05-12,23.31906509399414,7.78864,3.706367,2025-05-12 16:17:00,22.88686752319336,10.0,23.424552701361634,23.40110206604004,2025-05-12 16:27:00,23.462709426879883,20.0,23.381663548310176,23.410192489624023
machine_6,Machine,2025-05-12 16:08:00,2025-05-12,23.186683654785156,7.78864,3.706367,2025-05-12 16:18:00,23.234827041625977,10.0,23.333348835131456,23.324722290039062,2025-05-12 16:28:00,23.464763641357425,20.0,23.368842433459214,23.41897964477539
machine_6,Machine,2025-05-12 16:09:00,2025-05-12,23.237306594848633,7.78864,3.706367,2025-05-12 16:19:00,23.38262176513672,10.0,23.27853849317534,23.265335083007812,2025-05-12 16:29:00,23.345149993896484,20.0,23.294638055718824,23.280345916748047
machine_6,Machine,2025-05-12 16:10:00,2025-05-12,23.20427894592285,7.78864,3.706367,2025-05-12 16:20:00,23.42376708984375,10.0,23.243064000474515,23.229820251464844,2025-05-12 16:30:00,23.21261215209961,20.0,23.21087832629281,23.228662490844727
machine_6,Machine,2025-05-12 16:11:00,2025-05-12,23.267847061157227,7.78864,3.706367,2025-05-12 16:21:00,23.672210693359375,10.0,23.1766768110642,23.13182258605957,2025-05-12 16:31:00,23.318918228149418,20.0,23.14746859024912,23.20163917541504
machine_6,Machine,2025-05-12 16:12:00,2025-05-12,23.220186233520508,7.78864,3.706367,2025-05-12 16:22:00,23.91851806640625,10.0,23.12625049607754,23.083961486816406,2025-05-12 16:32:00,23.170181274414062,20.0,23.144546661448473,23.183643341064453
machine_6,Machine,2025-05-12 16:13:00,2025-05-12,23.257511138916016,7.78864,3.706367,2025-05-12 16:23:00,23.788164138793945,10.0,23.102616727130357,23.051843643188477,2025-05-12 16:33:00,23.283506393432617,20.0,23.118680960961193,23.15068817138672
machine_6,Machine,2025-05-12 16:14:00,2025-05-12,23.0657959,7.78864,3.706367,2025-05-12 16:24:00,23.805261611938477,10.0,23.078219889251265,23.039085388183594,2025-05-12 16:34:00,23.23369026184082,20.0,23.025202661493715,23.088457107543945
machine_6,Machine,2025-05-12 16:15:00,2025-05-12,22.999248504638672,7.78864,3.706367,2025-05-12 16:25:00,23.861425399780273,10.0,22.96965529342194,22.96963882446289,2025-05-12 16:35:00,23.31614112854004,20.0,22.966222392024708,23.03406524658203
machine_6,Machine,2025-05-12 16:16:00,2025-05-12,22.962491989135746,7.78864,3.706367,2025-05-12 16:26:00,23.673080444335938,10.0,22.930353629149234,22.959732055664062,2025-05-12 16:36:00,23.357635498046875,20.0,22.966222392024708,23.028339385986328
machine_6,Machine,2025-05-12 16:17:00,2025-05-12,22.88686752319336,7.78864,3.706367,2025-05-12 16:27:00,23.462709426879883,10.0,22.939095623509804,22.91379737854004,2025-05-12 16:37:00,23.135990142822266,20.0,22.923194481879257,22.989185333251953
machine_6,Machine,2025-05-12 16:18:00,2025-05-12,23.234827041625977,7.78864,3.706367,2025-05-12 16:28:00,23.464763641357425,10.0,23.011349239472164,22.949567794799805,2025-05-12 16:38:00,23.22207260131836,20.0,23.043659424541147,23.07789421081543
machine_6,Machine,2025-05-12 16:19:00,2025-05-12,23.38262176513672,7.78864,3.706367,2025-05-12 16:29:00,23.345149993896484,10.0,23.065027290378698,22.946212768554688,2025-05-12 16:39:00,23.162996292114254,20.0,23.043659424541147,23.08516502380371
machine_6,Machine,2025-05-12 16:20:00,2025-05-12,23.42376708984375,7.78864,3.706367,2025-05-12 16:30:00,23.21261215209961,10.0,23.075435797922463,22.989688873291016,2025-05-12 16:40:00,23.131765365600582,20.0,23.026615393608566,23.098691940307617
machine_6,Machine,2025-05-12 16:21:00,2025-05-12,23.672210693359375,7.78864,3.706367,2025-05-12 16:31:00,23.318918228149418,10.0,23.1335669003283,23.10456085205078,2025-05-12 16:41:00,22.882537841796875,20.0,23.069643303754017,23.160383224487305
machine_6,Machine,2025-05-12 16:22:00,2025-05-12,23.91851806640625,7.78864,3.706367,2025-05-12 16:32:00,23.170181274414062,10.0,23.22317809676074,23.249366760253906,2025-05-12 16:42:00,23.087751388549805,20.0,23.098061660338672,23.204235076904297
machine_6,Machine,2025-05-12 16:23:00,2025-05-12,23.788164138793945,7.78864,3.706367,2025-05-12 16:33:00,23.283506393432617,10.0,23.28029425496925,23.247800827026367,2025-05-12 16:43:00,23.05814552307129,20.0,23.141009888292693,23.241119384765625
machine_6,Machine,2025-05-12 16:24:00,2025-05-12,23.805261611938477,7.78864,3.706367,2025-05-12 16:34:00,23.23369026184082,10.0,23.284180037024946,23.320819854736328,2025-05-12 16:44:00,23.40447235107422,20.0,23.175925443367934,23.27338981628418
