object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
screen_2,Screen,2025-05-12 14:35:00,2025-05-12,24.12877846,10.59805,2.839168,2025-05-12 14:55:00,25.036083221435547,20.0,24.404269391076255,24.364456176757812
screen_2,Screen,2025-05-12 14:36:00,2025-05-12,23.673938751220703,10.59805,2.839168,2025-05-12 14:56:00,25.150833129882812,20.0,24.08506651413094,24.066150665283203
screen_2,Screen,2025-05-12 14:37:00,2025-05-12,23.64105224609375,10.59805,2.839168,2025-05-12 14:57:00,25.612215042114254,20.0,23.979273978424725,23.931255340576172
screen_2,Screen,2025-05-12 14:38:00,2025-05-12,23.58378219604492,10.59805,2.839168,2025-05-12 14:58:00,26.048629760742188,20.0,23.979273978424725,23.928714752197266
screen_2,Screen,2025-05-12 14:39:00,2025-05-12,23.612804412841797,10.59805,2.839168,2025-05-12 14:59:00,26.25690460205078,20.0,23.908980203553572,23.83147621154785
screen_2,Screen,2025-05-12 14:40:00,2025-05-12,22.967586517333984,10.59805,2.839168,2025-05-12 15:00:00,26.42094039916992,20.0,23.780795731907364,23.73328971862793
screen_2,Screen,2025-05-12 14:41:00,2025-05-12,23.282106399536133,10.59805,2.839168,2025-05-12 15:01:00,26.006515502929688,20.0,23.875768562092226,23.7744083404541
screen_2,Screen,2025-05-12 14:42:00,2025-05-12,23.16846275,10.59805,2.839168,2025-05-12 15:02:00,26.059650421142575,20.0,23.844748870071452,23.729917526245117
screen_2,Screen,2025-05-12 14:43:00,2025-05-12,23.22994804382324,10.59805,2.839168,2025-05-12 15:03:00,26.346622467041016,20.0,23.73584235532068,23.591279983520508
screen_2,Screen,2025-05-12 14:44:00,2025-05-12,23.063047409057617,10.59805,2.839168,2025-05-12 15:04:00,26.343639373779297,20.0,23.657126515012404,23.537212371826172
screen_2,Screen,2025-05-12 14:45:00,2025-05-12,23.07531738,10.59805,2.839168,2025-05-12 15:05:00,26.324087142944336,20.0,23.593716778968712,23.545093536376953
screen_2,Screen,2025-05-12 14:46:00,2025-05-12,23.020477294921875,10.59805,2.839168,2025-05-12 15:06:00,26.550369262695312,20.0,23.54777993102957,23.505859375
screen_2,Screen,2025-05-12 14:47:00,2025-05-12,23.30765151977539,10.59805,2.839168,2025-05-12 15:07:00,26.675851821899418,20.0,23.72650514912713,23.559144973754883
screen_2,Screen,2025-05-12 14:48:00,2025-05-12,23.794864654541016,10.59805,2.839168,2025-05-12 15:08:00,26.687591552734375,20.0,23.845809964739352,23.707061767578125
screen_2,Screen,2025-05-12 14:49:00,2025-05-12,23.527868270874023,10.59805,2.839168,2025-05-12 15:09:00,26.924604415893555,20.0,23.473768263783985,23.512027740478516
screen_2,Screen,2025-05-12 14:50:00,2025-05-12,23.059741973876953,10.59805,2.839168,2025-05-12 15:10:00,26.88104248046875,20.0,23.420490851048402,23.414573669433594
screen_2,Screen,2025-05-12 14:51:00,2025-05-12,24.23539924621582,10.59805,2.839168,2025-05-12 15:11:00,26.83702850341797,20.0,23.68902964873425,23.66024398803711
screen_2,Screen,2025-05-12 14:52:00,2025-05-12,24.404769897460938,10.59805,2.839168,2025-05-12 15:12:00,26.722576141357425,20.0,24.03188145233666,23.84876823425293
screen_2,Screen,2025-05-12 14:53:00,2025-05-12,24.73625946044922,10.59805,2.839168,2025-05-12 15:13:00,26.523357391357425,20.0,24.126708663385664,23.959922790527344
screen_2,Screen,2025-05-12 14:54:00,2025-05-12,25.03153610229492,10.59805,2.839168,2025-05-12 15:14:00,26.420175552368164,20.0,24.465277502323115,24.24318504333496
screen_2,Screen,2025-05-12 14:55:00,2025-05-12,25.036083221435547,10.59805,2.839168,2025-05-12 15:15:00,26.40287971496582,20.0,24.64547840002405,24.499574661254883
screen_2,Screen,2025-05-12 14:56:00,2025-05-12,25.150833129882812,10.59805,2.839168,2025-05-12 15:16:00,26.251476287841797,20.0,24.770808911370285,24.66429328918457
screen_2,Screen,2025-05-12 14:57:00,2025-05-12,25.612215042114254,10.59805,2.839168,2025-05-12 15:17:00,26.19800567626953,20.0,24.84953633891392,24.73014259338379
screen_2,Screen,2025-05-12 14:58:00,2025-05-12,26.048629760742188,10.59805,2.839168,2025-05-12 15:18:00,26.085451126098633,20.0,25.076668748589196,25.028337478637695
screen_2,Screen,2025-05-12 14:59:00,2025-05-12,26.25690460205078,10.59805,2.839168,2025-05-12 15:19:00,26.2628231,20.0,25.521538040721047,25.302417755126953
screen_2,Screen,2025-05-12 15:00:00,2025-05-12,26.42094039916992,10.59805,2.839168,2025-05-12 15:20:00,26.01207924,20.0,25.25098594179083,25.351144790649414
screen_2,Screen,2025-05-12 15:01:00,2025-05-12,26.006515502929688,10.59805,2.839168,2025-05-12 15:21:00,25.85397720336914,20.0,25.453847242144747,25.38223648071289
screen_2,Screen,2025-05-12 15:02:00,2025-05-12,26.059650421142575,10.59805,2.839168,2025-05-12 15:22:00,25.74900245666504,20.0,25.453847242144747,25.426206588745117
screen_2,Screen,2025-05-12 15:03:00,2025-05-12,26.346622467041016,10.59805,2.839168,2025-05-12 15:23:00,25.686891555786133,20.0,25.542007711031676,25.376293182373047
screen_2,Screen,2025-05-12 15:04:00,2025-05-12,26.343639373779297,10.59805,2.839168,2025-05-12 15:24:00,25.683420181274418,20.0,25.61606939993207,25.429821014404297
screen_2,Screen,2025-05-12 15:05:00,2025-05-12,26.324087142944336,10.59805,2.839168,2025-05-12 15:25:00,25.664411544799805,20.0,25.688246810252238,25.536609649658203
screen_2,Screen,2025-05-12 15:06:00,2025-05-12,26.550369262695312,10.59805,2.839168,2025-05-12 15:26:00,25.616235733032227,20.0,25.931558782109832,25.590970993041992
screen_2,Screen,2025-05-12 15:07:00,2025-05-12,26.675851821899418,10.59805,2.839168,2025-05-12 15:27:00,24.38958168029785,20.0,25.974237542034448,25.485702514648438
screen_2,Screen,2025-05-12 15:08:00,2025-05-12,26.687591552734375,10.59805,2.839168,2025-05-12 15:28:00,25.50174903869629,20.0,26.002066253476347,25.66596031188965
screen_2,Screen,2025-05-12 15:09:00,2025-05-12,26.924604415893555,10.59805,2.839168,2025-05-12 15:29:00,25.058767318725582,20.0,26.010813269848388,25.766845703125
screen_2,Screen,2025-05-12 15:10:00,2025-05-12,26.88104248046875,10.59805,2.839168,2025-05-12 15:30:00,25.344097137451172,20.0,26.010813269848388,25.879838943481445
screen_2,Screen,2025-05-12 15:11:00,2025-05-12,26.83702850341797,10.59805,2.839168,2025-05-12 15:31:00,25.283899307250977,20.0,26.010813269848388,25.779251098632812
screen_2,Screen,2025-05-12 15:12:00,2025-05-12,26.722576141357425,10.59805,2.839168,2025-05-12 15:32:00,25.458223342895508,20.0,26.03651378804331,25.965105056762695
screen_2,Screen,2025-05-12 15:13:00,2025-05-12,26.523357391357425,10.59805,2.839168,2025-05-12 15:33:00,25.47061538696289,20.0,26.03651378804331,25.78542709350586
screen_2,Screen,2025-05-12 15:14:00,2025-05-12,26.420175552368164,10.59805,2.839168,2025-05-12 15:34:00,25.517295837402344,20.0,25.852453969235516,25.686994552612305
screen_2,Screen,2025-05-12 15:15:00,2025-05-12,26.40287971496582,10.59805,2.839168,2025-05-12 15:35:00,25.571456909179688,20.0,25.82244673272816,25.677244186401367
screen_2,Screen,2025-05-12 15:16:00,2025-05-12,26.251476287841797,10.59805,2.839168,2025-05-12 15:36:00,25.560340881347656,20.0,25.82244673272816,25.751420974731445
screen_2,Screen,2025-05-12 15:17:00,2025-05-12,26.19800567626953,10.59805,2.839168,2025-05-12 15:37:00,25.460790634155273,20.0,25.789957042715766,25.725814819335938
screen_2,Screen,2025-05-12 15:18:00,2025-05-12,26.085451126098633,10.59805,2.839168,2025-05-12 15:38:00,25.629613876342773,20.0,25.813503931545355,25.708330154418945
screen_2,Screen,2025-05-12 15:19:00,2025-05-12,26.2628231,10.59805,2.839168,2025-05-12 15:39:00,25.585498809814453,20.0,25.748597812206814,25.700193405151367
screen_2,Screen,2025-05-12 15:20:00,2025-05-12,26.01207924,10.59805,2.839168,2025-05-12 15:40:00,25.399761199951172,20.0,25.73965501102401,25.668859481811523
screen_2,Screen,2025-05-12 15:21:00,2025-05-12,25.85397720336914,10.59805,2.839168,2025-05-12 15:41:00,25.30995750427246,20.0,25.653030682488588,25.609819412231445
screen_2,Screen,2025-05-12 15:22:00,2025-05-12,25.74900245666504,10.59805,2.839168,2025-05-12 15:42:00,25.33824920654297,20.0,25.464032041426027,25.497411727905273
screen_2,Screen,2025-05-12 15:23:00,2025-05-12,25.686891555786133,10.59805,2.839168,2025-05-12 15:43:00,25.2727108,20.0,25.447760332707293,25.443910598754883
screen_2,Screen,2025-05-12 15:24:00,2025-05-12,25.683420181274418,10.59805,2.839168,2025-05-12 15:44:00,25.07356071472168,20.0,25.435193348120137,25.349550247192383
screen_2,Screen,2025-05-12 15:25:00,2025-05-12,25.664411544799805,10.59805,2.839168,2025-05-12 15:45:00,25.17162514,20.0,25.37050550662075,25.335561752319336
screen_2,Screen,2025-05-12 15:26:00,2025-05-12,25.616235733032227,10.59805,2.839168,2025-05-12 15:46:00,25.440366744995117,20.0,25.233814647320308,25.22291374206543
screen_2,Screen,2025-05-12 15:27:00,2025-05-12,24.38958168029785,10.59805,2.839168,2025-05-12 15:47:00,25.53043556213379,20.0,24.78040785381194,24.742992401123047
screen_2,Screen,2025-05-12 15:28:00,2025-05-12,25.50174903869629,10.59805,2.839168,2025-05-12 15:48:00,25.47101402282715,20.0,24.83658997136389,24.830669403076172
screen_2,Screen,2025-05-12 15:29:00,2025-05-12,25.058767318725582,10.59805,2.839168,2025-05-12 15:49:00,25.343900680541992,20.0,24.730666197669553,24.815532684326172
screen_2,Screen,2025-05-12 15:30:00,2025-05-12,25.344097137451172,10.59805,2.839168,2025-05-12 15:50:00,25.48349952697754,20.0,24.68655086226921,24.71876335144043
screen_2,Screen,2025-05-12 15:31:00,2025-05-12,25.283899307250977,10.59805,2.839168,2025-05-12 15:51:00,25.345178604125977,20.0,24.653679571990484,24.688213348388672
screen_2,Screen,2025-05-12 15:32:00,2025-05-12,25.458223342895508,10.59805,2.839168,2025-05-12 15:52:00,25.545068740844727,20.0,24.70343922404406,24.798612594604492
screen_2,Screen,2025-05-12 15:33:00,2025-05-12,25.47061538696289,10.59805,2.839168,2025-05-12 15:53:00,24.921337127685547,20.0,24.723066151425027,24.850942611694336
screen_2,Screen,2025-05-12 15:34:00,2025-05-12,25.517295837402344,10.59805,2.839168,2025-05-12 15:54:00,25.027530670166016,20.0,24.756774528340813,24.883197784423828
screen_2,Screen,2025-05-12 15:35:00,2025-05-12,25.571456909179688,10.59805,2.839168,2025-05-12 15:55:00,26.450836181640625,20.0,24.8099734650806,24.941404342651367
screen_2,Screen,2025-05-12 15:36:00,2025-05-12,25.560340881347656,10.59805,2.839168,2025-05-12 15:56:00,24.842042922973633,20.0,24.847358721728497,24.941404342651367
screen_2,Screen,2025-05-12 15:37:00,2025-05-12,25.460790634155273,10.59805,2.839168,2025-05-12 15:57:00,25.15874290466309,20.0,24.81365034481271,24.899250030517578
screen_2,Screen,2025-05-12 15:38:00,2025-05-12,25.629613876342773,10.59805,2.839168,2025-05-12 15:58:00,25.26457405090332,20.0,24.8099734650806,24.89685821533203
screen_2,Screen,2025-05-12 15:39:00,2025-05-12,25.585498809814453,10.59805,2.839168,2025-05-12 15:59:00,25.260046005249023,20.0,24.847358721728497,24.946338653564453
screen_2,Screen,2025-05-12 15:40:00,2025-05-12,25.399761199951172,10.59805,2.839168,2025-05-12 16:00:00,25.154129028320312,20.0,24.77430623831289,24.821809768676758
screen_2,Screen,2025-05-12 15:41:00,2025-05-12,25.30995750427246,10.59805,2.839168,2025-05-12 16:01:00,25.044504165649418,20.0,24.73692098166499,24.750001907348633
screen_2,Screen,2025-05-12 15:42:00,2025-05-12,25.33824920654297,10.59805,2.839168,2025-05-12 16:02:00,25.07765769958496,20.0,24.73692098166499,24.750001907348633
screen_2,Screen,2025-05-12 15:43:00,2025-05-12,25.2727108,10.59805,2.839168,2025-05-12 16:03:00,25.14537048339844,20.0,24.73692098166499,24.750001907348633
screen_2,Screen,2025-05-12 15:44:00,2025-05-12,25.07356071472168,10.59805,2.839168,2025-05-12 16:04:00,24.885217666625977,20.0,24.73692098166499,24.739288330078125
screen_2,Screen,2025-05-12 15:45:00,2025-05-12,25.17162514,10.59805,2.839168,2025-05-12 16:05:00,24.956527709960938,20.0,24.683722044925204,24.732986450195312
screen_2,Screen,2025-05-12 15:46:00,2025-05-12,25.440366744995117,10.59805,2.839168,2025-05-12 16:06:00,24.814788818359375,20.0,24.70343922404406,24.742136001586914
screen_2,Screen,2025-05-12 15:47:00,2025-05-12,25.53043556213379,10.59805,2.839168,2025-05-12 16:07:00,24.869327545166016,20.0,24.723903238062086,24.794782638549805
screen_2,Screen,2025-05-12 15:48:00,2025-05-12,25.47101402282715,10.59805,2.839168,2025-05-12 16:08:00,24.808109283447266,20.0,24.727580117794197,24.813087463378906
screen_2,Screen,2025-05-12 15:49:00,2025-05-12,25.343900680541992,10.59805,2.839168,2025-05-12 16:09:00,24.80841636657715,20.0,24.650850754646477,24.755165100097656
screen_2,Screen,2025-05-12 15:50:00,2025-05-12,25.48349952697754,10.59805,2.839168,2025-05-12 16:10:00,24.88602638244629,20.0,24.743393797886085,24.780941009521484
screen_2,Screen,2025-05-12 15:51:00,2025-05-12,25.345178604125977,10.59805,2.839168,2025-05-12 16:11:00,24.91303825378418,20.0,24.704049691386263,24.76146697998047
screen_2,Screen,2025-05-12 15:52:00,2025-05-12,25.545068740844727,10.59805,2.839168,2025-05-12 16:12:00,24.66120719909668,20.0,24.8099734650806,24.836729049682617
screen_2,Screen,2025-05-12 15:53:00,2025-05-12,24.921337127685547,10.59805,2.839168,2025-05-12 16:13:00,24.648704528808594,20.0,24.77430623831289,24.775100708007812
screen_2,Screen,2025-05-12 15:54:00,2025-05-12,25.027530670166016,10.59805,2.839168,2025-05-12 16:14:00,24.622154235839844,20.0,24.650850754646477,24.713159561157227
screen_2,Screen,2025-05-12 15:55:00,2025-05-12,26.450836181640625,10.59805,2.839168,2025-05-12 16:15:00,24.550745010375977,20.0,25.023872573004713,24.985395431518555
screen_2,Screen,2025-05-12 15:56:00,2025-05-12,24.842042922973633,10.59805,2.839168,2025-05-12 16:16:00,24.679244995117188,20.0,24.54580266159085,24.579837799072266
screen_2,Screen,2025-05-12 15:57:00,2025-05-12,25.15874290466309,10.59805,2.839168,2025-05-12 16:17:00,24.512916564941406,20.0,24.655011516204794,24.73818588256836
screen_2,Screen,2025-05-12 15:58:00,2025-05-12,25.26457405090332,10.59805,2.839168,2025-05-12 16:18:00,24.656213760375977,20.0,24.687882806483522,24.74562644958496
screen_2,Screen,2025-05-12 15:59:00,2025-05-12,25.260046005249023,10.59805,2.839168,2025-05-12 16:19:00,24.750152587890625,20.0,24.687882806483522,24.74562644958496
screen_2,Screen,2025-05-12 16:00:00,2025-05-12,25.154129028320312,10.59805,2.839168,2025-05-12 16:20:00,24.622297286987305,20.0,24.713764995669777,24.784523010253906
screen_2,Screen,2025-05-12 16:01:00,2025-05-12,25.044504165649418,10.59805,2.839168,2025-05-12 16:21:00,24.72445297241211,20.0,24.636778369990708,24.663803100585938
screen_2,Screen,2025-05-12 16:02:00,2025-05-12,25.07765769958496,10.59805,2.839168,2025-05-12 16:22:00,24.742401123046875,20.0,24.636778369990708,24.663803100585938
screen_2,Screen,2025-05-12 16:03:00,2025-05-12,25.14537048339844,10.59805,2.839168,2025-05-12 16:23:00,24.74673843383789,20.0,24.636778369990708,24.654052734375
screen_2,Screen,2025-05-12 16:04:00,2025-05-12,24.885217666625977,10.59805,2.839168,2025-05-12 16:24:00,24.767404556274418,20.0,24.636778369990708,24.654052734375
screen_2,Screen,2025-05-12 16:05:00,2025-05-12,24.956527709960938,10.59805,2.839168,2025-05-12 16:25:00,24.98534393310547,20.0,24.553943702787826,24.618696212768555
screen_2,Screen,2025-05-12 16:06:00,2025-05-12,24.814788818359375,10.59805,2.839168,2025-05-12 16:26:00,24.945293426513672,20.0,24.298045896754843,24.3880558013916
screen_2,Screen,2025-05-12 16:07:00,2025-05-12,24.869327545166016,10.59805,2.839168,2025-05-12 16:27:00,24.825244903564453,20.0,24.514561352760122,24.608945846557617
screen_2,Screen,2025-05-12 16:08:00,2025-05-12,24.808109283447266,10.59805,2.839168,2025-05-12 16:28:00,24.814218521118164,20.0,24.333992234576257,24.3880558013916
screen_2,Screen,2025-05-12 16:09:00,2025-05-12,24.80841636657715,10.59805,2.839168,2025-05-12 16:29:00,24.722888946533203,20.0,24.30051382819358,24.326169967651367
screen_2,Screen,2025-05-12 16:10:00,2025-05-12,24.88602638244629,10.59805,2.839168,2025-05-12 16:30:00,24.78891372680664,20.0,24.556411634226563,24.566560745239258
screen_2,Screen,2025-05-12 16:11:00,2025-05-12,24.91303825378418,10.59805,2.839168,2025-05-12 16:31:00,24.86258316040039,20.0,24.556411634226563,24.55681037902832
screen_2,Screen,2025-05-12 16:12:00,2025-05-12,24.66120719909668,10.59805,2.839168,2025-05-12 16:32:00,24.51477432250977,20.0,24.267642537914853,24.32202911376953
screen_2,Screen,2025-05-12 16:13:00,2025-05-12,24.648704528808594,10.59805,2.839168,2025-05-12 16:33:00,24.49951934814453,20.0,24.267642537914853,24.312278747558594
screen_2,Screen,2025-05-12 16:14:00,2025-05-12,24.622154235839844,10.59805,2.839168,2025-05-12 16:34:00,24.67020034790039,20.0,24.30051382819358,24.31516456604004
screen_2,Screen,2025-05-12 16:15:00,2025-05-12,24.550745010375977,10.59805,2.839168,2025-05-12 16:35:00,24.34783935546875,20.0,24.267642537914853,24.288583755493164
screen_2,Screen,2025-05-12 16:16:00,2025-05-12,24.679244995117188,10.59805,2.839168,2025-05-12 16:36:00,24.666805267333984,20.0,24.32325847889213,24.29607582092285
screen_2,Screen,2025-05-12 16:17:00,2025-05-12,24.512916564941406,10.59805,2.839168,2025-05-12 16:37:00,24.60626792907715,20.0,24.32325847889213,24.29607582092285
screen_2,Screen,2025-05-12 16:18:00,2025-05-12,24.656213760375977,10.59805,2.839168,2025-05-12 16:38:00,24.87601661682129,20.0,24.32325847889213,24.30582618713379
screen_2,Screen,2025-05-12 16:19:00,2025-05-12,24.750152587890625,10.59805,2.839168,2025-05-12 16:39:00,24.746627807617188,20.0,24.2903871886134,24.31269073486328
screen_2,Screen,2025-05-12 16:20:00,2025-05-12,24.622297286987305,10.59805,2.839168,2025-05-12 16:40:00,24.85649681091309,20.0,24.32325847889213,24.30582618713379
screen_2,Screen,2025-05-12 16:21:00,2025-05-12,24.72445297241211,10.59805,2.839168,2025-05-12 16:41:00,24.406658172607425,20.0,24.32325847889213,24.30582618713379
screen_2,Screen,2025-05-12 16:22:00,2025-05-12,24.742401123046875,10.59805,2.839168,2025-05-12 16:42:00,24.89495849609375,20.0,24.30051382819358,24.30582618713379
screen_2,Screen,2025-05-12 16:23:00,2025-05-12,24.74673843383789,10.59805,2.839168,2025-05-12 16:43:00,24.12829208374023,20.0,24.30051382819358,24.29146957397461
screen_2,Screen,2025-05-12 16:24:00,2025-05-12,24.767404556274418,10.59805,2.839168,2025-05-12 16:44:00,24.70084571838379,20.0,24.30051382819358,24.29146957397461
screen_2,Screen,2025-05-12 16:25:00,2025-05-12,24.98534393310547,10.59805,2.839168,2025-05-12 16:45:00,24.629255294799805,20.0,24.523540343947836,24.526691436767578
screen_2,Screen,2025-05-12 16:26:00,2025-05-12,24.945293426513672,10.59805,2.839168,2025-05-12 16:46:00,24.739686965942383,20.0,24.556411634226563,24.566560745239258
screen_2,Screen,2025-05-12 16:27:00,2025-05-12,24.825244903564453,10.59805,2.839168,2025-05-12 16:47:00,24.663217544555664,20.0,24.30051382819358,24.335920333862305
screen_2,Screen,2025-05-12 16:28:00,2025-05-12,24.814218521118164,10.59805,2.839168,2025-05-12 16:48:00,24.49548912,20.0,24.30051382819358,24.335920333862305
screen_2,Screen,2025-05-12 16:29:00,2025-05-12,24.722888946533203,10.59805,2.839168,2025-05-12 16:49:00,24.748071670532227,20.0,24.30051382819358,24.31516456604004
screen_2,Screen,2025-05-12 16:30:00,2025-05-12,24.78891372680664,10.59805,2.839168,2025-05-12 16:50:00,24.55063247680664,20.0,24.30051382819358,24.335920333862305
screen_2,Screen,2025-05-12 16:31:00,2025-05-12,24.86258316040039,10.59805,2.839168,2025-05-12 16:51:00,24.568809509277344,20.0,24.51702928419886,24.55681037902832
screen_2,Screen,2025-05-12 16:32:00,2025-05-12,24.51477432250977,10.59805,2.839168,2025-05-12 16:52:00,24.39192008972168,20.0,24.30051382819358,24.3054141998291
screen_2,Screen,2025-05-12 16:33:00,2025-05-12,24.49951934814453,10.59805,2.839168,2025-05-12 16:53:00,24.35015106201172,20.0,24.27757211334705,24.258363723754883
screen_2,Screen,2025-05-12 16:34:00,2025-05-12,24.67020034790039,10.59805,2.839168,2025-05-12 16:54:00,24.37158775,20.0,24.30051382819358,24.281719207763672
screen_2,Screen,2025-05-12 16:35:00,2025-05-12,24.34783935546875,10.59805,2.839168,2025-05-12 16:55:00,24.542133331298828,20.0,24.24470082306832,24.274978637695312
screen_2,Screen,2025-05-12 16:36:00,2025-05-12,24.666805267333984,10.59805,2.839168,2025-05-12 16:56:00,24.330974578857425,20.0,24.221466491994423,24.233535766601562
screen_2,Screen,2025-05-12 16:37:00,2025-05-12,24.60626792907715,10.59805,2.839168,2025-05-12 16:57:00,24.47643280029297,20.0,24.10647477906311,24.265207290649414
screen_2,Screen,2025-05-12 16:38:00,2025-05-12,24.87601661682129,10.59805,2.839168,2025-05-12 16:58:00,24.30882453918457,20.0,24.32299023506839,24.46258544921875
screen_2,Screen,2025-05-12 16:39:00,2025-05-12,24.746627807617188,10.59805,2.839168,2025-05-12 16:59:00,24.290605545043945,20.0,24.107808574024475,24.2983341217041
screen_2,Screen,2025-05-12 16:40:00,2025-05-12,24.85649681091309,10.59805,2.839168,2025-05-12 17:00:00,24.27149772644043,20.0,24.324324030029754,24.257448196411133
window_1,Window,2025-04-29 08:29:00,2025-04-29,32.90946578979492,0.656777,0.181031,2025-04-29 08:49:00,33.393646240234375,20.0,31.88014711954745,32.03239440917969
window_1,Window,2025-04-29 08:30:00,2025-04-29,32.86946487426758,0.656777,0.181031,2025-04-29 08:50:00,33.475406646728516,20.0,31.827021610650664,32.03239440917969
window_1,Window,2025-04-29 08:31:00,2025-04-29,32.91102600097656,0.656777,0.181031,2025-04-29 08:51:00,33.558197021484375,20.0,31.77908395093326,32.03239440917969
window_1,Window,2025-04-29 08:32:00,2025-04-29,33.02347946166992,0.656777,0.181031,2025-04-29 08:52:00,33.63149642944336,20.0,31.832209459830043,32.03239440917969
window_1,Window,2025-04-29 08:33:00,2025-04-29,33.03453063964844,0.656777,0.181031,2025-04-29 08:53:00,33.660606384277344,20.0,31.832209459830043,32.03239440917969
window_1,Window,2025-04-29 08:34:00,2025-04-29,33.03740692138672,0.656777,0.181031,2025-04-29 08:54:00,33.56826400756836,20.0,31.832209459830043,32.03239440917969
window_1,Window,2025-04-29 08:35:00,2025-04-29,33.11964416503906,0.656777,0.181031,2025-04-29 08:55:00,33.67243957519531,20.0,31.832209459830043,32.02696228027344
window_1,Window,2025-04-29 08:36:00,2025-04-29,33.12832260131836,0.656777,0.181031,2025-04-29 08:56:00,33.616180419921875,20.0,31.76622347113288,32.02696228027344
window_1,Window,2025-04-29 08:37:00,2025-04-29,33.12312316894531,0.656777,0.181031,2025-04-29 08:57:00,33.76927947998047,20.0,31.76622347113288,32.02696228027344
window_1,Window,2025-04-29 08:38:00,2025-04-29,33.14656448364258,0.656777,0.181031,2025-04-29 08:58:00,33.861663818359375,20.0,31.76622347113288,32.009010314941406
window_1,Window,2025-04-29 08:57:00,2025-04-29,33.76927947998047,0.656777,0.181031,2025-04-29 09:19:00,34.444915771484375,22.0,31.92128970743303,32.087059020996094
window_1,Window,2025-04-29 08:58:00,2025-04-29,33.861663818359375,0.656777,0.181031,2025-04-29 09:19:00,34.444915771484375,21.0,31.92128970743303,32.480735778808594
window_1,Window,2025-04-29 09:19:00,2025-04-29,34.444915771484375,0.656777,0.181031,2025-04-29 09:39:00,34.541080474853516,20.0,31.93534887141529,32.352657318115234
window_1,Window,2025-04-29 09:20:00,2025-04-29,34.58952331542969,0.656777,0.181031,2025-04-29 09:40:00,34.53767395019531,20.0,31.93534887141529,32.026973724365234
window_1,Window,2025-04-29 09:21:00,2025-04-29,34.494197845458984,0.656777,0.181031,2025-04-29 09:41:00,34.42750930786133,20.0,31.93534887141529,31.894756317138672
window_1,Window,2025-04-29 09:22:00,2025-04-29,34.586456298828125,0.656777,0.181031,2025-04-29 09:42:00,34.453983306884766,20.0,31.93534887141529,31.89559555053711
window_1,Window,2025-04-29 09:23:00,2025-04-29,34.67539978027344,0.656777,0.181031,2025-04-29 09:43:00,34.436912536621094,20.0,32.1253448955816,31.87713623046875
window_1,Window,2025-04-29 09:24:00,2025-04-29,34.48992156982422,0.656777,0.181031,2025-04-29 09:44:00,34.33534622192383,20.0,31.983286531132702,31.942001342773438
window_1,Window,2025-04-29 09:25:00,2025-04-29,34.6013298,0.656777,0.181031,2025-04-29 09:45:00,34.43069839477539,20.0,32.17328255529901,31.89559555053711
window_1,Window,2025-04-29 09:26:00,2025-04-29,34.58900833129883,0.656777,0.181031,2025-04-29 09:46:00,34.42947006225586,20.0,32.23569283903301,31.92562484741211
window_1,Window,2025-04-29 09:27:00,2025-04-29,34.59445571899414,0.656777,0.181031,2025-04-29 09:47:00,34.39159012,20.0,32.23569283903301,32.16218566894531
window_1,Window,2025-04-29 09:28:00,2025-04-29,34.70837402,0.656777,0.181031,2025-04-29 09:48:00,34.37272644042969,20.0,32.23569283903301,32.41265106201172
window_1,Window,2025-04-29 09:29:00,2025-04-29,34.60276412963867,0.656777,0.181031,2025-04-29 09:49:00,34.361595153808594,20.0,32.28881834792979,32.5677490234375
window_1,Window,2025-04-29 09:30:00,2025-04-29,34.650054931640625,0.656777,0.181031,2025-04-29 09:50:00,34.34099578857422,20.0,32.69848375030034,32.48102569580078
window_1,Window,2025-04-29 09:31:00,2025-04-29,34.617523193359375,0.656777,0.181031,2025-04-29 09:51:00,34.3624382,20.0,32.77487776629401,32.7877082824707
window_1,Window,2025-04-29 09:32:00,2025-04-29,34.71908187866211,0.656777,0.181031,2025-04-29 09:52:00,34.35330581665039,20.0,32.85071205005779,32.91267013549805
window_1,Window,2025-04-29 09:33:00,2025-04-29,34.71248245239258,0.656777,0.181031,2025-04-29 09:53:00,34.39926528930664,20.0,32.65747038973589,33.021705627441406
window_1,Window,2025-04-29 09:34:00,2025-04-29,34.53236008,0.656777,0.181031,2025-04-29 09:54:00,34.33635330200195,20.0,32.77431803406411,32.78656005859375
window_1,Window,2025-04-29 09:35:00,2025-04-29,34.42842102050781,0.656777,0.181031,2025-04-29 09:55:00,34.21908187866211,20.0,32.77487776629401,32.87775421142578
window_1,Window,2025-04-29 09:36:00,2025-04-29,34.51832580566406,0.656777,0.181031,2025-04-29 09:56:00,34.19628906,20.0,32.85071205005779,32.76871871948242
window_1,Window,2025-04-29 09:37:00,2025-04-29,34.500003814697266,0.656777,0.181031,2025-04-29 09:57:00,34.213157653808594,20.0,32.85071205005779,32.84355163574219
window_1,Window,2025-04-29 09:38:00,2025-04-29,34.53627014160156,0.656777,0.181031,2025-04-29 09:58:00,34.19737625,20.0,32.82926112661392,32.825599670410156
window_1,Window,2025-04-29 09:39:00,2025-04-29,34.541080474853516,0.656777,0.181031,2025-04-29 09:59:00,33.93389892578125,20.0,32.82926112661392,32.825599670410156
