object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
machine_1,Machine,2025-05-12 14:26:00,2025-05-12 14:26:00,2025-05-12 14:36:00,9.789152,0.241733,27.81485366821289,23.682971954345703,10.0,XGBoost,tuned,10.0,10min,test,24.681241989135742,0.9982700347900391
machine_1,Machine,2025-05-12 14:27:00,2025-05-12 14:27:00,2025-05-12 14:37:00,9.789152,0.241733,27.576845169067383,23.657886505126953,10.0,XGBoost,tuned,10.0,10min,test,25.311594009399414,1.653707504272461
machine_1,Machine,2025-05-12 14:28:00,2025-05-12 14:28:00,2025-05-12 14:38:00,9.789152,0.241733,28.276708602905273,23.67284584,10.0,XGBoost,tuned,10.0,10min,test,25.982582092285156,2.3097362522851554
machine_1,Machine,2025-05-12 14:29:00,2025-05-12 14:29:00,2025-05-12 14:39:00,9.789152,0.241733,27.774829864501953,23.69265365600586,10.0,XGBoost,tuned,10.0,10min,test,26.648944854736328,2.9562911987304688
machine_1,Machine,2025-05-12 14:30:00,2025-05-12 14:30:00,2025-05-12 14:40:00,9.789152,0.241733,27.718910217285156,23.13791847229004,10.0,XGBoost,tuned,10.0,10min,test,26.436750411987305,3.2988319396972656
machine_1,Machine,2025-05-12 14:31:00,2025-05-12 14:31:00,2025-05-12 14:41:00,9.789152,0.241733,24.225107192993164,23.40717506408691,10.0,XGBoost,tuned,10.0,10min,test,26.583221435546875,3.1760463714599645
machine_1,Machine,2025-05-12 14:32:00,2025-05-12 14:32:00,2025-05-12 14:42:00,9.789152,0.241733,27.94535255432129,23.270776748657227,10.0,XGBoost,tuned,10.0,10min,test,26.69662857055664,3.425851821899414
machine_1,Machine,2025-05-12 14:33:00,2025-05-12 14:33:00,2025-05-12 14:43:00,9.789152,0.241733,27.545793533325195,23.35415267944336,10.0,XGBoost,tuned,10.0,10min,test,27.11703872680664,3.7628860473632812
machine_1,Machine,2025-05-12 14:34:00,2025-05-12 14:34:00,2025-05-12 14:44:00,9.789152,0.241733,27.442228317260746,23.198043823242188,10.0,XGBoost,tuned,10.0,10min,test,26.697345733642578,3.4993019104003906
machine_1,Machine,2025-05-12 14:35:00,2025-05-12 14:35:00,2025-05-12 14:45:00,9.789152,0.241733,27.828025817871097,23.24321746826172,10.0,XGBoost,tuned,10.0,10min,test,26.746826171875,3.5036087036132812
machine_1,Machine,2025-05-12 14:36:00,2025-05-12 14:36:00,2025-05-12 14:46:00,9.789152,0.241733,23.682971954345703,23.33888053894043,10.0,XGBoost,tuned,10.0,10min,test,26.088720321655273,2.7498397827148438
machine_1,Machine,2025-05-12 14:37:00,2025-05-12 14:37:00,2025-05-12 14:47:00,9.789152,0.241733,23.657886505126953,23.245933532714844,10.0,XGBoost,tuned,10.0,10min,test,26.22264862060547,2.976715087890625
machine_1,Machine,2025-05-12 14:38:00,2025-05-12 14:38:00,2025-05-12 14:48:00,9.789152,0.241733,23.67284584,24.214420318603516,10.0,XGBoost,tuned,10.0,10min,test,26.13959503173828,1.9251747131347656
machine_1,Machine,2025-05-12 14:39:00,2025-05-12 14:39:00,2025-05-12 14:49:00,9.789152,0.241733,23.69265365600586,23.87677764892578,10.0,XGBoost,tuned,10.0,10min,test,25.351442337036133,1.4746646881103516
machine_1,Machine,2025-05-12 14:40:00,2025-05-12 14:40:00,2025-05-12 14:50:00,9.789152,0.241733,23.13791847229004,23.39866828918457,10.0,XGBoost,tuned,10.0,10min,test,24.494413375854492,1.0957450866699219
machine_1,Machine,2025-05-12 14:41:00,2025-05-12 14:41:00,2025-05-12 14:51:00,9.789152,0.241733,23.40717506408691,23.917400360107425,10.0,XGBoost,tuned,10.0,10min,test,24.343400955200195,0.4260005950927699
machine_1,Machine,2025-05-12 14:42:00,2025-05-12 14:42:00,2025-05-12 14:52:00,9.789152,0.241733,23.270776748657227,23.82888984680176,10.0,XGBoost,tuned,10.0,10min,test,24.283567428588867,0.4546775817871058
machine_1,Machine,2025-05-12 14:43:00,2025-05-12 14:43:00,2025-05-12 14:53:00,9.789152,0.241733,23.35415267944336,23.896818161010746,10.0,XGBoost,tuned,10.0,10min,test,24.165559768676758,0.2687416076660121
machine_1,Machine,2025-05-12 14:44:00,2025-05-12 14:44:00,2025-05-12 14:54:00,9.789152,0.241733,23.198043823242188,24.085573196411133,10.0,XGBoost,tuned,10.0,10min,test,23.910120010375977,-0.17545318603515625
machine_1,Machine,2025-05-12 14:45:00,2025-05-12 14:45:00,2025-05-12 14:55:00,9.789152,0.241733,23.24321746826172,24.41337203979492,10.0,XGBoost,tuned,10.0,10min,test,23.83443260192871,-0.5789394378662074
machine_1,Machine,2025-05-12 14:46:00,2025-05-12 14:46:00,2025-05-12 14:56:00,9.789152,0.241733,23.33888053894043,23.98807716369629,10.0,XGBoost,tuned,10.0,10min,test,23.719768524169922,-0.2683086395263672
machine_1,Machine,2025-05-12 14:47:00,2025-05-12 14:47:00,2025-05-12 14:57:00,9.789152,0.241733,23.245933532714844,24.38986587524414,10.0,XGBoost,tuned,10.0,10min,test,23.788171768188477,-0.6016941070556641
machine_1,Machine,2025-05-12 14:48:00,2025-05-12 14:48:00,2025-05-12 14:58:00,9.789152,0.241733,24.214420318603516,24.50551986694336,10.0,XGBoost,tuned,10.0,10min,test,23.98731803894043,-0.5182018280029297
machine_1,Machine,2025-05-12 14:49:00,2025-05-12 14:49:00,2025-05-12 14:59:00,9.789152,0.241733,23.87677764892578,24.638885498046875,10.0,XGBoost,tuned,10.0,10min,test,23.9244327545166,-0.7144527435302734
machine_1,Machine,2025-05-12 14:50:00,2025-05-12 14:50:00,2025-05-12 15:00:00,9.789152,0.241733,23.39866828918457,25.236886978149418,10.0,XGBoost,tuned,10.0,10min,test,23.714258193969727,-1.522628784179691
machine_1,Machine,2025-05-12 14:51:00,2025-05-12 14:51:00,2025-05-12 15:01:00,9.789152,0.241733,23.917400360107425,24.68614196777344,10.0,XGBoost,tuned,10.0,10min,test,23.766857147216797,-0.9192848205566442
machine_1,Machine,2025-05-12 14:52:00,2025-05-12 14:52:00,2025-05-12 15:02:00,9.789152,0.241733,23.82888984680176,24.470853805541992,10.0,XGBoost,tuned,10.0,10min,test,23.80028533935547,-0.6705684661865234
machine_1,Machine,2025-05-12 14:53:00,2025-05-12 14:53:00,2025-05-12 15:03:00,9.789152,0.241733,23.896818161010746,24.66444206237793,10.0,XGBoost,tuned,10.0,10min,test,23.8275203704834,-0.8369216918945312
machine_1,Machine,2025-05-12 14:54:00,2025-05-12 14:54:00,2025-05-12 15:04:00,9.789152,0.241733,24.085573196411133,24.621349334716797,10.0,XGBoost,tuned,10.0,10min,test,23.943376541137695,-0.6779727935791016
machine_1,Machine,2025-05-12 14:55:00,2025-05-12 14:55:00,2025-05-12 15:05:00,9.789152,0.241733,24.41337203979492,24.601531982421875,10.0,XGBoost,tuned,10.0,10min,test,24.001903533935547,-0.5996284484863281
machine_1,Machine,2025-05-12 14:56:00,2025-05-12 14:56:00,2025-05-12 15:06:00,9.789152,0.241733,23.98807716369629,24.525754928588867,10.0,XGBoost,tuned,10.0,10min,test,24.015058517456055,-0.5106964111328125
machine_1,Machine,2025-05-12 14:57:00,2025-05-12 14:57:00,2025-05-12 15:07:00,9.789152,0.241733,24.38986587524414,24.45959854125977,10.0,XGBoost,tuned,10.0,10min,test,24.07912826538086,-0.3804702758789098
machine_1,Machine,2025-05-12 14:58:00,2025-05-12 14:58:00,2025-05-12 15:08:00,9.789152,0.241733,24.50551986694336,24.376420974731445,10.0,XGBoost,tuned,10.0,10min,test,24.175682067871094,-0.20073890686035156
machine_1,Machine,2025-05-12 14:59:00,2025-05-12 14:59:00,2025-05-12 15:09:00,9.789152,0.241733,24.638885498046875,24.586212158203125,10.0,XGBoost,tuned,10.0,10min,test,24.35867691040039,-0.22753524780273438
machine_1,Machine,2025-05-12 15:00:00,2025-05-12 15:00:00,2025-05-12 15:10:00,9.789152,0.241733,25.236886978149418,24.349946975708008,10.0,XGBoost,tuned,10.0,10min,test,24.440174102783203,0.09022712707519531
machine_1,Machine,2025-05-12 15:01:00,2025-05-12 15:01:00,2025-05-12 15:11:00,9.789152,0.241733,24.68614196777344,24.48813247680664,10.0,XGBoost,tuned,10.0,10min,test,24.3438720703125,-0.14426040649414062
machine_1,Machine,2025-05-12 15:02:00,2025-05-12 15:02:00,2025-05-12 15:12:00,9.789152,0.241733,24.470853805541992,24.49587059020996,10.0,XGBoost,tuned,10.0,10min,test,24.387351989746094,-0.10851860046386719
machine_1,Machine,2025-05-12 15:03:00,2025-05-12 15:03:00,2025-05-12 15:13:00,9.789152,0.241733,24.66444206237793,24.57491874694824,10.0,XGBoost,tuned,10.0,10min,test,24.408660888671875,-0.16625785827636363
machine_1,Machine,2025-05-12 15:04:00,2025-05-12 15:04:00,2025-05-12 15:14:00,9.789152,0.241733,24.621349334716797,24.528087615966797,10.0,XGBoost,tuned,10.0,10min,test,24.495624542236328,-0.03246307373046875
machine_1,Machine,2025-05-12 15:05:00,2025-05-12 15:05:00,2025-05-12 15:15:00,9.789152,0.241733,24.601531982421875,24.59341812133789,10.0,XGBoost,tuned,10.0,10min,test,24.540618896484375,-0.052799224853515625
machine_1,Machine,2025-05-12 15:06:00,2025-05-12 15:06:00,2025-05-12 15:16:00,9.789152,0.241733,24.525754928588867,24.54701805114746,10.0,XGBoost,tuned,10.0,10min,test,24.472848892211914,-0.07416915893554688
machine_1,Machine,2025-05-12 15:07:00,2025-05-12 15:07:00,2025-05-12 15:17:00,9.789152,0.241733,24.45959854125977,24.624671936035156,10.0,XGBoost,tuned,10.0,10min,test,24.427078247070312,-0.19759368896484375
machine_1,Machine,2025-05-12 15:08:00,2025-05-12 15:08:00,2025-05-12 15:18:00,9.789152,0.241733,24.376420974731445,24.613384246826172,10.0,XGBoost,tuned,10.0,10min,test,24.406015396118164,-0.2073688507080078
machine_1,Machine,2025-05-12 15:09:00,2025-05-12 15:09:00,2025-05-12 15:19:00,9.789152,0.241733,24.586212158203125,24.81270217895508,10.0,XGBoost,tuned,10.0,10min,test,24.43161392211914,-0.38108825683594105
machine_1,Machine,2025-05-12 15:10:00,2025-05-12 15:10:00,2025-05-12 15:20:00,9.789152,0.241733,24.349946975708008,24.70669174194336,10.0,XGBoost,tuned,10.0,10min,test,24.357236862182617,-0.3494548797607422
machine_1,Machine,2025-05-12 15:11:00,2025-05-12 15:11:00,2025-05-12 15:21:00,9.789152,0.241733,24.48813247680664,24.590484619140625,10.0,XGBoost,tuned,10.0,10min,test,24.374195098876953,-0.21628952026367188
machine_1,Machine,2025-05-12 15:12:00,2025-05-12 15:12:00,2025-05-12 15:22:00,9.789152,0.241733,24.49587059020996,24.569915771484375,10.0,XGBoost,tuned,10.0,10min,test,24.34667205810547,-0.22324371337890625
machine_1,Machine,2025-05-12 15:13:00,2025-05-12 15:13:00,2025-05-12 15:23:00,9.789152,0.241733,24.57491874694824,24.493051528930664,10.0,XGBoost,tuned,10.0,10min,test,24.42133331298828,-0.07171821594238281
machine_1,Machine,2025-05-12 15:14:00,2025-05-12 15:14:00,2025-05-12 15:24:00,9.789152,0.241733,24.528087615966797,24.724775314331055,10.0,XGBoost,tuned,10.0,10min,test,24.402435302734375,-0.3223400115966797
machine_1,Machine,2025-05-12 15:15:00,2025-05-12 15:15:00,2025-05-12 15:25:00,9.789152,0.241733,24.59341812133789,24.77431869506836,10.0,XGBoost,tuned,10.0,10min,test,24.413206100463867,-0.3611125946044922
machine_1,Machine,2025-05-12 15:16:00,2025-05-12 15:16:00,2025-05-12 15:26:00,9.789152,0.241733,24.54701805114746,24.81749916,10.0,XGBoost,tuned,10.0,10min,test,24.40999412536621,-0.4075050346337896
machine_1,Machine,2025-05-12 15:17:00,2025-05-12 15:17:00,2025-05-12 15:27:00,9.789152,0.241733,24.624671936035156,23.73340606689453,10.0,XGBoost,tuned,10.0,10min,test,24.4226016998291,0.6891956329345703
machine_1,Machine,2025-05-12 15:18:00,2025-05-12 15:18:00,2025-05-12 15:28:00,9.789152,0.241733,24.613384246826172,24.909320831298828,10.0,XGBoost,tuned,10.0,10min,test,24.49725341796875,-0.4120674133300781
machine_1,Machine,2025-05-12 15:19:00,2025-05-12 15:19:00,2025-05-12 15:29:00,9.789152,0.241733,24.81270217895508,24.00872802734375,10.0,XGBoost,tuned,10.0,10min,test,24.524112701416016,0.5153846740722656
machine_1,Machine,2025-05-12 15:20:00,2025-05-12 15:20:00,2025-05-12 15:30:00,9.789152,0.241733,24.70669174194336,24.43104362487793,10.0,XGBoost,tuned,10.0,10min,test,24.504657745361328,0.07361412048339844
machine_1,Machine,2025-05-12 15:21:00,2025-05-12 15:21:00,2025-05-12 15:31:00,9.789152,0.241733,24.590484619140625,25.09730339050293,10.0,XGBoost,tuned,10.0,10min,test,24.517526626586914,-0.5797767639160156
machine_1,Machine,2025-05-12 15:22:00,2025-05-12 15:22:00,2025-05-12 15:32:00,9.789152,0.241733,24.569915771484375,23.775402069091797,10.0,XGBoost,tuned,10.0,10min,test,24.51067543029785,0.7352733612060547
machine_1,Machine,2025-05-12 15:23:00,2025-05-12 15:23:00,2025-05-12 15:33:00,9.789152,0.241733,24.493051528930664,25.587013244628903,10.0,XGBoost,tuned,10.0,10min,test,24.4549503326416,-1.1320629119873011
machine_1,Machine,2025-05-12 15:24:00,2025-05-12 15:24:00,2025-05-12 15:34:00,9.789152,0.241733,24.724775314331055,25.715579986572266,10.0,XGBoost,tuned,10.0,10min,test,24.51197624206543,-1.203603744506836
machine_1,Machine,2025-05-12 15:25:00,2025-05-12 15:25:00,2025-05-12 15:35:00,9.789152,0.241733,24.77431869506836,25.83966827392578,10.0,XGBoost,tuned,10.0,10min,test,24.51559066772461,-1.3240776062011719
machine_1,Machine,2025-05-12 15:26:00,2025-05-12 15:26:00,2025-05-12 15:36:00,9.789152,0.241733,24.81749916,25.836435317993164,10.0,XGBoost,tuned,10.0,10min,test,24.563241958618164,-1.273193359375
machine_1,Machine,2025-05-12 15:27:00,2025-05-12 15:27:00,2025-05-12 15:37:00,9.789152,0.241733,23.73340606689453,25.88715171813965,10.0,XGBoost,tuned,10.0,10min,test,24.24994468688965,-1.63720703125
machine_1,Machine,2025-05-12 15:28:00,2025-05-12 15:28:00,2025-05-12 15:38:00,9.789152,0.241733,24.909320831298828,26.008079528808594,10.0,XGBoost,tuned,10.0,10min,test,24.53243064880371,-1.4756488800048828
machine_1,Machine,2025-05-12 15:29:00,2025-05-12 15:29:00,2025-05-12 15:39:00,9.789152,0.241733,24.00872802734375,26.182172775268555,10.0,XGBoost,tuned,10.0,10min,test,24.357507705688477,-1.8246650695800781
machine_1,Machine,2025-05-12 15:30:00,2025-05-12 15:30:00,2025-05-12 15:40:00,9.789152,0.241733,24.43104362487793,26.060565948486328,10.0,XGBoost,tuned,10.0,10min,test,24.311630249023438,-1.7489356994628906
machine_1,Machine,2025-05-12 15:31:00,2025-05-12 15:31:00,2025-05-12 15:41:00,9.789152,0.241733,25.09730339050293,25.944412231445312,10.0,XGBoost,tuned,10.0,10min,test,24.605504989624023,-1.338907241821289
machine_1,Machine,2025-05-12 15:32:00,2025-05-12 15:32:00,2025-05-12 15:42:00,9.789152,0.241733,23.775402069091797,25.843238830566406,10.0,XGBoost,tuned,10.0,10min,test,24.169015884399414,-1.6742229461669922
machine_1,Machine,2025-05-12 15:33:00,2025-05-12 15:33:00,2025-05-12 15:43:00,9.789152,0.241733,25.587013244628903,26.013465881347656,10.0,XGBoost,tuned,10.0,10min,test,24.559831619262695,-1.453634262084961
machine_1,Machine,2025-05-12 15:34:00,2025-05-12 15:34:00,2025-05-12 15:44:00,9.789152,0.241733,25.715579986572266,25.630266189575195,10.0,XGBoost,tuned,10.0,10min,test,24.833232879638672,-0.7970333099365234
machine_1,Machine,2025-05-12 15:35:00,2025-05-12 15:35:00,2025-05-12 15:45:00,9.789152,0.241733,25.83966827392578,25.669254302978516,10.0,XGBoost,tuned,10.0,10min,test,24.974878311157227,-0.6943759918212891
machine_1,Machine,2025-05-12 15:36:00,2025-05-12 15:36:00,2025-05-12 15:46:00,9.789152,0.241733,25.836435317993164,25.67725944519043,10.0,XGBoost,tuned,10.0,10min,test,25.160905838012695,-0.5163536071777344
machine_1,Machine,2025-05-12 15:37:00,2025-05-12 15:37:00,2025-05-12 15:47:00,9.789152,0.241733,25.88715171813965,25.476865768432617,10.0,XGBoost,tuned,10.0,10min,test,25.293310165405273,-0.18355560302734375
machine_1,Machine,2025-05-12 15:38:00,2025-05-12 15:38:00,2025-05-12 15:48:00,9.789152,0.241733,26.008079528808594,26.236616134643555,10.0,XGBoost,tuned,10.0,10min,test,25.450876235961914,-0.7857398986816406
machine_1,Machine,2025-05-12 15:39:00,2025-05-12 15:39:00,2025-05-12 15:49:00,9.789152,0.241733,26.182172775268555,26.01535415649414,10.0,XGBoost,tuned,10.0,10min,test,25.447059631347656,-0.5682945251464844
machine_1,Machine,2025-05-12 15:40:00,2025-05-12 15:40:00,2025-05-12 15:50:00,9.789152,0.241733,26.060565948486328,26.039779663085938,10.0,XGBoost,tuned,10.0,10min,test,25.71394157409668,-0.3258380889892578
machine_1,Machine,2025-05-12 15:41:00,2025-05-12 15:41:00,2025-05-12 15:51:00,9.789152,0.241733,25.944412231445312,25.986175537109375,10.0,XGBoost,tuned,10.0,10min,test,25.770124435424805,-0.2160511016845703
machine_1,Machine,2025-05-12 15:42:00,2025-05-12 15:42:00,2025-05-12 15:52:00,9.789152,0.241733,25.843238830566406,25.380870819091797,10.0,XGBoost,tuned,10.0,10min,test,25.720962524414062,0.3400917053222656
machine_1,Machine,2025-05-12 15:43:00,2025-05-12 15:43:00,2025-05-12 15:53:00,9.789152,0.241733,26.013465881347656,25.491395950317383,10.0,XGBoost,tuned,10.0,10min,test,25.824546813964844,0.33315086364746094
machine_1,Machine,2025-05-12 15:44:00,2025-05-12 15:44:00,2025-05-12 15:54:00,9.789152,0.241733,25.630266189575195,25.494091033935547,10.0,XGBoost,tuned,10.0,10min,test,25.731992721557617,0.2379016876220703
machine_1,Machine,2025-05-12 15:45:00,2025-05-12 15:45:00,2025-05-12 15:55:00,9.789152,0.241733,25.669254302978516,25.54880714416504,10.0,XGBoost,tuned,10.0,10min,test,25.707317352294922,0.1585102081298828
machine_1,Machine,2025-05-12 15:46:00,2025-05-12 15:46:00,2025-05-12 15:56:00,9.789152,0.241733,25.67725944519043,25.64935874938965,10.0,XGBoost,tuned,10.0,10min,test,25.562597274780273,-0.086761474609375
machine_1,Machine,2025-05-12 15:47:00,2025-05-12 15:47:00,2025-05-12 15:57:00,9.789152,0.241733,25.476865768432617,26.158302307128903,10.0,XGBoost,tuned,10.0,10min,test,25.43865394592285,-0.7196483612060511
machine_1,Machine,2025-05-12 15:48:00,2025-05-12 15:48:00,2025-05-12 15:58:00,9.789152,0.241733,26.236616134643555,25.92917251586914,10.0,XGBoost,tuned,10.0,10min,test,25.602954864501953,-0.3262176513671875
machine_1,Machine,2025-05-12 15:49:00,2025-05-12 15:49:00,2025-05-12 15:59:00,9.789152,0.241733,26.01535415649414,26.16525650024414,10.0,XGBoost,tuned,10.0,10min,test,25.612598419189453,-0.5526580810546875
machine_1,Machine,2025-05-12 15:50:00,2025-05-12 15:50:00,2025-05-12 16:00:00,9.789152,0.241733,26.039779663085938,26.2677002,10.0,XGBoost,tuned,10.0,10min,test,25.604509353637695,-0.6631908463623049
machine_1,Machine,2025-05-12 15:51:00,2025-05-12 15:51:00,2025-05-12 16:01:00,9.789152,0.241733,25.986175537109375,26.03569602966309,10.0,XGBoost,tuned,10.0,10min,test,25.721879959106445,-0.3138160705566442
machine_1,Machine,2025-05-12 15:52:00,2025-05-12 15:52:00,2025-05-12 16:02:00,9.789152,0.241733,25.380870819091797,26.123777389526367,10.0,XGBoost,tuned,10.0,10min,test,25.61459732055664,-0.5091800689697266
machine_1,Machine,2025-05-12 15:53:00,2025-05-12 15:53:00,2025-05-12 16:04:00,9.789152,0.241733,25.491395950317383,25.84366798400879,11.0,XGBoost,tuned,10.0,10min,test,25.62586212158203,-0.2178058624267578
machine_1,Machine,2025-05-12 15:54:00,2025-05-12 15:54:00,2025-05-12 16:04:00,9.789152,0.241733,25.494091033935547,25.84366798400879,10.0,XGBoost,tuned,10.0,10min,test,25.42674446105957,-0.41692352294921875
machine_1,Machine,2025-05-12 15:55:00,2025-05-12 15:55:00,2025-05-12 16:05:00,9.789152,0.241733,25.54880714416504,26.458396911621097,10.0,XGBoost,tuned,10.0,10min,test,25.401487350463867,-1.0569095611572301
machine_1,Machine,2025-05-12 15:56:00,2025-05-12 15:56:00,2025-05-12 16:06:00,9.789152,0.241733,25.64935874938965,25.791175842285156,10.0,XGBoost,tuned,10.0,10min,test,25.393198013305664,-0.3979778289794922
machine_1,Machine,2025-05-12 15:57:00,2025-05-12 15:57:00,2025-05-12 16:07:00,9.789152,0.241733,26.158302307128903,26.973691940307617,10.0,XGBoost,tuned,10.0,10min,test,25.509000778198242,-1.464691162109375
machine_1,Machine,2025-05-12 15:58:00,2025-05-12 15:58:00,2025-05-12 16:08:00,9.789152,0.241733,25.92917251586914,26.70543670654297,10.0,XGBoost,tuned,10.0,10min,test,25.556699752807617,-1.1487369537353516
machine_1,Machine,2025-05-12 15:59:00,2025-05-12 15:59:00,2025-05-12 16:09:00,9.789152,0.241733,26.16525650024414,27.364931106567383,10.0,XGBoost,tuned,10.0,10min,test,25.586416244506836,-1.7785148620605469
machine_1,Machine,2025-05-12 16:00:00,2025-05-12 16:00:00,2025-05-12 16:10:00,9.789152,0.241733,26.2677002,25.49069595336914,10.0,XGBoost,tuned,10.0,10min,test,25.817432403564453,0.3267364501953125
machine_1,Machine,2025-05-12 16:01:00,2025-05-12 16:01:00,2025-05-12 16:11:00,9.789152,0.241733,26.03569602966309,25.04498863220215,10.0,XGBoost,tuned,10.0,10min,test,25.867910385131836,0.8229217529296875
machine_1,Machine,2025-05-12 16:02:00,2025-05-12 16:02:00,2025-05-12 16:12:00,9.789152,0.241733,26.123777389526367,25.239917755126953,10.0,XGBoost,tuned,10.0,10min,test,25.863636016845703,0.62371826171875
machine_1,Machine,2025-05-12 16:04:00,2025-05-12 16:04:00,2025-05-12 16:14:00,9.789152,0.241733,25.84366798400879,25.276247024536133,10.0,XGBoost,tuned,10.0,10min,test,25.79803466796875,0.5217876434326172
machine_1,Machine,2025-05-12 16:05:00,2025-05-12 16:05:00,2025-05-12 16:15:00,9.789152,0.241733,26.458396911621097,25.13145446777344,10.0,XGBoost,tuned,10.0,10min,test,25.981054306030273,0.8495998382568324
machine_1,Machine,2025-05-12 16:06:00,2025-05-12 16:06:00,2025-05-12 16:16:00,9.789152,0.241733,25.791175842285156,25.16981506347656,10.0,XGBoost,tuned,10.0,10min,test,25.888336181640625,0.718521118164066
machine_1,Machine,2025-05-12 16:07:00,2025-05-12 16:07:00,2025-05-12 16:17:00,9.789152,0.241733,26.973691940307617,25.16944122314453,10.0,XGBoost,tuned,10.0,10min,test,26.06913185119629,0.8996906280517578
machine_1,Machine,2025-05-12 16:08:00,2025-05-12 16:08:00,2025-05-12 16:18:00,9.789152,0.241733,26.70543670654297,25.29888343811035,10.0,XGBoost,tuned,10.0,10min,test,26.12873649597168,0.8298530578613281
machine_1,Machine,2025-05-12 16:09:00,2025-05-12 16:09:00,2025-05-12 16:19:00,9.789152,0.241733,27.364931106567383,25.404449462890625,10.0,XGBoost,tuned,10.0,10min,test,26.245948791503906,0.8414993286132812
machine_1,Machine,2025-05-12 16:10:00,2025-05-12 16:10:00,2025-05-12 16:20:00,9.789152,0.241733,25.49069595336914,25.27742576599121,10.0,XGBoost,tuned,10.0,10min,test,25.884538650512695,0.6071128845214844
machine_1,Machine,2025-05-12 16:11:00,2025-05-12 16:11:00,2025-05-12 16:21:00,9.789152,0.241733,25.04498863220215,25.57430648803711,10.0,XGBoost,tuned,10.0,10min,test,25.846750259399414,0.2724437713623047
machine_1,Machine,2025-05-12 16:12:00,2025-05-12 16:12:00,2025-05-12 16:22:00,9.789152,0.241733,25.239917755126953,25.603839874267575,10.0,XGBoost,tuned,10.0,10min,test,25.744548797607422,0.1407089233398473
machine_1,Machine,2025-05-12 16:13:00,2025-05-12 16:13:00,2025-05-12 16:23:00,9.789152,0.241733,25.050336837768555,25.866533279418945,10.0,XGBoost,tuned,10.0,10min,test,25.698789596557617,-0.16774368286132812
machine_1,Machine,2025-05-12 16:15:00,2025-05-12 16:15:00,2025-05-12 16:27:00,9.789152,0.241733,25.13145446777344,25.678909301757812,12.0,XGBoost,tuned,10.0,10min,test,25.24107551574707,-0.4378337860107422
machine_1,Machine,2025-05-12 16:16:00,2025-05-12 16:16:00,2025-05-12 16:27:00,9.789152,0.241733,25.16981506347656,25.678909301757812,11.0,XGBoost,tuned,10.0,10min,test,25.150226593017578,-0.5286827087402344
machine_1,Machine,2025-05-12 16:17:00,2025-05-12 16:17:00,2025-05-12 16:27:00,9.789152,0.241733,25.16944122314453,25.678909301757812,10.0,XGBoost,tuned,10.0,10min,test,25.1158447265625,-0.5630645751953125
machine_1,Machine,2025-05-12 16:18:00,2025-05-12 16:18:00,2025-05-12 16:28:00,9.789152,0.241733,25.29888343811035,24.276308059692383,10.0,XGBoost,tuned,10.0,10min,test,25.04460334777832,0.7682952880859375
machine_1,Machine,2025-05-12 16:19:00,2025-05-12 16:19:00,2025-05-12 16:29:00,9.789152,0.241733,25.404449462890625,25.67041016,10.0,XGBoost,tuned,10.0,10min,test,25.074115753173828,-0.5962944068261713
machine_1,Machine,2025-05-12 16:20:00,2025-05-12 16:20:00,2025-05-12 16:32:00,9.789152,0.241733,25.27742576599121,25.41460609436035,12.0,XGBoost,tuned,10.0,10min,test,25.01525115966797,-0.3993549346923828
machine_1,Machine,2025-05-12 16:21:00,2025-05-12 16:21:00,2025-05-12 16:32:00,9.789152,0.241733,25.57430648803711,25.41460609436035,11.0,XGBoost,tuned,10.0,10min,test,25.098857879638672,-0.3157482147216797
machine_1,Machine,2025-05-12 16:22:00,2025-05-12 16:22:00,2025-05-12 16:32:00,9.789152,0.241733,25.603839874267575,25.41460609436035,10.0,XGBoost,tuned,10.0,10min,test,25.232851028442383,-0.18175506591796875
machine_1,Machine,2025-05-12 16:23:00,2025-05-12 16:23:00,2025-05-12 16:34:00,9.789152,0.241733,25.866533279418945,25.470029830932617,11.0,XGBoost,tuned,10.0,10min,test,25.284996032714844,-0.18503379821777344
machine_1,Machine,2025-05-12 16:27:00,2025-05-12 16:27:00,2025-05-12 16:37:00,9.789152,0.241733,25.678909301757812,25.47617530822754,10.0,XGBoost,tuned,10.0,10min,test,25.236581802368164,-0.239593505859375
machine_1,Machine,2025-05-12 16:28:00,2025-05-12 16:28:00,2025-05-12 16:38:00,9.789152,0.241733,24.276308059692383,25.30303955078125,10.0,XGBoost,tuned,10.0,10min,test,24.792505264282227,-0.5105342864990234
machine_1,Machine,2025-05-12 16:29:00,2025-05-12 16:29:00,2025-05-12 16:39:00,9.789152,0.241733,25.67041016,25.47031021118164,10.0,XGBoost,tuned,10.0,10min,test,25.1936092376709,-0.2767009735107422
machine_1,Machine,2025-05-12 16:32:00,2025-05-12 16:32:00,2025-05-12 16:42:00,9.789152,0.241733,25.41460609436035,25.331579208374023,10.0,XGBoost,tuned,10.0,10min,test,25.189769744873047,-0.14180946350097656
machine_1,Machine,2025-05-12 16:34:00,2025-05-12 16:34:00,2025-05-12 16:46:00,9.789152,0.241733,25.470029830932617,28.37549591064453,12.0,XGBoost,tuned,10.0,10min,test,25.19173240661621,-3.1837635040283203
