object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
screen_2,Screen,2025-04-29 11:43:00,2025-04-29,22.76753044128418,10.59805,2.839168,2025-04-29 11:53:00,22.57549095153809,10.0,22.798024288253423,22.813121795654297
screen_2,Screen,2025-04-29 11:44:00,2025-04-29,22.789627075195312,10.59805,2.839168,2025-04-29 11:54:00,22.564952850341797,10.0,22.830666670123467,22.83769989013672
screen_2,Screen,2025-04-29 11:45:00,2025-04-29,22.85956573486328,10.59805,2.839168,2025-04-29 11:55:00,22.49120330810547,10.0,22.861397509754006,22.86711311340332
screen_2,Screen,2025-04-29 11:46:00,2025-04-29,22.67377471923828,10.59805,2.839168,2025-04-29 11:56:00,22.443134307861328,10.0,22.747589741166863,22.756113052368164
screen_2,Screen,2025-04-29 11:47:00,2025-04-29,22.68542098999023,10.59805,2.839168,2025-04-29 11:57:00,22.40243148803711,10.0,22.64925880756121,22.681156158447266
screen_2,Screen,2025-04-29 11:48:00,2025-04-29,22.64375114440918,10.59805,2.839168,2025-04-29 11:58:00,22.423688888549805,10.0,22.626596913458993,22.63542366027832
screen_2,Screen,2025-04-29 11:49:00,2025-04-29,22.63471794128418,10.59805,2.839168,2025-04-29 11:59:00,22.372394561767575,10.0,22.604554006017302,22.58661651611328
screen_2,Screen,2025-04-29 11:50:00,2025-04-29,22.656896591186523,10.59805,2.839168,2025-04-29 12:00:00,22.38814353942871,10.0,22.597088646687876,22.567609786987305
screen_2,Screen,2025-04-29 11:51:00,2025-04-29,22.615432739257812,10.59805,2.839168,2025-04-29 12:01:00,22.226659774780273,10.0,22.597088646687876,22.56543731689453
screen_2,Screen,2025-04-29 11:52:00,2025-04-29,22.710588455200195,10.59805,2.839168,2025-04-29 12:02:00,22.231830596923828,10.0,22.62721590011952,22.59235382080078
screen_2,Screen,2025-04-29 11:53:00,2025-04-29,22.57549095153809,10.59805,2.839168,2025-04-29 12:03:00,22.325563430786133,10.0,22.597088646687876,22.556013107299805
screen_2,Screen,2025-04-29 11:54:00,2025-04-29,22.564952850341797,10.59805,2.839168,2025-04-29 12:04:00,23.44190788269043,10.0,22.592658188039806,22.565031051635742
screen_2,Screen,2025-04-29 11:55:00,2025-04-29,22.49120330810547,10.59805,2.839168,2025-04-29 12:05:00,22.29766845703125,10.0,22.58519282871038,22.548011779785156
screen_2,Screen,2025-04-29 11:56:00,2025-04-29,22.443134307861328,10.59805,2.839168,2025-04-29 12:06:00,22.27251243591309,10.0,22.58519282871038,22.518327713012695
screen_2,Screen,2025-04-29 11:57:00,2025-04-29,22.40243148803711,10.59805,2.839168,2025-04-29 12:07:00,22.228395462036133,10.0,22.53592251696219,22.488855361938477
screen_2,Screen,2025-04-29 11:58:00,2025-04-29,22.423688888549805,10.59805,2.839168,2025-04-29 12:08:00,22.154571533203125,10.0,22.556664003392967,22.501401901245117
screen_2,Screen,2025-04-29 11:59:00,2025-04-29,22.372394561767575,10.59805,2.839168,2025-04-29 12:09:00,22.18970489501953,10.0,22.53592251696219,22.47971534729004
screen_2,Screen,2025-04-29 12:00:00,2025-04-29,22.38814353942871,10.59805,2.839168,2025-04-29 12:10:00,22.884815216064453,10.0,22.700514613538008,22.613597869873047
screen_2,Screen,2025-04-29 12:01:00,2025-04-29,22.226659774780273,10.59805,2.839168,2025-04-29 12:11:00,22.30532455444336,10.0,22.672401735872416,22.561298370361328
screen_2,Screen,2025-04-29 12:02:00,2025-04-29,22.231830596923828,10.59805,2.839168,2025-04-29 12:12:00,22.150320053100582,10.0,22.672401735872416,22.560842514038086
screen_2,Screen,2025-04-29 12:03:00,2025-04-29,22.325563430786133,10.59805,2.839168,2025-04-29 12:13:00,22.63880920410156,10.0,22.649481979935775,22.569873809814453
screen_2,Screen,2025-04-29 12:04:00,2025-04-29,23.44190788269043,10.59805,2.839168,2025-04-29 12:14:00,22.212949752807617,10.0,22.93641556719475,22.810558319091797
screen_2,Screen,2025-04-29 12:05:00,2025-04-29,22.29766845703125,10.59805,2.839168,2025-04-29 12:15:00,22.066997528076172,10.0,22.74386895179043,22.680179595947266
screen_2,Screen,2025-04-29 12:06:00,2025-04-29,22.27251243591309,10.59805,2.839168,2025-04-29 12:16:00,22.07474899291992,10.0,22.692146218847963,22.639379501342773
screen_2,Screen,2025-04-29 12:07:00,2025-04-29,22.228395462036133,10.59805,2.839168,2025-04-29 12:17:00,22.048908233642575,10.0,22.672401735872416,22.590808868408203
screen_2,Screen,2025-04-29 12:08:00,2025-04-29,22.154571533203125,10.59805,2.839168,2025-04-29 12:18:00,22.14003562927246,10.0,22.668373638646482,22.561450958251953
screen_2,Screen,2025-04-29 12:09:00,2025-04-29,22.18970489501953,10.59805,2.839168,2025-04-29 12:19:00,22.027084350585938,10.0,22.638197481267003,22.53361701965332
screen_2,Screen,2025-04-29 12:10:00,2025-04-29,22.884815216064453,10.59805,2.839168,2025-04-29 12:20:00,22.009096145629883,10.0,22.692427008425945,22.633174896240234
screen_2,Screen,2025-04-29 12:11:00,2025-04-29,22.30532455444336,10.59805,2.839168,2025-04-29 12:21:00,22.06743621826172,10.0,22.67521610215301,22.550220489501953
screen_2,Screen,2025-04-29 12:12:00,2025-04-29,22.150320053100582,10.59805,2.839168,2025-04-29 12:22:00,21.975017547607425,10.0,22.593216139890725,22.4722843170166
screen_2,Screen,2025-04-29 12:13:00,2025-04-29,22.63880920410156,10.59805,2.839168,2025-04-29 12:23:00,21.955263137817383,10.0,22.62790482741563,22.565088272094727
screen_2,Screen,2025-04-29 12:14:00,2025-04-29,22.212949752807617,10.59805,2.839168,2025-04-29 12:24:00,22.25531959533691,10.0,22.5857507805613,22.495019912719727
screen_2,Screen,2025-04-29 12:15:00,2025-04-29,22.066997528076172,10.59805,2.839168,2025-04-29 12:25:00,22.152484893798828,10.0,22.42862888872172,22.447786331176758
screen_2,Screen,2025-04-29 12:16:00,2025-04-29,22.07474899291992,10.59805,2.839168,2025-04-29 12:26:00,23.39489174,10.0,22.411467742299056,22.338237762451172
screen_2,Screen,2025-04-29 12:17:00,2025-04-29,22.048908233642575,10.59805,2.839168,2025-04-29 12:27:00,23.144041061401367,10.0,22.302781417823812,22.269765853881836
screen_2,Screen,2025-04-29 12:18:00,2025-04-29,22.14003562927246,10.59805,2.839168,2025-04-29 12:28:00,22.75268555,10.0,22.359561888673696,22.331260681152344
screen_2,Screen,2025-04-29 12:19:00,2025-04-29,22.027084350585938,10.59805,2.839168,2025-04-29 12:29:00,23.184852600097656,10.0,22.284296090587006,22.241825103759766
screen_2,Screen,2025-04-29 12:20:00,2025-04-29,22.009096145629883,10.59805,2.839168,2025-04-29 12:30:00,23.422136306762695,10.0,22.269404054266058,22.19509506225586
screen_2,Screen,2025-04-29 12:21:00,2025-04-29,22.06743621826172,10.59805,2.839168,2025-04-29 12:31:00,22.396154403686523,10.0,22.269404054266058,22.25376319885254
screen_2,Screen,2025-04-29 12:22:00,2025-04-29,21.975017547607425,10.59805,2.839168,2025-04-29 12:32:00,22.43985939025879,10.0,22.269404054266058,22.169435501098633
screen_2,Screen,2025-04-29 12:23:00,2025-04-29,21.955263137817383,10.59805,2.839168,2025-04-29 12:33:00,22.466815948486328,10.0,22.24009849940618,22.132530212402344
screen_2,Screen,2025-04-29 12:24:00,2025-04-29,22.25531959533691,10.59805,2.839168,2025-04-29 12:34:00,22.39101219177246,10.0,22.368380695234958,22.312076568603516
screen_2,Screen,2025-04-29 12:25:00,2025-04-29,22.152484893798828,10.59805,2.839168,2025-04-29 12:35:00,22.28453254699707,10.0,22.36405641595056,22.257699966430664
screen_2,Screen,2025-04-29 12:26:00,2025-04-29,23.39489174,10.59805,2.839168,2025-04-29 12:36:00,22.63895606994629,10.0,22.619350963617443,22.60483741760254
screen_2,Screen,2025-04-29 12:27:00,2025-04-29,23.144041061401367,10.59805,2.839168,2025-04-29 12:37:00,22.355390548706055,10.0,22.802834884651666,22.740577697753906
screen_2,Screen,2025-04-29 12:28:00,2025-04-29,22.75268555,10.59805,2.839168,2025-04-29 12:38:00,21.840415954589844,10.0,22.679392147435884,22.679780960083008
screen_2,Screen,2025-04-29 12:29:00,2025-04-29,23.184852600097656,10.59805,2.839168,2025-04-29 12:39:00,21.861669540405273,10.0,22.793468664760326,22.850658416748047
screen_2,Screen,2025-04-29 12:30:00,2025-04-29,23.422136306762695,10.59805,2.839168,2025-04-29 12:40:00,21.84799575805664,10.0,22.993160755869038,22.956628799438477
screen_2,Screen,2025-04-29 12:31:00,2025-04-29,22.396154403686523,10.59805,2.839168,2025-04-29 12:41:00,22.169414520263672,10.0,22.86818680722711,22.784526824951172
screen_2,Screen,2025-04-29 12:32:00,2025-04-29,22.43985939025879,10.59805,2.839168,2025-04-29 12:42:00,22.157445907592773,10.0,22.730921420196363,22.707223892211914
screen_2,Screen,2025-04-29 12:33:00,2025-04-29,22.466815948486328,10.59805,2.839168,2025-04-29 12:43:00,22.473005294799805,10.0,22.711176937220817,22.706220626831055
screen_2,Screen,2025-04-29 12:34:00,2025-04-29,22.39101219177246,10.59805,2.839168,2025-04-29 12:44:00,21.814512252807617,10.0,22.60943998120626,22.609052658081055
screen_2,Screen,2025-04-29 12:35:00,2025-04-29,22.28453254699707,10.59805,2.839168,2025-04-29 12:45:00,21.87898063659668,10.0,22.57377185222765,22.54131507873535
screen_2,Screen,2025-04-29 12:36:00,2025-04-29,22.63895606994629,10.59805,2.839168,2025-04-29 12:46:00,21.854005813598633,10.0,22.62782171705948,22.590288162231445
screen_2,Screen,2025-04-29 12:37:00,2025-04-29,22.355390548706055,10.59805,2.839168,2025-04-29 12:47:00,21.805063247680664,10.0,22.58739707376457,22.51551628112793
screen_2,Screen,2025-04-29 12:38:00,2025-04-29,21.840415954589844,10.59805,2.839168,2025-04-29 12:48:00,21.960655212402344,10.0,22.31261361863047,22.323148727416992
screen_2,Screen,2025-04-29 12:39:00,2025-04-29,21.861669540405273,10.59805,2.839168,2025-04-29 12:49:00,22.299049377441406,10.0,22.29772158230952,22.243030548095703
screen_2,Screen,2025-04-29 12:40:00,2025-04-29,21.84799575805664,10.59805,2.839168,2025-04-29 12:50:00,21.780065536499023,10.0,22.247161057660303,22.205286026000977
screen_2,Screen,2025-04-29 12:41:00,2025-04-29,22.169414520263672,10.59805,2.839168,2025-04-29 12:51:00,21.742931365966797,10.0,22.375348430824804,22.320688247680664
screen_2,Screen,2025-04-29 12:42:00,2025-04-29,22.157445907592773,10.59805,2.839168,2025-04-29 12:52:00,21.726760864257812,10.0,22.390240467145752,22.31694793701172
screen_2,Screen,2025-04-29 12:43:00,2025-04-29,22.473005294799805,10.59805,2.839168,2025-04-29 12:53:00,21.90349769592285,10.0,22.44429033197758,22.38675880432129
screen_2,Screen,2025-04-29 12:44:00,2025-04-29,21.814512252807617,10.59805,2.839168,2025-04-29 12:54:00,23.388147354125977,10.0,22.21014724035589,22.179956436157227
screen_2,Screen,2025-04-29 12:45:00,2025-04-29,21.87898063659668,10.59805,2.839168,2025-04-29 12:55:00,23.511980056762695,10.0,22.195255204034943,22.145347595214844
screen_2,Screen,2025-04-29 12:46:00,2025-04-29,21.854005813598633,10.59805,2.839168,2025-04-29 12:56:00,21.752225875854492,10.0,22.195255204034943,22.10055923461914
screen_2,Screen,2025-04-29 12:47:00,2025-04-29,21.805063247680664,10.59805,2.839168,2025-04-29 12:57:00,22.938024520874023,10.0,22.17249813699678,22.069387435913086
screen_2,Screen,2025-04-29 12:48:00,2025-04-29,21.960655212402344,10.59805,2.839168,2025-04-29 12:58:00,21.945018768310547,10.0,22.238880232492104,22.079120635986328
screen_2,Screen,2025-04-29 12:49:00,2025-04-29,22.299049377441406,10.59805,2.839168,2025-04-29 12:59:00,22.060667037963867,10.0,22.25504879918297,22.20184898376465
screen_2,Screen,2025-04-29 12:50:00,2025-04-29,21.780065536499023,10.59805,2.839168,2025-04-29 13:00:00,22.605159759521484,10.0,22.149688530475576,22.06778335571289
screen_2,Screen,2025-04-29 12:51:00,2025-04-29,21.742931365966797,10.59805,2.839168,2025-04-29 13:01:00,22.11112403869629,10.0,22.095388026845235,21.98154640197754
screen_2,Screen,2025-04-29 12:52:00,2025-04-29,21.726760864257812,10.59805,2.839168,2025-04-29 13:02:00,22.31589698791504,10.0,22.085866846155156,21.981311798095703
screen_2,Screen,2025-04-29 12:53:00,2025-04-29,21.90349769592285,10.59805,2.839168,2025-04-29 13:03:00,21.851089477539062,10.0,22.076705891093145,22.02764320373535
screen_2,Screen,2025-04-29 12:54:00,2025-04-29,23.388147354125977,10.59805,2.839168,2025-04-29 13:04:00,21.85503578186035,10.0,22.547267465719976,22.514429092407227
screen_2,Screen,2025-04-29 12:55:00,2025-04-29,23.511980056762695,10.59805,2.839168,2025-04-29 13:05:00,21.840614318847656,10.0,22.690195183615288,22.71515464782715
screen_2,Screen,2025-04-29 12:56:00,2025-04-29,21.752225875854492,10.59805,2.839168,2025-04-29 13:06:00,21.89077377319336,10.0,22.344038015479292,22.193315505981445
screen_2,Screen,2025-04-29 12:57:00,2025-04-29,22.938024520874023,10.59805,2.839168,2025-04-29 13:07:00,21.868701934814453,10.0,22.632978099849897,22.55883026123047
screen_2,Screen,2025-04-29 12:58:00,2025-04-29,21.945018768310547,10.59805,2.839168,2025-04-29 13:08:00,21.858009338378903,10.0,22.3342346270565,22.277938842773438
screen_2,Screen,2025-04-29 12:59:00,2025-04-29,22.060667037963867,10.59805,2.839168,2025-04-29 13:09:00,21.886560440063477,10.0,22.295955992163293,22.31464958190918
screen_2,Screen,2025-04-29 13:00:00,2025-04-29,22.605159759521484,10.59805,2.839168,2025-04-29 13:10:00,21.838624954223633,10.0,22.477674085857252,22.61760139465332
screen_2,Screen,2025-04-29 13:01:00,2025-04-29,22.11112403869629,10.59805,2.839168,2025-04-29 13:11:00,21.869653701782227,10.0,22.427831706943998,22.485048294067383
screen_2,Screen,2025-04-29 13:02:00,2025-04-29,22.31589698791504,10.59805,2.839168,2025-04-29 13:12:00,21.862157821655273,10.0,22.542426871466404,22.58491325378418
screen_2,Screen,2025-04-29 13:03:00,2025-04-29,21.851089477539062,10.59805,2.839168,2025-04-29 13:13:00,22.015810012817383,10.0,22.27263409928364,22.31480598449707
screen_2,Screen,2025-04-29 13:04:00,2025-04-29,21.85503578186035,10.59805,2.839168,2025-04-29 13:14:00,21.87870979309082,10.0,22.244783867814693,22.261192321777344
screen_2,Screen,2025-04-29 13:05:00,2025-04-29,21.840614318847656,10.59805,2.839168,2025-04-29 13:15:00,21.86652374267578,10.0,22.17012094715117,22.220130920410156
screen_2,Screen,2025-04-29 13:06:00,2025-04-29,21.89077377319336,10.59805,2.839168,2025-04-29 13:16:00,21.86249351501465,10.0,22.17012094715117,22.172786712646484
screen_2,Screen,2025-04-29 13:07:00,2025-04-29,21.868701934814453,10.59805,2.839168,2025-04-29 13:17:00,21.852745056152344,10.0,22.172471425046545,22.16284942626953
screen_2,Screen,2025-04-29 13:08:00,2025-04-29,21.858009338378903,10.59805,2.839168,2025-04-29 13:18:00,21.86566162109375,10.0,22.069790110584965,22.131389617919922
screen_2,Screen,2025-04-29 13:09:00,2025-04-29,21.886560440063477,10.59805,2.839168,2025-04-29 13:19:00,21.83481216430664,10.0,22.069790110584965,22.129226684570312
screen_2,Screen,2025-04-29 13:10:00,2025-04-29,21.838624954223633,10.59805,2.839168,2025-04-29 13:20:00,21.83119773864746,10.0,22.08913686001758,22.132001876831055
screen_2,Screen,2025-04-29 13:11:00,2025-04-29,21.869653701782227,10.59805,2.839168,2025-04-29 13:21:00,21.84807014465332,10.0,22.112760937112295,22.137861251831055
screen_2,Screen,2025-04-29 13:12:00,2025-04-29,21.862157821655273,10.59805,2.839168,2025-04-29 13:22:00,21.86812973022461,10.0,22.091063709784304,22.128400802612305
screen_2,Screen,2025-04-29 13:13:00,2025-04-29,22.015810012817383,10.59805,2.839168,2025-04-29 13:23:00,21.72995376586914,10.0,22.14256634822565,22.185169219970703
screen_2,Screen,2025-04-29 13:14:00,2025-04-29,21.87870979309082,10.59805,2.839168,2025-04-29 13:24:00,21.795650482177734,10.0,22.109116169762306,22.190061569213867
screen_2,Screen,2025-04-29 13:15:00,2025-04-29,21.86652374267578,10.59805,2.839168,2025-04-29 13:25:00,21.772254943847656,10.0,22.1376757764613,22.17682647705078
screen_2,Screen,2025-04-29 13:16:00,2025-04-29,21.86249351501465,10.59805,2.839168,2025-04-29 13:26:00,21.79902458190918,10.0,22.147474648351466,22.177230834960938
screen_2,Screen,2025-04-29 13:17:00,2025-04-29,21.852745056152344,10.59805,2.839168,2025-04-29 13:27:00,21.79783058166504,10.0,22.135325298565924,22.18993377685547
screen_2,Screen,2025-04-29 13:18:00,2025-04-29,21.86566162109375,10.59805,2.839168,2025-04-29 13:28:00,21.76623535,10.0,22.135325298565924,22.196043014526367
screen_2,Screen,2025-04-29 13:19:00,2025-04-29,21.83481216430664,10.59805,2.839168,2025-04-29 13:29:00,21.738264083862305,10.0,22.111258992850434,22.13522720336914
screen_2,Screen,2025-04-29 13:20:00,2025-04-29,21.83119773864746,10.59805,2.839168,2025-04-29 13:30:00,21.75714874267578,10.0,22.077836043865553,22.142009735107422
screen_2,Screen,2025-04-29 13:21:00,2025-04-29,21.84807014465332,10.59805,2.839168,2025-04-29 13:31:00,21.83966827392578,10.0,22.100593110903716,22.147384643554688
screen_2,Screen,2025-04-29 13:22:00,2025-04-29,21.86812973022461,10.59805,2.839168,2025-04-29 13:32:00,21.88568115234375,10.0,22.087634915755718,22.148813247680664
screen_2,Screen,2025-04-29 13:23:00,2025-04-29,21.72995376586914,10.59805,2.839168,2025-04-29 13:33:00,21.86366081237793,10.0,22.045495731541735,22.115520477294922
screen_2,Screen,2025-04-29 13:24:00,2025-04-29,21.795650482177734,10.59805,2.839168,2025-04-29 13:34:00,21.845767974853516,10.0,22.116096366324147,22.16228675842285
screen_2,Screen,2025-04-29 13:25:00,2025-04-29,21.772254943847656,10.59805,2.839168,2025-04-29 13:35:00,21.872045516967773,10.0,22.10521095787144,22.13569450378418
screen_2,Screen,2025-04-29 13:26:00,2025-04-29,21.79902458190918,10.59805,2.839168,2025-04-29 13:36:00,23.105289459228516,10.0,22.075856926207955,22.13483428955078
screen_2,Screen,2025-04-29 13:27:00,2025-04-29,21.79783058166504,10.59805,2.839168,2025-04-29 13:37:00,22.02762222290039,10.0,22.122238070340835,22.132638931274414
screen_2,Screen,2025-04-29 13:28:00,2025-04-29,21.76623535,10.59805,2.839168,2025-04-29 13:38:00,22.885984420776367,10.0,22.075856926207955,22.133880615234375
screen_2,Screen,2025-04-29 13:29:00,2025-04-29,21.738264083862305,10.59805,2.839168,2025-04-29 13:39:00,22.911521911621097,10.0,22.054814253969436,22.06876564025879
screen_2,Screen,2025-04-29 13:30:00,2025-04-29,21.75714874267578,10.59805,2.839168,2025-04-29 13:40:00,22.74634361,10.0,22.04010652282513,22.046613693237305
screen_2,Screen,2025-04-29 13:31:00,2025-04-29,21.83966827392578,10.59805,2.839168,2025-04-29 13:41:00,23.029525756835938,10.0,22.008309957987468,22.09263801574707
screen_2,Screen,2025-04-29 13:32:00,2025-04-29,21.88568115234375,10.59805,2.839168,2025-04-29 13:42:00,22.61149787902832,10.0,22.023079753727348,22.073423385620117
screen_2,Screen,2025-04-29 13:33:00,2025-04-29,21.86366081237793,10.59805,2.839168,2025-04-29 13:43:00,22.725120544433594,10.0,21.976698609594468,22.058115005493164
screen_2,Screen,2025-04-29 13:34:00,2025-04-29,21.845767974853516,10.59805,2.839168,2025-04-29 13:44:00,22.942514419555664,10.0,21.976698609594468,22.074249267578125
screen_2,Screen,2025-04-29 13:35:00,2025-04-29,21.872045516967773,10.59805,2.839168,2025-04-29 13:45:00,23.33484459,10.0,21.976698609594468,22.07369041442871
screen_2,Screen,2025-04-29 13:36:00,2025-04-29,23.105289459228516,10.59805,2.839168,2025-04-29 13:46:00,23.36243438720703,10.0,22.413953046290843,22.52250862121582
screen_2,Screen,2025-04-29 13:37:00,2025-04-29,22.02762222290039,10.59805,2.839168,2025-04-29 13:47:00,23.422208786010746,10.0,22.234707817742773,22.288551330566406
screen_2,Screen,2025-04-29 13:38:00,2025-04-29,22.885984420776367,10.59805,2.839168,2025-04-29 13:48:00,23.36073112487793,10.0,22.44144861534222,22.542200088500977
screen_2,Screen,2025-04-29 13:39:00,2025-04-29,22.911521911621097,10.59805,2.839168,2025-04-29 13:49:00,23.53734016418457,10.0,22.584671388897597,22.64775276184082
screen_2,Screen,2025-04-29 13:40:00,2025-04-29,22.74634361,10.59805,2.839168,2025-04-29 13:50:00,23.35429954528809,10.0,22.539785239528438,22.68964195251465
screen_2,Screen,2025-04-29 13:41:00,2025-04-29,23.029525756835938,10.59805,2.839168,2025-04-29 13:51:00,23.08437728881836,10.0,22.607259879893366,22.813411712646484
screen_2,Screen,2025-04-29 13:42:00,2025-04-29,22.61149787902832,10.59805,2.839168,2025-04-29 13:52:00,23.00563621520996,10.0,22.656555258811238,22.662050247192383
screen_2,Screen,2025-04-29 13:43:00,2025-04-29,22.725120544433594,10.59805,2.839168,2025-04-29 13:53:00,22.86590003967285,10.0,22.6503464080208,22.735254287719727
screen_2,Screen,2025-04-29 13:44:00,2025-04-29,22.942514419555664,10.59805,2.839168,2025-04-29 13:54:00,23.334529876708984,10.0,22.688200825488604,22.77484130859375
screen_2,Screen,2025-04-29 13:45:00,2025-04-29,23.33484459,10.59805,2.839168,2025-04-29 13:55:00,23.822954177856445,10.0,22.94348459155784,22.885501861572266
screen_2,Screen,2025-04-29 13:46:00,2025-04-29,23.36243438720703,10.59805,2.839168,2025-04-29 13:56:00,23.27818298339844,10.0,22.966934244111048,22.958417892456055
screen_2,Screen,2025-04-29 13:47:00,2025-04-29,23.422208786010746,10.59805,2.839168,2025-04-29 13:57:00,23.438796997070312,10.0,22.966934244111048,23.04981231689453
screen_2,Screen,2025-04-29 13:48:00,2025-04-29,23.36073112487793,10.59805,2.839168,2025-04-29 13:58:00,23.214149475097656,10.0,23.109599106185946,23.092281341552734
screen_2,Screen,2025-04-29 13:49:00,2025-04-29,23.53734016418457,10.59805,2.839168,2025-04-29 13:59:00,22.760263442993164,10.0,23.18058595844362,23.27387237548828
screen_2,Screen,2025-04-29 13:50:00,2025-04-29,23.35429954528809,10.59805,2.839168,2025-04-29 14:00:00,22.968944549560547,10.0,23.15491165196998,23.267419815063477
screen_2,Screen,2025-04-29 13:51:00,2025-04-29,23.08437728881836,10.59805,2.839168,2025-04-29 14:01:00,22.741201400756836,10.0,23.118830602026943,23.24749755859375
screen_2,Screen,2025-04-29 13:52:00,2025-04-29,23.00563621520996,10.59805,2.839168,2025-04-29 14:02:00,22.98177146911621,10.0,23.163023673784842,23.165483474731445
screen_2,Screen,2025-04-29 13:53:00,2025-04-29,22.86590003967285,10.59805,2.839168,2025-04-29 14:03:00,23.02046585083008,10.0,23.186499918486078,23.12303352355957
screen_2,Screen,2025-04-29 13:54:00,2025-04-29,23.334529876708984,10.59805,2.839168,2025-04-29 14:04:00,23.197656631469727,10.0,23.250933650221224,23.11922264099121
screen_2,Screen,2025-04-29 13:55:00,2025-04-29,23.822954177856445,10.59805,2.839168,2025-04-29 14:05:00,23.42306327819824,10.0,23.306923076488356,23.25570297241211
screen_2,Screen,2025-04-29 13:56:00,2025-04-29,23.27818298339844,10.59805,2.839168,2025-04-29 14:06:00,22.883777618408203,10.0,23.27060917151838,23.36778450012207
screen_2,Screen,2025-04-29 13:57:00,2025-04-29,23.438796997070312,10.59805,2.839168,2025-04-29 14:07:00,23.151912689208984,10.0,23.31379887473911,23.311906814575195
screen_2,Screen,2025-04-29 13:58:00,2025-04-29,23.214149475097656,10.59805,2.839168,2025-04-29 14:08:00,23.22519874572754,10.0,23.291746768499067,23.409669876098633
screen_2,Screen,2025-04-29 13:59:00,2025-04-29,22.760263442993164,10.59805,2.839168,2025-04-29 14:09:00,23.25242805480957,10.0,23.25216389744469,23.306495666503906
screen_2,Screen,2025-04-29 14:00:00,2025-04-29,22.968944549560547,10.59805,2.839168,2025-04-29 14:10:00,23.73341941833496,10.0,23.135274045537706,23.284103393554688
screen_2,Screen,2025-04-29 14:01:00,2025-04-29,22.741201400756836,10.59805,2.839168,2025-04-29 14:11:00,23.221603393554688,10.0,22.972432189200653,23.069049835205078
screen_2,Screen,2025-04-29 14:02:00,2025-04-29,22.98177146911621,10.59805,2.839168,2025-04-29 14:12:00,23.35136985778809,10.0,23.02053191758087,23.075607299804688
screen_2,Screen,2025-04-29 14:03:00,2025-04-29,23.02046585083008,10.59805,2.839168,2025-04-29 14:13:00,23.266223907470703,10.0,23.13933463314995,23.125505447387695
screen_2,Screen,2025-04-29 14:04:00,2025-04-29,23.197656631469727,10.59805,2.839168,2025-04-29 14:14:00,23.293771743774418,10.0,23.184524736426148,23.218921661376953
screen_2,Screen,2025-04-29 14:05:00,2025-04-29,23.42306327819824,10.59805,2.839168,2025-04-29 14:15:00,23.51398468017578,10.0,23.24481388174514,23.247812271118164
screen_2,Screen,2025-04-29 14:06:00,2025-04-29,22.883777618408203,10.59805,2.839168,2025-04-29 14:16:00,23.78354835510254,10.0,23.190361236685835,23.217750549316406
screen_2,Screen,2025-04-29 14:07:00,2025-04-29,23.151912689208984,10.59805,2.839168,2025-04-29 14:17:00,23.48145866394043,10.0,23.215264974514184,23.21700096130371
screen_2,Screen,2025-04-29 14:08:00,2025-04-29,23.22519874572754,10.59805,2.839168,2025-04-29 14:18:00,23.72694206237793,10.0,23.257412326551396,23.27750015258789
screen_2,Screen,2025-04-29 14:09:00,2025-04-29,23.25242805480957,10.59805,2.839168,2025-04-29 14:19:00,23.35335350036621,10.0,23.27540408097923,23.31792640686035
screen_2,Screen,2025-04-29 14:10:00,2025-04-29,23.73341941833496,10.59805,2.839168,2025-04-29 14:20:00,23.10900307,10.0,23.386041763246055,23.39168357849121
screen_2,Screen,2025-04-29 14:11:00,2025-04-29,23.221603393554688,10.59805,2.839168,2025-04-29 14:21:00,23.28792381286621,10.0,23.364585202956956,23.368064880371094
screen_2,Screen,2025-04-29 14:12:00,2025-04-29,23.35136985778809,10.59805,2.839168,2025-04-29 14:22:00,23.449615478515625,10.0,23.386637309197,23.374900817871094
screen_2,Screen,2025-04-29 14:13:00,2025-04-29,23.266223907470703,10.59805,2.839168,2025-04-29 14:23:00,23.115083694458008,10.0,23.3204494463816,23.355024337768555
screen_2,Screen,2025-04-29 14:14:00,2025-04-29,23.293771743774418,10.59805,2.839168,2025-04-29 14:24:00,23.688081741333008,10.0,23.394978947321317,23.37177085876465
screen_2,Screen,2025-04-29 14:15:00,2025-04-29,23.51398468017578,10.59805,2.839168,2025-04-29 14:25:00,23.647254943847656,10.0,23.463546800515903,23.49247932434082
screen_2,Screen,2025-04-29 14:16:00,2025-04-29,23.78354835510254,10.59805,2.839168,2025-04-29 14:26:00,23.515663146972656,10.0,23.45337505094492,23.455371856689453
screen_2,Screen,2025-04-29 14:17:00,2025-04-29,23.48145866394043,10.59805,2.839168,2025-04-29 14:27:00,23.15020179748535,10.0,23.510918035154024,23.512969970703125
screen_2,Screen,2025-04-29 14:18:00,2025-04-29,23.72694206237793,10.59805,2.839168,2025-04-29 14:28:00,22.996950149536133,10.0,23.560494664865583,23.538501739501953
screen_2,Screen,2025-04-29 14:19:00,2025-04-29,23.35335350036621,10.59805,2.839168,2025-04-29 14:29:00,23.498918533325195,10.0,23.570931824736206,23.54937744140625
screen_2,Screen,2025-04-29 14:20:00,2025-04-29,23.10900307,10.59805,2.839168,2025-04-29 14:30:00,24.123926162719727,10.0,23.508812375588143,23.519561767578125
