object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_4,2025-05-02 13:30:53,2025-05-02 13:30:53,2025-05-02 13:40:53,Cableduct,9.930647,5.14458,22.835947,10.0,10.0,0,0,0,0,,,,,23.448559,test,23.260603,22.297163,24.67498,-0.1879560489501948,True
cableduct_4,2025-05-02 13:31:23,2025-05-02 13:31:23,2025-05-02 13:41:24,Cableduct,9.930647,5.14458,22.879896,10.0,10.016666666666667,0,0,0,0,,,,,23.045168,test,23.23694,22.259596,24.687931,0.1917723839111325,True
cableduct_4,2025-05-02 13:31:53,2025-05-02 13:31:53,2025-05-02 13:41:54,Cableduct,9.930647,5.14458,23.419235,10.0,10.016666666666667,1,0,0,0,4.1410341009600495,4.1410341009600495,-1.1180950000000003,3.9872330000000007,23.24655,test,23.178999,22.222473,24.526386,-0.06755105285644447,True
cableduct_4,2025-05-02 13:32:24,2025-05-02 13:32:24,2025-05-02 13:42:24,Cableduct,9.930647,5.14458,23.288706,10.0,10.0,1,0,0,0,4.507187689097161,4.507187689097161,3.6487820000000006,2.6459650000000003,23.386875,test,23.220934,22.206797,24.590277,-0.16594108581542955,True
cableduct_4,2025-05-02 13:32:54,2025-05-02 13:32:54,2025-05-02 13:42:54,Cableduct,9.930647,5.14458,22.726599,10.0,10.0,0,0,0,0,,,,,23.513063,test,23.131882,22.196068,24.446928,-0.38118128613281144,True
cableduct_4,2025-05-02 13:33:24,2025-05-02 13:33:24,2025-05-02 13:43:53,Cableduct,9.930647,5.14458,24.272987,10.0,10.483333333333333,1,0,0,0,3.4512672991666413,3.4512672991666413,-1.516299,3.1003360000000004,23.456501,test,23.1877,22.243698,24.578112,-0.26880072839355407,True
cableduct_4,2025-05-02 13:33:53,2025-05-02 13:33:53,2025-05-02 13:43:53,Cableduct,9.930647,5.14458,23.533939,10.0,10.0,0,0,0,0,,,,,23.456501,test,23.339972,22.270678,24.68487,-0.11652945764160094,True
cableduct_4,2025-05-02 13:34:23,2025-05-02 13:34:23,2025-05-02 13:44:24,Cableduct,9.930647,5.14458,24.567791,10.0,10.016666666666667,0,0,0,0,,,,,22.805984,test,23.426191,22.38286,24.612803,0.620207329956056,True
cableduct_4,2025-05-02 13:34:53,2025-05-02 13:34:53,2025-05-02 13:44:54,Cableduct,9.930647,5.14458,23.276695,10.0,10.016666666666667,0,0,0,0,,,,,22.892307,test,23.297234,22.322323,24.709347,0.4049265815429699,True
cableduct_4,2025-05-02 13:35:24,2025-05-02 13:35:24,2025-05-02 13:45:24,Cableduct,9.930647,5.14458,22.940306,10.0,10.0,0,0,0,0,,,,,22.765791,test,23.226248,22.291464,24.541502,0.4604567874755858,True
cableduct_4,2025-05-02 13:35:54,2025-05-02 13:35:54,2025-05-02 13:45:54,Cableduct,9.930647,5.14458,22.828072,10.0,10.0,0,0,0,0,,,,,22.766569,test,23.217695,22.278084,24.516556,0.4511262362060542,True
cableduct_4,2025-05-02 13:36:23,2025-05-02 13:36:23,2025-05-02 13:46:24,Cableduct,9.930647,5.14458,23.42481,10.0,10.016666666666667,0,0,0,0,,,,,22.739162,test,23.298824,22.311726,24.635948,0.5596623103027341,True
cableduct_4,2025-05-02 13:36:53,2025-05-02 13:36:53,2025-05-02 13:47:23,Cableduct,9.930647,5.14458,24.22769,10.0,10.5,2,0,0,0,4.075318841045447,4.658137230573068,-1.1405339999999988,3.9124680000000005,23.294928,test,23.366434,22.342669,24.747402,0.07150609729004032,True
cableduct_4,2025-05-02 13:37:23,2025-05-02 13:37:23,2025-05-02 13:47:23,Cableduct,9.930647,5.14458,23.65764,10.0,10.0,1,0,0,0,5.306010852198571,5.306010852198571,3.984025000000001,3.504468,23.294928,test,23.38913,22.307814,24.834625,0.09420163867187625,True
cableduct_4,2025-05-02 13:37:53,2025-05-02 13:37:53,2025-05-02 13:47:53,Cableduct,9.930647,5.14458,23.6842,10.0,10.0,0,0,0,0,,,,,22.834915,test,23.441273,22.389608,24.859844,0.6063577355957044,True
cableduct_4,2025-05-02 13:38:24,2025-05-02 13:38:24,2025-05-02 13:48:54,Cableduct,9.930647,5.14458,23.863108,10.0,10.5,0,0,0,0,,,,,22.878313,test,23.529541,22.463924,24.842644,0.6512280156250014,True
cableduct_4,2025-05-02 13:38:54,2025-05-02 13:38:54,2025-05-02 13:48:54,Cableduct,9.930647,5.14458,23.484922,10.0,10.0,1,0,0,0,4.392171574181729,4.392171574181729,3.9747590000000006,1.8688130000000003,22.878313,test,23.42433,22.376516,24.789373,0.5460167576904311,True
cableduct_4,2025-05-02 13:39:24,2025-05-02 13:39:24,2025-05-02 13:49:24,Cableduct,9.930647,5.14458,23.293955,10.0,10.0,1,0,1,1,1.6667099403222505,1.6667099403222505,-0.8024869999999993,1.4608000000000003,23.035078,test,23.33227,22.293331,24.760778,0.29719166857910295,True
cableduct_4,2025-05-02 13:39:53,2025-05-02 13:39:53,2025-05-02 13:49:54,Cableduct,9.930647,5.14458,23.672838,10.0,10.016666666666667,1,0,0,1,2.9628743946043334,2.9628743946043334,-2.529748999999999,1.5423990000000005,23.28524,test,23.32958,22.352423,24.75005,0.04434030700683422,True
cableduct_4,2025-05-02 13:40:23,2025-05-02 13:40:23,2025-05-02 13:50:24,Cableduct,9.930647,5.14458,23.503298,10.0,10.016666666666667,1,0,0,0,3.016497238547551,3.016497238547551,-2.5825189999999996,1.5587980000000003,23.818285,test,23.353998,22.311598,24.806635,-0.4642868157958979,True
cableduct_4,2025-05-02 13:40:53,2025-05-02 13:40:53,2025-05-02 13:50:53,Cableduct,9.930647,5.14458,23.448559,10.0,10.0,2,0,0,0,3.0263234051232852,3.549693924447169,-2.592025999999999,1.5620610000000004,22.954063,test,23.333294,22.353594,24.825443,0.37923091479492044,True
cableduct_4,2025-05-02 13:41:24,2025-05-02 13:41:24,2025-05-02 13:51:53,Cableduct,9.930647,5.14458,23.045168,10.0,10.483333333333333,0,0,0,0,,,,,22.878998,test,23.317928,22.371449,24.685652,0.4389303142089851,True
cableduct_4,2025-05-02 13:41:54,2025-05-02 13:41:54,2025-05-02 13:52:23,Cableduct,9.930647,5.14458,23.24655,10.0,10.483333333333333,1,0,0,0,5.139056745443662,5.139056745443662,3.118277000000001,4.084881,24.824511,test,23.285856,22.263685,24.732029,-1.538654753051759,False
cableduct_4,2025-05-02 13:42:24,2025-05-02 13:42:24,2025-05-02 13:52:54,Cableduct,9.930647,5.14458,23.386875,10.0,10.5,2,0,0,1,2.990085860604173,3.542582375070184,-2.573447999999999,1.5224910000000005,23.27099,test,23.304174,22.277452,24.707146,0.03318442321777226,True
cableduct_4,2025-05-02 13:42:54,2025-05-02 13:42:54,2025-05-02 13:52:54,Cableduct,9.930647,5.14458,23.513063,10.0,10.0,1,0,0,0,3.0119997736196797,3.0119997736196797,-2.587899,1.5410780000000002,23.27099,test,23.30821,22.30001,24.623714,0.03722037292480351,True
cableduct_4,2025-05-02 13:43:23,2025-05-02 13:43:23,2025-05-02 13:53:24,Cableduct,9.930647,5.14458,24.659101,10.0,10.016666666666667,1,0,0,0,4.15572539047529,4.15572539047529,-1.9628959999999989,3.662935,23.693821,test,23.413,22.411963,24.735207,-0.28082089318847636,True
cableduct_4,2025-05-02 13:43:53,2025-05-02 13:43:53,2025-05-02 13:53:53,Cableduct,9.930647,5.14458,23.456501,10.0,10.0,1,0,0,0,5.099594294471082,5.099594294471082,3.1295710000000003,4.026369000000001,22.986006,test,23.366503,22.376863,24.81529,0.3804967618408206,True
cableduct_4,2025-05-02 13:44:24,2025-05-02 13:44:24,2025-05-02 13:54:53,Cableduct,9.930647,5.14458,22.805984,10.0,10.483333333333333,0,0,0,0,,,,,22.766991,test,23.291245,22.324121,24.612194,0.5242535068359366,True
cableduct_4,2025-05-02 13:44:54,2025-05-02 13:44:54,2025-05-02 13:55:24,Cableduct,9.930647,5.14458,22.892307,10.0,10.5,0,0,0,0,,,,,24.448082,test,23.2357,22.28167,24.703592,-1.2123813927001947,True
cableduct_4,2025-05-02 13:45:24,2025-05-02 13:45:24,2025-05-02 13:55:24,Cableduct,9.930647,5.14458,22.765791,10.0,10.0,0,0,0,0,,,,,24.448082,test,23.189632,22.292896,24.396608,-1.258449584228515,False
cableduct_4,2025-05-02 13:45:54,2025-05-02 13:45:54,2025-05-02 13:55:54,Cableduct,9.930647,5.14458,22.766569,10.0,10.0,0,0,0,0,,,,,22.787956,test,23.156208,22.255241,24.407644,0.3682520383300769,True
cableduct_4,2025-05-02 13:46:24,2025-05-02 13:46:24,2025-05-02 13:56:24,Cableduct,9.930647,5.14458,22.739162,10.0,10.0,0,0,0,0,,,,,22.928825,test,23.100563,22.19606,24.386429,0.17173804931640646,True
cableduct_4,2025-05-02 13:47:23,2025-05-02 13:47:23,2025-05-02 13:57:23,Cableduct,9.930647,5.14458,23.294928,10.0,10.0,1,0,0,0,5.100332148021833,5.100332148021833,3.0357510000000003,4.098488000000001,22.968239,test,23.159885,22.19011,24.295471,0.1916464064941401,True
cableduct_4,2025-05-02 13:47:53,2025-05-02 13:47:53,2025-05-02 13:57:53,Cableduct,9.930647,5.14458,22.834915,10.0,10.0,0,0,0,0,,,,,22.942329,test,23.1124,22.195564,24.25162,0.17007105493163976,True
cableduct_4,2025-05-02 13:48:23,2025-05-02 13:48:23,2025-05-02 13:58:24,Cableduct,9.930647,5.14458,24.513575,10.0,10.016666666666667,1,0,0,0,3.8813917724465803,3.8813917724465803,0.023604000000000624,3.8813200000000005,22.906622,test,23.230078,22.30255,24.355211,0.32345574353027473,True
cableduct_4,2025-05-02 13:48:54,2025-05-02 13:48:54,2025-05-02 13:58:54,Cableduct,9.930647,5.14458,22.878313,10.0,10.0,0,0,0,0,,,,,23.423504,test,23.215685,22.20513,24.407223,-0.2078191092529309,True
cableduct_4,2025-05-02 13:49:24,2025-05-02 13:49:24,2025-05-02 13:59:24,Cableduct,9.930647,5.14458,23.035078,10.0,10.0,0,0,0,0,,,,,23.587227,test,23.130123,22.174753,24.297491,-0.45710386157226424,True
cableduct_4,2025-05-02 13:49:54,2025-05-02 13:49:54,2025-05-02 14:00:23,Cableduct,9.930647,5.14458,23.28524,10.0,10.483333333333333,1,0,0,0,4.124382754468116,4.124382754468116,-1.127573,3.9672550000000006,23.57892,test,23.126104,22.18015,24.35951,-0.45281564514160166,True
cableduct_4,2025-05-02 13:50:24,2025-05-02 13:50:24,2025-05-02 14:00:53,Cableduct,9.930647,5.14458,23.818285,10.0,10.483333333333333,1,0,0,1,2.373239859102531,2.373239859102531,-0.8506970000000003,2.2155320000000005,23.144424,test,23.21714,22.258858,24.298729,0.07271619775390548,True
cableduct_4,2025-05-02 13:50:53,2025-05-02 13:50:53,2025-05-02 14:00:53,Cableduct,9.930647,5.14458,22.954063,10.0,10.0,0,0,0,0,,,,,23.144424,test,23.15247,22.220236,24.267878,0.008045635009764851,True
cableduct_4,2025-05-02 13:51:23,2025-05-02 13:51:23,2025-05-02 14:01:23,Cableduct,9.930647,5.14458,22.887184,10.0,10.0,0,0,0,0,,,,,22.989462,test,23.07175,22.178148,24.142052,0.082288640869141,True
cableduct_4,2025-05-02 13:51:53,2025-05-02 13:51:53,2025-05-02 14:01:53,Cableduct,9.930647,5.14458,22.878998,10.0,10.0,0,0,0,0,,,,,25.392075,test,23.09868,22.192976,24.186579,-2.293394503784178,False
cableduct_4,2025-05-02 13:52:23,2025-05-02 13:52:23,2025-05-02 14:02:24,Cableduct,9.930647,5.14458,24.824511,10.0,10.016666666666667,1,0,0,1,2.5712211262793017,2.5712211262793017,-0.02042499999999947,2.57114,23.706808,test,23.274834,22.27881,24.445175,-0.43197432080078,True
cableduct_4,2025-05-02 13:52:54,2025-05-02 13:52:54,2025-05-02 14:02:54,Cableduct,9.930647,5.14458,23.27099,10.0,10.0,0,0,0,0,,,,,23.668932,test,23.248268,22.302788,24.306196,-0.4206638725585954,True
cableduct_4,2025-05-02 13:53:24,2025-05-02 13:53:24,2025-05-02 14:03:24,Cableduct,9.930647,5.14458,23.693821,10.0,10.0,0,0,0,0,,,,,23.647446,test,23.343218,22.331018,24.187927,-0.3042281502685533,True
cableduct_4,2025-05-02 13:53:53,2025-05-02 13:53:53,2025-05-02 14:03:54,Cableduct,9.930647,5.14458,22.986006,10.0,10.016666666666667,0,0,0,0,,,,,24.065636,test,23.154984,22.297396,24.27885,-0.9106524794921889,True
cableduct_4,2025-05-02 13:54:23,2025-05-02 13:54:23,2025-05-02 14:04:23,Cableduct,9.930647,5.14458,24.333181,10.0,10.0,1,0,0,0,5.380636830796984,5.380636830796984,3.6124480000000005,3.9876650000000007,23.46044,test,23.27679,22.332203,24.215137,-0.18364938110351403,True
cableduct_4,2025-05-02 13:54:53,2025-05-02 13:54:53,2025-05-02 14:04:54,Cableduct,9.930647,5.14458,22.766991,10.0,10.016666666666667,0,0,0,0,,,,,24.171009,test,23.217716,22.297266,24.151573,-0.9532927829589859,False
cableduct_4,2025-05-02 13:55:24,2025-05-02 13:55:24,2025-05-02 14:05:24,Cableduct,9.930647,5.14458,24.448082,10.0,10.0,1,0,0,0,3.063110776441818,3.063110776441818,-2.179924999999999,2.1518770000000003,24.181828,test,23.236458,22.263968,24.271631,-0.9453701752929682,True
cableduct_4,2025-05-02 13:55:54,2025-05-02 13:55:54,2025-05-02 14:05:54,Cableduct,9.930647,5.14458,22.787956,10.0,10.0,0,0,0,0,,,,,22.800457,test,23.229364,22.287117,24.265396,0.42890739514160003,True
cableduct_4,2025-05-02 13:56:24,2025-05-02 13:56:24,2025-05-02 14:06:53,Cableduct,9.930647,5.14458,22.928825,10.0,10.483333333333333,0,0,0,0,,,,,23.028034,test,23.182991,22.267221,24.305141,0.15495702783202958,True
cableduct_4,2025-05-02 13:56:53,2025-05-02 13:56:53,2025-05-02 14:06:53,Cableduct,9.930647,5.14458,23.12076,10.0,10.0,0,0,0,0,,,,,23.028034,test,23.207638,22.281176,24.46791,0.1796037868652327,True
cableduct_4,2025-05-02 13:57:23,2025-05-02 13:57:23,2025-05-02 14:07:23,Cableduct,9.930647,5.14458,22.968239,10.0,10.0,0,0,0,0,,,,,23.276035,test,23.166763,22.243046,24.253687,-0.10927169433593775,True
cableduct_4,2025-05-02 13:57:53,2025-05-02 13:57:53,2025-05-02 14:07:53,Cableduct,9.930647,5.14458,22.942329,10.0,10.0,0,0,0,0,,,,,24.253721,test,23.140894,22.235445,24.24499,-1.1128270638427722,False
cableduct_4,2025-05-02 13:58:24,2025-05-02 13:58:24,2025-05-02 14:08:54,Cableduct,9.930647,5.14458,22.906622,10.0,10.5,0,0,0,0,,,,,23.047266,test,23.10878,22.18496,24.18013,0.061513907226562026,True
cableduct_4,2025-05-02 13:58:54,2025-05-02 13:58:54,2025-05-02 14:08:54,Cableduct,9.930647,5.14458,23.423504,10.0,10.0,1,0,0,0,4.822194691829022,4.822194691829022,4.28892,2.2042520000000003,23.047266,test,23.159716,22.219156,24.157139,0.11244965246581984,True
cableduct_4,2025-05-02 13:59:24,2025-05-02 13:59:24,2025-05-02 14:09:24,Cableduct,9.930647,5.14458,23.587227,10.0,10.0,1,0,0,0,3.990278997948515,3.990278997948515,3.6664700000000003,1.5745870000000002,22.895788,test,23.258457,22.193161,24.236853,0.36266918383789104,True
cableduct_4,2025-05-02 13:59:53,2025-05-02 13:59:53,2025-05-02 14:09:53,Cableduct,9.930647,5.14458,23.634924,10.0,10.0,1,0,0,0,4.180963038899651,4.180963038899651,3.8634820000000003,1.5981110000000003,24.637758,test,23.266256,22.192991,24.208965,-1.3715016676025407,False
cableduct_4,2025-05-02 14:00:23,2025-05-02 14:00:23,2025-05-02 14:10:23,Cableduct,9.930647,5.14458,23.57892,10.0,10.0,1,0,0,0,4.154570182821082,4.154570182821082,3.833781,1.6008050000000003,22.915611,test,23.301044,22.206778,24.54255,0.3854334641113297,True
cableduct_4,2025-05-02 14:00:53,2025-05-02 14:00:53,2025-05-02 14:10:53,Cableduct,9.930647,5.14458,23.144424,10.0,10.0,0,0,0,0,,,,,23.337116,test,23.19065,22.172033,24.404118,-0.1464650600585955,True
cableduct_4,2025-05-02 14:01:23,2025-05-02 14:01:23,2025-05-02 14:11:24,Cableduct,9.930647,5.14458,22.989462,10.0,10.016666666666667,0,0,0,0,,,,,22.810854,test,23.114677,22.17064,24.296854,0.3038234291992197,True
cableduct_4,2025-05-02 14:01:53,2025-05-02 14:01:53,2025-05-02 14:11:54,Cableduct,9.930647,5.14458,25.392075,10.0,10.016666666666667,1,0,0,0,3.303280269562969,3.303280269562969,-2.0194279999999996,2.61411,22.957272,test,23.340555,22.268854,24.917353,0.3832831910400394,True
cableduct_4,2025-05-02 14:02:24,2025-05-02 14:02:24,2025-05-02 14:12:24,Cableduct,9.930647,5.14458,23.706808,10.0,10.0,1,0,0,1,2.844387037955629,2.844387037955629,-2.4581529999999994,1.4310910000000003,22.837585,test,23.36235,22.35321,24.839468,0.5247654638671868,True
cableduct_4,2025-05-02 14:02:54,2025-05-02 14:02:54,2025-05-02 14:12:54,Cableduct,9.930647,5.14458,23.668932,10.0,10.0,1,0,0,1,2.84326456635924,2.84326456635924,-2.4807349999999992,1.3892830000000003,23.357721,test,23.369814,22.301409,24.83515,0.012092919067381303,True
cableduct_4,2025-05-02 14:03:24,2025-05-02 14:03:24,2025-05-02 14:13:53,Cableduct,9.930647,5.14458,23.647446,10.0,10.483333333333333,1,0,0,1,2.8680122681963893,2.8680122681963893,-2.5043629999999997,1.3977340000000003,23.764977,test,23.433914,22.350342,24.9606,-0.33106281542968574,True
cableduct_4,2025-05-02 14:03:54,2025-05-02 14:03:54,2025-05-02 14:14:23,Cableduct,9.930647,5.14458,24.065636,10.0,10.483333333333333,1,0,0,1,2.5643690258028387,2.5643690258028387,-2.1821839999999995,1.3468710000000006,23.942938,test,23.441486,22.448675,24.925587,-0.5014516413574235,True
cableduct_4,2025-05-02 14:04:23,2025-05-02 14:04:23,2025-05-02 14:14:23,Cableduct,9.930647,5.14458,23.46044,10.0,10.0,1,0,0,0,4.130731322896225,4.130731322896225,-2.089815999999999,3.5630900000000003,23.942938,test,23.507803,22.419773,24.913382,-0.43513503674316567,True
cableduct_4,2025-05-02 14:04:54,2025-05-02 14:04:54,2025-05-02 14:15:24,Cableduct,9.930647,5.14458,24.171009,10.0,10.5,1,0,0,0,4.161060632089131,4.161060632089131,-2.2803009999999997,3.4806110000000006,23.461609,test,23.541557,22.381153,24.952936,0.07994831201171948,True
cableduct_4,2025-05-02 14:05:24,2025-05-02 14:05:24,2025-05-02 14:15:24,Cableduct,9.930647,5.14458,24.181828,10.0,10.0,0,0,0,0,,,,,23.461609,test,23.593424,22.42196,24.909132,0.1318148433837898,True
cableduct_4,2025-05-02 14:05:54,2025-05-02 14:05:54,2025-05-02 14:15:54,Cableduct,9.930647,5.14458,22.800457,10.0,10.0,0,0,0,0,,,,,22.802286,test,23.389874,22.36496,24.741453,0.5875875046386732,True
cableduct_4,2025-05-02 14:06:23,2025-05-02 14:06:23,2025-05-02 14:16:24,Cableduct,9.930647,5.14458,22.900295,10.0,10.016666666666667,0,0,0,0,,,,,22.823298,test,23.329844,22.326084,24.799627,0.5065455211181629,True
cableduct_4,2025-05-02 14:06:53,2025-05-02 14:06:53,2025-05-02 14:16:54,Cableduct,9.930647,5.14458,23.028034,10.0,10.016666666666667,1,0,0,1,2.4996150457144397,2.4996150457144397,-2.154159,1.2679410000000004,22.773119,test,23.274118,22.290073,24.870148,0.5009994234619128,True
cableduct_4,2025-05-02 14:07:23,2025-05-02 14:07:23,2025-05-02 14:17:23,Cableduct,9.930647,5.14458,23.276035,10.0,10.0,0,0,0,0,,,,,22.92909,test,23.302244,22.27597,24.74846,0.37315418640136855,True
cableduct_4,2025-05-02 14:07:53,2025-05-02 14:07:53,2025-05-02 14:17:53,Cableduct,9.930647,5.14458,24.253721,10.0,10.0,0,0,0,0,,,,,22.836699,test,23.420128,22.347202,24.749704,0.5834288686523443,True
cableduct_4,2025-05-02 14:08:23,2025-05-02 14:08:23,2025-05-02 14:18:23,Cableduct,9.930647,5.14458,23.77725,10.0,10.0,1,0,0,0,4.112554245246864,4.112554245246864,-2.0175669999999997,3.5836470000000005,22.843767,test,23.364109,22.3497,24.833908,0.5203420393066409,True
cableduct_4,2025-05-02 14:08:54,2025-05-02 14:08:54,2025-05-02 14:18:54,Cableduct,9.930647,5.14458,23.047266,10.0,10.0,0,0,0,0,,,,,23.354321,test,23.303606,22.299992,24.75164,-0.05071496667480346,True
cableduct_4,2025-05-02 14:09:24,2025-05-02 14:09:24,2025-05-02 14:19:24,Cableduct,9.930647,5.14458,22.895788,10.0,10.0,0,0,0,0,,,,,23.320641,test,23.231895,22.265429,24.712458,-0.08874555322265465,True
cableduct_4,2025-05-02 14:09:53,2025-05-02 14:09:53,2025-05-02 14:19:54,Cableduct,9.930647,5.14458,24.637758,10.0,10.016666666666667,0,0,0,0,,,,,23.712626,test,23.506119,22.376259,24.88437,-0.2065072255859377,True
cableduct_4,2025-05-02 14:10:23,2025-05-02 14:10:23,2025-05-02 14:20:24,Cableduct,9.930647,5.14458,22.915611,10.0,10.016666666666667,0,0,0,0,,,,,23.917841,test,23.288998,22.294203,24.855625,-0.6288433498535149,True
cableduct_4,2025-05-02 14:10:53,2025-05-02 14:10:53,2025-05-02 14:20:53,Cableduct,9.930647,5.14458,23.337116,10.0,10.0,1,0,0,0,3.037963193633688,3.037963193633688,-1.9310519999999993,2.3452630000000005,22.857866,test,23.241274,22.252178,24.740921,0.38340788000488146,True
cableduct_4,2025-05-02 14:11:24,2025-05-02 14:11:24,2025-05-02 14:21:53,Cableduct,9.930647,5.14458,22.810854,10.0,10.483333333333333,0,0,0,0,,,,,22.837105,test,23.244106,22.27401,24.636328,0.4070012927246083,True
cableduct_4,2025-05-02 14:11:54,2025-05-02 14:11:54,2025-05-02 14:22:23,Cableduct,9.930647,5.14458,22.957272,10.0,10.483333333333333,0,0,0,0,,,,,23.000566,test,23.170269,22.269184,24.639189,0.1697030124511727,True
cableduct_4,2025-05-02 14:12:24,2025-05-02 14:12:24,2025-05-02 14:22:54,Cableduct,9.930647,5.14458,22.837585,10.0,10.5,0,0,0,0,,,,,23.016386,test,23.20112,22.222546,24.563215,0.18473437658691338,True
cableduct_4,2025-05-02 14:12:54,2025-05-02 14:12:54,2025-05-02 14:22:54,Cableduct,9.930647,5.14458,23.357721,10.0,10.0,1,0,0,0,3.626527782632032,3.626527782632032,2.8358790000000003,2.260419,23.016386,test,23.17477,22.230371,24.574347,0.1583843552246087,True
cableduct_4,2025-05-02 14:13:23,2025-05-02 14:13:23,2025-05-02 14:23:24,Cableduct,9.930647,5.14458,22.811502,10.0,10.016666666666667,0,0,0,0,,,,,22.846586,test,23.140314,22.164173,24.482765,0.29372810217285306,True
cableduct_4,2025-05-02 14:13:53,2025-05-02 14:13:53,2025-05-02 14:23:54,Cableduct,9.930647,5.14458,23.764977,10.0,10.016666666666667,1,0,0,0,3.7383908751189994,3.7383908751189994,-2.0786219999999993,3.1072330000000004,25.34977,test,23.204185,22.228456,24.661087,-2.1455845141601557,False
cableduct_4,2025-05-02 14:14:23,2025-05-02 14:14:23,2025-05-02 14:24:23,Cableduct,9.930647,5.14458,23.942938,10.0,10.0,1,0,1,1,1.5399361574643278,1.5399361574643278,-0.8742349999999988,1.2677210000000003,23.564869,test,23.239256,22.200714,24.73937,-0.32561309484863443,True
cableduct_4,2025-05-02 14:14:53,2025-05-02 14:14:53,2025-05-02 14:24:53,Cableduct,9.930647,5.14458,22.828747,10.0,10.0,0,0,0,0,,,,,23.378988,test,23.1942,22.230894,24.497528,-0.18478748425292935,True
cableduct_4,2025-05-02 14:15:24,2025-05-02 14:15:24,2025-05-02 14:25:53,Cableduct,9.930647,5.14458,23.461609,10.0,10.483333333333333,1,0,0,0,3.161166445525132,3.161166445525132,-2.5359669999999994,1.8872850000000003,23.22711,test,23.211905,22.167732,24.737831,-0.015205474243163764,True
cableduct_4,2025-05-02 14:15:54,2025-05-02 14:15:54,2025-05-02 14:26:23,Cableduct,9.930647,5.14458,22.802286,10.0,10.483333333333333,0,0,0,0,,,,,23.355022,test,23.178146,22.205004,24.381573,-0.17687563769531423,True
cableduct_4,2025-05-02 14:16:24,2025-05-02 14:16:24,2025-05-02 14:26:53,Cableduct,9.930647,5.14458,22.823298,10.0,10.483333333333333,0,0,0,0,,,,,23.601717,test,23.175018,22.190351,24.37386,-0.4266986894531257,True
cableduct_4,2025-05-02 14:16:54,2025-05-02 14:16:54,2025-05-02 14:27:23,Cableduct,9.930647,5.14458,22.773119,10.0,10.483333333333333,0,0,0,0,,,,,23.75923,test,23.118517,22.178923,24.38505,-0.6407130780029284,True
cableduct_4,2025-05-02 14:17:23,2025-05-02 14:17:23,2025-05-02 14:27:23,Cableduct,9.930647,5.14458,22.92909,10.0,10.0,0,0,0,0,,,,,23.75923,test,23.067198,22.186066,24.160381,-0.6920322003173816,True
cableduct_4,2025-05-02 14:17:53,2025-05-02 14:17:53,2025-05-02 14:27:54,Cableduct,9.930647,5.14458,22.836699,10.0,10.016666666666667,0,0,0,0,,,,,23.85433,test,23.062288,22.171005,24.189774,-0.7920417156982431,True
cableduct_4,2025-05-02 14:18:23,2025-05-02 14:18:23,2025-05-02 14:28:24,Cableduct,9.930647,5.14458,22.843767,10.0,10.016666666666667,0,0,0,0,,,,,23.357157,test,23.039818,22.17367,24.05063,-0.3173391899414071,True
cableduct_4,2025-05-02 14:18:54,2025-05-02 14:18:54,2025-05-02 14:28:54,Cableduct,9.930647,5.14458,23.354321,10.0,10.0,1,0,0,0,3.914257969105895,3.914257969105895,2.5059900000000006,3.0068970000000004,23.955032,test,23.072186,22.181004,24.19057,-0.8828464836425773,True
cableduct_4,2025-05-02 14:19:24,2025-05-02 14:19:24,2025-05-02 14:29:53,Cableduct,9.930647,5.14458,23.320641,10.0,10.483333333333333,1,0,0,1,2.306704110509624,2.306704110509624,-2.277970999999999,0.3629490000000004,23.922991,test,23.063898,22.145456,24.298607,-0.8590929134521481,True
cableduct_4,2025-05-02 14:19:54,2025-05-02 14:19:54,2025-05-02 14:30:23,Cableduct,9.930647,5.14458,23.712626,10.0,10.483333333333333,1,0,0,1,2.279522045485851,2.279522045485851,-2.2539,0.34081600000000023,24.513857,test,23.125944,22.207748,24.354057,-1.3879128624267594,False
cableduct_4,2025-05-02 14:20:24,2025-05-02 14:20:24,2025-05-02 14:30:53,Cableduct,9.930647,5.14458,23.917841,10.0,10.483333333333333,1,0,0,1,2.2777768573782633,2.2777768573782633,-2.2498419999999992,0.3556380000000008,24.422281,test,23.182804,22.211142,24.417398,-1.239476892333986,False
cableduct_4,2025-05-02 14:20:53,2025-05-02 14:20:53,2025-05-02 14:30:53,Cableduct,9.930647,5.14458,22.857866,10.0,10.0,0,0,0,0,,,,,24.422281,test,23.136824,22.204151,24.217457,-1.285457345825197,False
cableduct_4,2025-05-02 14:21:23,2025-05-02 14:21:23,2025-05-02 14:31:24,Cableduct,9.930647,5.14458,22.904369,10.0,10.016666666666667,0,0,0,0,,,,,24.48205,test,23.114225,22.190155,24.293112,-1.3678246124267588,False
cableduct_4,2025-05-02 14:21:53,2025-05-02 14:21:53,2025-05-02 14:31:54,Cableduct,9.930647,5.14458,22.837105,10.0,10.016666666666667,0,0,0,0,,,,,23.710321,test,23.079596,22.191275,24.185925,-0.630725434204102,True
