object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-04-24 14:52:18,2025-04-24 14:52:18,2025-04-24 15:02:48,Screen,11.239784,4.130199,22.877083,10.0,10.5,1,0,0,1,2.7196035115400554,2.7196035115400554,2.687635,0.4157660000000001,23.754948,test,22.828436,21.815962,24.122427,-0.9265121021728504,True
screen_1,2025-04-24 14:52:47,2025-04-24 14:52:47,2025-04-24 15:02:48,Screen,11.239784,4.130199,23.288671,10.0,10.016666666666667,1,0,0,1,2.1974352004411877,2.1974352004411877,0.1576470000000007,2.1917730000000004,23.754948,test,22.819704,21.837963,24.173702,-0.935243944213866,True
screen_1,2025-04-24 14:53:18,2025-04-24 14:53:18,2025-04-24 15:03:18,Screen,11.239784,4.130199,22.302982,10.0,10.0,1,0,0,0,3.077208773213316,3.077208773213316,0.6229460000000007,3.0134950000000003,23.847076,test,22.747118,21.80782,24.146194,-1.099958003784181,True
screen_1,2025-04-24 14:53:48,2025-04-24 14:53:48,2025-04-24 15:04:17,Screen,11.239784,4.130199,23.580004,10.0,10.483333333333333,1,0,1,1,1.2890171065556115,1.2890171065556115,-0.9214520000000004,0.901383,22.733807,test,22.78875,21.774588,24.292511,0.0549426948242199,True
screen_1,2025-04-24 14:54:17,2025-04-24 14:54:17,2025-04-24 15:04:17,Screen,11.239784,4.130199,24.134251,10.0,10.0,1,0,1,1,1.332074078662294,1.332074078662294,-0.9895379999999996,0.8917600000000001,22.733807,test,22.984947,21.875496,24.354883,0.251140204589845,True
screen_1,2025-04-24 14:54:48,2025-04-24 14:54:48,2025-04-24 15:04:48,Screen,11.239784,4.130199,22.936815,10.0,10.0,1,0,0,0,3.4683857935623315,3.4683857935623315,1.5801490000000005,3.0875280000000003,22.628166,test,22.966919,21.84817,24.565132,0.3387529453124998,True
screen_1,2025-04-24 14:55:18,2025-04-24 14:55:18,2025-04-24 15:05:18,Screen,11.239784,4.130199,23.852072,10.0,10.0,1,0,1,1,1.0222913537627127,1.0222913537627127,-0.5114629999999991,0.8851470000000004,23.033562,test,23.11152,21.94226,24.652168,0.0779587672119141,True
screen_1,2025-04-24 14:55:48,2025-04-24 14:55:48,2025-04-24 15:05:48,Screen,11.239784,4.130199,23.920996,10.0,10.0,1,0,1,1,1.257792490320243,1.257792490320243,-0.9432089999999996,0.8321050000000003,22.531075,test,23.17934,22.071272,24.736137,0.6482653625488268,True
screen_1,2025-05-02 09:50:24,2025-05-02 09:50:24,2025-05-02 10:02:24,Screen,11.239784,4.130199,25.524189,10.0,12.0,1,0,1,1,1.2021209511808697,1.2021209511808697,-1.0858279999999991,0.515822,25.837826,test,25.835825,22.753286,26.997751,-0.0020010335693356,True
screen_1,2025-05-02 09:50:54,2025-05-02 09:50:54,2025-05-02 10:02:24,Screen,11.239784,4.130199,25.238152,10.0,11.5,1,0,1,1,1.311716572730558,1.311716572730558,-1.1828260000000004,0.5670300000000004,25.837826,test,25.702698,22.761843,26.800518,-0.1351282460937497,True
screen_1,2025-05-02 10:02:24,2025-05-02 10:02:24,2025-05-02 10:12:54,Screen,11.239784,4.130199,25.837826,10.0,10.5,1,0,1,1,1.4948887326021962,1.4948887326021962,-1.1111500000000003,1.000019,25.324265,test,24.952951,22.63554,26.54996,-0.3713135687255864,True
screen_1,2025-05-02 10:02:54,2025-05-02 10:02:54,2025-05-02 10:12:54,Screen,11.239784,4.130199,26.020782,10.0,10.0,1,0,1,1,1.414471880125583,1.414471880125583,-1.0372710000000005,0.961665,25.324265,test,24.791159,22.736385,26.32639,-0.5331063238525395,True
screen_1,2025-05-02 10:03:23,2025-05-02 10:03:23,2025-05-02 10:13:24,Screen,11.239784,4.130199,25.936087,10.0,10.016666666666667,1,0,1,1,1.3926439297315014,1.3926439297315014,-1.2434069999999997,0.6272130000000002,25.354254,test,24.88541,22.723162,26.400911,-0.4688436911621103,True
screen_1,2025-05-02 10:03:54,2025-05-02 10:03:54,2025-05-02 10:14:24,Screen,11.239784,4.130199,25.349514,10.0,10.5,1,0,1,1,1.2232408410946722,1.2232408410946722,-1.0574510000000004,0.6149110000000002,25.396492,test,24.899706,22.73755,26.313982,-0.4967861131591782,True
screen_1,2025-05-02 10:04:24,2025-05-02 10:04:24,2025-05-02 10:14:24,Screen,11.239784,4.130199,25.894674,10.0,10.0,1,0,1,1,1.434635486524016,1.434635486524016,-1.0635630000000005,0.962815,25.396492,test,24.86784,22.73627,26.372253,-0.5286521867675766,True
screen_1,2025-05-02 10:04:54,2025-05-02 10:04:54,2025-05-02 10:15:23,Screen,11.239784,4.130199,25.753433,10.0,10.483333333333333,1,0,1,1,1.5177494891819268,1.5177494891819268,-1.2017059999999995,0.9270740000000002,25.447878,test,24.871885,22.743015,26.356667,-0.5759927003173821,True
screen_1,2025-05-02 10:05:24,2025-05-02 10:05:24,2025-05-02 10:15:53,Screen,11.239784,4.130199,25.70162,10.0,10.483333333333333,1,0,1,1,1.480906853662647,1.480906853662647,-1.218643,0.8414240000000004,25.525169,test,24.842533,22.731571,26.389189,-0.6826358884277361,True
screen_1,2025-05-02 10:05:54,2025-05-02 10:05:54,2025-05-02 10:16:24,Screen,11.239784,4.130199,25.531693,10.0,10.5,0,0,0,0,,,,,25.130066,test,25.08938,22.796207,26.397758,-0.0406857357177727,True
screen_1,2025-05-02 10:06:23,2025-05-02 10:06:23,2025-05-02 10:16:24,Screen,11.239784,4.130199,25.770803,10.0,10.016666666666667,1,0,1,1,1.5083904369509242,1.5083904369509242,-0.733962,1.3177790000000005,25.130066,test,24.782793,22.747263,26.395966,-0.347272954956054,True
screen_1,2025-05-02 10:06:53,2025-05-02 10:06:53,2025-05-02 10:17:23,Screen,11.239784,4.130199,25.449158,10.0,10.5,0,0,0,0,,,,,25.094254,test,25.082397,22.796207,26.408394,-0.0118565390624993,True
screen_1,2025-05-02 10:07:24,2025-05-02 10:07:24,2025-05-02 10:17:53,Screen,11.239784,4.130199,25.485781,10.0,10.483333333333333,0,0,0,0,,,,,24.829702,test,25.029043,22.799417,26.414871,0.1993411976318349,True
screen_1,2025-05-02 10:07:54,2025-05-02 10:07:54,2025-05-02 10:21:24,Screen,11.239784,4.130199,24.972069,10.0,13.5,1,0,1,1,1.1116713677886103,1.1116713677886103,-1.0435949999999998,0.3830440000000004,25.019566,test,25.782461,22.69765,26.97106,0.7628951663818349,True
screen_1,2025-05-02 10:08:54,2025-05-02 10:08:54,2025-05-02 10:21:24,Screen,11.239784,4.130199,25.347664,10.0,12.5,1,0,1,1,1.023119277915337,1.023119277915337,-0.9807290000000002,0.2914510000000003,25.019566,test,25.824244,22.722504,26.984661,0.8046775455322255,True
screen_1,2025-05-02 10:09:23,2025-05-02 10:09:23,2025-05-02 10:21:24,Screen,11.239784,4.130199,25.087952,10.0,12.016666666666667,1,0,1,1,1.0069071891172496,1.0069071891172496,-0.9588140000000004,0.3074700000000003,25.019566,test,25.74195,22.729626,26.86618,0.7223830814208974,True
screen_1,2025-05-02 10:11:23,2025-05-02 10:11:23,2025-05-02 10:21:24,Screen,11.239784,4.130199,25.409483,10.0,10.016666666666667,0,0,0,0,,,,,25.019566,test,24.927687,22.798172,26.274729,-0.0918793087158214,True
screen_1,2025-05-02 10:11:54,2025-05-02 10:11:54,2025-05-02 10:22:24,Screen,11.239784,4.130199,25.484407,10.0,10.5,0,0,0,0,,,,,25.162382,test,25.027931,22.805893,26.321058,-0.1344507866210946,True
screen_1,2025-05-02 10:12:54,2025-05-02 10:12:54,2025-05-02 10:24:23,Screen,11.239784,4.130199,25.324265,10.0,11.483333333333333,1,0,1,1,1.1532023296373448,1.1532023296373448,-1.0734449999999995,0.4214160000000002,24.937782,test,25.742786,22.734959,26.736607,0.8050044074707046,True
screen_1,2025-05-02 10:13:24,2025-05-02 10:13:24,2025-05-02 10:24:23,Screen,11.239784,4.130199,25.354254,10.0,10.983333333333333,2,0,1,2,1.0456732987018462,1.6132850850755336,-0.9923070000000004,0.329787,24.937782,test,25.483553,22.792877,26.70743,0.5457709327392593,True
screen_1,2025-05-02 10:14:24,2025-05-02 10:14:24,2025-05-02 10:24:54,Screen,11.239784,4.130199,25.396492,10.0,10.5,1,0,1,1,1.2973153602547831,1.2973153602547831,-1.140502999999999,0.6182880000000002,25.292639,test,24.90188,22.779982,26.31394,-0.3907587357177746,True
screen_1,2025-05-02 10:14:53,2025-05-02 10:14:53,2025-05-02 10:24:54,Screen,11.239784,4.130199,25.664139,10.0,10.016666666666667,2,0,1,1,1.2836797077437188,4.716647664893442,-1.1467919999999996,0.576803,25.292639,test,24.918566,22.828356,26.363697,-0.3740732498779309,True
screen_1,2025-05-02 10:15:23,2025-05-02 10:15:23,2025-05-02 10:26:24,Screen,11.239784,4.130199,25.447878,10.0,11.016666666666667,2,0,1,1,1.2794320934328638,4.707052264983032,-1.1349049999999998,0.5907090000000004,25.188128,test,25.77752,22.816944,26.738836,0.5893912260742198,True
screen_1,2025-05-02 10:15:53,2025-05-02 10:15:53,2025-05-02 10:26:24,Screen,11.239784,4.130199,25.525169,10.0,10.516666666666667,1,0,1,1,1.2312701538045994,1.2312701538045994,-1.1369310000000006,0.4726670000000004,25.188128,test,25.436726,22.779982,26.550562,0.2485976164550791,True
screen_1,2025-05-02 10:16:24,2025-05-02 10:16:24,2025-05-02 10:26:24,Screen,11.239784,4.130199,25.130066,10.0,10.0,1,0,1,1,1.1019588953649762,1.1019588953649762,-1.0357749999999992,0.3761430000000003,25.188128,test,24.89974,22.771187,26.29728,-0.288387780883788,True
screen_1,2025-05-02 10:17:23,2025-05-02 10:17:23,2025-05-02 10:27:23,Screen,11.239784,4.130199,25.094254,10.0,10.0,2,0,1,1,1.0962270848916291,2.2140221408202874,-1.0523489999999995,0.3070430000000002,24.985836,test,24.763926,22.828932,26.248045,-0.2219104476318349,True
screen_1,2025-05-02 10:17:53,2025-05-02 10:17:53,2025-05-02 10:27:54,Screen,11.239784,4.130199,24.829702,10.0,10.016666666666667,1,0,1,1,1.0377699959634603,1.0377699959634603,-1.000541,0.275471,24.969913,test,24.6492,22.771187,26.047277,-0.3207125605468732,True
screen_1,2025-05-02 10:21:24,2025-05-02 10:21:24,2025-05-02 10:31:24,Screen,11.239784,4.130199,25.019566,10.0,10.0,1,0,1,1,1.1025499104113154,1.1025499104113154,-1.0655479999999995,0.2832380000000003,24.83621,test,24.562317,22.727875,26.131369,-0.2738931054687512,True
screen_1,2025-05-02 10:22:24,2025-05-02 10:22:24,2025-05-02 10:32:54,Screen,11.239784,4.130199,25.162382,10.0,10.5,1,0,1,1,1.0195885725536544,1.0195885725536544,-0.9964809999999992,0.2158390000000003,24.64316,test,24.671066,22.771847,26.15466,0.0279062841796857,True
screen_1,2025-05-02 10:24:23,2025-05-02 10:24:23,2025-05-02 10:34:24,Screen,11.239784,4.130199,24.937782,10.0,10.016666666666667,1,0,1,1,1.116347672734618,1.116347672734618,-1.080283999999999,0.2814580000000002,24.633226,test,24.46449,22.764387,26.081255,-0.1687351094970708,True
screen_1,2025-05-02 10:24:54,2025-05-02 10:24:54,2025-05-02 10:34:54,Screen,11.239784,4.130199,25.292639,10.0,10.0,2,0,1,1,1.0599987443285015,3.902860664304872,-1.028117,0.2580170000000001,24.576979,test,24.584038,22.824198,26.085314,0.0070587807617172,True
screen_1,2025-05-02 10:26:24,2025-05-02 10:26:24,2025-05-02 10:36:54,Screen,11.239784,4.130199,25.188128,10.0,10.5,0,0,0,0,,,,,25.348045,test,24.778276,22.829283,26.136114,-0.5697685565185537,True
screen_1,2025-05-02 10:26:53,2025-05-02 10:26:53,2025-05-02 10:36:54,Screen,11.239784,4.130199,25.013689,10.0,10.016666666666667,0,0,0,0,,,,,25.348045,test,24.651,22.832497,26.05771,-0.6970459307861319,True
screen_1,2025-05-02 10:27:23,2025-05-02 10:27:23,2025-05-02 10:37:24,Screen,11.239784,4.130199,24.985836,10.0,10.016666666666667,1,0,0,0,3.418798116511123,3.418798116511123,1.4437080000000009,3.0990140000000004,24.46386,test,24.554102,22.833187,26.024176,0.0902419439697261,True
screen_1,2025-05-02 10:27:54,2025-05-02 10:27:54,2025-05-02 10:38:24,Screen,11.239784,4.130199,24.969913,10.0,10.5,1,0,0,1,2.8003412185390912,2.8003412185390912,2.7567070000000005,0.4924200000000001,24.335333,test,24.594236,22.849733,26.00295,0.2589033739013686,True
screen_1,2025-05-02 10:28:24,2025-05-02 10:28:24,2025-05-02 10:38:24,Screen,11.239784,4.130199,24.917519,10.0,10.0,0,0,0,0,,,,,24.335333,test,24.553125,22.833948,25.951408,0.217792381469728,True
screen_1,2025-05-02 10:28:54,2025-05-02 10:28:54,2025-05-02 10:38:54,Screen,11.239784,4.130199,24.841248,10.0,10.0,0,0,0,0,,,,,24.331417,test,24.485762,22.833372,25.905706,0.1543446424560564,True
screen_1,2025-05-02 10:29:24,2025-05-02 10:29:24,2025-05-02 10:39:54,Screen,11.239784,4.130199,24.839005,10.0,10.5,0,0,0,0,,,,,24.274227,test,24.550879,22.835249,25.894516,0.2766515247802736,True
screen_1,2025-05-02 10:29:53,2025-05-02 10:29:53,2025-05-02 10:39:54,Screen,11.239784,4.130199,24.9252,10.0,10.016666666666667,0,0,0,0,,,,,24.274227,test,24.504557,22.835249,25.857285,0.2303296558837892,True
screen_1,2025-05-02 10:30:23,2025-05-02 10:30:23,2025-05-02 10:40:24,Screen,11.239784,4.130199,24.799778,10.0,10.016666666666667,0,0,0,0,,,,,24.066523,test,24.439526,22.83192,25.824091,0.3730026042480467,True
screen_1,2025-05-02 10:30:53,2025-05-02 10:30:53,2025-05-02 10:40:54,Screen,11.239784,4.130199,24.789001,10.0,10.016666666666667,0,0,0,0,,,,,24.076048,test,24.436445,22.835249,25.836739,0.3603972362060545,True
screen_1,2025-05-02 10:31:24,2025-05-02 10:31:24,2025-05-02 10:41:24,Screen,11.239784,4.130199,24.83621,10.0,10.0,0,0,0,0,,,,,23.954792,test,24.471088,22.835249,25.820017,0.5162964094238269,True
screen_1,2025-05-02 10:31:54,2025-05-02 10:31:54,2025-05-02 10:42:24,Screen,11.239784,4.130199,24.720119,10.0,10.5,0,0,0,0,,,,,23.761631,test,24.391092,22.83344,25.79264,0.6294613004150378,True
screen_1,2025-05-02 10:32:23,2025-05-02 10:32:23,2025-05-02 10:42:24,Screen,11.239784,4.130199,24.59363,10.0,10.016666666666667,0,0,0,0,,,,,23.761631,test,24.264227,22.83344,25.671177,0.5025959134521472,True
screen_1,2025-05-02 10:32:54,2025-05-02 10:32:54,2025-05-02 10:42:54,Screen,11.239784,4.130199,24.64316,10.0,10.0,0,0,0,0,,,,,23.811041,test,24.35247,22.83965,25.793402,0.5414293979492193,True
screen_1,2025-05-02 10:33:23,2025-05-02 10:33:23,2025-05-02 10:43:23,Screen,11.239784,4.130199,24.632776,10.0,10.0,0,0,0,0,,,,,23.671371,test,24.362497,22.83965,25.756775,0.6911263297119135,True
screen_1,2025-05-02 10:33:53,2025-05-02 10:33:53,2025-05-02 10:43:53,Screen,11.239784,4.130199,24.620565,10.0,10.0,0,0,0,0,,,,,23.677975,test,24.34848,22.83965,25.754383,0.670505224609375,True
screen_1,2025-05-02 10:34:24,2025-05-02 10:34:24,2025-05-02 10:44:24,Screen,11.239784,4.130199,24.633226,10.0,10.0,0,0,0,0,,,,,23.656158,test,24.28174,22.83677,25.789988,0.6255821885986315,True
screen_1,2025-05-02 10:34:54,2025-05-02 10:34:54,2025-05-02 10:45:24,Screen,11.239784,4.130199,24.576979,10.0,10.5,0,0,0,0,,,,,23.505083,test,24.286734,22.83677,25.841618,0.7816506273193369,True
screen_1,2025-05-02 10:35:24,2025-05-02 10:35:24,2025-05-02 10:45:24,Screen,11.239784,4.130199,24.663645,10.0,10.0,0,0,0,0,,,,,23.505083,test,24.263239,22.834549,25.87692,0.7581559068603525,True
screen_1,2025-05-02 10:35:53,2025-05-02 10:35:53,2025-05-02 10:45:54,Screen,11.239784,4.130199,24.622255,10.0,10.016666666666667,0,0,0,0,,,,,23.423626,test,24.32064,22.834549,25.741648,0.897014563964845,True
screen_1,2025-05-02 10:36:23,2025-05-02 10:36:23,2025-05-02 10:46:24,Screen,11.239784,4.130199,24.631903,10.0,10.016666666666667,0,0,0,0,,,,,23.937138,test,24.374014,22.83743,25.820412,0.436875900756835,True
screen_1,2025-05-02 10:36:54,2025-05-02 10:36:54,2025-05-02 10:47:24,Screen,11.239784,4.130199,25.348045,10.0,10.5,0,0,0,0,,,,,23.387962,test,24.710934,22.83743,25.984077,1.322971685302733,True
screen_1,2025-05-02 10:37:24,2025-05-02 10:37:24,2025-05-02 10:47:24,Screen,11.239784,4.130199,24.46386,10.0,10.0,0,0,0,0,,,,,23.387962,test,24.451817,22.820461,25.752735,1.063854558837889,True
screen_1,2025-05-02 10:37:53,2025-05-02 10:37:53,2025-05-02 10:47:54,Screen,11.239784,4.130199,24.394617,10.0,10.016666666666667,0,0,0,0,,,,,23.252295,test,24.317478,22.820795,25.732197,1.0651831799316405,True
screen_1,2025-05-02 10:38:24,2025-05-02 10:38:24,2025-05-02 10:48:24,Screen,11.239784,4.130199,24.335333,10.0,10.0,0,0,0,0,,,,,23.271135,test,24.282986,22.790644,25.64347,1.0118506872558584,True
screen_1,2025-05-02 10:38:54,2025-05-02 10:38:54,2025-05-02 10:48:54,Screen,11.239784,4.130199,24.331417,10.0,10.0,0,0,0,0,,,,,23.218805,test,24.239311,22.790644,25.651709,1.020506218261719,True
screen_1,2025-05-02 10:39:23,2025-05-02 10:39:23,2025-05-02 10:49:24,Screen,11.239784,4.130199,24.322359,10.0,10.016666666666667,0,0,0,0,,,,,23.137108,test,24.236614,22.767313,25.638271,1.0995062272949203,True
screen_1,2025-05-02 10:39:54,2025-05-02 10:39:54,2025-05-02 10:49:54,Screen,11.239784,4.130199,24.274227,10.0,10.0,0,0,0,0,,,,,23.144773,test,24.210167,22.765793,25.652613,1.065393931152343,True
screen_1,2025-05-02 10:40:24,2025-05-02 10:40:24,2025-05-02 10:50:24,Screen,11.239784,4.130199,24.066523,10.0,10.0,0,0,0,0,,,,,23.148703,test,24.197245,22.762465,25.61386,1.048541644165038,True
screen_1,2025-05-02 10:40:54,2025-05-02 10:40:54,2025-05-02 10:51:23,Screen,11.239784,4.130199,24.076048,10.0,10.483333333333333,0,0,0,0,,,,,23.163658,test,24.168665,22.755123,25.592735,1.005006932250975,True
screen_1,2025-05-02 10:41:24,2025-05-02 10:41:24,2025-05-02 10:51:54,Screen,11.239784,4.130199,23.954792,10.0,10.5,0,0,0,0,,,,,23.144592,test,24.199081,22.751795,25.581387,1.054489420898438,True
screen_1,2025-05-02 10:41:53,2025-05-02 10:41:53,2025-05-02 10:51:54,Screen,11.239784,4.130199,23.866673,10.0,10.016666666666667,0,0,0,0,,,,,23.144592,test,24.100416,22.744999,25.57146,0.9558241834716804,True
screen_1,2025-05-02 10:42:24,2025-05-02 10:42:24,2025-05-02 10:52:24,Screen,11.239784,4.130199,23.761631,10.0,10.0,0,0,0,0,,,,,23.232328,test,23.843159,22.703766,25.563745,0.6108307219238291,True
screen_1,2025-05-02 10:42:54,2025-05-02 10:42:54,2025-05-02 10:53:23,Screen,11.239784,4.130199,23.811041,10.0,10.483333333333333,0,0,0,0,,,,,22.972454,test,23.830168,22.696178,25.575724,0.8577137703857431,True
screen_1,2025-05-02 10:43:23,2025-05-02 10:43:23,2025-05-02 10:53:23,Screen,11.239784,4.130199,23.671371,10.0,10.0,0,0,0,0,,,,,22.972454,test,23.790379,22.692963,25.552868,0.8179245705566416,True
screen_1,2025-05-02 10:43:53,2025-05-02 10:43:53,2025-05-02 10:53:54,Screen,11.239784,4.130199,23.677975,10.0,10.016666666666667,0,0,0,0,,,,,23.13895,test,23.77694,22.645454,25.571,0.6379893920898425,True
screen_1,2025-05-02 10:44:24,2025-05-02 10:44:24,2025-05-02 10:54:24,Screen,11.239784,4.130199,23.656158,10.0,10.0,0,0,0,0,,,,,23.169844,test,23.679276,22.604929,25.542255,0.5094315126953113,True
screen_1,2025-05-02 10:44:53,2025-05-02 10:44:53,2025-05-02 10:54:54,Screen,11.239784,4.130199,23.472517,10.0,10.016666666666667,0,0,0,0,,,,,23.132851,test,23.504377,22.567104,25.43132,0.3715263651123059,True
screen_1,2025-05-02 10:45:24,2025-05-02 10:45:24,2025-05-02 10:55:54,Screen,11.239784,4.130199,23.505083,10.0,10.5,1,0,0,1,2.9943830005643903,2.9943830005643903,0.3433050000000008,2.974638,22.871161,test,23.576565,22.5542,25.37337,0.7054037888183586,True
screen_1,2025-05-02 10:45:54,2025-05-02 10:45:54,2025-05-02 10:55:54,Screen,11.239784,4.130199,23.423626,10.0,10.0,0,0,0,0,,,,,22.871161,test,23.487068,22.549185,25.282667,0.6159071762695305,True
screen_1,2025-05-02 10:46:24,2025-05-02 10:46:24,2025-05-02 10:56:24,Screen,11.239784,4.130199,23.937138,10.0,10.0,0,0,0,0,,,,,22.852222,test,23.526684,22.624891,25.351366,0.6744618073730457,True
screen_1,2025-05-02 10:46:53,2025-05-02 10:46:53,2025-05-02 10:56:53,Screen,11.239784,4.130199,23.330748,10.0,10.0,0,0,0,0,,,,,22.765396,test,23.436699,22.497995,25.354189,0.6713029135742197,True
screen_1,2025-05-02 10:47:24,2025-05-02 10:47:24,2025-05-02 10:57:54,Screen,11.239784,4.130199,23.387962,10.0,10.5,0,0,0,0,,,,,22.746088,test,23.43593,22.502483,25.267729,0.689842252075195,True
screen_1,2025-05-02 10:47:54,2025-05-02 10:47:54,2025-05-02 10:57:54,Screen,11.239784,4.130199,23.252295,10.0,10.0,0,0,0,0,,,,,22.746088,test,23.29697,22.390057,25.24241,0.5508823674316403,True
screen_1,2025-05-02 10:48:24,2025-05-02 10:48:24,2025-05-02 10:58:24,Screen,11.239784,4.130199,23.271135,10.0,10.0,0,0,0,0,,,,,23.295731,test,23.280539,22.392927,25.181263,-0.015192441040039,True
screen_1,2025-05-02 10:48:54,2025-05-02 10:48:54,2025-05-02 10:58:54,Screen,11.239784,4.130199,23.218805,10.0,10.0,0,0,0,0,,,,,22.650055,test,23.235857,22.373665,25.180368,0.585802009887697,True
screen_1,2025-05-02 10:49:24,2025-05-02 10:49:24,2025-05-02 10:59:54,Screen,11.239784,4.130199,23.137108,10.0,10.5,0,0,0,0,,,,,22.648493,test,23.25849,22.327665,25.084696,0.60999660876465,True
screen_1,2025-05-02 10:49:54,2025-05-02 10:49:54,2025-05-02 10:59:54,Screen,11.239784,4.130199,23.144773,10.0,10.0,0,0,0,0,,,,,22.648493,test,23.175655,22.299595,25.10628,0.5271623649902359,True
screen_1,2025-05-02 10:50:24,2025-05-02 10:50:24,2025-05-02 11:00:24,Screen,11.239784,4.130199,23.148703,10.0,10.0,0,0,0,0,,,,,22.571224,test,23.11288,22.29198,25.06801,0.5416567067871085,True
screen_1,2025-05-02 10:50:53,2025-05-02 10:50:53,2025-05-02 11:00:54,Screen,11.239784,4.130199,23.165447,10.0,10.016666666666667,0,0,0,0,,,,,22.693932,test,23.089901,22.269463,25.05472,0.3959689704589841,True
screen_1,2025-05-02 10:51:23,2025-05-02 10:51:23,2025-05-02 11:01:23,Screen,11.239784,4.130199,23.163658,10.0,10.0,0,0,0,0,,,,,22.570932,test,23.104053,22.220062,25.051847,0.533121497314454,True
screen_1,2025-05-02 10:51:54,2025-05-02 10:51:54,2025-05-02 11:01:54,Screen,11.239784,4.130199,23.144592,10.0,10.0,0,0,0,0,,,,,22.8883,test,23.050926,22.158335,25.116056,0.1626262084960927,True
screen_1,2025-05-02 10:52:24,2025-05-02 10:52:24,2025-05-02 11:02:24,Screen,11.239784,4.130199,23.232328,10.0,10.0,1,0,0,0,3.140159496412404,3.140159496412404,0.7559470000000008,3.04781,22.545874,test,23.016035,22.115562,25.048374,0.4701610799560534,True
screen_1,2025-05-02 10:52:53,2025-05-02 10:52:53,2025-05-02 11:02:53,Screen,11.239784,4.130199,23.092176,10.0,10.0,0,0,0,0,,,,,22.598095,test,23.053835,22.137678,24.928015,0.4557399151611321,True
screen_1,2025-05-02 10:53:23,2025-05-02 10:53:23,2025-05-02 11:03:23,Screen,11.239784,4.130199,22.972454,10.0,10.0,1,0,0,1,2.4737011764463386,2.4737011764463386,-0.8737159999999999,2.314264,22.809601,test,22.973526,22.042751,24.923859,0.1639250009765618,True
screen_1,2025-05-02 10:53:54,2025-05-02 10:53:54,2025-05-02 11:03:54,Screen,11.239784,4.130199,23.13895,10.0,10.0,1,0,0,0,3.4282636958985524,3.4282636958985524,1.4635700000000007,3.100154,22.58271,test,23.02126,22.06927,24.947538,0.4385493078613294,True
screen_1,2025-05-02 10:54:24,2025-05-02 10:54:24,2025-05-02 11:04:24,Screen,11.239784,4.130199,23.169844,10.0,10.0,1,0,0,0,3.761367823447342,3.761367823447342,2.0947119999999995,3.124111,22.751375,test,23.039473,22.056515,24.856451,0.2880975799560552,True
screen_1,2025-05-02 10:54:54,2025-05-02 10:54:54,2025-05-02 11:04:54,Screen,11.239784,4.130199,23.132851,10.0,10.0,1,0,0,0,3.789099649608862,3.789099649608862,2.1367709999999995,3.129135,22.656866,test,23.038881,22.064306,24.83723,0.382015301879882,True
screen_1,2025-05-02 10:55:23,2025-05-02 10:55:23,2025-05-02 11:05:23,Screen,11.239784,4.130199,22.939627,10.0,10.0,0,0,0,0,,,,,22.569782,test,23.002346,22.087944,24.648924,0.4325640388183593,True
screen_1,2025-05-02 10:55:54,2025-05-02 10:55:54,2025-05-02 11:05:54,Screen,11.239784,4.130199,22.871161,10.0,10.0,0,0,0,0,,,,,22.482395,test,22.993061,22.092363,24.545511,0.5106660656738278,True
screen_1,2025-05-02 10:56:24,2025-05-02 10:56:24,2025-05-02 11:06:24,Screen,11.239784,4.130199,22.852222,10.0,10.0,0,0,0,0,,,,,22.496235,test,22.958132,22.080555,24.573843,0.4618967901611341,True
screen_1,2025-05-02 10:56:53,2025-05-02 10:56:53,2025-05-02 11:06:53,Screen,11.239784,4.130199,22.765396,10.0,10.0,0,0,0,0,,,,,22.590462,test,22.922453,22.090382,24.600586,0.3319909266357435,True
screen_1,2025-05-02 10:57:23,2025-05-02 10:57:23,2025-05-02 11:07:23,Screen,11.239784,4.130199,22.688057,10.0,10.0,0,0,0,0,,,,,22.552351,test,22.90588,22.091133,24.566782,0.3535289743652328,True
screen_1,2025-05-02 10:57:54,2025-05-02 10:57:54,2025-05-02 11:07:54,Screen,11.239784,4.130199,22.746088,10.0,10.0,0,0,0,0,,,,,22.551577,test,22.885874,22.024733,24.391636,0.3342967945556623,True
screen_1,2025-05-02 10:58:24,2025-05-02 10:58:24,2025-05-02 11:08:24,Screen,11.239784,4.130199,23.295731,10.0,10.0,2,0,0,1,2.553060076506231,5.341683262348488,-0.968045,2.3624150000000004,22.305614,test,22.909637,21.970514,24.463367,0.6040234511718765,True
screen_1,2025-05-02 10:58:54,2025-05-02 10:58:54,2025-05-02 11:09:24,Screen,11.239784,4.130199,22.650055,10.0,10.5,1,0,0,0,8.132223601379208,8.132223601379208,7.714798,2.571955,22.263498,test,22.912971,21.972118,24.749308,0.6494734965820328,True
screen_1,2025-05-02 10:59:23,2025-05-02 10:59:23,2025-05-02 11:09:24,Screen,11.239784,4.130199,22.724005,10.0,10.016666666666667,1,0,0,0,8.174418183688916,8.174418183688916,7.763868,2.55802,22.263498,test,22.778439,21.964375,24.76014,0.5149405681152359,True
