object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
window_1,2025-05-02 16:02:00,2025-05-02 16:02:00,2025-05-02 16:07:00,Window,1.349605,0.33399,25.595552444458008,5.0,5.0,2,0,0,1,2.6158153238187514,5.940821378588573,-2.26001,-1.317135,25.006460189819336,test,25.321869,23.882542,26.08241,0.315408706665039,True
window_1,2025-05-02 16:03:00,2025-05-02 16:03:00,2025-05-02 16:08:00,Window,1.349605,0.33399,25.07497215270996,5.0,5.0,0,0,0,0,,,,,24.90621566772461,test,25.079842,23.899694,25.839014,0.1736259460449218,True
window_1,2025-05-02 16:04:00,2025-05-02 16:04:00,2025-05-02 16:09:00,Window,1.349605,0.33399,25.00176429748535,5.0,5.0,1,0,0,0,3.0073930541665153,3.0073930541665153,-2.634707,-1.45008,24.719493865966797,test,25.056303,23.932034,25.936821,0.3368091583251953,True
window_1,2025-05-02 16:05:00,2025-05-02 16:05:00,2025-05-02 16:10:00,Window,1.349605,0.33399,24.714187622070312,5.0,5.0,0,0,0,0,,,,,25.11136245727539,test,24.842691,23.970179,25.746872,-0.2686710357666015,True
window_1,2025-05-02 16:06:00,2025-05-02 16:06:00,2025-05-02 16:11:00,Window,1.349605,0.33399,24.90414810180664,5.0,5.0,0,0,0,0,,,,,25.06604004,test,24.853428,23.893211,25.70628,-0.2126121530371101,True
window_1,2025-05-02 16:07:00,2025-05-02 16:07:00,2025-05-02 16:12:00,Window,1.349605,0.33399,25.006460189819336,5.0,5.0,0,0,0,0,,,,,26.189266204833984,test,24.895617,23.91241,25.753227,-1.293649673461914,False
window_1,2025-05-02 16:08:00,2025-05-02 16:08:00,2025-05-02 16:13:00,Window,1.349605,0.33399,24.90621566772461,5.0,5.0,0,0,0,0,,,,,26.222415924072266,test,24.774736,23.92476,25.633535,-1.4476795196533203,False
window_1,2025-05-02 16:09:00,2025-05-02 16:09:00,2025-05-02 16:14:00,Window,1.349605,0.33399,24.719493865966797,5.0,5.0,0,0,0,0,,,,,25.440080642700195,test,24.718168,23.887995,25.683355,-0.7219123840332031,True
window_1,2025-05-02 16:10:00,2025-05-02 16:10:00,2025-05-02 16:15:00,Window,1.349605,0.33399,25.11136245727539,5.0,5.0,0,0,0,0,,,,,25.359638214111328,test,24.838058,23.853483,25.693369,-0.5215797424316406,True
window_1,2025-05-02 16:11:00,2025-05-02 16:11:00,2025-05-02 16:16:00,Window,1.349605,0.33399,25.06604004,5.0,5.0,1,0,0,0,9.80928070217144,9.80928070217144,-9.784172,-0.701403,25.431459426879883,test,24.893923,23.907637,25.678127,-0.53753662109375,True
window_1,2025-05-02 16:12:00,2025-05-02 16:12:00,2025-05-02 16:17:00,Window,1.349605,0.33399,26.189266204833984,5.0,5.0,2,0,0,0,5.120977355729373,5.167683789208149,-4.695318,-2.044113,24.791479110717773,test,25.313208,24.033686,26.404146,0.521728515625,True
window_1,2025-05-02 16:13:00,2025-05-02 16:13:00,2025-05-02 16:18:00,Window,1.349605,0.33399,26.222415924072266,5.0,5.0,1,0,0,0,5.3477686221303555,5.3477686221303555,-5.128921,-1.514199,24.86459732055664,test,25.538584,24.170876,26.133755,0.6739864349365234,True
window_1,2025-05-02 16:14:00,2025-05-02 16:14:00,2025-05-02 16:19:00,Window,1.349605,0.33399,25.440080642700195,5.0,5.0,0,0,0,0,,,,,25.33914566040039,test,25.283688,24.11488,26.21848,-0.0554580688476562,True
window_1,2025-05-02 16:15:00,2025-05-02 16:15:00,2025-05-02 16:20:00,Window,1.349605,0.33399,25.359638214111328,5.0,5.0,2,0,0,0,8.50389260843768,10.148668844942732,-7.94938,-3.020521,25.503414154052734,test,25.224543,24.118109,26.252834,-0.2788715362548828,True
window_1,2025-05-02 16:16:00,2025-05-02 16:16:00,2025-05-02 16:21:00,Window,1.349605,0.33399,25.431459426879883,5.0,5.0,2,0,0,1,2.9729553904189343,4.636479464025003,-2.623795,-1.397914,25.39070701599121,test,25.286896,24.241423,26.223341,-0.1038112640380859,True
window_1,2025-05-02 16:17:00,2025-05-02 16:17:00,2025-05-02 16:22:00,Window,1.349605,0.33399,24.791479110717773,5.0,5.0,0,0,0,0,,,,,25.433481216430664,test,25.15806,24.093178,25.950712,-0.275421142578125,True
window_1,2025-05-02 16:18:00,2025-05-02 16:18:00,2025-05-02 16:23:00,Window,1.349605,0.33399,24.86459732055664,5.0,5.0,1,0,0,0,7.439086837255767,7.439086837255767,-7.401486,-0.7470060000000001,25.785276412963867,test,24.842766,24.021332,25.965656,-0.9425106048583984,True
window_1,2025-05-02 16:19:00,2025-05-02 16:19:00,2025-05-02 16:24:00,Window,1.349605,0.33399,25.33914566040039,5.0,5.0,1,0,0,0,4.993913423805522,4.993913423805522,-4.947312999999999,-0.680636,25.29400062561035,test,24.982924,23.986824,25.96253,-0.3110771179199219,True
window_1,2025-05-02 16:20:00,2025-05-02 16:20:00,2025-05-02 16:25:00,Window,1.349605,0.33399,25.503414154052734,5.0,5.0,1,0,0,0,8.323328168102769,8.323328168102769,-8.295498,-0.680077,26.520862579345703,test,25.082314,24.097757,26.012476,-1.4385490417480469,False
window_1,2025-05-02 16:21:00,2025-05-02 16:21:00,2025-05-02 16:26:00,Window,1.349605,0.33399,25.39070701599121,5.0,5.0,1,0,0,0,7.917065708604987,7.917065708604987,-7.891411999999999,-0.636825,24.966957092285156,test,25.180859,24.0734,26.042873,0.2139015197753906,True
window_1,2025-05-02 16:22:00,2025-05-02 16:22:00,2025-05-02 16:27:00,Window,1.349605,0.33399,25.433481216430664,5.0,5.0,0,0,0,0,,,,,24.82353973388672,test,25.262335,24.129017,26.14363,0.4387950897216797,True
window_1,2025-05-02 16:23:00,2025-05-02 16:23:00,2025-05-02 16:28:00,Window,1.349605,0.33399,25.785276412963867,5.0,5.0,1,0,0,0,8.654264038751359,8.654264038751359,-8.627792,-0.6763809999999999,25.15442467,test,25.279873,24.271803,26.03882,0.1254482242871084,True
window_1,2025-05-02 16:24:00,2025-05-02 16:24:00,2025-05-02 16:29:00,Window,1.349605,0.33399,25.29400062561035,5.0,5.0,0,0,0,0,,,,,26.769746780395508,test,25.23842,24.139963,26.109959,-1.5313262939453125,False
window_1,2025-05-02 16:25:00,2025-05-02 16:25:00,2025-05-02 16:30:00,Window,1.349605,0.33399,26.520862579345703,5.0,5.0,1,0,0,0,5.25401393988872,5.25401393988872,-4.858231999999999,-2.000561,24.900936126708984,test,25.538652,24.399267,26.929585,0.6377162933349609,True
window_1,2025-05-02 16:26:00,2025-05-02 16:26:00,2025-05-02 16:31:00,Window,1.349605,0.33399,24.966957092285156,5.0,5.0,0,0,0,0,,,,,24.926891326904297,test,25.328825,24.097345,26.276136,0.4019336700439453,True
window_1,2025-05-02 16:27:00,2025-05-02 16:27:00,2025-05-02 16:32:00,Window,1.349605,0.33399,24.82353973388672,5.0,5.0,0,0,0,0,,,,,24.91821861,test,24.860865,24.330383,26.117037,-0.0573539707177737,True
window_1,2025-05-02 16:28:00,2025-05-02 16:28:00,2025-05-02 16:33:00,Window,1.349605,0.33399,25.15442467,5.0,5.0,0,0,0,0,,,,,24.89554214477539,test,25.00478,24.136105,26.164703,0.1092376708984375,True
window_1,2025-05-02 16:29:00,2025-05-02 16:29:00,2025-05-02 16:34:00,Window,1.349605,0.33399,26.769746780395508,5.0,5.0,1,0,0,0,10.269196123253758,10.269196123253758,-10.223639,-0.966227,24.843233108520508,test,25.460657,24.394737,26.895096,0.6174240112304688,True
window_1,2025-05-02 16:30:00,2025-05-02 16:30:00,2025-05-02 16:35:00,Window,1.349605,0.33399,24.900936126708984,5.0,5.0,0,0,0,0,,,,,25.00628089904785,test,25.11608,23.95876,26.306076,0.1097984313964843,True
window_1,2025-05-02 16:31:00,2025-05-02 16:31:00,2025-05-02 16:36:00,Window,1.349605,0.33399,24.926891326904297,5.0,5.0,0,0,0,0,,,,,24.92055320739746,test,24.962,24.234636,26.162336,0.0414466857910156,True
window_1,2025-05-02 16:32:00,2025-05-02 16:32:00,2025-05-02 16:37:00,Window,1.349605,0.33399,24.91821861,5.0,5.0,0,0,0,0,,,,,24.925264358520508,test,24.817755,24.04592,26.275871,-0.1075096130371093,True
window_1,2025-05-02 16:33:00,2025-05-02 16:33:00,2025-05-02 16:38:00,Window,1.349605,0.33399,24.89554214477539,5.0,5.0,0,0,0,0,,,,,24.82552719116211,test,24.73545,24.013557,25.982763,-0.0900764465332031,True
window_1,2025-05-02 16:34:00,2025-05-02 16:34:00,2025-05-02 16:39:00,Window,1.349605,0.33399,24.843233108520508,5.0,5.0,0,0,0,0,,,,,24.81715202331543,test,24.708195,24.003487,25.891788,-0.108957290649414,True
window_1,2025-05-02 16:35:00,2025-05-02 16:35:00,2025-05-02 16:40:00,Window,1.349605,0.33399,25.00628089904785,5.0,5.0,0,0,0,0,,,,,24.76483726501465,test,24.851725,24.047512,25.943647,0.0868873596191406,True
window_1,2025-05-02 16:36:00,2025-05-02 16:36:00,2025-05-02 16:41:00,Window,1.349605,0.33399,24.92055320739746,5.0,5.0,0,0,0,0,,,,,26.65625,test,24.839294,23.983633,25.856026,-1.81695556640625,False
window_1,2025-05-02 16:37:00,2025-05-02 16:37:00,2025-05-02 16:42:00,Window,1.349605,0.33399,24.925264358520508,5.0,5.0,0,0,0,0,,,,,24.64286422729492,test,24.831467,23.998434,25.836956,0.1886024475097691,True
window_1,2025-05-02 16:38:00,2025-05-02 16:38:00,2025-05-02 16:43:00,Window,1.349605,0.33399,24.82552719116211,5.0,5.0,0,0,0,0,,,,,24.637540817260746,test,24.769089,23.942553,25.805206,0.1315479278564417,True
window_1,2025-05-02 16:39:00,2025-05-02 16:39:00,2025-05-02 16:44:00,Window,1.349605,0.33399,24.81715202331543,5.0,5.0,0,0,0,0,,,,,24.595613479614254,test,24.741695,23.934412,25.839258,0.1460819244384801,True
window_1,2025-05-02 16:40:00,2025-05-02 16:40:00,2025-05-02 16:45:00,Window,1.349605,0.33399,24.76483726501465,5.0,5.0,0,0,0,0,,,,,24.576282501220703,test,24.659634,23.947193,26.049068,0.0833511352539062,True
window_1,2025-05-02 16:41:00,2025-05-02 16:41:00,2025-05-02 16:46:00,Window,1.349605,0.33399,26.65625,5.0,5.0,2,0,0,0,10.940438270422122,11.25798027238822,-10.888866,-1.061031,24.76336669921875,test,25.372955,24.085823,26.82465,0.609588623046875,True
window_1,2025-05-02 16:42:00,2025-05-02 16:42:00,2025-05-02 16:47:00,Window,1.349605,0.33399,24.64286422729492,5.0,5.0,0,0,0,0,,,,,24.72491455078125,test,24.792374,23.611357,26.09955,0.0674591064453125,True
window_1,2025-05-02 16:43:00,2025-05-02 16:43:00,2025-05-02 16:48:00,Window,1.349605,0.33399,24.637540817260746,5.0,5.0,0,0,0,0,,,,,24.513023376464844,test,24.62992,23.904188,26.00142,0.1168956756591796,True
window_1,2025-05-02 16:44:00,2025-05-02 16:44:00,2025-05-02 16:49:00,Window,1.349605,0.33399,24.595613479614254,5.0,5.0,0,0,0,0,,,,,24.47156524658203,test,24.571848,23.792406,26.142338,0.1002826690673828,True
window_1,2025-05-02 16:45:00,2025-05-02 16:45:00,2025-05-02 16:50:00,Window,1.349605,0.33399,24.576282501220703,5.0,5.0,0,0,0,0,,,,,24.404525756835938,test,24.473848,23.693058,25.770002,0.0693225860595703,True
window_1,2025-05-02 16:46:00,2025-05-02 16:46:00,2025-05-02 16:51:00,Window,1.349605,0.33399,24.76336669921875,5.0,5.0,0,0,0,0,,,,,24.351055145263672,test,24.55951,23.582542,25.813936,0.2084541320800781,True
window_1,2025-05-02 16:47:00,2025-05-02 16:47:00,2025-05-02 16:52:00,Window,1.349605,0.33399,24.72491455078125,5.0,5.0,0,0,0,0,,,,,24.43403434753418,test,24.418688,23.729353,25.83332,-0.0153465270996093,True
window_1,2025-05-02 16:48:00,2025-05-02 16:48:00,2025-05-02 16:53:00,Window,1.349605,0.33399,24.513023376464844,5.0,5.0,0,0,0,0,,,,,24.38326835632324,test,24.411892,23.648521,25.894943,0.0286235809326207,True
window_1,2025-05-02 16:49:00,2025-05-02 16:49:00,2025-05-02 16:54:00,Window,1.349605,0.33399,24.47156524658203,5.0,5.0,0,0,0,0,,,,,24.814403533935547,test,24.382828,23.656294,25.89391,-0.4315757751464844,True
window_1,2025-05-02 16:50:00,2025-05-02 16:50:00,2025-05-02 16:55:00,Window,1.349605,0.33399,24.404525756835938,5.0,5.0,0,0,0,0,,,,,24.938058853149418,test,24.410267,23.677937,25.961338,-0.5277919769287145,True
window_1,2025-05-02 16:51:00,2025-05-02 16:51:00,2025-05-02 16:56:00,Window,1.349605,0.33399,24.351055145263672,5.0,5.0,0,0,0,0,,,,,24.81344985961914,test,24.27578,23.677317,25.893433,-0.5376701354980469,True
window_1,2025-05-02 16:52:00,2025-05-02 16:52:00,2025-05-02 16:57:00,Window,1.349605,0.33399,24.43403434753418,5.0,5.0,0,0,0,0,,,,,24.649723052978516,test,24.347666,23.701147,25.81852,-0.3020572662353515,True
window_1,2025-05-02 16:53:00,2025-05-02 16:53:00,2025-05-02 16:58:00,Window,1.349605,0.33399,24.38326835632324,5.0,5.0,0,0,0,0,,,,,24.259767532348633,test,24.303701,23.667791,25.826704,0.0439338684082031,True
window_1,2025-05-02 16:54:00,2025-05-02 16:54:00,2025-05-02 16:59:00,Window,1.349605,0.33399,24.814403533935547,5.0,5.0,0,0,0,0,,,,,24.367761611938477,test,24.440586,23.683191,25.774603,0.072824478149414,True
window_1,2025-05-02 16:55:00,2025-05-02 16:55:00,2025-05-02 17:00:00,Window,1.349605,0.33399,24.938058853149418,5.0,5.0,0,0,0,0,,,,,24.74327278137207,test,24.510698,23.67641,25.694475,-0.232574462890625,True
window_1,2025-05-02 16:56:00,2025-05-02 16:56:00,2025-05-02 17:01:00,Window,1.349605,0.33399,24.81344985961914,5.0,5.0,0,0,0,0,,,,,24.385129928588867,test,24.39895,23.700556,25.67508,0.0138206481933593,True
window_1,2025-05-02 16:57:00,2025-05-02 16:57:00,2025-05-02 17:02:00,Window,1.349605,0.33399,24.649723052978516,5.0,5.0,0,0,0,0,,,,,24.197904586791992,test,24.378105,23.626593,25.652325,0.1802005767822265,True
window_1,2025-05-02 16:58:00,2025-05-02 16:58:00,2025-05-02 17:03:00,Window,1.349605,0.33399,24.259767532348633,5.0,5.0,0,0,0,0,,,,,24.237842559814453,test,24.306597,23.591028,25.790571,0.0687541961669921,True
window_1,2025-05-02 16:59:00,2025-05-02 16:59:00,2025-05-02 17:04:00,Window,1.349605,0.33399,24.367761611938477,5.0,5.0,0,0,0,0,,,,,24.166118621826172,test,24.234179,23.57911,25.63455,0.0680599212646484,True
window_1,2025-05-02 17:00:00,2025-05-02 17:00:00,2025-05-02 17:05:00,Window,1.349605,0.33399,24.74327278137207,5.0,5.0,1,0,0,0,6.989456527229067,6.989456527229067,-6.742936,-1.839923,24.10370445251465,test,24.514502,23.392689,25.42071,0.410797119140625,True
window_1,2025-05-02 17:01:00,2025-05-02 17:01:00,2025-05-02 17:06:00,Window,1.349605,0.33399,24.385129928588867,5.0,5.0,0,0,0,0,,,,,24.068151473999023,test,24.343452,23.33749,25.456013,0.2753009796142578,True
window_1,2025-05-02 17:02:00,2025-05-02 17:02:00,2025-05-02 17:07:00,Window,1.349605,0.33399,24.197904586791992,5.0,5.0,1,0,0,0,8.897445476842552,8.897445476842552,-8.853444999999999,-0.883769,24.122468948364254,test,24.227974,23.426477,25.364513,0.1055049896240269,True
window_1,2025-05-02 17:03:00,2025-05-02 17:03:00,2025-05-02 17:08:00,Window,1.349605,0.33399,24.237842559814453,5.0,5.0,0,0,0,0,,,,,24.21266746520996,test,24.26633,23.38516,25.46488,0.0536632537841796,True
window_1,2025-05-02 17:04:00,2025-05-02 17:04:00,2025-05-02 17:09:00,Window,1.349605,0.33399,24.166118621826172,5.0,5.0,0,0,0,0,,,,,24.142148971557617,test,24.235542,23.36086,25.433073,0.093393325805664,True
window_1,2025-05-02 17:05:00,2025-05-02 17:05:00,2025-05-02 17:10:00,Window,1.349605,0.33399,24.10370445251465,5.0,5.0,0,0,0,0,,,,,23.976415634155273,test,24.12312,23.327597,25.441128,0.1467037200927734,True
window_1,2025-05-02 17:06:00,2025-05-02 17:06:00,2025-05-02 17:11:00,Window,1.349605,0.33399,24.068151473999023,5.0,5.0,0,0,0,0,,,,,24.072919845581055,test,24.050255,23.328741,25.505283,-0.0226650238037109,True
window_1,2025-05-02 17:07:00,2025-05-02 17:07:00,2025-05-02 17:12:00,Window,1.349605,0.33399,24.122468948364254,5.0,5.0,0,0,0,0,,,,,23.972097396850582,test,23.97794,23.322449,25.413399,0.0058422088623082,True
window_1,2025-05-02 17:08:00,2025-05-02 17:08:00,2025-05-02 17:13:00,Window,1.349605,0.33399,24.21266746520996,5.0,5.0,0,0,0,0,,,,,23.99768066,test,23.966793,23.331415,25.499958,-0.0308875996972659,True
window_1,2025-05-02 17:09:00,2025-05-02 17:09:00,2025-05-02 17:14:00,Window,1.349605,0.33399,24.142148971557617,5.0,5.0,0,0,0,0,,,,,24.042661666870117,test,24.007154,23.300678,25.627459,-0.0355072021484375,True
window_1,2025-05-02 17:10:00,2025-05-02 17:10:00,2025-05-02 17:15:00,Window,1.349605,0.33399,23.976415634155273,5.0,5.0,0,0,0,0,,,,,23.92241859436035,test,23.880192,23.30598,25.608027,-0.0422267913818359,True
window_1,2025-05-02 17:11:00,2025-05-02 17:11:00,2025-05-02 17:16:00,Window,1.349605,0.33399,24.072919845581055,5.0,5.0,0,0,0,0,,,,,23.872488021850582,test,24.062859,23.28478,25.56007,0.1903705596923863,True
window_1,2025-05-02 17:12:00,2025-05-02 17:12:00,2025-05-02 17:17:00,Window,1.349605,0.33399,23.972097396850582,5.0,5.0,0,0,0,0,,,,,23.87682533,test,23.821274,23.38685,25.377377,-0.0555515262890615,True
window_1,2025-05-02 17:13:00,2025-05-02 17:13:00,2025-05-02 17:18:00,Window,1.349605,0.33399,23.99768066,5.0,5.0,0,0,0,0,,,,,23.879615783691406,test,23.80817,23.374102,25.367338,-0.0714454650878906,True
window_1,2025-05-02 17:14:00,2025-05-02 17:14:00,2025-05-02 17:19:00,Window,1.349605,0.33399,24.042661666870117,5.0,5.0,0,0,0,0,,,,,23.792835235595703,test,23.82638,23.379211,25.40593,0.0335445404052734,True
window_1,2025-05-02 17:15:00,2025-05-02 17:15:00,2025-05-02 17:20:00,Window,1.349605,0.33399,23.92241859436035,5.0,5.0,0,0,0,0,,,,,23.809656143188477,test,23.698223,23.344593,25.437923,-0.1114330291748046,True
window_1,2025-05-02 17:16:00,2025-05-02 17:16:00,2025-05-02 17:21:00,Window,1.349605,0.33399,23.872488021850582,5.0,5.0,0,0,0,0,,,,,23.80287742614746,test,23.681475,23.332226,25.401703,-0.1214027404785156,True
window_1,2025-05-02 17:17:00,2025-05-02 17:17:00,2025-05-02 17:22:00,Window,1.349605,0.33399,23.87682533,5.0,5.0,0,0,0,0,,,,,23.820241928100582,test,23.68039,23.261917,25.36368,-0.1398525238037073,True
window_1,2025-05-02 17:18:00,2025-05-02 17:18:00,2025-05-02 17:23:00,Window,1.349605,0.33399,23.879615783691406,5.0,5.0,0,0,0,0,,,,,23.774648666381836,test,23.708418,23.22041,25.32637,-0.0662307739257812,True
window_1,2025-05-02 17:19:00,2025-05-02 17:19:00,2025-05-02 17:24:00,Window,1.349605,0.33399,23.792835235595703,5.0,5.0,0,0,0,0,,,,,23.821636199951172,test,23.666883,23.247814,25.026365,-0.1547527313232422,True
window_1,2025-05-02 17:20:00,2025-05-02 17:20:00,2025-05-02 17:25:00,Window,1.349605,0.33399,23.809656143188477,5.0,5.0,0,0,0,0,,,,,23.76394844055176,test,23.665842,23.272585,24.939236,-0.0981063842773473,True
window_1,2025-05-02 17:21:00,2025-05-02 17:21:00,2025-05-02 17:26:00,Window,1.349605,0.33399,23.80287742614746,5.0,5.0,0,0,0,0,,,,,23.736169815063477,test,23.732737,23.270126,24.993002,-0.0034332275390625,True
window_1,2025-05-02 17:22:00,2025-05-02 17:22:00,2025-05-02 17:27:00,Window,1.349605,0.33399,23.820241928100582,5.0,5.0,0,0,0,0,,,,,23.77043342590332,test,23.719408,23.291601,25.050299,-0.051025390625,True
window_1,2025-05-02 17:23:00,2025-05-02 17:23:00,2025-05-02 17:28:00,Window,1.349605,0.33399,23.774648666381836,5.0,5.0,0,0,0,0,,,,,23.91055679321289,test,23.712637,23.306839,25.069422,-0.1979198455810547,True
window_1,2025-05-02 17:24:00,2025-05-02 17:24:00,2025-05-02 17:29:00,Window,1.349605,0.33399,23.821636199951172,5.0,5.0,0,0,0,0,,,,,24.240854263305664,test,23.717499,23.270365,25.048027,-0.5233554840087891,True
window_1,2025-05-02 17:25:00,2025-05-02 17:25:00,2025-05-02 17:30:00,Window,1.349605,0.33399,23.76394844055176,5.0,5.0,0,0,0,0,,,,,23.682483673095703,test,23.68882,23.178728,25.043005,0.0063362121582031,True
window_1,2025-05-02 17:26:00,2025-05-02 17:26:00,2025-05-02 17:31:00,Window,1.349605,0.33399,23.736169815063477,5.0,5.0,0,0,0,0,,,,,23.837078094482425,test,23.655048,23.16719,25.078588,-0.1820297241210973,True
window_1,2025-05-02 17:27:00,2025-05-02 17:27:00,2025-05-02 17:32:00,Window,1.349605,0.33399,23.77043342590332,5.0,5.0,0,0,0,0,,,,,23.587810516357425,test,23.646997,23.136915,25.061693,0.0591869354248011,True
window_1,2025-05-02 17:28:00,2025-05-02 17:28:00,2025-05-02 17:33:00,Window,1.349605,0.33399,23.91055679321289,5.0,5.0,0,0,0,0,,,,,23.647274017333984,test,23.737467,23.152763,25.173891,0.0901927947998046,True
window_1,2025-05-02 17:29:00,2025-05-02 17:29:00,2025-05-02 17:34:00,Window,1.349605,0.33399,24.240854263305664,5.0,5.0,1,0,0,0,6.710685893143263,6.710685893143263,-6.460516,-1.815224,23.57994842529297,test,23.99382,23.20346,25.000832,0.4138717651367187,True
window_1,2025-05-02 17:30:00,2025-05-02 17:30:00,2025-05-02 17:35:00,Window,1.349605,0.33399,23.682483673095703,5.0,5.0,0,0,0,0,,,,,23.557453155517575,test,23.745474,23.014008,25.169868,0.1880207061767613,True
window_1,2025-05-02 17:31:00,2025-05-02 17:31:00,2025-05-02 17:36:00,Window,1.349605,0.33399,23.837078094482425,5.0,5.0,2,0,0,0,5.331128502152335,8.413229160759773,-5.26501,-0.837019,23.53925323486328,test,23.724703,23.104153,24.9918,0.1854496002197265,True
window_1,2025-05-02 17:32:00,2025-05-02 17:32:00,2025-05-02 17:37:00,Window,1.349605,0.33399,23.587810516357425,5.0,5.0,0,0,0,0,,,,,23.498929977416992,test,23.634068,22.991663,25.038864,0.1351375579833984,True
window_1,2025-05-02 17:33:00,2025-05-02 17:33:00,2025-05-02 17:38:00,Window,1.349605,0.33399,23.647274017333984,5.0,5.0,0,0,0,0,,,,,23.43705940246582,test,23.634438,22.859514,24.895597,0.1973781585693359,True
window_1,2025-05-02 17:34:00,2025-05-02 17:34:00,2025-05-02 17:39:00,Window,1.349605,0.33399,23.57994842529297,5.0,5.0,0,0,0,0,,,,,23.39507102966309,test,23.610897,22.857677,24.87089,0.2158260345458948,True
window_1,2025-05-02 17:35:00,2025-05-02 17:35:00,2025-05-02 17:40:00,Window,1.349605,0.33399,23.557453155517575,5.0,5.0,0,0,0,0,,,,,23.222389221191406,test,23.603813,22.861382,24.88131,0.3814239501953125,True
window_1,2025-05-02 17:36:00,2025-05-02 17:36:00,2025-05-02 17:41:00,Window,1.349605,0.33399,23.53925323486328,5.0,5.0,0,0,0,0,,,,,23.248947143554688,test,23.530298,22.853573,24.88112,0.281351089477539,True
window_1,2025-05-02 17:37:00,2025-05-02 17:37:00,2025-05-02 17:42:00,Window,1.349605,0.33399,23.498929977416992,5.0,5.0,0,0,0,0,,,,,23.204984664916992,test,23.560232,22.853983,24.909204,0.3552474975585937,True
window_1,2025-05-02 17:38:00,2025-05-02 17:38:00,2025-05-02 17:43:00,Window,1.349605,0.33399,23.43705940246582,5.0,5.0,0,0,0,0,,,,,23.071327209472656,test,23.54923,22.787989,24.886227,0.4779033660888672,True
window_1,2025-05-02 17:39:00,2025-05-02 17:39:00,2025-05-02 17:44:00,Window,1.349605,0.33399,23.39507102966309,5.0,5.0,0,0,0,0,,,,,23.059288024902344,test,23.390305,22.783037,24.811747,0.3310165405273437,True
window_1,2025-05-02 17:40:00,2025-05-02 17:40:00,2025-05-02 17:45:00,Window,1.349605,0.33399,23.222389221191406,5.0,5.0,0,0,0,0,,,,,22.95468521118164,test,23.35393,22.800886,24.721798,0.3992443084716797,True
window_1,2025-05-02 17:41:00,2025-05-02 17:41:00,2025-05-02 17:46:00,Window,1.349605,0.33399,23.248947143554688,5.0,5.0,0,0,0,0,,,,,23.00924491882324,test,23.317701,22.740131,24.689508,0.308456420898441,True
window_1,2025-05-02 17:42:00,2025-05-02 17:42:00,2025-05-02 17:47:00,Window,1.349605,0.33399,23.204984664916992,5.0,5.0,0,0,0,0,,,,,22.879636764526367,test,23.287739,22.750006,24.680233,0.4081020355224609,True
window_1,2025-05-02 17:43:00,2025-05-02 17:43:00,2025-05-02 17:48:00,Window,1.349605,0.33399,23.071327209472656,5.0,5.0,0,0,0,0,,,,,22.840932846069336,test,23.20748,22.714424,24.678486,0.366546630859375,True
window_1,2025-05-02 17:44:00,2025-05-02 17:44:00,2025-05-02 17:49:00,Window,1.349605,0.33399,23.059288024902344,5.0,5.0,0,0,0,0,,,,,22.78169631958008,test,23.167212,22.679182,24.538465,0.3855152130126917,True
window_1,2025-05-02 17:45:00,2025-05-02 17:45:00,2025-05-02 17:50:00,Window,1.349605,0.33399,22.95468521118164,5.0,5.0,0,0,0,0,,,,,22.707727432250977,test,23.053791,22.586435,24.466986,0.3460636138916015,True
window_1,2025-05-02 17:46:00,2025-05-02 17:46:00,2025-05-02 17:51:00,Window,1.349605,0.33399,23.00924491882324,5.0,5.0,0,0,0,0,,,,,22.639055252075195,test,23.01526,22.603737,24.445114,0.3762054443359375,True
window_1,2025-05-02 17:47:00,2025-05-02 17:47:00,2025-05-02 17:52:00,Window,1.349605,0.33399,22.879636764526367,5.0,5.0,0,0,0,0,,,,,22.646055221557617,test,22.912405,22.577692,24.480576,0.2663497924804687,True
window_1,2025-05-02 17:48:00,2025-05-02 17:48:00,2025-05-02 17:53:00,Window,1.349605,0.33399,22.840932846069336,5.0,5.0,0,0,0,0,,,,,22.67828941345215,test,22.90496,22.53411,24.502325,0.2266712188720703,True
window_1,2025-05-02 17:49:00,2025-05-02 17:49:00,2025-05-02 17:54:00,Window,1.349605,0.33399,22.78169631958008,5.0,5.0,0,0,0,0,,,,,22.73220443725586,test,22.927439,22.487661,24.515715,0.1952342987060547,True
window_1,2025-05-02 17:50:00,2025-05-02 17:50:00,2025-05-02 17:55:00,Window,1.349605,0.33399,22.707727432250977,5.0,5.0,0,0,0,0,,,,,22.63463783,test,22.778978,22.307484,24.391613,0.1443405177783212,True
window_1,2025-05-02 17:51:00,2025-05-02 17:51:00,2025-05-02 17:56:00,Window,1.349605,0.33399,22.639055252075195,5.0,5.0,0,0,0,0,,,,,22.77172279,test,22.64833,22.281027,24.369911,-0.1233921015234358,True
window_1,2025-05-02 17:52:00,2025-05-02 17:52:00,2025-05-02 17:57:00,Window,1.349605,0.33399,22.646055221557617,5.0,5.0,0,0,0,0,,,,,22.668569564819336,test,22.655819,22.263317,24.293495,-0.0127506256103515,True
