object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-05-13 14:41:00,2025-05-13 14:41:00,2025-05-13 14:46:00,Machine,7.524202,0.331304,26.36681365966797,5.0,5.0,3,0,0,3,2.691849568989322,2.708458374939736,2.0217479999999997,-1.777242,23.751123428344727,test,26.381388,25.359596,28.110376,2.6302642822265625,False
machine_4,2025-05-13 14:46:00,2025-05-13 14:46:00,2025-05-13 14:53:00,Machine,7.524202,0.331304,23.751123428344727,5.0,7.0,2,1,2,2,0.6062645943191802,0.9604857293855502,-0.1782970000000006,-0.5794539999999999,21.60504150390625,test,25.606369,24.491858,28.119583,4.0013275146484375,False
machine_4,2025-05-13 14:53:00,2025-05-13 14:53:00,2025-05-13 14:58:00,Machine,7.524202,0.331304,21.60504150390625,5.0,5.0,0,0,0,0,,,,,21.577516555786133,test,24.010307,23.097347,27.230885,2.432790756225586,False
machine_4,2025-05-13 14:54:00,2025-05-13 14:54:00,2025-05-13 14:59:00,Machine,7.524202,0.331304,21.59079933166504,5.0,5.0,0,0,0,0,,,,,21.67877769470215,test,23.399973,22.212988,26.556202,1.7211952209472656,False
machine_4,2025-05-13 14:55:00,2025-05-13 14:55:00,2025-05-13 15:00:00,Machine,7.524202,0.331304,21.58295249938965,5.0,5.0,0,0,0,0,,,,,21.595474243164062,test,22.73676,21.896101,26.21267,1.1412849426269531,False
machine_4,2025-05-13 14:56:00,2025-05-13 14:56:00,2025-05-13 15:01:00,Machine,7.524202,0.331304,21.678857803344727,5.0,5.0,0,0,0,0,,,,,21.565326690673828,test,22.565786,21.786314,26.197403,1.0004596710205078,False
machine_4,2025-05-13 14:57:00,2025-05-13 14:57:00,2025-05-13 15:02:00,Machine,7.524202,0.331304,21.685367584228516,5.0,5.0,0,0,0,0,,,,,21.560104370117188,test,21.80177,21.777428,25.510998,0.2416648864746093,False
machine_4,2025-05-13 14:58:00,2025-05-13 14:58:00,2025-05-13 15:03:00,Machine,7.524202,0.331304,21.577516555786133,5.0,5.0,0,0,0,0,,,,,21.69657325744629,test,21.626312,21.626312,25.268038,-0.070261001586914,True
machine_4,2025-05-13 14:59:00,2025-05-13 14:59:00,2025-05-13 15:05:00,Machine,7.524202,0.331304,21.67877769470215,5.0,6.0,0,0,0,0,,,,,21.655914306640625,test,21.652477,21.652477,25.420559,-0.0034370422363281,True
machine_4,2025-05-13 15:00:00,2025-05-13 15:00:00,2025-05-13 15:05:00,Machine,7.524202,0.331304,21.595474243164062,5.0,5.0,0,0,0,0,,,,,21.655914306640625,test,21.61854,21.582148,25.688736,-0.0373744964599609,True
machine_4,2025-05-13 15:01:00,2025-05-13 15:01:00,2025-05-13 15:06:00,Machine,7.524202,0.331304,21.565326690673828,5.0,5.0,0,0,0,0,,,,,21.637229919433594,test,21.59838,21.509857,24.907902,-0.0388507843017578,True
machine_4,2025-05-13 15:02:00,2025-05-13 15:02:00,2025-05-13 15:07:00,Machine,7.524202,0.331304,21.560104370117188,5.0,5.0,0,0,0,0,,,,,21.54921531677246,test,21.708565,21.523802,24.878302,0.1593494415283203,True
machine_4,2025-05-13 15:03:00,2025-05-13 15:03:00,2025-05-13 15:09:00,Machine,7.524202,0.331304,21.69657325744629,5.0,6.0,0,0,0,0,,,,,21.646265029907227,test,21.747093,21.579733,24.636824,0.1008281707763671,True
machine_4,2025-05-13 15:05:00,2025-05-13 15:05:00,2025-05-13 15:10:00,Machine,7.524202,0.331304,21.655914306640625,5.0,5.0,0,0,0,0,,,,,21.486085891723633,test,21.769678,21.503736,24.648354,0.2835922241210937,False
machine_4,2025-05-13 15:06:00,2025-05-13 15:06:00,2025-05-13 15:12:00,Machine,7.524202,0.331304,21.637229919433594,5.0,6.0,0,0,0,0,,,,,21.45624732971191,test,21.780647,21.498552,24.5859,0.3243999481201207,False
machine_4,2025-05-13 15:07:00,2025-05-13 15:07:00,2025-05-13 15:12:00,Machine,7.524202,0.331304,21.54921531677246,5.0,5.0,0,0,0,0,,,,,21.45624732971191,test,21.691048,21.335062,24.355268,0.2348003387451207,True
machine_4,2025-05-13 15:09:00,2025-05-13 15:09:00,2025-05-13 15:14:00,Machine,7.524202,0.331304,21.646265029907227,5.0,5.0,0,0,0,0,,,,,21.57063102722168,test,21.728642,21.445972,24.661596,0.1580104827880859,True
machine_4,2025-05-13 15:10:00,2025-05-13 15:10:00,2025-05-13 15:15:00,Machine,7.524202,0.331304,21.486085891723633,5.0,5.0,0,0,0,0,,,,,21.571767807006836,test,21.634333,21.275497,24.572863,0.0625648498535156,True
machine_4,2025-05-13 15:12:00,2025-05-13 15:12:00,2025-05-13 15:17:00,Machine,7.524202,0.331304,21.45624732971191,5.0,5.0,0,0,0,0,,,,,21.526742935180664,test,21.552547,21.156672,24.502224,0.0258045196533203,True
machine_4,2025-05-13 15:13:00,2025-05-13 15:13:00,2025-05-13 15:18:00,Machine,7.524202,0.331304,21.43510055541992,5.0,5.0,0,0,0,0,,,,,21.44148826599121,test,21.609114,21.151875,24.465595,0.1676254272460937,True
machine_4,2025-05-13 15:14:00,2025-05-13 15:14:00,2025-05-13 15:19:00,Machine,7.524202,0.331304,21.57063102722168,5.0,5.0,0,0,0,0,,,,,21.508956909179688,test,21.759851,21.28607,24.719652,0.250894546508789,True
machine_4,2025-05-13 15:15:00,2025-05-13 15:15:00,2025-05-13 15:20:00,Machine,7.524202,0.331304,21.571767807006836,5.0,5.0,0,0,0,0,,,,,21.52562904,test,21.84217,21.35475,24.656513,0.3165416753320329,True
machine_4,2025-05-13 15:16:00,2025-05-13 15:16:00,2025-05-13 15:21:00,Machine,7.524202,0.331304,21.533889770507812,5.0,5.0,0,0,0,0,,,,,21.41510009765625,test,21.959808,21.266302,24.653973,0.544708251953125,True
machine_4,2025-05-13 15:17:00,2025-05-13 15:17:00,2025-05-13 15:22:00,Machine,7.524202,0.331304,21.526742935180664,5.0,5.0,0,0,0,0,,,,,21.41794204711914,test,21.965702,21.26567,24.921602,0.547760009765625,True
machine_4,2025-05-13 15:18:00,2025-05-13 15:18:00,2025-05-13 15:23:00,Machine,7.524202,0.331304,21.44148826599121,5.0,5.0,0,0,0,0,,,,,21.42015266418457,test,21.843716,21.170864,24.760714,0.423563003540039,True
machine_4,2025-05-13 15:19:00,2025-05-13 15:19:00,2025-05-13 15:24:00,Machine,7.524202,0.331304,21.508956909179688,5.0,5.0,0,0,0,0,,,,,21.51696777,test,21.909212,21.207636,24.90057,0.392244342426757,True
machine_4,2025-05-13 15:20:00,2025-05-13 15:20:00,2025-05-13 15:25:00,Machine,7.524202,0.331304,21.52562904,5.0,5.0,0,0,0,0,,,,,21.51151466369629,test,21.998568,21.227911,24.807806,0.4870529174804687,True
machine_4,2025-05-13 15:21:00,2025-05-13 15:21:00,2025-05-13 15:26:00,Machine,7.524202,0.331304,21.41510009765625,5.0,5.0,0,0,0,0,,,,,21.459978103637695,test,21.891375,21.155563,24.87979,0.431396484375,True
machine_4,2025-05-13 15:22:00,2025-05-13 15:22:00,2025-05-13 15:27:00,Machine,7.524202,0.331304,21.41794204711914,5.0,5.0,0,0,0,0,,,,,21.556137084960938,test,21.759077,21.186424,24.348639,0.2029399871826172,True
machine_4,2025-05-13 15:23:00,2025-05-13 15:23:00,2025-05-13 15:28:00,Machine,7.524202,0.331304,21.42015266418457,5.0,5.0,0,0,0,0,,,,,21.527076721191406,test,21.716139,21.16024,23.914465,0.1890621185302734,True
machine_4,2025-05-13 15:24:00,2025-05-13 15:24:00,2025-05-13 15:29:00,Machine,7.524202,0.331304,21.51696777,5.0,5.0,0,0,0,0,,,,,21.525371551513672,test,21.817886,21.228537,23.236164,0.2925148010253906,True
machine_4,2025-05-13 15:25:00,2025-05-13 15:25:00,2025-05-13 15:30:00,Machine,7.524202,0.331304,21.51151466369629,5.0,5.0,0,0,0,0,,,,,21.504072189331055,test,21.777027,21.1809,23.07341,0.2729549407958984,True
machine_4,2025-05-13 15:26:00,2025-05-13 15:26:00,2025-05-13 15:31:00,Machine,7.524202,0.331304,21.459978103637695,5.0,5.0,0,0,0,0,,,,,21.50435447692871,test,21.65069,21.200436,22.815624,0.1463356018066406,True
machine_4,2025-05-13 15:27:00,2025-05-13 15:27:00,2025-05-13 15:32:00,Machine,7.524202,0.331304,21.556137084960938,5.0,5.0,0,0,0,0,,,,,21.501596450805664,test,21.785934,21.2733,22.844292,0.2843379974365234,True
machine_4,2025-05-13 15:28:00,2025-05-13 15:28:00,2025-05-13 15:33:00,Machine,7.524202,0.331304,21.527076721191406,5.0,5.0,0,0,0,0,,,,,21.518457412719727,test,21.783813,21.253012,22.76713,0.2653560638427734,True
machine_4,2025-05-13 15:29:00,2025-05-13 15:29:00,2025-05-13 15:34:00,Machine,7.524202,0.331304,21.525371551513672,5.0,5.0,0,0,0,0,,,,,21.430192947387695,test,21.769104,21.241638,22.691956,0.3389110565185547,True
machine_4,2025-05-13 15:30:00,2025-05-13 15:30:00,2025-05-13 15:35:00,Machine,7.524202,0.331304,21.504072189331055,5.0,5.0,0,0,0,0,,,,,21.430648803710938,test,21.719622,21.21193,22.684752,0.2889728546142578,True
machine_4,2025-05-13 15:31:00,2025-05-13 15:31:00,2025-05-13 15:36:00,Machine,7.524202,0.331304,21.50435447692871,5.0,5.0,0,0,0,0,,,,,21.493688583374023,test,21.715355,21.181618,22.748644,0.2216663360595703,True
machine_4,2025-05-13 15:32:00,2025-05-13 15:32:00,2025-05-13 15:37:00,Machine,7.524202,0.331304,21.501596450805664,5.0,5.0,0,0,0,0,,,,,21.524843215942383,test,21.715263,21.178421,22.78452,0.1904201507568359,True
machine_4,2025-05-13 15:33:00,2025-05-13 15:33:00,2025-05-13 15:38:00,Machine,7.524202,0.331304,21.518457412719727,5.0,5.0,0,0,0,0,,,,,21.432281494140625,test,21.735842,21.218796,22.872095,0.3035602569580078,True
machine_4,2025-05-13 15:34:00,2025-05-13 15:34:00,2025-05-13 15:39:00,Machine,7.524202,0.331304,21.430192947387695,5.0,5.0,0,0,0,0,,,,,21.517847061157227,test,21.637197,21.185984,22.735876,0.1193504333496093,True
machine_4,2025-05-13 15:35:00,2025-05-13 15:35:00,2025-05-13 15:40:00,Machine,7.524202,0.331304,21.430648803710938,5.0,5.0,0,0,0,0,,,,,21.485841751098633,test,21.59554,21.200274,22.797129,0.1096973419189453,True
machine_4,2025-05-13 15:36:00,2025-05-13 15:36:00,2025-05-13 15:41:00,Machine,7.524202,0.331304,21.493688583374023,5.0,5.0,0,0,0,0,,,,,21.52825927734375,test,21.643425,21.196693,22.880512,0.1151657104492187,True
machine_4,2025-05-13 15:37:00,2025-05-13 15:37:00,2025-05-13 15:42:00,Machine,7.524202,0.331304,21.524843215942383,5.0,5.0,0,0,0,0,,,,,21.499792098999023,test,21.712341,21.221039,22.871641,0.2125492095947265,True
machine_4,2025-05-13 15:38:00,2025-05-13 15:38:00,2025-05-13 15:43:00,Machine,7.524202,0.331304,21.432281494140625,5.0,5.0,0,0,0,0,,,,,21.480390548706055,test,21.604723,21.17638,22.728905,0.1243324279785156,True
machine_4,2025-05-13 15:39:00,2025-05-13 15:39:00,2025-05-13 15:44:00,Machine,7.524202,0.331304,21.517847061157227,5.0,5.0,0,0,0,0,,,,,21.493162155151367,test,21.665464,21.228445,22.785318,0.17230224609375,True
machine_4,2025-05-13 15:40:00,2025-05-13 15:40:00,2025-05-13 15:45:00,Machine,7.524202,0.331304,21.485841751098633,5.0,5.0,0,0,0,0,,,,,21.56731414794922,test,21.62772,21.181292,22.752275,0.0604057312011718,True
machine_4,2025-05-13 15:41:00,2025-05-13 15:41:00,2025-05-13 15:46:00,Machine,7.524202,0.331304,21.52825927734375,5.0,5.0,0,0,0,0,,,,,21.470502853393555,test,21.679508,21.227324,22.794022,0.2090053558349609,True
machine_4,2025-05-13 15:42:00,2025-05-13 15:42:00,2025-05-13 15:47:00,Machine,7.524202,0.331304,21.499792098999023,5.0,5.0,0,0,0,0,,,,,21.526042938232425,test,21.650166,21.172527,22.75249,0.1241226196289027,True
machine_4,2025-05-13 15:43:00,2025-05-13 15:43:00,2025-05-13 15:48:00,Machine,7.524202,0.331304,21.480390548706055,5.0,5.0,0,0,0,0,,,,,21.574831008911133,test,21.620068,21.173033,22.816261,0.045236587524414,True
machine_4,2025-05-13 15:44:00,2025-05-13 15:44:00,2025-05-13 15:49:00,Machine,7.524202,0.331304,21.493162155151367,5.0,5.0,0,0,0,0,,,,,21.50387954711914,test,21.636688,21.166588,22.834297,0.1328086853027343,True
machine_4,2025-05-13 15:45:00,2025-05-13 15:45:00,2025-05-13 15:50:00,Machine,7.524202,0.331304,21.56731414794922,5.0,5.0,0,0,0,0,,,,,21.52141571044922,test,21.723146,21.240513,22.956167,0.201730728149414,True
machine_4,2025-05-13 15:46:00,2025-05-13 15:46:00,2025-05-13 15:51:00,Machine,7.524202,0.331304,21.470502853393555,5.0,5.0,0,0,0,0,,,,,21.500587463378903,test,21.62619,21.168812,22.920029,0.1256027221679723,True
machine_4,2025-05-13 15:47:00,2025-05-13 15:47:00,2025-05-13 15:52:00,Machine,7.524202,0.331304,21.526042938232425,5.0,5.0,0,0,0,0,,,,,21.465761184692383,test,21.676859,21.214888,22.947369,0.2110977172851562,True
machine_4,2025-05-13 15:48:00,2025-05-13 15:48:00,2025-05-13 15:53:00,Machine,7.524202,0.331304,21.574831008911133,5.0,5.0,0,0,0,0,,,,,21.56924819946289,test,21.706806,21.229923,22.963644,0.1375579833984375,True
machine_4,2025-05-13 15:49:00,2025-05-13 15:49:00,2025-05-13 15:54:00,Machine,7.524202,0.331304,21.50387954711914,5.0,5.0,0,0,0,0,,,,,21.558826446533203,test,21.642689,21.11801,22.949404,0.0838623046875,True
machine_4,2025-05-13 15:50:00,2025-05-13 15:50:00,2025-05-13 15:55:00,Machine,7.524202,0.331304,21.52141571044922,5.0,5.0,0,0,0,0,,,,,21.481651306152344,test,21.675735,21.164724,23.030495,0.1940841674804687,True
machine_4,2025-05-13 15:51:00,2025-05-13 15:51:00,2025-05-13 15:56:00,Machine,7.524202,0.331304,21.500587463378903,5.0,5.0,0,0,0,0,,,,,21.49720573425293,test,21.645584,21.113495,22.93575,0.1483783721923828,True
machine_4,2025-05-13 15:52:00,2025-05-13 15:52:00,2025-05-13 15:57:00,Machine,7.524202,0.331304,21.465761184692383,5.0,5.0,0,0,0,0,,,,,21.519275665283203,test,21.617989,21.1117,22.939568,0.0987129211425781,True
machine_4,2025-05-13 15:53:00,2025-05-13 15:53:00,2025-05-13 15:58:00,Machine,7.524202,0.331304,21.56924819946289,5.0,5.0,0,0,0,0,,,,,21.50293541,test,21.6914,21.19905,22.9726,0.1884651179541023,True
machine_4,2025-05-13 15:54:00,2025-05-13 15:54:00,2025-05-13 15:59:00,Machine,7.524202,0.331304,21.558826446533203,5.0,5.0,0,0,0,0,,,,,21.494070053100582,test,21.697536,21.223406,22.899193,0.203466415405277,True
machine_4,2025-05-13 15:55:00,2025-05-13 15:55:00,2025-05-13 16:00:00,Machine,7.524202,0.331304,21.481651306152344,5.0,5.0,0,0,0,0,,,,,21.492273330688477,test,21.635004,21.129408,22.868444,0.142730712890625,True
machine_4,2025-05-13 15:56:00,2025-05-13 15:56:00,2025-05-13 16:02:00,Machine,7.524202,0.331304,21.49720573425293,5.0,6.0,0,0,0,0,,,,,21.58863067626953,test,21.634144,21.149559,22.919144,0.0455131530761718,True
machine_4,2025-05-13 15:57:00,2025-05-13 15:57:00,2025-05-13 16:02:00,Machine,7.524202,0.331304,21.519275665283203,5.0,5.0,0,0,0,0,,,,,21.58863067626953,test,21.708418,21.182081,22.941929,0.1197872161865234,True
machine_4,2025-05-13 15:59:00,2025-05-13 15:59:00,2025-05-13 16:06:00,Machine,7.524202,0.331304,21.494070053100582,5.0,7.0,0,0,0,0,,,,,21.65585708618164,test,21.642982,21.104036,22.991808,-0.0128746032714843,True
machine_4,2025-05-13 16:00:00,2025-05-13 16:00:00,2025-05-13 16:06:00,Machine,7.524202,0.331304,21.492273330688477,5.0,6.0,0,0,0,0,,,,,21.65585708618164,test,21.681883,21.17455,22.840338,0.0260257720947265,True
machine_4,2025-05-13 16:02:00,2025-05-13 16:02:00,2025-05-13 16:08:00,Machine,7.524202,0.331304,21.58863067626953,5.0,6.0,0,0,0,0,,,,,21.560670852661133,test,21.752487,21.254082,22.79378,0.1918163299560547,True
machine_4,2025-05-13 16:06:00,2025-05-13 16:06:00,2025-05-13 16:11:00,Machine,7.524202,0.331304,21.65585708618164,5.0,5.0,1,0,1,1,1.4648643567173725,1.4648643567173725,1.3518340000000002,-0.5642450000000001,21.373445510864254,test,21.830011,21.288986,23.0796,0.4565658569335973,True
machine_4,2025-05-13 16:08:00,2025-05-13 16:08:00,2025-05-13 16:13:00,Machine,7.524202,0.331304,21.560670852661133,5.0,5.0,0,0,0,0,,,,,21.40265464782715,test,21.74514,21.273611,22.792835,0.3424854278564453,True
machine_4,2025-05-13 16:09:00,2025-05-13 16:09:00,2025-05-13 16:14:00,Machine,7.524202,0.331304,21.53739547729492,5.0,5.0,0,0,0,0,,,,,21.394760131835938,test,21.729929,21.236122,22.827898,0.3351688385009765,True
machine_4,2025-05-13 16:10:00,2025-05-13 16:10:00,2025-05-13 16:15:00,Machine,7.524202,0.331304,21.461362838745117,5.0,5.0,1,0,1,1,1.5162950343904051,1.5162950343904051,1.380121,-0.628026,21.42568016052246,test,21.750668,21.187943,22.998392,0.3249874114990234,True
machine_4,2025-05-13 16:11:00,2025-05-13 16:11:00,2025-05-13 16:16:00,Machine,7.524202,0.331304,21.373445510864254,5.0,5.0,1,0,0,1,2.0563191288051565,2.0563191288051565,1.9778589999999996,-0.562603,21.43443489074707,test,21.671133,21.180363,22.937738,0.2366981506347656,True
machine_4,2025-05-13 16:12:00,2025-05-13 16:12:00,2025-05-13 16:17:00,Machine,7.524202,0.331304,21.401668548583984,5.0,5.0,0,0,0,0,,,,,21.337417602539062,test,21.604084,21.17362,22.795246,0.2666664123535156,True
machine_4,2025-05-13 16:13:00,2025-05-13 16:13:00,2025-05-13 16:18:00,Machine,7.524202,0.331304,21.40265464782715,5.0,5.0,0,0,0,0,,,,,21.34442901611328,test,21.617352,21.178976,22.736965,0.2729225158691406,True
machine_4,2025-05-15 08:41:00,2025-05-15 08:41:00,2025-05-15 08:48:00,Machine,7.524202,0.331304,22.86889648,5.0,7.0,1,0,0,1,2.6326350326061148,2.6326350326061148,1.7946109999999995,-1.926172,25.29942512512207,test,22.887133,21.498625,23.828722,-2.41229248046875,False
machine_4,2025-05-15 08:42:00,2025-05-15 08:42:00,2025-05-15 08:48:00,Machine,7.524202,0.331304,23.069448471069336,5.0,6.0,2,0,1,1,1.59531819660217,2.860502187112737,1.474921,-0.607987,25.29942512512207,test,23.049862,21.569286,24.12627,-2.249563217163086,False
machine_4,2025-05-15 08:50:00,2025-05-15 08:50:00,2025-05-15 08:57:00,Machine,7.524202,0.331304,25.210975646972656,5.0,7.0,2,0,1,2,1.379565839475956,1.7984865388017024,1.2427599999999996,-0.598957,23.11787223815918,test,23.773895,21.826061,25.155474,0.6560230255126953,True
machine_4,2025-05-15 08:52:00,2025-05-15 08:52:00,2025-05-15 08:57:00,Machine,7.524202,0.331304,25.10822868347168,5.0,5.0,2,0,2,2,1.5431667880255195,1.66150203452997,1.4243689999999996,-0.5937479999999999,23.11787223815918,test,24.045507,21.826374,25.208488,0.9276351928710938,True
machine_4,2025-05-15 08:57:00,2025-05-15 08:57:00,2025-05-15 09:02:00,Machine,7.524202,0.331304,23.11787223815918,5.0,5.0,3,1,1,2,0.93791527007774,2.2883304883811486,0.5098630000000002,-0.787226,21.424495697021484,test,23.771349,21.941437,25.129911,2.346853256225586,False
machine_4,2025-05-15 08:59:00,2025-05-15 08:59:00,2025-05-15 09:04:00,Machine,7.524202,0.331304,21.669654846191406,5.0,5.0,0,0,0,0,,,,,24.054651260375977,test,22.428381,21.536648,25.034338,-1.6262702941894531,True
machine_4,2025-05-15 09:00:00,2025-05-15 09:00:00,2025-05-15 09:06:00,Machine,7.524202,0.331304,22.677234649658203,5.0,6.0,2,0,0,0,3.1561240587405623,3.9606838174919288,2.479056,-1.953305,22.525720596313477,test,22.697905,21.59888,25.26127,0.1721839904785156,True
machine_4,2025-05-15 09:01:00,2025-05-15 09:01:00,2025-05-15 09:06:00,Machine,7.524202,0.331304,21.39302635192871,5.0,5.0,0,0,0,0,,,,,22.525720596313477,test,21.823336,21.228746,24.786818,-0.7023849487304688,True
machine_4,2025-05-15 09:02:00,2025-05-15 09:02:00,2025-05-15 09:07:00,Machine,7.524202,0.331304,21.424495697021484,5.0,5.0,0,0,0,0,,,,,22.43889045715332,test,21.731445,21.235455,24.59528,-0.7074451446533203,True
machine_4,2025-05-15 09:03:00,2025-05-15 09:03:00,2025-05-15 09:10:00,Machine,7.524202,0.331304,21.50290298461914,5.0,7.0,0,0,0,0,,,,,22.949365615844727,test,21.656134,21.156914,23.913734,-1.293231964111328,True
machine_4,2025-05-15 09:04:00,2025-05-15 09:04:00,2025-05-15 09:10:00,Machine,7.524202,0.331304,24.054651260375977,5.0,6.0,2,1,2,2,0.7336887054139513,1.106097604434014,0.4305659999999998,-0.5940639999999999,22.949365615844727,test,23.182547,21.422775,25.099297,0.2331809997558593,True
machine_4,2025-05-15 09:06:00,2025-05-15 09:06:00,2025-05-15 09:11:00,Machine,7.524202,0.331304,22.525720596313477,5.0,5.0,0,0,0,0,,,,,21.86522102355957,test,22.634405,21.626577,24.705967,0.7691841125488281,True
machine_4,2025-05-15 09:31:00,2025-05-15 09:31:00,2025-05-15 09:36:00,Machine,7.524202,0.331304,22.236671447753903,5.0,5.0,0,0,0,0,,,,,22.25425148010254,test,22.484892,21.60138,23.581942,0.2306404113769531,True
machine_4,2025-05-15 09:32:00,2025-05-15 09:32:00,2025-05-15 09:37:00,Machine,7.524202,0.331304,22.235925674438477,5.0,5.0,0,0,0,0,,,,,22.278493881225582,test,22.264446,21.650642,23.59449,-0.0140476226806605,True
machine_4,2025-05-15 09:33:00,2025-05-15 09:33:00,2025-05-15 09:38:00,Machine,7.524202,0.331304,22.122631072998047,5.0,5.0,0,0,0,0,,,,,22.55049514770508,test,22.212208,21.756443,24.020447,-0.3382873535156285,True
machine_4,2025-05-15 09:34:00,2025-05-15 09:34:00,2025-05-15 09:39:00,Machine,7.524202,0.331304,22.695810317993164,5.0,5.0,1,0,0,0,4.7863706637824235,4.7863706637824235,-4.411229,-1.857526,22.25957489013672,test,22.533493,21.835285,23.389242,0.2739181518554687,True
machine_4,2025-05-15 09:35:00,2025-05-15 09:35:00,2025-05-15 09:40:00,Machine,7.524202,0.331304,22.15834045410156,5.0,5.0,0,0,0,0,,,,,22.37789535522461,test,22.133612,21.599733,23.159662,-0.2442836761474609,True
machine_4,2025-05-15 09:36:00,2025-05-15 09:36:00,2025-05-15 09:41:00,Machine,7.524202,0.331304,22.25425148010254,5.0,5.0,1,0,0,0,3.9882307963061767,3.9882307963061767,3.664374,-1.574277,22.49376869,test,22.401985,21.864643,23.519308,-0.0917835215429683,True
machine_4,2025-05-15 09:37:00,2025-05-15 09:37:00,2025-05-15 09:42:00,Machine,7.524202,0.331304,22.278493881225582,5.0,5.0,1,0,1,1,1.828923344600314,1.828923344600314,1.576218,-0.92763,26.37879753112793,test,22.297548,21.811935,24.06379,-4.081249237060547,False
machine_4,2025-05-15 09:39:00,2025-05-15 09:39:00,2025-05-15 09:46:00,Machine,7.524202,0.331304,22.25957489013672,5.0,7.0,1,0,0,0,4.953697095818132,4.953697095818132,-4.383045999999999,-2.3082510000000003,28.06032371520996,test,22.30731,21.838568,24.269571,-5.753013610839844,False
machine_4,2025-05-15 09:40:00,2025-05-15 09:40:00,2025-05-15 09:46:00,Machine,7.524202,0.331304,22.37789535522461,5.0,6.0,0,0,0,0,,,,,28.06032371520996,test,22.35154,21.83625,23.813757,-5.708784103393555,False
machine_4,2025-05-15 09:41:00,2025-05-15 09:41:00,2025-05-15 09:46:00,Machine,7.524202,0.331304,22.49376869,5.0,5.0,3,0,0,0,4.341960534108065,4.948465416805637,-4.2386539999999995,-0.941506,28.06032371520996,test,22.452024,22.010622,23.775362,-5.608299255371094,False
machine_4,2025-05-15 09:42:00,2025-05-15 09:42:00,2025-05-15 09:47:00,Machine,7.524202,0.331304,26.37879753112793,5.0,5.0,4,0,1,2,1.734975500469387,3.587498900182155,1.6331699999999998,-0.5855730000000001,23.811006546020508,test,23.388023,22.260782,25.37822,-0.422983169555664,True
machine_4,2025-05-15 09:46:00,2025-05-15 09:46:00,2025-05-15 09:51:00,Machine,7.524202,0.331304,28.06032371520996,5.0,5.0,2,0,1,2,1.5127540914457973,1.920819654862997,1.3964689999999995,-0.5816349999999999,23.41337013244629,test,23.712238,22.389116,27.281687,0.298868179321289,True
machine_4,2025-05-15 09:47:00,2025-05-15 09:47:00,2025-05-15 09:52:00,Machine,7.524202,0.331304,23.811006546020508,5.0,5.0,1,1,1,1,0.7819827422967849,0.7819827422967849,-0.0409269999999999,-0.7809109999999999,23.42316436767578,test,23.79739,22.268616,26.648247,0.3742256164550781,True
machine_4,2025-05-15 09:48:00,2025-05-15 09:48:00,2025-05-15 09:53:00,Machine,7.524202,0.331304,25.77887725830078,5.0,5.0,2,0,0,2,2.342631563189568,2.3440754893590174,2.265956,-0.594446,23.225126266479492,test,23.967146,22.809483,27.090736,0.7420196533203125,True
machine_4,2025-05-15 09:49:00,2025-05-15 09:49:00,2025-05-15 09:54:00,Machine,7.524202,0.331304,23.814800262451172,5.0,5.0,1,0,0,1,2.1537425690072616,2.1537425690072616,2.070475,-0.5930770000000001,23.35731506347656,test,23.822403,22.466515,26.71171,0.4650878906250035,True
machine_4,2025-05-15 09:50:00,2025-05-15 09:50:00,2025-05-15 09:55:00,Machine,7.524202,0.331304,23.91908264160156,5.0,5.0,2,0,0,2,2.4222811608580863,2.609459414965448,1.5717619999999997,-1.843098,23.025005340576172,test,24.078405,22.502758,26.522387,1.0534000396728516,True
machine_4,2025-05-15 09:51:00,2025-05-15 09:51:00,2025-05-15 09:56:00,Machine,7.524202,0.331304,23.41337013244629,5.0,5.0,2,0,1,2,1.9087504648748617,2.238387329972536,0.5813220000000001,-1.818074,23.585922241210938,test,23.635479,22.29958,26.014969,0.0495567321777343,True
machine_4,2025-05-15 09:52:00,2025-05-15 09:52:00,2025-05-15 09:57:00,Machine,7.524202,0.331304,23.42316436767578,5.0,5.0,3,0,0,2,2.1873948741025244,2.9729251311229876,1.194833,-1.832231,23.279924392700195,test,23.867811,22.326351,25.629913,0.5878868103027344,True
machine_4,2025-05-15 09:53:00,2025-05-15 09:53:00,2025-05-15 09:58:00,Machine,7.524202,0.331304,23.225126266479492,5.0,5.0,2,0,0,2,2.833028517231868,2.8574748971252752,2.2487569999999995,-1.72312,23.255041122436523,test,23.201246,22.10147,26.08073,-0.0537948608398437,True
machine_4,2025-05-15 09:54:00,2025-05-15 09:54:00,2025-05-15 09:59:00,Machine,7.524202,0.331304,23.35731506347656,5.0,5.0,2,0,0,2,2.272824800204582,2.548883442382804,1.5049709999999994,-1.703172,31.20925521850586,test,23.460976,22.170021,25.798725,-7.748279571533203,False
machine_4,2025-05-15 09:55:00,2025-05-15 09:55:00,2025-05-15 10:00:00,Machine,7.524202,0.331304,23.025005340576172,5.0,5.0,2,0,0,1,2.6938781855057954,3.2412488197629763,1.8519379999999996,-1.95635,26.95594024658203,test,23.214094,22.302162,25.836557,-3.7418460845947266,False
