object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-02 13:59:53,2025-05-02 14:04:54,Machine,4.627599,5.335778,22.618443,5.016666666666667,1,0,0,1,2.2965140900584524,2.2965140900584524,-1.439566,1.7893090000000005,22.884102,test,22.09263468480982,-0.7914673151901788
machine_6,2025-05-02 14:00:53,2025-05-02 14:05:54,Machine,4.627599,5.335778,22.346249,5.016666666666667,0,0,0,0,,,,,21.824415,test,22.219018153496325,0.3946031534963268
machine_6,2025-05-02 14:01:23,2025-05-02 14:06:23,Machine,4.627599,5.335778,22.132324,5.0,0,0,0,0,,,,,21.908245,test,22.219715247711108,0.3114702477111066
machine_6,2025-05-02 14:03:54,2025-05-02 14:08:54,Machine,4.627599,5.335778,22.912466,5.0,1,0,0,0,7.641619876870675,7.641619876870675,-7.485232,1.5380690000000006,21.797684,test,22.25927521871122,0.4615912187112201
machine_6,2025-05-02 14:04:23,2025-05-02 14:09:24,Machine,4.627599,5.335778,22.195858,5.016666666666667,1,0,0,0,8.291508699232002,8.291508699232002,-7.392863999999999,3.754288,21.793892,test,22.332152658298487,0.538260658298487
machine_6,2025-05-02 14:04:54,2025-05-02 14:10:23,Machine,4.627599,5.335778,22.884102,5.483333333333333,1,0,0,0,8.425518582750975,8.425518582750975,-7.583349,3.671809000000001,21.772972,test,22.322300698635413,0.5493286986354136
machine_6,2025-05-02 14:05:24,2025-05-02 14:10:53,Machine,4.627599,5.335778,22.682144,5.483333333333333,0,0,0,0,,,,,22.10264,test,22.287350748866924,0.184710748866923
machine_6,2025-05-02 14:05:54,2025-05-02 14:11:24,Machine,4.627599,5.335778,21.824415,5.5,0,0,0,0,,,,,21.730841,test,22.300496692899607,0.5696556928996053
machine_6,2025-05-02 14:06:23,2025-05-02 14:11:24,Machine,4.627599,5.335778,21.908245,5.016666666666667,0,0,0,0,,,,,21.730841,test,22.181841982685665,0.4510009826856631
machine_6,2025-05-02 14:06:53,2025-05-02 14:11:54,Machine,4.627599,5.335778,21.905834,5.016666666666667,1,0,0,0,7.598619799816938,7.598619799816938,-7.457207,1.4591390000000004,21.794453,test,22.13163839687914,0.3371853968791392
machine_6,2025-05-02 14:07:23,2025-05-02 14:12:24,Machine,4.627599,5.335778,22.301512,5.016666666666667,0,0,0,0,,,,,21.753557,test,22.108450186502285,0.3548931865022844
machine_6,2025-05-02 14:07:53,2025-05-02 14:12:54,Machine,4.627599,5.335778,22.662148,5.016666666666667,0,0,0,0,,,,,22.064205,test,22.26414957815004,0.1999445781500384
machine_6,2025-05-02 14:08:23,2025-05-02 14:13:23,Machine,4.627599,5.335778,22.339027,5.0,1,0,0,0,8.236556243494608,8.236556243494608,-7.320615,3.774845000000001,21.726179,test,22.197425871768772,0.4712468717687734
machine_6,2025-05-02 14:08:54,2025-05-02 14:14:23,Machine,4.627599,5.335778,21.797684,5.483333333333333,0,0,0,0,,,,,22.484472,test,22.250036846571863,-0.2344351534281372
machine_6,2025-05-02 14:09:24,2025-05-02 14:14:53,Machine,4.627599,5.335778,21.793892,5.483333333333333,0,0,0,0,,,,,21.718992,test,22.170966477567767,0.4519744775677665
machine_6,2025-05-02 14:09:53,2025-05-02 14:14:53,Machine,4.627599,5.335778,22.752321,5.0,0,0,0,0,,,,,21.718992,test,22.22671069283867,0.5077186928386688
machine_6,2025-05-02 14:10:23,2025-05-02 14:15:24,Machine,4.627599,5.335778,21.772972,5.016666666666667,0,0,0,0,,,,,22.151554,test,22.186225005675887,0.0346710056758858
machine_6,2025-05-02 14:10:53,2025-05-02 14:15:54,Machine,4.627599,5.335778,22.10264,5.016666666666667,1,0,0,0,7.6658878947269375,7.6658878947269375,-7.2341,2.5364610000000005,21.661753,test,22.186975863463392,0.5252228634633909
machine_6,2025-05-02 14:11:24,2025-05-02 14:16:24,Machine,4.627599,5.335778,21.730841,5.0,0,0,0,0,,,,,21.725161,test,22.119175527910407,0.3940145279104072
machine_6,2025-05-02 14:11:54,2025-05-02 14:16:54,Machine,4.627599,5.335778,21.794453,5.0,0,0,0,0,,,,,21.683922,test,22.083755271645337,0.3998332716453348
machine_6,2025-05-02 14:12:24,2025-05-02 14:17:53,Machine,4.627599,5.335778,21.753557,5.483333333333333,0,0,0,0,,,,,21.724396,test,22.06083564282852,0.3364396428285197
machine_6,2025-05-02 14:12:54,2025-05-02 14:18:23,Machine,4.627599,5.335778,22.064205,5.483333333333333,1,0,0,0,3.478124320556987,3.478124320556987,-2.467169,2.451617,21.779827,test,22.145319884137788,0.3654928841377867
machine_6,2025-05-02 14:13:23,2025-05-02 14:18:23,Machine,4.627599,5.335778,21.726179,5.0,0,0,0,0,,,,,21.779827,test,22.06905314361786,0.28922614361786
machine_6,2025-05-02 14:13:53,2025-05-02 14:18:54,Machine,4.627599,5.335778,22.368603,5.016666666666667,1,0,0,0,8.085091159081696,8.085091159081696,-7.38167,3.2984310000000003,22.09304,test,22.18751118048469,0.0944711804846925
machine_6,2025-05-02 14:14:23,2025-05-02 14:19:24,Machine,4.627599,5.335778,22.484472,5.016666666666667,1,0,0,0,6.347225371030242,6.347225371030242,-6.177282999999999,1.4589190000000003,22.244635,test,22.245155128950316,0.0005201289503169
machine_6,2025-05-02 14:14:53,2025-05-02 14:20:53,Machine,4.627599,5.335778,21.718992,6.0,0,0,0,0,,,,,22.04937,test,22.20347218905921,0.1541021890592091
machine_6,2025-05-02 14:15:24,2025-05-02 14:20:53,Machine,4.627599,5.335778,22.151554,5.483333333333333,1,0,0,0,8.109885803851618,8.109885803851618,-7.839015,2.0784830000000003,22.04937,test,22.21434501902041,0.1649750190204102
machine_6,2025-05-02 14:15:54,2025-05-02 14:21:23,Machine,4.627599,5.335778,21.661753,5.483333333333333,0,0,0,0,,,,,22.03755,test,22.12266347207635,0.0851134720763546
machine_6,2025-05-02 14:16:24,2025-05-02 14:21:53,Machine,4.627599,5.335778,21.725161,5.483333333333333,0,0,0,0,,,,,22.007149,test,22.086493970002277,0.0793449700022783
machine_6,2025-05-02 14:16:54,2025-05-02 14:22:23,Machine,4.627599,5.335778,21.683922,5.483333333333333,0,0,0,0,,,,,22.116209,test,22.019304960802263,-0.0969040391977351
machine_6,2025-05-02 14:17:23,2025-05-02 14:22:23,Machine,4.627599,5.335778,21.698112,5.0,0,0,0,0,,,,,22.116209,test,21.932082710518355,-0.1841262894816466
machine_6,2025-05-02 14:17:53,2025-05-02 14:23:24,Machine,4.627599,5.335778,21.724396,5.516666666666667,0,0,0,0,,,,,21.955873,test,22.0534953156016,0.0976223156015976
machine_6,2025-05-02 14:18:23,2025-05-02 14:23:24,Machine,4.627599,5.335778,21.779827,5.016666666666667,0,0,0,0,,,,,21.955873,test,21.85402898325387,-0.1018440167461314
machine_6,2025-05-02 14:18:54,2025-05-02 14:24:23,Machine,4.627599,5.335778,22.09304,5.483333333333333,1,0,0,0,4.248687454307389,4.248687454307389,-2.797058,3.1980950000000004,22.393631,test,22.03796501443358,-0.3556659855664179
machine_6,2025-05-02 14:19:24,2025-05-02 14:24:53,Machine,4.627599,5.335778,22.244635,5.483333333333333,1,0,0,0,7.601245159575502,7.601245159575502,-7.581019,0.5541470000000004,22.27709,test,22.13082433239341,-0.1462656676065918
machine_6,2025-05-02 14:20:53,2025-05-02 14:25:53,Machine,4.627599,5.335778,22.04937,5.0,0,0,0,0,,,,,21.968298,test,22.064180790766446,0.0958827907664456
machine_6,2025-05-02 14:21:23,2025-05-02 14:26:23,Machine,4.627599,5.335778,22.03755,5.0,0,0,0,0,,,,,22.424726,test,22.047756735880466,-0.3769692641195377
machine_6,2025-05-02 14:21:53,2025-05-02 14:27:23,Machine,4.627599,5.335778,22.007149,5.5,0,0,0,0,,,,,22.560366,test,22.05487527255025,-0.5054907274497467
machine_6,2025-05-02 14:22:23,2025-05-02 14:27:23,Machine,4.627599,5.335778,22.116209,5.0,0,0,0,0,,,,,22.560366,test,21.97947986407902,-0.5808861359209772
machine_6,2025-05-02 14:23:24,2025-05-02 14:28:24,Machine,4.627599,5.335778,21.955873,5.0,0,0,0,0,,,,,22.153191,test,22.01062931859752,-0.1425616814024799
machine_6,2025-05-02 14:24:23,2025-05-02 14:29:23,Machine,4.627599,5.335778,22.393631,5.0,1,0,0,0,6.353458580811635,6.353458580811635,-6.0914079999999995,1.8058750000000003,22.220881,test,22.08130683056316,-0.1395741694368375
machine_6,2025-05-02 14:24:53,2025-05-02 14:29:53,Machine,4.627599,5.335778,22.27709,5.0,1,0,0,0,6.991371579872222,6.991371579872222,-5.561002,4.237279000000001,22.615616,test,22.08983721104787,-0.525778788952131
machine_6,2025-05-02 14:25:23,2025-05-02 14:31:54,Machine,4.627599,5.335778,21.949501,6.516666666666667,0,0,0,0,,,,,22.332367,test,22.168007274951925,-0.1643597250480759
machine_6,2025-05-02 14:25:53,2025-05-02 14:31:54,Machine,4.627599,5.335778,21.968298,6.016666666666667,1,0,0,0,8.111089520751513,8.111089520751513,-6.987261,4.119218,22.332367,test,22.116548934641543,-0.2158180653584587
machine_6,2025-05-02 14:26:23,2025-05-02 14:31:54,Machine,4.627599,5.335778,22.424726,5.516666666666667,1,0,0,0,6.364127351298448,6.364127351298448,-6.363659,0.0772080000000006,22.332367,test,22.21018137610684,-0.1221856238931593
machine_6,2025-05-02 14:27:23,2025-05-02 14:33:23,Machine,4.627599,5.335778,22.560366,6.0,0,0,0,0,,,,,22.642227,test,22.2113832904302,-0.4308437095697996
machine_6,2025-05-02 14:28:24,2025-05-02 14:33:53,Machine,4.627599,5.335778,22.153191,5.483333333333333,0,0,0,0,,,,,23.191433,test,22.097370462911556,-1.094062537088444
machine_6,2025-05-02 14:28:54,2025-05-02 14:34:23,Machine,4.627599,5.335778,22.620565,5.483333333333333,1,0,0,0,7.944641261577139,7.944641261577139,-7.162405,3.4376270000000004,22.366697,test,22.142058710804317,-0.2246382891956813
machine_6,2025-05-02 14:29:23,2025-05-02 14:34:23,Machine,4.627599,5.335778,22.220881,5.0,1,0,0,1,2.604978286743481,2.604978286743481,0.5228539999999997,2.5519670000000003,22.366697,test,22.12500458827092,-0.2416924117290797
machine_6,2025-05-02 14:29:53,2025-05-02 14:34:53,Machine,4.627599,5.335778,22.615616,5.0,2,0,0,1,2.5534499766946683,4.454366423319505,0.4078290000000004,2.520671000000001,22.069677,test,22.23453625575766,0.164859255757662
machine_6,2025-05-02 14:31:54,2025-05-02 14:37:23,Machine,4.627599,5.335778,22.332367,5.483333333333333,2,0,0,1,2.377171098303192,5.182176950896178,-0.1245120000000001,2.373908000000001,22.004692,test,22.28795142719972,0.2832594271997237
machine_6,2025-05-02 14:33:23,2025-05-02 14:38:24,Machine,4.627599,5.335778,22.642227,5.016666666666667,1,0,0,0,7.645001069587107,7.645001069587107,-7.332152000000001,2.1646220000000005,22.095085,test,22.25927246303584,0.1641874630358373
machine_6,2025-05-02 14:33:53,2025-05-02 14:38:54,Machine,4.627599,5.335778,23.191433,5.016666666666667,2,0,0,1,2.626167911141251,4.8654868826349595,0.4208220000000002,2.5922320000000005,22.829973,test,22.443732059437774,-0.3862409405622244
machine_6,2025-05-02 14:34:23,2025-05-02 14:39:23,Machine,4.627599,5.335778,22.366697,5.0,1,0,0,1,2.5591786875341476,2.5591786875341476,0.4067249999999998,2.5266520000000003,22.396622,test,22.3231291408084,-0.0734928591915995
machine_6,2025-05-02 14:34:53,2025-05-02 14:39:53,Machine,4.627599,5.335778,22.069677,5.0,0,0,0,0,,,,,22.644928,test,22.29528980279456,-0.3496381972054401
machine_6,2025-05-02 14:35:24,2025-05-02 14:41:24,Machine,4.627599,5.335778,22.121349,6.0,0,0,0,0,,,,,22.800137,test,22.274805368820395,-0.5253316311796041
machine_6,2025-05-02 14:35:54,2025-05-02 14:41:24,Machine,4.627599,5.335778,22.098457,5.5,1,0,0,0,3.87221560144693,3.87221560144693,-1.2725920000000004,3.6571250000000006,22.800137,test,22.21862640328196,-0.5815105967180401
machine_6,2025-05-02 14:36:24,2025-05-02 14:41:24,Machine,4.627599,5.335778,22.031792,5.0,0,0,0,0,,,,,22.800137,test,22.11158430958254,-0.6885526904174597
machine_6,2025-05-02 14:36:53,2025-05-02 14:41:54,Machine,4.627599,5.335778,22.104071,5.016666666666667,1,0,0,1,2.6166169305553693,2.6166169305553693,0.3395900000000003,2.5944870000000004,22.487936,test,22.20312092398387,-0.2848150760161303
machine_6,2025-05-02 14:37:23,2025-05-02 14:42:23,Machine,4.627599,5.335778,22.004692,5.0,1,0,0,0,7.618988369072891,7.618988369072891,-6.358167999999999,4.197938000000001,22.646748,test,22.15238513187468,-0.494362868125318
machine_6,2025-05-02 14:37:54,2025-05-02 14:43:23,Machine,4.627599,5.335778,22.027399,5.483333333333333,1,0,0,0,6.313865767914298,6.313865767914298,-6.312034000000001,0.1520780000000003,22.463417,test,22.213476359158843,-0.2499406408411566
machine_6,2025-05-02 14:38:24,2025-05-02 14:44:24,Machine,4.627599,5.335778,22.095085,6.0,1,0,0,0,6.337414722004076,6.337414722004076,-6.335865,0.1401430000000001,22.732571,test,22.32265864678236,-0.4099123532176421
machine_6,2025-05-02 14:38:54,2025-05-02 14:44:24,Machine,4.627599,5.335778,22.829973,5.5,1,0,0,0,8.049143691380966,8.049143691380966,-7.667513,2.4490730000000003,22.732571,test,22.323373409947845,-0.4091975900521554
machine_6,2025-05-02 14:39:23,2025-05-02 14:44:24,Machine,4.627599,5.335778,22.396622,5.016666666666667,1,0,0,0,6.6001654054097765,6.6001654054097765,-6.598808,0.133852,22.732571,test,22.34168597881109,-0.390885021188911
machine_6,2025-05-02 14:39:53,2025-05-02 14:44:54,Machine,4.627599,5.335778,22.644928,5.016666666666667,0,0,0,0,,,,,22.547178,test,22.41831112323033,-0.1288668767696705
machine_6,2025-05-02 14:40:23,2025-05-02 14:45:23,Machine,4.627599,5.335778,22.821682,5.0,0,0,0,0,,,,,22.502817,test,22.47851557704868,-0.0243014229513214
machine_6,2025-05-02 14:41:24,2025-05-02 14:46:53,Machine,4.627599,5.335778,22.800137,5.483333333333333,0,0,0,0,,,,,22.279867,test,22.55711097122358,0.2772439712235801
machine_6,2025-05-02 14:41:54,2025-05-02 14:47:24,Machine,4.627599,5.335778,22.487936,5.5,0,0,0,0,,,,,23.338675,test,22.50256547930767,-0.8361095206923288
machine_6,2025-05-02 14:42:23,2025-05-02 14:47:24,Machine,4.627599,5.335778,22.646748,5.016666666666667,1,0,0,0,6.592111440572361,6.592111440572361,-6.591461000000001,0.0926020000000003,23.338675,test,22.392033866968063,-0.9466411330319352
machine_6,2025-05-02 14:42:53,2025-05-02 14:47:54,Machine,4.627599,5.335778,22.484211,5.016666666666667,0,0,0,0,,,,,23.023815,test,22.418850373516364,-0.6049646264836355
machine_6,2025-05-02 14:43:23,2025-05-02 14:48:24,Machine,4.627599,5.335778,22.463417,5.016666666666667,1,0,0,0,6.349663748850092,6.349663748850092,-6.3483350000000005,0.1298940000000001,22.40863,test,22.391319840924417,-0.0173101590755813
machine_6,2025-05-02 14:44:24,2025-05-02 14:49:24,Machine,4.627599,5.335778,22.732571,5.0,1,0,0,0,7.663724202443222,7.663724202443222,-6.8609670000000005,3.414645,22.216524,test,22.41527046323756,0.1987464632375584
machine_6,2025-05-02 14:44:54,2025-05-02 14:50:23,Machine,4.627599,5.335778,22.547178,5.483333333333333,0,0,0,0,,,,,22.616892,test,22.37584544157858,-0.2410465584214201
machine_6,2025-05-02 14:45:23,2025-05-02 14:50:23,Machine,4.627599,5.335778,22.502817,5.0,1,0,0,0,6.352063498571941,6.352063498571941,-6.350307000000001,0.1493710000000003,22.616892,test,22.44617901946448,-0.1707129805355194
machine_6,2025-05-02 14:45:53,2025-05-02 14:50:53,Machine,4.627599,5.335778,22.453529,5.0,1,0,0,0,6.362271217683902,6.362271217683902,-6.3604400000000005,0.1526370000000003,22.026134,test,22.464205088011752,0.4380710880117533
machine_6,2025-05-02 14:46:23,2025-05-02 14:51:23,Machine,4.627599,5.335778,22.490126,5.0,1,0,0,0,6.393415724943279,6.393415724943279,-6.391743999999999,0.1461960000000006,22.057146,test,22.476076209650003,0.4189302096500036
machine_6,2025-05-02 14:46:53,2025-05-02 14:51:54,Machine,4.627599,5.335778,22.279867,5.016666666666667,0,0,0,0,,,,,22.040361,test,22.41632687490422,0.3759658749042209
machine_6,2025-05-02 14:47:24,2025-05-02 14:52:24,Machine,4.627599,5.335778,23.338675,5.0,1,0,0,0,7.239654314008785,7.239654314008785,-5.906439000000001,4.186475000000001,23.433035,test,22.459915472678965,-0.9731195273210352
machine_6,2025-05-02 14:47:54,2025-05-02 14:53:54,Machine,4.627599,5.335778,23.023815,6.0,0,0,0,0,,,,,22.311087,test,22.57247164559556,0.2613846455955588
machine_6,2025-05-02 14:48:24,2025-05-02 14:53:54,Machine,4.627599,5.335778,22.40863,5.5,0,0,0,0,,,,,22.311087,test,22.51324940044658,0.2021624004465785
machine_6,2025-05-02 14:48:54,2025-05-02 14:53:54,Machine,4.627599,5.335778,22.238926,5.0,0,0,0,0,,,,,22.311087,test,22.489599041974692,0.1785120419746917
machine_6,2025-05-02 14:49:24,2025-05-02 14:54:24,Machine,4.627599,5.335778,22.216524,5.0,0,0,0,0,,,,,22.359129,test,22.45852406396591,0.0993950639659111
machine_6,2025-05-02 14:50:23,2025-05-02 14:55:24,Machine,4.627599,5.335778,22.616892,5.016666666666667,1,0,0,1,2.367471529936738,2.367471529936738,-1.574369,1.7681300000000002,22.375,test,22.61938446166822,0.2443844616682184
machine_6,2025-05-02 14:50:53,2025-05-02 14:55:53,Machine,4.627599,5.335778,22.026134,5.0,0,0,0,0,,,,,22.073206,test,22.36769589121101,0.2944898912110112
machine_6,2025-05-02 14:51:23,2025-05-02 14:56:23,Machine,4.627599,5.335778,22.057146,5.0,0,0,0,0,,,,,22.957241,test,22.30979844409156,-0.6474425559084374
machine_6,2025-05-02 14:51:54,2025-05-02 14:56:54,Machine,4.627599,5.335778,22.040361,5.0,0,0,0,0,,,,,22.895077,test,22.276537905456888,-0.6185390945431131
machine_6,2025-05-02 14:52:24,2025-05-02 14:57:24,Machine,4.627599,5.335778,23.433035,5.0,0,0,0,0,,,,,22.805964,test,22.43090523632789,-0.3750587636721079
machine_6,2025-05-02 14:52:53,2025-05-02 14:57:54,Machine,4.627599,5.335778,22.282049,5.016666666666667,0,0,0,0,,,,,21.858402,test,22.355052194103983,0.4966501941039816
machine_6,2025-05-02 14:53:54,2025-05-02 14:59:23,Machine,4.627599,5.335778,22.311087,5.483333333333333,0,0,0,0,,,,,22.069359,test,22.34423219595329,0.2748731959532904
machine_6,2025-05-02 14:54:24,2025-05-02 14:59:54,Machine,4.627599,5.335778,22.359129,5.5,0,0,0,0,,,,,22.093239,test,22.363819391838632,0.2705803918386316
machine_6,2025-05-02 14:54:54,2025-05-02 14:59:54,Machine,4.627599,5.335778,22.508226,5.0,0,0,0,0,,,,,22.093239,test,22.43551626728849,0.342277267288491
machine_6,2025-05-02 14:55:24,2025-05-02 15:00:54,Machine,4.627599,5.335778,22.375,5.5,2,0,0,1,2.5626623598187885,5.034989730380188,-1.7581360000000004,1.8644560000000008,22.505081,test,22.513045484899727,0.0079644848997268
machine_6,2025-05-02 14:55:53,2025-05-02 15:00:54,Machine,4.627599,5.335778,22.073206,5.016666666666667,0,0,0,0,,,,,22.505081,test,22.342002316149596,-0.1630786838504043
machine_6,2025-05-02 14:56:23,2025-05-02 15:01:24,Machine,4.627599,5.335778,22.957241,5.016666666666667,1,0,0,0,5.647093311891526,5.647093311891526,-3.5993790000000008,4.351337,22.468822,test,22.448270535503077,-0.020551464496922
machine_6,2025-05-02 14:56:54,2025-05-02 15:02:23,Machine,4.627599,5.335778,22.895077,5.483333333333333,0,0,0,0,,,,,22.478781,test,22.45362279147606,-0.0251582085239405
machine_6,2025-05-02 14:57:24,2025-05-02 15:02:53,Machine,4.627599,5.335778,22.805964,5.483333333333333,1,0,0,0,7.095499492663502,7.095499492663502,-5.680372,4.251998,22.558661,test,22.41846728944017,-0.1401937105598314
machine_6,2025-05-02 14:57:54,2025-05-02 15:03:23,Machine,4.627599,5.335778,21.858402,5.483333333333333,0,0,0,0,,,,,22.372719,test,22.38285976510861,0.0101407651086056
machine_6,2025-05-02 14:58:23,2025-05-02 15:03:23,Machine,4.627599,5.335778,21.860201,5.0,0,0,0,0,,,,,22.372719,test,22.22058523249624,-0.1521337675037593
machine_6,2025-05-02 14:58:53,2025-05-02 15:04:54,Machine,4.627599,5.335778,23.407511,6.016666666666667,1,0,0,0,8.213684625947725,8.213684625947725,-7.631567,3.0370710000000005,22.338703,test,22.360841079657288,0.0221380796572887
machine_6,2025-05-02 14:59:23,2025-05-02 15:04:54,Machine,4.627599,5.335778,22.069359,5.516666666666667,0,0,0,0,,,,,22.338703,test,22.381883479788343,0.0431804797883472
machine_6,2025-05-02 14:59:54,2025-05-02 15:04:54,Machine,4.627599,5.335778,22.093239,5.0,1,0,0,0,3.1560421929426106,3.1560421929426106,0.746753,3.066425,22.338703,test,22.26607333485802,-0.072629665141978
machine_6,2025-05-02 15:00:54,2025-05-02 15:06:23,Machine,4.627599,5.335778,22.505081,5.483333333333333,0,0,0,0,,,,,22.39422,test,22.33611671046968,-0.0581032895303224
machine_6,2025-05-02 15:01:24,2025-05-02 15:06:54,Machine,4.627599,5.335778,22.468822,5.5,0,0,0,0,,,,,22.309956,test,22.325603319918457,0.0156473199184539
machine_6,2025-05-02 15:01:53,2025-05-02 15:06:54,Machine,4.627599,5.335778,22.839638,5.016666666666667,1,0,0,0,7.839480193171038,7.839480193171038,-7.243460000000001,2.998289,22.309956,test,22.317836219336883,0.0078802193368829
machine_6,2025-05-02 15:02:23,2025-05-02 15:07:24,Machine,4.627599,5.335778,22.478781,5.016666666666667,0,0,0,0,,,,,22.386909,test,22.423564120625443,0.0366551206254435
machine_6,2025-05-02 15:02:53,2025-05-02 15:07:54,Machine,4.627599,5.335778,22.558661,5.016666666666667,0,0,0,0,,,,,22.445078,test,22.42212903271577,-0.0229489672842326
machine_6,2025-05-02 15:03:23,2025-05-02 15:08:24,Machine,4.627599,5.335778,22.372719,5.016666666666667,0,0,0,0,,,,,22.194365,test,22.472271686782957,0.2779066867829556
machine_6,2025-05-02 15:04:54,2025-05-02 15:10:23,Machine,4.627599,5.335778,22.338703,5.483333333333333,0,0,0,0,,,,,22.150476,test,22.430712316640054,0.2802363166400567
machine_6,2025-05-02 15:05:23,2025-05-02 15:10:23,Machine,4.627599,5.335778,22.33432,5.0,0,0,0,0,,,,,22.150476,test,22.430793122385957,0.2803171223859557
machine_6,2025-05-02 15:05:53,2025-05-02 15:10:53,Machine,4.627599,5.335778,22.384239,5.0,0,0,0,0,,,,,22.25754,test,22.370717001096775,0.1131770010967763
machine_6,2025-05-02 15:06:23,2025-05-02 15:11:23,Machine,4.627599,5.335778,22.39422,5.0,0,0,0,0,,,,,22.788723,test,22.387074043065944,-0.4016489569340571
machine_6,2025-05-02 15:06:54,2025-05-02 15:12:54,Machine,4.627599,5.335778,22.309956,6.0,0,0,0,0,,,,,22.947428,test,22.50114991229634,-0.4462780877036572
machine_6,2025-05-02 15:07:24,2025-05-02 15:12:54,Machine,4.627599,5.335778,22.386909,5.5,0,0,0,0,,,,,22.947428,test,22.40195711488914,-0.5454708851108592
machine_6,2025-05-02 15:07:54,2025-05-02 15:12:54,Machine,4.627599,5.335778,22.445078,5.0,0,0,0,0,,,,,22.947428,test,22.389456694821785,-0.5579713051782136
machine_6,2025-05-02 15:08:24,2025-05-02 15:13:24,Machine,4.627599,5.335778,22.194365,5.0,0,0,0,0,,,,,22.353128,test,22.32401478978269,-0.0291132102173108
machine_6,2025-05-02 15:08:53,2025-05-02 15:13:53,Machine,4.627599,5.335778,22.063982,5.0,0,0,0,0,,,,,22.298048,test,22.29891642130653,0.0008684213065244
machine_6,2025-05-02 15:09:23,2025-05-02 15:14:23,Machine,4.627599,5.335778,22.112251,5.0,0,0,0,0,,,,,22.334167,test,22.37718187448159,0.0430148744815888
machine_6,2025-05-02 15:09:53,2025-05-02 15:14:54,Machine,4.627599,5.335778,22.272022,5.016666666666667,0,0,0,0,,,,,22.3263,test,22.42554155108003,0.0992415510800341
machine_6,2025-05-02 15:10:23,2025-05-02 15:15:53,Machine,4.627599,5.335778,22.150476,5.5,1,0,0,0,3.2128250582529394,3.2128250582529394,0.9338030000000002,3.0741270000000003,22.334316,test,22.415685614070625,0.0813696140706241
machine_6,2025-05-02 15:10:53,2025-05-02 15:15:53,Machine,4.627599,5.335778,22.25754,5.0,0,0,0,0,,,,,22.334316,test,22.36033007040623,0.0260140704062301
machine_6,2025-05-02 15:11:23,2025-05-02 15:16:23,Machine,4.627599,5.335778,22.788723,5.0,1,0,0,0,7.81652933268276,7.81652933268276,-6.937937,3.6004390000000006,22.380154,test,22.432891840919964,0.0527378409199634
machine_6,2025-05-02 15:12:54,2025-05-02 15:18:24,Machine,4.627599,5.335778,22.947428,5.5,1,0,0,0,5.584180984765179,5.584180984765179,-5.026538,2.4324870000000005,22.121296,test,22.525176769375793,0.4038807693757924
machine_6,2025-05-02 15:13:24,2025-05-02 15:18:24,Machine,4.627599,5.335778,22.353128,5.0,0,0,0,0,,,,,22.121296,test,22.488437871637196,0.3671418716371946
machine_6,2025-05-02 15:13:53,2025-05-02 15:19:23,Machine,4.627599,5.335778,22.298048,5.5,0,0,0,0,,,,,22.352097,test,22.482393703919804,0.1302967039198037
machine_6,2025-05-02 15:14:23,2025-05-02 15:19:23,Machine,4.627599,5.335778,22.334167,5.0,0,0,0,0,,,,,22.352097,test,22.38889188361579,0.0367948836157907
machine_6,2025-05-02 15:14:54,2025-05-02 15:20:24,Machine,4.627599,5.335778,22.3263,5.5,0,0,0,0,,,,,22.351414,test,22.46510454135254,0.1136905413525433
machine_6,2025-05-02 15:15:53,2025-05-02 15:20:54,Machine,4.627599,5.335778,22.334316,5.016666666666667,0,0,0,0,,,,,23.067163,test,22.367448908349623,-0.6997140916503746
machine_6,2025-05-02 15:16:23,2025-05-02 15:21:24,Machine,4.627599,5.335778,22.380154,5.016666666666667,1,0,0,1,2.93859548599752,2.93859548599752,-1.4671779999999996,2.5461210000000003,22.357889,test,22.366368570040137,0.0084795700401372
machine_6,2025-05-02 15:16:53,2025-05-02 15:21:53,Machine,4.627599,5.335778,22.179968,5.0,0,0,0,0,,,,,23.754953,test,22.356165874792985,-1.3987871252070183
machine_6,2025-05-02 15:17:23,2025-05-02 15:22:23,Machine,4.627599,5.335778,22.053362,5.0,0,0,0,0,,,,,22.358912,test,22.365078845518457,0.0061668455184538
machine_6,2025-05-02 15:18:24,2025-05-02 15:23:24,Machine,4.627599,5.335778,22.121296,5.0,1,0,0,1,2.650823263018869,2.650823263018869,0.4521389999999998,2.6119790000000003,22.684511,test,22.40483679428114,-0.2796742057188588
machine_6,2025-05-02 15:19:23,2025-05-02 15:24:23,Machine,4.627599,5.335778,22.352097,5.0,0,0,0,0,,,,,22.338165,test,22.419732514208924,0.081567514208924
machine_6,2025-05-02 15:20:24,2025-05-02 15:25:54,Machine,4.627599,5.335778,22.351414,5.5,0,0,0,0,,,,,22.327061,test,22.402630833570814,0.0755698335708174
machine_6,2025-05-02 15:20:54,2025-05-02 15:25:54,Machine,4.627599,5.335778,23.067163,5.0,1,0,0,0,8.216997890296978,8.216997890296978,-7.244284,3.8780670000000006,22.327061,test,22.49669992657186,0.16963892657186
