object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_2,2025-04-24 14:10:18,2025-04-24 14:15:18,Cableduct,7.344941,3.358257,21.900156,5.0,1,0,0,0,4.043967335466125,4.043967335466125,-3.376268999999999,2.225866,22.198542,test,22.276362015227505,0.07782001522750548
cableduct_2,2025-04-24 14:10:47,2025-04-24 14:15:48,Cableduct,7.344941,3.358257,23.790941,5.016666666666667,1,0,0,0,3.177873912971532,3.177873912971532,-2.152538999999999,2.337832,23.257927,test,22.36727315845018,-0.8906538415498204
cableduct_2,2025-04-24 14:11:18,2025-04-24 14:16:48,Cableduct,7.344941,3.358257,22.217026,5.5,1,0,0,0,4.764044900511538,4.764044900511538,-4.761481,0.15627700000000022,23.316689,test,22.356247108284407,-0.9604418917155932
cableduct_2,2025-04-24 14:11:48,2025-04-24 14:16:48,Cableduct,7.344941,3.358257,22.210289,5.0,1,0,0,0,4.943867025615068,4.943867025615068,-4.942459999999999,0.11794200000000021,23.316689,test,22.289261373941734,-1.027427626058266
cableduct_2,2025-04-24 14:12:17,2025-04-24 14:17:18,Cableduct,7.344941,3.358257,22.221945,5.016666666666667,1,0,0,0,4.899870960966216,4.899870960966216,-4.898033999999999,0.13415800000000022,21.606159,test,22.310872765100395,0.7047137651003936
cableduct_2,2025-04-24 14:12:48,2025-04-24 14:18:17,Cableduct,7.344941,3.358257,23.24737,5.483333333333333,1,0,0,0,3.5246919917592803,3.5246919917592803,-2.6605360000000005,2.311926,22.890446,test,22.49859671598934,-0.3918492840106609
cableduct_2,2025-04-24 14:13:18,2025-04-24 14:18:48,Cableduct,7.344941,3.358257,23.74884,5.5,1,0,0,0,3.306742660115087,3.306742660115087,-2.3593840000000004,2.316863,23.618452,test,22.727404782152785,-0.8910472178472162
cableduct_2,2025-04-24 14:13:47,2025-04-24 14:18:48,Cableduct,7.344941,3.358257,22.795038,5.016666666666667,0,0,0,0,,,,,23.618452,test,22.55866819305654,-1.0597838069434609
cableduct_2,2025-04-24 14:14:18,2025-04-24 14:19:18,Cableduct,7.344941,3.358257,22.089466,5.0,1,0,0,0,4.775920846131455,4.775920846131455,-4.775366999999999,0.07273200000000024,21.721731,test,22.529861931962316,0.8081309319623173
cableduct_2,2025-04-24 14:14:48,2025-04-24 14:20:18,Cableduct,7.344941,3.358257,22.340479,5.5,1,0,0,0,4.635192191085284,4.635192191085284,-4.633946999999999,0.10743299999999989,22.657549500000002,test,22.54363338020842,-0.11391611979158256
cableduct_2,2025-04-24 14:15:18,2025-04-24 14:20:18,Cableduct,7.344941,3.358257,22.198542,5.0,1,0,0,0,4.773761632114553,4.773761632114553,-4.7698,0.19444300000000014,22.657549500000002,test,22.53297078616234,-0.12457871383766062
cableduct_2,2025-04-24 14:15:48,2025-04-24 14:21:18,Cableduct,7.344941,3.358257,23.257927,5.5,1,0,0,0,3.233568507024399,3.233568507024399,-2.254892,2.317634,22.407526,test,22.564878363066708,0.15735236306670686
cableduct_2,2025-04-24 14:16:17,2025-04-24 14:21:18,Cableduct,7.344941,3.358257,22.435516,5.016666666666667,0,0,0,0,,,,,22.407526,test,22.492388416899676,0.084862416899675
cableduct_2,2025-04-24 14:16:48,2025-04-24 14:21:48,Cableduct,7.344941,3.358257,23.316689,5.0,1,0,0,0,3.2647254079252965,3.2647254079252965,-2.303711999999999,2.313297,24.159647,test,22.417328422509083,-1.7423185774909165
cableduct_2,2025-04-24 14:17:18,2025-04-24 14:22:18,Cableduct,7.344941,3.358257,21.606159,5.0,0,0,0,0,,,,,22.266876,test,22.410008546287077,0.1431325462870774
cableduct_2,2025-04-24 14:17:47,2025-04-24 14:22:48,Cableduct,7.344941,3.358257,21.732452,5.016666666666667,0,0,0,0,,,,,22.214493,test,22.255600449381145,0.04110744938114408
cableduct_2,2025-04-24 14:18:17,2025-04-24 14:23:18,Cableduct,7.344941,3.358257,22.890446,5.016666666666667,1,0,0,0,3.233424237049787,3.233424237049787,-2.237254,2.334465,22.882164,test,22.37988329536518,-0.5022807046348206
cableduct_2,2025-04-24 14:18:48,2025-04-24 14:24:18,Cableduct,7.344941,3.358257,23.618452,5.5,0,0,0,0,,,,,22.719311,test,22.619128960651587,-0.10018203934841452
cableduct_2,2025-04-24 14:19:18,2025-04-24 14:24:18,Cableduct,7.344941,3.358257,21.721731,5.0,0,0,0,0,,,,,22.719311,test,22.35290529794508,-0.3664057020549194
cableduct_2,2025-04-24 14:19:47,2025-04-24 14:24:48,Cableduct,7.344941,3.358257,22.050825,5.016666666666667,1,0,0,1,2.514491925910481,2.514491925910481,1.543787,1.98479,21.998026,test,22.296198465087734,0.29817246508773465
cableduct_2,2025-04-24 14:20:18,2025-04-24 14:25:18,Cableduct,7.344941,3.358257,22.657549500000002,5.0,1,0,0,0,3.260896287621855,3.260896287621855,-2.281198999999999,2.330145,22.078283,test,22.33119745211694,0.25291445211693997
cableduct_2,2025-04-24 14:20:47,2025-04-24 14:26:17,Cableduct,7.344941,3.358257,22.09627,5.5,1,0,0,0,4.687910091005585,4.687910091005585,-4.687405999999999,0.06874599999999997,22.264677,test,22.43431705793097,0.1696400579309696
cableduct_2,2025-04-24 14:21:18,2025-04-24 14:26:48,Cableduct,7.344941,3.358257,22.407526,5.5,1,0,0,0,4.643691965281287,4.643691965281287,-4.643666999999999,0.01522699999999988,22.683298,test,22.450350105845036,-0.23294789415496453
cableduct_2,2025-04-24 14:21:48,2025-04-24 14:26:48,Cableduct,7.344941,3.358257,24.159647,5.0,1,0,0,0,3.317487006810124,3.317487006810124,-2.3971149999999994,2.293373,22.683298,test,22.636654934644884,-0.04664306535511642
cableduct_2,2025-04-24 14:22:18,2025-04-24 14:27:18,Cableduct,7.344941,3.358257,22.266876,5.0,1,0,0,0,4.357638675267718,4.357638675267718,-4.356641999999999,0.09319500000000014,22.203876,test,22.389922221615834,0.1860462216158325
cableduct_2,2025-04-24 14:22:48,2025-04-24 14:27:48,Cableduct,7.344941,3.358257,22.214493,5.0,1,0,0,0,4.387464695549469,4.387464695549469,-4.385638,0.12659300000000018,22.177782,test,22.479365157308525,0.30158315730852436
cableduct_2,2025-04-24 14:23:18,2025-04-24 14:28:48,Cableduct,7.344941,3.358257,22.882164,5.5,1,0,0,0,3.353463173096881,3.353463173096881,-2.4210460000000005,2.320399,23.828873,test,22.504739806118106,-1.3241331938818952
cableduct_2,2025-04-24 14:23:47,2025-04-24 14:28:48,Cableduct,7.344941,3.358257,22.091522,5.016666666666667,1,0,0,0,4.735478599589801,4.735478599589801,-4.735477999999999,0.002383000000000024,23.828873,test,22.289209519986304,-1.5396634800136972
cableduct_2,2025-04-24 14:24:18,2025-04-24 14:30:18,Cableduct,7.344941,3.358257,22.719311,6.0,1,0,0,0,4.778716492219432,4.778716492219432,-4.778696999999999,0.013649000000000022,24.0712465,test,22.581590812267127,-1.4896556877328742
cableduct_2,2025-04-24 14:24:48,2025-04-24 14:30:18,Cableduct,7.344941,3.358257,21.998026,5.5,0,0,0,0,,,,,24.0712465,test,22.415671265376446,-1.655575234623555
cableduct_2,2025-04-24 14:25:18,2025-04-24 14:30:18,Cableduct,7.344941,3.358257,22.078283,5.0,1,0,1,1,1.2626274888441962,1.2626274888441962,1.2407560000000002,0.2339929999999999,24.0712465,test,22.281772776780958,-1.789473723219043
cableduct_2,2025-04-24 14:26:17,2025-04-24 14:31:17,Cableduct,7.344941,3.358257,22.264677,5.0,1,0,0,0,4.792277438790454,4.792277438790454,-4.791727999999999,0.07256600000000013,22.124699,test,22.384485272104428,0.25978627210442795
cableduct_2,2025-04-24 14:26:48,2025-04-24 14:31:48,Cableduct,7.344941,3.358257,22.683298,5.0,1,0,0,0,4.809299452512496,4.809299452512496,-4.808551,0.08484399999999992,21.816553,test,22.410814855750786,0.594261855750787
cableduct_2,2025-04-24 14:27:18,2025-04-24 14:32:18,Cableduct,7.344941,3.358257,22.203876,5.0,1,0,0,0,4.622080646125726,4.622080646125726,-4.622071,0.00944300000000009,21.719843,test,22.412960288288073,0.6931172882880716
cableduct_2,2025-04-24 14:27:48,2025-04-24 14:33:17,Cableduct,7.344941,3.358257,22.177782,5.483333333333333,1,0,0,0,4.686866667610889,4.686866667610889,-4.6868490000000005,0.012869000000000241,22.441664,test,22.51352606113611,0.07186206113610893
cableduct_2,2025-04-24 14:28:17,2025-04-24 14:33:17,Cableduct,7.344941,3.358257,22.844872,5.0,1,0,0,1,2.675322071698471,2.675322071698471,-1.2416710000000002,2.369726,22.441664,test,22.526218757461386,0.08455475746138674
cableduct_2,2025-04-24 14:28:48,2025-04-24 14:33:48,Cableduct,7.344941,3.358257,23.828873,5.0,0,0,0,0,,,,,21.716969,test,22.68519530050639,0.9682263005063909
cableduct_2,2025-04-24 14:30:18,2025-04-24 14:35:18,Cableduct,7.344941,3.358257,24.0712465,5.0,1,0,0,0,3.3304069674628347,3.3304069674628347,-2.398529999999999,2.310555,23.608444,test,22.85837622483345,-0.7500677751665492
cableduct_2,2025-04-24 14:30:48,2025-04-24 14:35:48,Cableduct,7.344941,3.358257,21.951397,5.0,1,0,0,0,4.893447020738857,4.893447020738857,-4.8934429999999995,0.006273000000000195,21.626926,test,22.318214678197943,0.6912886781979424
cableduct_2,2025-04-24 14:31:17,2025-04-24 14:36:18,Cableduct,7.344941,3.358257,22.124699,5.016666666666667,1,0,0,0,4.921813439806917,4.921813439806917,-4.92169,0.034857999999999834,23.022657,test,22.45166952882962,-0.5709874711703797
cableduct_2,2025-04-24 14:31:48,2025-04-24 14:36:48,Cableduct,7.344941,3.358257,21.816553,5.0,1,0,0,0,3.261953108132151,3.261953108132151,-3.2104619999999997,-0.5772970000000002,23.454237,test,22.395088519561114,-1.0591484804388855
cableduct_2,2025-04-24 14:32:18,2025-04-24 14:37:48,Cableduct,7.344941,3.358257,21.719843,5.5,0,0,0,0,,,,,21.636614,test,22.168403523959544,0.5317895239595423
cableduct_2,2025-04-24 14:33:17,2025-04-24 14:38:17,Cableduct,7.344941,3.358257,22.441664,5.0,1,0,0,0,3.46759927564475,3.46759927564475,-2.7979439999999993,2.048354,22.126797,test,22.271880951193335,0.14508395119333528
cableduct_2,2025-04-24 14:33:48,2025-04-24 14:38:48,Cableduct,7.344941,3.358257,21.716969,5.0,1,0,1,1,1.1751892495364318,1.1751892495364318,1.1628510000000007,-0.16984500000000002,24.205976,test,22.04121551117465,-2.164760488825351
cableduct_2,2025-04-24 14:34:17,2025-04-24 14:39:18,Cableduct,7.344941,3.358257,22.021549,5.016666666666667,0,0,0,0,,,,,22.859614333333337,test,22.044766346966274,-0.814847986367063
cableduct_2,2025-04-24 14:34:47,2025-04-24 14:39:47,Cableduct,7.344941,3.358257,21.785303,5.0,1,0,0,1,2.5655686778663713,2.5655686778663713,1.6338400000000002,1.978057,21.556446,test,22.141006310588846,0.5845603105888451
cableduct_2,2025-04-24 14:35:18,2025-04-24 14:40:48,Cableduct,7.344941,3.358257,23.608444,5.5,1,0,0,0,3.4592571299815225,3.4592571299815225,-2.569272,2.316312,22.89608,test,22.43405410024213,-0.46202589975787234
cableduct_2,2025-04-24 14:35:48,2025-04-24 14:40:48,Cableduct,7.344941,3.358257,21.626926,5.0,0,0,0,0,,,,,22.89608,test,22.04669497926918,-0.8493850207308213
cableduct_2,2025-04-24 14:36:18,2025-04-24 14:41:18,Cableduct,7.344941,3.358257,23.022657,5.0,1,0,0,0,3.320337155075821,3.320337155075821,-2.363168999999999,2.332396,22.284361,test,22.26517803361837,-0.019182966381631417
cableduct_2,2025-04-24 14:36:48,2025-04-24 14:42:18,Cableduct,7.344941,3.358257,23.454237,5.5,1,0,0,0,3.593293432086641,3.593293432086641,-2.753765999999999,2.308361,21.804262,test,22.537369549940887,0.7331075499408861
cableduct_2,2025-04-24 14:37:17,2025-04-24 14:42:18,Cableduct,7.344941,3.358257,22.153671,5.016666666666667,1,0,0,0,3.42871392098116,3.42871392098116,-2.5983929999999997,2.2370590000000004,21.804262,test,22.366292041661737,0.5620300416617354
cableduct_2,2025-04-24 14:37:48,2025-04-24 14:42:48,Cableduct,7.344941,3.358257,21.636614,5.0,1,0,0,0,3.6006599202469824,3.6006599202469824,3.245437000000001,1.559452,21.791529,test,22.21156649695526,0.4200374969552598
cableduct_2,2025-04-24 14:38:17,2025-04-24 14:43:17,Cableduct,7.344941,3.358257,22.126797,5.0,1,0,0,0,3.4812438717817513,3.4812438717817513,-2.624573,2.287067,23.372498,test,22.32514963257198,-1.0473483674280217
cableduct_2,2025-04-24 14:38:48,2025-04-24 14:43:48,Cableduct,7.344941,3.358257,24.205976,5.0,1,0,0,0,3.284655138842585,3.284655138842585,-2.3271300000000004,2.318065,22.363771,test,22.620198733913988,0.25642773391398777
cableduct_2,2025-04-24 14:39:18,2025-04-24 14:44:18,Cableduct,7.344941,3.358257,22.859614333333337,5.0,1,0,0,0,3.2405355507076297,3.2405355507076297,-2.2499339999999997,2.332138,22.451365,test,22.38475667267759,-0.06660832732240962
cableduct_2,2025-04-24 14:39:47,2025-04-24 14:44:47,Cableduct,7.344941,3.358257,21.556446,5.0,0,0,0,0,,,,,22.44153,test,22.067787500623187,-0.3737424993768137
cableduct_2,2025-04-24 14:40:17,2025-04-24 14:45:18,Cableduct,7.344941,3.358257,22.556049,5.016666666666667,1,0,0,0,3.4187878456454412,3.4187878456454412,-2.5321169999999995,2.297062,22.138073,test,22.3485890167059,0.2105160167059026
cableduct_2,2025-04-24 14:40:48,2025-04-24 14:45:48,Cableduct,7.344941,3.358257,22.89608,5.0,1,0,0,0,4.552158616479108,4.552158616479108,-4.546600999999999,0.22487199999999996,22.1198065,test,22.36822926479476,0.24842276479476055
cableduct_2,2025-04-24 14:41:18,2025-04-24 14:46:18,Cableduct,7.344941,3.358257,22.284361,5.0,1,0,0,0,4.926059618564111,4.926059618564111,-4.919231999999999,0.25926800000000005,22.885267,test,22.370753611249757,-0.5145133887502418
cableduct_2,2025-04-24 14:41:47,2025-04-24 14:46:47,Cableduct,7.344941,3.358257,22.365526,5.0,1,0,0,0,4.829560218435319,4.829560218435319,-4.828422,0.10484699999999991,22.392866,test,22.37547251655802,-0.017393483441981772
cableduct_2,2025-04-24 14:42:18,2025-04-24 14:47:18,Cableduct,7.344941,3.358257,21.804262,5.0,0,0,0,0,,,,,24.630783,test,22.174841987715006,-2.4559410122849954
cableduct_2,2025-04-24 14:42:48,2025-04-24 14:47:48,Cableduct,7.344941,3.358257,21.791529,5.0,1,0,0,1,2.393604756140203,2.393604756140203,1.3999040000000003,1.941549,23.7500545,test,22.134155037802746,-1.6158994621972553
cableduct_2,2025-04-24 14:43:17,2025-04-24 14:48:18,Cableduct,7.344941,3.358257,23.372498,5.016666666666667,1,0,0,1,2.7222191455097806,2.7222191455097806,-1.3420760000000005,2.368398,22.707792,test,22.370139939094187,-0.337652060905814
cableduct_2,2025-04-24 14:43:48,2025-04-24 14:48:48,Cableduct,7.344941,3.358257,22.363771,5.0,1,0,0,0,4.2862796319365355,4.2862796319365355,-3.8478770000000004,1.888395,22.077684,test,22.36011793451967,0.2824339345196698
cableduct_2,2025-04-24 14:44:18,2025-04-24 14:50:18,Cableduct,7.344941,3.358257,22.451365,6.0,1,0,0,0,4.865367807288159,4.865367807288159,-4.864469999999999,0.09346399999999999,22.00717,test,22.50314044789261,0.4959704478926099
cableduct_2,2025-04-24 14:44:47,2025-04-24 14:50:18,Cableduct,7.344941,3.358257,22.44153,5.516666666666667,1,0,0,0,4.878484546384665,4.878484546384665,-4.877466999999999,0.09963500000000014,22.00717,test,22.464563590069076,0.45739359006907776
cableduct_2,2025-04-24 14:45:18,2025-04-24 14:50:18,Cableduct,7.344941,3.358257,22.138073,5.0,1,0,0,0,4.722518554102461,4.722518554102461,-4.722401,0.033320999999999934,22.00717,test,22.352937254945907,0.3457672549459083
cableduct_2,2025-04-24 14:45:48,2025-04-24 14:50:48,Cableduct,7.344941,3.358257,22.1198065,5.0,1,0,0,0,4.737349183354864,4.737349183354864,-4.737292999999999,0.02307199999999998,22.194801,test,22.24988093539642,0.055079935396420865
cableduct_2,2025-04-24 14:46:18,2025-04-24 14:51:48,Cableduct,7.344941,3.358257,22.885267,5.5,1,0,0,0,4.725055439053598,4.725055439053598,-4.725002999999999,0.022260999999999864,22.02916,test,22.476582205740467,0.447422205740466
cableduct_2,2025-04-24 14:46:47,2025-04-24 14:51:48,Cableduct,7.344941,3.358257,22.392866,5.016666666666667,1,0,0,0,4.723255446053706,4.723255446053706,-4.723129999999999,0.03442400000000001,22.02916,test,22.31038254351757,0.28122254351756837
cableduct_2,2025-04-24 14:47:18,2025-04-24 14:52:18,Cableduct,7.344941,3.358257,24.630783,5.0,1,0,0,0,3.959925212251489,3.959925212251489,-3.2477400000000003,2.2656549999999998,22.146149,test,22.57048049376349,0.4243314937634892
cableduct_2,2025-04-24 14:47:48,2025-04-24 14:53:18,Cableduct,7.344941,3.358257,23.7500545,5.5,1,0,0,0,3.41644687945898,3.41644687945898,-2.518846,2.3081430000000003,21.838623,test,22.706536759801203,0.8679137598012048
cableduct_2,2025-04-24 14:48:18,2025-04-24 14:53:18,Cableduct,7.344941,3.358257,22.707792,5.0,1,0,0,0,3.2860186606582134,3.2860186606582134,-3.2612369999999995,0.40280499999999986,21.838623,test,22.560236400756345,0.7216134007563468
cableduct_2,2025-04-24 14:48:48,2025-04-24 14:53:48,Cableduct,7.344941,3.358257,22.077684,5.0,1,0,0,1,2.281022052276786,2.281022052276786,0.4894930000000004,2.227882,22.879562,test,22.49361873678804,-0.38594326321195993
cableduct_2,2025-04-24 14:49:17,2025-04-24 14:54:17,Cableduct,7.344941,3.358257,23.674786,5.0,1,0,0,0,3.4036594817961734,3.4036594817961734,-2.490214999999999,2.3202860000000003,23.40629,test,22.79844234871192,-0.607847651288079
cableduct_2,2025-04-24 14:50:18,2025-04-24 14:55:18,Cableduct,7.344941,3.358257,22.00717,5.0,1,0,0,0,4.714826663918516,4.714826663918516,-4.709149,0.23131400000000024,23.594888500000003,test,22.4468654927229,-1.1480230072771036
cableduct_2,2025-04-24 14:50:48,2025-04-24 14:55:48,Cableduct,7.344941,3.358257,22.194801,5.0,1,0,0,0,4.752531097325403,4.752531097325403,-4.750833,0.1270340000000001,23.614748,test,22.374946400337738,-1.2398015996622611
cableduct_2,2025-04-24 14:51:17,2025-04-24 14:56:18,Cableduct,7.344941,3.358257,22.039345,5.016666666666667,1,1,1,1,0.8180136337940829,0.8180136337940829,0.809177,-0.1199119999999998,22.732861,test,22.254177737401335,-0.4786832625986648
cableduct_2,2025-04-24 14:51:48,2025-04-24 14:56:48,Cableduct,7.344941,3.358257,22.02916,5.0,0,0,0,0,,,,,22.545317,test,22.112962158948314,-0.4323548410516871
cableduct_2,2025-04-24 14:52:18,2025-04-24 14:57:48,Cableduct,7.344941,3.358257,22.146149,5.5,1,0,1,1,1.2586550354406083,1.2586550354406083,-1.2072079999999996,-0.35617600000000005,23.157378,test,22.27647115108469,-0.8809068489153127
cableduct_2,2025-04-24 14:52:47,2025-04-24 14:57:48,Cableduct,7.344941,3.358257,22.557045,5.016666666666667,1,0,0,0,3.99781865658974,3.99781865658974,-3.737195999999999,1.419831,23.157378,test,22.379964227958677,-0.7774137720413243
cableduct_2,2025-04-24 14:53:18,2025-04-24 14:58:48,Cableduct,7.344941,3.358257,21.838623,5.5,1,0,0,0,3.9660899927281017,3.9660899927281017,-3.271896999999999,2.241553,22.34907,test,22.32371638091277,-0.025353619087230328
cableduct_2,2025-04-24 14:53:48,2025-04-24 14:58:48,Cableduct,7.344941,3.358257,22.879562,5.0,1,0,0,0,4.818034090737217,4.818034090737217,-4.816295,0.12944099999999992,22.34907,test,22.461542471786583,0.11247247178658171
cableduct_2,2025-04-24 14:54:17,2025-04-24 14:59:18,Cableduct,7.344941,3.358257,23.40629,5.016666666666667,1,0,0,0,4.88585039745232,4.88585039745232,-4.884380999999999,0.11981799999999998,22.823288,test,22.46620626879474,-0.35708173120526254
cableduct_2,2025-04-24 14:54:48,2025-04-24 15:00:17,Cableduct,7.344941,3.358257,23.635403,5.483333333333333,1,0,0,0,3.274102447546808,3.274102447546808,-2.3146939999999994,2.315586,22.2138,test,22.616155295579986,0.40235529557998717
cableduct_2,2025-04-24 14:55:18,2025-04-24 15:00:48,Cableduct,7.344941,3.358257,23.594888500000003,5.5,1,0,0,0,4.407759968244753,4.407759968244753,-4.406305999999999,0.11320500000000022,21.8806955,test,22.70205122224843,0.8213557222484269
cableduct_2,2025-04-24 14:55:48,2025-04-24 15:00:48,Cableduct,7.344941,3.358257,23.614748,5.0,1,0,0,0,4.838426060329225,4.838426060329225,-4.838051999999999,0.06016300000000019,21.8806955,test,22.820805276255847,0.940109776255845
cableduct_2,2025-04-24 14:56:18,2025-04-24 15:01:18,Cableduct,7.344941,3.358257,22.732861,5.0,1,0,0,0,3.1199176094201584,3.1199176094201584,-2.5795969999999997,1.754869,23.019293,test,22.75008210966938,-0.26921089033062273
cableduct_2,2025-04-24 14:56:48,2025-04-24 15:01:48,Cableduct,7.344941,3.358257,22.545317,5.0,1,0,0,0,4.765858724534435,4.765858724534435,-4.762013999999999,0.19139499999999998,23.728592,test,22.61078417099886,-1.1178078290011406
cableduct_2,2025-04-24 14:57:17,2025-04-24 15:02:48,Cableduct,7.344941,3.358257,22.952801,5.516666666666667,1,0,0,0,4.303078801335736,4.303078801335736,-4.3017389999999995,0.10737200000000025,22.861649,test,22.84486601953997,-0.016782980460028796
cableduct_2,2025-04-24 14:57:48,2025-04-24 15:02:48,Cableduct,7.344941,3.358257,23.157378,5.0,1,0,0,0,3.214916962516605,3.214916962516605,-2.2177659999999992,2.327489,22.861649,test,22.70395486754542,-0.15769413245457997
cableduct_2,2025-04-24 14:58:17,2025-04-24 15:03:18,Cableduct,7.344941,3.358257,21.852999,5.016666666666667,0,0,0,0,,,,,23.453594,test,22.504946418735003,-0.9486475812649964
cableduct_2,2025-04-24 14:58:48,2025-04-24 15:05:18,Cableduct,7.344941,3.358257,22.34907,6.5,1,0,0,0,4.700180669223365,4.700180669223365,-4.693315,0.25395400000000024,22.394861,test,22.61364860082695,0.2187876008269498
cableduct_2,2025-04-24 14:59:18,2025-04-24 15:05:18,Cableduct,7.344941,3.358257,22.823288,6.0,1,0,0,0,4.8408199807573915,4.8408199807573915,-4.839309999999999,0.12090000000000023,22.394861,test,22.62735616193473,0.2324951619347324
cableduct_2,2025-04-24 15:00:17,2025-04-24 15:05:18,Cableduct,7.344941,3.358257,22.2138,5.016666666666667,1,0,0,0,4.775658029166765,4.775658029166765,-4.773835999999999,0.131907,22.394861,test,22.544131454525484,0.14927045452548526
cableduct_2,2025-04-24 15:00:48,2025-04-24 15:05:48,Cableduct,7.344941,3.358257,21.8806955,5.0,1,0,0,0,4.774809973546173,4.774809973546173,-4.77205,0.1623239999999999,23.495073,test,22.448114658922734,-1.0469583410772678
cableduct_2,2025-05-02 10:09:53,2025-05-02 10:14:53,Cableduct,7.344941,3.358257,22.638189,5.0,1,0,0,0,4.986039118542292,4.986039118542292,-4.962403,-0.484915,22.573257,test,22.676711728827886,0.10345472882788442
cableduct_2,2025-05-02 10:10:24,2025-05-02 10:15:53,Cableduct,7.344941,3.358257,22.677145,5.483333333333333,1,0,0,0,4.866246422671174,4.866246422671174,-4.844032,-0.46444399999999986,22.748985,test,22.690699726036215,-0.058285273963786466
cableduct_2,2025-05-02 10:10:53,2025-05-02 10:15:53,Cableduct,7.344941,3.358257,23.030865,5.0,2,0,0,0,3.6029842775524292,4.270579954582388,-2.7885910000000003,2.281503,22.748985,test,22.826313495129885,0.07732849512988338
cableduct_2,2025-05-02 10:11:23,2025-05-02 10:16:24,Cableduct,7.344941,3.358257,22.837776,5.016666666666667,0,0,0,0,,,,,22.535353,test,22.804777387746658,0.2694243877466569
cableduct_2,2025-05-02 10:11:54,2025-05-02 10:17:53,Cableduct,7.344941,3.358257,22.897953,5.983333333333333,0,0,0,0,,,,,22.561842,test,22.880005186798186,0.3181631867981878
cableduct_2,2025-05-02 10:12:24,2025-05-02 10:17:53,Cableduct,7.344941,3.358257,22.731737,5.483333333333333,1,0,0,0,5.009132378344376,5.009132378344376,-4.991266999999999,-0.42268300000000014,22.561842,test,22.761438388421137,0.19959638842113847
cableduct_2,2025-05-02 10:15:53,2025-05-02 10:22:24,Cableduct,7.344941,3.358257,22.748985,6.516666666666667,1,0,0,0,5.040666137793794,5.040666137793794,-5.031774,-0.29927499999999974,22.625277,test,22.8113263430192,0.1860493430191994
cableduct_2,2025-05-02 10:16:24,2025-05-02 10:22:24,Cableduct,7.344941,3.358257,22.535353,6.0,1,0,0,0,4.946478617190717,4.946478617190717,-4.930617999999999,-0.3957989999999998,22.625277,test,22.815019667605917,0.18974266760591618
cableduct_2,2025-05-02 10:17:53,2025-05-02 10:22:54,Cableduct,7.344941,3.358257,22.561842,5.016666666666667,1,0,0,0,4.920494686644525,4.920494686644525,-4.895384,-0.4964710000000001,22.443932,test,22.737131505789712,0.2931995057897119
cableduct_2,2025-05-02 10:22:24,2025-05-02 10:27:54,Cableduct,7.344941,3.358257,22.625277,5.5,1,0,0,0,4.9228346528788665,4.9228346528788665,-4.891323999999999,-0.5561029999999998,22.534794,test,22.73417165953211,0.1993776595321073
cableduct_2,2025-05-02 10:22:54,2025-05-02 10:27:54,Cableduct,7.344941,3.358257,22.443932,5.0,1,0,0,0,4.884763719887585,4.884763719887585,-4.866790999999999,-0.4186429999999999,22.534794,test,22.681126851524816,0.14633285152481434
cableduct_2,2025-05-02 10:23:54,2025-05-02 10:30:53,Cableduct,7.344941,3.358257,22.767271,6.983333333333333,1,0,0,0,4.989545126581479,4.989545126581479,-4.957846999999999,-0.561528,22.218899,test,22.73676082605684,0.5178618260568406
cableduct_2,2025-05-02 10:24:23,2025-05-02 10:30:53,Cableduct,7.344941,3.358257,22.547937,6.5,1,0,0,0,4.999246265226888,4.999246265226888,-4.975126999999999,-0.4904839999999999,22.218899,test,22.74563926092493,0.5267402609249281
cableduct_2,2025-05-02 10:30:53,2025-05-02 10:35:53,Cableduct,7.344941,3.358257,22.218899,5.0,0,0,0,0,,,,,22.160591,test,22.476164679746137,0.31557367974613726
cableduct_2,2025-05-02 10:35:53,2025-05-02 10:40:54,Cableduct,7.344941,3.358257,22.160591,5.016666666666667,0,0,0,0,,,,,22.299604,test,22.424973427987858,0.12536942798785944
cableduct_2,2025-05-02 10:36:54,2025-05-02 10:42:24,Cableduct,7.344941,3.358257,22.719902,5.5,0,0,0,0,,,,,22.322098,test,22.48134926062412,0.15925126062412076
cableduct_2,2025-05-02 10:37:53,2025-05-02 10:42:54,Cableduct,7.344941,3.358257,22.515659,5.016666666666667,0,0,0,0,,,,,22.415096,test,22.41352047510396,-0.0015755248960367396
cableduct_2,2025-05-02 10:38:24,2025-05-02 10:44:24,Cableduct,7.344941,3.358257,22.366734,6.0,0,0,0,0,,,,,22.374388,test,22.44602646082488,0.07163846082487879
cableduct_2,2025-05-02 10:38:54,2025-05-02 10:44:24,Cableduct,7.344941,3.358257,22.272398,5.5,0,0,0,0,,,,,22.374388,test,22.36663452012795,-0.0077534798720506615
cableduct_2,2025-05-02 10:39:23,2025-05-02 10:44:24,Cableduct,7.344941,3.358257,22.349659,5.016666666666667,0,0,0,0,,,,,22.374388,test,22.35425869918994,-0.02012930081005848
cableduct_2,2025-05-02 10:39:54,2025-05-02 10:45:24,Cableduct,7.344941,3.358257,22.23411,5.5,0,0,0,0,,,,,22.403498,test,22.398473422930802,-0.0050245770691965674
