object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-04-24 13:01:18,2025-04-24 13:11:48,Screen,11.149738,4.865085,20.813652,10.5,0,0,0,0,,,,,20.921539,test,20.890861244374737,-0.0306777556252626
screen_2,2025-04-24 13:01:48,2025-04-24 13:11:48,Screen,11.149738,4.865085,20.827696,10.0,0,0,0,0,,,,,20.921539,test,20.88643055229935,-0.0351084477006509
screen_2,2025-04-24 13:02:17,2025-04-24 13:12:18,Screen,11.149738,4.865085,20.816172,10.016666666666667,0,0,0,0,,,,,20.770987,test,20.88643055229935,0.1154435522993466
screen_2,2025-04-24 13:02:48,2025-04-24 13:13:17,Screen,11.149738,4.865085,20.731655,10.483333333333333,0,0,0,0,,,,,20.965809,test,20.88643055229935,-0.0793784477006518
screen_2,2025-04-24 13:03:18,2025-04-24 13:13:48,Screen,11.149738,4.865085,20.813911,10.5,0,0,0,0,,,,,21.208408,test,20.890861244374737,-0.317546755625262
screen_2,2025-04-24 13:03:47,2025-04-24 13:13:48,Screen,11.149738,4.865085,20.724236,10.016666666666667,0,0,0,0,,,,,21.208408,test,20.88643055229935,-0.3219774477006503
screen_2,2025-04-24 13:04:18,2025-04-24 13:14:48,Screen,11.149738,4.865085,20.687878,10.5,0,0,0,0,,,,,20.931925,test,20.92460782063996,-0.0073171793600401
screen_2,2025-04-24 13:04:48,2025-04-24 13:14:48,Screen,11.149738,4.865085,20.712488,10.0,0,0,0,0,,,,,20.931925,test,20.926225090347774,-0.0056999096522218
screen_2,2025-04-24 13:05:17,2025-04-24 13:15:18,Screen,11.149738,4.865085,20.736229,10.016666666666667,0,0,0,0,,,,,21.223839,test,20.913679914087187,-0.3101590859128151
screen_2,2025-04-24 13:05:48,2025-04-24 13:16:18,Screen,11.149738,4.865085,20.709501,10.5,0,0,0,0,,,,,21.559717,test,20.91206264437937,-0.6476543556206309
screen_2,2025-04-24 13:06:18,2025-04-24 13:16:18,Screen,11.149738,4.865085,20.754053,10.0,0,0,0,0,,,,,21.559717,test,20.90000290286855,-0.6597140971314452
screen_2,2025-04-24 13:06:48,2025-04-24 13:16:48,Screen,11.149738,4.865085,20.697289,10.0,0,0,0,0,,,,,21.067623,test,20.912548079129145,-0.1550749208708559
screen_2,2025-04-24 13:07:17,2025-04-24 13:17:17,Screen,11.149738,4.865085,20.550945,10.0,0,0,0,0,,,,,20.723862,test,20.923882614918117,0.2000206149181167
screen_2,2025-04-24 13:07:48,2025-04-24 13:17:48,Screen,11.149738,4.865085,20.596771,10.0,0,0,0,0,,,,,20.418552,test,20.91133743865753,0.4927854386575276
screen_2,2025-04-24 13:08:18,2025-04-24 13:18:18,Screen,11.149738,4.865085,20.654318,10.0,0,0,0,0,,,,,20.688732,test,20.91511790927187,0.2263859092718725
screen_2,2025-04-24 13:08:48,2025-04-24 13:19:18,Screen,11.149738,4.865085,20.761787,10.5,1,0,0,0,5.009120430950826,5.009120430950826,4.80606,1.4117629999999997,20.674765,test,20.919548601347262,0.2447836013472617
screen_2,2025-04-24 13:09:17,2025-04-24 13:19:18,Screen,11.149738,4.865085,20.568241,10.016666666666667,0,0,0,0,,,,,20.674765,test,20.91511790927187,0.2403529092718734
screen_2,2025-04-24 13:09:48,2025-04-24 13:20:18,Screen,11.149738,4.865085,20.618717,10.5,0,0,0,0,,,,,20.64336,test,20.919548601347262,0.2761886013472612
screen_2,2025-04-24 13:10:17,2025-04-24 13:20:18,Screen,11.149738,4.865085,20.833872,10.016666666666667,1,0,0,0,4.859271604904792,4.859271604904792,4.415296999999999,2.0292049999999997,20.64336,test,20.926114523085374,0.2827545230853765
screen_2,2025-04-24 13:10:48,2025-04-24 13:20:48,Screen,11.149738,4.865085,20.688099,10.0,1,0,0,0,5.035252440182219,5.035252440182219,4.605143999999999,2.036275,20.661755,test,20.926114523085374,0.2643595230853783
screen_2,2025-04-24 13:11:17,2025-04-24 13:21:18,Screen,11.149738,4.865085,20.845438,10.016666666666667,1,0,0,0,4.258403775112101,4.258403775112101,3.788832999999999,1.9438999999999995,20.632282,test,20.926114523085374,0.2938325230853778
screen_2,2025-04-24 13:11:48,2025-04-24 13:22:18,Screen,11.149738,4.865085,20.921539,10.5,1,0,0,0,4.38673213454503,4.38673213454503,3.931804999999999,1.9453349999999996,20.654932,test,20.936184888370462,0.2812528883704672
screen_2,2025-04-24 13:12:18,2025-04-24 13:22:18,Screen,11.149738,4.865085,20.770987,10.0,1,0,0,0,4.154163915353485,4.154163915353485,3.700099999999999,1.8884749999999997,20.654932,test,20.926114523085374,0.271182523085379
screen_2,2025-04-24 13:12:47,2025-04-24 13:22:47,Screen,11.149738,4.865085,20.84549,10.0,1,0,0,0,4.56884868126446,4.56884868126446,4.125545999999999,1.963224,20.491625,test,20.926114523085374,0.4344895230853787
screen_2,2025-04-24 13:13:17,2025-04-24 13:23:17,Screen,11.149738,4.865085,20.965809,10.0,0,0,0,0,,,,,20.694748,test,20.93175419629508,0.2370061962950771
screen_2,2025-04-24 13:13:48,2025-04-24 13:23:48,Screen,11.149738,4.865085,21.208408,10.0,2,0,0,0,4.984961455138845,5.040000857701959,3.5110639999999993,3.5386819999999997,20.667854,test,20.97856098643062,0.3107069864306204
screen_2,2025-04-24 13:14:17,2025-04-24 13:24:17,Screen,11.149738,4.865085,21.076389,10.0,2,0,0,0,4.039091569222589,4.52442047857305,1.330197999999999,3.813769,20.721378,test,20.97406151033221,0.2526835103322078
screen_2,2025-04-24 13:14:48,2025-04-24 13:24:48,Screen,11.149738,4.865085,20.931925,10.0,1,0,0,0,5.08920315251543,5.08920315251543,3.539382999999999,3.656878,21.290192,test,20.951293061710963,-0.3388989382890379
screen_2,2025-04-24 13:15:18,2025-04-24 13:25:18,Screen,11.149738,4.865085,21.223839,10.0,1,0,0,0,5.061226096627278,5.061226096627278,3.5044749999999993,3.651666,21.491463,test,21.011895108916978,-0.4795678910830219
screen_2,2025-04-24 13:15:47,2025-04-24 13:25:48,Screen,11.149738,4.865085,20.877655,10.016666666666667,1,0,0,0,4.40773037336201,4.40773037336201,2.309393,3.754303,21.154861,test,21.044863887087196,-0.1099971129128043
screen_2,2025-04-24 13:16:18,2025-04-24 13:26:18,Screen,11.149738,4.865085,21.559717,10.0,1,0,0,0,4.907788335248882,4.907788335248882,3.318281999999999,3.615991,21.267595,test,21.221634919256704,-0.0459600807432956
screen_2,2025-04-24 13:16:48,2025-04-24 13:27:18,Screen,11.149738,4.865085,21.067623,10.5,1,0,0,0,3.6663271901968866,3.6663271901968866,0.890668999999999,3.5564959999999997,20.994583,test,21.180162702901416,0.1855797029014176
screen_2,2025-04-24 13:17:17,2025-04-24 13:27:18,Screen,11.149738,4.865085,20.723862,10.016666666666667,0,0,0,0,,,,,20.994583,test,21.19254106074761,0.197958060747613
screen_2,2025-04-24 13:17:48,2025-04-24 13:27:48,Screen,11.149738,4.865085,20.418552,10.0,0,0,0,0,,,,,20.907896,test,21.115211793796,0.207315793795999
screen_2,2025-04-24 13:18:18,2025-04-24 13:28:18,Screen,11.149738,4.865085,20.688732,10.0,0,0,0,0,,,,,21.549404,test,21.051356017461423,-0.4980479825385764
screen_2,2025-04-24 13:18:47,2025-04-24 13:29:17,Screen,11.149738,4.865085,20.664644,10.5,0,0,0,0,,,,,21.232668,test,21.02033339862438,-0.2123346013756197
screen_2,2025-04-24 13:19:18,2025-04-24 13:29:48,Screen,11.149738,4.865085,20.674765,10.5,0,0,0,0,,,,,21.347078,test,21.00347531861627,-0.3436026813837287
screen_2,2025-04-24 13:19:47,2025-04-24 13:29:48,Screen,11.149738,4.865085,20.717451,10.016666666666667,0,0,0,0,,,,,21.347078,test,20.97662740202296,-0.3704505979770403
screen_2,2025-04-24 13:20:18,2025-04-24 13:30:48,Screen,11.149738,4.865085,20.64336,10.5,0,0,0,0,,,,,21.880857,test,20.98570522978339,-0.8951517702166072
screen_2,2025-04-24 13:20:48,2025-04-24 13:30:48,Screen,11.149738,4.865085,20.661755,10.0,0,0,0,0,,,,,21.880857,test,20.97988546336196,-0.9009715366380392
screen_2,2025-04-24 13:21:18,2025-04-24 13:31:18,Screen,11.149738,4.865085,20.632282,10.0,0,0,0,0,,,,,21.54244,test,20.96031630063475,-0.5821236993652477
screen_2,2025-04-24 13:21:47,2025-04-24 13:31:48,Screen,11.149738,4.865085,20.662491,10.016666666666667,0,0,0,0,,,,,21.481689,test,20.962844490778327,-0.5188445092216725
screen_2,2025-04-24 13:22:18,2025-04-24 13:32:48,Screen,11.149738,4.865085,20.654932,10.5,0,0,0,0,,,,,21.417778,test,20.964777290021463,-0.4530007099785358
screen_2,2025-04-24 13:22:47,2025-04-24 13:32:48,Screen,11.149738,4.865085,20.491625,10.016666666666667,0,0,0,0,,,,,21.417778,test,20.95708853660707,-0.4606894633929244
screen_2,2025-04-24 13:23:17,2025-04-24 13:33:18,Screen,11.149738,4.865085,20.694748,10.016666666666667,0,0,0,0,,,,,21.884483,test,20.960370479100582,-0.924112520899417
screen_2,2025-04-24 13:23:48,2025-04-24 13:34:18,Screen,11.149738,4.865085,20.667854,10.5,0,0,0,0,,,,,21.920111,test,20.96154310983697,-0.958567890163028
screen_2,2025-04-24 13:24:17,2025-04-24 13:34:18,Screen,11.149738,4.865085,20.721378,10.016666666666667,0,0,0,0,,,,,21.920111,test,20.93895668668902,-0.9811543133109772
screen_2,2025-04-24 13:24:48,2025-04-24 13:35:18,Screen,11.149738,4.865085,21.290192,10.5,1,0,0,0,3.831356357323212,3.831356357323212,0.6681399999999993,3.772648999999999,20.87125,test,21.015503115382813,0.1442531153828135
screen_2,2025-04-24 13:25:18,2025-04-24 13:35:18,Screen,11.149738,4.865085,21.491463,10.0,1,0,0,0,3.634962240449273,3.634962240449273,-1.183516000000001,3.4368939999999997,20.87125,test,21.054531338184873,0.183281338184873
screen_2,2025-04-24 13:25:48,2025-04-24 13:35:48,Screen,11.149738,4.865085,21.154861,10.0,1,0,1,1,1.256736190427012,1.256736190427012,0.8550269999999998,0.9210399999999996,21.10717,test,21.0757253687607,-0.0314446312392995
screen_2,2025-04-24 13:26:18,2025-04-24 13:36:48,Screen,11.149738,4.865085,21.267595,10.5,0,0,0,0,,,,,21.302591,test,21.206127506376124,-0.0964634936238759
screen_2,2025-04-24 13:26:47,2025-04-24 13:36:48,Screen,11.149738,4.865085,21.394754,10.016666666666667,2,0,0,1,2.1872284916361617,2.6314261560073597,1.854108,1.1602809999999997,21.302591,test,21.208314124502717,-0.0942768754972824
screen_2,2025-04-24 13:27:18,2025-04-24 13:37:18,Screen,11.149738,4.865085,20.994583,10.0,1,0,0,0,5.9758830838725405,5.9758830838725405,5.593254999999999,2.1039669999999995,21.365328,test,21.178804402672192,-0.1865235973278096
screen_2,2025-04-24 13:27:48,2025-04-24 13:38:18,Screen,11.149738,4.865085,20.907896,10.5,0,0,0,0,,,,,21.917107,test,21.218297794577456,-0.6988092054225454
screen_2,2025-04-24 13:28:18,2025-04-24 13:38:18,Screen,11.149738,4.865085,21.549404,10.0,1,0,0,0,4.6300998776787745,4.6300998776787745,2.545584,3.867535,21.917107,test,21.32623210492256,-0.590874895077441
screen_2,2025-04-24 13:29:17,2025-04-24 13:39:18,Screen,11.149738,4.865085,21.232668,10.016666666666667,1,0,0,0,3.4327582026593424,3.4327582026593424,-0.3933700000000009,3.410145,22.563499,test,21.293338163748217,-1.270160836251783
screen_2,2025-04-24 13:29:48,2025-04-24 13:39:48,Screen,11.149738,4.865085,21.347078,10.0,1,0,1,1,1.718817679002924,1.718817679002924,-0.7904780000000002,1.5262629999999997,22.325617,test,21.34038569783082,-0.9852313021691828
screen_2,2025-04-24 13:30:48,2025-04-24 13:40:48,Screen,11.149738,4.865085,21.880857,10.0,1,0,1,1,1.70647160906386,1.70647160906386,-0.7925710000000006,1.5112499999999995,22.422386,test,21.40286041367598,-1.0195255863240185
screen_2,2025-04-24 13:31:18,2025-04-24 13:41:47,Screen,11.149738,4.865085,21.54244,10.483333333333333,1,0,1,1,1.7361670699169476,1.7361670699169476,-0.81921,1.5307419999999996,22.557594,test,21.363219953901257,-1.1943740460987442
screen_2,2025-04-24 13:31:48,2025-04-24 13:44:17,Screen,11.149738,4.865085,21.481689,12.483333333333333,1,0,1,1,1.644866236642056,1.644866236642056,-0.7181390000000007,1.479818,23.598253,test,21.470243016433688,-2.1280099835663115
screen_2,2025-04-24 13:32:17,2025-04-24 13:44:17,Screen,11.149738,4.865085,21.434971,12.0,1,0,1,1,1.6561477739975377,1.6561477739975377,-0.8288010000000003,1.4338459999999995,23.598253,test,21.532338714467205,-2.065914285532795
screen_2,2025-04-24 13:32:48,2025-04-24 13:44:17,Screen,11.149738,4.865085,21.417778,11.483333333333333,1,0,1,1,1.8547468567780352,1.8547468567780352,-0.9289580000000016,1.6053419999999998,23.598253,test,21.473752246906784,-2.1245007530932156
screen_2,2025-04-24 13:33:18,2025-04-24 13:44:17,Screen,11.149738,4.865085,21.884483,10.983333333333333,1,0,1,1,1.6555212221608642,1.6555212221608642,-0.7945800000000016,1.4523749999999995,23.598253,test,21.582412531872983,-2.015840468127017
screen_2,2025-04-24 13:34:18,2025-04-24 13:45:48,Screen,11.149738,4.865085,21.920111,11.5,1,0,1,1,1.7754549754527718,1.7754549754527718,-0.9980160000000016,1.4684019999999998,21.05986,test,21.58672581189764,0.5268658118976397
screen_2,2025-04-24 13:34:47,2025-04-24 13:45:48,Screen,11.149738,4.865085,21.535458,11.016666666666667,1,0,1,1,1.717618460378206,1.717618460378206,-0.8796140000000001,1.4752939999999994,21.05986,test,21.545336685494025,0.4854766854940244
screen_2,2025-04-24 13:35:18,2025-04-24 13:45:48,Screen,11.149738,4.865085,20.87125,10.5,1,0,0,0,5.051509697088287,5.051509697088287,4.869630999999999,1.3432959999999996,21.05986,test,21.335837838707796,0.2759778387077958
screen_2,2025-04-24 13:35:48,2025-04-24 13:45:48,Screen,11.149738,4.865085,21.10717,10.0,1,0,0,0,3.6023221338558815,3.6023221338558815,3.101177999999999,1.8328719999999996,21.05986,test,21.330504688780284,0.2706446887802833
screen_2,2025-04-24 13:36:17,2025-04-24 13:46:18,Screen,11.149738,4.865085,21.275642,10.016666666666667,1,0,1,1,1.7106140044942924,1.7106140044942924,-0.8514140000000001,1.4836759999999996,21.000654,test,21.329228554054968,0.3285745540549669
screen_2,2025-04-24 13:36:48,2025-04-24 13:47:48,Screen,11.149738,4.865085,21.302591,11.0,1,0,1,1,1.6495937587009109,1.6495937587009109,-0.6851330000000004,1.5005839999999997,21.301229,test,21.50239193302204,0.2011629330220401
screen_2,2025-04-24 13:37:18,2025-04-24 13:47:48,Screen,11.149738,4.865085,21.365328,10.5,1,0,1,1,1.6199923426130751,1.6199923426130751,-0.6205300000000005,1.4964349999999995,21.301229,test,21.369003904052654,0.0677749040526549
screen_2,2025-04-24 13:37:47,2025-04-24 13:47:48,Screen,11.149738,4.865085,21.696321,10.016666666666667,1,0,1,1,1.7452761529855387,1.7452761529855387,-0.8997280000000014,1.4954859999999996,21.301229,test,21.449489562098453,0.1482605620984536
screen_2,2025-04-24 13:38:18,2025-04-24 13:48:18,Screen,11.149738,4.865085,21.917107,10.0,1,0,1,1,1.8167673620064848,1.8167673620064848,-0.9809040000000008,1.5292059999999998,20.743013,test,21.43689274324071,0.6938797432407071
screen_2,2025-04-24 13:38:47,2025-04-24 13:48:48,Screen,11.149738,4.865085,22.341778,10.016666666666667,1,0,1,1,1.7445025601018758,1.7445025601018758,-0.8658190000000001,1.5144789999999997,20.760521,test,21.470538044210297,0.7100170442102929
screen_2,2025-04-24 13:39:18,2025-04-24 13:49:18,Screen,11.149738,4.865085,22.563499,10.0,1,0,1,1,1.6795188873632827,1.6795188873632827,-0.6887270000000001,1.5318089999999995,20.873911,test,21.640723553319393,0.7668125533193937
screen_2,2025-04-24 13:39:48,2025-04-24 13:49:48,Screen,11.149738,4.865085,22.325617,10.0,1,0,1,1,1.785246051346984,1.785246051346984,-0.906473,1.5379889999999996,20.995155,test,21.705653575859213,0.7104985758592122
screen_2,2025-04-24 13:40:18,2025-04-24 13:50:18,Screen,11.149738,4.865085,22.476538,10.0,1,0,1,1,1.856210690425524,1.856210690425524,-1.0548830000000002,1.5273309999999998,21.187971,test,21.739808034541493,0.5518370345414922
screen_2,2025-04-24 13:40:48,2025-04-24 13:51:18,Screen,11.149738,4.865085,22.422386,10.5,1,0,1,1,1.7999498289819087,1.7999498289819087,-1.0192260000000015,1.4835759999999998,21.640833,test,21.838790961467684,0.1979579614676829
screen_2,2025-04-24 13:41:47,2025-04-24 13:52:48,Screen,11.149738,4.865085,22.557594,11.016666666666667,2,0,0,0,3.6981811848226145,4.90368887141953,0.8523199999999989,3.5986239999999996,21.39805,test,22.10031702245112,0.7022670224511209
screen_2,2025-04-24 13:44:17,2025-04-24 13:54:48,Screen,11.149738,4.865085,23.598253,10.516666666666667,1,0,0,0,3.934805604448712,3.934805604448712,1.8953749999999996,3.4482239999999997,21.121346,test,22.21074490686441,1.0893989068644103
screen_2,2025-04-24 13:45:48,2025-04-24 13:55:48,Screen,11.149738,4.865085,21.05986,10.0,0,0,0,0,,,,,20.855347,test,21.83523228654308,0.9798852865430838
screen_2,2025-04-24 13:46:18,2025-04-24 13:56:18,Screen,11.149738,4.865085,21.000654,10.0,0,0,0,0,,,,,21.115477,test,21.684231840102665,0.5687548401026667
screen_2,2025-04-24 13:47:48,2025-04-24 13:57:48,Screen,11.149738,4.865085,21.301229,10.0,0,0,0,0,,,,,21.009201,test,21.68168341438505,0.6724824143850476
screen_2,2025-04-24 13:48:18,2025-04-24 13:58:48,Screen,11.149738,4.865085,20.743013,10.5,0,0,0,0,,,,,21.36516,test,21.65330370360757,0.2881437036075702
screen_2,2025-04-24 13:48:48,2025-04-24 13:58:48,Screen,11.149738,4.865085,20.760521,10.0,0,0,0,0,,,,,21.36516,test,21.553587733448836,0.1884277334488366
screen_2,2025-04-24 13:49:18,2025-04-24 13:59:18,Screen,11.149738,4.865085,20.873911,10.0,0,0,0,0,,,,,21.354958,test,21.45280934738131,0.0978513473813116
screen_2,2025-04-24 13:49:48,2025-04-24 13:59:48,Screen,11.149738,4.865085,20.995155,10.0,0,0,0,0,,,,,21.445404,test,21.37564414869876,-0.0697598513012387
screen_2,2025-04-24 13:50:18,2025-04-24 14:00:18,Screen,11.149738,4.865085,21.187971,10.0,0,0,0,0,,,,,23.056,test,21.27500757257947,-1.7809924274205322
screen_2,2025-04-24 13:50:47,2025-04-24 14:00:47,Screen,11.149738,4.865085,21.320328,10.0,1,0,0,1,2.1572458992507073,2.1572458992507073,2.0037449999999986,0.7991969999999995,21.507483,test,21.29280442860368,-0.2146785713963197
screen_2,2025-04-24 13:51:18,2025-04-24 14:01:18,Screen,11.149738,4.865085,21.640833,10.0,1,0,0,1,2.8493847857186645,2.8493847857186645,-0.555594000000001,2.7946929999999996,21.20879,test,21.337825217817876,0.1290352178178757
screen_2,2025-04-24 13:52:48,2025-04-24 14:02:48,Screen,11.149738,4.865085,21.39805,10.0,1,0,1,1,1.850462693712035,1.850462693712035,-1.0562280000000008,1.5194059999999996,22.035755,test,21.36646576083872,-0.6692892391612837
screen_2,2025-04-24 13:53:18,2025-04-24 14:03:18,Screen,11.149738,4.865085,21.620455,10.0,1,0,1,1,1.86862343102349,1.86862343102349,-1.0500030000000002,1.5457189999999996,21.575514,test,21.403389894855728,-0.1721241051442703
screen_2,2025-04-24 13:53:48,2025-04-24 14:04:18,Screen,11.149738,4.865085,21.374119,10.5,0,0,0,0,,,,,21.352505,test,21.372305896739345,0.0198008967393441
screen_2,2025-04-24 13:54:48,2025-04-24 14:05:17,Screen,11.149738,4.865085,21.121346,10.483333333333333,1,0,0,0,6.100400481955344,6.100400481955344,5.051920999999999,3.4195,23.133204,test,21.34013999845506,-1.7930640015449375
screen_2,2025-04-24 13:55:17,2025-04-24 14:05:17,Screen,11.149738,4.865085,21.656492,10.0,0,0,0,0,,,,,23.133204,test,21.410312404932217,-1.7228915950677823
screen_2,2025-04-24 13:55:48,2025-04-24 14:05:48,Screen,11.149738,4.865085,20.855347,10.0,0,0,0,0,,,,,21.36273,test,21.351664189730183,-0.011065810269816
screen_2,2025-04-24 13:56:18,2025-04-24 14:06:18,Screen,11.149738,4.865085,21.115477,10.0,0,0,0,0,,,,,21.397356,test,21.332189509086163,-0.0651664909138354
screen_2,2025-04-24 13:56:48,2025-04-24 14:06:48,Screen,11.149738,4.865085,20.924347,10.0,0,0,0,0,,,,,22.510626,test,21.286322376484257,-1.2243036235157412
screen_2,2025-04-24 13:57:18,2025-04-24 14:07:18,Screen,11.149738,4.865085,20.988104,10.0,1,0,0,0,3.313841780988495,3.313841780988495,-1.209041000000001,3.085412,21.275198,test,21.266316744890027,-0.0088812551099728
screen_2,2025-04-24 13:57:48,2025-04-24 14:07:48,Screen,11.149738,4.865085,21.009201,10.0,0,0,0,0,,,,,21.509914,test,21.23012229686195,-0.2797917031380486
screen_2,2025-04-24 13:58:17,2025-04-24 14:08:17,Screen,11.149738,4.865085,21.332542,10.0,0,0,0,0,,,,,21.747475,test,21.239899395663908,-0.5075756043360933
screen_2,2025-04-24 13:58:48,2025-04-24 14:08:48,Screen,11.149738,4.865085,21.36516,10.0,1,0,0,0,6.3035097276430045,6.3035097276430045,5.278682999999999,3.4452489999999996,21.770424,test,21.31708357758267,-0.4533404224173267
screen_2,2025-04-24 13:59:18,2025-04-24 14:09:18,Screen,11.149738,4.865085,21.354958,10.0,1,0,0,0,3.8886115715584135,3.8886115715584135,0.8647669999999987,3.791237,21.860519,test,21.330263349509668,-0.5302556504903322
screen_2,2025-04-24 13:59:48,2025-04-24 14:10:18,Screen,11.149738,4.865085,21.445404,10.5,0,0,0,0,,,,,21.57291,test,21.356602886017587,-0.2163071139824133
screen_2,2025-04-24 14:00:18,2025-04-24 14:10:18,Screen,11.149738,4.865085,23.056,10.0,1,0,0,0,4.108077854588931,4.108077854588931,1.4692799999999997,3.836342,21.57291,test,21.52461701923518,-0.0482929807648204
screen_2,2025-04-24 14:00:47,2025-04-24 14:10:47,Screen,11.149738,4.865085,21.507483,10.0,1,0,0,0,4.016180845432635,4.016180845432635,1.233276,3.822138,24.111372,test,21.448621408617168,-2.6627505913828315
screen_2,2025-04-24 14:01:18,2025-04-24 14:11:18,Screen,11.149738,4.865085,21.20879,10.0,0,0,0,0,,,,,21.763742,test,21.44799354085595,-0.31574845914405
screen_2,2025-04-24 14:01:48,2025-04-24 14:11:48,Screen,11.149738,4.865085,21.416462,10.0,1,0,0,0,6.15513467076432,6.15513467076432,5.120546999999999,3.4155059999999997,21.816181,test,21.467138053401037,-0.3490429465989635
screen_2,2025-04-24 14:02:17,2025-04-24 14:12:17,Screen,11.149738,4.865085,21.340813,10.0,1,0,0,0,3.456822067032811,3.456822067032811,0.7558499999999988,3.373175,21.789204,test,21.448413496788746,-0.3407905032112595
screen_2,2025-04-24 14:02:48,2025-04-24 14:13:47,Screen,11.149738,4.865085,22.035755,10.983333333333333,1,0,1,1,1.9865170749190653,1.9865170749190653,-0.7436760000000007,1.8420629999999996,23.662373,test,21.638235485132732,-2.0241375148672667
screen_2,2025-04-24 14:03:18,2025-04-24 14:13:47,Screen,11.149738,4.865085,21.575514,10.483333333333333,1,0,1,1,1.8071564755056488,1.8071564755056488,-0.9765490000000004,1.5205809999999995,23.662373,test,21.378909013658166,-2.2834639863418325
screen_2,2025-04-24 14:03:47,2025-04-24 14:13:47,Screen,11.149738,4.865085,22.377373,10.0,1,0,1,1,1.8887173198139,1.8887173198139,-1.0602740000000015,1.5630329999999997,23.662373,test,21.476604886602555,-2.185768113397444
screen_2,2025-04-24 14:04:18,2025-04-24 14:14:18,Screen,11.149738,4.865085,21.352505,10.0,1,0,0,1,2.91346877424437,2.91346877424437,2.4326409999999985,1.6032959999999998,21.857416,test,21.553422973944546,-0.3039930260554584
screen_2,2025-04-24 14:05:17,2025-04-24 14:15:18,Screen,11.149738,4.865085,23.133204,10.016666666666667,1,0,0,0,4.203036564945039,4.203036564945039,1.7585809999999995,3.817448,21.832779,test,21.822509395236978,-0.0102696047630246
screen_2,2025-04-24 14:05:48,2025-04-24 14:15:48,Screen,11.149738,4.865085,21.36273,10.0,1,0,0,0,4.0976954076253636,4.0976954076253636,1.4996069999999992,3.813435,22.838297,test,21.632780506473807,-1.2055164935261935
screen_2,2025-04-24 14:06:18,2025-04-24 14:16:48,Screen,11.149738,4.865085,21.397356,10.5,1,0,1,1,1.49340988672032,1.49340988672032,0.8335749999999997,1.2391229999999998,23.887568,test,21.567393712043607,-2.3201742879563945
screen_2,2025-04-24 14:06:48,2025-04-24 14:16:48,Screen,11.149738,4.865085,22.510626,10.0,1,0,0,0,4.138223587027167,4.138223587027167,1.655111999999999,3.792822,23.887568,test,21.730348212287343,-2.1572197877126555
screen_2,2025-04-24 14:07:18,2025-04-24 14:17:18,Screen,11.149738,4.865085,21.275198,10.0,1,0,1,1,1.859770350812164,1.859770350812164,-1.0834480000000006,1.5115839999999996,20.923338,test,21.54708134517649,0.6237433451764893
screen_2,2025-04-24 14:07:48,2025-04-24 14:18:17,Screen,11.149738,4.865085,21.509914,10.483333333333333,1,0,1,1,1.6559086877799147,1.6559086877799147,-0.5025490000000001,1.5778079999999997,22.854578,test,21.646617968170464,-1.2079600318295365
screen_2,2025-04-24 14:08:17,2025-04-24 14:18:17,Screen,11.149738,4.865085,21.747475,10.0,1,0,1,1,1.7971704056037647,1.7971704056037647,-0.8836430000000011,1.5649269999999995,22.854578,test,21.630047753677022,-1.2245302463229777
screen_2,2025-04-24 14:08:48,2025-04-24 14:18:48,Screen,11.149738,4.865085,21.770424,10.0,1,0,1,1,1.8407670820095632,1.8407670820095632,-0.9474430000000016,1.5782189999999998,23.781839,test,21.675623068404064,-2.106215931595937
screen_2,2025-04-24 14:09:18,2025-04-24 14:19:18,Screen,11.149738,4.865085,21.860519,10.0,1,0,1,1,1.7880581659065238,1.7880581659065238,-0.8900610000000011,1.5507879999999998,21.184858,test,21.71525082192682,0.5303928219268208
screen_2,2025-04-24 14:09:47,2025-04-24 14:19:47,Screen,11.149738,4.865085,21.75498,10.0,1,0,1,1,1.738578524208786,1.738578524208786,-0.7868180000000002,1.5503459999999998,21.184931,test,21.610954363147684,0.4260233631476851
screen_2,2025-04-24 14:10:18,2025-04-24 14:20:18,Screen,11.149738,4.865085,21.57291,10.0,1,0,0,0,3.7572118311881217,3.7572118311881217,0.428528,3.732693999999999,21.988102,test,21.678777612183467,-0.3093243878165346
screen_2,2025-04-24 14:10:47,2025-04-24 14:20:47,Screen,11.149738,4.865085,24.111372,10.0,1,0,0,0,4.184658530174714,4.184658530174714,1.6522579999999998,3.84466,21.79693,test,21.808719783263452,0.0117897832634525
screen_2,2025-04-24 14:11:18,2025-04-24 14:21:18,Screen,11.149738,4.865085,21.763742,10.0,1,0,1,1,1.9186355873070324,1.9186355873070324,-0.956684000000001,1.6631049999999998,21.943102,test,21.711925505660357,-0.2311764943396426
screen_2,2025-04-24 14:11:48,2025-04-24 14:21:48,Screen,11.149738,4.865085,21.816181,10.0,1,0,1,1,1.9834703563373464,1.9834703563373464,-1.137663,1.6247699999999998,23.916328,test,21.69760917393363,-2.2187188260663717
screen_2,2025-04-24 14:12:17,2025-04-24 14:22:18,Screen,11.149738,4.865085,21.789204,10.016666666666667,1,0,1,1,1.97180176244089,1.97180176244089,-1.0932370000000002,1.6409859999999998,21.720373,test,21.727501967183116,0.0071289671831173
