object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 09:01:18,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,20.869482,10.0,0,0,0,0,,,,,21.032427,test,21.05760289990246,0.02517589990246094
cableduct_1,2025-04-24 09:01:48,2025-04-24 09:11:48,Cableduct,11.689842,3.324211,20.791721,10.0,1,0,0,0,4.147972513091788,4.147972513091788,3.624358000000001,-2.0173509999999997,21.127113,test,21.044810538015813,-0.08230246198418811
cableduct_1,2025-04-24 09:02:17,2025-04-24 09:12:17,Cableduct,11.689842,3.324211,21.143211,10.0,1,0,0,0,6.311460090763468,6.311460090763468,6.292086,0.49414800000000003,20.99457,test,21.11198894914363,0.11741894914363016
cableduct_1,2025-04-24 09:02:48,2025-04-24 09:12:48,Cableduct,11.689842,3.324211,20.979372,10.0,2,0,0,0,5.468763461791706,6.529618570060704,5.464402000000001,-0.2183679999999999,21.190004,test,21.060802543268164,-0.1292014567318347
cableduct_1,2025-04-24 09:03:18,2025-04-24 09:13:18,Cableduct,11.689842,3.324211,20.957405,10.0,3,0,0,0,3.9093844075968023,5.041183326865822,3.334885,-2.040056,21.180407,test,21.039642622655748,-0.14076437734425085
cableduct_1,2025-04-24 09:03:48,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,20.994663,10.5,1,0,0,0,5.619976523428724,5.619976523428724,5.619579000000001,0.06684299999999999,21.319651,test,21.07033048951492,-0.24932051048508086
cableduct_1,2025-04-24 09:04:18,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,21.007349,10.0,1,0,0,0,6.232668306477572,6.232668306477572,6.232643,0.017761000000000138,21.319651,test,21.098375693548345,-0.2212753064516555
cableduct_1,2025-04-24 09:05:48,2025-04-24 09:15:48,Cableduct,11.689842,3.324211,21.332094,10.0,1,0,0,0,5.357578049547576,5.357578049547576,5.3551850000000005,-0.16011299999999995,21.096539,test,21.183744720293312,0.08720572029331208
cableduct_1,2025-04-24 09:06:17,2025-04-24 09:16:18,Cableduct,11.689842,3.324211,22.444427,10.016666666666667,2,0,1,1,1.3023955983778501,3.433049664464645,-0.29990699999999926,-1.2673949999999996,21.041458,test,21.411881648867027,0.3704236488670283
cableduct_1,2025-04-24 09:07:18,2025-04-24 09:17:18,Cableduct,11.689842,3.324211,21.118807,10.0,0,0,0,0,,,,,21.221216,test,21.363446050561272,0.1422300505612739
cableduct_1,2025-04-24 09:07:47,2025-04-24 09:17:48,Cableduct,11.689842,3.324211,21.092033,10.016666666666667,3,0,0,0,3.410604641979191,5.124987277252674,2.605253000000001,2.2011089999999998,21.191324,test,21.356700422184105,0.16537642218410298
cableduct_1,2025-04-24 09:08:18,2025-04-24 09:18:18,Cableduct,11.689842,3.324211,21.49358,10.0,2,0,0,0,4.24216650663361,6.056900325978147,3.7333480000000003,-2.01447,21.34466,test,21.423752982879133,0.07909298287913202
cableduct_1,2025-04-24 09:08:48,2025-04-24 09:18:48,Cableduct,11.689842,3.324211,21.116499,10.0,0,0,0,0,,,,,21.249382,test,21.354699714552982,0.10531771455298156
cableduct_1,2025-04-24 09:09:17,2025-04-24 09:19:17,Cableduct,11.689842,3.324211,21.917717,10.0,1,0,0,0,7.604425401942872,7.604425401942872,7.435133,1.595645,21.275194,test,21.527978461013458,0.25278446101345864
cableduct_1,2025-04-24 09:09:48,2025-04-24 09:19:48,Cableduct,11.689842,3.324211,21.104214,10.0,2,0,0,0,4.182486184935701,4.659742383040315,3.6697629999999997,-2.0064969999999995,21.074436,test,21.401110791368232,0.32667479136823374
cableduct_1,2025-04-24 09:10:18,2025-04-24 09:20:18,Cableduct,11.689842,3.324211,21.18714,10.0,2,0,0,0,4.041287068588423,4.586174913983661,3.4905880000000007,-2.036614,21.167379,test,21.40834415137,0.2409651513699984
cableduct_1,2025-04-24 09:11:18,2025-04-24 09:21:18,Cableduct,11.689842,3.324211,21.032427,10.0,3,0,0,0,4.075140912354933,5.747445617404992,3.527125,-2.041118,21.237366,test,21.355745658246448,0.1183796582464467
cableduct_1,2025-04-24 09:11:48,2025-04-24 09:22:18,Cableduct,11.689842,3.324211,21.127113,10.5,0,0,0,0,,,,,21.332626,test,21.458428369501835,0.12580236950183377
cableduct_1,2025-04-24 09:12:17,2025-04-24 09:22:18,Cableduct,11.689842,3.324211,20.99457,10.016666666666667,1,0,0,0,7.967073992767044,7.967073992767044,7.753076,1.834143,21.332626,test,21.359458263525987,0.026832263525985667
cableduct_1,2025-04-24 09:12:48,2025-04-24 09:23:18,Cableduct,11.689842,3.324211,21.190004,10.5,1,0,0,0,8.059980499084164,8.059980499084164,7.904889000000001,1.573536,21.261063,test,21.415487784743185,0.15442478474318477
cableduct_1,2025-04-24 09:13:18,2025-04-24 09:23:18,Cableduct,11.689842,3.324211,21.180407,10.0,1,0,0,0,7.841657755777728,7.841657755777728,7.689707,1.53623,21.261063,test,21.36955883087069,0.10849583087069092
cableduct_1,2025-04-24 09:13:47,2025-04-24 09:23:48,Cableduct,11.689842,3.324211,21.303188,10.016666666666667,2,0,1,1,1.647609057149784,4.762578180226539,-0.057910999999998936,-1.646591,21.244982,test,21.396831724912435,0.15184972491243443
cableduct_1,2025-04-24 09:14:18,2025-04-24 09:24:18,Cableduct,11.689842,3.324211,21.319651,10.0,1,0,0,0,7.861577784867362,7.861577784867362,7.692512000000001,1.621624,21.111952,test,21.417391297452493,0.30543929745249443
cableduct_1,2025-04-24 09:14:48,2025-04-24 09:25:48,Cableduct,11.689842,3.324211,21.120073,11.0,0,0,0,0,,,,,21.198452,test,21.44373386279186,0.2452818627918596
cableduct_1,2025-04-24 09:15:17,2025-04-24 09:25:48,Cableduct,11.689842,3.324211,21.259079,10.516666666666667,1,0,0,0,7.932353904885549,7.932353904885549,7.7637480000000005,1.626793,21.198452,test,21.437141383080746,0.2386893830807466
cableduct_1,2025-04-24 09:15:48,2025-04-24 09:25:48,Cableduct,11.689842,3.324211,21.096539,10.0,1,0,0,0,7.662969952975805,7.662969952975805,7.484553000000001,1.643951,21.198452,test,21.357755700214472,0.1593037002144726
cableduct_1,2025-04-24 09:16:18,2025-04-24 09:26:48,Cableduct,11.689842,3.324211,21.041458,10.5,1,0,0,0,7.877673083381539,7.877673083381539,7.718003,1.578025,21.120337,test,21.34675522620351,0.22641822620350993
cableduct_1,2025-04-24 09:16:47,2025-04-24 09:26:48,Cableduct,11.689842,3.324211,21.156544,10.016666666666667,0,0,0,0,,,,,21.120337,test,21.400101655049927,0.2797646550499273
cableduct_1,2025-04-24 09:17:18,2025-04-24 09:27:18,Cableduct,11.689842,3.324211,21.221216,10.0,1,0,0,0,7.570647247445228,7.570647247445228,7.414607,1.529151,21.006516,test,21.390969232539103,0.38445323253910146
cableduct_1,2025-04-24 09:17:48,2025-04-24 09:28:18,Cableduct,11.689842,3.324211,21.191324,10.5,1,0,0,0,7.663086279805547,7.663086279805547,7.485580000000001,1.639812,21.091867,test,21.376421117383977,0.2845541173839763
cableduct_1,2025-04-24 09:18:18,2025-04-24 09:28:18,Cableduct,11.689842,3.324211,21.34466,10.0,1,0,0,0,7.855177763709807,7.855177763709807,7.677891000000001,1.65946,21.091867,test,21.39433290416275,0.302465904162748
cableduct_1,2025-04-24 09:18:48,2025-04-24 09:28:48,Cableduct,11.689842,3.324211,21.249382,10.0,1,0,0,0,7.735234409814418,7.735234409814418,7.553884000000001,1.665139,21.101667,test,21.367556634091773,0.26588963409177424
cableduct_1,2025-04-24 09:19:17,2025-04-24 09:29:17,Cableduct,11.689842,3.324211,21.275194,10.0,0,0,0,0,,,,,21.128719,test,21.408374033018404,0.279655033018404
cableduct_1,2025-04-24 09:19:48,2025-04-24 09:29:48,Cableduct,11.689842,3.324211,21.074436,10.0,0,0,0,0,,,,,21.222088,test,21.37674673743936,0.15465873743935887
cableduct_1,2025-04-24 09:20:18,2025-04-24 09:30:18,Cableduct,11.689842,3.324211,21.167379,10.0,1,0,0,0,7.872574575183712,7.872574575183712,7.702975,1.625302,20.995977,test,21.387495329011596,0.3915183290115962
cableduct_1,2025-04-24 09:20:48,2025-04-24 09:30:48,Cableduct,11.689842,3.324211,21.098381,10.0,1,0,0,0,7.8326916991094455,7.8326916991094455,7.660507000000001,1.633307,21.171299,test,21.354623131432064,0.1833241314320624
cableduct_1,2025-04-24 09:21:18,2025-04-24 09:31:18,Cableduct,11.689842,3.324211,21.237366,10.0,1,0,0,0,7.55739511634988,7.55739511634988,7.379527,1.62997,21.169119,test,21.406789581893037,0.23767058189303825
cableduct_1,2025-04-24 09:21:47,2025-04-24 09:31:47,Cableduct,11.689842,3.324211,21.095062,10.0,1,0,0,0,7.707577649519726,7.707577649519726,7.541620000000001,1.590824,21.090836,test,21.366730940627612,0.27589494062761233
cableduct_1,2025-04-24 09:22:18,2025-04-24 09:32:18,Cableduct,11.689842,3.324211,21.332626,10.0,1,0,0,0,7.889510570184314,7.889510570184314,7.7178130000000005,1.636991,21.266167,test,21.419949007202984,0.15378200720298452
cableduct_1,2025-04-24 09:22:47,2025-04-24 09:32:47,Cableduct,11.689842,3.324211,21.387779,10.0,0,0,0,0,,,,,21.401335,test,21.42849095703624,0.027155957036239187
cableduct_1,2025-04-24 09:23:18,2025-04-24 09:33:18,Cableduct,11.689842,3.324211,21.261063,10.0,1,0,0,0,7.64045521936887,7.64045521936887,7.488259,1.51741,21.387684,test,21.382569585679814,-0.005114414320186
cableduct_1,2025-04-24 09:23:48,2025-04-24 09:33:48,Cableduct,11.689842,3.324211,21.244982,10.0,2,0,0,0,3.3350092404677083,3.984737570051805,2.472398,2.238199,21.174395,test,21.3943232561461,0.21992825614610112
cableduct_1,2025-04-24 09:24:18,2025-04-24 09:34:48,Cableduct,11.689842,3.324211,21.111952,10.5,2,0,0,0,4.555081458683259,4.786541837187638,3.938658,2.2881739999999997,21.189001,test,21.372101868531857,0.1831008685318558
cableduct_1,2025-04-24 09:24:47,2025-04-24 09:34:48,Cableduct,11.689842,3.324211,21.462982,10.016666666666667,2,0,0,0,4.0366501565060116,4.047876122762911,3.6539340000000013,1.715608,21.189001,test,21.42829731649371,0.2392963164937072
cableduct_1,2025-04-24 09:25:48,2025-04-24 09:35:48,Cableduct,11.689842,3.324211,21.198452,10.0,1,0,0,0,7.766104508619493,7.766104508619493,7.583152,1.675764,21.148392,test,21.386555261522446,0.2381632615224447
cableduct_1,2025-04-24 09:26:17,2025-04-24 09:36:18,Cableduct,11.689842,3.324211,21.09984,10.016666666666667,1,0,0,0,7.8044267863879675,7.8044267863879675,7.634277000000001,1.6207690000000001,21.246588,test,21.35912075048204,0.11253275048204259
cableduct_1,2025-04-24 09:26:48,2025-04-24 09:37:18,Cableduct,11.689842,3.324211,21.120337,10.5,1,0,0,0,7.743333434262082,7.743333434262082,7.563944,1.657095,21.188858,test,21.348871895486777,0.16001389548677736
cableduct_1,2025-04-24 09:27:18,2025-04-24 09:37:18,Cableduct,11.689842,3.324211,21.006516,10.0,1,0,0,0,7.863661098003653,7.863661098003653,7.684240000000001,1.670216,21.188858,test,21.309874862902838,0.12101686290283808
cableduct_1,2025-04-24 09:27:47,2025-04-24 09:37:48,Cableduct,11.689842,3.324211,21.096348,10.016666666666667,1,0,0,0,7.977089103402632,7.977089103402632,7.8042370000000005,1.651616,21.264046,test,21.331423788614522,0.0673777886145217
cableduct_1,2025-04-24 09:28:18,2025-04-24 09:38:48,Cableduct,11.689842,3.324211,21.091867,10.5,1,0,0,0,7.932881059557429,7.932881059557429,7.753254,1.678587,21.12681,test,21.34414771561511,0.21733771561511261
cableduct_1,2025-04-24 09:28:48,2025-04-24 09:38:48,Cableduct,11.689842,3.324211,21.101667,10.0,1,0,0,0,7.718232800992272,7.718232800992272,7.537128000000001,1.6621730000000001,21.12681,test,21.31214228903491,0.1853322890349105
cableduct_1,2025-04-24 09:29:17,2025-04-24 09:39:18,Cableduct,11.689842,3.324211,21.128719,10.016666666666667,1,0,0,0,7.869661919153835,7.869661919153835,7.697066,1.639132,21.320343,test,21.32608190001417,0.0057389000141689905
cableduct_1,2025-04-24 09:29:48,2025-04-24 09:40:18,Cableduct,11.689842,3.324211,21.222088,10.5,2,0,0,0,3.318793447821061,5.474487781173057,2.4780200000000008,2.2076700000000002,21.748486,test,21.352396120928475,-0.3960898790715248
cableduct_1,2025-04-24 09:30:18,2025-04-24 09:40:18,Cableduct,11.689842,3.324211,20.995977,10.0,1,0,0,0,3.720189678056886,3.720189678056886,2.962064,2.250775,21.748486,test,21.32253834563484,-0.42594765436516013
cableduct_1,2025-04-24 09:30:48,2025-04-24 09:42:48,Cableduct,11.689842,3.324211,21.171299,12.0,2,0,0,0,4.234575874264742,6.0048280778260015,3.6811570000000007,2.093016,21.259365,test,21.402352951980635,0.1429879519806363
cableduct_1,2025-04-24 09:31:18,2025-04-24 09:42:48,Cableduct,11.689842,3.324211,21.169119,11.5,2,0,0,0,4.542819885480164,6.074523002650771,3.9782350000000006,2.1933670000000003,21.259365,test,21.38497560596044,0.1256106059604427
cableduct_1,2025-04-24 09:31:47,2025-04-24 09:42:48,Cableduct,11.689842,3.324211,21.090836,11.016666666666667,1,0,0,0,4.532006451652954,4.532006451652954,3.9796320000000005,2.16832,21.259365,test,21.363125774739412,0.10376077473941336
cableduct_1,2025-04-24 09:32:18,2025-04-24 09:42:48,Cableduct,11.689842,3.324211,21.266167,10.5,1,0,0,0,3.6611338116351333,3.6611338116351333,3.376493,1.415343,21.259365,test,21.36584852602839,0.1064835260283914
cableduct_1,2025-04-24 09:32:47,2025-04-24 09:42:48,Cableduct,11.689842,3.324211,21.401335,10.016666666666667,3,0,0,0,3.811040516449675,5.618510178775758,3.1883350000000004,2.087714,21.259365,test,21.4333647872035,0.17399978720350262
cableduct_1,2025-04-24 09:33:18,2025-04-24 09:43:18,Cableduct,11.689842,3.324211,21.387684,10.0,2,0,0,0,4.120928200850387,4.163379147798363,3.567310000000001,2.063092,21.417353,test,21.405857140812635,-0.011495859187363067
cableduct_1,2025-04-24 09:33:48,2025-04-24 09:44:48,Cableduct,11.689842,3.324211,21.174395,11.0,1,0,0,0,6.075175705484246,6.075175705484246,5.718615000000001,2.050659,21.508574,test,21.42284496489838,-0.08572903510161822
cableduct_1,2025-04-24 09:34:17,2025-04-24 09:44:48,Cableduct,11.689842,3.324211,21.262556,10.516666666666667,1,0,0,0,4.618063309214481,4.618063309214481,4.1030120000000005,2.119387,21.508574,test,21.382093035251014,-0.1264809647489855
cableduct_1,2025-04-24 09:34:48,2025-04-24 09:44:48,Cableduct,11.689842,3.324211,21.189001,10.0,1,0,0,0,5.633921221254341,5.633921221254341,5.28648,1.94787,21.508574,test,21.32131834602411,-0.18725565397588895
cableduct_1,2025-04-24 09:35:17,2025-04-24 09:47:17,Cableduct,11.689842,3.324211,21.166361,12.0,1,0,0,0,4.431241533777301,4.431241533777301,3.9052870000000004,2.093952,21.184982,test,21.37958886925482,0.19460686925481951
cableduct_1,2025-04-24 09:35:48,2025-04-24 09:47:17,Cableduct,11.689842,3.324211,21.148392,11.483333333333333,1,0,0,0,7.966267868448626,7.966267868448626,7.805969000000001,1.590054,21.184982,test,21.396748790300528,0.21176679030052625
cableduct_1,2025-04-24 09:36:18,2025-04-24 09:47:17,Cableduct,11.689842,3.324211,21.246588,10.983333333333333,1,0,0,0,7.857863546445752,7.857863546445752,7.689631,1.61728,21.184982,test,21.39438528831131,0.20940328831130728
cableduct_1,2025-04-24 09:36:47,2025-04-24 09:47:17,Cableduct,11.689842,3.324211,21.339209,10.5,1,0,0,0,7.848101714057738,7.848101714057738,7.6624360000000005,1.69699,21.184982,test,21.381247151119133,0.1962651511191318
cableduct_1,2025-04-24 09:37:18,2025-04-24 09:48:48,Cableduct,11.689842,3.324211,21.188858,11.5,1,0,0,0,7.9028713228756295,7.9028713228756295,7.717189,1.703047,21.537058,test,21.376135461252094,-0.1609225387479043
cableduct_1,2025-04-24 09:37:48,2025-04-24 09:48:48,Cableduct,11.689842,3.324211,21.264046,11.0,1,0,0,0,7.8403061601976365,7.8403061601976365,7.663327000000001,1.656448,21.537058,test,21.38911677449644,-0.14794122550355837
cableduct_1,2025-04-24 09:38:17,2025-04-24 09:48:48,Cableduct,11.689842,3.324211,21.361744,10.516666666666667,1,0,0,0,8.040671811429503,8.040671811429503,7.872866,1.634131,21.537058,test,21.40823341858414,-0.12882458141585929
cableduct_1,2025-04-24 09:38:48,2025-04-24 09:48:48,Cableduct,11.689842,3.324211,21.12681,10.0,1,0,0,0,7.84642806174351,7.84642806174351,7.669180000000001,1.658346,21.537058,test,21.343389308963776,-0.19366869103622264
cableduct_1,2025-04-24 09:39:18,2025-04-24 09:51:48,Cableduct,11.689842,3.324211,21.320343,12.5,2,1,1,1,0.6182907614027562,4.3583829805024195,-0.43414399999999986,-0.4402300000000001,21.553953,test,21.400875016918516,-0.15307798308148435
cableduct_1,2025-04-24 09:39:47,2025-04-24 09:51:48,Cableduct,11.689842,3.324211,21.412727,12.016666666666667,2,1,1,1,0.6524609072549863,4.030435140790246,-0.45808599999999977,-0.46460999999999997,21.553953,test,21.438022220322086,-0.11593077967791388
cableduct_1,2025-04-24 09:40:18,2025-04-24 09:51:48,Cableduct,11.689842,3.324211,21.748486,11.5,2,1,1,1,0.6404657253546047,3.243972965029639,-0.43557299999999977,-0.4695450000000001,21.553953,test,21.488032955137324,-0.06592004486267555
cableduct_1,2025-04-24 09:51:48,2025-04-24 10:06:48,Cableduct,11.689842,3.324211,21.553953,15.0,2,0,0,1,2.7388385650424896,4.5019244290551255,1.6228100000000012,2.206292,21.260515,test,21.49911552158487,0.23860052158486766
cableduct_1,2025-04-24 10:06:48,2025-04-24 10:17:17,Cableduct,11.689842,3.324211,21.260515,10.483333333333333,3,0,0,0,4.299116430148526,5.858375685868045,3.7732470000000005,2.0603420000000003,21.41786,test,21.373487531866726,-0.04437246813327533
cableduct_1,2025-04-24 10:17:17,2025-04-24 10:27:18,Cableduct,11.689842,3.324211,21.41786,10.016666666666667,1,0,0,0,7.616256863161195,7.616256863161195,7.4409730000000005,1.624589,20.79038,test,21.456091408663266,0.6657114086632667
cableduct_1,2025-04-24 10:19:48,2025-04-24 10:29:48,Cableduct,11.689842,3.324211,21.214046,10.0,2,0,0,0,7.574270353753753,7.9872625180907715,7.5171730000000005,0.9282680000000001,20.830576,test,21.382025735138285,0.5514497351382843
cableduct_1,2025-04-24 10:20:18,2025-04-24 10:30:18,Cableduct,11.689842,3.324211,20.990038,10.0,0,0,0,0,,,,,20.797411,test,21.387736234363157,0.5903252343631564
cableduct_1,2025-04-24 10:20:48,2025-04-24 10:31:18,Cableduct,11.689842,3.324211,21.33567,10.5,0,0,0,0,,,,,20.689514,test,21.4379743509746,0.7484603509746002
cableduct_1,2025-04-24 10:21:18,2025-04-24 10:31:18,Cableduct,11.689842,3.324211,20.892937,10.0,0,0,0,0,,,,,20.689514,test,21.3507362153882,0.6612222153882001
cableduct_1,2025-04-24 10:21:48,2025-04-24 10:31:48,Cableduct,11.689842,3.324211,21.412987,10.0,0,0,0,0,,,,,20.812443,test,21.434574731561973,0.622131731561975
cableduct_1,2025-04-24 10:22:17,2025-04-24 10:32:18,Cableduct,11.689842,3.324211,21.1245,10.016666666666667,0,0,0,0,,,,,20.820251,test,21.336377537177615,0.516126537177616
cableduct_1,2025-04-24 10:22:48,2025-04-24 10:33:18,Cableduct,11.689842,3.324211,21.205551,10.5,0,0,0,0,,,,,20.780781,test,21.389342740935184,0.6085617409351833
cableduct_1,2025-04-24 10:23:17,2025-04-24 10:33:18,Cableduct,11.689842,3.324211,21.01948,10.016666666666667,0,0,0,0,,,,,20.780781,test,21.2785919907102,0.4978109907101995
cableduct_1,2025-04-24 10:23:47,2025-04-24 10:33:47,Cableduct,11.689842,3.324211,21.01582,10.0,0,0,0,0,,,,,21.161938,test,21.29422466165388,0.13228666165388248
cableduct_1,2025-04-24 10:24:18,2025-04-24 10:34:18,Cableduct,11.689842,3.324211,21.077271,10.0,0,0,0,0,,,,,21.05739,test,21.27028129631707,0.2128912963170677
cableduct_1,2025-04-24 10:24:48,2025-04-24 10:34:48,Cableduct,11.689842,3.324211,21.116301,10.0,0,0,0,0,,,,,21.245228,test,21.28937535662358,0.04414735662357927
cableduct_1,2025-04-24 10:25:18,2025-04-24 10:35:48,Cableduct,11.689842,3.324211,21.149015,10.5,0,0,0,0,,,,,21.290451,test,21.300457571040443,0.010006571040442225
cableduct_1,2025-04-24 10:25:48,2025-04-24 10:35:48,Cableduct,11.689842,3.324211,20.975922,10.0,0,0,0,0,,,,,21.290451,test,21.245122640459886,-0.045328359540114604
cableduct_1,2025-04-24 10:26:17,2025-04-24 10:36:18,Cableduct,11.689842,3.324211,20.736687,10.016666666666667,0,0,0,0,,,,,21.26465,test,21.20656324134413,-0.05808675865586821
cableduct_1,2025-04-24 10:26:47,2025-04-24 10:36:48,Cableduct,11.689842,3.324211,20.733664,10.016666666666667,0,0,0,0,,,,,21.272928,test,21.156030697691175,-0.11689730230882489
cableduct_1,2025-04-24 10:27:18,2025-04-24 10:37:18,Cableduct,11.689842,3.324211,20.79038,10.0,0,0,0,0,,,,,21.273939,test,21.113839482313292,-0.1600995176867066
cableduct_1,2025-04-24 10:27:48,2025-04-24 10:37:48,Cableduct,11.689842,3.324211,20.838867,10.0,0,0,0,0,,,,,21.356295,test,21.09576569755216,-0.26052930244783923
cableduct_1,2025-04-24 10:28:18,2025-04-24 10:38:18,Cableduct,11.689842,3.324211,20.928373,10.0,0,0,0,0,,,,,21.325632,test,21.058100678987397,-0.26753132101260135
cableduct_1,2025-04-24 10:28:48,2025-04-24 10:38:48,Cableduct,11.689842,3.324211,20.835468,10.0,0,0,0,0,,,,,21.354959,test,21.056884789178216,-0.29807421082178465
cableduct_1,2025-04-24 10:29:17,2025-04-24 10:39:18,Cableduct,11.689842,3.324211,20.97731,10.016666666666667,0,0,0,0,,,,,21.314543,test,21.072425396573898,-0.24211760342610233
cableduct_1,2025-04-24 10:29:48,2025-04-24 10:40:18,Cableduct,11.689842,3.324211,20.830576,10.5,0,0,0,0,,,,,21.351721,test,21.062195580702213,-0.28952541929778874
cableduct_1,2025-04-24 10:30:18,2025-04-24 10:40:18,Cableduct,11.689842,3.324211,20.797411,10.0,0,0,0,0,,,,,21.351721,test,21.04599737125785,-0.3057236287421503
cableduct_1,2025-04-24 10:30:47,2025-04-24 10:40:48,Cableduct,11.689842,3.324211,20.711546,10.016666666666667,0,0,0,0,,,,,21.290205,test,21.04599737125785,-0.2442076287421493
cableduct_1,2025-04-24 10:31:18,2025-04-24 10:41:18,Cableduct,11.689842,3.324211,20.689514,10.0,0,0,0,0,,,,,21.334194,test,21.04441392408663,-0.2897800759133702
cableduct_1,2025-04-24 10:31:48,2025-04-24 10:41:48,Cableduct,11.689842,3.324211,20.812443,10.0,0,0,0,0,,,,,21.220318,test,21.04925543259685,-0.17106256740314763
cableduct_1,2025-04-24 10:32:18,2025-04-24 10:42:48,Cableduct,11.689842,3.324211,20.820251,10.5,0,0,0,0,,,,,21.302504,test,21.063779027873434,-0.2387249721265654
cableduct_1,2025-04-24 10:32:47,2025-04-24 10:42:48,Cableduct,11.689842,3.324211,20.819859,10.016666666666667,0,0,0,0,,,,,21.302504,test,21.04599737125785,-0.256506628742148
cableduct_1,2025-04-24 10:33:18,2025-04-24 10:43:18,Cableduct,11.689842,3.324211,20.780781,10.0,0,0,0,0,,,,,21.338577,test,21.041751688182103,-0.29682531181789784
cableduct_1,2025-04-24 10:33:47,2025-04-24 10:43:48,Cableduct,11.689842,3.324211,21.161938,10.016666666666667,0,0,0,0,,,,,21.342924,test,21.11207683596256,-0.23084716403743855
cableduct_1,2025-04-24 10:34:18,2025-04-24 10:44:48,Cableduct,11.689842,3.324211,21.05739,10.5,0,0,0,0,,,,,21.213251,test,21.073628151311468,-0.13962284868853203
cableduct_1,2025-04-24 10:34:48,2025-04-24 10:44:48,Cableduct,11.689842,3.324211,21.245228,10.0,0,0,0,0,,,,,21.213251,test,21.097044571675955,-0.11620642832404471
cableduct_1,2025-04-24 10:35:17,2025-04-24 10:45:17,Cableduct,11.689842,3.324211,21.195242,10.0,0,0,0,0,,,,,21.137369,test,21.110029712780428,-0.027339287219572128
cableduct_1,2025-04-24 10:35:48,2025-04-24 10:45:48,Cableduct,11.689842,3.324211,21.290451,10.0,0,0,0,0,,,,,21.120758,test,21.16767314591194,0.046915145911942346
cableduct_1,2025-04-24 10:36:18,2025-04-24 10:46:18,Cableduct,11.689842,3.324211,21.26465,10.0,0,0,0,0,,,,,21.144709,test,21.221724325416382,0.07701532541638301
cableduct_1,2025-04-24 10:36:48,2025-04-24 10:46:48,Cableduct,11.689842,3.324211,21.272928,10.0,0,0,0,0,,,,,21.120573,test,21.252693827716097,0.132120827716097
cableduct_1,2025-04-24 10:37:18,2025-04-24 10:47:18,Cableduct,11.689842,3.324211,21.273939,10.0,0,0,0,0,,,,,21.04953,test,21.267775159863007,0.21824515986300597
cableduct_1,2025-04-24 10:37:48,2025-04-24 10:48:18,Cableduct,11.689842,3.324211,21.356295,10.5,0,0,0,0,,,,,21.051695,test,21.34021227979825,0.2885172797982527
cableduct_1,2025-04-24 10:38:18,2025-04-24 10:48:18,Cableduct,11.689842,3.324211,21.325632,10.0,0,0,0,0,,,,,21.051695,test,21.30743096607546,0.2557359660754628
cableduct_1,2025-04-24 10:38:48,2025-04-24 10:48:48,Cableduct,11.689842,3.324211,21.354959,10.0,0,0,0,0,,,,,21.035582,test,21.348742380696677,0.31316038069667584
cableduct_1,2025-04-24 10:39:18,2025-04-24 10:49:18,Cableduct,11.689842,3.324211,21.314543,10.0,0,0,0,0,,,,,21.11528,test,21.331495629537265,0.2162156295372668
cableduct_1,2025-04-24 10:39:47,2025-04-24 10:49:48,Cableduct,11.689842,3.324211,21.316145,10.016666666666667,0,0,0,0,,,,,20.976032,test,21.331495629537265,0.3554636295372653
cableduct_1,2025-04-24 10:40:18,2025-04-24 10:50:48,Cableduct,11.689842,3.324211,21.351721,10.5,0,0,0,0,,,,,21.0877,test,21.36332264869053,0.2756226486905291
cableduct_1,2025-04-24 10:40:48,2025-04-24 10:50:48,Cableduct,11.689842,3.324211,21.290205,10.0,0,0,0,0,,,,,21.0877,test,21.3084575583727,0.22075755837269995
cableduct_1,2025-04-24 10:41:18,2025-04-24 10:51:18,Cableduct,11.689842,3.324211,21.334194,10.0,0,0,0,0,,,,,21.202955,test,21.31516061401401,0.11220561401401241
cableduct_1,2025-04-24 10:41:48,2025-04-24 10:52:18,Cableduct,11.689842,3.324211,21.220318,10.5,0,0,0,0,,,,,21.298532,test,21.298836145712997,0.00030414571299530735
cableduct_1,2025-04-24 10:42:17,2025-04-24 10:52:18,Cableduct,11.689842,3.324211,21.379942,10.016666666666667,0,0,0,0,,,,,21.298532,test,21.339652557570773,0.041120557570771155
cableduct_1,2025-04-24 10:42:48,2025-04-24 10:52:48,Cableduct,11.689842,3.324211,21.302504,10.0,0,0,0,0,,,,,21.329445,test,21.31617988157453,-0.013265118425469069
cableduct_1,2025-04-24 10:43:18,2025-04-24 10:53:18,Cableduct,11.689842,3.324211,21.338577,10.0,0,0,0,0,,,,,21.2561,test,21.337626855460762,0.081526855460762
cableduct_1,2025-04-24 10:43:48,2025-04-24 10:53:48,Cableduct,11.689842,3.324211,21.342924,10.0,0,0,0,0,,,,,21.261366,test,21.34096832556535,0.07960232556535018
