object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_7,2025-05-08 15:12:00,2025-05-08 15:12:00,2025-05-08 15:17:00,Machine,6.385337,3.497685,22.28753089904785,5.0,5.0,0,0,0,0,,,,,22.35250663757324,test,22.73986,22.033606,23.704302,0.3873538970947301,True
machine_7,2025-05-08 15:13:00,2025-05-08 15:13:00,2025-05-08 15:18:00,Machine,6.385337,3.497685,22.62902069091797,5.0,5.0,1,0,0,1,2.9436225129741076,2.9436225129741076,1.6440580000000002,2.441718,22.92951202392578,test,22.663244,22.08911,23.37404,-0.2662677764892578,True
machine_7,2025-05-08 15:14:00,2025-05-08 15:14:00,2025-05-08 15:19:00,Machine,6.385337,3.497685,23.230600357055664,5.0,5.0,1,0,0,1,2.742852010370592,2.742852010370592,1.1450129999999996,2.492425,23.074174880981445,test,22.766556,22.180906,23.782017,-0.3076190948486328,True
machine_7,2025-05-08 15:15:00,2025-05-08 15:15:00,2025-05-08 15:20:00,Machine,6.385337,3.497685,23.528461456298828,5.0,5.0,4,0,1,3,1.1252280099877536,2.9152833730279855,-0.0812049999999997,1.122294,23.123092651367188,test,23.100204,22.316029,24.172884,-0.02288818359375,True
machine_7,2025-05-08 15:16:00,2025-05-08 15:16:00,2025-05-08 15:21:00,Machine,6.385337,3.497685,22.69494629,5.0,5.0,4,0,0,2,2.648108701096879,4.090258583303758,0.8906719999999995,2.493829,23.349939346313477,test,22.8316,22.100307,24.083628,-0.5183391571044922,True
machine_7,2025-05-08 15:17:00,2025-05-08 15:17:00,2025-05-08 15:22:00,Machine,6.385337,3.497685,22.35250663757324,5.0,5.0,3,0,0,2,2.6360138069539776,3.673443497681798,0.8320439999999998,2.5012540000000003,22.748287200927734,test,22.628248,21.96321,23.639812,-0.1200389862060546,True
machine_7,2025-05-08 15:18:00,2025-05-08 15:18:00,2025-05-08 15:23:00,Machine,6.385337,3.497685,22.92951202392578,5.0,5.0,4,0,0,2,2.590608279384786,3.981861513434549,0.7370890000000001,2.483536,22.84454345703125,test,22.817204,22.116434,23.894049,-0.0273399353027343,True
machine_7,2025-05-08 15:19:00,2025-05-08 15:19:00,2025-05-08 15:24:00,Machine,6.385337,3.497685,23.074174880981445,5.0,5.0,4,0,0,2,2.606637155094663,4.009018675229838,0.7815120000000002,2.486724,22.882505416870117,test,22.951359,22.180967,24.273632,0.0688533782958984,True
machine_7,2025-05-08 15:20:00,2025-05-08 15:20:00,2025-05-08 15:25:00,Machine,6.385337,3.497685,23.123092651367188,5.0,5.0,3,0,1,2,1.083542770561458,3.047314386099194,-0.5974440000000003,0.90395,22.58776092529297,test,23.031021,22.352379,24.072163,0.4432601928710937,True
machine_7,2025-05-08 15:21:00,2025-05-08 15:21:00,2025-05-08 15:26:00,Machine,6.385337,3.497685,23.349939346313477,5.0,5.0,3,0,1,2,1.2203884656460826,2.4281156702124806,-0.8587889999999998,0.8670810000000002,23.38587760925293,test,23.065374,22.36655,23.76311,-0.3205032348632812,True
machine_7,2025-05-08 15:22:00,2025-05-08 15:22:00,2025-05-08 15:27:00,Machine,6.385337,3.497685,22.748287200927734,5.0,5.0,3,0,0,1,2.7707610631458284,4.503641588171457,1.1736389999999997,2.5099180000000003,22.313383102416992,test,22.856115,22.058113,23.662075,0.5427322387695312,True
machine_7,2025-05-08 15:23:00,2025-05-08 15:23:00,2025-05-08 15:28:00,Machine,6.385337,3.497685,22.84454345703125,5.0,5.0,3,0,0,1,2.5265276089298925,4.7513052371142726,0.5599410000000002,2.463698,22.99878502,test,22.800354,22.231752,23.609127,-0.1984310160937497,True
machine_7,2025-05-08 15:24:00,2025-05-08 15:24:00,2025-05-08 15:29:00,Machine,6.385337,3.497685,22.882505416870117,5.0,5.0,4,0,0,1,2.5150819523556285,4.845753711389885,0.5015640000000001,2.464563,23.109350204467773,test,22.851795,22.217327,23.735222,-0.2575550079345703,True
machine_7,2025-05-08 15:25:00,2025-05-08 15:25:00,2025-05-08 15:30:00,Machine,6.385337,3.497685,22.58776092529297,5.0,5.0,4,0,0,4,2.250448257705562,2.4409152429491874,1.8679369999999995,1.2551210000000004,22.44551658630371,test,22.731537,22.113,24.062387,0.286020278930664,True
machine_7,2025-05-08 15:26:00,2025-05-08 15:26:00,2025-05-08 15:31:00,Machine,6.385337,3.497685,23.38587760925293,5.0,5.0,2,0,1,2,1.0329470219609524,1.6603518192381772,-0.258947,0.9999630000000002,22.334392547607425,test,22.972923,22.340158,23.75486,0.6385307312011683,False
machine_7,2025-05-08 15:27:00,2025-05-08 15:27:00,2025-05-08 15:32:00,Machine,6.385337,3.497685,22.313383102416992,5.0,5.0,0,0,0,0,,,,,22.38494873046875,test,22.774652,22.041521,23.637085,0.3897037506103515,True
machine_7,2025-05-08 15:28:00,2025-05-08 15:28:00,2025-05-08 15:33:00,Machine,6.385337,3.497685,22.99878502,5.0,5.0,1,0,0,0,5.318596190754473,5.318596190754473,-5.238201999999999,0.921252,22.285415649414062,test,22.84998,22.251488,23.532625,0.5645637512207031,True
machine_7,2025-05-08 15:29:00,2025-05-08 15:29:00,2025-05-08 15:34:00,Machine,6.385337,3.497685,23.109350204467773,5.0,5.0,1,0,0,0,4.703659469070545,4.703659469070545,-4.601424,0.9753510000000004,22.33411979675293,test,22.974354,22.343458,23.880768,0.6402339935302734,False
machine_7,2025-05-08 15:30:00,2025-05-08 15:30:00,2025-05-08 15:35:00,Machine,6.385337,3.497685,22.44551658630371,5.0,5.0,1,0,0,1,2.108164280490968,2.108164280490968,1.4139270000000002,1.563703,23.33359718322754,test,22.809202,22.263985,23.5289,-0.5243949890136719,True
machine_7,2025-05-08 15:31:00,2025-05-08 15:31:00,2025-05-08 15:36:00,Machine,6.385337,3.497685,22.334392547607425,5.0,5.0,0,0,0,0,,,,,23.16739273071289,test,22.697638,22.035686,23.508862,-0.4697551727294922,True
machine_7,2025-05-08 15:32:00,2025-05-08 15:32:00,2025-05-08 15:37:00,Machine,6.385337,3.497685,22.38494873046875,5.0,5.0,0,0,0,0,,,,,23.234113693237305,test,22.571377,22.008642,23.411911,-0.6627368927001953,True
machine_7,2025-05-08 15:33:00,2025-05-08 15:33:00,2025-05-08 15:38:00,Machine,6.385337,3.497685,22.285415649414062,5.0,5.0,0,0,0,0,,,,,22.462553024291992,test,22.501604,21.947405,23.400892,0.0390510559082031,True
machine_7,2025-05-08 15:34:00,2025-05-08 15:34:00,2025-05-08 15:39:00,Machine,6.385337,3.497685,22.33411979675293,5.0,5.0,0,0,0,0,,,,,22.49604034423828,test,22.503153,21.992369,23.557352,0.0071125030517578,True
machine_7,2025-05-08 15:35:00,2025-05-08 15:35:00,2025-05-08 15:40:00,Machine,6.385337,3.497685,23.33359718322754,5.0,5.0,0,0,0,0,,,,,22.524269104003903,test,22.72731,22.240793,23.383814,0.2030410766601598,True
machine_7,2025-05-08 15:36:00,2025-05-08 15:36:00,2025-05-08 15:41:00,Machine,6.385337,3.497685,23.16739273071289,5.0,5.0,1,0,1,1,1.1808061861330168,1.1808061861330168,0.1649589999999996,1.1692270000000002,22.55398750305176,test,22.883091,22.351534,23.32669,0.3291034698486292,True
machine_7,2025-05-08 15:37:00,2025-05-08 15:37:00,2025-05-08 15:42:00,Machine,6.385337,3.497685,23.234113693237305,5.0,5.0,1,0,1,1,1.243749535464838,1.243749535464838,-0.714213,1.01824,22.61592483520508,test,22.966791,22.411081,23.508417,0.3508663177490199,True
machine_7,2025-05-08 15:38:00,2025-05-08 15:38:00,2025-05-08 15:43:00,Machine,6.385337,3.497685,22.462553024291992,5.0,5.0,0,0,0,0,,,,,22.529462814331055,test,22.806885,22.273914,23.590158,0.2774219512939453,True
machine_7,2025-05-08 15:39:00,2025-05-08 15:39:00,2025-05-08 15:44:00,Machine,6.385337,3.497685,22.49604034423828,5.0,5.0,0,0,0,0,,,,,23.206138610839844,test,22.692442,22.218328,23.569862,-0.5136966705322266,True
machine_7,2025-05-08 15:40:00,2025-05-08 15:40:00,2025-05-08 15:45:00,Machine,6.385337,3.497685,22.524269104003903,5.0,5.0,0,0,0,0,,,,,22.446876525878903,test,22.710678,22.24116,23.708214,0.2638015747070348,True
machine_7,2025-05-08 15:41:00,2025-05-08 15:41:00,2025-05-08 15:46:00,Machine,6.385337,3.497685,22.55398750305176,5.0,5.0,1,0,1,1,1.0394733109652217,1.0394733109652217,0.0461799999999996,1.038447,22.61893081665039,test,22.648481,22.172573,23.483076,0.029550552368164,True
machine_7,2025-05-08 15:42:00,2025-05-08 15:42:00,2025-05-08 15:47:00,Machine,6.385337,3.497685,22.61592483520508,5.0,5.0,1,0,1,1,1.684595396779298,1.684595396779298,0.809507,1.4773490000000002,22.631914138793945,test,22.524015,22.139042,23.292545,-0.1078987121582031,True
machine_7,2025-05-08 15:43:00,2025-05-08 15:43:00,2025-05-08 15:48:00,Machine,6.385337,3.497685,22.529462814331055,5.0,5.0,0,0,0,0,,,,,22.69494247436523,test,22.564478,22.217941,23.11565,-0.1304645538330042,True
machine_7,2025-05-08 15:44:00,2025-05-08 15:44:00,2025-05-08 15:49:00,Machine,6.385337,3.497685,23.206138610839844,5.0,5.0,1,0,0,1,2.972198346897461,2.972198346897461,-1.4586199999999998,2.58967,22.459043502807617,test,22.774519,22.343418,23.38528,0.3154754638671875,True
machine_7,2025-05-08 15:45:00,2025-05-08 15:45:00,2025-05-08 15:50:00,Machine,6.385337,3.497685,22.446876525878903,5.0,5.0,0,0,0,0,,,,,23.310802459716797,test,22.673962,22.2013,23.623972,-0.6368408203125,True
machine_7,2025-05-08 15:46:00,2025-05-08 15:46:00,2025-05-08 15:51:00,Machine,6.385337,3.497685,22.61893081665039,5.0,5.0,0,0,0,0,,,,,22.563833236694336,test,22.59318,22.14766,23.21706,0.0293464660644531,True
machine_7,2025-05-08 15:47:00,2025-05-08 15:47:00,2025-05-08 15:52:00,Machine,6.385337,3.497685,22.631914138793945,5.0,5.0,0,0,0,0,,,,,22.411720275878903,test,22.60995,22.152683,23.20484,0.1982288360595738,True
machine_7,2025-05-08 15:48:00,2025-05-08 15:48:00,2025-05-08 15:53:00,Machine,6.385337,3.497685,22.69494247436523,5.0,5.0,1,0,1,1,1.894991152211535,1.894991152211535,-0.3515959999999998,1.862088,22.378677368164062,test,22.560244,22.11278,23.29448,0.1815662384033203,True
machine_7,2025-05-08 15:49:00,2025-05-08 15:49:00,2025-05-08 15:54:00,Machine,6.385337,3.497685,22.459043502807617,5.0,5.0,1,0,0,1,2.6406001924748095,2.6406001924748095,0.7173769999999999,2.541287,22.197967529296875,test,22.498217,22.115623,23.13169,0.3002490997314453,True
machine_7,2025-05-08 15:50:00,2025-05-08 15:50:00,2025-05-08 15:55:00,Machine,6.385337,3.497685,23.310802459716797,5.0,5.0,0,0,0,0,,,,,23.34858131408691,test,22.823368,22.375753,23.439781,-0.5252132415771449,True
machine_7,2025-05-08 15:51:00,2025-05-08 15:51:00,2025-05-08 15:56:00,Machine,6.385337,3.497685,22.563833236694336,5.0,5.0,0,0,0,0,,,,,22.480228424072266,test,22.691404,22.126438,23.40842,0.2111759185791015,True
machine_7,2025-05-08 15:52:00,2025-05-08 15:52:00,2025-05-08 15:57:00,Machine,6.385337,3.497685,22.411720275878903,5.0,5.0,1,0,1,1,1.5351389338978412,1.5351389338978412,-1.090305,1.0806880000000003,22.308866500854492,test,22.491766,22.130457,23.070654,0.1828994750976562,True
machine_7,2025-05-08 15:53:00,2025-05-08 15:53:00,2025-05-08 15:58:00,Machine,6.385337,3.497685,22.378677368164062,5.0,5.0,1,0,0,1,2.6486401390413534,2.6486401390413534,0.7144209999999998,2.55047,22.446287155151367,test,22.46,22.054016,23.03751,0.013711929321289,True
machine_7,2025-05-08 15:54:00,2025-05-08 15:54:00,2025-05-08 15:59:00,Machine,6.385337,3.497685,22.197967529296875,5.0,5.0,0,0,0,0,,,,,22.35058594,test,22.448038,21.965769,23.359194,0.0974521611962906,True
machine_7,2025-05-08 15:55:00,2025-05-08 15:55:00,2025-05-08 16:00:00,Machine,6.385337,3.497685,23.34858131408691,5.0,5.0,1,0,1,1,1.2116758842136786,1.2116758842136786,-0.5902279999999998,1.058201,22.458236694335938,test,22.708681,22.199095,23.539463,0.2504444122314453,True
machine_7,2025-05-08 15:56:00,2025-05-08 15:56:00,2025-05-08 16:01:00,Machine,6.385337,3.497685,22.480228424072266,5.0,5.0,1,0,1,1,1.6155761712237526,1.6155761712237526,-0.2618489999999998,1.5942150000000002,22.553138732910156,test,22.558075,22.136984,23.352962,0.0049362182617187,True
machine_7,2025-05-08 15:57:00,2025-05-08 15:57:00,2025-05-08 16:02:00,Machine,6.385337,3.497685,22.308866500854492,5.0,5.0,2,0,0,0,5.864242748806789,5.864612691703839,-5.804047000000001,0.838082,22.34876823425293,test,22.442377,22.04321,22.983109,0.0936088562011718,True
machine_7,2025-05-08 15:58:00,2025-05-08 15:58:00,2025-05-08 16:03:00,Machine,6.385337,3.497685,22.446287155151367,5.0,5.0,2,0,1,1,1.481538001343874,3.809974545720443,0.7372949999999996,1.2850490000000003,22.438222885131836,test,22.484993,22.099731,23.237764,0.0467700958251953,True
machine_7,2025-05-08 15:59:00,2025-05-08 15:59:00,2025-05-08 16:04:00,Machine,6.385337,3.497685,22.35058594,5.0,5.0,0,0,0,0,,,,,22.37282371520996,test,22.463068,22.029665,23.32943,0.0902442932128906,True
machine_7,2025-05-08 16:00:00,2025-05-08 16:00:00,2025-05-08 16:05:00,Machine,6.385337,3.497685,22.458236694335938,5.0,5.0,2,0,0,0,5.837894657033218,5.837894657033218,-5.780524,0.8164290000000003,22.341732025146484,test,22.434092,21.943108,23.037476,0.0923595428466796,True
machine_7,2025-05-08 16:01:00,2025-05-08 16:01:00,2025-05-08 16:06:00,Machine,6.385337,3.497685,22.553138732910156,5.0,5.0,0,0,0,0,,,,,22.23496437072754,test,22.440283,21.94508,23.181295,0.2053184509277343,True
machine_7,2025-05-08 16:02:00,2025-05-08 16:02:00,2025-05-08 16:07:00,Machine,6.385337,3.497685,22.34876823425293,5.0,5.0,0,0,0,0,,,,,22.25671005249023,test,22.407206,21.900103,23.056965,0.1504955291748082,True
machine_7,2025-05-08 16:03:00,2025-05-08 16:03:00,2025-05-08 16:08:00,Machine,6.385337,3.497685,22.438222885131836,5.0,5.0,0,0,0,0,,,,,22.51450538635254,test,22.422447,21.930992,23.19416,-0.0920581817626953,True
machine_7,2025-05-08 16:04:00,2025-05-08 16:04:00,2025-05-08 16:09:00,Machine,6.385337,3.497685,22.37282371520996,5.0,5.0,0,0,0,0,,,,,22.196992874145508,test,22.424255,21.95993,23.189802,0.2272624969482422,True
machine_7,2025-05-08 16:05:00,2025-05-08 16:05:00,2025-05-08 16:10:00,Machine,6.385337,3.497685,22.341732025146484,5.0,5.0,0,0,0,0,,,,,23.130107879638672,test,22.44056,21.954903,23.323778,-0.6895484924316406,True
machine_7,2025-05-08 16:06:00,2025-05-08 16:06:00,2025-05-08 16:11:00,Machine,6.385337,3.497685,22.23496437072754,5.0,5.0,2,0,1,2,1.9980403525597277,2.0839170957064286,1.542504,1.2699790000000002,22.22791862487793,test,22.400797,21.914373,23.33867,0.1728782653808593,True
machine_7,2025-05-08 16:07:00,2025-05-08 16:07:00,2025-05-08 16:12:00,Machine,6.385337,3.497685,22.25671005249023,5.0,5.0,2,0,0,2,2.0211392631285947,2.0226233756318988,1.5637759999999998,1.280472,22.313936233520508,test,22.308344,21.882833,23.024708,-0.0055923461914062,True
machine_7,2025-05-08 16:08:00,2025-05-08 16:08:00,2025-05-08 16:13:00,Machine,6.385337,3.497685,22.51450538635254,5.0,5.0,1,0,1,1,1.1689793879453134,1.1689793879453134,-0.4674709999999997,1.07144,22.421281814575195,test,22.331293,21.974546,23.033766,-0.0899887084960937,True
machine_7,2025-05-08 16:09:00,2025-05-08 16:09:00,2025-05-08 16:14:00,Machine,6.385337,3.497685,22.196992874145508,5.0,5.0,0,0,0,0,,,,,22.25635528564453,test,22.306234,21.818035,23.159817,0.0498790740966796,True
machine_7,2025-05-08 16:10:00,2025-05-08 16:10:00,2025-05-08 16:15:00,Machine,6.385337,3.497685,23.130107879638672,5.0,5.0,1,0,1,1,1.2091743753061426,1.2091743753061426,0.1198109999999994,1.203224,23.24967384338379,test,22.574492,22.055283,22.997776,-0.6751823425292969,False
machine_7,2025-05-08 16:11:00,2025-05-08 16:11:00,2025-05-08 16:16:00,Machine,6.385337,3.497685,22.22791862487793,5.0,5.0,0,0,0,0,,,,,22.674327850341797,test,22.457254,21.702188,23.119053,-0.2170734405517578,True
machine_7,2025-05-08 16:12:00,2025-05-08 16:12:00,2025-05-08 16:17:00,Machine,6.385337,3.497685,22.313936233520508,5.0,5.0,1,0,0,0,5.888531604367595,5.888531604367595,-5.4388939999999995,2.2568200000000003,23.05645179748535,test,22.305851,21.799059,22.720634,-0.7506008148193359,False
machine_7,2025-05-08 16:13:00,2025-05-08 16:13:00,2025-05-08 16:18:00,Machine,6.385337,3.497685,22.421281814575195,5.0,5.0,1,0,1,1,1.1258479149623184,1.1258479149623184,-0.0579600000000004,1.124355,22.679096221923828,test,22.360329,21.901636,23.004244,-0.3187675476074219,True
machine_7,2025-05-08 16:14:00,2025-05-08 16:14:00,2025-05-08 16:19:00,Machine,6.385337,3.497685,22.25635528564453,5.0,5.0,0,0,0,0,,,,,22.771875381469727,test,22.365953,21.771162,23.263372,-0.4059219360351562,True
machine_7,2025-05-08 16:15:00,2025-05-08 16:15:00,2025-05-08 16:20:00,Machine,6.385337,3.497685,23.24967384338379,5.0,5.0,2,0,0,0,5.762688627428867,5.86601508418184,-5.705653,0.808767,22.263628005981445,test,22.557474,21.953388,23.171358,0.2938461303710937,True
machine_7,2025-05-08 16:16:00,2025-05-08 16:16:00,2025-05-08 16:21:00,Machine,6.385337,3.497685,22.674327850341797,5.0,5.0,2,0,0,0,5.847453788461608,5.851047879846193,-5.787995,0.831763,22.247623443603516,test,22.48604,21.802322,23.13154,0.2384166717529297,True
machine_7,2025-05-08 16:17:00,2025-05-08 16:17:00,2025-05-08 16:22:00,Machine,6.385337,3.497685,23.05645179748535,5.0,5.0,2,0,0,0,5.853604581663935,5.86090654205584,-5.794259,0.8314140000000001,22.347749710083008,test,22.650482,21.97833,23.359087,0.3027324676513672,True
machine_7,2025-05-08 16:18:00,2025-05-08 16:18:00,2025-05-08 16:23:00,Machine,6.385337,3.497685,22.679096221923828,5.0,5.0,2,0,0,0,5.498308656023688,5.823141768586382,-4.939237,2.4156440000000003,22.896236419677734,test,22.527992,21.885216,23.40284,-0.3682441711425781,True
machine_7,2025-05-08 16:19:00,2025-05-08 16:19:00,2025-05-08 16:24:00,Machine,6.385337,3.497685,22.771875381469727,5.0,5.0,0,0,0,0,,,,,22.33678817749023,test,22.684061,21.938517,23.356855,0.3472728729248082,True
machine_7,2025-05-08 16:20:00,2025-05-08 16:20:00,2025-05-08 16:25:00,Machine,6.385337,3.497685,22.263628005981445,5.0,5.0,0,0,0,0,,,,,22.362335205078125,test,22.5521,21.78293,23.741077,0.1897640228271484,True
machine_7,2025-05-08 16:21:00,2025-05-08 16:21:00,2025-05-08 16:26:00,Machine,6.385337,3.497685,22.247623443603516,5.0,5.0,0,0,0,0,,,,,22.432065963745117,test,22.379955,21.80571,23.2945,-0.0521106719970703,True
machine_7,2025-05-08 16:22:00,2025-05-08 16:22:00,2025-05-08 16:27:00,Machine,6.385337,3.497685,22.347749710083008,5.0,5.0,0,0,0,0,,,,,22.44146156311035,test,22.363241,21.846972,23.318523,-0.0782203674316406,True
machine_7,2025-05-08 16:23:00,2025-05-08 16:23:00,2025-05-08 16:28:00,Machine,6.385337,3.497685,22.896236419677734,5.0,5.0,0,0,0,0,,,,,22.571598052978516,test,22.495682,21.89485,23.424814,-0.0759162902832031,True
machine_7,2025-05-08 16:24:00,2025-05-08 16:24:00,2025-05-08 16:29:00,Machine,6.385337,3.497685,22.33678817749023,5.0,5.0,0,0,0,0,,,,,22.34273147583008,test,22.457092,21.759478,23.311552,0.1143608093261683,True
machine_7,2025-05-13 08:33:00,2025-05-13 08:33:00,2025-05-13 08:38:00,Machine,6.385337,3.497685,23.42715835571289,5.0,5.0,1,0,0,0,5.8621049383733315,5.8621049383733315,-5.52055,1.9717510000000005,23.478851318359375,test,23.37249,22.86688,24.27219,-0.1063613891601562,True
machine_7,2025-05-13 08:34:00,2025-05-13 08:34:00,2025-05-13 08:39:00,Machine,6.385337,3.497685,23.361875534057617,5.0,5.0,0,0,0,0,,,,,23.156740188598633,test,23.334427,22.855165,24.166838,0.1776866912841797,True
machine_7,2025-05-13 08:36:00,2025-05-13 08:36:00,2025-05-13 08:41:00,Machine,6.385337,3.497685,23.10352135,5.0,5.0,2,0,0,0,5.668534797974253,5.776673747165603,-5.179793,2.302614,22.77385711669922,test,23.375383,22.839775,24.114195,0.6015262603759766,False
machine_7,2025-05-13 08:37:00,2025-05-13 08:37:00,2025-05-13 08:43:00,Machine,6.385337,3.497685,23.23986053466797,5.0,6.0,2,0,0,0,5.844963141286351,6.054045153538867,-5.812836000000001,0.61199,23.410470962524418,test,23.384804,22.878225,24.029884,-0.0256671905517613,True
machine_7,2025-05-13 08:38:00,2025-05-13 08:38:00,2025-05-13 08:43:00,Machine,6.385337,3.497685,23.478851318359375,5.0,5.0,3,0,1,2,1.1187226044060254,2.2323334173479346,-0.315747,1.0732400000000002,23.410470962524418,test,23.416183,22.859356,24.199976,0.0057125091552698,True
machine_7,2025-05-13 08:39:00,2025-05-13 08:39:00,2025-05-13 08:44:00,Machine,6.385337,3.497685,23.156740188598633,5.0,5.0,2,0,0,2,2.1797199071598623,2.23422818604796,1.7707619999999995,1.271055,23.47846221923828,test,23.32102,22.792955,23.972113,-0.1574420928955078,True
machine_7,2025-05-13 08:41:00,2025-05-13 08:41:00,2025-05-13 08:46:00,Machine,6.385337,3.497685,22.77385711669922,5.0,5.0,2,0,0,2,2.3925020089224582,2.3993130814801167,1.989457,1.328957,23.46819305419922,test,23.154776,22.66773,24.083372,-0.3134174346923828,True
machine_7,2025-05-13 08:43:00,2025-05-13 08:43:00,2025-05-13 08:48:00,Machine,6.385337,3.497685,23.410470962524418,5.0,5.0,4,0,0,2,2.3571977151270107,2.772845606961065,1.97039,1.29381,23.540904998779297,test,23.25268,22.629904,24.135614,-0.2882251739501953,True
machine_7,2025-05-13 08:44:00,2025-05-13 08:44:00,2025-05-13 08:49:00,Machine,6.385337,3.497685,23.47846221923828,5.0,5.0,3,0,0,3,2.3391084786997376,2.531746389371756,1.951239,1.2899980000000002,22.908004760742188,test,23.36173,22.674696,24.307184,0.4537258148193359,True
machine_7,2025-05-13 08:45:00,2025-05-13 08:45:00,2025-05-13 08:50:00,Machine,6.385337,3.497685,23.322494506835938,5.0,5.0,2,0,0,2,2.429596948821964,2.5356523449580797,1.9899939999999992,1.3938670000000002,23.42220115661621,test,23.362108,22.661465,24.019793,-0.0600929260253906,True
machine_7,2025-05-13 08:46:00,2025-05-13 08:46:00,2025-05-13 08:51:00,Machine,6.385337,3.497685,23.46819305419922,5.0,5.0,2,0,0,2,2.2977519349834092,2.4835389993799035,1.847708,1.3658840000000003,23.34481430053711,test,23.406845,22.767466,23.971521,0.0620307922363281,True
machine_7,2025-05-13 08:47:00,2025-05-13 08:47:00,2025-05-13 08:52:00,Machine,6.385337,3.497685,23.433034896850582,5.0,5.0,2,0,2,2,1.1475071879099494,1.2942134748770493,0.5472039999999998,1.008633,23.371992111206055,test,23.384438,22.857054,23.976053,0.0124454498291015,True
machine_7,2025-05-13 08:48:00,2025-05-13 08:48:00,2025-05-13 08:53:00,Machine,6.385337,3.497685,23.540904998779297,5.0,5.0,2,0,1,2,1.4979852195832906,2.0717397043457213,0.7977289999999995,1.267907,23.43416976928711,test,23.431177,22.844221,24.137774,-0.0029926300048828,True
machine_7,2025-05-13 08:49:00,2025-05-13 08:49:00,2025-05-13 08:54:00,Machine,6.385337,3.497685,22.908004760742188,5.0,5.0,2,0,0,2,2.1637295840712167,2.28083466070131,1.749212,1.273571,23.333332061767575,test,23.293036,22.712587,23.954115,-0.0402965545654261,True
machine_7,2025-05-13 08:50:00,2025-05-13 08:50:00,2025-05-13 08:55:00,Machine,6.385337,3.497685,23.42220115661621,5.0,5.0,3,0,1,3,1.2318125366085544,2.2159269355759723,-0.6836390000000003,1.0246950000000004,23.374506,test,23.306074,22.659115,24.41358,-0.0684318575439455,True
machine_7,2025-05-13 08:51:00,2025-05-13 08:51:00,2025-05-13 08:56:00,Machine,6.385337,3.497685,23.34481430053711,5.0,5.0,3,0,1,3,1.2795809828611866,2.1957976894706803,-0.8150599999999999,0.9864100000000002,23.46852684020996,test,23.315996,22.849115,24.301785,-0.1525306701660156,True
machine_7,2025-05-13 08:52:00,2025-05-13 08:52:00,2025-05-13 08:57:00,Machine,6.385337,3.497685,23.371992111206055,5.0,5.0,2,0,0,2,2.421394230864524,2.437565738078754,2.0198919999999996,1.33536,23.44309425354004,test,23.272203,22.855988,24.263872,-0.1708908081054687,True
machine_7,2025-05-13 08:53:00,2025-05-13 08:53:00,2025-05-13 08:58:00,Machine,6.385337,3.497685,23.43416976928711,5.0,5.0,2,0,0,2,2.1726194073571654,2.4318971187928886,1.6085329999999995,1.4604440000000003,22.89945602416992,test,23.374548,22.856157,24.724321,0.4750919342041051,True
machine_7,2025-05-13 08:54:00,2025-05-13 08:54:00,2025-05-13 08:59:00,Machine,6.385337,3.497685,23.333332061767575,5.0,5.0,2,0,1,2,1.505191969537773,1.9620755719195957,0.827915,1.257044,22.821239471435547,test,23.332794,22.802929,24.367212,0.5115547180175781,True
machine_7,2025-05-13 08:55:00,2025-05-13 08:55:00,2025-05-13 09:00:00,Machine,6.385337,3.497685,23.374506,5.0,5.0,2,0,0,2,2.7624731393047064,2.764658785225929,1.157458,2.508296,22.745771408081055,test,23.309835,22.883963,23.791842,0.5640640258789062,False
machine_7,2025-05-13 08:56:00,2025-05-13 08:56:00,2025-05-13 09:01:00,Machine,6.385337,3.497685,23.46852684020996,5.0,5.0,4,0,1,3,1.178412943555866,3.328330522924435,-0.2829620000000004,1.143936,23.452871322631836,test,23.377111,22.95268,24.668873,-0.0757598876953125,True
machine_7,2025-05-13 08:57:00,2025-05-13 08:57:00,2025-05-13 09:02:00,Machine,6.385337,3.497685,23.44309425354004,5.0,5.0,2,0,0,2,2.5942123514612287,2.685451247059965,2.0967849999999997,1.527557,23.47629737854004,test,23.352772,22.871946,23.915497,-0.1235256195068359,True
machine_7,2025-05-13 08:58:00,2025-05-13 08:58:00,2025-05-13 09:03:00,Machine,6.385337,3.497685,22.89945602416992,5.0,5.0,4,0,0,4,2.3325579531527185,2.519861570593809,-1.2345959999999998,1.97904,23.337474822998047,test,23.261574,22.648344,24.538643,-0.0759010314941406,True
machine_7,2025-05-13 08:59:00,2025-05-13 08:59:00,2025-05-13 09:04:00,Machine,6.385337,3.497685,22.821239471435547,5.0,5.0,2,0,0,2,2.385326306096715,2.387513870116498,1.997179,1.304246,23.509296417236328,test,23.08075,22.568184,24.040094,-0.4285469055175781,True
machine_7,2025-05-13 09:00:00,2025-05-13 09:00:00,2025-05-13 09:05:00,Machine,6.385337,3.497685,22.745771408081055,5.0,5.0,3,0,0,3,2.437631651381521,2.594316417327858,2.081844,1.268059,23.358951568603516,test,23.01473,22.281868,23.860582,-0.3442211151123047,True
