object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-05-08 14:22:00,2025-05-08 14:22:00,2025-05-08 14:27:00,Machine,7.524202,0.331304,24.969839096069336,5.0,5.0,1,0,0,0,3.024998552159158,3.024998552159158,-2.4738940000000005,-1.740823,25.671316146850582,test,25.36375,24.2422,26.380812,-0.3075656890869105,True
machine_4,2025-05-08 14:23:00,2025-05-08 14:23:00,2025-05-08 14:28:00,Machine,7.524202,0.331304,25.514205932617188,5.0,5.0,1,0,0,1,2.604294941761397,2.604294941761397,-1.97684,-1.695422,25.487749099731445,test,25.390024,24.270344,26.567953,-0.0977249145507812,True
machine_4,2025-05-08 14:24:00,2025-05-08 14:24:00,2025-05-08 14:29:00,Machine,7.524202,0.331304,25.678667068481445,5.0,5.0,1,0,0,0,3.2582287940905874,3.2582287940905874,-2.7821450000000008,-1.695796,25.907182693481445,test,25.488947,24.30033,26.730873,-0.4182357788085937,True
machine_4,2025-05-08 14:25:00,2025-05-08 14:25:00,2025-05-08 14:30:00,Machine,7.524202,0.331304,25.953508377075195,5.0,5.0,2,0,0,0,3.2716827248084437,3.2870887397218964,-2.7813670000000004,-1.722761,25.74576759338379,test,25.565977,24.352495,26.813475,-0.1797904968261718,True
machine_4,2025-05-08 14:26:00,2025-05-08 14:26:00,2025-05-08 14:31:00,Machine,7.524202,0.331304,25.456485748291016,5.0,5.0,2,0,0,1,2.6805430345780685,2.9905921990901505,1.955952,-1.832911,25.870922088623047,test,25.49573,24.26809,26.689579,-0.375192642211914,True
machine_4,2025-05-08 14:27:00,2025-05-08 14:27:00,2025-05-08 14:32:00,Machine,7.524202,0.331304,25.671316146850582,5.0,5.0,1,0,0,0,3.2510373412289497,3.2510373412289497,-2.782592999999999,-1.681196,24.991680145263672,test,25.508219,24.331194,26.852402,0.5165386199951172,True
machine_4,2025-05-08 14:28:00,2025-05-08 14:28:00,2025-05-08 14:33:00,Machine,7.524202,0.331304,25.487749099731445,5.0,5.0,2,0,0,1,2.789256057655876,2.9525629362417556,2.109279,-1.825073,25.968673706054688,test,25.466799,24.377897,26.4361,-0.5018749237060547,True
machine_4,2025-05-08 14:29:00,2025-05-08 14:29:00,2025-05-08 14:34:00,Machine,7.524202,0.331304,25.907182693481445,5.0,5.0,2,0,0,0,3.0003449308112886,3.060140575757984,-2.4197929999999994,-1.773886,25.048274993896484,test,25.659437,24.448227,26.835518,0.6111621856689453,True
machine_4,2025-05-08 14:30:00,2025-05-08 14:30:00,2025-05-08 14:35:00,Machine,7.524202,0.331304,25.74576759338379,5.0,5.0,2,0,1,2,1.6883522079557332,1.9406844316289835,-0.8169779999999998,-1.477525,25.05441093444824,test,25.63117,24.472483,26.688995,0.5767593383789098,True
machine_4,2025-05-08 14:31:00,2025-05-08 14:31:00,2025-05-08 14:36:00,Machine,7.524202,0.331304,25.870922088623047,5.0,5.0,2,0,0,1,2.4379436472182863,2.7836093762523264,1.5231339999999998,-1.903584,25.10605239868164,test,25.646482,24.52675,26.788252,0.5404300689697266,True
machine_4,2025-05-08 14:32:00,2025-05-08 14:32:00,2025-05-08 14:37:00,Machine,7.524202,0.331304,24.991680145263672,5.0,5.0,1,0,0,0,3.353769887842933,3.353769887842933,-2.913711,-1.660741,25.05840492248535,test,25.515642,24.398836,26.713596,0.4572372436523437,True
machine_4,2025-05-08 14:33:00,2025-05-08 14:33:00,2025-05-08 14:38:00,Machine,7.524202,0.331304,25.968673706054688,5.0,5.0,2,0,0,0,3.3325225440059665,3.350323453415831,-2.8988319999999996,-1.643922,25.113752365112305,test,25.581924,24.460289,26.676317,0.4681720733642578,True
machine_4,2025-05-08 14:34:00,2025-05-08 14:34:00,2025-05-08 14:39:00,Machine,7.524202,0.331304,25.048274993896484,5.0,5.0,1,0,0,0,3.345900698115532,3.345900698115532,-2.916499000000001,-1.639843,24.958311080932617,test,25.473354,24.33769,26.421125,0.5150432586669922,True
machine_4,2025-05-08 14:35:00,2025-05-08 14:35:00,2025-05-08 14:40:00,Machine,7.524202,0.331304,25.05441093444824,5.0,5.0,0,0,0,0,,,,,24.985275268554688,test,25.248018,24.285833,26.44227,0.2627429962158203,True
machine_4,2025-05-08 14:36:00,2025-05-08 14:36:00,2025-05-08 14:41:00,Machine,7.524202,0.331304,25.10605239868164,5.0,5.0,0,0,0,0,,,,,24.89449882507324,test,25.182997,24.394972,26.309238,0.288497924804691,True
machine_4,2025-05-08 14:37:00,2025-05-08 14:37:00,2025-05-08 14:42:00,Machine,7.524202,0.331304,25.05840492248535,5.0,5.0,1,0,0,0,4.0404711189494975,4.0404711189494975,-3.9691230000000006,-0.7559559999999999,24.913991928100582,test,25.121473,24.10663,26.306921,0.2074813842773473,True
machine_4,2025-05-08 14:38:00,2025-05-08 14:38:00,2025-05-08 14:43:00,Machine,7.524202,0.331304,25.113752365112305,5.0,5.0,0,0,0,0,,,,,24.896923065185547,test,25.182617,24.28326,26.167961,0.2856941223144531,True
machine_4,2025-05-08 14:39:00,2025-05-08 14:39:00,2025-05-08 14:44:00,Machine,7.524202,0.331304,24.958311080932617,5.0,5.0,0,0,0,0,,,,,24.91719627380371,test,25.09626,24.212372,26.226973,0.1790637969970703,True
machine_4,2025-05-08 14:40:00,2025-05-08 14:40:00,2025-05-08 14:45:00,Machine,7.524202,0.331304,24.985275268554688,5.0,5.0,0,0,0,0,,,,,24.98516845703125,test,25.09645,24.148447,26.129587,0.1112823486328125,True
machine_4,2025-05-08 14:41:00,2025-05-08 14:41:00,2025-05-08 14:46:00,Machine,7.524202,0.331304,24.89449882507324,5.0,5.0,0,0,0,0,,,,,24.846113204956055,test,24.97157,24.10532,26.058802,0.1254558563232422,True
machine_4,2025-05-08 14:42:00,2025-05-08 14:42:00,2025-05-08 14:48:00,Machine,7.524202,0.331304,24.913991928100582,5.0,6.0,0,0,0,0,,,,,25.4425106,test,24.900473,24.087627,26.051409,-0.5420379590087876,True
machine_4,2025-05-08 14:43:00,2025-05-08 14:43:00,2025-05-08 14:48:00,Machine,7.524202,0.331304,24.896923065185547,5.0,5.0,0,0,0,0,,,,,25.4425106,test,24.882296,24.098648,25.983368,-0.5602149914794907,True
machine_4,2025-05-08 14:44:00,2025-05-08 14:44:00,2025-05-08 14:49:00,Machine,7.524202,0.331304,24.91719627380371,5.0,5.0,0,0,0,0,,,,,27.75275993347168,test,24.873667,24.204727,26.00132,-2.8790931701660156,False
machine_4,2025-05-08 14:45:00,2025-05-08 14:45:00,2025-05-08 14:50:00,Machine,7.524202,0.331304,24.98516845703125,5.0,5.0,0,0,0,0,,,,,25.367816925048828,test,24.972757,24.289965,26.128311,-0.395059585571289,True
machine_4,2025-05-08 14:46:00,2025-05-08 14:46:00,2025-05-08 14:51:00,Machine,7.524202,0.331304,24.846113204956055,5.0,5.0,2,0,0,1,2.8130458912859915,3.0462606066729547,2.7156409999999997,-0.73384,25.172101974487305,test,24.80535,24.164877,25.960423,-0.3667526245117187,True
machine_4,2025-05-08 14:48:00,2025-05-08 14:48:00,2025-05-08 14:53:00,Machine,7.524202,0.331304,25.4425106,5.0,5.0,0,0,0,0,,,,,25.158784866333008,test,25.121132,24.287395,26.18675,-0.0376529693603515,True
machine_4,2025-05-08 14:49:00,2025-05-08 14:49:00,2025-05-08 14:55:00,Machine,7.524202,0.331304,27.75275993347168,5.0,6.0,1,0,0,1,2.6769248008461126,2.6769248008461126,2.6084639999999997,-0.6015330000000001,24.88762855529785,test,25.840626,24.08003,28.178045,0.9529972076416016,True
machine_4,2025-05-08 14:50:00,2025-05-08 14:50:00,2025-05-08 14:55:00,Machine,7.524202,0.331304,25.367816925048828,5.0,5.0,1,0,1,1,1.7570975030410234,1.7570975030410234,1.612437,-0.6981679999999999,24.88762855529785,test,25.426964,23.859812,26.755941,0.5393352508544922,True
machine_4,2025-05-08 14:51:00,2025-05-08 14:51:00,2025-05-08 14:56:00,Machine,7.524202,0.331304,25.172101974487305,5.0,5.0,1,0,1,1,1.8266295100320693,1.8266295100320693,1.7304819999999994,-0.584814,24.893783569335938,test,25.48716,24.249716,27.152134,0.5933761596679688,True
machine_4,2025-05-08 14:53:00,2025-05-08 14:53:00,2025-05-08 14:58:00,Machine,7.524202,0.331304,25.158784866333008,5.0,5.0,1,0,0,0,3.189775748234505,3.189775748234505,3.1274049999999995,-0.6276999999999999,24.906103134155273,test,25.385166,24.005762,26.879509,0.4790630340576172,True
machine_4,2025-05-08 14:55:00,2025-05-08 14:55:00,2025-05-08 15:00:00,Machine,7.524202,0.331304,24.88762855529785,5.0,5.0,0,0,0,0,,,,,24.906831741333008,test,25.250301,23.963387,26.530277,0.3434696197509765,True
machine_4,2025-05-08 14:56:00,2025-05-08 14:56:00,2025-05-08 15:01:00,Machine,7.524202,0.331304,24.893783569335938,5.0,5.0,0,0,0,0,,,,,24.94677162,test,24.9572,23.958843,26.45917,0.0104274766796876,True
machine_4,2025-05-08 14:57:00,2025-05-08 14:57:00,2025-05-08 15:02:00,Machine,7.524202,0.331304,25.61389541625977,5.0,5.0,0,0,0,0,,,,,25.80431747436523,test,25.170542,23.874413,26.823954,-0.6337757110595668,True
machine_4,2025-05-08 14:58:00,2025-05-08 14:58:00,2025-05-08 15:03:00,Machine,7.524202,0.331304,24.906103134155273,5.0,5.0,0,0,0,0,,,,,24.842267990112305,test,25.029526,23.75051,27.25892,0.1872577667236328,True
machine_4,2025-05-08 14:59:00,2025-05-08 14:59:00,2025-05-08 15:04:00,Machine,7.524202,0.331304,24.898481369018555,5.0,5.0,0,0,0,0,,,,,24.76123047,test,24.930864,23.750664,26.433628,0.1696338641064443,True
machine_4,2025-05-08 15:00:00,2025-05-08 15:00:00,2025-05-08 15:05:00,Machine,7.524202,0.331304,24.906831741333008,5.0,5.0,0,0,0,0,,,,,24.82411003112793,test,24.817682,23.678741,26.471941,-0.0064277648925781,True
machine_4,2025-05-08 15:01:00,2025-05-08 15:01:00,2025-05-08 15:06:00,Machine,7.524202,0.331304,24.94677162,5.0,5.0,2,0,1,2,1.9546368154890053,2.382147408426881,1.826084,-0.6971529999999999,24.86012077331543,test,24.89967,23.699966,26.434032,0.0395488739013671,True
machine_4,2025-05-08 15:02:00,2025-05-08 15:02:00,2025-05-08 15:07:00,Machine,7.524202,0.331304,25.80431747436523,5.0,5.0,2,0,0,2,2.050004100776386,2.201729618877178,1.9080839999999997,-0.7494879999999999,25.009761810302734,test,25.195633,23.867413,26.468946,0.1858711242675781,True
machine_4,2025-05-08 15:03:00,2025-05-08 15:03:00,2025-05-08 15:08:00,Machine,7.524202,0.331304,24.842267990112305,5.0,5.0,1,0,1,1,1.909215154808122,1.909215154808122,1.8033900000000005,-0.6268070000000001,25.049470901489254,test,24.856491,23.791857,26.209276,-0.1929798126220667,True
machine_4,2025-05-08 15:04:00,2025-05-08 15:04:00,2025-05-08 15:09:00,Machine,7.524202,0.331304,24.76123047,5.0,5.0,0,0,0,0,,,,,23.951013565063477,test,24.756905,23.825527,25.974709,0.8058910369873047,True
machine_4,2025-05-08 15:05:00,2025-05-08 15:05:00,2025-05-08 15:10:00,Machine,7.524202,0.331304,24.82411003112793,5.0,5.0,1,0,0,1,2.5106251699626525,2.5106251699626525,2.4036989999999996,-0.724893,25.320056915283203,test,24.75952,23.708874,25.845623,-0.5605373382568359,True
machine_4,2025-05-08 15:06:00,2025-05-08 15:06:00,2025-05-08 15:11:00,Machine,7.524202,0.331304,24.86012077331543,5.0,5.0,0,0,0,0,,,,,24.22749710083008,test,24.731726,23.706757,25.822956,0.5042285919189418,True
machine_4,2025-05-08 15:07:00,2025-05-08 15:07:00,2025-05-08 15:12:00,Machine,7.524202,0.331304,25.009761810302734,5.0,5.0,1,0,0,0,3.735361179061136,3.735361179061136,3.649079,-0.798214,23.57522201538086,test,24.984518,23.786398,25.76474,1.4092960357666016,False
machine_4,2025-05-08 15:08:00,2025-05-08 15:08:00,2025-05-08 15:13:00,Machine,7.524202,0.331304,25.049470901489254,5.0,5.0,0,0,0,0,,,,,24.430034637451172,test,24.843626,23.800486,25.854403,0.4135913848876953,True
machine_4,2025-05-08 15:09:00,2025-05-08 15:09:00,2025-05-08 15:15:00,Machine,7.524202,0.331304,23.951013565063477,5.0,6.0,0,0,0,0,,,,,24.310636520385746,test,24.55419,23.676184,26.475887,0.2435531616210902,True
machine_4,2025-05-08 15:10:00,2025-05-08 15:10:00,2025-05-08 15:15:00,Machine,7.524202,0.331304,25.320056915283203,5.0,5.0,3,1,1,2,0.8073142784647128,2.7938154904381904,-0.2022219999999999,-0.781577,24.310636520385746,test,24.783295,23.623917,26.177185,0.4726581573486292,True
machine_4,2025-05-08 15:11:00,2025-05-08 15:11:00,2025-05-08 15:16:00,Machine,7.524202,0.331304,24.22749710083008,5.0,5.0,1,0,0,0,4.4518177945748185,4.4518177945748185,-3.0306179999999996,-3.260987,24.020923614501953,test,24.736897,23.57263,26.149239,0.715972900390625,True
machine_4,2025-05-08 15:12:00,2025-05-08 15:12:00,2025-05-08 15:17:00,Machine,7.524202,0.331304,23.57522201538086,5.0,5.0,0,0,0,0,,,,,24.609119415283203,test,24.234186,23.523748,25.706882,-0.3749332427978515,True
machine_4,2025-05-08 15:13:00,2025-05-08 15:13:00,2025-05-08 15:18:00,Machine,7.524202,0.331304,24.430034637451172,5.0,5.0,1,0,0,1,2.8757254541242285,2.8757254541242285,2.7829230000000003,-0.7246630000000001,25.291881561279297,test,24.508286,23.515587,25.731,-0.7835960388183594,True
machine_4,2025-05-08 15:15:00,2025-05-08 15:15:00,2025-05-08 15:20:00,Machine,7.524202,0.331304,24.310636520385746,5.0,5.0,4,0,0,3,2.30150740584709,2.7234800979467955,1.0576600000000005,-2.044087,24.78184700012207,test,24.509216,23.423729,25.957039,-0.2726306915283203,True
machine_4,2025-05-08 15:16:00,2025-05-08 15:16:00,2025-05-08 15:23:00,Machine,7.524202,0.331304,24.020923614501953,5.0,7.0,4,0,0,2,2.13807077223206,3.577827839338115,2.0295369999999995,-0.672552,24.009960174560547,test,24.500675,23.382627,26.672955,0.4907150268554687,True
machine_4,2025-05-08 15:17:00,2025-05-08 15:17:00,2025-05-08 15:23:00,Machine,7.524202,0.331304,24.609119415283203,5.0,6.0,3,0,0,2,2.0801144709871138,3.106134788423944,1.970909,-0.665127,24.009960174560547,test,24.380295,23.423521,25.957941,0.3703346252441406,True
machine_4,2025-05-08 15:18:00,2025-05-08 15:18:00,2025-05-08 15:23:00,Machine,7.524202,0.331304,25.291881561279297,5.0,5.0,4,0,1,2,1.996366876138001,3.349706419094621,1.875954,-0.6828449999999999,24.009960174560547,test,24.770416,23.404768,26.09512,0.7604560852050781,True
machine_4,2025-05-08 15:19:00,2025-05-08 15:19:00,2025-05-08 15:24:00,Machine,7.524202,0.331304,25.41607093811035,5.0,5.0,4,0,0,2,2.0371012394522765,3.4117487828598883,1.920377,-0.679657,24.13732338,test,24.862,23.535027,26.115252,0.7246761317187485,True
machine_4,2025-05-08 15:20:00,2025-05-08 15:20:00,2025-05-08 15:25:00,Machine,7.524202,0.331304,24.78184700012207,5.0,5.0,3,0,0,2,2.170778945221507,3.0727457991110874,2.071376,-0.6493709999999999,24.46285057067871,test,24.59383,23.472116,26.095757,0.1309795379638672,True
machine_4,2025-05-08 15:23:00,2025-05-08 15:23:00,2025-05-08 15:28:00,Machine,7.524202,0.331304,24.009960174560547,5.0,5.0,3,0,1,1,1.838397460867753,4.104120749311803,1.6988060000000005,-0.702683,23.94765853881836,test,24.439177,23.442438,26.87995,0.4915180206298828,True
machine_4,2025-05-08 15:24:00,2025-05-08 15:24:00,2025-05-08 15:29:00,Machine,7.524202,0.331304,24.13732338,5.0,5.0,4,0,1,2,1.7842521708449737,3.91284909442347,1.640429,-0.701818,24.10308265686035,test,24.456717,23.306873,25.961311,0.3536338806152344,True
machine_4,2025-05-08 15:25:00,2025-05-08 15:25:00,2025-05-08 15:30:00,Machine,7.524202,0.331304,24.46285057067871,5.0,5.0,4,0,1,2,1.668036998502131,2.7900203763076283,1.5099859999999996,-0.7087239999999999,23.10782814025879,test,24.507841,23.429802,25.75137,1.4000129699707031,False
machine_4,2025-05-08 15:26:00,2025-05-08 15:26:00,2025-05-08 15:31:00,Machine,7.524202,0.331304,23.57243537902832,5.0,5.0,2,0,0,1,2.3382948140574578,2.9648571110212756,0.879918,-2.166418,23.02350616455078,test,24.166767,23.432564,25.870098,1.1432609558105469,False
machine_4,2025-05-08 15:27:00,2025-05-08 15:27:00,2025-05-08 15:32:00,Machine,7.524202,0.331304,23.20136451721191,5.0,5.0,0,0,0,0,,,,,23.08203697,test,23.931545,23.25414,25.286665,0.8495082875683586,False
machine_4,2025-05-08 15:28:00,2025-05-08 15:28:00,2025-05-08 15:33:00,Machine,7.524202,0.331304,23.94765853881836,5.0,5.0,1,0,0,0,4.673881477552677,4.673881477552677,-4.099336999999999,-2.2451290000000004,23.02918243408203,test,24.041824,23.220112,25.229479,1.0126419067382812,False
machine_4,2025-05-08 15:29:00,2025-05-08 15:29:00,2025-05-08 15:34:00,Machine,7.524202,0.331304,24.10308265686035,5.0,5.0,1,0,0,0,4.0975513772716745,4.0975513772716745,-3.4625589999999997,-2.19103,22.998512268066406,test,24.056765,23.153526,25.394287,1.0582523345947266,False
machine_4,2025-05-08 15:30:00,2025-05-08 15:30:00,2025-05-08 15:35:00,Machine,7.524202,0.331304,23.10782814025879,5.0,5.0,1,0,0,0,3.0141870822740917,3.0141870822740917,2.552792,-1.602678,23.62156105041504,test,23.748428,23.075201,25.001432,0.1268672943115234,True
machine_4,2025-05-08 15:31:00,2025-05-08 15:31:00,2025-05-08 15:36:00,Machine,7.524202,0.331304,23.02350616455078,5.0,5.0,0,0,0,0,,,,,23.886205673217773,test,23.56655,23.11182,24.958706,-0.3196563720703125,True
machine_4,2025-05-08 15:32:00,2025-05-08 15:32:00,2025-05-08 15:37:00,Machine,7.524202,0.331304,23.08203697,5.0,5.0,0,0,0,0,,,,,23.69726563,test,23.544186,23.019688,24.859783,-0.153079991572266,True
machine_4,2025-05-08 15:33:00,2025-05-08 15:33:00,2025-05-08 15:38:00,Machine,7.524202,0.331304,23.02918243408203,5.0,5.0,0,0,0,0,,,,,23.28746032714844,test,23.469402,22.927769,24.859812,0.1819419860839808,True
machine_4,2025-05-08 15:34:00,2025-05-08 15:34:00,2025-05-08 15:39:00,Machine,7.524202,0.331304,22.998512268066406,5.0,5.0,0,0,0,0,,,,,23.353343963623047,test,23.422482,22.881174,24.618979,0.0691375732421875,True
machine_4,2025-05-08 15:35:00,2025-05-08 15:35:00,2025-05-08 15:40:00,Machine,7.524202,0.331304,23.62156105041504,5.0,5.0,0,0,0,0,,,,,23.367938995361328,test,23.563288,23.03528,25.140171,0.1953487396240234,True
machine_4,2025-05-08 15:36:00,2025-05-08 15:36:00,2025-05-08 15:41:00,Machine,7.524202,0.331304,23.886205673217773,5.0,5.0,1,0,0,1,2.385074657676778,2.385074657676778,1.3038239999999996,-1.997154,23.42081069946289,test,23.770466,23.08868,25.088076,0.3496551513671875,True
machine_4,2025-05-08 15:37:00,2025-05-08 15:37:00,2025-05-08 15:42:00,Machine,7.524202,0.331304,23.69726563,5.0,5.0,1,0,0,1,2.1897120991091503,2.1897120991091503,0.424652,-2.1481410000000003,23.425886154174805,test,23.571554,22.998125,24.953962,0.1456680297851562,True
machine_4,2025-05-08 15:38:00,2025-05-08 15:38:00,2025-05-08 15:43:00,Machine,7.524202,0.331304,23.28746032714844,5.0,5.0,0,0,0,0,,,,,23.33617592,test,23.431335,22.914362,24.85668,0.0951595292187512,True
machine_4,2025-05-08 15:39:00,2025-05-08 15:39:00,2025-05-08 15:44:00,Machine,7.524202,0.331304,23.353343963623047,5.0,5.0,0,0,0,0,,,,,23.687358856201172,test,23.366222,22.900894,24.75709,-0.321136474609375,True
machine_4,2025-05-08 15:40:00,2025-05-08 15:40:00,2025-05-08 15:45:00,Machine,7.524202,0.331304,23.367938995361328,5.0,5.0,0,0,0,0,,,,,23.22211265563965,test,23.389791,22.94216,24.464695,0.1676788330078125,True
machine_4,2025-05-08 15:41:00,2025-05-08 15:41:00,2025-05-08 15:46:00,Machine,7.524202,0.331304,23.42081069946289,5.0,5.0,1,0,0,1,2.4356589991993953,2.4356589991993953,1.1850449999999997,-2.127934,23.392242431640625,test,23.445065,22.933237,25.01035,0.0528221130371093,True
machine_4,2025-05-08 15:42:00,2025-05-08 15:42:00,2025-05-08 15:47:00,Machine,7.524202,0.331304,23.425886154174805,5.0,5.0,1,0,0,1,2.578562108503109,2.578562108503109,1.948372,-1.689032,23.39432907104492,test,23.426567,22.691378,24.548325,0.0322380065918004,True
machine_4,2025-05-08 15:43:00,2025-05-08 15:43:00,2025-05-08 15:48:00,Machine,7.524202,0.331304,23.33617592,5.0,5.0,0,0,0,0,,,,,23.553007125854492,test,23.348257,22.729866,24.492811,-0.2047500610351562,True
machine_4,2025-05-08 15:44:00,2025-05-08 15:44:00,2025-05-08 15:49:00,Machine,7.524202,0.331304,23.687358856201172,5.0,5.0,1,1,1,1,0.6594231096541885,0.6594231096541885,-0.3197549999999998,-0.576711,23.286497116088867,test,23.446095,22.712784,24.51373,0.1595973968505859,True
machine_4,2025-05-08 15:45:00,2025-05-08 15:45:00,2025-05-08 15:50:00,Machine,7.524202,0.331304,23.22211265563965,5.0,5.0,0,0,0,0,,,,,23.495420455932617,test,23.400082,22.649004,24.582523,-0.0953388214111328,True
machine_4,2025-05-08 15:46:00,2025-05-08 15:46:00,2025-05-08 15:51:00,Machine,7.524202,0.331304,23.392242431640625,5.0,5.0,0,0,0,0,,,,,23.448652267456055,test,23.429218,22.639357,24.444582,-0.0194339752197265,True
machine_4,2025-05-08 15:47:00,2025-05-08 15:47:00,2025-05-08 15:52:00,Machine,7.524202,0.331304,23.39432907104492,5.0,5.0,0,0,0,0,,,,,23.20699119567871,test,23.444061,22.73659,24.57475,0.237070083618164,True
machine_4,2025-05-08 15:48:00,2025-05-08 15:48:00,2025-05-08 15:53:00,Machine,7.524202,0.331304,23.553007125854492,5.0,5.0,1,0,1,1,1.5234738948239317,1.5234738948239317,0.7872690000000002,-1.304293,23.900514602661133,test,23.51528,22.596594,24.781355,-0.3852348327636719,True
machine_4,2025-05-08 15:49:00,2025-05-08 15:49:00,2025-05-08 15:54:00,Machine,7.524202,0.331304,23.286497116088867,5.0,5.0,1,0,1,1,1.9586671160255895,1.9586671160255895,1.856242,-0.625094,23.389122009277344,test,23.446274,22.620955,24.851616,0.0571517944335937,True
machine_4,2025-05-08 15:50:00,2025-05-08 15:50:00,2025-05-08 15:55:00,Machine,7.524202,0.331304,23.495420455932617,5.0,5.0,0,0,0,0,,,,,23.18323326,test,23.44582,22.771538,24.95326,0.2625865947363266,True
machine_4,2025-05-08 15:51:00,2025-05-08 15:51:00,2025-05-08 15:56:00,Machine,7.524202,0.331304,23.448652267456055,5.0,5.0,0,0,0,0,,,,,23.387739181518555,test,23.46233,22.811708,24.811546,0.0745906829833984,True
machine_4,2025-05-08 15:52:00,2025-05-08 15:52:00,2025-05-08 15:57:00,Machine,7.524202,0.331304,23.20699119567871,5.0,5.0,1,0,0,1,2.0862582207984226,2.0862582207984226,0.0485600000000001,-2.085693,23.905256271362305,test,23.373135,22.8305,24.4168,-0.5321216583251953,True
machine_4,2025-05-08 15:53:00,2025-05-08 15:53:00,2025-05-08 15:58:00,Machine,7.524202,0.331304,23.900514602661133,5.0,5.0,1,0,1,1,1.952950423773476,1.952950423773476,1.853286,-0.6159110000000001,23.62300491333008,test,23.484022,22.572165,24.375803,-0.138982772827152,True
machine_4,2025-05-08 15:54:00,2025-05-08 15:54:00,2025-05-08 15:59:00,Machine,7.524202,0.331304,23.389122009277344,5.0,5.0,0,0,0,0,,,,,23.169178009033203,test,23.334953,22.686897,24.455647,0.1657752990722656,True
machine_4,2025-05-08 15:55:00,2025-05-08 15:55:00,2025-05-08 16:00:00,Machine,7.524202,0.331304,23.18323326,5.0,5.0,1,0,0,1,2.178399749855155,2.178399749855155,0.5486370000000003,-2.1081800000000004,23.97699546813965,test,23.297907,22.704437,24.19862,-0.6790885925292969,True
machine_4,2025-05-08 15:56:00,2025-05-08 15:56:00,2025-05-08 16:01:00,Machine,7.524202,0.331304,23.387739181518555,5.0,5.0,1,0,1,1,1.800239705098185,1.800239705098185,0.8770160000000002,-1.572166,23.652921676635746,test,23.28914,22.678583,24.137043,-0.3637809753418004,True
machine_4,2025-05-08 15:57:00,2025-05-08 15:57:00,2025-05-08 16:02:00,Machine,7.524202,0.331304,23.905256271362305,5.0,5.0,2,0,0,0,5.213000253742944,5.213457132967132,-4.665532,-2.32555,23.13903236,test,23.550264,22.793766,24.185705,0.4112319985205062,True
machine_4,2025-05-08 15:58:00,2025-05-08 15:58:00,2025-05-08 16:03:00,Machine,7.524202,0.331304,23.62300491333008,5.0,5.0,2,0,0,1,2.656950590399452,4.088629052918669,1.8761599999999996,-1.881332,23.24485969543457,test,23.489672,22.741098,24.471235,0.24481201171875,True
machine_4,2025-05-08 15:59:00,2025-05-08 15:59:00,2025-05-08 16:04:00,Machine,7.524202,0.331304,23.169178009033203,5.0,5.0,0,0,0,0,,,,,23.14830017089844,test,23.314636,22.637016,24.308325,0.1663360595703089,True
machine_4,2025-05-08 16:00:00,2025-05-08 16:00:00,2025-05-08 16:05:00,Machine,7.524202,0.331304,23.97699546813965,5.0,5.0,2,0,0,0,5.2026217116550955,5.2026217116550955,-4.641659,-2.349952,23.14928627,test,23.487034,22.769222,24.194445,0.3377475739941395,True
machine_4,2025-05-08 16:01:00,2025-05-08 16:01:00,2025-05-08 16:06:00,Machine,7.524202,0.331304,23.652921676635746,5.0,5.0,0,0,0,0,,,,,23.213489532470703,test,23.415806,22.584293,24.373163,0.2023162841796875,True
machine_4,2025-05-08 16:02:00,2025-05-08 16:02:00,2025-05-08 16:07:00,Machine,7.524202,0.331304,23.13903236,5.0,5.0,0,0,0,0,,,,,23.66973304748535,test,23.310024,22.6691,23.975592,-0.3597087860107422,True
machine_4,2025-05-08 16:03:00,2025-05-08 16:03:00,2025-05-08 16:08:00,Machine,7.524202,0.331304,23.24485969543457,5.0,5.0,0,0,0,0,,,,,23.169998168945312,test,23.201702,22.638575,24.071066,0.0317039489746093,True
machine_4,2025-05-08 16:04:00,2025-05-08 16:04:00,2025-05-08 16:09:00,Machine,7.524202,0.331304,23.14830017089844,5.0,5.0,0,0,0,0,,,,,23.614564895629883,test,23.210905,22.690443,24.07283,-0.4036598205566406,True
machine_4,2025-05-08 16:05:00,2025-05-08 16:05:00,2025-05-08 16:10:00,Machine,7.524202,0.331304,23.14928627,5.0,5.0,0,0,0,0,,,,,23.437808990478516,test,23.223017,22.63552,24.215607,-0.214792251586914,True
machine_4,2025-05-08 16:06:00,2025-05-08 16:06:00,2025-05-08 16:11:00,Machine,7.524202,0.331304,23.213489532470703,5.0,5.0,2,0,0,0,3.2842168411609185,3.3686524132172675,2.681369,-1.896402,23.022151947021484,test,23.193207,22.614546,24.142826,0.1710548400878906,True
machine_4,2025-05-08 16:07:00,2025-05-08 16:07:00,2025-05-08 16:12:00,Machine,7.524202,0.331304,23.66973304748535,5.0,5.0,2,0,0,0,3.239729227713483,3.2676601966856613,2.66709,-1.839151,23.01689338684082,test,23.370846,22.69235,24.27027,0.353952407836914,True
