object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
window_1,2025-04-29 16:24:00,2025-04-29 16:24:00,2025-04-29 16:34:00,Window,0.656777,0.181031,23.99298095703125,10.0,10.0,2,0,0,0,6.738186982692674,8.910787247474737,-6.43178,-2.008823,24.550710678100582,test,23.861715,22.850452,24.93653,-0.6889953613281214,True
window_1,2025-04-29 16:25:00,2025-04-29 16:25:00,2025-04-29 16:35:00,Window,0.656777,0.181031,23.136306762695312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.657978057861328,test,23.633745,22.80422,25.078344,-0.024232864379882812,True
window_1,2025-04-29 16:26:00,2025-04-29 16:26:00,2025-04-29 16:36:00,Window,0.656777,0.181031,24.410371780395508,10.0,10.0,4,0,0,0,5.6003911402590445,6.304971831261283,-5.469174,-1.2052040000000002,23.416282653808594,test,24.024263,22.926455,25.211937,0.6079807281494141,True
window_1,2025-04-29 16:27:00,2025-04-29 16:27:00,2025-04-29 16:37:00,Window,0.656777,0.181031,24.109329223632812,10.0,10.0,3,0,0,0,5.906745536406491,6.299997292644928,-5.579827,-1.937827,23.619504928588867,test,23.96248,22.8916,25.026762,0.3429756164550781,True
window_1,2025-04-29 16:28:00,2025-04-29 16:28:00,2025-04-29 16:38:00,Window,0.656777,0.181031,23.03697204589844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.53750228881836,test,23.633427,22.791893,25.157007,0.09592437744140625,True
window_1,2025-04-29 16:29:00,2025-04-29 16:29:00,2025-04-29 16:39:00,Window,0.656777,0.181031,23.429195404052734,10.0,10.0,1,0,0,0,6.09775432338119,6.09775432338119,-6.018695,-0.9787330000000001,23.080886840820312,test,23.627077,22.837498,24.98899,0.5461902618408203,True
window_1,2025-04-29 16:30:00,2025-04-29 16:30:00,2025-04-29 16:40:00,Window,0.656777,0.181031,23.864763259887695,10.0,10.0,2,0,0,0,6.3579504703143135,6.529735148545237,-6.056357,-1.934961,23.760757446289062,test,23.735405,22.85797,24.86124,-0.02535247802734375,True
window_1,2025-04-29 16:31:00,2025-04-29 16:31:00,2025-04-29 16:41:00,Window,0.656777,0.181031,23.283533096313477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.773046493530273,test,23.632381,22.842632,25.002033,-0.14066505432128906,True
window_1,2025-04-29 16:32:00,2025-04-29 16:32:00,2025-04-29 16:42:00,Window,0.656777,0.181031,24.20935821533203,10.0,10.0,1,0,0,0,5.283076544599558,5.283076544599558,-5.1580070000000005,-1.142743,23.868688583374023,test,23.734367,22.878307,24.678993,-0.1343212127685547,True
window_1,2025-04-29 16:33:00,2025-04-29 16:33:00,2025-04-29 16:43:00,Window,0.656777,0.181031,23.886873245239254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.793521881103516,test,23.66973,22.822859,24.905037,-0.12379264831542969,True
window_1,2025-04-29 16:34:00,2025-04-29 16:34:00,2025-04-29 16:44:00,Window,0.656777,0.181031,24.550710678100582,10.0,10.0,2,0,0,0,8.580338656228669,9.571688052114965,-8.517326,-1.037964,23.46032715,test,24.016623,22.955696,25.235834,0.5562953933349597,True
window_1,2025-04-29 16:35:00,2025-04-29 16:35:00,2025-04-29 16:45:00,Window,0.656777,0.181031,23.657978057861328,10.0,10.0,2,0,0,0,5.105616026495726,5.215607293426995,-4.709873,-1.970891,23.69681930541992,test,23.75906,22.9751,24.926552,0.06224060058594105,True
window_1,2025-04-29 16:36:00,2025-04-29 16:36:00,2025-04-29 16:46:00,Window,0.656777,0.181031,23.416282653808594,10.0,10.0,2,0,0,0,5.574044340495418,6.1790666377186545,-5.232153,-1.92212,23.299285888671875,test,23.63446,22.85032,25.00807,0.335174560546875,True
window_1,2025-04-29 16:37:00,2025-04-29 16:37:00,2025-04-29 16:47:00,Window,0.656777,0.181031,23.619504928588867,10.0,10.0,1,0,0,0,5.4898571037149955,5.4898571037149955,-5.133241,-1.946373,23.814109802246097,test,23.63359,22.79938,24.748869,-0.1805191040039098,True
window_1,2025-04-29 16:38:00,2025-04-29 16:38:00,2025-04-29 16:48:00,Window,0.656777,0.181031,23.53750228881836,10.0,10.0,2,0,0,0,6.109614566885869,7.092558232390256,-5.73036,-2.1190480000000003,24.41263008117676,test,23.552027,22.782679,24.477705,-0.8606033325195348,True
window_1,2025-04-29 16:39:00,2025-04-29 16:39:00,2025-04-29 16:49:00,Window,0.656777,0.181031,23.080886840820312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.481508255004883,test,23.582617,22.726696,24.876251,0.10110855102539062,True
window_1,2025-04-29 16:40:00,2025-04-29 16:40:00,2025-04-29 16:50:00,Window,0.656777,0.181031,23.760757446289062,10.0,10.0,2,0,0,0,6.206387430934762,6.343075074104183,-5.885439,-1.9699879999999999,23.73380470275879,test,23.509428,22.623024,24.548876,-0.22437667846679688,True
window_1,2025-04-29 16:41:00,2025-04-29 16:41:00,2025-04-29 16:51:00,Window,0.656777,0.181031,23.773046493530273,10.0,10.0,2,0,0,0,6.279069335315306,6.97082922996962,-5.965996,-1.9579590000000002,23.437496185302734,test,23.522083,22.71472,24.580112,0.08458709716796875,True
window_1,2025-04-29 16:42:00,2025-04-29 16:42:00,2025-04-29 16:52:00,Window,0.656777,0.181031,23.868688583374023,10.0,10.0,2,0,0,0,6.374123769153294,6.393455079692345,-6.066863,-1.9551539999999998,23.472991943359375,test,23.645866,22.71597,24.636072,0.17287445068359375,True
window_1,2025-04-29 16:43:00,2025-04-29 16:43:00,2025-04-29 16:53:00,Window,0.656777,0.181031,23.793521881103516,10.0,10.0,1,0,0,0,6.506592846584532,6.506592846584532,-6.20084,-1.9711250000000002,23.17759895324707,test,23.580347,22.778774,24.575258,0.40274810791015625,True
window_1,2025-04-29 16:44:00,2025-04-29 16:44:00,2025-04-29 16:54:00,Window,0.656777,0.181031,23.46032715,10.0,10.0,1,0,0,0,8.93812117466915,8.93812117466915,-8.864813,-1.1424100000000001,23.40637779,test,23.481396,22.723318,24.530294,0.07501793143554636,True
window_1,2025-04-29 16:45:00,2025-04-29 16:45:00,2025-04-29 16:55:00,Window,0.656777,0.181031,23.69681930541992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.459537506103516,test,23.51236,22.70603,24.417213,0.052822113037109375,True
window_1,2025-04-29 16:46:00,2025-04-29 16:46:00,2025-04-29 16:56:00,Window,0.656777,0.181031,23.299285888671875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32427406311035,test,23.45188,22.691673,24.416737,0.12760543823242188,True
window_1,2025-04-29 16:47:00,2025-04-29 16:47:00,2025-04-29 16:57:00,Window,0.656777,0.181031,23.814109802246097,10.0,10.0,2,0,0,0,6.308861037518738,6.416168779997271,-5.993159,-1.970729,23.86519241333008,test,23.441156,22.633085,24.016628,-0.4240360260009801,True
window_1,2025-04-29 16:48:00,2025-04-29 16:48:00,2025-04-29 16:58:00,Window,0.656777,0.181031,24.41263008117676,10.0,10.0,2,0,0,0,6.285799238489247,6.453417054613489,-5.977596,-1.944124,23.37918472290039,test,23.716114,22.848425,24.346169,0.3369293212890625,True
window_1,2025-04-29 16:49:00,2025-04-29 16:49:00,2025-04-29 16:59:00,Window,0.656777,0.181031,23.481508255004883,10.0,10.0,1,0,0,0,6.55884029209105,6.55884029209105,-6.2575460000000005,-1.965071,23.832935333251953,test,23.557314,22.686522,24.43418,-0.2756214141845703,True
window_1,2025-04-29 16:50:00,2025-04-29 16:50:00,2025-04-29 17:00:00,Window,0.656777,0.181031,23.73380470275879,10.0,10.0,2,0,0,0,6.49644245477369,6.766503628973307,-6.186785,-1.9817810000000002,23.870376586914062,test,23.598335,22.727194,24.396727,-0.27204132080078125,True
window_1,2025-04-29 16:51:00,2025-04-29 16:51:00,2025-04-29 17:01:00,Window,0.656777,0.181031,23.437496185302734,10.0,10.0,2,0,0,0,6.955404306117367,7.026314406139738,-6.672634,-1.96306,23.59006690979004,test,23.446798,22.705553,24.321104,-0.14326858520507812,True
window_1,2025-04-29 16:52:00,2025-04-29 16:52:00,2025-04-29 17:02:00,Window,0.656777,0.181031,23.472991943359375,10.0,10.0,2,0,0,0,7.043231368440554,7.061187283793381,-6.763248,-1.9661089999999999,23.737863540649418,test,23.442257,22.71499,24.249006,-0.29560661315918324,True
window_1,2025-04-29 16:53:00,2025-04-29 16:53:00,2025-04-29 17:03:00,Window,0.656777,0.181031,23.17759895324707,10.0,10.0,1,0,0,0,6.172221549775171,6.172221549775171,-5.8688780000000005,-1.911175,23.682682037353516,test,23.41441,22.715906,24.171886,-0.26827239990234375,True
window_1,2025-04-29 16:54:00,2025-04-29 16:54:00,2025-04-29 17:04:00,Window,0.656777,0.181031,23.40637779,10.0,10.0,2,0,0,0,6.072811521170734,6.0729396325005975,-5.74792,-1.959708,23.417156219482425,test,23.29907,22.58029,24.088902,-0.11808586120605824,True
window_1,2025-04-29 16:55:00,2025-04-29 16:55:00,2025-04-29 17:05:00,Window,0.656777,0.181031,23.459537506103516,10.0,10.0,2,0,0,0,6.027958681688603,6.076054855448612,-5.716303,-1.9131559999999999,23.45559310913086,test,23.325699,22.663965,23.961918,-0.12989425659179688,True
window_1,2025-04-29 16:56:00,2025-04-29 16:56:00,2025-04-29 17:06:00,Window,0.656777,0.181031,23.32427406311035,10.0,10.0,2,0,0,0,6.0868179445462305,6.137344040537679,-5.771795,-1.932805,23.65708351135254,test,23.293098,22.693352,24.203615,-0.3639850616455078,True
window_1,2025-04-29 16:57:00,2025-04-29 16:57:00,2025-04-29 17:07:00,Window,0.656777,0.181031,23.86519241333008,10.0,10.0,1,0,0,0,6.569029867987586,6.569029867987586,-6.277497,-1.935248,23.30717086791992,test,23.38108,22.655214,24.046082,0.07390975952148793,True
window_1,2025-04-29 16:58:00,2025-04-29 16:58:00,2025-04-29 17:08:00,Window,0.656777,0.181031,23.37918472290039,10.0,10.0,2,0,0,0,6.526665841137035,6.689072074333476,-6.233952,-1.9326690000000002,23.28750228881836,test,23.33385,22.68889,23.95045,0.04634857177734375,True
window_1,2025-04-29 16:59:00,2025-04-29 16:59:00,2025-04-29 17:09:00,Window,0.656777,0.181031,23.832935333251953,10.0,10.0,2,0,0,0,6.54777323788477,6.560450630456233,-6.253602,-1.940566,23.67920494,test,23.404295,22.641256,24.167118,-0.27490997234863457,True
window_1,2025-04-29 17:00:00,2025-04-29 17:00:00,2025-04-29 17:10:00,Window,0.656777,0.181031,23.870376586914062,10.0,10.0,2,0,0,0,6.589437786452574,6.605217211772681,-6.293445,-1.9527520000000003,23.197114944458008,test,23.48874,22.68309,24.004803,0.2916259765625,True
window_1,2025-04-29 17:01:00,2025-04-29 17:01:00,2025-04-29 17:11:00,Window,0.656777,0.181031,23.59006690979004,10.0,10.0,1,0,0,0,8.280537797814102,8.280537797814102,-8.021542,-2.054792,23.353975296020508,test,23.433868,22.71439,24.201048,0.07989311218261719,True
window_1,2025-04-29 17:02:00,2025-04-29 17:02:00,2025-04-29 17:12:00,Window,0.656777,0.181031,23.737863540649418,10.0,10.0,2,0,0,0,6.924709550112914,7.37345239247794,-6.64108,-1.961545,23.350282669067383,test,23.475891,22.690952,23.970785,0.1256084442138672,True
window_1,2025-04-29 17:03:00,2025-04-29 17:03:00,2025-04-29 17:13:00,Window,0.656777,0.181031,23.682682037353516,10.0,10.0,1,0,0,0,6.8969028279195,6.8969028279195,-6.60849,-1.973608,22.71313477,test,23.45344,22.707956,23.944487,0.7403049425244141,True
window_1,2025-04-29 17:04:00,2025-04-29 17:04:00,2025-04-29 17:14:00,Window,0.656777,0.181031,23.417156219482425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.23560333251953,test,23.4161,22.746984,24.329811,0.1804962158203125,True
window_1,2025-04-29 17:05:00,2025-04-29 17:05:00,2025-04-29 17:15:00,Window,0.656777,0.181031,23.45559310913086,10.0,10.0,1,0,0,0,6.623707433451526,6.623707433451526,-6.344656,-1.9023250000000003,23.27867126464844,test,23.378763,22.65484,23.730019,0.10009193420409801,True
window_1,2025-04-29 17:06:00,2025-04-29 17:06:00,2025-04-29 17:16:00,Window,0.656777,0.181031,23.65708351135254,10.0,10.0,2,0,0,0,6.573474897200187,6.587265283019802,-6.291285,-1.9053360000000001,23.36523438,test,23.419725,22.679455,23.686354,0.0544910380908199,True
window_1,2025-04-29 17:07:00,2025-04-29 17:07:00,2025-04-29 17:17:00,Window,0.656777,0.181031,23.30717086791992,10.0,10.0,2,0,0,0,6.371674677588067,6.383312256976582,-6.079101,-1.908604,23.260324478149418,test,23.399883,22.684563,23.818834,0.13955879211425426,True
window_1,2025-04-29 17:08:00,2025-04-29 17:08:00,2025-04-29 17:18:00,Window,0.656777,0.181031,23.28750228881836,10.0,10.0,2,0,0,0,6.3625834408206385,6.369015838056402,-6.070693,-1.9050340000000001,23.18183326721191,test,23.376535,22.649902,23.744772,0.19470214843750355,True
window_1,2025-04-29 17:09:00,2025-04-29 17:09:00,2025-04-29 17:19:00,Window,0.656777,0.181031,23.67920494,10.0,10.0,1,0,0,0,5.771551399264239,5.771551399264239,-5.438707,-1.9316499999999999,23.267126083374023,test,23.358337,22.709532,23.81058,0.09121131896972656,True
window_1,2025-04-29 17:10:00,2025-04-29 17:10:00,2025-04-29 17:20:00,Window,0.656777,0.181031,23.197114944458008,10.0,10.0,2,0,0,0,6.190646072013567,6.196215069794198,-5.879336,-1.9384290000000002,22.735506057739254,test,23.362194,22.698269,23.838224,0.6266880035400426,True
window_1,2025-04-29 17:11:00,2025-04-29 17:11:00,2025-04-29 17:21:00,Window,0.656777,0.181031,23.353975296020508,10.0,10.0,2,0,0,0,6.111696952716978,6.175977514162534,-5.799093,-1.929601,23.42652130126953,test,23.28386,22.690403,23.757225,-0.14266204833984375,True
window_1,2025-04-29 17:12:00,2025-04-29 17:12:00,2025-04-29 17:22:00,Window,0.656777,0.181031,23.350282669067383,10.0,10.0,2,0,0,0,6.03970953356815,6.0592908984582134,-5.721093,-1.935765,23.273136138916016,test,23.287619,22.63538,23.721083,0.014482498168945312,True
window_1,2025-04-29 17:13:00,2025-04-29 17:13:00,2025-04-29 17:23:00,Window,0.656777,0.181031,22.71313477,10.0,10.0,1,0,0,0,6.208049407054039,6.208049407054039,-5.90449,-1.9175180000000003,23.355592727661133,test,23.017597,22.328983,23.539942,-0.3379955291748047,True
window_1,2025-04-29 17:14:00,2025-04-29 17:14:00,2025-04-29 17:24:00,Window,0.656777,0.181031,23.23560333251953,10.0,10.0,2,0,0,0,6.214162544075911,6.216686597075283,-5.91312,-1.910714,23.801782608032227,test,23.13947,22.350916,23.532267,-0.6623134613037109,False
window_1,2025-04-29 17:15:00,2025-04-29 17:15:00,2025-04-29 17:25:00,Window,0.656777,0.181031,23.27867126464844,10.0,10.0,2,0,0,0,6.135512920530197,6.18999060057781,-5.824197,-1.9295719999999998,23.57598876953125,test,23.098495,22.407827,23.625431,-0.4774932861328125,True
window_1,2025-04-29 17:16:00,2025-04-29 17:16:00,2025-04-29 17:26:00,Window,0.656777,0.181031,23.36523438,10.0,10.0,2,0,0,0,6.160890433800946,6.210674567074754,-5.853678,-1.921204,23.267576217651367,test,23.105911,22.405577,23.542257,-0.1616649627685547,True
window_1,2025-04-29 17:17:00,2025-04-29 17:17:00,2025-04-29 17:27:00,Window,0.656777,0.181031,23.260324478149418,10.0,10.0,2,0,0,0,6.0817993302656745,6.09802025178378,-5.7621080000000005,-1.945866,23.64439582824707,test,23.125732,22.419746,23.5827,-0.5186634063720703,False
window_1,2025-04-29 17:18:00,2025-04-29 17:18:00,2025-04-29 17:28:00,Window,0.656777,0.181031,23.18183326721191,10.0,10.0,2,0,0,0,6.108996295446577,6.164154403655164,-5.790188,-1.9477060000000002,23.526575088500977,test,23.116577,22.433447,23.71602,-0.40999794006347656,True
window_1,2025-04-29 17:19:00,2025-04-29 17:19:00,2025-04-29 17:29:00,Window,0.656777,0.181031,23.267126083374023,10.0,10.0,2,0,0,0,6.309138294269433,6.323163203570827,-6.006684,-1.9300190000000002,23.473024368286133,test,23.149338,22.466948,23.443863,-0.3236865997314453,False
window_1,2025-04-29 17:20:00,2025-04-29 17:20:00,2025-04-29 17:30:00,Window,0.656777,0.181031,22.735506057739254,10.0,10.0,1,0,0,0,6.012748890941065,6.012748890941065,-5.711813,-1.8783880000000002,23.400360107421875,test,22.958616,22.347027,23.345314,-0.4417438507080078,False
window_1,2025-04-29 17:21:00,2025-04-29 17:21:00,2025-04-29 17:31:00,Window,0.656777,0.181031,23.42652130126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.63221549987793,test,23.05889,22.393433,23.84592,-0.5733261108398438,True
window_1,2025-04-29 17:22:00,2025-04-29 17:22:00,2025-04-29 17:32:00,Window,0.656777,0.181031,23.273136138916016,10.0,10.0,1,0,0,0,6.5756146056587745,6.5756146056587745,-6.293093,-1.9067479999999999,23.564756393432617,test,23.0523,22.41335,23.527557,-0.5124568939208984,False
window_1,2025-04-29 17:23:00,2025-04-29 17:23:00,2025-04-29 17:33:00,Window,0.656777,0.181031,23.355592727661133,10.0,10.0,2,0,0,0,6.535445452212879,6.577473400967651,-6.247503,-1.918529,23.552021026611328,test,23.031755,22.388844,23.49411,-0.5202655792236328,False
window_1,2025-04-29 17:24:00,2025-04-29 17:24:00,2025-04-29 17:34:00,Window,0.656777,0.181031,23.801782608032227,10.0,10.0,1,0,0,0,7.652887871007781,7.652887871007781,-7.395073,-1.9696670000000003,23.21711540222168,test,23.184034,22.403109,23.536022,-0.0330810546875,True
window_1,2025-04-29 17:25:00,2025-04-29 17:25:00,2025-04-29 17:35:00,Window,0.656777,0.181031,23.57598876953125,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.27254295349121,test,23.24621,22.372253,23.920307,-0.026332855224609375,True
window_1,2025-04-29 17:26:00,2025-04-29 17:26:00,2025-04-29 17:36:00,Window,0.656777,0.181031,23.267576217651367,10.0,10.0,1,0,0,0,6.387107424980185,6.387107424980185,-6.0947890000000005,-1.910154,23.605928421020508,test,23.263815,22.448696,23.597567,-0.3421134948730469,False
window_1,2025-04-29 17:27:00,2025-04-29 17:27:00,2025-04-29 17:37:00,Window,0.656777,0.181031,23.64439582824707,10.0,10.0,2,0,0,0,6.38708418682148,6.4168415825906155,-6.093333,-1.9147159999999999,23.764074325561523,test,23.255999,22.467169,23.658346,-0.5080757141113281,False
window_1,2025-04-29 17:28:00,2025-04-29 17:28:00,2025-04-29 17:38:00,Window,0.656777,0.181031,23.526575088500977,10.0,10.0,2,0,0,0,6.446598978359752,6.470212101423428,-6.154083,-1.91987,23.23492431640625,test,23.251764,22.450539,23.638685,0.016839981079101562,True
window_1,2025-05-02 10:45:00,2025-05-02 10:45:00,2025-05-02 10:55:00,Window,0.656777,0.181031,27.164581298828125,10.0,10.0,2,0,0,0,12.10127484670888,12.174146025773993,-11.890783,-2.24725,27.20616340637207,test,27.501385,26.332144,27.841608,0.29522132873535156,True
window_1,2025-05-02 10:46:00,2025-05-02 10:46:00,2025-05-02 10:56:00,Window,0.656777,0.181031,27.078126907348633,10.0,10.0,2,0,0,0,12.00635213785124,12.250566258917138,-11.793126,-2.252703,27.27916908,test,27.386992,26.011328,27.755978,0.10782242085449312,True
window_1,2025-05-02 10:47:00,2025-05-02 10:47:00,2025-05-02 10:57:00,Window,0.656777,0.181031,26.92876243591309,10.0,10.0,2,0,0,0,12.066937019014603,12.203333511944328,-11.858404,-2.233657,27.319047927856445,test,27.25668,25.993786,27.772635,-0.06236839294433594,True
window_1,2025-05-02 10:48:00,2025-05-02 10:48:00,2025-05-02 10:58:00,Window,0.656777,0.181031,26.874784469604492,10.0,10.0,2,0,0,0,12.154308579020404,12.16202533101141,-11.991468,-1.9829050000000001,27.444067001342773,test,27.180662,25.974962,27.797974,-0.26340484619140625,True
window_1,2025-05-02 10:49:00,2025-05-02 10:49:00,2025-05-02 10:59:00,Window,0.656777,0.181031,26.762319564819336,10.0,10.0,2,0,0,0,11.94829257157461,12.039946526262856,-11.743088,-2.204899,27.45501708984375,test,27.09388,25.945862,27.736452,-0.36113739013671875,True
window_1,2025-05-02 10:50:00,2025-05-02 10:50:00,2025-05-02 11:00:00,Window,0.656777,0.181031,26.77808189,10.0,10.0,2,0,0,0,12.005780952448076,12.131706311352591,-11.799687,-2.214986,27.571184158325195,test,27.073408,25.896029,27.745981,-0.4977760314941406,True
window_1,2025-05-02 10:51:00,2025-05-02 10:51:00,2025-05-02 11:01:00,Window,0.656777,0.181031,26.886022567749023,10.0,10.0,2,0,0,0,11.966070737251473,12.071565933263685,-11.758645,-2.218359,27.580583572387695,test,27.08858,25.942394,27.889961,-0.49200439453125,True
window_1,2025-05-02 10:52:00,2025-05-02 10:52:00,2025-05-02 11:02:00,Window,0.656777,0.181031,27.03625488,10.0,10.0,2,0,0,0,12.020162501578504,12.02990747221666,-11.825123,-2.156565,27.43140221,test,27.084385,25.952084,28.096277,-0.34701729178711105,True
window_1,2025-05-02 10:53:00,2025-05-02 10:53:00,2025-05-02 11:03:00,Window,0.656777,0.181031,27.136823654174805,10.0,10.0,2,0,0,0,11.361469414656275,11.69546080774306,-11.122199,-2.319413,27.690942764282227,test,27.180656,25.940353,28.087833,-0.5102863311767578,True
window_1,2025-05-02 10:54:00,2025-05-02 10:54:00,2025-05-02 11:04:00,Window,0.656777,0.181031,27.10247802734375,10.0,10.0,2,0,0,0,11.960952754112858,12.065661793309946,-11.733222,-2.322906,27.62807273864746,test,27.164135,25.926043,28.201752,-0.46393775939941406,True
window_1,2025-05-02 10:55:00,2025-05-02 10:55:00,2025-05-02 11:05:00,Window,0.656777,0.181031,27.20616340637207,10.0,10.0,2,0,0,0,11.711764383684383,11.941332235629524,-11.485073,-2.2931470000000003,27.503389358520508,test,27.231264,25.995373,28.21075,-0.272125244140625,True
window_1,2025-05-02 10:56:00,2025-05-02 10:56:00,2025-05-02 11:06:00,Window,0.656777,0.181031,27.27916908,10.0,10.0,3,0,0,0,7.157612329315203,10.430513117050959,-6.859013,-2.045814,28.167469024658203,test,27.284376,26.116928,28.141632,-0.8830928802490234,False
window_1,2025-05-02 10:57:00,2025-05-02 10:57:00,2025-05-02 11:07:00,Window,0.656777,0.181031,27.319047927856445,10.0,10.0,3,0,0,0,11.945489998400651,12.086033348393096,-11.724039,-2.289463,27.403894424438477,test,27.31343,26.030577,28.142128,-0.09046363830566406,True
window_1,2025-05-02 10:58:00,2025-05-02 10:58:00,2025-05-02 11:08:00,Window,0.656777,0.181031,27.444067001342773,10.0,10.0,2,0,0,0,11.870180853678894,12.032945385038806,-11.592658,-2.551759,27.449459075927734,test,27.465698,26.048075,28.255379,0.016239166259765625,True
window_1,2025-05-02 10:59:00,2025-05-02 10:59:00,2025-05-02 11:09:00,Window,0.656777,0.181031,27.45501708984375,10.0,10.0,2,0,0,0,11.68142627690887,12.057181228460408,-11.462384,-2.2515490000000002,27.51205825805664,test,27.491789,25.985441,28.166632,-0.020269393920898438,True
window_1,2025-05-02 11:00:00,2025-05-02 11:00:00,2025-05-02 11:10:00,Window,0.656777,0.181031,27.571184158325195,10.0,10.0,4,0,0,0,6.985267975079052,9.546468638073756,-6.662529,-2.098732,27.51869201660156,test,26.766264,25.793488,28.005827,-0.7524280548095668,True
window_1,2025-05-02 11:01:00,2025-05-02 11:01:00,2025-05-02 11:11:00,Window,0.656777,0.181031,27.580583572387695,10.0,10.0,2,0,0,0,12.004992948878437,12.029301327787405,-11.794715,-2.237086,27.814912796020508,test,26.907263,25.86011,28.23874,-0.9076499938964844,True
window_1,2025-05-02 11:02:00,2025-05-02 11:02:00,2025-05-02 11:12:00,Window,0.656777,0.181031,27.43140221,10.0,10.0,2,0,0,0,11.958906447028674,11.99195621499509,-11.796128,-1.9664200000000003,27.140567779541016,test,26.949856,25.865223,27.832602,-0.19071197509765625,True
window_1,2025-05-02 11:03:00,2025-05-02 11:03:00,2025-05-02 11:13:00,Window,0.656777,0.181031,27.690942764282227,10.0,10.0,2,0,0,0,11.835779313402307,11.900331596989291,-11.667619,-1.9880490000000002,27.64628219604492,test,26.950962,25.989038,28.007994,-0.6953201293945277,True
window_1,2025-05-02 11:04:00,2025-05-02 11:04:00,2025-05-02 11:14:00,Window,0.656777,0.181031,27.62807273864746,10.0,10.0,2,0,0,0,11.535636824134333,11.58260864191811,-11.373668,-1.9262900000000003,27.727542877197266,test,26.961575,25.9434,27.892422,-0.7659683227539062,True
window_1,2025-05-02 11:05:00,2025-05-02 11:05:00,2025-05-02 11:15:00,Window,0.656777,0.181031,27.503389358520508,10.0,10.0,2,0,0,0,11.803876872975252,11.915472261654074,-11.669294,-1.777382,27.051542282104492,test,26.935457,26.00542,27.79041,-0.11608505249023438,True
window_1,2025-05-02 11:06:00,2025-05-02 11:06:00,2025-05-02 11:16:00,Window,0.656777,0.181031,28.167469024658203,10.0,10.0,1,0,0,0,11.145618619523818,11.145618619523818,-11.03804,-1.544826,26.803611755371097,test,27.18388,26.171862,28.190584,0.3802680969238246,True
window_1,2025-05-02 11:07:00,2025-05-02 11:07:00,2025-05-02 11:17:00,Window,0.656777,0.181031,27.403894424438477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.14948081970215,test,27.098776,25.792072,28.02624,-0.0507049560546875,True
window_1,2025-05-02 11:08:00,2025-05-02 11:08:00,2025-05-02 11:18:00,Window,0.656777,0.181031,27.449459075927734,10.0,10.0,2,0,0,0,12.337902943840538,12.36683688430329,-12.061027,-2.59913,27.567718505859375,test,26.894745,25.899902,27.852598,-0.6729736328125,True
window_1,2025-05-02 11:09:00,2025-05-02 11:09:00,2025-05-02 11:19:00,Window,0.656777,0.181031,27.51205825805664,10.0,10.0,2,0,0,0,12.083441263673192,12.185442678978458,-11.803052,-2.587956,26.54467201,test,26.967993,25.925184,27.912077,0.4233207725927741,True
window_1,2025-05-02 11:10:00,2025-05-02 11:10:00,2025-05-02 11:20:00,Window,0.656777,0.181031,27.51869201660156,10.0,10.0,2,0,0,0,12.149397058674188,12.171523438748384,-11.876389,-2.5611,26.64563369750977,test,26.894745,25.863688,27.7992,0.24911117553710582,True
window_1,2025-05-02 11:11:00,2025-05-02 11:11:00,2025-05-02 11:21:00,Window,0.656777,0.181031,27.814912796020508,10.0,10.0,1,0,0,0,12.26259635863678,12.26259635863678,-11.990824,-2.567374,26.48808479309082,test,26.922293,25.88787,27.939753,0.4342079162597656,True
window_1,2025-05-02 11:12:00,2025-05-02 11:12:00,2025-05-02 11:22:00,Window,0.656777,0.181031,27.140567779541016,10.0,10.0,3,0,0,0,3.1477661479534977,6.142255864706185,-2.929209,-1.152461,26.643335342407227,test,26.891905,25.755356,27.57268,0.24856948852539062,True
window_1,2025-05-02 11:13:00,2025-05-02 11:13:00,2025-05-02 11:23:00,Window,0.656777,0.181031,27.64628219604492,10.0,10.0,6,0,0,0,3.0754214823833497,8.372068141239119,-2.841079,-1.177492,26.711570739746097,test,26.930937,25.686169,28.132866,0.21936607360839488,True
window_1,2025-05-02 11:14:00,2025-05-02 11:14:00,2025-05-02 11:24:00,Window,0.656777,0.181031,27.727542877197266,10.0,10.0,3,0,0,0,3.130312435812119,8.990528679196753,-2.925914,-1.112602,26.63798141479492,test,27.013891,25.755203,28.217712,0.3759098052978551,True
