object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-12 15:30:00,2025-05-12 15:30:00,2025-05-12 15:40:00,Machine,7.78864,3.706367,23.130922317504883,10.0,10.0,1,0,0,0,4.759452280801331,4.759452280801331,4.1194749999999996,2.38376,23.778846740722656,test,23.004787,-0.7740592956542969
machine_6,2025-05-12 15:31:00,2025-05-12 15:31:00,2025-05-12 15:41:00,Machine,7.78864,3.706367,23.141965866088867,10.0,10.0,4,0,0,2,2.1804130326305153,3.5873387395004284,1.5018079999999996,1.5807510000000002,23.712072372436523,test,23.028166,-0.6839065551757812
machine_6,2025-05-12 15:32:00,2025-05-12 15:32:00,2025-05-12 15:42:00,Machine,7.78864,3.706367,23.417659759521484,10.0,10.0,1,0,0,0,4.7505579204692365,4.7505579204692365,4.110887,2.3808420000000003,23.598670959472656,test,23.016186,-0.5824851989746094
machine_6,2025-05-12 15:33:00,2025-05-12 15:33:00,2025-05-12 15:43:00,Machine,7.78864,3.706367,23.576396942138672,10.0,10.0,1,0,0,1,2.0575258437105965,2.0575258437105965,-0.7540710000000006,1.9143640000000002,23.47082138061523,test,23.225023,-0.2457981109619105
machine_6,2025-05-12 15:34:00,2025-05-12 15:34:00,2025-05-12 15:44:00,Machine,7.78864,3.706367,23.888986587524418,10.0,10.0,1,0,0,1,2.4064275150176453,2.4064275150176453,1.7024549999999996,1.7007470000000002,23.361501693725582,test,23.256296,-0.10520553588866832
machine_6,2025-05-12 15:35:00,2025-05-12 15:35:00,2025-05-12 15:45:00,Machine,7.78864,3.706367,24.08993148803711,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.249692916870117,test,23.43086,0.1811676025390625
machine_6,2025-05-12 15:36:00,2025-05-12 15:36:00,2025-05-12 15:46:00,Machine,7.78864,3.706367,24.063236236572266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.535503387451172,test,23.491219,-0.044284820556640625
machine_6,2025-05-12 15:37:00,2025-05-12 15:37:00,2025-05-12 15:47:00,Machine,7.78864,3.706367,24.047578811645508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.576658248901367,test,23.564463,-0.012195587158203125
machine_6,2025-05-12 15:38:00,2025-05-12 15:38:00,2025-05-12 15:48:00,Machine,7.78864,3.706367,24.10329246520996,10.0,10.0,1,0,0,1,2.6719409160939547,2.6719409160939547,-1.8932510000000002,1.8854360000000001,23.771116256713867,test,23.617239,-0.15387725830078125
machine_6,2025-05-12 15:39:00,2025-05-12 15:39:00,2025-05-12 15:49:00,Machine,7.78864,3.706367,24.06847572,10.0,10.0,2,0,0,1,2.5608654503526735,3.8859850708961936,-1.7130990000000006,1.9035030000000002,23.525897979736328,test,23.637905,0.11200714111328125
machine_6,2025-05-12 15:40:00,2025-05-12 15:40:00,2025-05-12 15:50:00,Machine,7.78864,3.706367,23.778846740722656,10.0,10.0,2,0,0,1,2.712411436331148,4.008199293032036,-1.9981619999999998,1.8342640000000001,23.49834632873535,test,23.614733,0.11638641357421875
machine_6,2025-05-12 15:41:00,2025-05-12 15:41:00,2025-05-12 15:51:00,Machine,7.78864,3.706367,23.712072372436523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.510364532470703,test,23.706423,0.1960582733154297
machine_6,2025-05-12 15:42:00,2025-05-12 15:42:00,2025-05-12 15:52:00,Machine,7.78864,3.706367,23.598670959472656,10.0,10.0,1,0,0,0,4.390118448074949,4.390118448074949,-3.710548,2.3462680000000002,23.462512969970703,test,23.648497,0.18598365783691406
machine_6,2025-05-12 15:43:00,2025-05-12 15:43:00,2025-05-12 15:53:00,Machine,7.78864,3.706367,23.47082138061523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.111797332763672,test,23.686502,0.5747051239013672
machine_6,2025-05-12 15:44:00,2025-05-12 15:44:00,2025-05-12 15:54:00,Machine,7.78864,3.706367,23.361501693725582,10.0,10.0,1,0,0,1,2.653820716490283,2.653820716490283,-1.9022829999999997,1.8504280000000002,23.326683044433594,test,23.60984,0.2831573486328125
machine_6,2025-05-12 15:45:00,2025-05-12 15:45:00,2025-05-12 15:55:00,Machine,7.78864,3.706367,23.249692916870117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.291431427001953,test,23.614586,0.3231544494628906
machine_6,2025-05-12 15:46:00,2025-05-12 15:46:00,2025-05-12 15:56:00,Machine,7.78864,3.706367,23.535503387451172,10.0,10.0,2,0,0,1,2.6069171818161005,3.824772750202217,-1.9182519999999998,1.7653120000000002,23.46763801574707,test,23.480024,0.012386322021484375
machine_6,2025-05-12 15:47:00,2025-05-12 15:47:00,2025-05-12 15:57:00,Machine,7.78864,3.706367,23.576658248901367,10.0,10.0,5,0,0,2,2.566691380934217,4.090372930114375,-1.7003309999999994,1.9227010000000002,23.62175750732422,test,23.425697,-0.1960601806640625
machine_6,2025-05-12 15:48:00,2025-05-12 15:48:00,2025-05-12 15:58:00,Machine,7.78864,3.706367,23.771116256713867,10.0,10.0,4,0,0,2,2.505209383221291,3.8149788473097863,-1.7523819999999999,1.7903160000000002,23.944421768188477,test,23.40814,-0.5362815856933594
machine_6,2025-05-12 15:49:00,2025-05-12 15:49:00,2025-05-12 15:59:00,Machine,7.78864,3.706367,23.525897979736328,10.0,10.0,4,0,0,2,2.6935506716995326,3.9574836099738935,-2.0517030000000007,1.7452020000000001,24.11951446533203,test,23.46825,-0.6512641906738281
machine_6,2025-05-12 15:50:00,2025-05-12 15:50:00,2025-05-12 16:00:00,Machine,7.78864,3.706367,23.49834632873535,10.0,10.0,7,0,0,2,2.5454027105324606,4.382289434088798,-1.8225349999999993,1.7769190000000001,24.013227462768555,test,23.530981,-0.48224639892578125
machine_6,2025-05-12 15:51:00,2025-05-12 15:51:00,2025-05-12 16:01:00,Machine,7.78864,3.706367,23.510364532470703,10.0,10.0,5,0,0,2,2.6665680650350927,4.179556141825902,-1.8698439999999996,1.9011230000000001,23.82617188,test,23.509521,-0.3166503956250004
machine_6,2025-05-12 15:52:00,2025-05-12 15:52:00,2025-05-12 16:02:00,Machine,7.78864,3.706367,23.462512969970703,10.0,10.0,2,0,0,2,2.595296645927012,2.611276184452444,2.0135379999999996,1.6374460000000002,23.76412010192871,test,23.456232,-0.3078880310058594
machine_6,2025-05-12 15:53:00,2025-05-12 15:53:00,2025-05-12 16:03:00,Machine,7.78864,3.706367,23.111797332763672,10.0,10.0,2,0,0,0,3.2227817425064647,3.514717633443648,-2.3178930000000006,2.239128,23.80062484741211,test,23.438513,-0.36211204528808594
machine_6,2025-05-12 15:54:00,2025-05-12 15:54:00,2025-05-12 16:04:00,Machine,7.78864,3.706367,23.326683044433594,10.0,10.0,3,0,1,1,1.6068309930456286,3.5437378122724748,0.8560759999999998,1.3597940000000004,23.47490119934082,test,23.32674,-0.1481609344482422
machine_6,2025-05-12 15:55:00,2025-05-12 15:55:00,2025-05-12 16:05:00,Machine,7.78864,3.706367,23.291431427001953,10.0,10.0,1,0,1,1,1.9848794152958011,1.9848794152958011,0.18703100000000017,1.9760480000000002,23.544153213500977,test,23.335272,-0.20888137817382812
machine_6,2025-05-12 15:56:00,2025-05-12 15:56:00,2025-05-12 16:06:00,Machine,7.78864,3.706367,23.46763801574707,10.0,10.0,1,0,0,1,2.4549884811992504,2.4549884811992504,-1.5470890000000006,1.9061700000000001,23.293437957763672,test,23.384235,0.09079742431640625
machine_6,2025-05-12 15:57:00,2025-05-12 15:57:00,2025-05-12 16:07:00,Machine,7.78864,3.706367,23.62175750732422,10.0,10.0,5,0,0,3,2.5028500249219885,3.7288564783256275,-1.6432139999999995,1.8878840000000001,23.31906509399414,test,23.41983,0.10076522827148438
machine_6,2025-05-12 15:58:00,2025-05-12 15:58:00,2025-05-12 16:08:00,Machine,7.78864,3.706367,23.944421768188477,10.0,10.0,2,0,1,2,1.8704009938668233,2.2718972979841396,0.5031569999999999,1.8014530000000002,23.186683654785156,test,23.485312,0.2986278533935547
machine_6,2025-05-12 15:59:00,2025-05-12 15:59:00,2025-05-12 16:09:00,Machine,7.78864,3.706367,24.11951446533203,10.0,10.0,2,0,0,1,2.1199586963683994,3.667891914966396,-1.4823220000000008,1.515568,23.237306594848633,test,23.578815,0.3415088653564453
machine_6,2025-05-12 16:00:00,2025-05-12 16:00:00,2025-05-12 16:10:00,Machine,7.78864,3.706367,24.013227462768555,10.0,10.0,2,0,0,1,2.6303090684375863,3.817255157906068,-1.8094790000000005,1.9090080000000003,23.20427894592285,test,23.46931,0.2650318145751953
machine_6,2025-05-12 16:01:00,2025-05-12 16:01:00,2025-05-12 16:11:00,Machine,7.78864,3.706367,23.82617188,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.267847061157227,test,23.438538,0.17069053649902344
machine_6,2025-05-12 16:02:00,2025-05-12 16:02:00,2025-05-12 16:12:00,Machine,7.78864,3.706367,23.76412010192871,10.0,10.0,2,0,0,1,2.43108314170392,3.7356986863629156,-0.8770809999999996,2.267354,23.220186233520508,test,23.386112,0.1659259796142578
machine_6,2025-05-12 16:03:00,2025-05-12 16:03:00,2025-05-12 16:13:00,Machine,7.78864,3.706367,23.80062484741211,10.0,10.0,1,0,0,1,2.0939384247262387,2.0939384247262387,1.476959,1.4843080000000004,23.257511138916016,test,23.383091,0.125579833984375
machine_6,2025-05-12 16:04:00,2025-05-12 16:04:00,2025-05-12 16:14:00,Machine,7.78864,3.706367,23.47490119934082,10.0,10.0,1,0,0,0,4.13041163218825,4.13041163218825,3.78406,1.6556540000000002,23.0657959,test,23.405985,0.3401889785400378
machine_6,2025-05-12 16:05:00,2025-05-12 16:05:00,2025-05-12 16:15:00,Machine,7.78864,3.706367,23.544153213500977,10.0,10.0,1,0,0,1,2.6071543698569135,2.6071543698569135,-0.9260419999999998,2.43715,22.999248504638672,test,23.485128,0.48587989807128906
machine_6,2025-05-12 16:06:00,2025-05-12 16:06:00,2025-05-12 16:16:00,Machine,7.78864,3.706367,23.293437957763672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.962491989135746,test,23.47702,0.5145282745361293
machine_6,2025-05-12 16:07:00,2025-05-12 16:07:00,2025-05-12 16:17:00,Machine,7.78864,3.706367,23.31906509399414,10.0,10.0,2,0,0,0,3.518573933769334,4.282380385929035,-2.429075,2.5455760000000005,22.88686752319336,test,23.402306,0.5154380798339844
machine_6,2025-05-12 16:08:00,2025-05-12 16:08:00,2025-05-12 16:18:00,Machine,7.78864,3.706367,23.186683654785156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.234827041625977,test,23.290894,0.05606651306152344
machine_6,2025-05-12 16:09:00,2025-05-12 16:09:00,2025-05-12 16:19:00,Machine,7.78864,3.706367,23.237306594848633,10.0,10.0,1,0,0,1,2.715498223732249,2.715498223732249,2.2504869999999997,1.5196180000000004,23.38262176513672,test,23.267029,-0.11559295654296875
machine_6,2025-05-12 16:10:00,2025-05-12 16:10:00,2025-05-12 16:20:00,Machine,7.78864,3.706367,23.20427894592285,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.42376708984375,test,23.27415,-0.14961624145507812
machine_6,2025-05-12 16:11:00,2025-05-12 16:11:00,2025-05-12 16:21:00,Machine,7.78864,3.706367,23.267847061157227,10.0,10.0,2,0,0,0,4.88151710282869,4.9636447197128675,-4.470675000000001,1.9601720000000002,23.672210693359375,test,23.173058,-0.49915313720703125
machine_6,2025-05-12 16:12:00,2025-05-12 16:12:00,2025-05-12 16:22:00,Machine,7.78864,3.706367,23.220186233520508,10.0,10.0,3,0,0,0,4.14572840571847,4.647740800580056,-3.2587660000000005,2.5627150000000003,23.91851806640625,test,23.09172,-0.8267974853515625
machine_6,2025-05-12 16:13:00,2025-05-12 16:13:00,2025-05-12 16:23:00,Machine,7.78864,3.706367,23.257511138916016,10.0,10.0,4,0,0,0,3.80782161662912,4.680957418226932,-2.8935280000000008,2.4752780000000003,23.788164138793945,test,23.053299,-0.7348651885986328
machine_6,2025-05-12 16:14:00,2025-05-12 16:14:00,2025-05-12 16:24:00,Machine,7.78864,3.706367,23.0657959,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.805261611938477,test,23.086823,-0.7184391021728516
machine_6,2025-05-12 16:15:00,2025-05-12 16:15:00,2025-05-12 16:25:00,Machine,7.78864,3.706367,22.999248504638672,10.0,10.0,4,0,0,0,4.981936204332307,5.051532909939875,-4.3692009999999994,2.393694,23.861425399780273,test,22.96617,-0.8952560424804688
machine_6,2025-05-12 16:16:00,2025-05-12 16:16:00,2025-05-12 16:26:00,Machine,7.78864,3.706367,22.962491989135746,10.0,10.0,2,0,0,0,5.045772336597045,5.099732998678046,4.455088,2.368968,23.673080444335938,test,22.972363,-0.7007179260253906
machine_6,2025-05-12 16:17:00,2025-05-12 16:17:00,2025-05-12 16:27:00,Machine,7.78864,3.706367,22.88686752319336,10.0,10.0,2,0,0,0,4.394252184835322,4.62245493766963,-3.881251,2.060423,23.462709426879883,test,22.914492,-0.5482177734375
machine_6,2025-05-12 16:18:00,2025-05-12 16:18:00,2025-05-12 16:28:00,Machine,7.78864,3.706367,23.234827041625977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.464763641357425,test,22.981262,-0.4835014343261754
machine_6,2025-05-12 16:19:00,2025-05-12 16:19:00,2025-05-12 16:29:00,Machine,7.78864,3.706367,23.38262176513672,10.0,10.0,3,0,0,2,2.563085912543121,3.114036008977571,-1.6887060000000007,1.9281290000000002,23.345149993896484,test,22.943848,-0.4013023376464844
machine_6,2025-05-12 16:20:00,2025-05-12 16:20:00,2025-05-12 16:30:00,Machine,7.78864,3.706367,23.42376708984375,10.0,10.0,1,0,0,0,3.935149008478587,3.935149008478587,-3.0646530000000007,2.4684610000000005,23.21261215209961,test,23.00561,-0.2070026397705078
machine_6,2025-05-12 16:21:00,2025-05-12 16:21:00,2025-05-12 16:31:00,Machine,7.78864,3.706367,23.672210693359375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.318918228149418,test,23.154497,-0.1644210815429723
machine_6,2025-05-12 16:22:00,2025-05-12 16:22:00,2025-05-12 16:32:00,Machine,7.78864,3.706367,23.91851806640625,10.0,10.0,1,0,0,1,2.4582594260624737,2.4582594260624737,-1.5453560000000008,1.9117830000000002,23.170181274414062,test,23.246796,0.0766143798828125
machine_6,2025-05-12 16:23:00,2025-05-12 16:23:00,2025-05-12 16:33:00,Machine,7.78864,3.706367,23.788164138793945,10.0,10.0,1,0,0,1,2.496506237642718,2.496506237642718,-1.600758,1.915755,23.283506393432617,test,23.255987,-0.02751922607421875
machine_6,2025-05-12 16:24:00,2025-05-12 16:24:00,2025-05-12 16:34:00,Machine,7.78864,3.706367,23.805261611938477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.23369026184082,test,23.288506,0.05481529235839844
machine_6,2025-05-12 16:25:00,2025-05-12 16:25:00,2025-05-12 16:35:00,Machine,7.78864,3.706367,23.861425399780273,10.0,10.0,5,0,0,2,2.616243454318424,4.153521313499288,-1.70559,1.9838580000000001,23.31614112854004,test,23.335463,0.019321441650390625
machine_6,2025-05-12 16:26:00,2025-05-12 16:26:00,2025-05-12 16:36:00,Machine,7.78864,3.706367,23.673080444335938,10.0,10.0,2,0,0,2,2.2763816490210953,2.4829163057554187,1.6849239999999996,1.5306680000000004,23.357635498046875,test,23.392084,0.03444862365722656
machine_6,2025-05-12 16:27:00,2025-05-12 16:27:00,2025-05-12 16:37:00,Machine,7.78864,3.706367,23.462709426879883,10.0,10.0,2,0,2,2,1.673406136214398,1.7621620647533227,0.40173599999999965,1.6244680000000002,23.135990142822266,test,23.342783,0.20679283142089844
machine_6,2025-05-12 16:28:00,2025-05-12 16:28:00,2025-05-12 16:38:00,Machine,7.78864,3.706367,23.464763641357425,10.0,10.0,1,0,0,1,2.3049660695068814,2.3049660695068814,0.06030699999999989,2.304177,23.22207260131836,test,23.37282,0.15074729919433594
machine_6,2025-05-12 16:29:00,2025-05-12 16:29:00,2025-05-12 16:39:00,Machine,7.78864,3.706367,23.345149993896484,10.0,10.0,1,0,0,0,4.345938400846934,4.345938400846934,-4.169666,1.2251800000000004,23.162996292114254,test,23.33895,0.17595291137695668
machine_6,2025-05-12 16:30:00,2025-05-12 16:30:00,2025-05-12 16:40:00,Machine,7.78864,3.706367,23.21261215209961,10.0,10.0,1,0,0,0,4.124203900253842,4.124203900253842,-3.899463,1.3428500000000003,23.131765365600582,test,23.31311,0.18134498596191762
machine_6,2025-05-12 16:31:00,2025-05-12 16:31:00,2025-05-12 16:41:00,Machine,7.78864,3.706367,23.318918228149418,10.0,10.0,1,0,0,0,5.046186838088737,5.046186838088737,4.454816,2.370362,22.882537841796875,test,23.245157,0.36261940002441406
machine_6,2025-05-12 16:32:00,2025-05-12 16:32:00,2025-05-12 16:42:00,Machine,7.78864,3.706367,23.170181274414062,10.0,10.0,2,0,0,1,2.62423449513663,3.8352106666126833,-1.6848920000000005,2.011901,23.087751388549805,test,23.19551,0.10775947570800781
machine_6,2025-05-12 16:33:00,2025-05-12 16:33:00,2025-05-12 16:43:00,Machine,7.78864,3.706367,23.283506393432617,10.0,10.0,2,0,0,1,2.009055013140755,3.5274136748689,1.369935,1.469551,23.05814552307129,test,23.210066,0.15192031860351562
machine_6,2025-05-12 16:34:00,2025-05-12 16:34:00,2025-05-12 16:44:00,Machine,7.78864,3.706367,23.23369026184082,10.0,10.0,1,0,0,0,5.046186838088737,5.046186838088737,4.454816,2.370362,23.40447235107422,test,23.16484,-0.23963165283203125
machine_6,2025-05-12 16:35:00,2025-05-12 16:35:00,2025-05-12 16:45:00,Machine,7.78864,3.706367,23.31614112854004,10.0,10.0,3,0,1,1,1.7592519526688042,3.607541734311866,0.8470880000000003,1.5418850000000002,23.61206055,test,23.093956,-0.5181045563476552
machine_6,2025-05-12 16:36:00,2025-05-12 16:36:00,2025-05-12 16:46:00,Machine,7.78864,3.706367,23.357635498046875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.59161949157715,test,23.1144,-0.4772186279296875
machine_6,2025-05-12 16:37:00,2025-05-12 16:37:00,2025-05-12 16:47:00,Machine,7.78864,3.706367,23.135990142822266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.66077232,test,23.094048,-0.5667247736132808
machine_6,2025-05-12 16:38:00,2025-05-12 16:38:00,2025-05-12 16:48:00,Machine,7.78864,3.706367,23.22207260131836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.400129318237305,test,23.088192,-0.3119373321533203
machine_6,2025-05-12 16:39:00,2025-05-12 16:39:00,2025-05-12 16:49:00,Machine,7.78864,3.706367,23.162996292114254,10.0,10.0,4,0,0,2,2.057319666781271,3.7125533774844004,-0.2147099999999993,2.046085,23.50914001464844,test,23.066532,-0.4426078796386754
machine_6,2025-05-12 16:40:00,2025-05-12 16:40:00,2025-05-12 16:50:00,Machine,7.78864,3.706367,23.131765365600582,10.0,10.0,4,0,1,2,1.9881907038071076,3.2869885694737064,-0.6667110000000003,1.8730720000000003,23.300819396972656,test,23.043028,-0.25779151916503906
machine_6,2025-05-12 16:41:00,2025-05-12 16:41:00,2025-05-12 16:51:00,Machine,7.78864,3.706367,22.882537841796875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.37233543395996,test,22.9844,-0.3879356384277344
machine_6,2025-05-12 16:42:00,2025-05-12 16:42:00,2025-05-12 16:52:00,Machine,7.78864,3.706367,23.087751388549805,10.0,10.0,4,0,1,2,1.817269100214385,3.607359372439022,0.6402869999999998,1.7007350000000003,23.049360275268555,test,22.981617,-0.06774330139160156
machine_6,2025-05-12 16:43:00,2025-05-12 16:43:00,2025-05-12 16:53:00,Machine,7.78864,3.706367,23.05814552307129,10.0,10.0,3,0,0,1,2.570808321694366,3.716639902152552,-1.5748980000000001,2.0319330000000004,23.009605407714844,test,22.9288,-0.08080482482910156
machine_6,2025-05-12 16:44:00,2025-05-12 16:44:00,2025-05-12 16:54:00,Machine,7.78864,3.706367,23.40447235107422,10.0,10.0,5,0,0,3,2.4123028696223034,3.2935149620210096,-1.4987219999999999,1.8902480000000002,22.971858978271484,test,22.985258,0.013399124145507812
machine_6,2025-05-12 16:45:00,2025-05-12 16:45:00,2025-05-12 16:55:00,Machine,7.78864,3.706367,23.61206055,10.0,10.0,2,0,0,1,2.452887888660629,3.050767356122341,-1.5137829999999992,1.9300570000000001,22.912914276123047,test,23.07966,0.1667461395263672
machine_6,2025-05-12 16:46:00,2025-05-12 16:46:00,2025-05-12 16:56:00,Machine,7.78864,3.706367,23.59161949157715,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.01182746887207,test,23.116987,0.10515975952148438
machine_6,2025-05-12 16:47:00,2025-05-12 16:47:00,2025-05-12 16:57:00,Machine,7.78864,3.706367,23.66077232,10.0,10.0,2,0,0,0,3.535176104893503,3.5766184534672814,2.4801789999999997,2.5191630000000003,22.95305633544922,test,23.10057,0.14751434326171875
machine_6,2025-05-12 16:48:00,2025-05-12 16:48:00,2025-05-12 16:58:00,Machine,7.78864,3.706367,23.400129318237305,10.0,10.0,1,0,1,1,1.8150010053134957,1.8150010053134957,1.014608,1.504925,22.90407943725586,test,23.089712,0.18563270568847656
machine_6,2025-05-12 16:49:00,2025-05-12 16:49:00,2025-05-12 16:59:00,Machine,7.78864,3.706367,23.50914001464844,10.0,10.0,2,0,2,2,1.5452534390982604,1.6640579089301446,-0.17834600000000034,1.5349270000000002,22.902652740478516,test,23.159027,0.2563743591308594
machine_6,2025-05-12 16:50:00,2025-05-12 16:50:00,2025-05-12 17:00:00,Machine,7.78864,3.706367,23.300819396972656,10.0,10.0,2,0,0,0,3.280917036716564,3.455182195144503,2.2541789999999997,2.3839240000000004,22.894590377807617,test,23.117985,0.22339439392089844
screen_1,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:39:00,Screen,2.842495,0.205026,28.025543212890625,10.0,10.0,2,0,0,2,2.3234738429209827,2.3407139887255846,-1.3937269999999997,-1.8590470000000001,27.794557571411133,test,27.829472,0.03491401672363281
screen_1,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:40:00,Screen,2.842495,0.205026,27.74897193908691,10.0,10.0,2,0,0,1,2.3850876659653415,3.662736120911892,-1.4674239999999998,-1.8802420000000002,28.328350067138672,test,27.892818,-0.4355316162109375
screen_1,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:41:00,Screen,2.842495,0.205026,28.00517845153809,10.0,10.0,2,0,0,1,2.9349425148039954,5.3280300758067245,-2.2650900000000003,-1.8663480000000001,28.293052673339844,test,27.859661,-0.4333915710449219
screen_1,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:42:00,Screen,2.842495,0.205026,27.845373153686523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.865447998046875,test,27.77604,-0.08940887451171875
screen_1,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:43:00,Screen,2.842495,0.205026,28.11546516418457,10.0,10.0,2,0,0,1,2.8583102866560863,5.67662384753129,-2.1245299999999996,-1.912148,28.273677825927734,test,27.851717,-0.42196083068847656
screen_1,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,Screen,2.842495,0.205026,28.12042236328125,10.0,10.0,2,0,0,2,2.3711145206263238,2.3905475595995296,-1.4693450000000001,-1.8609700000000002,28.36668586730957,test,27.853298,-0.5133876800537109
screen_1,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,Screen,2.842495,0.205026,28.20268821716309,10.0,10.0,2,0,0,2,2.3748492000741854,2.3918903773562326,-1.4700419999999998,-1.8651769999999999,28.494091033935547,test,27.988117,-0.5059738159179688
screen_1,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,Screen,2.842495,0.205026,28.194015502929688,10.0,10.0,2,0,0,2,2.3841158051890012,2.417681110597066,-1.4820860000000002,-1.867466,28.68767547607422,test,28.152029,-0.5356464385986328
screen_1,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:47:00,Screen,2.842495,0.205026,28.14972686767578,10.0,10.0,2,0,0,2,2.463635493230482,2.646841069813926,-1.5878869999999998,-1.883644,28.33805274963379,test,27.996536,-0.34151649475097656
screen_1,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,Screen,2.842495,0.205026,28.358644485473633,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.00289535522461,test,28.106705,0.10380935668945312
screen_1,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,Screen,2.842495,0.205026,27.794557571411133,10.0,10.0,2,0,0,0,5.8743630581972885,8.080910197471836,-5.577208000000001,-1.8446930000000001,28.079532623291016,test,27.957617,-0.12191581726074219
screen_1,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,Screen,2.842495,0.205026,28.328350067138672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.79419708251953,test,28.082878,0.2886810302734375
screen_1,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,Screen,2.842495,0.205026,28.293052673339844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.294679641723633,test,28.123642,-0.1710376739501953
screen_1,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,Screen,2.842495,0.205026,27.865447998046875,10.0,10.0,1,0,0,0,4.5410309112117915,4.5410309112117915,-4.063129999999999,-2.0277909999999997,28.368337631225582,test,27.957314,-0.41102409362792613
screen_1,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,Screen,2.842495,0.205026,28.273677825927734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.377613067626953,test,28.100819,-0.27679443359375
screen_1,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,Screen,2.842495,0.205026,28.36668586730957,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.513832092285156,test,28.13003,-0.3838024139404297
screen_1,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,Screen,2.842495,0.205026,28.494091033935547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.25491523742676,test,28.174784,-0.0801315307617223
screen_1,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,Screen,2.842495,0.205026,28.68767547607422,10.0,10.0,1,0,0,0,6.736824880134707,6.736824880134707,-6.411879000000001,-2.067031,27.97310256958008,test,28.15206,0.17895698547362926
screen_1,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,Screen,2.842495,0.205026,28.33805274963379,10.0,10.0,1,0,0,0,6.795020848197156,6.795020848197156,-6.702297,-1.1187150000000001,28.311811447143555,test,28.060274,-0.2515373229980469
screen_1,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,Screen,2.842495,0.205026,28.00289535522461,10.0,10.0,1,0,0,0,5.133051207881722,5.133051207881722,-4.67074,-2.1289439999999997,28.587631225585938,test,27.913984,-0.6736469268798828
