object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
window_1,2025-04-30 13:28:00,2025-04-30 13:38:00,Window,0.656777,0.181031,24.87218666,10.0,2,0,0,0,7.0768048151024345,7.223623835501408,-7.019896,-0.8956710000000001,24.295896530151367,valid,24.664838994715442,0.36894246456407487
window_1,2025-04-30 13:29:00,2025-04-30 13:39:00,Window,0.656777,0.181031,25.132633209228516,10.0,2,0,0,0,6.684265652715637,8.058793272797493,-6.610993,-0.9870050000000001,24.28143882751465,valid,24.710540575881513,0.42910174836686465
window_1,2025-04-30 13:30:00,2025-04-30 13:40:00,Window,0.656777,0.181031,24.591400146484375,10.0,3,0,0,0,5.766810323373312,7.369710796497533,-5.435494,-1.926527,24.20780563354492,valid,24.717974912881264,0.5101692793363455
window_1,2025-04-30 13:31:00,2025-04-30 13:41:00,Window,0.656777,0.181031,24.90904426574707,10.0,2,0,0,0,10.87357236605859,10.895059354783001,-10.801083,-1.253468,25.021808624267575,valid,24.834873647430356,-0.18693497683721816
window_1,2025-04-30 13:32:00,2025-04-30 13:42:00,Window,0.656777,0.181031,24.197078704833984,10.0,2,0,0,0,7.11663935782986,7.125819400567091,-7.059662,-0.8987370000000001,25.237024307250977,valid,24.59701564865417,-0.6400086585968054
window_1,2025-04-30 13:33:00,2025-04-30 13:43:00,Window,0.656777,0.181031,24.203296661376953,10.0,4,0,0,0,7.0919892745442015,9.497548684489258,-7.035055,-0.896835,24.605478286743164,valid,24.52697788251151,-0.07850040423165439
window_1,2025-04-30 13:34:00,2025-04-30 13:44:00,Window,0.656777,0.181031,24.28615379333496,10.0,3,0,0,0,6.872158904887605,9.836799706969309,-6.813695,-0.8944990000000002,23.03923797607422,valid,24.487913521326142,1.4486755452519233
window_1,2025-04-30 13:35:00,2025-04-30 13:45:00,Window,0.656777,0.181031,24.093969345092773,10.0,3,0,0,0,6.541977158592729,9.221651496583075,-6.48103,-0.8909070000000001,23.039201736450195,valid,24.36377242287466,1.3245706864244653
window_1,2025-04-30 13:36:00,2025-04-30 13:46:00,Window,0.656777,0.181031,24.389602661132812,10.0,4,0,0,0,5.669151585313714,6.396552119128514,-5.311196,-1.9825430000000002,22.892189025878903,valid,24.432526768155082,1.5403377422761793
window_1,2025-04-30 13:37:00,2025-04-30 13:47:00,Window,0.656777,0.181031,24.454490661621097,10.0,4,0,0,0,6.998859756791816,9.43218755602441,-6.941018,-0.8979460000000001,22.96040725708008,valid,24.553086543121623,1.592679286041541
window_1,2025-04-30 13:38:00,2025-04-30 13:48:00,Window,0.656777,0.181031,24.295896530151367,10.0,3,0,0,0,7.034996453475226,8.720948111114362,-6.977628,-0.896595,22.872194290161133,valid,24.45242924494067,1.580234954779538
window_1,2025-04-30 13:39:00,2025-04-30 13:49:00,Window,0.656777,0.181031,24.28143882751465,10.0,2,0,0,0,7.057977210109211,8.640304980729468,-6.995639,-0.9359900000000001,22.934402465820312,valid,24.37363973800382,1.439237272183508
window_1,2025-04-30 13:40:00,2025-04-30 13:50:00,Window,0.656777,0.181031,24.20780563354492,10.0,1,0,0,0,6.641013254340787,6.641013254340787,-6.437581,-1.631137,23.30999183654785,valid,24.306918017539285,0.9969261809914336
window_1,2025-04-30 13:41:00,2025-04-30 13:51:00,Window,0.656777,0.181031,25.021808624267575,10.0,1,0,0,0,11.484779646729015,11.484779646729015,-11.391664,-1.459505,23.323162078857425,valid,24.38482418641029,1.0616621075528663
window_1,2025-04-30 13:42:00,2025-04-30 13:52:00,Window,0.656777,0.181031,25.237024307250977,10.0,2,0,0,0,11.198633926684495,11.574443456287646,-11.088855,-1.564192,23.10480308532715,valid,24.570865649704626,1.4660625643774772
window_1,2025-04-30 13:43:00,2025-04-30 13:53:00,Window,0.656777,0.181031,24.605478286743164,10.0,1,0,0,0,10.121855337760218,10.121855337760218,-10.082788,-0.888449,23.41910743713379,valid,24.620361220519502,1.201253783385713
window_1,2025-04-30 13:44:00,2025-04-30 13:54:00,Window,0.656777,0.181031,23.03923797607422,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.47173309326172,valid,24.178008377854933,0.7062752845932145
window_1,2025-04-30 13:45:00,2025-04-30 13:55:00,Window,0.656777,0.181031,23.039201736450195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.616493225097656,valid,23.942150476364862,0.3256572512672058
window_1,2025-04-30 13:46:00,2025-04-30 13:56:00,Window,0.656777,0.181031,22.892189025878903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.00054931640625,valid,23.84288206439324,-0.15766725201300957
window_1,2025-04-30 13:47:00,2025-04-30 13:57:00,Window,0.656777,0.181031,22.96040725708008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.819223403930664,valid,23.77389674368212,-1.045326660248545
window_1,2025-04-30 13:48:00,2025-04-30 13:58:00,Window,0.656777,0.181031,22.872194290161133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.82485008239746,valid,23.688208756219414,0.8633586738219527
window_1,2025-04-30 13:49:00,2025-04-30 13:59:00,Window,0.656777,0.181031,22.934402465820312,10.0,1,0,0,0,9.083263507152978,9.083263507152978,-9.016451,-1.099676,22.803775787353516,valid,23.512813892643997,0.7090381052904817
window_1,2025-04-30 13:50:00,2025-04-30 14:00:00,Window,0.656777,0.181031,23.30999183654785,10.0,2,0,0,0,11.776630477253882,11.816970319383284,-11.657064,-1.673883,22.74945068359375,valid,23.573291261166695,0.8238405775729447
window_1,2025-04-30 13:51:00,2025-04-30 14:01:00,Window,0.656777,0.181031,23.323162078857425,10.0,1,0,0,0,11.781358875003553,11.781358875003553,-11.66254,-1.669005,22.71708106994629,valid,23.677017719355963,0.9599366494096735
window_1,2025-04-30 13:52:00,2025-04-30 14:02:00,Window,0.656777,0.181031,23.10480308532715,10.0,2,0,0,0,6.154371440675481,8.750574114375029,-5.862899,-1.8715510000000002,22.77295494,valid,23.545644047746144,0.7726891077461424
window_1,2025-04-30 13:53:00,2025-04-30 14:03:00,Window,0.656777,0.181031,23.41910743713379,10.0,2,0,0,0,11.822813914864136,11.870906289364848,-11.696312,-1.724881,22.76215553283691,valid,23.57370438735341,0.8115488545164986
window_1,2025-04-30 13:54:00,2025-04-30 14:04:00,Window,0.656777,0.181031,23.47173309326172,10.0,2,0,0,0,11.898557607173442,11.917971479461563,-11.771368,-1.7350990000000002,22.87414169311523,valid,23.669678054309887,0.7955363611946566
window_1,2025-04-30 13:55:00,2025-04-30 14:05:00,Window,0.656777,0.181031,23.616493225097656,10.0,2,0,0,0,11.952321704904074,11.97036211165334,-11.828839,-1.71364,22.82037353515625,valid,23.703534802457135,0.8831612673008848
window_1,2025-04-30 13:56:00,2025-04-30 14:06:00,Window,0.656777,0.181031,24.00054931640625,10.0,2,0,0,0,11.87860196326933,11.885023668071108,-11.754669,-1.7114150000000001,22.78894424438477,valid,23.819675655743914,1.0307314113591453
window_1,2025-04-30 13:57:00,2025-04-30 14:07:00,Window,0.656777,0.181031,24.819223403930664,10.0,2,0,0,0,9.028107931963651,10.434784172251678,-8.882377,-1.6155840000000001,22.85993766784668,valid,24.01260365745017,1.1526659896034914
window_1,2025-04-30 13:58:00,2025-04-30 14:08:00,Window,0.656777,0.181031,22.82485008239746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.91264915466309,valid,23.722318789853173,0.8096696351900832
window_1,2025-04-30 13:59:00,2025-04-30 14:09:00,Window,0.656777,0.181031,22.803775787353516,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.860454559326172,valid,23.574046887497136,0.7135923281709644
window_1,2025-04-30 14:00:00,2025-04-30 14:10:00,Window,0.656777,0.181031,22.74945068359375,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.830732345581055,valid,23.43905361175808,0.6083212661770254
window_1,2025-04-30 14:01:00,2025-04-30 14:11:00,Window,0.656777,0.181031,22.71708106994629,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.823915481567383,valid,23.33878831816757,0.5148728366001869
window_1,2025-04-30 14:02:00,2025-04-30 14:12:00,Window,0.656777,0.181031,22.77295494,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.81121826171875,valid,23.267512329260917,0.45629406754216717
window_1,2025-04-30 14:03:00,2025-04-30 14:13:00,Window,0.656777,0.181031,22.76215553283691,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.773473739624023,valid,23.15701863088789,0.3835448912638668
window_1,2025-04-30 14:04:00,2025-04-30 14:14:00,Window,0.656777,0.181031,22.87414169311523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.756725311279297,valid,23.19223431267124,0.43550900139194226
window_1,2025-04-30 14:05:00,2025-04-30 14:15:00,Window,0.656777,0.181031,22.82037353515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.84691619873047,valid,23.297009770163527,0.45009357143305806
window_1,2025-04-30 14:06:00,2025-04-30 14:16:00,Window,0.656777,0.181031,22.78894424438477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.866472244262695,valid,23.30966881389853,0.443196569635834
window_1,2025-04-30 14:07:00,2025-04-30 14:17:00,Window,0.656777,0.181031,22.85993766784668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.995981216430664,valid,23.311316271724436,0.31533505529377237
window_1,2025-04-30 14:08:00,2025-04-30 14:18:00,Window,0.656777,0.181031,22.91264915466309,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.03219223022461,valid,23.319392051548885,0.28719982132427546
window_1,2025-04-30 14:09:00,2025-04-30 14:19:00,Window,0.656777,0.181031,22.860454559326172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.135629653930664,valid,23.159655246450942,0.02402559252027814
window_1,2025-04-30 14:10:00,2025-04-30 14:20:00,Window,0.656777,0.181031,22.830732345581055,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.154970169067383,valid,23.209765356560155,0.0547951874927719
window_1,2025-04-30 14:11:00,2025-04-30 14:21:00,Window,0.656777,0.181031,22.823915481567383,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.129926681518555,valid,23.183563086976896,0.053636405458341585
window_1,2025-04-30 14:12:00,2025-04-30 14:22:00,Window,0.656777,0.181031,22.81121826171875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04093360900879,valid,23.164328839614218,0.12339523060542845
window_1,2025-04-30 14:13:00,2025-04-30 14:23:00,Window,0.656777,0.181031,22.773473739624023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.39599037,valid,23.03166660624761,-0.3643237637523882
window_1,2025-04-30 14:14:00,2025-04-30 14:24:00,Window,0.656777,0.181031,22.756725311279297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.941665649414062,valid,22.99088005802504,0.04921440861097892
window_1,2025-04-30 14:15:00,2025-04-30 14:25:00,Window,0.656777,0.181031,22.84691619873047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.97037696838379,valid,23.01109537604109,0.040718407657301725
window_1,2025-04-30 14:16:00,2025-04-30 14:26:00,Window,0.656777,0.181031,22.866472244262695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.89881706237793,valid,23.039189075708247,0.14037201333031746
window_1,2025-04-30 14:17:00,2025-04-30 14:27:00,Window,0.656777,0.181031,22.995981216430664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.892009735107425,valid,23.04313462275793,0.15112488765050358
window_1,2025-04-30 14:18:00,2025-04-30 14:28:00,Window,0.656777,0.181031,23.03219223022461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.846288681030273,valid,23.114503131275285,0.26821445024501145
window_1,2025-04-30 14:19:00,2025-04-30 14:29:00,Window,0.656777,0.181031,23.135629653930664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.89228248596191,valid,23.206801664373774,0.3145191784118637
window_1,2025-04-30 14:20:00,2025-04-30 14:30:00,Window,0.656777,0.181031,23.154970169067383,10.0,1,0,0,0,10.600674450320838,10.600674450320838,-10.541654,-1.1170630000000001,22.800180435180664,valid,23.19897548847774,0.398795053297075
window_1,2025-04-30 14:21:00,2025-04-30 14:31:00,Window,0.656777,0.181031,23.129926681518555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.919353485107425,valid,23.217001845334305,0.29764836022688
window_1,2025-04-30 14:22:00,2025-04-30 14:32:00,Window,0.656777,0.181031,23.04093360900879,10.0,1,0,0,0,10.509356788802824,10.509356788802824,-10.435116,-1.2469700000000001,22.83181953430176,valid,23.159994907965242,0.3281753736634805
window_1,2025-04-30 14:23:00,2025-04-30 14:33:00,Window,0.656777,0.181031,23.39599037,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.719390869140625,valid,23.301380928709953,0.5819900595693284
window_1,2025-04-30 14:24:00,2025-04-30 14:34:00,Window,0.656777,0.181031,22.941665649414062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.671796798706055,valid,23.195611441641557,-0.47618535706449805
window_1,2025-04-30 14:25:00,2025-04-30 14:35:00,Window,0.656777,0.181031,22.97037696838379,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.109031677246097,valid,23.17359647374047,0.06456479649437341
window_1,2025-04-30 14:26:00,2025-04-30 14:36:00,Window,0.656777,0.181031,22.89881706237793,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.838180541992188,valid,23.168401894995057,0.3302213530028695
window_1,2025-04-30 14:27:00,2025-04-30 14:37:00,Window,0.656777,0.181031,22.892009735107425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.856971740722656,valid,23.10559570252789,0.24862396180523305
window_1,2025-04-30 14:28:00,2025-04-30 14:38:00,Window,0.656777,0.181031,22.846288681030273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80408287,valid,23.043105455551274,0.2390225855512753
window_1,2025-04-30 14:29:00,2025-04-30 14:39:00,Window,0.656777,0.181031,22.89228248596191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75150680541992,valid,23.039252989373253,0.2877461839533346
window_1,2025-04-30 14:30:00,2025-04-30 14:40:00,Window,0.656777,0.181031,22.800180435180664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75119400024414,valid,23.002031138233566,0.250837137989425
window_1,2025-04-30 14:31:00,2025-04-30 14:41:00,Window,0.656777,0.181031,22.919353485107425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.781089782714844,valid,23.034844590378334,0.25375480766349057
window_1,2025-04-30 14:32:00,2025-04-30 14:42:00,Window,0.656777,0.181031,22.83181953430176,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.723403930664062,valid,22.998926869607953,0.27552293894389024
window_1,2025-04-30 14:33:00,2025-04-30 14:43:00,Window,0.656777,0.181031,22.719390869140625,10.0,1,0,0,0,10.261029651910427,10.261029651910427,-10.196464,-1.149283,22.69259262084961,valid,22.887759006008295,0.19516638515868578
window_1,2025-04-30 14:34:00,2025-04-30 14:44:00,Window,0.656777,0.181031,23.671796798706055,10.0,2,0,0,0,6.527220695386054,8.039323597871476,-6.2178700000000005,-1.985624,22.657978057861328,valid,23.07522919870137,0.41725114084004034
window_1,2025-04-30 14:35:00,2025-04-30 14:45:00,Window,0.656777,0.181031,23.109031677246097,10.0,2,0,0,0,11.664189417841431,11.688465108510593,-11.539178,-1.70314,22.69775391,valid,23.082192800616557,0.38443889061655767
window_1,2025-04-30 14:36:00,2025-04-30 14:46:00,Window,0.656777,0.181031,22.838180541992188,10.0,1,0,0,0,11.687324295987086,11.687324295987086,-11.564327,-1.691121,24.254629135131836,valid,23.030220097674754,-1.2244090374570824
window_1,2025-04-30 14:37:00,2025-04-30 14:47:00,Window,0.656777,0.181031,22.856971740722656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.774015426635746,valid,23.041206368162626,0.2671909415268807
window_1,2025-04-30 14:38:00,2025-04-30 14:48:00,Window,0.656777,0.181031,22.80408287,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.87495803833008,valid,22.985622168308208,0.11066412997812591
window_1,2025-04-30 14:39:00,2025-04-30 14:49:00,Window,0.656777,0.181031,22.75150680541992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.86329460144043,valid,22.90097922440738,0.03768462296694963
window_1,2025-04-30 14:40:00,2025-04-30 14:50:00,Window,0.656777,0.181031,22.75119400024414,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.910154342651367,valid,22.894496159487403,-0.015658183163964168
window_1,2025-04-30 14:41:00,2025-04-30 14:51:00,Window,0.656777,0.181031,22.781089782714844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.899431228637695,valid,22.97913910338823,0.07970787475053598
window_1,2025-04-30 14:42:00,2025-04-30 14:52:00,Window,0.656777,0.181031,22.723403930664062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.84906005859375,valid,22.90097922440738,0.05191916581362932
window_1,2025-04-30 14:43:00,2025-04-30 14:53:00,Window,0.656777,0.181031,22.69259262084961,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.776626586914062,valid,22.801166472065457,0.024539885151394714
window_1,2025-04-30 14:44:00,2025-04-30 14:54:00,Window,0.656777,0.181031,22.657978057861328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.85992431640625,valid,22.746237148515235,-0.1136871678910154
window_1,2025-04-30 14:45:00,2025-04-30 14:55:00,Window,0.656777,0.181031,22.69775391,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.854188919067383,valid,22.77370781325508,-0.08048110581230361
window_1,2025-04-30 14:46:00,2025-04-30 14:56:00,Window,0.656777,0.181031,24.254629135131836,10.0,1,0,0,0,10.433758286660469,10.433758286660469,-10.389366,-0.9614500000000001,22.82308006286621,valid,23.08016199455349,0.2570819316872779
window_1,2025-04-30 14:47:00,2025-04-30 14:57:00,Window,0.656777,0.181031,22.774015426635746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72155762,valid,23.121072328306504,0.39951470830650493
window_1,2025-04-30 14:48:00,2025-04-30 14:58:00,Window,0.656777,0.181031,22.87495803833008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.800018310546875,valid,23.057412047305057,0.257393736758182
window_1,2025-04-30 14:49:00,2025-04-30 14:59:00,Window,0.656777,0.181031,22.86329460144043,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.82246208190918,valid,23.03116551292061,0.20870343101142907
window_1,2025-04-30 14:50:00,2025-04-30 15:00:00,Window,0.656777,0.181031,22.910154342651367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.890758514404297,valid,23.05915337570671,0.16839486130241355
window_1,2025-04-30 14:51:00,2025-04-30 15:01:00,Window,0.656777,0.181031,22.899431228637695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.78909683227539,valid,23.081982997826156,0.2928861655507653
window_1,2025-04-30 14:52:00,2025-04-30 15:02:00,Window,0.656777,0.181031,22.84906005859375,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.842063903808594,valid,23.07073349794061,0.2286695941320147
window_1,2025-04-30 14:53:00,2025-04-30 15:03:00,Window,0.656777,0.181031,22.776626586914062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824567794799805,valid,23.02991886933494,0.2053510745351339
window_1,2025-04-30 14:54:00,2025-04-30 15:04:00,Window,0.656777,0.181031,22.85992431640625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.89513397216797,valid,23.02147502909513,0.1263410569271599
window_1,2025-04-30 14:55:00,2025-04-30 15:05:00,Window,0.656777,0.181031,22.854188919067383,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.825408935546875,valid,23.02147502909513,0.19606609354825366
window_1,2025-04-30 14:56:00,2025-04-30 15:06:00,Window,0.656777,0.181031,22.82308006286621,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.78542709350586,valid,23.015144328381478,0.22971723487561846
window_1,2025-04-30 14:57:00,2025-04-30 15:07:00,Window,0.656777,0.181031,22.72155762,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.736305236816406,valid,22.931712239842483,0.1954070030260766
window_1,2025-04-30 14:58:00,2025-04-30 15:08:00,Window,0.656777,0.181031,22.800018310546875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.77263069152832,valid,22.979835979317954,0.20720528778963399
window_1,2025-04-30 14:59:00,2025-04-30 15:09:00,Window,0.656777,0.181031,22.82246208190918,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.67742156982422,valid,23.04109489558177,0.36367332575755285
window_1,2025-04-30 15:00:00,2025-04-30 15:10:00,Window,0.656777,0.181031,22.890758514404297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.735424041748047,valid,23.001644037037305,0.26621999528925855
window_1,2025-04-30 15:01:00,2025-04-30 15:11:00,Window,0.656777,0.181031,22.78909683227539,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.675893783569336,valid,22.982409789674627,0.30651600610529073
window_1,2025-04-30 15:02:00,2025-04-30 15:12:00,Window,0.656777,0.181031,22.842063903808594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.818647384643555,valid,23.019631640814314,0.20098425617075932
window_1,2025-04-30 15:03:00,2025-04-30 15:13:00,Window,0.656777,0.181031,22.824567794799805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.795921325683594,valid,23.001644037037305,0.20572271135371167
window_1,2025-04-30 15:04:00,2025-04-30 15:14:00,Window,0.656777,0.181031,22.89513397216797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.842876434326172,valid,23.001644037037305,0.15876760271113355
window_1,2025-04-30 15:05:00,2025-04-30 15:15:00,Window,0.656777,0.181031,22.825408935546875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.89314842224121,valid,22.9628994262932,0.06975100405198731
window_1,2025-04-30 15:06:00,2025-04-30 15:16:00,Window,0.656777,0.181031,22.78542709350586,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.89727783203125,valid,22.961652782707528,0.06437495067627808
window_1,2025-04-30 15:07:00,2025-04-30 15:17:00,Window,0.656777,0.181031,22.736305236816406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.88668441772461,valid,22.867006233764673,-0.019678183959936035
window_1,2025-04-30 15:08:00,2025-04-30 15:18:00,Window,0.656777,0.181031,22.77263069152832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.814361572265625,valid,22.92707869590325,0.11271712363762632
window_1,2025-04-30 15:09:00,2025-04-30 15:19:00,Window,0.656777,0.181031,22.67742156982422,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.726242065429688,valid,22.82483330640619,0.09859124097650351
window_1,2025-04-30 15:10:00,2025-04-30 15:20:00,Window,0.656777,0.181031,22.735424041748047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.754779815673828,valid,22.80457579420284,0.049795978529012075
window_1,2025-04-30 15:11:00,2025-04-30 15:21:00,Window,0.656777,0.181031,22.675893783569336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75969123840332,valid,22.753090608487348,-0.0066006299159724335
window_1,2025-04-30 15:12:00,2025-04-30 15:22:00,Window,0.656777,0.181031,22.818647384643555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.74499512,valid,22.840738127414618,0.09574300741461883
window_1,2025-04-30 15:13:00,2025-04-30 15:23:00,Window,0.656777,0.181031,22.795921325683594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72768211364746,valid,22.861968631526977,0.1342865178795165
window_1,2025-04-30 15:14:00,2025-04-30 15:24:00,Window,0.656777,0.181031,22.842876434326172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.712514877319336,valid,22.884664910509986,0.17215003319065048
window_1,2025-04-30 15:15:00,2025-04-30 15:25:00,Window,0.656777,0.181031,22.89314842224121,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.81212997436523,valid,22.949637505483512,0.13750753111828118
window_1,2025-04-30 15:16:00,2025-04-30 15:26:00,Window,0.656777,0.181031,22.89727783203125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.84119225,valid,22.968925715333853,0.1277334653338542
window_1,2025-04-30 15:17:00,2025-04-30 15:27:00,Window,0.656777,0.181031,22.88668441772461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94621467590332,valid,22.984349061690537,0.03813438578721673
window_1,2025-04-30 15:18:00,2025-04-30 15:28:00,Window,0.656777,0.181031,22.814361572265625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.994184494018555,valid,22.984349061690537,-0.009835432328017646
window_1,2025-04-30 15:19:00,2025-04-30 15:29:00,Window,0.656777,0.181031,22.726242065429688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.893701553344727,valid,22.870468265385004,-0.023233287959723015
window_1,2025-04-30 15:20:00,2025-04-30 15:30:00,Window,0.656777,0.181031,22.754779815673828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.010332107543945,valid,22.88939927032691,-0.12093283721703685
window_1,2025-04-30 15:21:00,2025-04-30 15:31:00,Window,0.656777,0.181031,22.75969123840332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.85100746154785,valid,22.91327753877468,0.062270077226827425
window_1,2025-04-30 15:22:00,2025-04-30 15:32:00,Window,0.656777,0.181031,22.74499512,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.001020431518555,valid,22.850692347448103,-0.15032808407045195
window_1,2025-04-30 15:23:00,2025-04-30 15:33:00,Window,0.656777,0.181031,22.72768211364746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.737470626831055,valid,22.82658819745227,0.08911757062121595
window_1,2025-04-30 15:24:00,2025-04-30 15:34:00,Window,0.656777,0.181031,22.712514877319336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69581413269043,valid,22.749664825862908,0.05385069317247826
window_1,2025-04-30 15:25:00,2025-04-30 15:35:00,Window,0.656777,0.181031,22.81212997436523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.68261719,valid,22.860573645464626,0.1779564554646278
window_1,2025-04-30 15:26:00,2025-04-30 15:36:00,Window,0.656777,0.181031,22.84119225,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69040298461914,valid,22.928497055750043,0.2380940711309023
window_1,2025-04-30 15:27:00,2025-04-30 15:37:00,Window,0.656777,0.181031,22.94621467590332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.781328201293945,valid,22.910741219551376,0.12941301825743068
window_1,2025-04-30 15:28:00,2025-04-30 15:38:00,Window,0.656777,0.181031,22.994184494018555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75734519958496,valid,22.96497910814454,0.20763390855957908
window_1,2025-04-30 15:29:00,2025-04-30 15:39:00,Window,0.656777,0.181031,22.893701553344727,10.0,1,0,0,0,12.073254668428103,12.073254668428103,-11.532439,-3.573,22.638029098510746,valid,22.955376151586933,0.3173470530761868
