object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
window_1,2025-05-08 11:43:00,2025-05-08 11:53:00,Window,0.656777,0.181031,28.192148208618164,10.0,2,0,0,0,10.719909049261984,11.173120449159555,-10.681668,-0.904665,27.392383575439453,test,26.742572469606657,-0.6498111058327964
window_1,2025-05-08 11:44:00,2025-05-08 11:54:00,Window,0.656777,0.181031,27.012521743774418,10.0,1,0,0,0,12.104748263019184,12.104748263019184,-11.836271,-2.535275,27.394268035888672,test,26.799765168294797,-0.5945028675938744
window_1,2025-05-08 11:45:00,2025-05-08 11:55:00,Window,0.656777,0.181031,27.579612731933594,10.0,2,0,0,0,12.101882325289113,12.179577866685717,-11.833028,-2.536731,26.909202575683594,test,26.694794683090503,-0.21440789259309057
window_1,2025-05-08 11:46:00,2025-05-08 11:56:00,Window,0.656777,0.181031,27.62017822265625,10.0,2,0,0,0,12.143180760334296,12.156484135080088,-11.868827,-2.566668,27.648189544677734,test,26.900169396579887,-0.7480201480978472
window_1,2025-05-08 11:47:00,2025-05-08 11:57:00,Window,0.656777,0.181031,27.634161,10.0,2,0,0,0,12.079637500193995,12.123043044896137,-11.812837,-2.524782,27.484085083007812,test,26.718928378841778,-0.765156704166035
window_1,2025-05-08 11:48:00,2025-05-08 11:58:00,Window,0.656777,0.181031,27.500490188598633,10.0,2,0,0,0,12.192717932228934,12.19422516769568,-11.914031,-2.591956,27.37390709,test,26.938861511825728,-0.4350455781742717
window_1,2025-05-08 11:49:00,2025-05-08 11:59:00,Window,0.656777,0.181031,27.780696868896484,10.0,2,0,0,0,12.093551441566616,12.137069192799352,-11.807293,-2.615687,27.473522186279297,test,26.880075328912977,-0.5934468573663203
window_1,2025-05-08 11:50:00,2025-05-08 12:00:00,Window,0.656777,0.181031,27.673160552978516,10.0,2,0,0,0,12.034931996700273,12.048263740818314,-11.765368,-2.532924,27.03698348999023,test,27.04996319351366,0.012979703523427588
window_1,2025-05-08 11:51:00,2025-05-08 12:01:00,Window,0.656777,0.181031,27.61209297180176,10.0,2,0,0,0,12.10434302422552,12.148253183525656,-11.835321,-2.537774,27.102462768554688,test,26.93016933383905,-0.17229343471563752
window_1,2025-05-08 11:52:00,2025-05-08 12:02:00,Window,0.656777,0.181031,27.67314338684082,10.0,1,0,0,0,12.162536174825586,12.162536174825586,-11.894815,-2.537846,27.436796188354492,test,26.931206540767224,-0.5055896475872679
window_1,2025-05-08 11:53:00,2025-05-08 12:03:00,Window,0.656777,0.181031,27.392383575439453,10.0,2,0,0,0,12.141509352636724,12.158255534051381,-11.855626,-2.619233,27.35752296447754,test,26.894637241963785,-0.4628857225137537
window_1,2025-05-08 11:54:00,2025-05-08 12:04:00,Window,0.656777,0.181031,27.394268035888672,10.0,2,0,0,0,12.223945113034908,12.234604694753529,-11.945601,-2.593733,26.704280853271484,test,26.894637241963785,0.19035638869230098
window_1,2025-05-08 11:55:00,2025-05-08 12:05:00,Window,0.656777,0.181031,26.909202575683594,10.0,1,0,0,0,12.356011282962841,12.356011282962841,-12.088487,-2.557244,27.35840606689453,test,26.721030376510132,-0.637375690384399
window_1,2025-05-08 11:56:00,2025-05-08 12:06:00,Window,0.656777,0.181031,27.648189544677734,10.0,3,0,0,0,11.143874930569933,11.780997992439099,-10.874717,-2.4344360000000003,27.41265296936035,test,26.81997720792591,-0.5926757614344424
window_1,2025-05-08 11:57:00,2025-05-08 12:07:00,Window,0.656777,0.181031,27.484085083007812,10.0,2,0,0,0,12.116204986395081,12.183478876399189,-11.901659,-2.2700080000000002,28.449058532714844,test,26.868197984533104,-1.5808605481817395
window_1,2025-05-08 11:58:00,2025-05-08 12:08:00,Window,0.656777,0.181031,27.37390709,10.0,2,0,0,0,12.203235618373105,12.206852225843399,-11.965001,-2.399523,27.452383041381836,test,26.651366657124804,-0.8010163842570321
window_1,2025-05-08 11:59:00,2025-05-08 12:09:00,Window,0.656777,0.181031,27.473522186279297,10.0,1,0,0,0,12.165441599872073,12.165441599872073,-11.939013,-2.336223,27.122703552246097,test,26.84413908069892,-0.27856447154717756
window_1,2025-05-08 12:00:00,2025-05-08 12:10:00,Window,0.656777,0.181031,27.03698348999023,10.0,2,0,0,0,12.141914570852366,12.220485190794895,-11.888921,-2.465694,27.167818069458008,test,26.500498178317844,-0.6673198911401634
window_1,2025-05-08 12:01:00,2025-05-08 12:11:00,Window,0.656777,0.181031,27.102462768554688,10.0,2,0,0,0,11.711906480099685,11.828663197367586,-11.413124,-2.628565,28.296010971069336,test,26.488693810814173,-1.8073171602551632
window_1,2025-05-08 12:02:00,2025-05-08 12:12:00,Window,0.656777,0.181031,27.436796188354492,10.0,2,0,0,0,11.465431826729947,11.53526956254059,-11.294036,-1.9750640000000002,26.83598518371582,test,26.612578440793797,-0.22340674292202323
window_1,2025-05-08 12:03:00,2025-05-08 12:13:00,Window,0.656777,0.181031,27.35752296447754,10.0,2,0,0,0,11.678889389979725,11.731206908025896,-11.391466,-2.575065,26.469955444335938,test,26.53180126264197,0.06184581830603264
window_1,2025-05-08 12:04:00,2025-05-08 12:14:00,Window,0.656777,0.181031,26.704280853271484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.49262237548828,test,26.37447276268325,-0.11814961280503056
window_1,2025-05-08 12:05:00,2025-05-08 12:15:00,Window,0.656777,0.181031,27.35840606689453,10.0,2,0,0,0,10.881178320876511,11.2458588959071,-10.840492,-0.9400930000000001,26.379364013671875,test,26.59213173392433,0.2127677202524545
window_1,2025-05-08 12:06:00,2025-05-08 12:16:00,Window,0.656777,0.181031,27.41265296936035,10.0,2,0,0,0,11.5762548100488,11.585788247263213,-11.313027,-2.454607,27.961122512817383,test,26.49838072739504,-1.4627417854223417
window_1,2025-05-08 12:07:00,2025-05-08 12:17:00,Window,0.656777,0.181031,28.449058532714844,10.0,3,0,0,0,8.192216885928254,10.472689541203364,-8.138738,-0.9345380000000001,27.983652114868164,test,26.775595058191424,-1.20805705667674
window_1,2025-05-08 12:08:00,2025-05-08 12:18:00,Window,0.656777,0.181031,27.452383041381836,10.0,2,0,0,0,11.612539086362895,11.657611154001355,-11.345885,-2.474259,27.517087936401367,test,26.948443148087016,-0.5686447883143515
window_1,2025-05-08 12:09:00,2025-05-08 12:19:00,Window,0.656777,0.181031,27.122703552246097,10.0,2,0,0,0,3.312176636630661,7.60869571227617,-3.137069,-1.062691,26.837867736816406,test,26.756132870065805,-0.08173486675060104
window_1,2025-05-08 12:10:00,2025-05-08 12:20:00,Window,0.656777,0.181031,27.167818069458008,10.0,2,0,0,0,11.97841517842661,11.986554726060145,-11.74498,-2.353269,27.662662506103516,test,26.595615703669747,-1.0670468024337687
window_1,2025-05-08 12:11:00,2025-05-08 12:21:00,Window,0.656777,0.181031,28.296010971069336,10.0,3,0,0,0,3.2879992120440056,9.230023217409796,-3.105019,-1.081571,27.496694564819336,test,27.09212732245642,-0.40456724236291564
window_1,2025-05-08 12:12:00,2025-05-08 12:22:00,Window,0.656777,0.181031,26.83598518371582,10.0,1,0,0,0,5.406463689552719,5.406463689552719,-5.323244,-0.9449460000000001,26.809898376464844,test,26.804346625350334,-0.005551751114509784
window_1,2025-05-08 12:13:00,2025-05-08 12:23:00,Window,0.656777,0.181031,26.469955444335938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.20476722717285,test,26.387827084720612,0.18305985754776088
window_1,2025-05-08 12:14:00,2025-05-08 12:24:00,Window,0.656777,0.181031,26.49262237548828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95061492919922,test,26.50772485126818,-0.4428900779310396
window_1,2025-05-08 12:15:00,2025-05-08 12:25:00,Window,0.656777,0.181031,26.379364013671875,10.0,1,0,0,0,5.11793198161142,5.11793198161142,-5.028255,-0.9538760000000002,27.359580993652344,test,26.383640914088247,-0.9759400795640971
window_1,2025-05-08 12:16:00,2025-05-08 12:26:00,Window,0.656777,0.181031,27.961122512817383,10.0,2,0,0,0,10.599185637501872,11.273938160273303,-10.507499,-1.391115,27.92690086364746,test,26.505768341638912,-1.4211325220085484
window_1,2025-05-08 12:17:00,2025-05-08 12:27:00,Window,0.656777,0.181031,27.983652114868164,10.0,3,0,0,0,3.1404639917803547,8.964659656625063,-2.937337,-1.11111,28.2388916,test,26.678544173353206,-1.5603474266467927
window_1,2025-05-08 12:18:00,2025-05-08 12:28:00,Window,0.656777,0.181031,27.517087936401367,10.0,5,0,0,0,5.330516814277018,10.731817439152698,-5.242573,-0.9642810000000002,28.18111228942871,test,26.725415310821525,-1.455696978607186
window_1,2025-05-08 12:19:00,2025-05-08 12:29:00,Window,0.656777,0.181031,26.837867736816406,10.0,1,0,0,0,7.4777343307644335,7.4777343307644335,-7.166698,-2.134233,28.54515266418457,test,26.762055073644365,-1.783097590540205
window_1,2025-05-08 12:20:00,2025-05-08 12:30:00,Window,0.656777,0.181031,27.662662506103516,10.0,2,0,0,0,11.360586814650949,11.818065992843163,-11.209585,-1.846114,28.045551300048828,test,26.71456096287719,-1.330990337171638
window_1,2025-05-08 12:21:00,2025-05-08 12:31:00,Window,0.656777,0.181031,27.496694564819336,10.0,2,0,0,0,8.067840761088496,10.0397581092704,-7.9622910000000005,-1.3007600000000001,27.10013008117676,test,26.638852221716878,-0.46127785945988364
window_1,2025-05-08 12:22:00,2025-05-08 12:32:00,Window,0.656777,0.181031,26.809898376464844,10.0,1,0,0,0,10.671194363293408,10.671194363293408,-10.592924,-1.290097,27.536954879760746,test,26.477471158530278,-1.0594837212304675
window_1,2025-05-08 12:23:00,2025-05-08 12:33:00,Window,0.656777,0.181031,26.20476722717285,10.0,1,0,0,0,6.969519172271355,6.969519172271355,-6.883087,-1.094217,27.411060333251953,test,26.340397312947797,-1.0706630203041563
window_1,2025-05-08 12:24:00,2025-05-08 12:34:00,Window,0.656777,0.181031,26.95061492919922,10.0,2,0,0,0,6.116196756093529,6.169696658520362,-5.791593,-1.96604,26.183706283569336,test,26.523576786475672,0.33987050290633647
window_1,2025-05-08 12:25:00,2025-05-08 12:35:00,Window,0.656777,0.181031,27.359580993652344,10.0,5,0,0,0,6.076406791449039,7.419675926151679,-5.783712,-1.863168,27.614107131958008,test,26.48146990359615,-1.1326372283618582
window_1,2025-05-08 12:26:00,2025-05-08 12:36:00,Window,0.656777,0.181031,27.92690086364746,10.0,5,0,0,0,6.2571219542677925,7.872662991756596,-5.900534,-2.082132,26.785200119018555,test,26.55107212909576,-0.2341279899227935
window_1,2025-05-08 12:27:00,2025-05-08 12:37:00,Window,0.656777,0.181031,28.2388916,10.0,4,0,0,0,6.138685843186391,6.984778084501822,-6.058669,-0.987924,27.004493713378903,test,26.891328317922895,-0.1131653954560079
window_1,2025-05-08 12:28:00,2025-05-08 12:38:00,Window,0.656777,0.181031,28.18111228942871,10.0,4,0,0,0,6.081809298966879,6.270133890169012,-5.733682,-2.028126,26.613428115844727,test,27.10659491943964,0.4931668035949137
window_1,2025-05-08 12:29:00,2025-05-08 12:39:00,Window,0.656777,0.181031,28.54515266418457,10.0,4,0,0,0,6.0483706961060175,6.384217860471486,-5.739895,-1.906933,26.584867477416992,test,27.350590334875665,0.7657228574586732
window_1,2025-05-08 12:30:00,2025-05-08 12:40:00,Window,0.656777,0.181031,28.045551300048828,10.0,2,0,0,0,6.300772916261068,6.6536344967313195,-6.222305,-0.9912920000000001,26.584232330322266,test,27.300945646116084,0.7167133157938181
window_1,2025-05-08 12:31:00,2025-05-08 12:41:00,Window,0.656777,0.181031,27.10013008117676,10.0,2,0,0,0,7.7803055801623255,9.902158714326415,-7.557671000000001,-1.8479079999999999,26.26224899291992,test,27.057367415621915,0.7951184227019965
window_1,2025-05-08 12:32:00,2025-05-08 12:42:00,Window,0.656777,0.181031,27.536954879760746,10.0,3,0,0,0,5.80588789692705,8.666141242811742,-5.726,-0.959822,26.3449707,test,27.15599153504873,0.8110208350487298
window_1,2025-05-08 12:33:00,2025-05-08 12:43:00,Window,0.656777,0.181031,27.411060333251953,10.0,2,0,0,0,8.330122158955053,9.825001827623593,-8.096335,-1.959667,26.500173568725582,test,26.908509593752175,0.4083360250265926
window_1,2025-05-08 12:34:00,2025-05-08 12:44:00,Window,0.656777,0.181031,26.183706283569336,10.0,2,0,0,0,3.463625025051644,4.5436549152320085,-2.95798,-1.801958,26.513442993164062,test,26.37132894913034,-0.14211404403372185
window_1,2025-05-08 12:35:00,2025-05-08 12:45:00,Window,0.656777,0.181031,27.614107131958008,10.0,2,0,0,0,6.161564299960279,7.2381308084580995,-5.8667430000000005,-1.883136,26.589990615844727,test,26.754703425531616,0.16471280968688973
window_1,2025-05-08 12:36:00,2025-05-08 12:46:00,Window,0.656777,0.181031,26.785200119018555,10.0,1,0,0,0,6.631272020027078,6.631272020027078,-6.329465,-1.9777870000000002,26.44483184814453,test,26.680353256645258,0.2355214085007269
window_1,2025-05-08 12:37:00,2025-05-08 12:47:00,Window,0.656777,0.181031,27.004493713378903,10.0,1,0,0,0,6.626965250397198,6.626965250397198,-6.334524,-1.946914,26.20525360107422,test,26.351498661931764,0.14624506085754518
window_1,2025-05-08 12:38:00,2025-05-08 12:48:00,Window,0.656777,0.181031,26.613428115844727,10.0,1,0,0,0,11.900284710550459,11.900284710550459,-11.6744,-2.307631,26.57012939453125,test,26.486277587265917,-0.08385180726533292
window_1,2025-05-08 12:39:00,2025-05-08 12:49:00,Window,0.656777,0.181031,26.584867477416992,10.0,1,0,0,0,11.537156259214184,11.537156259214184,-11.299674,-2.328807,26.41098403930664,test,26.33374220067963,-0.0772418386270104
window_1,2025-05-08 12:40:00,2025-05-08 12:50:00,Window,0.656777,0.181031,26.584232330322266,10.0,3,0,0,0,11.089615659228818,11.6419002991969,-10.825282,-2.4068330000000002,27.278337478637695,test,26.234654978274932,-1.0436825003627632
window_1,2025-05-08 12:41:00,2025-05-08 12:51:00,Window,0.656777,0.181031,26.26224899291992,10.0,2,0,0,0,11.703550008782507,11.730173391719493,-11.426128,-2.533117,26.90448570251465,test,25.989937799585924,-0.9145479029287245
window_1,2025-05-08 12:42:00,2025-05-08 12:52:00,Window,0.656777,0.181031,26.3449707,10.0,1,0,0,0,11.818145444619685,11.818145444619685,-11.554811,-2.480908,26.466976165771484,test,25.949289618415513,-0.5176865473559715
window_1,2025-05-08 12:43:00,2025-05-08 12:53:00,Window,0.656777,0.181031,26.500173568725582,10.0,3,0,0,0,7.07241224397744,10.060278049332414,-6.8146510000000005,-1.891969,26.34235191345215,test,26.03545988709112,-0.3068920263610302
window_1,2025-05-08 12:44:00,2025-05-08 12:54:00,Window,0.656777,0.181031,26.513442993164062,10.0,2,0,0,0,6.005669622543768,8.588837339507908,-5.683437,-1.940776,26.878433227539062,test,26.041838158524758,-0.8365950690143045
window_1,2025-05-08 12:45:00,2025-05-08 12:55:00,Window,0.656777,0.181031,26.589990615844727,10.0,1,0,0,0,11.539456089023261,11.539456089023261,-11.296364,-2.3561,27.044933319091797,test,26.031704783746683,-1.0132285353451138
window_1,2025-05-08 12:46:00,2025-05-08 12:56:00,Window,0.656777,0.181031,26.44483184814453,10.0,2,0,0,0,11.453159626716987,11.54796657252733,-11.203932,-2.376294,26.272634506225582,test,26.023030388691815,-0.24960411753376732
window_1,2025-05-08 12:47:00,2025-05-08 12:57:00,Window,0.656777,0.181031,26.20525360107422,10.0,3,0,0,0,6.022653805278284,10.17788489674514,-5.664832,-2.045003,26.16492462158203,test,25.899893152971927,-0.26503146861010407
window_1,2025-05-08 12:48:00,2025-05-08 12:58:00,Window,0.656777,0.181031,26.57012939453125,10.0,2,0,0,0,6.738966454423853,6.761864657460484,-6.388373,-2.145311,25.492023468017575,test,26.04241046487451,0.5503869968569362
window_1,2025-05-08 12:49:00,2025-05-08 12:59:00,Window,0.656777,0.181031,26.41098403930664,10.0,2,0,0,0,6.585251814088965,6.855103897687792,-6.284911,-1.966071,25.530738830566406,test,26.082590678262576,0.5518518476961702
window_1,2025-05-08 12:50:00,2025-05-08 13:00:00,Window,0.656777,0.181031,27.278337478637695,10.0,4,0,0,0,8.450201458743217,10.12976199602654,-8.219515,-1.960989,25.881668090820312,test,26.206852691808223,0.32518460098791024
window_1,2025-05-08 12:51:00,2025-05-08 13:01:00,Window,0.656777,0.181031,26.90448570251465,10.0,4,0,0,0,8.503082204474858,10.310756448517175,-8.239691,-2.099976,25.321157455444336,test,26.238268543921247,0.9171110884769114
window_1,2025-05-08 12:52:00,2025-05-08 13:02:00,Window,0.656777,0.181031,26.466976165771484,10.0,3,0,0,0,7.80703294301811,9.084452223403222,-7.610969000000001,-1.738653,25.595138549804688,test,26.107540153975823,0.512401604171135
window_1,2025-05-08 12:53:00,2025-05-08 13:03:00,Window,0.656777,0.181031,26.34235191345215,10.0,4,0,0,0,7.766616218606723,8.965492707498854,-7.566765999999999,-1.750537,25.644515991210938,test,26.031276372781157,0.38676038157021964
window_1,2025-05-08 12:54:00,2025-05-08 13:04:00,Window,0.656777,0.181031,26.878433227539062,10.0,1,0,0,0,11.493552566521155,11.493552566521155,-11.253221,-2.338112,25.66608238220215,test,26.143404586974384,0.47732220477223564
window_1,2025-05-08 12:55:00,2025-05-08 13:05:00,Window,0.656777,0.181031,27.044933319091797,10.0,2,0,0,0,6.033546219749875,8.696946626643461,-5.691543,-2.002503,25.98006248474121,test,26.21261569569276,0.23255321095155068
window_1,2025-05-08 12:56:00,2025-05-08 13:06:00,Window,0.656777,0.181031,26.272634506225582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.509063720703125,test,26.029169977626147,0.5201062569230217
window_1,2025-05-08 12:57:00,2025-05-08 13:07:00,Window,0.656777,0.181031,26.16492462158203,10.0,2,0,0,0,3.7809763351824883,7.363509577907899,-3.310977,-1.8257090000000002,25.260377883911133,test,25.970276716693125,0.7098988327819917
window_1,2025-05-08 12:58:00,2025-05-08 13:08:00,Window,0.656777,0.181031,25.492023468017575,10.0,1,0,0,0,3.627308884459938,3.627308884459938,-3.140721,-1.814729,25.952205657958984,test,25.843289677623716,-0.10891598033526861
window_1,2025-05-08 12:59:00,2025-05-08 13:09:00,Window,0.656777,0.181031,25.530738830566406,10.0,1,0,0,0,3.9335169938472365,3.9335169938472365,-3.469514,-1.853383,25.49027633666992,test,25.80862387335624,0.3183475366863213
window_1,2025-05-08 13:00:00,2025-05-08 13:10:00,Window,0.656777,0.181031,25.881668090820312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.861480712890625,test,25.96460925072753,0.10312853783690556
window_1,2025-05-08 13:01:00,2025-05-08 13:11:00,Window,0.656777,0.181031,25.321157455444336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.81621742248535,test,25.776390300984993,-0.03982712150035894
window_1,2025-05-08 13:02:00,2025-05-08 13:12:00,Window,0.656777,0.181031,25.595138549804688,10.0,3,0,0,0,10.945903661259083,11.537031733849398,-10.898662,-1.0158610000000001,26.48459815979004,test,25.53271960423251,-0.9518785555575278
window_1,2025-05-08 13:03:00,2025-05-08 13:13:00,Window,0.656777,0.181031,25.644515991210938,10.0,3,0,0,0,3.082475647803239,8.871311932225057,-2.858498,-1.1535360000000001,25.420574188232425,test,25.576800703135124,0.15622651490269845
window_1,2025-05-08 13:04:00,2025-05-08 13:14:00,Window,0.656777,0.181031,25.66608238220215,10.0,2,0,0,0,11.64428417791742,11.722664929412172,-11.389633,-2.421903,26.217050552368164,test,25.533219352337657,-0.6838312000305073
window_1,2025-05-08 13:05:00,2025-05-08 13:15:00,Window,0.656777,0.181031,25.98006248474121,10.0,2,0,0,0,11.490359207249746,11.578420905614038,-11.236602,-2.401485,25.75372886657715,test,25.663346526162933,-0.09038234041421589
window_1,2025-05-08 13:06:00,2025-05-08 13:16:00,Window,0.656777,0.181031,25.509063720703125,10.0,2,0,0,0,4.126183481525028,5.544003522492302,-3.737013,-1.7493210000000001,25.73080062866211,test,25.535713847848935,-0.195086780813174
window_1,2025-05-08 13:07:00,2025-05-08 13:17:00,Window,0.656777,0.181031,25.260377883911133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.685436248779297,test,25.43870689436069,-0.24672935441860844
window_1,2025-05-08 13:08:00,2025-05-08 13:18:00,Window,0.656777,0.181031,25.952205657958984,10.0,3,0,0,0,4.274689496359005,7.485367749423655,-3.9429610000000004,-1.6510690000000001,25.63425064086914,test,25.576263814524758,-0.05798682634438279
window_1,2025-05-08 13:09:00,2025-05-08 13:19:00,Window,0.656777,0.181031,25.49027633666992,10.0,2,0,0,0,11.609260377449115,11.66545544560012,-11.336329,-2.502513,25.74536895751953,test,25.514714490337173,-0.23065446718235805
window_1,2025-05-08 13:10:00,2025-05-08 13:20:00,Window,0.656777,0.181031,25.861480712890625,10.0,2,0,0,0,10.338228787207411,11.011255021349776,-10.0652,-2.360238,25.808937072753903,test,25.552760664916097,-0.25617640783780615
window_1,2025-05-08 13:11:00,2025-05-08 13:21:00,Window,0.656777,0.181031,25.81621742248535,10.0,1,0,0,0,12.001067001588984,12.001067001588984,-11.731188,-2.530778,25.624103546142575,test,25.59546187879737,-0.028641667345205235
window_1,2025-05-08 13:12:00,2025-05-08 13:22:00,Window,0.656777,0.181031,26.48459815979004,10.0,1,0,0,0,12.402024913543515,12.402024913543515,-11.953423,-3.305435,25.896957397460938,test,25.70335678073741,-0.19360061672352913
window_1,2025-05-08 13:13:00,2025-05-08 13:23:00,Window,0.656777,0.181031,25.420574188232425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.77423667907715,test,25.83557838675152,0.06134170767437297
window_1,2025-05-08 13:14:00,2025-05-08 13:24:00,Window,0.656777,0.181031,26.217050552368164,10.0,1,0,0,0,11.96954019723619,11.96954019723619,-11.739263,-2.3365780000000003,25.702621459960938,test,25.720215979200425,0.017594519239487738
window_1,2025-05-08 13:15:00,2025-05-08 13:25:00,Window,0.656777,0.181031,25.75372886657715,10.0,2,0,0,0,12.154405507597154,12.163887104632554,-11.919648,-2.3773020000000002,25.62995719909668,test,25.788525238959167,0.15856803986248735
window_1,2025-05-08 13:16:00,2025-05-08 13:26:00,Window,0.656777,0.181031,25.73080062866211,10.0,2,0,0,0,11.946847666013197,12.068746479102128,-11.716339,-2.335502,25.461732864379883,test,25.787905713286868,0.3261728489069853
window_1,2025-05-08 13:17:00,2025-05-08 13:27:00,Window,0.656777,0.181031,25.685436248779297,10.0,2,0,0,0,12.196650503436631,12.19690292249041,-11.962634,-2.377745,25.38852882385254,test,25.720866053139442,0.3323372292869031
window_1,2025-05-08 13:18:00,2025-05-08 13:28:00,Window,0.656777,0.181031,25.63425064086914,10.0,2,0,0,0,11.981678997488164,12.079979920744075,-11.745432,-2.367585,25.959688186645508,test,25.369003108712818,-0.5906850779326902
window_1,2025-05-08 13:19:00,2025-05-08 13:29:00,Window,0.656777,0.181031,25.74536895751953,10.0,2,0,0,0,11.973549029026314,12.098708196097611,-11.730319,-2.401144,25.500452041625977,test,25.523415419956887,0.022963378330910444
window_1,2025-05-08 13:20:00,2025-05-08 13:30:00,Window,0.656777,0.181031,25.808937072753903,10.0,1,0,0,0,12.210785292629136,12.210785292629136,-11.978348,-2.371172,25.727476119995117,test,25.518641570563688,-0.20883454943142965
window_1,2025-05-08 13:21:00,2025-05-08 13:31:00,Window,0.656777,0.181031,25.624103546142575,10.0,2,0,0,0,10.470671327186237,11.33586343835091,-10.219546,-2.279438,25.703113555908203,test,25.38498489663907,-0.3181286592691315
window_1,2025-05-08 13:22:00,2025-05-08 13:32:00,Window,0.656777,0.181031,25.896957397460938,10.0,2,0,0,0,11.629728071545266,11.70174752638371,-11.398518,-2.307458,25.94801902770996,test,25.470721760678813,-0.4772972670311475
window_1,2025-05-08 13:23:00,2025-05-08 13:33:00,Window,0.656777,0.181031,25.77423667907715,10.0,2,0,0,0,11.983631350330374,12.066640723353592,-11.701939,-2.58303,25.365253448486328,test,25.498248337847308,0.13299488936097958
window_1,2025-05-08 13:24:00,2025-05-08 13:34:00,Window,0.656777,0.181031,25.702621459960938,10.0,2,0,0,0,11.100617447652992,11.408241417976583,-10.946507,-1.843283,25.471492767333984,test,25.553560808077993,0.08206804074400864
window_1,2025-05-08 13:25:00,2025-05-08 13:35:00,Window,0.656777,0.181031,25.62995719909668,10.0,1,0,0,0,11.715542526972833,11.715542526972833,-11.423035,-2.601578,25.732297897338867,test,25.494671176687113,-0.23762672065175394
window_1,2025-05-08 13:26:00,2025-05-08 13:36:00,Window,0.656777,0.181031,25.461732864379883,10.0,1,0,0,0,11.20490672851229,11.20490672851229,-10.902856,-2.584118,25.966873168945312,test,25.39681219133692,-0.5700609776083922
window_1,2025-05-08 13:27:00,2025-05-08 13:37:00,Window,0.656777,0.181031,25.38852882385254,10.0,1,0,0,0,4.924250461611594,4.924250461611594,-4.557499,-1.8647909999999999,25.82567787,test,25.228008153272285,-0.5976697167277152
window_1,2025-05-08 13:28:00,2025-05-08 13:38:00,Window,0.656777,0.181031,25.959688186645508,10.0,1,0,0,0,11.604184406362776,11.604184406362776,-11.385532,-2.2420430000000002,25.66779899597168,test,25.511989585981755,-0.15580940998992432
window_1,2025-05-08 13:29:00,2025-05-08 13:39:00,Window,0.656777,0.181031,25.500452041625977,10.0,4,0,0,0,3.244360452670141,7.496678800888252,-3.0616250000000003,-1.0734650000000001,25.98399353027344,test,25.362769509686483,-0.6212240205869577
window_1,2025-05-08 13:30:00,2025-05-08 13:40:00,Window,0.656777,0.181031,25.727476119995117,10.0,1,0,0,0,11.92565016070692,11.92565016070692,-11.654388,-2.529105,26.00572204589844,test,25.44902477562515,-0.5566972702732897
window_1,2025-05-08 13:31:00,2025-05-08 13:41:00,Window,0.656777,0.181031,25.703113555908203,10.0,2,0,0,0,10.718239899579034,11.211184428895375,-10.438668,-2.432052,25.57990264892578,test,25.454043587127067,-0.12585906179871387
window_1,2025-05-08 13:32:00,2025-05-08 13:42:00,Window,0.656777,0.181031,25.94801902770996,10.0,1,0,0,0,11.565212919774932,11.565212919774932,-11.495948,-1.263855,25.508699417114254,test,25.50961227363612,0.000912856521864569
window_1,2025-05-08 13:33:00,2025-05-08 13:43:00,Window,0.656777,0.181031,25.365253448486328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.410152435302734,test,25.301110113646814,-0.1090423216559202
window_1,2025-05-08 13:34:00,2025-05-08 13:44:00,Window,0.656777,0.181031,25.471492767333984,10.0,1,0,0,0,12.332793044119123,12.332793044119123,-12.126487000000001,-2.246352,25.33740807,test,25.28936080380564,-0.048047266194359395
window_1,2025-05-08 13:35:00,2025-05-08 13:45:00,Window,0.656777,0.181031,25.732297897338867,10.0,1,0,0,0,12.193796196548474,12.193796196548474,-11.958268,-2.385056,25.319412231445312,test,25.38652046886605,0.06710823742073657
window_1,2025-05-08 13:36:00,2025-05-08 13:46:00,Window,0.656777,0.181031,25.966873168945312,10.0,3,0,0,0,3.165973425050817,9.063822996971938,-2.967232,-1.1040480000000001,25.38171005249023,test,25.495446551806875,0.11373649931664431
window_1,2025-05-08 13:37:00,2025-05-08 13:47:00,Window,0.656777,0.181031,25.82567787,10.0,2,0,0,0,11.967457565382883,12.023639491209739,-11.747322,-2.284834,25.485111236572266,test,25.453425280351837,-0.03168595622042858
window_1,2025-05-08 13:38:00,2025-05-08 13:48:00,Window,0.656777,0.181031,25.66779899597168,10.0,2,0,0,0,3.3732631231460437,7.59222294595141,-2.949036,-1.637709,25.536766052246097,test,25.350624656684726,-0.18614139556137133
