object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_7,2025-05-08 14:32:00,2025-05-08 14:37:00,Machine,6.385337,3.497685,23.501789093017575,5.0,1,0,0,0,4.3232307416301525,4.3232307416301525,-4.052576,1.50564,22.904266357421875,test,22.9667729134807,0.0625065560588247
machine_7,2025-05-08 14:33:00,2025-05-08 14:38:00,Machine,6.385337,3.497685,23.195114135742188,5.0,2,0,0,0,4.315191591400085,4.330445948298813,-4.037697,1.5224590000000002,23.091197967529297,test,23.15498978530879,0.0637918177794922
machine_7,2025-05-08 14:34:00,2025-05-08 14:39:00,Machine,6.385337,3.497685,22.43450927734375,5.0,1,0,0,0,4.333162290745641,4.333162290745641,-4.055364000000001,1.5265380000000002,22.31094741821289,test,22.89803585362127,0.5870884354083792
machine_7,2025-05-08 14:35:00,2025-05-08 14:40:00,Machine,6.385337,3.497685,23.022260665893555,5.0,0,0,0,0,,,,,22.649564743041992,test,23.03028542859728,0.3807206855552856
machine_7,2025-05-08 14:36:00,2025-05-08 14:41:00,Machine,6.385337,3.497685,23.18243408203125,5.0,0,0,0,0,,,,,21.802614212036133,test,23.117481980391332,1.3148677683551997
machine_7,2025-05-08 14:37:00,2025-05-08 14:42:00,Machine,6.385337,3.497685,22.904266357421875,5.0,1,0,0,0,5.648158114710406,5.648158114710406,-5.107988000000001,2.410425,22.930936813354492,test,22.987839815307073,0.0569030019525804
machine_7,2025-05-08 14:38:00,2025-05-08 14:43:00,Machine,6.385337,3.497685,23.091197967529297,5.0,0,0,0,0,,,,,22.944807052612305,test,23.13258832989974,0.187781277287435
machine_7,2025-05-08 14:39:00,2025-05-08 14:44:00,Machine,6.385337,3.497685,22.31094741821289,5.0,0,0,0,0,,,,,22.676416397094727,test,22.87916809483348,0.2027516977387549
machine_7,2025-05-08 14:40:00,2025-05-08 14:45:00,Machine,6.385337,3.497685,22.649564743041992,5.0,0,0,0,0,,,,,22.634281158447266,test,22.852636358889928,0.2183552004426623
machine_7,2025-05-08 14:41:00,2025-05-08 14:46:00,Machine,6.385337,3.497685,21.802614212036133,5.0,0,0,0,0,,,,,23.125045776367188,test,22.5411975204184,-0.5838482559487872
machine_7,2025-05-08 14:42:00,2025-05-08 14:47:00,Machine,6.385337,3.497685,22.930936813354492,5.0,0,0,0,0,,,,,23.28088760375977,test,22.80950645936194,-0.4713811443978279
machine_7,2025-05-08 14:43:00,2025-05-08 14:48:00,Machine,6.385337,3.497685,22.944807052612305,5.0,0,0,0,0,,,,,23.199506759643555,test,22.915238759541932,-0.2842680001016227
machine_7,2025-05-08 14:44:00,2025-05-08 14:49:00,Machine,6.385337,3.497685,22.676416397094727,5.0,0,0,0,0,,,,,23.20905876159668,test,22.78107918107402,-0.4279795805226598
machine_7,2025-05-08 14:45:00,2025-05-08 14:50:00,Machine,6.385337,3.497685,22.634281158447266,5.0,0,0,0,0,,,,,22.148832321166992,test,22.6971186888984,0.5482863677314072
machine_7,2025-05-08 14:46:00,2025-05-08 14:51:00,Machine,6.385337,3.497685,23.125045776367188,5.0,2,0,0,1,2.898875345863806,3.0876134700081814,1.5767759999999995,2.432541,22.248159408569336,test,22.875968629701088,0.6278092211317521
machine_7,2025-05-08 14:47:00,2025-05-08 14:52:00,Machine,6.385337,3.497685,23.28088760375977,5.0,1,0,0,1,2.6139831913960347,2.6139831913960347,0.4029739999999995,2.582735,22.249114990234375,test,23.093124275584405,0.8440092853500296
machine_7,2025-05-08 14:48:00,2025-05-08 14:53:00,Machine,6.385337,3.497685,23.199506759643555,5.0,0,0,0,0,,,,,22.145660400390625,test,23.16808414822501,1.0224237478343845
machine_7,2025-05-08 14:49:00,2025-05-08 14:54:00,Machine,6.385337,3.497685,23.20905876159668,5.0,1,0,0,1,2.956038985518459,2.956038985518459,1.4695989999999997,2.564848,22.050844192504883,test,23.113249835647412,1.0624056431425295
machine_7,2025-05-08 14:50:00,2025-05-08 14:55:00,Machine,6.385337,3.497685,22.148832321166992,5.0,1,0,0,1,2.5132341420076645,2.5132341420076645,0.4735719999999999,2.4682130000000004,22.929607391357425,test,22.77726003073758,-0.1523473606198457
machine_7,2025-05-08 14:51:00,2025-05-08 14:56:00,Machine,6.385337,3.497685,22.248159408569336,5.0,1,0,0,1,2.6484899188363924,2.6484899188363924,0.5916169999999994,2.581567,22.47505760192871,test,22.665301245042684,0.1902436431139733
machine_7,2025-05-08 14:52:00,2025-05-08 14:57:00,Machine,6.385337,3.497685,22.249114990234375,5.0,1,0,0,1,2.6806503446121055,2.6806503446121055,0.7264869999999997,2.58033,22.877275466918945,test,22.598900620692383,-0.278374846226562
machine_7,2025-05-08 14:53:00,2025-05-08 14:58:00,Machine,6.385337,3.497685,22.145660400390625,5.0,1,0,0,0,3.224777907292377,3.224777907292377,1.9885399999999995,2.5386810000000004,22.494922637939453,test,22.41842642259296,-0.0764962153464914
machine_7,2025-05-08 14:54:00,2025-05-08 14:59:00,Machine,6.385337,3.497685,22.050844192504883,5.0,1,0,0,0,3.250527320220059,3.250527320220059,2.0259789999999995,2.541916,22.48900032043457,test,22.296389894179494,-0.1926104262550723
machine_7,2025-05-08 14:55:00,2025-05-08 15:00:00,Machine,6.385337,3.497685,22.929607391357425,5.0,0,0,0,0,,,,,22.516605377197266,test,22.656109243259124,0.1395038660618581
machine_7,2025-05-08 14:56:00,2025-05-08 15:01:00,Machine,6.385337,3.497685,22.47505760192871,5.0,0,0,0,0,,,,,23.023805618286133,test,22.63190665663085,-0.3918989616552828
machine_7,2025-05-08 14:57:00,2025-05-08 15:02:00,Machine,6.385337,3.497685,22.877275466918945,5.0,0,0,0,0,,,,,22.587377548217773,test,22.67857317882665,0.0911956306088725
machine_7,2025-05-08 14:58:00,2025-05-08 15:03:00,Machine,6.385337,3.497685,22.494922637939453,5.0,0,0,0,0,,,,,22.43042564,test,22.693073178054327,0.2626475380543276
machine_7,2025-05-08 14:59:00,2025-05-08 15:04:00,Machine,6.385337,3.497685,22.48900032043457,5.0,0,0,0,0,,,,,22.611820220947266,test,22.64318730915945,0.0313670882121854
machine_7,2025-05-08 15:00:00,2025-05-08 15:05:00,Machine,6.385337,3.497685,22.516605377197266,5.0,0,0,0,0,,,,,23.05400276184082,test,22.577047967246315,-0.4769547945945049
machine_7,2025-05-08 15:01:00,2025-05-08 15:06:00,Machine,6.385337,3.497685,23.023805618286133,5.0,2,0,0,2,2.0352440137371732,2.2991598398982047,1.2152269999999996,1.632618,22.619422912597656,test,22.76113525783356,0.1417123452359021
machine_7,2025-05-08 15:02:00,2025-05-08 15:07:00,Machine,6.385337,3.497685,22.587377548217773,5.0,2,0,0,2,2.5363496689947937,2.6372098360851943,0.7692189999999997,2.416893,22.261537551879883,test,22.68567959675016,0.4241420448702762
machine_7,2025-05-08 15:03:00,2025-05-08 15:08:00,Machine,6.385337,3.497685,22.43042564,5.0,1,0,0,1,2.625077061173824,2.625077061173824,0.6645250000000003,2.539574,23.375825881958008,test,22.548381574625697,-0.8274443073323141
machine_7,2025-05-08 15:04:00,2025-05-08 15:09:00,Machine,6.385337,3.497685,22.611820220947266,5.0,0,0,0,0,,,,,22.43107795715332,test,22.61403443617306,0.1829564790197402
machine_7,2025-05-08 15:05:00,2025-05-08 15:10:00,Machine,6.385337,3.497685,23.05400276184082,5.0,1,0,0,1,2.74966701651309,2.74966701651309,1.2648339999999996,2.441488,22.76063346862793,test,22.786503730283897,0.0258702616559673
machine_7,2025-05-08 15:06:00,2025-05-08 15:11:00,Machine,6.385337,3.497685,22.619422912597656,5.0,0,0,0,0,,,,,23.19053649902344,test,22.788563757164457,-0.4019727418589838
machine_7,2025-05-08 15:07:00,2025-05-08 15:12:00,Machine,6.385337,3.497685,22.261537551879883,5.0,1,0,0,0,3.450998299867011,3.450998299867011,2.510214,2.368167,22.28753089904785,test,22.49106453200626,0.2035336329584076
machine_7,2025-05-08 15:08:00,2025-05-08 15:13:00,Machine,6.385337,3.497685,23.375825881958008,5.0,0,0,0,0,,,,,22.62902069091797,test,22.75791390337318,0.1288932124552104
machine_7,2025-05-08 15:09:00,2025-05-08 15:14:00,Machine,6.385337,3.497685,22.43107795715332,5.0,0,0,0,0,,,,,23.230600357055664,test,22.76691711102129,-0.4636832460343782
machine_7,2025-05-08 15:10:00,2025-05-08 15:15:00,Machine,6.385337,3.497685,22.76063346862793,5.0,3,0,0,2,2.7156673675577427,3.7716102565771017,1.0420429999999996,2.5077870000000004,23.528461456298828,test,22.72194885577255,-0.806512600526279
machine_7,2025-05-08 15:11:00,2025-05-08 15:16:00,Machine,6.385337,3.497685,23.19053649902344,5.0,1,0,0,0,4.170556171846268,4.170556171846268,-4.169483,-0.0946059999999997,22.69494629,test,22.7911544904546,0.0962082004545976
machine_7,2025-05-08 15:12:00,2025-05-08 15:17:00,Machine,6.385337,3.497685,22.28753089904785,5.0,0,0,0,0,,,,,22.35250663757324,test,22.72357573645022,0.3710690988769798
machine_7,2025-05-08 15:13:00,2025-05-08 15:18:00,Machine,6.385337,3.497685,22.62902069091797,5.0,1,0,0,1,2.9436225129741076,2.9436225129741076,1.6440580000000002,2.441718,22.92951202392578,test,22.64769377191922,-0.2818182520065626
machine_7,2025-05-08 15:14:00,2025-05-08 15:19:00,Machine,6.385337,3.497685,23.230600357055664,5.0,1,0,0,1,2.742852010370592,2.742852010370592,1.1450129999999996,2.492425,23.074174880981445,test,22.77084230904515,-0.3033325719362949
machine_7,2025-05-08 15:15:00,2025-05-08 15:20:00,Machine,6.385337,3.497685,23.528461456298828,5.0,4,0,1,3,1.1252280099877536,2.9152833730279855,-0.0812049999999997,1.122294,23.123092651367188,test,23.12085109677611,-0.0022415545910767
machine_7,2025-05-08 15:16:00,2025-05-08 15:21:00,Machine,6.385337,3.497685,22.69494629,5.0,4,0,0,2,2.648108701096879,4.090258583303758,0.8906719999999995,2.493829,23.349939346313477,test,22.876157835681006,-0.4737815106324703
machine_7,2025-05-08 15:17:00,2025-05-08 15:22:00,Machine,6.385337,3.497685,22.35250663757324,5.0,3,0,0,2,2.6360138069539776,3.673443497681798,0.8320439999999998,2.5012540000000003,22.748287200927734,test,22.643881049552228,-0.1044061513755068
machine_7,2025-05-08 15:18:00,2025-05-08 15:23:00,Machine,6.385337,3.497685,22.92951202392578,5.0,4,0,0,2,2.590608279384786,3.981861513434549,0.7370890000000001,2.483536,22.84454345703125,test,22.851429894456498,0.0068864374252477
machine_7,2025-05-08 15:19:00,2025-05-08 15:24:00,Machine,6.385337,3.497685,23.074174880981445,5.0,4,0,0,2,2.606637155094663,4.009018675229838,0.7815120000000002,2.486724,22.882505416870117,test,22.980361691239505,0.0978562743693878
machine_7,2025-05-08 15:20:00,2025-05-08 15:25:00,Machine,6.385337,3.497685,23.123092651367188,5.0,3,0,1,2,1.083542770561458,3.047314386099194,-0.5974440000000003,0.90395,22.58776092529297,test,23.036110151251847,0.4483492259588786
machine_7,2025-05-08 15:21:00,2025-05-08 15:26:00,Machine,6.385337,3.497685,23.349939346313477,5.0,3,0,1,2,1.2203884656460826,2.4281156702124806,-0.8587889999999998,0.8670810000000002,23.38587760925293,test,23.040658088059757,-0.3452195211931723
machine_7,2025-05-08 15:22:00,2025-05-08 15:27:00,Machine,6.385337,3.497685,22.748287200927734,5.0,3,0,0,1,2.7707610631458284,4.503641588171457,1.1736389999999997,2.5099180000000003,22.313383102416992,test,22.890235924156823,0.5768528217398305
machine_7,2025-05-08 15:23:00,2025-05-08 15:28:00,Machine,6.385337,3.497685,22.84454345703125,5.0,3,0,0,1,2.5265276089298925,4.7513052371142726,0.5599410000000002,2.463698,22.99878502,test,22.796801750181015,-0.2019832698189851
machine_7,2025-05-08 15:24:00,2025-05-08 15:29:00,Machine,6.385337,3.497685,22.882505416870117,5.0,4,0,0,1,2.5150819523556285,4.845753711389885,0.5015640000000001,2.464563,23.109350204467773,test,22.863412165271654,-0.245938039196119
machine_7,2025-05-08 15:25:00,2025-05-08 15:30:00,Machine,6.385337,3.497685,22.58776092529297,5.0,4,0,0,4,2.250448257705562,2.4409152429491874,1.8679369999999995,1.2551210000000004,22.44551658630371,test,22.79128915276739,0.3457725664636797
machine_7,2025-05-08 15:26:00,2025-05-08 15:31:00,Machine,6.385337,3.497685,23.38587760925293,5.0,2,0,1,2,1.0329470219609524,1.6603518192381772,-0.258947,0.9999630000000002,22.334392547607425,test,22.95824072165067,0.6238481740432462
machine_7,2025-05-08 15:27:00,2025-05-08 15:32:00,Machine,6.385337,3.497685,22.313383102416992,5.0,0,0,0,0,,,,,22.38494873046875,test,22.762865322981785,0.377916592513035
machine_7,2025-05-08 15:28:00,2025-05-08 15:33:00,Machine,6.385337,3.497685,22.99878502,5.0,1,0,0,0,5.318596190754473,5.318596190754473,-5.238201999999999,0.921252,22.285415649414062,test,22.84969733155852,0.5642816821444576
machine_7,2025-05-08 15:29:00,2025-05-08 15:34:00,Machine,6.385337,3.497685,23.109350204467773,5.0,1,0,0,0,4.703659469070545,4.703659469070545,-4.601424,0.9753510000000004,22.33411979675293,test,22.984831191013903,0.6507113942609735
machine_7,2025-05-08 15:30:00,2025-05-08 15:35:00,Machine,6.385337,3.497685,22.44551658630371,5.0,1,0,0,1,2.108164280490968,2.108164280490968,1.4139270000000002,1.563703,23.33359718322754,test,22.825623710672836,-0.5079734725547027
machine_7,2025-05-08 15:31:00,2025-05-08 15:36:00,Machine,6.385337,3.497685,22.334392547607425,5.0,0,0,0,0,,,,,23.16739273071289,test,22.65472513045694,-0.512667600255952
machine_7,2025-05-08 15:32:00,2025-05-08 15:37:00,Machine,6.385337,3.497685,22.38494873046875,5.0,0,0,0,0,,,,,23.234113693237305,test,22.559773135894307,-0.6743405573429975
machine_7,2025-05-08 15:33:00,2025-05-08 15:38:00,Machine,6.385337,3.497685,22.285415649414062,5.0,0,0,0,0,,,,,22.462553024291992,test,22.50247259978947,0.0399195754974783
machine_7,2025-05-08 15:34:00,2025-05-08 15:39:00,Machine,6.385337,3.497685,22.33411979675293,5.0,0,0,0,0,,,,,22.49604034423828,test,22.484020940831137,-0.0120194034071445
machine_7,2025-05-08 15:35:00,2025-05-08 15:40:00,Machine,6.385337,3.497685,23.33359718322754,5.0,0,0,0,0,,,,,22.524269104003903,test,22.69361842556786,0.1693493215639563
machine_7,2025-05-08 15:36:00,2025-05-08 15:41:00,Machine,6.385337,3.497685,23.16739273071289,5.0,1,0,1,1,1.1808061861330168,1.1808061861330168,0.1649589999999996,1.1692270000000002,22.55398750305176,test,22.892413784817872,0.338426281766111
machine_7,2025-05-08 15:37:00,2025-05-08 15:42:00,Machine,6.385337,3.497685,23.234113693237305,5.0,1,0,1,1,1.243749535464838,1.243749535464838,-0.714213,1.01824,22.61592483520508,test,22.964583158564484,0.3486583233594018
machine_7,2025-05-08 15:38:00,2025-05-08 15:43:00,Machine,6.385337,3.497685,22.462553024291992,5.0,0,0,0,0,,,,,22.529462814331055,test,22.81793146982545,0.2884686554943947
machine_7,2025-05-08 15:39:00,2025-05-08 15:44:00,Machine,6.385337,3.497685,22.49604034423828,5.0,0,0,0,0,,,,,23.206138610839844,test,22.721016355141906,-0.485122255697938
machine_7,2025-05-08 15:40:00,2025-05-08 15:45:00,Machine,6.385337,3.497685,22.524269104003903,5.0,0,0,0,0,,,,,22.446876525878903,test,22.72782153977404,0.2809450138951348
machine_7,2025-05-08 15:41:00,2025-05-08 15:46:00,Machine,6.385337,3.497685,22.55398750305176,5.0,1,0,1,1,1.0394733109652217,1.0394733109652217,0.0461799999999996,1.038447,22.61893081665039,test,22.6859322055982,0.0670013889478085
machine_7,2025-05-08 15:42:00,2025-05-08 15:47:00,Machine,6.385337,3.497685,22.61592483520508,5.0,1,0,1,1,1.684595396779298,1.684595396779298,0.809507,1.4773490000000002,22.631914138793945,test,22.571989515494344,-0.0599246232996009
machine_7,2025-05-08 15:43:00,2025-05-08 15:48:00,Machine,6.385337,3.497685,22.529462814331055,5.0,0,0,0,0,,,,,22.69494247436523,test,22.586954814769772,-0.1079876595954587
machine_7,2025-05-08 15:44:00,2025-05-08 15:49:00,Machine,6.385337,3.497685,23.206138610839844,5.0,1,0,0,1,2.972198346897461,2.972198346897461,-1.4586199999999998,2.58967,22.459043502807617,test,22.78322300509853,0.3241795022909137
machine_7,2025-05-08 15:45:00,2025-05-08 15:50:00,Machine,6.385337,3.497685,22.446876525878903,5.0,0,0,0,0,,,,,23.310802459716797,test,22.694350000012165,-0.6164524597046324
machine_7,2025-05-08 15:46:00,2025-05-08 15:51:00,Machine,6.385337,3.497685,22.61893081665039,5.0,0,0,0,0,,,,,22.563833236694336,test,22.63105813990274,0.0672249032084053
machine_7,2025-05-08 15:47:00,2025-05-08 15:52:00,Machine,6.385337,3.497685,22.631914138793945,5.0,0,0,0,0,,,,,22.411720275878903,test,22.61770917450432,0.2059888986254172
machine_7,2025-05-08 15:48:00,2025-05-08 15:53:00,Machine,6.385337,3.497685,22.69494247436523,5.0,1,0,1,1,1.894991152211535,1.894991152211535,-0.3515959999999998,1.862088,22.378677368164062,test,22.591951453579117,0.2132740854150547
machine_7,2025-05-08 15:49:00,2025-05-08 15:54:00,Machine,6.385337,3.497685,22.459043502807617,5.0,1,0,0,1,2.6406001924748095,2.6406001924748095,0.7173769999999999,2.541287,22.197967529296875,test,22.546248177551913,0.348280648255038
machine_7,2025-05-08 15:50:00,2025-05-08 15:55:00,Machine,6.385337,3.497685,23.310802459716797,5.0,0,0,0,0,,,,,23.34858131408691,test,22.819444648525565,-0.5291366655613459
machine_7,2025-05-08 15:51:00,2025-05-08 15:56:00,Machine,6.385337,3.497685,22.563833236694336,5.0,0,0,0,0,,,,,22.480228424072266,test,22.76420452675823,0.2839761026859655
machine_7,2025-05-08 15:52:00,2025-05-08 15:57:00,Machine,6.385337,3.497685,22.411720275878903,5.0,1,0,1,1,1.5351389338978412,1.5351389338978412,-1.090305,1.0806880000000003,22.308866500854492,test,22.534955080298445,0.2260885794439531
machine_7,2025-05-08 15:53:00,2025-05-08 15:58:00,Machine,6.385337,3.497685,22.378677368164062,5.0,1,0,0,1,2.6486401390413534,2.6486401390413534,0.7144209999999998,2.55047,22.446287155151367,test,22.50764052445287,0.0613533693015035
machine_7,2025-05-08 15:54:00,2025-05-08 15:59:00,Machine,6.385337,3.497685,22.197967529296875,5.0,0,0,0,0,,,,,22.35058594,test,22.459126370963947,0.1085404309639486
machine_7,2025-05-08 15:55:00,2025-05-08 16:00:00,Machine,6.385337,3.497685,23.34858131408691,5.0,1,0,1,1,1.2116758842136786,1.2116758842136786,-0.5902279999999998,1.058201,22.458236694335938,test,22.751820368675663,0.2935836743397253
machine_7,2025-05-08 15:56:00,2025-05-08 16:01:00,Machine,6.385337,3.497685,22.480228424072266,5.0,1,0,1,1,1.6155761712237526,1.6155761712237526,-0.2618489999999998,1.5942150000000002,22.553138732910156,test,22.593689432063915,0.0405506991537585
machine_7,2025-05-08 15:57:00,2025-05-08 16:02:00,Machine,6.385337,3.497685,22.308866500854492,5.0,2,0,0,0,5.864242748806789,5.864612691703839,-5.804047000000001,0.838082,22.34876823425293,test,22.468634876274425,0.1198666420214955
machine_7,2025-05-08 15:58:00,2025-05-08 16:03:00,Machine,6.385337,3.497685,22.446287155151367,5.0,2,0,1,1,1.481538001343874,3.809974545720443,0.7372949999999996,1.2850490000000003,22.438222885131836,test,22.504560191009535,0.066337305877699
machine_7,2025-05-08 15:59:00,2025-05-08 16:04:00,Machine,6.385337,3.497685,22.35058594,5.0,0,0,0,0,,,,,22.37282371520996,test,22.456541102486995,0.0837173872770336
machine_7,2025-05-08 16:00:00,2025-05-08 16:05:00,Machine,6.385337,3.497685,22.458236694335938,5.0,2,0,0,0,5.837894657033218,5.837894657033218,-5.780524,0.8164290000000003,22.341732025146484,test,22.452423375496775,0.1106913503502902
machine_7,2025-05-08 16:01:00,2025-05-08 16:06:00,Machine,6.385337,3.497685,22.553138732910156,5.0,0,0,0,0,,,,,22.23496437072754,test,22.46633388195996,0.2313695112324225
machine_7,2025-05-08 16:02:00,2025-05-08 16:07:00,Machine,6.385337,3.497685,22.34876823425293,5.0,0,0,0,0,,,,,22.25671005249023,test,22.38704787382747,0.130337821337239
machine_7,2025-05-08 16:03:00,2025-05-08 16:08:00,Machine,6.385337,3.497685,22.438222885131836,5.0,0,0,0,0,,,,,22.51450538635254,test,22.4300709214691,-0.08443446488344
machine_7,2025-05-08 16:04:00,2025-05-08 16:09:00,Machine,6.385337,3.497685,22.37282371520996,5.0,0,0,0,0,,,,,22.196992874145508,test,22.452578852377215,0.2555859782317071
machine_7,2025-05-08 16:05:00,2025-05-08 16:10:00,Machine,6.385337,3.497685,22.341732025146484,5.0,0,0,0,0,,,,,23.130107879638672,test,22.408045577797672,-0.7220623018409995
machine_7,2025-05-08 16:06:00,2025-05-08 16:11:00,Machine,6.385337,3.497685,22.23496437072754,5.0,2,0,1,2,1.9980403525597277,2.0839170957064286,1.542504,1.2699790000000002,22.22791862487793,test,22.358184823419013,0.1302661985410829
machine_7,2025-05-08 16:07:00,2025-05-08 16:12:00,Machine,6.385337,3.497685,22.25671005249023,5.0,2,0,0,2,2.0211392631285947,2.0226233756318988,1.5637759999999998,1.280472,22.313936233520508,test,22.299265343641924,-0.0146708898785838
machine_7,2025-05-08 16:08:00,2025-05-08 16:13:00,Machine,6.385337,3.497685,22.51450538635254,5.0,1,0,1,1,1.1689793879453134,1.1689793879453134,-0.4674709999999997,1.07144,22.421281814575195,test,22.33594295204178,-0.0853388625334155
machine_7,2025-05-08 16:09:00,2025-05-08 16:14:00,Machine,6.385337,3.497685,22.196992874145508,5.0,0,0,0,0,,,,,22.25635528564453,test,22.298630055200476,0.0422747695559451
machine_7,2025-05-08 16:10:00,2025-05-08 16:15:00,Machine,6.385337,3.497685,23.130107879638672,5.0,1,0,1,1,1.2091743753061426,1.2091743753061426,0.1198109999999994,1.203224,23.24967384338379,test,22.54723704966089,-0.702436793722903
machine_7,2025-05-08 16:11:00,2025-05-08 16:16:00,Machine,6.385337,3.497685,22.22791862487793,5.0,0,0,0,0,,,,,22.674327850341797,test,22.471864019090003,-0.2024638312517943
machine_7,2025-05-08 16:12:00,2025-05-08 16:17:00,Machine,6.385337,3.497685,22.313936233520508,5.0,1,0,0,0,5.888531604367595,5.888531604367595,-5.4388939999999995,2.2568200000000003,23.05645179748535,test,22.302450367404735,-0.7540014300806135
machine_7,2025-05-08 16:13:00,2025-05-08 16:18:00,Machine,6.385337,3.497685,22.421281814575195,5.0,1,0,1,1,1.1258479149623184,1.1258479149623184,-0.0579600000000004,1.124355,22.679096221923828,test,22.390245424535337,-0.2888507973884913
machine_7,2025-05-08 16:14:00,2025-05-08 16:19:00,Machine,6.385337,3.497685,22.25635528564453,5.0,0,0,0,0,,,,,22.771875381469727,test,22.338948824809417,-0.4329265566603091
machine_7,2025-05-08 16:15:00,2025-05-08 16:20:00,Machine,6.385337,3.497685,23.24967384338379,5.0,2,0,0,0,5.762688627428867,5.86601508418184,-5.705653,0.808767,22.263628005981445,test,22.60154070249888,0.337912696517435
machine_7,2025-05-08 16:16:00,2025-05-08 16:21:00,Machine,6.385337,3.497685,22.674327850341797,5.0,2,0,0,0,5.847453788461608,5.851047879846193,-5.787995,0.831763,22.247623443603516,test,22.552871586639583,0.3052481430360672
machine_7,2025-05-08 16:17:00,2025-05-08 16:22:00,Machine,6.385337,3.497685,23.05645179748535,5.0,2,0,0,0,5.853604581663935,5.86090654205584,-5.794259,0.8314140000000001,22.347749710083008,test,22.65109501817675,0.3033453080937427
machine_7,2025-05-08 16:18:00,2025-05-08 16:23:00,Machine,6.385337,3.497685,22.679096221923828,5.0,2,0,0,0,5.498308656023688,5.823141768586382,-4.939237,2.4156440000000003,22.896236419677734,test,22.56184728675163,-0.3343891329261055
machine_7,2025-05-08 16:19:00,2025-05-08 16:24:00,Machine,6.385337,3.497685,22.771875381469727,5.0,0,0,0,0,,,,,22.33678817749023,test,22.677179621234902,0.3403914437446715
machine_7,2025-05-08 16:20:00,2025-05-08 16:25:00,Machine,6.385337,3.497685,22.263628005981445,5.0,0,0,0,0,,,,,22.362335205078125,test,22.549463799838097,0.1871285947599723
machine_7,2025-05-08 16:21:00,2025-05-08 16:26:00,Machine,6.385337,3.497685,22.247623443603516,5.0,0,0,0,0,,,,,22.432065963745117,test,22.363083288975066,-0.0689826747700514
machine_7,2025-05-08 16:22:00,2025-05-08 16:27:00,Machine,6.385337,3.497685,22.347749710083008,5.0,0,0,0,0,,,,,22.44146156311035,test,22.339348432522858,-0.1021131305874973
machine_7,2025-05-08 16:23:00,2025-05-08 16:28:00,Machine,6.385337,3.497685,22.896236419677734,5.0,0,0,0,0,,,,,22.571598052978516,test,22.505775481629342,-0.0658225713491695
machine_7,2025-05-08 16:24:00,2025-05-08 16:29:00,Machine,6.385337,3.497685,22.33678817749023,5.0,0,0,0,0,,,,,22.34273147583008,test,22.44676548316907,0.1040340073389884
machine_7,2025-05-13 08:33:00,2025-05-13 08:38:00,Machine,6.385337,3.497685,23.42715835571289,5.0,1,0,0,0,5.8621049383733315,5.8621049383733315,-5.52055,1.9717510000000005,23.478851318359375,test,23.414280124391528,-0.064571193967847
machine_7,2025-05-13 08:34:00,2025-05-13 08:39:00,Machine,6.385337,3.497685,23.361875534057617,5.0,0,0,0,0,,,,,23.156740188598633,test,23.37090511917378,0.2141649305751478
machine_7,2025-05-13 08:36:00,2025-05-13 08:41:00,Machine,6.385337,3.497685,23.10352135,5.0,2,0,0,0,5.668534797974253,5.776673747165603,-5.179793,2.302614,22.77385711669922,test,23.32718399403191,0.5533268773326903
machine_7,2025-05-13 08:37:00,2025-05-13 08:43:00,Machine,6.385337,3.497685,23.23986053466797,6.0,2,0,0,0,5.844963141286351,6.054045153538867,-5.812836000000001,0.61199,23.410470962524418,test,23.34665906115142,-0.0638119013729969
machine_7,2025-05-13 08:38:00,2025-05-13 08:43:00,Machine,6.385337,3.497685,23.478851318359375,5.0,3,0,1,2,1.1187226044060254,2.2323334173479346,-0.315747,1.0732400000000002,23.410470962524418,test,23.430856804562204,0.0203858420377862
machine_7,2025-05-13 08:39:00,2025-05-13 08:44:00,Machine,6.385337,3.497685,23.156740188598633,5.0,2,0,0,2,2.1797199071598623,2.23422818604796,1.7707619999999995,1.271055,23.47846221923828,test,23.343354205965205,-0.1351080132730757
machine_7,2025-05-13 08:41:00,2025-05-13 08:46:00,Machine,6.385337,3.497685,22.77385711669922,5.0,2,0,0,2,2.3925020089224582,2.3993130814801167,1.989457,1.328957,23.46819305419922,test,23.17505327761202,-0.2931397765871999
machine_7,2025-05-13 08:43:00,2025-05-13 08:48:00,Machine,6.385337,3.497685,23.410470962524418,5.0,4,0,0,2,2.3571977151270107,2.772845606961065,1.97039,1.29381,23.540904998779297,test,23.253064598980497,-0.2878403997987995
machine_7,2025-05-13 08:44:00,2025-05-13 08:49:00,Machine,6.385337,3.497685,23.47846221923828,5.0,3,0,0,3,2.3391084786997376,2.531746389371756,1.951239,1.2899980000000002,22.908004760742188,test,23.385564962991634,0.477560202249446
machine_7,2025-05-13 08:45:00,2025-05-13 08:50:00,Machine,6.385337,3.497685,23.322494506835938,5.0,2,0,0,2,2.429596948821964,2.5356523449580797,1.9899939999999992,1.3938670000000002,23.42220115661621,test,23.353017420472145,-0.069183736144069
machine_7,2025-05-13 08:46:00,2025-05-13 08:51:00,Machine,6.385337,3.497685,23.46819305419922,5.0,2,0,0,2,2.2977519349834092,2.4835389993799035,1.847708,1.3658840000000003,23.34481430053711,test,23.417202840560012,0.0723885400229029
