object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-08 09:19:00,2025-05-08 09:24:00,Light,4.218806,1.127715,25.60514259338379,5.0,0,0,0,0,,,,,24.75915145874023,test,25.24297809145772,0.4838266327174914
light_1,2025-05-08 09:20:00,2025-05-08 09:25:00,Light,4.218806,1.127715,25.413986206054688,5.0,0,0,0,0,,,,,25.153221130371097,test,25.245305849717035,0.0920847193459373
light_1,2025-05-08 09:21:00,2025-05-08 09:26:00,Light,4.218806,1.127715,25.74255371,5.0,0,0,0,0,,,,,24.66214370727539,test,25.338931564155853,0.6767878568804626
light_1,2025-05-08 09:22:00,2025-05-08 09:27:00,Light,4.218806,1.127715,25.25367546081543,5.0,2,0,0,0,8.194028924310985,8.19486050521046,-8.030566,-1.6285329999999998,24.79131507873535,test,25.271027291897624,0.4797122131622728
light_1,2025-05-08 09:23:00,2025-05-08 09:28:00,Light,4.218806,1.127715,25.09972381591797,5.0,2,0,0,0,8.194731066662593,8.195432913509908,-8.031459000000002,-1.6276620000000002,24.95667076,test,25.15945498839311,0.20278422839311
light_1,2025-05-08 09:24:00,2025-05-08 09:29:00,Light,4.218806,1.127715,24.75915145874023,5.0,2,0,0,0,8.208308796600798,8.224620664668928,-8.044955000000002,-1.629427,25.00415039,test,24.983063366957374,-0.0210870230426216
light_1,2025-05-08 09:25:00,2025-05-08 09:30:00,Light,4.218806,1.127715,25.153221130371097,5.0,1,0,0,0,8.247767519209365,8.247767519209365,-8.087346,-1.618797,24.937225341796875,test,25.090781251021617,0.1535559092247425
light_1,2025-05-08 09:26:00,2025-05-08 09:31:00,Light,4.218806,1.127715,24.66214370727539,5.0,2,0,0,0,8.201090157065035,8.224459369314092,-8.032585000000001,-1.653922,25.60662078857422,test,24.948529105457062,-0.6580916831171528
light_1,2025-05-08 09:27:00,2025-05-08 09:32:00,Light,4.218806,1.127715,24.79131507873535,5.0,1,0,0,0,8.20786420766188,8.20786420766188,-8.053541,-1.584144,24.969860076904297,test,24.85413720115772,-0.1157228757465773
light_1,2025-05-08 09:28:00,2025-05-08 09:33:00,Light,4.218806,1.127715,24.95667076,5.0,2,0,0,0,8.204362265556597,8.265171928781486,-8.049119999999998,-1.588467,24.86162757873535,test,24.975558187918928,0.1139306091835763
light_1,2025-05-08 09:29:00,2025-05-08 09:34:00,Light,4.218806,1.127715,25.00415039,5.0,1,0,0,0,8.19388036220447,8.19388036220447,-8.044502000000001,-1.557454,25.07132148742676,test,24.942882663703312,-0.1284388237234495
light_1,2025-05-08 09:30:00,2025-05-08 09:35:00,Light,4.218806,1.127715,24.937225341796875,5.0,1,0,0,0,8.192984665447506,8.192984665447506,-8.034173,-1.605323,24.390369415283203,test,24.99270036248368,0.6023309472004783
light_1,2025-05-08 09:31:00,2025-05-08 09:36:00,Light,4.218806,1.127715,25.60662078857422,5.0,0,0,0,0,,,,,24.678380966186523,test,25.118902639246745,0.4405216730602213
light_1,2025-05-08 09:32:00,2025-05-08 09:37:00,Light,4.218806,1.127715,24.969860076904297,5.0,1,0,0,0,8.184869266613916,8.184869266613916,-8.035260000000001,-1.557781,25.272029876708984,test,25.051332326318416,-0.2206975503905681
light_1,2025-05-08 09:33:00,2025-05-08 09:38:00,Light,4.218806,1.127715,24.86162757873535,5.0,1,0,0,0,8.191181453160098,8.191181453160098,-8.023155,-1.650587,25.300256729125977,test,24.92858930789475,-0.3716674212312263
light_1,2025-05-08 09:34:00,2025-05-08 09:39:00,Light,4.218806,1.127715,25.07132148742676,5.0,0,0,0,0,,,,,25.088884353637695,test,24.95157430588695,-0.1373100477507414
light_1,2025-05-08 09:35:00,2025-05-08 09:40:00,Light,4.218806,1.127715,24.390369415283203,5.0,2,1,1,1,0.525814402070731,4.371747820723753,-0.5111670000000004,0.1232440000000001,25.201736450195312,test,24.77867676804335,-0.4230596821519619
light_1,2025-05-08 09:36:00,2025-05-08 09:41:00,Light,4.218806,1.127715,24.678380966186523,5.0,4,1,2,2,0.8808802679797066,4.576487948968725,-0.8751959999999999,0.0999099999999999,25.058116912841797,test,24.885965426542345,-0.1721514862994517
light_1,2025-05-08 09:37:00,2025-05-08 09:42:00,Light,4.218806,1.127715,25.272029876708984,5.0,3,0,1,1,1.5367397967554557,5.9049387593966145,-1.5343239999999998,0.0861339999999999,25.273221969604492,test,25.018926712719452,-0.2542952568850403
light_1,2025-05-08 09:38:00,2025-05-08 09:43:00,Light,4.218806,1.127715,25.300256729125977,5.0,2,1,1,1,0.9446719946187676,4.507677460811358,-0.9379360000000004,0.112611,24.95137405395508,test,25.07832255784398,0.1269485038888973
light_1,2025-05-08 09:39:00,2025-05-08 09:44:00,Light,4.218806,1.127715,25.088884353637695,5.0,3,1,1,1,0.852128033934455,5.728331921257639,-0.8442509999999999,0.115596,24.82361221313477,test,25.03756569431988,0.2139534811851113
light_1,2025-05-08 09:40:00,2025-05-08 09:45:00,Light,4.218806,1.127715,25.201736450195312,5.0,2,0,0,0,8.170774807447332,8.173925507419963,-8.036995999999998,-1.4725,24.921010971069336,test,25.07504986136008,0.1540388902907423
light_1,2025-05-08 09:41:00,2025-05-08 09:46:00,Light,4.218806,1.127715,25.058116912841797,5.0,4,1,2,2,0.9663843895784948,4.592875437859042,0.4814549999999999,-0.837914,24.87269592285156,test,25.083053478313328,0.2103575554617691
light_1,2025-05-08 09:42:00,2025-05-08 09:47:00,Light,4.218806,1.127715,25.273221969604492,5.0,3,0,2,2,1.0357638633979278,3.422067854302935,-1.0267360000000003,0.136455,24.856613159179688,test,25.180562252228317,0.323949093048629
light_1,2025-05-08 09:43:00,2025-05-08 09:48:00,Light,4.218806,1.127715,24.95137405395508,5.0,4,0,2,2,1.1720217888934483,4.682371200775299,-1.164179,0.13536,25.291929244995117,test,25.099416674881944,-0.1925125701131733
light_1,2025-05-08 09:44:00,2025-05-08 09:49:00,Light,4.218806,1.127715,24.82361221313477,5.0,4,0,2,2,1.0557214766035596,4.659195731245719,-1.045141,0.1490909999999999,24.95226287841797,test,24.94471143867416,-0.007551439743807
light_1,2025-05-08 09:45:00,2025-05-08 09:50:00,Light,4.218806,1.127715,24.921010971069336,5.0,2,0,0,0,8.173757206361161,8.177371424875542,-8.005765,-1.648646,24.994930267333984,test,24.943600671617947,-0.0513295957160373
light_1,2025-05-08 09:46:00,2025-05-08 09:51:00,Light,4.218806,1.127715,24.87269592285156,5.0,2,0,1,1,1.1213480174236727,4.654656339751292,-1.1136040000000005,0.131558,25.141674041748047,test,24.88870626660339,-0.2529677751446577
light_1,2025-05-08 09:47:00,2025-05-08 09:52:00,Light,4.218806,1.127715,24.856613159179688,5.0,2,0,0,0,8.170217214695151,8.188929922828855,-8.021905,-1.5496739999999998,25.16012382507324,test,24.861189615683937,-0.2989342093893015
light_1,2025-05-08 09:48:00,2025-05-08 09:53:00,Light,4.218806,1.127715,25.291929244995117,5.0,2,0,0,0,8.168623557032117,8.173086180173755,-8.029482000000002,-1.501276,25.061323165893555,test,25.072177460366103,0.0108542944725513
light_1,2025-05-08 09:49:00,2025-05-08 09:54:00,Light,4.218806,1.127715,24.95226287841797,5.0,4,0,1,2,1.6602526146589864,5.041241151740253,-1.6576110000000002,0.0936190000000001,25.397994995117188,test,25.01048973001303,-0.3875052651041564
light_1,2025-05-08 09:50:00,2025-05-08 09:55:00,Light,4.218806,1.127715,24.994930267333984,5.0,4,0,0,2,2.321829878506391,5.294065057528508,-2.320686,0.0728729999999999,25.23400115966797,test,24.956467287401495,-0.2775338722664706
light_1,2025-05-08 09:51:00,2025-05-08 09:56:00,Light,4.218806,1.127715,25.141674041748047,5.0,2,0,0,0,8.182911315863198,8.186072367043362,-8.041640999999998,-1.5139509999999998,25.213966369628903,test,24.99577703663112,-0.2181893329977811
light_1,2025-05-08 09:52:00,2025-05-08 09:57:00,Light,4.218806,1.127715,25.16012382507324,5.0,2,0,0,0,8.17513642619039,8.184868777758869,-8.021322999999999,-1.578364,25.36921501159668,test,24.996891969140083,-0.3723230424565962
light_1,2025-05-08 09:53:00,2025-05-08 09:58:00,Light,4.218806,1.127715,25.061323165893555,5.0,2,0,0,0,8.182553680670233,8.187388157794762,-8.037833,-1.532131,25.47039794921875,test,24.98359686427229,-0.4868010849464639
light_1,2025-05-08 09:54:00,2025-05-08 09:59:00,Light,4.218806,1.127715,25.397994995117188,5.0,2,0,0,0,8.183406622080563,8.234549502118643,-8.031986,-1.5669540000000002,25.22292709350586,test,25.107989369200435,-0.1149377243054239
light_1,2025-05-08 09:55:00,2025-05-08 10:00:00,Light,4.218806,1.127715,25.23400115966797,5.0,1,0,0,0,8.22522435476656,8.22522435476656,-8.011137999999999,-1.864399,25.29858971,test,25.14649853884604,-0.1520911711539625
light_1,2025-05-08 09:56:00,2025-05-08 10:01:00,Light,4.218806,1.127715,25.213966369628903,5.0,2,0,0,0,8.171907642123045,8.172811079390133,-8.024858000000002,-1.5432849999999998,25.066923141479492,test,25.088883402802324,0.0219602613228317
light_1,2025-05-08 09:57:00,2025-05-08 10:02:00,Light,4.218806,1.127715,25.36921501159668,5.0,3,0,0,0,3.725146928143372,6.742716177817343,-3.724716,0.0566599999999999,25.63637351989746,test,25.17527005292776,-0.4611034669697034
light_1,2025-05-08 09:58:00,2025-05-08 10:03:00,Light,4.218806,1.127715,25.47039794921875,5.0,0,0,0,0,,,,,25.521615982055664,test,25.192075736528206,-0.3295402455274576
light_1,2025-05-08 09:59:00,2025-05-08 10:04:00,Light,4.218806,1.127715,25.22292709350586,5.0,2,0,0,0,7.938581863326788,7.985945934648745,-7.882465000000001,-0.942246,25.122861862182617,test,25.170988013987657,0.0481261518050395
light_1,2025-05-08 10:00:00,2025-05-08 10:05:00,Light,4.218806,1.127715,25.29858971,5.0,2,0,0,0,8.181572058446104,8.185137536932697,-8.038039000000001,-1.5257949999999998,25.20530128479004,test,25.178439296248325,-0.0268619885417145
light_1,2025-05-08 10:01:00,2025-05-08 10:06:00,Light,4.218806,1.127715,25.066923141479492,5.0,2,0,0,0,8.165808564842308,8.175111826333424,-8.006604,-1.604594,25.56082534790039,test,25.07661763037851,-0.4842077175218762
light_1,2025-05-08 10:02:00,2025-05-08 10:07:00,Light,4.218806,1.127715,25.63637351989746,5.0,1,0,0,0,7.799294029333745,7.799294029333745,-7.734801,-1.00092,25.545677185058594,test,25.2315928142361,-0.3140843708224921
light_1,2025-05-08 10:03:00,2025-05-08 10:08:00,Light,4.218806,1.127715,25.521615982055664,5.0,0,0,0,0,,,,,25.499034881591797,test,25.2558941974444,-0.2431406841473951
light_1,2025-05-08 10:04:00,2025-05-08 10:09:00,Light,4.218806,1.127715,25.122861862182617,5.0,2,0,0,0,8.169382085255899,8.1741861901126,-8.015318,-1.579076,24.957746505737305,test,25.155578728138867,0.197832222401562
light_1,2025-05-08 10:05:00,2025-05-08 10:10:00,Light,4.218806,1.127715,25.20530128479004,5.0,1,0,0,0,8.246694883008402,8.246694883008402,-8.083825999999998,-1.630869,25.18166160583496,test,25.16336710360844,-0.0182945022265208
light_1,2025-05-08 10:06:00,2025-05-08 10:11:00,Light,4.218806,1.127715,25.56082534790039,5.0,1,0,0,0,7.644576838819137,7.644576838819137,-7.644491,0.036227,24.970460891723633,test,25.24706592440902,0.2766050326853886
light_1,2025-05-08 10:07:00,2025-05-08 10:12:00,Light,4.218806,1.127715,25.545677185058594,5.0,0,0,0,0,,,,,24.866586685180664,test,25.29525730689386,0.428670621713195
light_1,2025-05-08 10:08:00,2025-05-08 10:13:00,Light,4.218806,1.127715,25.499034881591797,5.0,1,0,0,0,8.172608502751189,8.172608502751189,-8.021996000000001,-1.561765,24.848979949951172,test,25.33669769998999,0.4877177500388221
light_1,2025-05-08 10:09:00,2025-05-08 10:14:00,Light,4.218806,1.127715,24.957746505737305,5.0,2,0,0,0,8.173799836692908,8.17717217138197,-8.01576,-1.5995609999999998,24.915447235107425,test,25.179465744370415,0.2640185092629927
light_1,2025-05-08 10:10:00,2025-05-08 10:15:00,Light,4.218806,1.127715,25.18166160583496,5.0,2,0,0,0,8.180626375521927,8.180736291758183,-8.018557000000001,-1.620306,25.168262481689453,test,25.128369491500457,-0.0398929901889957
light_1,2025-05-08 10:11:00,2025-05-08 10:16:00,Light,4.218806,1.127715,24.970460891723633,5.0,2,0,0,0,8.200646103863583,8.227941897949979,-8.043541999999999,-1.597507,24.98931884765625,test,25.09002802583124,0.1007091781749913
light_1,2025-05-08 10:12:00,2025-05-08 10:17:00,Light,4.218806,1.127715,24.866586685180664,5.0,2,0,0,0,8.274888561295553,8.298304879893832,-8.111096,-1.638262,24.913883209228516,test,24.99877657509467,0.0848933658661543
light_1,2025-05-08 10:13:00,2025-05-08 10:18:00,Light,4.218806,1.127715,24.848979949951172,5.0,2,0,0,0,8.194884078120019,8.197660023831551,-8.037184,-1.599937,24.953481674194336,test,24.914633293578188,-0.0388483806161481
light_1,2025-05-08 10:14:00,2025-05-08 10:19:00,Light,4.218806,1.127715,24.915447235107425,5.0,2,0,0,0,8.186436773428902,8.194474340550848,-8.031057,-1.58741,24.90654945373535,test,25.003813715929727,0.0972642621943755
light_1,2025-05-08 10:15:00,2025-05-08 10:20:00,Light,4.218806,1.127715,25.168262481689453,5.0,1,0,0,0,8.118256487141682,8.118256487141682,-7.997883000000001,-1.392823,25.15738296508789,test,25.05029035908202,-0.107092606005871
light_1,2025-05-08 10:16:00,2025-05-08 10:21:00,Light,4.218806,1.127715,24.98931884765625,5.0,2,0,0,0,8.188474180394417,8.191573934881966,-8.031825000000001,-1.594019,25.251142501831055,test,24.99309263737296,-0.2580498644580942
light_1,2025-05-08 10:17:00,2025-05-08 10:22:00,Light,4.218806,1.127715,24.913883209228516,5.0,2,0,0,0,8.169348418659656,8.186124982788531,-8.033384000000002,-1.484249,25.238868713378903,test,24.99026300483526,-0.2486057085436428
light_1,2025-05-08 10:18:00,2025-05-08 10:23:00,Light,4.218806,1.127715,24.953481674194336,5.0,2,0,0,0,8.16562551931651,8.166845127036849,-8.024408000000001,-1.5120569999999998,24.955480575561523,test,25.005697448868094,0.0502168733065744
light_1,2025-05-08 10:19:00,2025-05-08 10:24:00,Light,4.218806,1.127715,24.90654945373535,5.0,2,0,0,0,8.159078615813554,8.15947341360487,-8.019355000000001,-1.503499,24.75339126586914,test,24.994548127939844,0.2411568620707029
light_1,2025-05-08 10:20:00,2025-05-08 10:25:00,Light,4.218806,1.127715,25.15738296508789,5.0,1,0,0,0,8.245931348181358,8.245931348181358,-8.098458,-1.552534,24.914541244506836,test,25.00580518250892,0.0912639380020827
light_1,2025-05-08 10:21:00,2025-05-08 10:26:00,Light,4.218806,1.127715,25.251142501831055,5.0,1,0,0,0,8.093865514206978,8.093865514206978,-7.626313000000001,-2.7110899999999996,24.85919952392578,test,25.067544285901626,0.2083447619758409
light_1,2025-05-08 10:22:00,2025-05-08 10:27:00,Light,4.218806,1.127715,25.238868713378903,5.0,1,0,0,0,8.107977089145294,8.107977089145294,-8.065213,-0.831644,24.65795898,test,25.061378901188327,0.4034199211883269
light_1,2025-05-08 10:23:00,2025-05-08 10:28:00,Light,4.218806,1.127715,24.955480575561523,5.0,0,0,0,0,,,,,24.460554122924805,test,24.92962469389511,0.4690705709703096
light_1,2025-05-08 10:24:00,2025-05-08 10:29:00,Light,4.218806,1.127715,24.75339126586914,5.0,0,0,0,0,,,,,24.785926818847656,test,24.77950321121808,-0.0064236076295749
light_1,2025-05-08 10:25:00,2025-05-08 10:30:00,Light,4.218806,1.127715,24.914541244506836,5.0,2,0,0,2,2.039095078213127,2.336044472881952,-1.731363,-1.077168,24.67298698425293,test,24.965687803637035,0.2927008193841054
light_1,2025-05-08 10:26:00,2025-05-08 10:31:00,Light,4.218806,1.127715,24.85919952392578,5.0,1,0,0,0,3.103449810518127,3.103449810518127,-3.099302,0.160399,24.462425231933594,test,24.85919298518715,0.396767753253556
light_1,2025-05-08 10:27:00,2025-05-08 10:32:00,Light,4.218806,1.127715,24.65795898,5.0,2,0,1,1,1.517348545446629,4.74398451449051,-1.318855,-0.7503119999999999,24.285308837890625,test,24.80360935615743,0.518300518266809
light_1,2025-05-08 10:28:00,2025-05-08 10:33:00,Light,4.218806,1.127715,24.460554122924805,5.0,1,0,0,0,7.857238253671197,7.857238253671197,-7.855525000000001,-0.1640729999999999,24.17165184020996,test,24.730833722682902,0.5591818824729415
light_1,2025-05-08 10:29:00,2025-05-08 10:34:00,Light,4.218806,1.127715,24.785926818847656,5.0,0,0,0,0,,,,,24.281084060668945,test,24.676305856396848,0.3952217957279025
light_1,2025-05-08 10:30:00,2025-05-08 10:35:00,Light,4.218806,1.127715,24.67298698425293,5.0,1,0,0,0,8.174650900031999,8.174650900031999,-8.043344999999999,-1.459287,24.24238014221191,test,24.702506073961843,0.460125931749932
light_1,2025-05-08 10:31:00,2025-05-08 10:36:00,Light,4.218806,1.127715,24.462425231933594,5.0,2,0,0,0,8.175366935645457,8.221663519447706,-8.026340999999999,-1.5538580000000002,24.213945388793945,test,24.599389772995163,0.385444384201218
light_1,2025-05-08 10:32:00,2025-05-08 10:37:00,Light,4.218806,1.127715,24.285308837890625,5.0,2,0,0,0,8.20363024503433,8.20926942383532,-8.070509000000001,-1.471881,24.29104804992676,test,24.55879635893836,0.2677483090115977
light_1,2025-05-08 10:33:00,2025-05-08 10:38:00,Light,4.218806,1.127715,24.17165184020996,5.0,2,0,0,0,8.2459685734483,8.259630353859215,-8.117621,-1.449216,24.014448165893555,test,24.50518271948299,0.4907345535894336
light_1,2025-05-08 10:34:00,2025-05-08 10:39:00,Light,4.218806,1.127715,24.281084060668945,5.0,2,0,0,0,8.221046445036666,8.241048552884255,-8.095759000000001,-1.429787,24.10679626464844,test,24.48724751517283,0.3804512505243878
light_1,2025-05-08 10:35:00,2025-05-08 10:40:00,Light,4.218806,1.127715,24.24238014221191,5.0,2,0,0,0,8.173814296340847,8.227585215851851,-8.050505000000001,-1.414429,23.93193244934082,test,24.511267937969087,0.5793354886282671
light_1,2025-05-08 10:36:00,2025-05-08 10:41:00,Light,4.218806,1.127715,24.213945388793945,5.0,2,0,0,0,8.2146689239256,8.262440686179758,-8.093725,-1.404422,23.830284118652344,test,24.410310936979137,0.5800268183267931
light_1,2025-05-08 10:37:00,2025-05-08 10:42:00,Light,4.218806,1.127715,24.29104804992676,5.0,1,0,0,0,8.297863534292727,8.297863534292727,-8.168147999999999,-1.4614710000000002,24.000694274902344,test,24.362067849431824,0.3613735745294804
light_1,2025-05-08 10:38:00,2025-05-08 10:43:00,Light,4.218806,1.127715,24.014448165893555,5.0,2,0,0,0,8.308826940678749,8.322731676858552,-8.170269999999999,-1.511057,23.986480712890625,test,24.27601817754038,0.2895374646497544
light_1,2025-05-08 10:39:00,2025-05-08 10:44:00,Light,4.218806,1.127715,24.10679626464844,5.0,1,0,0,0,8.29168812248857,8.29168812248857,-8.153227000000001,-1.508967,24.078706741333008,test,24.187156597185364,0.1084498558523563
light_1,2025-05-08 10:40:00,2025-05-08 10:45:00,Light,4.218806,1.127715,23.93193244934082,5.0,2,0,0,0,8.303152568918508,8.353818410270575,-8.160347000000002,-1.533323,24.240081787109375,test,24.08412899823473,-0.1559527888746466
light_1,2025-05-08 10:41:00,2025-05-08 10:46:00,Light,4.218806,1.127715,23.830284118652344,5.0,2,0,0,0,8.228606231545415,8.263677467497857,-8.093312000000001,-1.486022,24.40191078186035,test,24.022816497138574,-0.3790942847217735
light_1,2025-05-08 10:42:00,2025-05-08 10:47:00,Light,4.218806,1.127715,24.000694274902344,5.0,2,0,0,0,8.291743885259422,8.310948250470659,-8.159244000000001,-1.476399,24.362075805664062,test,24.048161228134383,-0.3139145775296761
light_1,2025-05-08 10:43:00,2025-05-08 10:48:00,Light,4.218806,1.127715,23.986480712890625,5.0,2,0,0,0,8.191870274291762,8.344514441385417,-8.044908,-1.544731,24.231264114379883,test,24.040254139180828,-0.191009975199055
light_1,2025-05-08 10:44:00,2025-05-08 10:49:00,Light,4.218806,1.127715,24.078706741333008,5.0,2,0,0,0,8.363279988326113,8.373496756224023,-8.216640000000002,-1.5592560000000002,24.13144874572754,test,24.08696796150608,-0.0444807842214594
light_1,2025-05-08 10:45:00,2025-05-08 10:50:00,Light,4.218806,1.127715,24.240081787109375,5.0,3,0,0,0,7.931871585779613,8.252794598700985,-7.880553,-0.9008169999999998,24.22830581665039,test,24.175488738144463,-0.052817078505928
light_1,2025-05-08 10:46:00,2025-05-08 10:51:00,Light,4.218806,1.127715,24.40191078186035,5.0,2,0,0,0,7.821692001740416,8.092734670886305,-7.677371,-1.495607,24.223024368286133,test,24.21960871995567,-0.0034156483304634
light_1,2025-05-08 10:47:00,2025-05-08 10:52:00,Light,4.218806,1.127715,24.362075805664062,5.0,0,0,0,0,,,,,24.04205894470215,test,24.208477824947543,0.1664188802453949
light_1,2025-05-08 10:48:00,2025-05-08 10:53:00,Light,4.218806,1.127715,24.231264114379883,5.0,1,0,0,0,8.177616553298279,8.177616553298279,-7.927007000000001,-2.008973,24.075963973999023,test,24.25525300229906,0.1792890283000368
light_1,2025-05-08 10:49:00,2025-05-08 10:54:00,Light,4.218806,1.127715,24.13144874572754,5.0,0,0,0,0,,,,,23.925750732421875,test,24.138816316617877,0.213065584196002
light_1,2025-05-08 10:50:00,2025-05-08 10:55:00,Light,4.218806,1.127715,24.22830581665039,5.0,1,0,0,1,2.68763691649393,2.68763691649393,-2.38791,-1.233401,23.911361694335938,test,24.224132692982938,0.3127709986469966
light_1,2025-05-08 10:51:00,2025-05-08 10:56:00,Light,4.218806,1.127715,24.223024368286133,5.0,0,0,0,0,,,,,24.084192276000977,test,24.195147257627195,0.110954981626218
light_1,2025-05-08 10:52:00,2025-05-08 10:57:00,Light,4.218806,1.127715,24.04205894470215,5.0,0,0,0,0,,,,,24.089765548706055,test,24.110721893570098,0.020956344864043
light_1,2025-05-08 10:53:00,2025-05-08 10:58:00,Light,4.218806,1.127715,24.075963973999023,5.0,0,0,0,0,,,,,24.154071807861328,test,24.042425178716503,-0.1116466291448254
light_1,2025-05-08 10:54:00,2025-05-08 10:59:00,Light,4.218806,1.127715,23.925750732421875,5.0,0,0,0,0,,,,,24.20615577697754,test,23.92336636094739,-0.2827894160301447
light_1,2025-05-08 10:55:00,2025-05-08 11:00:00,Light,4.218806,1.127715,23.911361694335938,5.0,0,0,0,0,,,,,24.09180450439453,test,23.90381998738815,-0.1879845170063809
light_1,2025-05-08 10:56:00,2025-05-08 11:01:00,Light,4.218806,1.127715,24.084192276000977,5.0,1,0,0,0,8.390450843487493,8.390450843487493,-8.389114,-0.149772,23.950422286987305,test,23.989630048480983,0.0392077614936781
light_1,2025-05-08 10:57:00,2025-05-08 11:02:00,Light,4.218806,1.127715,24.089765548706055,5.0,0,0,0,0,,,,,23.997629165649418,test,23.95481745383862,-0.0428117118107991
light_1,2025-05-08 10:58:00,2025-05-08 11:03:00,Light,4.218806,1.127715,24.154071807861328,5.0,0,0,0,0,,,,,24.10375213623047,test,23.956271629958906,-0.1474805062715631
light_1,2025-05-08 10:59:00,2025-05-08 11:04:00,Light,4.218806,1.127715,24.20615577697754,5.0,0,0,0,0,,,,,24.32555770874023,test,23.987747894041792,-0.3378098146984385
light_1,2025-05-08 11:00:00,2025-05-08 11:05:00,Light,4.218806,1.127715,24.09180450439453,5.0,1,0,0,0,8.156827180164232,8.156827180164232,-8.029321,-1.436605,24.060522079467773,test,23.979952845780733,-0.08056923368704
light_1,2025-05-08 11:01:00,2025-05-08 11:06:00,Light,4.218806,1.127715,23.950422286987305,5.0,1,0,0,0,8.277747347954575,8.277747347954575,-8.142388,-1.490845,24.393482208251953,test,23.948023262014253,-0.4454589462377001
light_1,2025-05-08 11:02:00,2025-05-08 11:07:00,Light,4.218806,1.127715,23.997629165649418,5.0,2,0,0,0,8.264461314618938,8.284704370683613,-8.130192999999998,-1.483672,24.49763298034668,test,23.93424952778657,-0.5633834525601102
light_1,2025-05-08 11:03:00,2025-05-08 11:08:00,Light,4.218806,1.127715,24.10375213623047,5.0,2,0,0,0,8.285243242928356,8.295095334838322,-8.130158999999999,-1.595547,24.01816749572754,test,23.977582588395975,-0.0405849073315636
light_1,2025-05-08 11:04:00,2025-05-08 11:09:00,Light,4.218806,1.127715,24.32555770874023,5.0,1,0,0,0,8.120758564903284,8.120758564903284,-8.075711000000002,-0.8541730000000001,24.047666549682617,test,24.070178260991288,0.0225117113086703
light_1,2025-05-08 11:05:00,2025-05-08 11:10:00,Light,4.218806,1.127715,24.060522079467773,5.0,1,0,0,0,8.349133960614418,8.349133960614418,-8.203294,-1.553707,23.994136810302734,test,24.014647218434863,0.0205104081321287
light_1,2025-05-08 11:06:00,2025-05-08 11:11:00,Light,4.218806,1.127715,24.393482208251953,5.0,0,0,0,0,,,,,24.10610008239746,test,24.056699192542727,-0.0494008898547342
light_1,2025-05-08 11:07:00,2025-05-08 11:12:00,Light,4.218806,1.127715,24.49763298034668,5.0,0,0,0,0,,,,,24.163000106811523,test,24.15672591774068,-0.0062741890708437
light_1,2025-05-08 11:08:00,2025-05-08 11:13:00,Light,4.218806,1.127715,24.01816749572754,5.0,2,0,0,0,8.28256019387544,8.357384116285559,-8.137578999999999,-1.5429229999999998,24.14081764221191,test,24.003794956331653,-0.1370226858802574
light_1,2025-05-08 11:09:00,2025-05-08 11:14:00,Light,4.218806,1.127715,24.047666549682617,5.0,2,0,0,0,8.414883326763954,8.44814410471525,-8.258073,-1.616939,24.575685501098633,test,24.00025331768727,-0.5754321834113618
light_1,2025-05-08 11:10:00,2025-05-08 11:15:00,Light,4.218806,1.127715,23.994136810302734,5.0,1,0,0,0,8.38281523376783,8.38281523376783,-8.224923,-1.619331,24.21633529663086,test,23.956722618338382,-0.259612678292477
light_1,2025-05-08 11:11:00,2025-05-08 11:17:00,Light,4.218806,1.127715,24.10610008239746,6.0,1,0,0,0,8.327363014598381,8.327363014598381,-8.180026000000002,-1.559535,24.25837516784668,test,23.968113083897908,-0.2902620839487717
light_1,2025-05-08 11:12:00,2025-05-08 11:17:00,Light,4.218806,1.127715,24.163000106811523,5.0,2,0,0,0,8.339529461697765,8.361953680599626,-8.189630000000001,-1.574075,24.25837516784668,test,23.96155666196778,-0.2968185058788997
light_1,2025-05-08 11:13:00,2025-05-08 11:18:00,Light,4.218806,1.127715,24.14081764221191,5.0,2,0,0,0,7.935074316317713,8.180954759521349,-7.813549000000001,-1.3834220000000002,24.228282928466797,test,23.931322479856416,-0.2969604486103812
light_1,2025-05-08 11:14:00,2025-05-08 11:19:00,Light,4.218806,1.127715,24.575685501098633,5.0,2,0,0,0,7.0740926120901895,7.5327864801641535,-7.073523000000001,0.0897700000000001,24.311996459960938,test,24.050820433168457,-0.2611760267924801
light_1,2025-05-08 11:15:00,2025-05-08 11:20:00,Light,4.218806,1.127715,24.21633529663086,5.0,1,0,1,1,1.13751206725775,1.13751206725775,-1.126969,0.154514,24.350582122802734,test,24.073717456233688,-0.2768646665690468
light_1,2025-05-08 11:17:00,2025-05-08 11:22:00,Light,4.218806,1.127715,24.25837516784668,5.0,0,0,0,0,,,,,24.32444190979004,test,24.102170368012494,-0.2222715417775411
light_1,2025-05-08 11:18:00,2025-05-08 11:23:00,Light,4.218806,1.127715,24.228282928466797,5.0,0,0,0,0,,,,,24.066091537475582,test,24.08809312336768,0.0220015858920952
light_1,2025-05-08 11:19:00,2025-05-08 11:24:00,Light,4.218806,1.127715,24.311996459960938,5.0,0,0,0,0,,,,,24.185020446777344,test,24.101268340332165,-0.0837521064451785
