object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
window_1,2025-05-02 11:11:00,2025-05-02 11:21:00,Window,0.656777,0.181031,27.814912796020508,10.0,1,0,0,0,12.26259635863678,12.26259635863678,-11.990824,-2.567374,26.48808479309082,test,27.08838038969461,0.6002955966037895
window_1,2025-05-02 11:12:00,2025-05-02 11:22:00,Window,0.656777,0.181031,27.140567779541016,10.0,3,0,0,0,3.1477661479534977,6.142255864706185,-2.929209,-1.152461,26.643335342407227,test,26.84186752083773,0.1985321784305043
window_1,2025-05-02 11:13:00,2025-05-02 11:23:00,Window,0.656777,0.181031,27.64628219604492,10.0,6,0,0,0,3.0754214823833497,8.372068141239119,-2.841079,-1.177492,26.711570739746097,test,26.956322311715713,0.2447515719696156
window_1,2025-05-02 11:14:00,2025-05-02 11:24:00,Window,0.656777,0.181031,27.727542877197266,10.0,3,0,0,0,3.130312435812119,8.990528679196753,-2.925914,-1.112602,26.63798141479492,test,27.109227860065662,0.47124644527074366
window_1,2025-05-02 11:15:00,2025-05-02 11:25:00,Window,0.656777,0.181031,27.051542282104492,10.0,4,0,0,0,3.065558225907478,7.530270868363133,-2.844698,-1.142515,26.15945625305176,test,26.774187650307844,0.6147313972560831
window_1,2025-05-02 11:16:00,2025-05-02 11:26:00,Window,0.656777,0.181031,26.803611755371097,10.0,3,0,0,0,3.0498385667916916,9.09883219025546,-2.827649,-1.142767,26.516874313354492,test,26.553276724238753,0.03640241088426066
window_1,2025-05-02 11:17:00,2025-05-02 11:27:00,Window,0.656777,0.181031,27.14948081970215,10.0,5,0,0,0,3.055389499997832,8.262382118727377,-2.835176,-1.1389390000000001,25.941314697265625,test,26.516608622474685,0.5752939252090599
window_1,2025-05-02 11:18:00,2025-05-02 11:28:00,Window,0.656777,0.181031,27.567718505859375,10.0,4,0,0,0,3.0596553343031956,7.635881172251004,-2.837867,-1.1436790000000001,25.98929977416992,test,26.684581169049494,0.6952813948795757
window_1,2025-05-02 11:19:00,2025-05-02 11:29:00,Window,0.656777,0.181031,26.54467201,10.0,2,0,0,0,12.174479239132324,12.174813397666206,-11.956408,-2.29396,25.767866134643555,test,26.272197927860862,0.5043317932173075
window_1,2025-05-02 11:20:00,2025-05-02 11:30:00,Window,0.656777,0.181031,26.64563369750977,10.0,4,0,0,0,3.1863542017147117,7.553019800074633,-2.989216,-1.103377,25.74368667602539,test,26.309236431208568,0.5655497551831772
window_1,2025-05-02 11:21:00,2025-05-02 11:31:00,Window,0.656777,0.181031,26.48808479309082,10.0,4,0,0,0,3.0929824436386637,7.625952444561411,-2.861849,-1.173184,25.844486236572266,test,26.20543638371588,0.3609501471436154
window_1,2025-05-02 11:22:00,2025-05-02 11:32:00,Window,0.656777,0.181031,26.643335342407227,10.0,2,0,0,0,12.035651280431566,12.184735399560774,-11.755077,-2.583615,25.65858268737793,test,26.264585133944472,0.6060024465665421
window_1,2025-05-02 11:23:00,2025-05-02 11:33:00,Window,0.656777,0.181031,26.711570739746097,10.0,3,0,0,0,3.101877955572398,8.989269686804791,-2.881075,-1.1493710000000001,25.570083618164062,test,26.217822157768527,0.6477385396044646
window_1,2025-05-02 11:24:00,2025-05-02 11:34:00,Window,0.656777,0.181031,26.63798141479492,10.0,2,0,0,0,12.312564883808736,12.36812870359986,-12.04606,-2.54788,25.546804428100582,test,26.181551214468783,0.6347467863682006
window_1,2025-05-02 11:25:00,2025-05-02 11:35:00,Window,0.656777,0.181031,26.15945625305176,10.0,4,0,0,0,4.774183895349759,8.731286159435882,-4.665176,-1.0143790000000001,25.530881881713867,test,26.02537660388089,0.4944947221670226
window_1,2025-05-02 11:26:00,2025-05-02 11:36:00,Window,0.656777,0.181031,26.516874313354492,10.0,1,0,0,0,11.058392237259266,11.058392237259266,-10.75694,-2.564426,25.51827812194824,test,26.04457531276298,0.5262971908147414
window_1,2025-05-02 11:27:00,2025-05-02 11:37:00,Window,0.656777,0.181031,25.941314697265625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.42641830444336,test,25.905802758428926,-0.520615546014433
window_1,2025-05-02 11:28:00,2025-05-02 11:38:00,Window,0.656777,0.181031,25.98929977416992,10.0,1,0,0,0,6.03511494370157,6.03511494370157,-5.7361830000000005,-1.875851,25.530593872070312,test,25.95352511423543,0.42293124216511657
window_1,2025-05-02 11:29:00,2025-05-02 11:39:00,Window,0.656777,0.181031,25.767866134643555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.56630516052246,test,25.865637786991226,0.2993326264687646
window_1,2025-05-02 11:30:00,2025-05-02 11:40:00,Window,0.656777,0.181031,25.74368667602539,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.401779174804688,test,25.839179332772765,0.43740015796807796
window_1,2025-05-02 11:31:00,2025-05-02 11:41:00,Window,0.656777,0.181031,25.844486236572266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.49247360229492,test,25.8023185198217,0.30984491752678167
window_1,2025-05-02 11:32:00,2025-05-02 11:42:00,Window,0.656777,0.181031,25.65858268737793,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.47227668762207,test,25.59817642817011,0.12589974054803932
window_1,2025-05-02 11:33:00,2025-05-02 11:43:00,Window,0.656777,0.181031,25.570083618164062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.453798294067383,test,25.41405011688589,-0.039748177181493816
window_1,2025-05-02 11:34:00,2025-05-02 11:44:00,Window,0.656777,0.181031,25.546804428100582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.375865936279297,test,25.36773852783347,-0.00812740844582649
window_1,2025-05-02 11:35:00,2025-05-02 11:45:00,Window,0.656777,0.181031,25.530881881713867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.396608352661133,test,25.385442817943495,-0.011165534717637371
window_1,2025-05-02 11:36:00,2025-05-02 11:46:00,Window,0.656777,0.181031,25.51827812194824,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.352956771850582,test,25.385442817943495,-0.9675139539070869
window_1,2025-05-02 11:37:00,2025-05-02 11:47:00,Window,0.656777,0.181031,26.42641830444336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.271438598632812,test,25.599360326073423,0.32792172744061077
window_1,2025-05-02 11:38:00,2025-05-02 11:48:00,Window,0.656777,0.181031,25.530593872070312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.26967430114746,test,25.388430466938022,0.11875616579056114
window_1,2025-05-02 11:39:00,2025-05-02 11:49:00,Window,0.656777,0.181031,25.56630516052246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.30017852783203,test,25.362216274384153,0.062037746552121575
window_1,2025-05-02 11:40:00,2025-05-02 11:50:00,Window,0.656777,0.181031,25.401779174804688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.31655502319336,test,25.328616010144223,0.012060986950864105
window_1,2025-05-02 11:41:00,2025-05-02 11:51:00,Window,0.656777,0.181031,25.49247360229492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.32347869873047,test,25.354804394919586,0.031325696189117735
window_1,2025-05-02 11:42:00,2025-05-02 11:52:00,Window,0.656777,0.181031,25.47227668762207,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.553064346313477,test,25.354433620379908,-0.1986307259335689
window_1,2025-05-02 11:43:00,2025-05-02 11:53:00,Window,0.656777,0.181031,25.453798294067383,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.34416961669922,test,25.216650240145224,-0.1275193765539946
window_1,2025-05-02 11:44:00,2025-05-02 11:54:00,Window,0.656777,0.181031,25.375865936279297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.61878204345703,test,25.16191747199543,-0.4568645714616011
window_1,2025-05-02 11:45:00,2025-05-02 11:55:00,Window,0.656777,0.181031,25.396608352661133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.61324691772461,test,25.043168257957724,-0.5700786597668852
window_1,2025-05-02 11:46:00,2025-05-02 11:56:00,Window,0.656777,0.181031,26.352956771850582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.30897331237793,test,25.37373523072102,0.0647619183430912
window_1,2025-05-02 11:47:00,2025-05-02 11:57:00,Window,0.656777,0.181031,25.271438598632812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.38445472717285,test,25.127289061121882,-0.2571656660509696
window_1,2025-05-02 11:48:00,2025-05-02 11:58:00,Window,0.656777,0.181031,25.26967430114746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.47411346435547,test,25.069573801022308,-1.4045396633331606
window_1,2025-05-02 11:49:00,2025-05-02 11:59:00,Window,0.656777,0.181031,25.30017852783203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.47351837158203,test,25.004172918093904,-0.4693454534881276
window_1,2025-05-02 11:50:00,2025-05-02 12:00:00,Window,0.656777,0.181031,25.31655502319336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.191930770874023,test,25.0050971663355,-0.18683360453852416
window_1,2025-05-02 11:51:00,2025-05-02 12:01:00,Window,0.656777,0.181031,25.32347869873047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.37140655517578,test,25.076977099261647,-0.29442945591413405
window_1,2025-05-02 11:52:00,2025-05-02 12:02:00,Window,0.656777,0.181031,25.553064346313477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.28797721862793,test,25.01048568883789,-0.27749152979004066
window_1,2025-05-02 11:53:00,2025-05-02 12:03:00,Window,0.656777,0.181031,25.34416961669922,10.0,1,0,0,0,9.623533994954713,9.623533994954713,-9.568232,-1.030215,25.628185272216797,test,25.0821647358201,-0.5460205363966963
window_1,2025-05-02 11:54:00,2025-05-02 12:04:00,Window,0.656777,0.181031,25.61878204345703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.859851837158203,test,25.08456672539196,-0.7752851117662445
window_1,2025-05-02 11:55:00,2025-05-02 12:05:00,Window,0.656777,0.181031,25.61324691772461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.561445236206055,test,25.08456672539196,-0.47687851081409605
window_1,2025-05-02 11:56:00,2025-05-02 12:06:00,Window,0.656777,0.181031,25.30897331237793,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.301300048828125,test,25.00472639179582,-0.29657365703230454
window_1,2025-05-02 11:57:00,2025-05-02 12:07:00,Window,0.656777,0.181031,25.38445472717285,10.0,1,0,0,0,5.295573453039529,5.295573453039529,-4.987036,-1.781171,25.415185928344727,test,25.115568644721016,-0.29961728362371076
window_1,2025-05-02 11:58:00,2025-05-02 12:08:00,Window,0.656777,0.181031,26.47411346435547,10.0,3,0,0,0,3.0988552199536525,5.453724461562309,-2.886047,-1.128555,25.411306381225582,test,25.4493587243306,0.03805234310501859
window_1,2025-05-02 11:59:00,2025-05-02 12:09:00,Window,0.656777,0.181031,25.47351837158203,10.0,2,0,0,0,3.120708423557862,3.124073039785584,-2.919831,-1.101548,25.409204483032227,test,25.207453002730425,-0.20175148030180168
window_1,2025-05-02 12:00:00,2025-05-02 12:10:00,Window,0.656777,0.181031,25.191930770874023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.541919708251953,test,25.172854603563326,-0.36906510468862663
window_1,2025-05-02 12:01:00,2025-05-02 12:11:00,Window,0.656777,0.181031,25.37140655517578,10.0,2,0,0,0,3.094218235077804,3.127919643800114,-2.867088,-1.163612,25.861186981201172,test,25.21786079236483,-0.6433261888363404
window_1,2025-05-02 12:02:00,2025-05-02 12:12:00,Window,0.656777,0.181031,25.28797721862793,10.0,1,0,0,0,3.0512062778063695,3.0512062778063695,-2.824475,-1.15421,25.610464096069336,test,25.158955607380207,-0.45150848868912874
window_1,2025-05-02 12:03:00,2025-05-02 12:13:00,Window,0.656777,0.181031,25.628185272216797,10.0,2,0,0,0,3.0681597532947986,3.089994729308206,-2.839263,-1.1628370000000001,25.58686637878418,test,25.271955750093593,-0.31491062869058695
window_1,2025-05-02 12:04:00,2025-05-02 12:14:00,Window,0.656777,0.181031,25.859851837158203,10.0,2,0,0,0,3.08409029235008,3.116723461924403,-2.855402,-1.165458,25.481943130493164,test,25.292395070447785,-0.18954806004537872
window_1,2025-05-02 12:05:00,2025-05-02 12:15:00,Window,0.656777,0.181031,25.561445236206055,10.0,1,0,0,0,3.133334355225596,3.133334355225596,-2.9271190000000002,-1.117926,25.621326446533203,test,25.155792455068877,-0.4655339914643264
window_1,2025-05-02 12:06:00,2025-05-02 12:16:00,Window,0.656777,0.181031,25.301300048828125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.61103057861328,test,25.093554724451803,-0.5174758541614786
window_1,2025-05-02 12:07:00,2025-05-02 12:17:00,Window,0.656777,0.181031,25.415185928344727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.510038375854492,test,25.170169522793337,-0.3398688530611551
window_1,2025-05-02 12:08:00,2025-05-02 12:18:00,Window,0.656777,0.181031,25.411306381225582,10.0,1,0,0,0,3.092026947161522,3.092026947161522,-2.864857,-1.1632820000000001,25.76445579528809,test,25.23557040572174,-0.5288853895663479
window_1,2025-05-02 12:09:00,2025-05-02 12:19:00,Window,0.656777,0.181031,25.409204483032227,10.0,1,0,0,0,3.1478143926764486,3.1478143926764486,-2.925754,-1.161335,25.622474670410156,test,25.170169522793337,-0.45230514761681917
window_1,2025-05-02 12:10:00,2025-05-02 12:20:00,Window,0.656777,0.181031,25.541919708251953,10.0,1,0,0,0,3.150235182872542,3.150235182872542,-2.928012,-1.1622080000000001,25.62210464477539,test,25.155792455068877,-0.4663121897065139
window_1,2025-05-02 12:11:00,2025-05-02 12:21:00,Window,0.656777,0.181031,25.861186981201172,10.0,2,0,0,0,3.1351531524034035,3.1426600844451533,-2.9099,-1.166905,25.785951614379883,test,25.319600050391102,-0.4663515639887805
window_1,2025-05-02 12:12:00,2025-05-02 12:22:00,Window,0.656777,0.181031,25.610464096069336,10.0,2,0,0,0,3.123869212295067,3.131846983766743,-2.902609,-1.154738,25.59923744,test,25.198475001961416,-0.40076243803858347
window_1,2025-05-02 12:13:00,2025-05-02 12:23:00,Window,0.656777,0.181031,25.58686637878418,10.0,2,0,0,0,3.15435116202239,3.160248339199602,-2.931366,-1.164914,25.616392135620117,test,25.26046379072918,-0.3559283448909376
window_1,2025-05-02 12:14:00,2025-05-02 12:24:00,Window,0.656777,0.181031,25.481943130493164,10.0,2,0,0,0,3.194440557445075,4.456439439570216,-2.9949310000000002,-1.1112330000000001,25.592025756835938,test,25.254597246898197,-0.337428509937741
window_1,2025-05-02 12:15:00,2025-05-02 12:25:00,Window,0.656777,0.181031,25.621326446533203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52649688720703,test,25.271477960625713,-0.2550189265813181
window_1,2025-05-02 12:16:00,2025-05-02 12:26:00,Window,0.656777,0.181031,25.61103057861328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.09238624572754,test,25.271477960625713,-0.8209082851018259
window_1,2025-05-02 12:17:00,2025-05-02 12:27:00,Window,0.656777,0.181031,25.510038375854492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.906002044677734,test,25.276704356071978,-0.6292976886057566
window_1,2025-05-02 12:18:00,2025-05-02 12:28:00,Window,0.656777,0.181031,25.76445579528809,10.0,1,0,0,0,3.342167555219517,3.342167555219517,-2.927559,-1.6122910000000001,27.099342346191406,test,25.415160454188356,-1.6841818920030498
window_1,2025-05-02 12:19:00,2025-05-02 12:29:00,Window,0.656777,0.181031,25.622474670410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.445106506347656,test,25.339193648717895,-2.105912857629761
window_1,2025-05-02 12:20:00,2025-05-02 12:30:00,Window,0.656777,0.181031,25.62210464477539,10.0,1,0,0,0,6.7587915862398065,6.7587915862398065,-6.454749,-2.004365,25.815475463867188,test,25.339193648717895,-0.47628181514929224
window_1,2025-05-02 12:21:00,2025-05-02 12:31:00,Window,0.656777,0.181031,25.785951614379883,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.446853637695312,test,25.469376246563904,-0.9774773911314085
window_1,2025-05-02 12:22:00,2025-05-02 12:32:00,Window,0.656777,0.181031,25.59923744,10.0,1,0,0,0,5.6360775599575454,5.6360775599575454,-5.297161,-1.924956,25.887449264526367,test,25.339193648717895,-0.5482556158084719
window_1,2025-05-02 12:23:00,2025-05-02 12:33:00,Window,0.656777,0.181031,25.616392135620117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.22099876403809,test,25.339193648717895,-1.8818051153201942
window_1,2025-05-02 12:24:00,2025-05-02 12:34:00,Window,0.656777,0.181031,25.592025756835938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.07964324951172,test,25.35074685619715,-0.7288963933145673
window_1,2025-05-02 12:25:00,2025-05-02 12:35:00,Window,0.656777,0.181031,25.52649688720703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.71320152282715,test,25.325258929012488,-0.38794259381466034
window_1,2025-05-02 12:26:00,2025-05-02 12:36:00,Window,0.656777,0.181031,26.09238624572754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.914297103881836,test,25.50285314659541,-1.4114439572864264
window_1,2025-05-02 12:27:00,2025-05-02 12:37:00,Window,0.656777,0.181031,25.906002044677734,10.0,1,0,0,0,11.429880452822111,11.429880452822111,-11.360874,-1.254077,26.91326904296875,test,25.458268871167462,-1.455000171801288
window_1,2025-05-02 12:28:00,2025-05-02 12:38:00,Window,0.656777,0.181031,27.099342346191406,10.0,2,0,0,0,5.230073661090444,5.54851938056086,-4.850296,-1.956604,26.754384994506836,test,25.71677625082993,-1.0376087436769055
window_1,2025-05-02 12:29:00,2025-05-02 12:39:00,Window,0.656777,0.181031,27.445106506347656,10.0,2,0,0,0,4.910619634530147,6.677186197101058,-4.653947,-1.566832,26.77845001220703,test,26.338010563006478,-0.44043944920055367
window_1,2025-05-02 12:30:00,2025-05-02 12:40:00,Window,0.656777,0.181031,25.815475463867188,10.0,2,0,0,0,5.215902951077408,5.282972480361283,-4.828217,-1.973313,26.046939849853516,test,26.030685702669665,-0.016254147183850876
window_1,2025-05-02 12:31:00,2025-05-02 12:41:00,Window,0.656777,0.181031,26.446853637695312,10.0,3,0,0,0,5.146181368623632,7.526251357504289,-4.749863,-1.9804,24.911685943603516,test,25.990413535708463,1.078727592104947
window_1,2025-05-02 12:32:00,2025-05-02 12:42:00,Window,0.656777,0.181031,25.887449264526367,10.0,3,0,0,0,3.176633264031906,4.780185796109087,-2.982827,-1.0925850000000001,25.733943939208984,test,25.97517114874723,0.24122720953824484
window_1,2025-05-02 12:33:00,2025-05-02 12:43:00,Window,0.656777,0.181031,27.22099876403809,10.0,3,0,0,0,4.988869658584097,8.201803234985746,-4.622975,-1.875346,24.733686447143555,test,26.2638504711102,1.5301640239666447
window_1,2025-05-02 12:34:00,2025-05-02 12:44:00,Window,0.656777,0.181031,26.07964324951172,10.0,2,0,0,0,11.14333700466974,11.540306909092395,-11.085109,-1.1376810000000002,24.74882698059082,test,26.199705645975012,1.4508786653841916
window_1,2025-05-02 12:35:00,2025-05-02 12:45:00,Window,0.656777,0.181031,25.71320152282715,10.0,2,0,0,0,5.4034239555793695,5.5608727281579196,-5.121752,-1.721815,24.768537521362305,test,26.04192783323211,1.2733903118698038
window_1,2025-05-02 12:36:00,2025-05-02 12:46:00,Window,0.656777,0.181031,26.914297103881836,10.0,2,0,0,0,7.343544483155597,9.818568067070824,-7.240569,-1.225482,26.29615020751953,test,26.230892601090382,-0.06525760642914946
window_1,2025-05-02 12:37:00,2025-05-02 12:47:00,Window,0.656777,0.181031,26.91326904296875,10.0,1,0,0,0,8.983061410527817,8.983061410527817,-8.939025,-0.8883830000000001,24.76356506347656,test,26.285079756284702,1.521514692808143
window_1,2025-05-02 12:38:00,2025-05-02 12:48:00,Window,0.656777,0.181031,26.754384994506836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.72896194458008,test,26.2424802259222,1.5135182813421189
window_1,2025-05-02 12:39:00,2025-05-02 12:49:00,Window,0.656777,0.181031,26.77845001220703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.69485664367676,test,26.311972333471623,1.6171156897948613
window_1,2025-05-02 12:40:00,2025-05-02 12:50:00,Window,0.656777,0.181031,26.046939849853516,10.0,1,0,0,0,10.9712689895518,10.9712689895518,-10.89105,-1.324301,26.14667701721191,test,26.16337986137192,0.016702844160008112
window_1,2025-05-02 12:41:00,2025-05-02 12:51:00,Window,0.656777,0.181031,24.911685943603516,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.153120040893555,test,25.84921146807415,-0.303908572819406
window_1,2025-05-02 12:42:00,2025-05-02 12:52:00,Window,0.656777,0.181031,25.733943939208984,10.0,1,0,0,0,6.661706739484861,6.661706739484861,-6.594273,-0.9454630000000002,25.734390258789062,test,26.019257875888925,0.28486761709986297
window_1,2025-05-02 12:43:00,2025-05-02 12:53:00,Window,0.656777,0.181031,24.733686447143555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.556581497192383,test,25.55748593581121,0.0009044386188286069
window_1,2025-05-02 12:44:00,2025-05-02 12:54:00,Window,0.656777,0.181031,24.74882698059082,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.47970390319824,test,25.090220703762462,-0.3894831994357766
window_1,2025-05-02 12:45:00,2025-05-02 12:55:00,Window,0.656777,0.181031,24.768537521362305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.82744407653809,test,24.895917569526837,-0.9315265070112524
window_1,2025-05-02 12:46:00,2025-05-02 12:56:00,Window,0.656777,0.181031,26.29615020751953,10.0,1,0,0,0,11.59999469652603,11.59999469652603,-11.421506,-2.027086,26.00680923461914,test,25.34987144906659,-0.6569377855525502
window_1,2025-05-02 12:47:00,2025-05-02 12:57:00,Window,0.656777,0.181031,24.76356506347656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.211456298828125,test,24.91869820782705,-0.2927580910010761
window_1,2025-05-02 12:48:00,2025-05-02 12:58:00,Window,0.656777,0.181031,24.72896194458008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.469703674316406,test,24.707884639147473,-0.7618190351689336
window_1,2025-05-02 12:49:00,2025-05-02 12:59:00,Window,0.656777,0.181031,24.69485664367676,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.58085060119629,test,24.733995263116462,-0.8468553380798269
window_1,2025-05-02 12:50:00,2025-05-02 13:00:00,Window,0.656777,0.181031,26.14667701721191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.751249313354492,test,25.151643830917276,-0.5996054824372159
window_1,2025-05-02 12:51:00,2025-05-02 13:01:00,Window,0.656777,0.181031,26.153120040893555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.420543670654297,test,25.388325584749257,-1.0322180859050398
window_1,2025-05-02 12:52:00,2025-05-02 13:02:00,Window,0.656777,0.181031,25.734390258789062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.070465087890625,test,25.30534531407143,0.23488022618080606
window_1,2025-05-02 12:53:00,2025-05-02 13:03:00,Window,0.656777,0.181031,25.556581497192383,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.404102325439453,test,25.209112573169094,-1.1949897522703594
window_1,2025-05-02 12:54:00,2025-05-02 13:04:00,Window,0.656777,0.181031,25.47970390319824,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.29296112060547,test,25.24548912475811,-1.04747199584736
window_1,2025-05-02 12:55:00,2025-05-02 13:05:00,Window,0.656777,0.181031,25.82744407653809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.45475959777832,test,25.468420093713796,1.0136604959354756
window_1,2025-05-02 12:56:00,2025-05-02 13:06:00,Window,0.656777,0.181031,26.00680923461914,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.409744262695312,test,25.38789684382513,0.978152581129816
window_1,2025-05-02 12:57:00,2025-05-02 13:07:00,Window,0.656777,0.181031,25.211456298828125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.353931427001953,test,25.149382905238788,0.7954514782368349
window_1,2025-05-02 12:58:00,2025-05-02 13:08:00,Window,0.656777,0.181031,25.469703674316406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.50731086730957,test,25.226206282581252,0.7188954152716818
window_1,2025-05-02 12:59:00,2025-05-02 13:09:00,Window,0.656777,0.181031,25.58085060119629,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.338699340820312,test,25.28960538734957,0.9509060465292585
window_1,2025-05-02 13:00:00,2025-05-02 13:10:00,Window,0.656777,0.181031,25.751249313354492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.339685440063477,test,25.494644723771803,1.154959283708326
window_1,2025-05-02 13:01:00,2025-05-02 13:11:00,Window,0.656777,0.181031,26.420543670654297,10.0,2,0,0,0,4.344649483883941,6.628197183704302,-4.171958,-1.2127430000000001,24.326519012451172,test,25.618942737259385,1.2924237248082129
window_1,2025-05-02 13:02:00,2025-05-02 13:12:00,Window,0.656777,0.181031,25.070465087890625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.33799934387207,test,25.252800799910016,0.9148014560379458
window_1,2025-05-02 13:03:00,2025-05-02 13:13:00,Window,0.656777,0.181031,26.404102325439453,10.0,1,0,0,0,11.772481001100871,11.772481001100871,-11.66556,-1.5830410000000001,24.26737594604492,test,25.624982377536387,1.3576064314914689
window_1,2025-05-02 13:04:00,2025-05-02 13:14:00,Window,0.656777,0.181031,26.29296112060547,10.0,1,0,0,0,12.352780853782074,12.352780853782074,-11.822534,-3.580347,24.270132064819336,test,25.72132346049258,1.451191395673245
window_1,2025-05-02 13:05:00,2025-05-02 13:15:00,Window,0.656777,0.181031,24.45475959777832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.95823860168457,test,25.440814105697253,-0.5174244959873171
window_1,2025-05-02 13:06:00,2025-05-02 13:16:00,Window,0.656777,0.181031,24.409744262695312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.066160202026367,test,24.983864106184093,-0.08229609584227404
window_1,2025-05-02 13:07:00,2025-05-02 13:17:00,Window,0.656777,0.181031,24.353931427001953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.283771514892575,test,24.847927923036924,0.5641564081443491
window_1,2025-05-02 13:08:00,2025-05-02 13:18:00,Window,0.656777,0.181031,24.50731086730957,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.37172508239746,test,24.788115263208354,0.4163901808108932
window_1,2025-05-02 13:09:00,2025-05-02 13:19:00,Window,0.656777,0.181031,24.338699340820312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.372512817382812,test,24.707521707160844,0.335008889778031
window_1,2025-05-02 13:10:00,2025-05-02 13:20:00,Window,0.656777,0.181031,24.339685440063477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.392229080200195,test,24.55090054613728,0.15867146593708625
window_1,2025-05-02 13:11:00,2025-05-02 13:21:00,Window,0.656777,0.181031,24.326519012451172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.30158233642578,test,24.5462227415726,0.24464040514681784
