object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_4,2025-05-02 17:37:00,2025-05-02 17:47:00,Light,10.635485,3.755376,22.919452667236328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15144920349121,test,22.83654676120363,0.6850975577124174
light_4,2025-05-02 17:38:00,2025-05-02 17:48:00,Light,10.635485,3.755376,22.84826088,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.09842872619629,test,22.841766172804146,0.7433374466078568
light_4,2025-05-02 17:39:00,2025-05-02 17:49:00,Light,10.635485,3.755376,22.83060073852539,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.043777465820312,test,22.845114082616806,0.8013366167964939
light_4,2025-05-02 17:40:00,2025-05-02 17:50:00,Light,10.635485,3.755376,22.69667625427246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.966901779174805,test,22.749510725249348,0.7826089460745429
light_4,2025-05-02 17:41:00,2025-05-02 17:51:00,Light,10.635485,3.755376,22.658510208129883,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.030603408813477,test,22.69945381784775,0.668850409034274
light_4,2025-05-02 17:42:00,2025-05-02 17:52:00,Light,10.635485,3.755376,22.60338783,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.903339385986328,test,22.68463485203654,0.7812954660502136
light_4,2025-05-02 17:43:00,2025-05-02 17:53:00,Light,10.635485,3.755376,22.5078125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.930923461914062,test,22.57244515198412,0.6415216900700571
light_4,2025-05-02 17:44:00,2025-05-02 17:54:00,Light,10.635485,3.755376,22.435169219970703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.970870971679688,test,22.56127203461795,0.5904010629382626
light_4,2025-05-02 17:45:00,2025-05-02 17:55:00,Light,10.635485,3.755376,22.311548233032227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82935905456543,test,22.519583896289284,0.6902248417238539
light_4,2025-05-02 17:46:00,2025-05-02 17:56:00,Light,10.635485,3.755376,22.32601547241211,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.95073127746582,test,22.462797940843483,0.5120666633776629
light_4,2025-05-02 17:47:00,2025-05-02 17:57:00,Light,10.635485,3.755376,22.15144920349121,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.849037170410156,test,22.434159612999384,0.5851224425892276
light_4,2025-05-02 17:48:00,2025-05-02 17:58:00,Light,10.635485,3.755376,22.09842872619629,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80887794494629,test,22.40280181249558,0.5939238675492895
light_4,2025-05-02 17:49:00,2025-05-02 17:59:00,Light,10.635485,3.755376,22.043777465820312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.106595993041992,test,22.233344234062475,0.12674824102048277
light_4,2025-05-02 17:50:00,2025-05-02 18:00:00,Light,10.635485,3.755376,21.966901779174805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.06778907775879,test,22.18162193483094,0.11383285707215052
light_4,2025-05-02 17:51:00,2025-05-02 18:01:00,Light,10.635485,3.755376,22.030603408813477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.086688995361328,test,22.157563044904006,0.0708740495426774
light_4,2025-05-02 17:52:00,2025-05-02 18:02:00,Light,10.635485,3.755376,21.903339385986328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.91507148742676,test,22.045185149108093,0.13011366168133165
light_4,2025-05-02 17:53:00,2025-05-02 18:03:00,Light,10.635485,3.755376,21.930923461914062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.053760528564453,test,22.04857383868191,-0.005186689882542339
light_4,2025-05-02 17:54:00,2025-05-02 18:04:00,Light,10.635485,3.755376,21.970870971679688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.09758186340332,test,22.11490155891453,0.017319695511208266
light_4,2025-05-02 17:55:00,2025-05-02 18:05:00,Light,10.635485,3.755376,21.82935905456543,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10849380493164,test,22.053867648526946,-0.05462615640469437
light_4,2025-05-02 17:56:00,2025-05-02 18:06:00,Light,10.635485,3.755376,21.95073127746582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10396385192871,test,22.03289471213314,-0.07106913979557206
light_4,2025-05-02 17:57:00,2025-05-02 18:07:00,Light,10.635485,3.755376,21.849037170410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.061124801635746,test,22.008528364283542,-0.05259643735220365
light_4,2025-05-02 17:58:00,2025-05-02 18:08:00,Light,10.635485,3.755376,21.80887794494629,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.930448532104492,test,21.951246942901136,0.020798410796643907
light_4,2025-05-02 17:59:00,2025-05-02 18:09:00,Light,10.635485,3.755376,22.106595993041992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.985326766967773,test,22.106892879723038,0.1215661127552643
light_4,2025-05-02 18:00:00,2025-05-02 18:10:00,Light,10.635485,3.755376,22.06778907775879,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.12147521972656,test,22.06092174406629,-0.06055347566026725
light_4,2025-05-02 18:01:00,2025-05-02 18:11:00,Light,10.635485,3.755376,22.086688995361328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.05424118041992,test,22.141118160034566,0.08687697961464735
light_4,2025-05-02 18:02:00,2025-05-02 18:12:00,Light,10.635485,3.755376,21.91507148742676,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.13011932373047,test,22.006001561930347,-0.12411776180012168
light_4,2025-05-02 18:03:00,2025-05-02 18:13:00,Light,10.635485,3.755376,22.053760528564453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.12318420410156,test,22.034037562582768,-0.08914664151879137
light_4,2025-05-02 18:04:00,2025-05-02 18:14:00,Light,10.635485,3.755376,22.09758186340332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.129104614257812,test,22.13843202410958,0.009327409851767499
light_4,2025-05-02 18:05:00,2025-05-02 18:15:00,Light,10.635485,3.755376,22.10849380493164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.04393959,test,22.144583110695926,0.1006435206959253
light_4,2025-05-02 18:06:00,2025-05-02 18:16:00,Light,10.635485,3.755376,22.10396385192871,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.039718627929688,test,22.142927956492617,0.10320932856292941
light_4,2025-05-02 18:07:00,2025-05-02 18:17:00,Light,10.635485,3.755376,22.061124801635746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.016691207885746,test,22.04364616863619,0.026954960750444457
light_4,2025-05-02 18:08:00,2025-05-02 18:18:00,Light,10.635485,3.755376,21.930448532104492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.984893798828125,test,21.97919308425689,-0.005700714571233334
light_4,2025-05-02 18:09:00,2025-05-02 18:19:00,Light,10.635485,3.755376,21.985326766967773,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99138832092285,test,22.02448455821853,0.0330962372956769
light_4,2025-05-02 18:10:00,2025-05-02 18:20:00,Light,10.635485,3.755376,22.12147521972656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.954086303710938,test,22.124606226102113,0.17051992239117553
light_4,2025-05-02 18:11:00,2025-05-02 18:21:00,Light,10.635485,3.755376,22.05424118041992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.936325073242188,test,22.046903327437636,0.11057825419544898
light_4,2025-05-02 18:12:00,2025-05-02 18:22:00,Light,10.635485,3.755376,22.13011932373047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.946861267089844,test,22.126899718606065,0.18003845151622144
light_4,2025-05-02 18:13:00,2025-05-02 18:23:00,Light,10.635485,3.755376,22.12318420410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.006895065307617,test,22.148710405857894,0.1418153405502771
light_4,2025-05-02 18:14:00,2025-05-02 18:24:00,Light,10.635485,3.755376,22.129104614257812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.090269088745117,test,22.150494019334328,0.06022493058921086
light_4,2025-05-02 18:15:00,2025-05-02 18:25:00,Light,10.635485,3.755376,22.04393959,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.193923950195312,test,22.050706802956523,-0.14321714723878998
light_4,2025-05-02 18:16:00,2025-05-02 18:26:00,Light,10.635485,3.755376,22.039718627929688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.909440994262695,test,22.025787654481853,0.11634666021915763
light_4,2025-05-02 18:17:00,2025-05-02 18:27:00,Light,10.635485,3.755376,22.016691207885746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.90523338317871,test,22.029487112890923,0.12425372971221194
light_4,2025-05-02 18:18:00,2025-05-02 18:28:00,Light,10.635485,3.755376,21.984893798828125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.90808678,test,22.01911962736909,0.11103284736908847
light_4,2025-05-02 18:19:00,2025-05-02 18:29:00,Light,10.635485,3.755376,21.99138832092285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82264518737793,test,22.02016656158771,0.19752137420978144
light_4,2025-05-02 18:20:00,2025-05-02 18:30:00,Light,10.635485,3.755376,21.954086303710938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.00801467895508,test,21.961075872347603,-0.04693880660747851
light_4,2025-05-02 18:21:00,2025-05-02 18:31:00,Light,10.635485,3.755376,21.936325073242188,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.97564697265625,test,21.970405381549266,-0.005241591106983634
light_4,2025-05-02 18:22:00,2025-05-02 18:32:00,Light,10.635485,3.755376,21.946861267089844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.85022354125977,test,21.953971351534474,0.10374781027470448
light_4,2025-05-02 18:23:00,2025-05-02 18:33:00,Light,10.635485,3.755376,22.006895065307617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.839096069335938,test,22.001049894955848,0.16195382561991067
light_4,2025-05-08 08:40:00,2025-05-08 08:50:00,Light,10.635485,3.755376,22.292783737182617,10.0,1,0,0,0,7.323927944498088,7.323927944498088,6.88411,2.49979,23.550647735595703,test,22.43260198652868,-1.1180457490670221
light_4,2025-05-08 08:41:00,2025-05-08 08:51:00,Light,10.635485,3.755376,22.54693603515625,10.0,2,0,0,0,7.173039750960884,7.176137267227437,6.723163999999999,2.5003130000000002,24.01151657104492,test,22.520993629407606,-1.4905229416373125
light_4,2025-05-08 08:42:00,2025-05-08 08:52:00,Light,10.635485,3.755376,22.76491355895996,10.0,2,0,0,0,7.185298345570697,7.235882296976861,6.744406,2.478205,23.635501861572266,test,22.564207991014317,-1.0712938705579482
light_4,2025-05-08 08:43:00,2025-05-08 08:53:00,Light,10.635485,3.755376,22.87434196472168,10.0,2,0,0,0,7.2485115853687505,7.261666252996628,6.8169889999999995,2.4636519999999997,24.469472885131836,test,22.70701160778309,-1.762461277348745
light_4,2025-05-08 08:44:00,2025-05-08 08:54:00,Light,10.635485,3.755376,22.970245361328125,10.0,2,0,0,0,7.267153799487183,7.28715183202088,6.836723999999999,2.4638850000000003,23.72230339050293,test,22.770858939930605,-0.9514444505723247
light_4,2025-05-08 08:45:00,2025-05-08 08:55:00,Light,10.635485,3.755376,23.24492454528809,10.0,1,0,0,0,6.940028295415661,6.940028295415661,6.489659,2.459333,23.606210708618164,test,22.887392863446106,-0.7188178451720582
light_4,2025-05-08 08:46:00,2025-05-08 08:56:00,Light,10.635485,3.755376,23.169631958007812,10.0,2,0,0,0,7.020097877768941,7.14893595101074,6.574583999999999,2.46102,23.84345245361328,test,22.98873761771758,-0.8547148358957024
light_4,2025-05-08 08:47:00,2025-05-08 08:57:00,Light,10.635485,3.755376,23.370105743408203,10.0,1,0,0,0,7.27370602133369,7.27370602133369,6.830694999999999,2.499681,23.92519760131836,test,23.036472833050713,-0.8887247682676467
light_4,2025-05-08 08:48:00,2025-05-08 08:58:00,Light,10.635485,3.755376,23.43328094482422,10.0,1,0,0,0,7.346889460802645,7.346889460802645,6.927872999999999,2.445682,24.00689125061035,test,23.087479612420722,-0.9194116381896293
light_4,2025-05-08 08:49:00,2025-05-08 08:59:00,Light,10.635485,3.755376,23.558420181274418,10.0,1,0,0,0,7.264199571138239,7.264199571138239,6.837026999999999,2.454314,24.02781867980957,test,23.180692778418454,-0.8471259013911165
light_4,2025-05-08 08:50:00,2025-05-08 09:00:00,Light,10.635485,3.755376,23.550647735595703,10.0,2,0,0,0,7.27356514250364,7.274364118264375,6.843687999999999,2.46347,24.074621200561523,test,23.23460899797338,-0.8400122025881451
light_4,2025-05-08 08:51:00,2025-05-08 09:01:00,Light,10.635485,3.755376,24.01151657104492,10.0,1,0,0,0,7.2350003825852,7.2350003825852,6.792558,2.491262,24.30925178527832,test,23.371002396143194,-0.9382493891351267
light_4,2025-05-08 08:52:00,2025-05-08 09:02:00,Light,10.635485,3.755376,23.635501861572266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.152477264404297,test,23.395324084823926,-0.7571531795803708
light_4,2025-05-08 08:53:00,2025-05-08 09:03:00,Light,10.635485,3.755376,24.469472885131836,10.0,2,0,0,0,7.324964603761917,7.3259266219440455,6.880852999999999,2.5117659999999997,23.64880943,test,23.695066989466355,0.04625755946635479
light_4,2025-05-08 08:54:00,2025-05-08 09:04:00,Light,10.635485,3.755376,23.72230339050293,10.0,2,0,0,1,2.6366593845068422,3.712434047569465,-0.5943480000000001,2.568798,24.061159133911133,test,23.726508147865562,-0.3346509860455704
light_4,2025-05-08 08:55:00,2025-05-08 09:05:00,Light,10.635485,3.755376,23.606210708618164,10.0,2,0,0,0,5.346673112389142,5.355851047189214,4.754826999999999,2.4451039999999997,23.72342872619629,test,23.6787186292421,-0.0447100969541907
light_4,2025-05-08 08:56:00,2025-05-08 09:07:00,Light,10.635485,3.755376,23.84345245361328,11.0,1,0,0,0,7.4846352909095035,7.4846352909095035,7.232621999999999,1.925862,23.977298736572266,test,23.780415017739152,-0.19688371883311362
light_4,2025-05-08 08:57:00,2025-05-08 09:07:00,Light,10.635485,3.755376,23.92519760131836,10.0,2,0,0,0,6.917080097754108,7.05457025849717,6.689084999999999,1.761289,23.977298736572266,test,23.8258220687158,-0.15147666785646408
light_4,2025-05-08 08:58:00,2025-05-08 09:08:00,Light,10.635485,3.755376,24.00689125061035,10.0,2,0,0,0,5.28046380163987,6.2447618803131,5.019724999999999,1.638798,24.13821601867676,test,23.980554188630553,-0.1576618300462087
light_4,2025-05-08 08:59:00,2025-05-08 09:09:00,Light,10.635485,3.755376,24.02781867980957,10.0,2,0,0,0,5.17008409767433,5.246400840252276,4.9018239999999995,1.6437430000000002,24.831546783447266,test,23.990591278692726,-0.8409555047545396
light_4,2025-05-08 09:00:00,2025-05-08 09:10:00,Light,10.635485,3.755376,24.074621200561523,10.0,1,0,0,0,5.140498086646662,5.140498086646662,4.876412999999999,1.626443,24.317026138305664,test,24.06427840341716,-0.252747734888505
light_4,2025-05-08 09:01:00,2025-05-08 09:11:00,Light,10.635485,3.755376,24.30925178527832,10.0,1,0,0,0,6.974339384499222,6.974339384499222,6.765336,1.694591,24.36575698852539,test,24.142878352522022,-0.22287863600336877
light_4,2025-05-08 09:02:00,2025-05-08 09:12:00,Light,10.635485,3.755376,24.152477264404297,10.0,3,0,0,0,3.316193234630485,5.879405051745361,1.8545529999999992,2.74914,24.27521324157715,test,24.127387784774058,-0.14782545680309056
light_4,2025-05-08 09:03:00,2025-05-08 09:13:00,Light,10.635485,3.755376,23.64880943,10.0,3,0,0,0,3.3370881350782446,4.692387594025007,1.9039159999999988,2.7406680000000003,24.182722091674805,test,24.054715772860302,-0.12800631881450286
light_4,2025-05-08 09:04:00,2025-05-08 09:14:00,Light,10.635485,3.755376,24.061159133911133,10.0,2,0,0,0,5.1592949494834075,5.423858191729634,4.9018939999999995,1.609273,24.63811683654785,test,24.1695741334284,-0.46854270311945
light_4,2025-05-08 09:05:00,2025-05-08 09:15:00,Light,10.635485,3.755376,23.72342872619629,10.0,2,0,0,1,2.537700803000425,3.8481074183410113,-0.6823500000000013,2.444243,24.60917091369629,test,24.065950614706324,-0.543220298989965
light_4,2025-05-08 09:07:00,2025-05-08 09:17:00,Light,10.635485,3.755376,23.977298736572266,10.0,3,0,0,1,2.4952367387133836,4.350679311479109,-0.8410400000000013,2.349225,24.65720558166504,test,24.221607286911855,-0.43559829475318423
light_4,2025-05-08 09:08:00,2025-05-08 09:18:00,Light,10.635485,3.755376,24.13821601867676,10.0,1,0,0,0,5.737522758956604,5.737522758956604,5.493475999999999,1.655563,24.69721031188965,test,24.245185485993844,-0.45202482589580484
light_4,2025-05-08 09:09:00,2025-05-08 09:19:00,Light,10.635485,3.755376,24.831546783447266,10.0,1,0,0,0,5.17317115201266,5.17317115201266,4.917704,1.6055800000000002,25.036380767822266,test,24.433900702480365,-0.6024800653419007
light_4,2025-05-08 09:10:00,2025-05-08 09:20:00,Light,10.635485,3.755376,24.317026138305664,10.0,2,0,0,0,5.009109837017451,5.0497335397188365,4.749012,1.593131,24.717952728271484,test,24.468167579669572,-0.24978514860191225
light_4,2025-05-08 09:11:00,2025-05-08 09:21:00,Light,10.635485,3.755376,24.36575698852539,10.0,1,0,0,0,5.748593350596473,5.748593350596473,5.497998999999999,1.678789,24.72517204284668,test,24.42508082276313,-0.30009122008354794
light_4,2025-05-08 09:12:00,2025-05-08 09:22:00,Light,10.635485,3.755376,24.27521324157715,10.0,1,0,0,0,5.622712150363203,5.622712150363203,5.3785289999999994,1.638999,24.43122100830078,test,24.377180717522645,-0.054040290778136324
light_4,2025-05-08 09:13:00,2025-05-08 09:23:00,Light,10.635485,3.755376,24.182722091674805,10.0,1,0,0,0,5.136760983082334,5.136760983082334,4.875088999999999,1.618586,24.331363677978516,test,24.325086586642293,-0.006277091336222895
light_4,2025-05-08 09:14:00,2025-05-08 09:24:00,Light,10.635485,3.755376,24.63811683654785,10.0,3,0,0,0,4.334182483209953,4.90644988674013,3.4261419999999996,2.65456,24.458881378173828,test,24.376754951438443,-0.0821264267353854
light_4,2025-05-08 09:15:00,2025-05-08 09:25:00,Light,10.635485,3.755376,24.60917091369629,10.0,2,0,0,0,5.1739155379893855,5.184825952990659,4.916701999999999,1.6110380000000002,24.87943458557129,test,24.502154584541284,-0.37728000103000525
light_4,2025-05-08 09:16:00,2025-05-08 09:26:00,Light,10.635485,3.755376,24.93183326721191,10.0,2,0,1,1,1.7808025671775087,3.564746327803926,-1.7614290000000015,0.261965,24.449806213378903,test,24.638120565851512,0.18831435247260941
light_4,2025-05-08 09:17:00,2025-05-08 09:27:00,Light,10.635485,3.755376,24.65720558166504,10.0,2,0,0,0,3.3997919939384524,3.5677173649809664,2.0334079999999997,2.724672,24.58403778076172,test,24.539431202024684,-0.04460657873703511
light_4,2025-05-08 09:18:00,2025-05-08 09:28:00,Light,10.635485,3.755376,24.69721031188965,10.0,2,0,0,1,2.6049421270538815,2.9856860598779713,-0.7357800000000001,2.49887,24.8366642,test,24.672453821199188,-0.16421037880081357
light_4,2025-05-08 09:19:00,2025-05-08 09:29:00,Light,10.635485,3.755376,25.036380767822266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.621492385864254,test,24.90621784908896,0.2847254632247065
light_4,2025-05-08 09:20:00,2025-05-08 09:30:00,Light,10.635485,3.755376,24.717952728271484,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.26719856262207,test,24.814205181422736,0.5470066188006655
light_4,2025-05-08 09:21:00,2025-05-08 09:31:00,Light,10.635485,3.755376,24.72517204284668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.614782333374023,test,24.878714453026543,0.2639321196525195
light_4,2025-05-08 09:22:00,2025-05-08 09:32:00,Light,10.635485,3.755376,24.43122100830078,10.0,2,0,0,2,2.048400991280028,2.054883634077817,-1.7990490000000001,0.9794740000000002,24.678621292114254,test,24.72091911143099,0.04229781931673671
light_4,2025-05-08 09:23:00,2025-05-08 09:33:00,Light,10.635485,3.755376,24.331363677978516,10.0,2,0,0,2,2.053447132168735,2.0584803592873495,-1.8064660000000003,0.9763839999999999,24.352785110473633,test,24.695835089992368,0.34304997951873517
light_4,2025-05-08 09:24:00,2025-05-08 09:34:00,Light,10.635485,3.755376,24.458881378173828,10.0,2,0,0,2,2.060790198973443,2.0782176858071586,-1.8122830000000008,0.9810639999999999,24.6392765,test,24.714173772737798,0.07489727273779678
light_4,2025-05-08 09:25:00,2025-05-08 09:35:00,Light,10.635485,3.755376,24.87943458557129,10.0,1,0,0,1,2.0384681823803383,2.0384681823803383,-1.740316,1.061439,23.987586975097656,test,24.73792095636328,0.7503339812656229
light_4,2025-05-08 09:26:00,2025-05-08 09:36:00,Light,10.635485,3.755376,24.449806213378903,10.0,2,0,0,2,2.005193781420889,2.0424348714807667,-1.7411070000000013,0.9946600000000001,24.83455467224121,test,24.624377248133793,-0.21017742410741747
light_4,2025-05-08 09:27:00,2025-05-08 09:37:00,Light,10.635485,3.755376,24.58403778076172,10.0,1,0,0,1,2.0655710653666706,2.0655710653666706,-1.7853720000000006,1.038764,25.017681121826172,test,24.64391379142869,-0.3737673303974809
light_4,2025-05-08 09:28:00,2025-05-08 09:38:00,Light,10.635485,3.755376,24.8366642,10.0,2,0,0,2,2.0408008972812612,2.0562736916897024,-1.7475380000000005,1.05403,25.10559463500977,test,24.733138145266246,-0.37245648974352363
light_4,2025-05-08 09:29:00,2025-05-08 09:39:00,Light,10.635485,3.755376,24.621492385864254,10.0,1,0,0,1,2.0169178804919157,2.0169178804919157,-1.6834980000000002,1.1107620000000002,24.36806869506836,test,24.795217402124372,0.4271487070560127
light_4,2025-05-08 09:30:00,2025-05-08 09:40:00,Light,10.635485,3.755376,24.26719856262207,10.0,1,0,0,1,2.0451030451742525,2.0451030451742525,-1.7761300000000002,1.0138090000000002,24.428850173950195,test,24.718048470882845,0.28919829693264987
light_4,2025-05-08 09:31:00,2025-05-08 09:41:00,Light,10.635485,3.755376,24.614782333374023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.38332748413086,test,24.647380916642945,0.26405343251208535
light_4,2025-05-08 09:32:00,2025-05-08 09:42:00,Light,10.635485,3.755376,24.678621292114254,10.0,1,0,1,1,1.9977861393505065,1.9977861393505065,-1.6544410000000003,1.1198100000000002,24.614152908325195,test,24.75755070795946,0.1433977996342648
light_4,2025-05-08 09:33:00,2025-05-08 09:43:00,Light,10.635485,3.755376,24.352785110473633,10.0,1,0,0,1,2.0244144100121906,2.0244144100121906,-1.7769730000000017,0.969856,24.485960006713867,test,24.669573350911005,0.1836133441971377
light_4,2025-05-08 09:34:00,2025-05-08 09:44:00,Light,10.635485,3.755376,24.6392765,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58182144165039,test,24.655151085587224,0.07332964393683383
light_4,2025-05-08 09:35:00,2025-05-08 09:45:00,Light,10.635485,3.755376,23.987586975097656,10.0,2,0,0,1,2.0533594643688184,4.07491049081543,-1.7337170000000004,1.100232,24.57910728,test,24.488530774783655,-0.09057650521634386
light_4,2025-05-08 09:36:00,2025-05-08 09:46:00,Light,10.635485,3.755376,24.83455467224121,10.0,4,0,1,2,1.7242538686979947,3.817049043051516,-1.1906420000000004,1.247166,25.009126663208008,test,24.671133957724464,-0.33799270548354343
light_4,2025-05-08 09:37:00,2025-05-08 09:47:00,Light,10.635485,3.755376,25.017681121826172,10.0,3,0,2,2,1.689056353141896,2.931621681466382,-1.1248830000000005,1.25998,24.68665313720703,test,24.772908088995585,0.08625495178855402
light_4,2025-05-08 09:38:00,2025-05-08 09:48:00,Light,10.635485,3.755376,25.10559463500977,10.0,2,0,1,1,1.676289926805027,3.707734814548492,-1.0765020000000014,1.284948,25.20150375366211,test,24.786005450237372,-0.41549830342473726
light_4,2025-05-08 09:39:00,2025-05-08 09:49:00,Light,10.635485,3.755376,24.36806869506836,10.0,3,0,0,2,2.0235367546649616,3.271790485521936,-1.6443140000000014,1.1793780000000003,24.692081451416016,test,24.723285123843876,0.031203672427860596
light_4,2025-05-08 09:40:00,2025-05-08 09:50:00,Light,10.635485,3.755376,24.428850173950195,10.0,2,0,0,2,2.0400987608841397,2.0401568606834903,-1.6613690000000005,1.1840000000000002,24.766944885253903,test,24.709977161984163,-0.05696772326973942
light_4,2025-05-08 09:41:00,2025-05-08 09:51:00,Light,10.635485,3.755376,24.38332748413086,10.0,4,0,0,2,2.0507051155161253,4.289398891086879,-1.7014520000000015,1.1447500000000002,25.05280113220215,test,24.690926994438364,-0.36187413776378463
light_4,2025-05-08 09:42:00,2025-05-08 09:52:00,Light,10.635485,3.755376,24.614152908325195,10.0,3,0,0,1,2.0611199044679576,4.462215277226368,-1.8125870000000006,0.981195,24.585790634155273,test,24.742128411216093,0.15633777706081986
light_4,2025-05-08 09:43:00,2025-05-08 09:53:00,Light,10.635485,3.755376,24.485960006713867,10.0,4,0,0,2,2.034125729463399,3.8277313100938515,-1.7896360000000016,0.9668869999999998,24.453550338745117,test,24.70060034712923,0.2470500083841145
light_4,2025-05-08 09:44:00,2025-05-08 09:54:00,Light,10.635485,3.755376,24.58182144165039,10.0,4,0,0,2,2.031097266294502,3.8266001804682164,-1.779382,0.979365,25.027591705322266,test,24.66017174149644,-0.3674199638258244
light_4,2025-05-08 09:45:00,2025-05-08 09:55:00,Light,10.635485,3.755376,24.57910728,10.0,2,0,0,2,2.0355106830316565,2.0382105621420203,-1.8037200000000002,0.9433440000000002,25.15636825561523,test,24.64057773266251,-0.5157905229527202
light_4,2025-05-08 09:46:00,2025-05-08 09:56:00,Light,10.635485,3.755376,25.009126663208008,10.0,2,0,0,1,2.0451444804494874,3.799943735000199,-1.817037000000001,0.938612,24.900606155395508,test,24.736094114795534,-0.16451204059997337
light_4,2025-05-08 09:47:00,2025-05-08 09:57:00,Light,10.635485,3.755376,24.68665313720703,10.0,2,0,0,2,2.0263014615648887,2.112303832676125,-1.7103960000000011,1.0864820000000002,25.062780380249023,test,24.724221733658776,-0.33855864659024704
light_4,2025-05-08 09:48:00,2025-05-08 09:58:00,Light,10.635485,3.755376,25.20150375366211,10.0,2,0,1,2,1.7369147713474606,1.8796592109561518,-1.1991340000000008,1.2565629999999999,25.38871383666992,test,24.856544328449495,-0.5321695082204236
light_4,2025-05-08 09:49:00,2025-05-08 09:59:00,Light,10.635485,3.755376,24.692081451416016,10.0,4,0,0,2,2.024486874872248,3.54703940866286,-1.6863530000000004,1.120161,24.98350715637207,test,24.823601978590677,-0.15990517778139335
light_4,2025-05-08 09:50:00,2025-05-08 10:00:00,Light,10.635485,3.755376,24.766944885253903,10.0,4,0,0,2,2.026347532872139,3.2810868276573277,-1.6794210000000014,1.1338560000000002,25.003902435302734,test,24.82257173166406,-0.18133070363867532
light_4,2025-05-08 09:51:00,2025-05-08 10:01:00,Light,10.635485,3.755376,25.05280113220215,10.0,2,0,0,2,2.0331426347221697,2.0332131589716154,-1.6804010000000016,1.1445180000000001,24.89921760559082,test,24.924848040112284,0.02563043452146374
