object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-02 14:12:24,2025-05-02 14:17:53,Machine,4.627599,5.335778,21.753557,5.483333333333333,0,0,0,0,,,,,21.724396,test,22.021712513906447,0.2973165139064484
machine_6,2025-05-02 14:12:54,2025-05-02 14:18:23,Machine,4.627599,5.335778,22.064205,5.483333333333333,1,0,0,0,3.478124320556987,3.478124320556987,-2.467169,2.451617,21.779827,test,22.13681656657692,0.3569895665769174
machine_6,2025-05-02 14:13:23,2025-05-02 14:18:23,Machine,4.627599,5.335778,21.726179,5.0,0,0,0,0,,,,,21.779827,test,22.03786113116574,0.2580341311657399
machine_6,2025-05-02 14:13:53,2025-05-02 14:18:54,Machine,4.627599,5.335778,22.368603,5.016666666666667,1,0,0,0,8.085091159081696,8.085091159081696,-7.38167,3.2984310000000003,22.09304,test,22.15980375833457,0.0667637583345701
machine_6,2025-05-02 14:14:23,2025-05-02 14:19:24,Machine,4.627599,5.335778,22.484472,5.016666666666667,1,0,0,0,6.347225371030242,6.347225371030242,-6.177282999999999,1.4589190000000003,22.244635,test,22.229603623041257,-0.015031376958742
machine_6,2025-05-02 14:14:53,2025-05-02 14:20:53,Machine,4.627599,5.335778,21.718992,6.0,0,0,0,0,,,,,22.04937,test,22.115939103211648,0.0665691032116484
machine_6,2025-05-02 14:15:24,2025-05-02 14:20:53,Machine,4.627599,5.335778,22.151554,5.483333333333333,1,0,0,0,8.109885803851618,8.109885803851618,-7.839015,2.0784830000000003,22.04937,test,22.1541253727348,0.1047553727348002
machine_6,2025-05-02 14:15:54,2025-05-02 14:21:23,Machine,4.627599,5.335778,21.661753,5.483333333333333,0,0,0,0,,,,,22.03755,test,22.046239221705232,0.0086892217052323
machine_6,2025-05-02 14:16:24,2025-05-02 14:21:53,Machine,4.627599,5.335778,21.725161,5.483333333333333,0,0,0,0,,,,,22.007149,test,21.995750692385236,-0.0113983076147619
machine_6,2025-05-02 14:16:54,2025-05-02 14:22:23,Machine,4.627599,5.335778,21.683922,5.483333333333333,0,0,0,0,,,,,22.116209,test,21.956521643116695,-0.1596873568833068
machine_6,2025-05-02 14:17:23,2025-05-02 14:22:23,Machine,4.627599,5.335778,21.698112,5.0,0,0,0,0,,,,,22.116209,test,21.929172327204007,-0.187036672795994
machine_6,2025-05-02 14:17:53,2025-05-02 14:23:24,Machine,4.627599,5.335778,21.724396,5.516666666666667,0,0,0,0,,,,,21.955873,test,21.97273443120245,0.0168614312024502
machine_6,2025-05-02 14:18:23,2025-05-02 14:23:24,Machine,4.627599,5.335778,21.779827,5.016666666666667,0,0,0,0,,,,,21.955873,test,21.92140554082534,-0.0344674591746603
machine_6,2025-05-02 14:18:54,2025-05-02 14:24:23,Machine,4.627599,5.335778,22.09304,5.483333333333333,1,0,0,0,4.248687454307389,4.248687454307389,-2.797058,3.1980950000000004,22.393631,test,22.039628602434313,-0.3540023975656865
machine_6,2025-05-02 14:19:24,2025-05-02 14:24:53,Machine,4.627599,5.335778,22.244635,5.483333333333333,1,0,0,0,7.601245159575502,7.601245159575502,-7.581019,0.5541470000000004,22.27709,test,22.067886990032076,-0.2092030099679256
machine_6,2025-05-02 14:20:53,2025-05-02 14:25:53,Machine,4.627599,5.335778,22.04937,5.0,0,0,0,0,,,,,21.968298,test,22.03775711426538,0.0694591142653777
machine_6,2025-05-02 14:21:23,2025-05-02 14:26:23,Machine,4.627599,5.335778,22.03755,5.0,0,0,0,0,,,,,22.424726,test,22.02243790060748,-0.4022880993925177
machine_6,2025-05-02 14:21:53,2025-05-02 14:27:23,Machine,4.627599,5.335778,22.007149,5.5,0,0,0,0,,,,,22.560366,test,22.025191540114296,-0.5351744598857024
machine_6,2025-05-02 14:22:23,2025-05-02 14:27:23,Machine,4.627599,5.335778,22.116209,5.0,0,0,0,0,,,,,22.560366,test,22.071966828607604,-0.4883991713923947
machine_6,2025-05-02 14:23:24,2025-05-02 14:28:24,Machine,4.627599,5.335778,21.955873,5.0,0,0,0,0,,,,,22.153191,test,22.05505162409832,-0.098139375901681
machine_6,2025-05-02 14:24:23,2025-05-02 14:29:23,Machine,4.627599,5.335778,22.393631,5.0,1,0,0,0,6.353458580811635,6.353458580811635,-6.0914079999999995,1.8058750000000003,22.220881,test,22.07861196751455,-0.1422690324854478
machine_6,2025-05-02 14:24:53,2025-05-02 14:29:53,Machine,4.627599,5.335778,22.27709,5.0,1,0,0,0,6.991371579872222,6.991371579872222,-5.561002,4.237279000000001,22.615616,test,22.10833983441403,-0.5072761655859708
machine_6,2025-05-02 14:25:23,2025-05-02 14:31:54,Machine,4.627599,5.335778,21.949501,6.516666666666667,0,0,0,0,,,,,22.332367,test,22.12523677250336,-0.2071302274966413
machine_6,2025-05-02 14:25:53,2025-05-02 14:31:54,Machine,4.627599,5.335778,21.968298,6.016666666666667,1,0,0,0,8.111089520751513,8.111089520751513,-6.987261,4.119218,22.332367,test,22.09072930675099,-0.2416376932490074
machine_6,2025-05-02 14:26:23,2025-05-02 14:31:54,Machine,4.627599,5.335778,22.424726,5.516666666666667,1,0,0,0,6.364127351298448,6.364127351298448,-6.363659,0.0772080000000006,22.332367,test,22.12439046019066,-0.2079765398093407
machine_6,2025-05-02 14:27:23,2025-05-02 14:33:23,Machine,4.627599,5.335778,22.560366,6.0,0,0,0,0,,,,,22.642227,test,22.140546492363317,-0.5016805076366815
machine_6,2025-05-02 14:28:24,2025-05-02 14:33:53,Machine,4.627599,5.335778,22.153191,5.483333333333333,0,0,0,0,,,,,23.191433,test,22.112622115181782,-1.078810884818214
machine_6,2025-05-02 14:28:54,2025-05-02 14:34:23,Machine,4.627599,5.335778,22.620565,5.483333333333333,1,0,0,0,7.944641261577139,7.944641261577139,-7.162405,3.4376270000000004,22.366697,test,22.17985449373268,-0.1868425062673182
machine_6,2025-05-02 14:29:23,2025-05-02 14:34:23,Machine,4.627599,5.335778,22.220881,5.0,1,0,0,1,2.604978286743481,2.604978286743481,0.5228539999999997,2.5519670000000003,22.366697,test,22.147457601750688,-0.2192393982493108
machine_6,2025-05-02 14:29:53,2025-05-02 14:34:53,Machine,4.627599,5.335778,22.615616,5.0,2,0,0,1,2.5534499766946683,4.454366423319505,0.4078290000000004,2.520671000000001,22.069677,test,22.230880013524217,0.161203013524215
machine_6,2025-05-02 14:31:54,2025-05-02 14:37:23,Machine,4.627599,5.335778,22.332367,5.483333333333333,2,0,0,1,2.377171098303192,5.182176950896178,-0.1245120000000001,2.373908000000001,22.004692,test,22.228056838178283,0.2233648381782842
machine_6,2025-05-02 14:33:23,2025-05-02 14:38:24,Machine,4.627599,5.335778,22.642227,5.016666666666667,1,0,0,0,7.645001069587107,7.645001069587107,-7.332152000000001,2.1646220000000005,22.095085,test,22.28492556634669,0.1898405663466889
machine_6,2025-05-02 14:33:53,2025-05-02 14:38:54,Machine,4.627599,5.335778,23.191433,5.016666666666667,2,0,0,1,2.626167911141251,4.8654868826349595,0.4208220000000002,2.5922320000000005,22.829973,test,22.43360234408477,-0.3963706559152307
machine_6,2025-05-02 14:34:23,2025-05-02 14:39:23,Machine,4.627599,5.335778,22.366697,5.0,1,0,0,1,2.5591786875341476,2.5591786875341476,0.4067249999999998,2.5266520000000003,22.396622,test,22.31989089703094,-0.0767311029690596
machine_6,2025-05-02 14:34:53,2025-05-02 14:39:53,Machine,4.627599,5.335778,22.069677,5.0,0,0,0,0,,,,,22.644928,test,22.33025135104276,-0.3146766489572421
machine_6,2025-05-02 14:35:24,2025-05-02 14:41:24,Machine,4.627599,5.335778,22.121349,6.0,0,0,0,0,,,,,22.800137,test,22.277616774228655,-0.5225202257713448
machine_6,2025-05-02 14:35:54,2025-05-02 14:41:24,Machine,4.627599,5.335778,22.098457,5.5,1,0,0,0,3.87221560144693,3.87221560144693,-1.2725920000000004,3.6571250000000006,22.800137,test,22.251756193503795,-0.5483808064962048
machine_6,2025-05-02 14:36:24,2025-05-02 14:41:24,Machine,4.627599,5.335778,22.031792,5.0,0,0,0,0,,,,,22.800137,test,22.17652001248028,-0.6236169875197177
machine_6,2025-05-02 14:36:53,2025-05-02 14:41:54,Machine,4.627599,5.335778,22.104071,5.016666666666667,1,0,0,1,2.6166169305553693,2.6166169305553693,0.3395900000000003,2.5944870000000004,22.487936,test,22.24189460679014,-0.246041393209861
machine_6,2025-05-02 14:37:23,2025-05-02 14:42:23,Machine,4.627599,5.335778,22.004692,5.0,1,0,0,0,7.618988369072891,7.618988369072891,-6.358167999999999,4.197938000000001,22.646748,test,22.17557513628445,-0.4711728637155481
machine_6,2025-05-02 14:37:54,2025-05-02 14:43:23,Machine,4.627599,5.335778,22.027399,5.483333333333333,1,0,0,0,6.313865767914298,6.313865767914298,-6.312034000000001,0.1520780000000003,22.463417,test,22.164555886476567,-0.2988611135234329
machine_6,2025-05-02 14:38:24,2025-05-02 14:44:24,Machine,4.627599,5.335778,22.095085,6.0,1,0,0,0,6.337414722004076,6.337414722004076,-6.335865,0.1401430000000001,22.732571,test,22.273874403374144,-0.458696596625856
machine_6,2025-05-02 14:38:54,2025-05-02 14:44:24,Machine,4.627599,5.335778,22.829973,5.5,1,0,0,0,8.049143691380966,8.049143691380966,-7.667513,2.4490730000000003,22.732571,test,22.309630288954963,-0.4229407110450367
machine_6,2025-05-02 14:39:23,2025-05-02 14:44:24,Machine,4.627599,5.335778,22.396622,5.016666666666667,1,0,0,0,6.6001654054097765,6.6001654054097765,-6.598808,0.133852,22.732571,test,22.358442022643555,-0.3741289773564453
machine_6,2025-05-02 14:39:53,2025-05-02 14:44:54,Machine,4.627599,5.335778,22.644928,5.016666666666667,0,0,0,0,,,,,22.547178,test,22.409745378146543,-0.1374326218534527
machine_6,2025-05-02 14:40:23,2025-05-02 14:45:23,Machine,4.627599,5.335778,22.821682,5.0,0,0,0,0,,,,,22.502817,test,22.48706151056002,-0.0157554894399787
machine_6,2025-05-02 14:41:24,2025-05-02 14:46:53,Machine,4.627599,5.335778,22.800137,5.483333333333333,0,0,0,0,,,,,22.279867,test,22.510224011716183,0.2303570117161868
machine_6,2025-05-02 14:41:54,2025-05-02 14:47:24,Machine,4.627599,5.335778,22.487936,5.5,0,0,0,0,,,,,23.338675,test,22.53282530201982,-0.8058496979801788
machine_6,2025-05-02 14:42:23,2025-05-02 14:47:24,Machine,4.627599,5.335778,22.646748,5.016666666666667,1,0,0,0,6.592111440572361,6.592111440572361,-6.591461000000001,0.0926020000000003,23.338675,test,22.54775382893433,-0.7909211710656727
machine_6,2025-05-02 14:42:53,2025-05-02 14:47:54,Machine,4.627599,5.335778,22.484211,5.016666666666667,0,0,0,0,,,,,23.023815,test,22.521526645339815,-0.502288354660184
machine_6,2025-05-02 14:43:23,2025-05-02 14:48:24,Machine,4.627599,5.335778,22.463417,5.016666666666667,1,0,0,0,6.349663748850092,6.349663748850092,-6.3483350000000005,0.1298940000000001,22.40863,test,22.48866651341343,0.0800365134134324
machine_6,2025-05-02 14:44:24,2025-05-02 14:49:24,Machine,4.627599,5.335778,22.732571,5.0,1,0,0,0,7.663724202443222,7.663724202443222,-6.8609670000000005,3.414645,22.216524,test,22.510387087829823,0.2938630878298234
machine_6,2025-05-02 14:44:54,2025-05-02 14:50:23,Machine,4.627599,5.335778,22.547178,5.483333333333333,0,0,0,0,,,,,22.616892,test,22.484585306951768,-0.1323066930482319
machine_6,2025-05-02 14:45:23,2025-05-02 14:50:23,Machine,4.627599,5.335778,22.502817,5.0,1,0,0,0,6.352063498571941,6.352063498571941,-6.350307000000001,0.1493710000000003,22.616892,test,22.500771334680124,-0.116120665319876
machine_6,2025-05-02 14:45:53,2025-05-02 14:50:53,Machine,4.627599,5.335778,22.453529,5.0,1,0,0,0,6.362271217683902,6.362271217683902,-6.3604400000000005,0.1526370000000003,22.026134,test,22.45928255180167,0.433148551801672
machine_6,2025-05-02 14:46:23,2025-05-02 14:51:23,Machine,4.627599,5.335778,22.490126,5.0,1,0,0,0,6.393415724943279,6.393415724943279,-6.391743999999999,0.1461960000000006,22.057146,test,22.474275464499115,0.4171294644991157
machine_6,2025-05-02 14:46:53,2025-05-02 14:51:54,Machine,4.627599,5.335778,22.279867,5.016666666666667,0,0,0,0,,,,,22.040361,test,22.398562430075327,0.3582014300753258
machine_6,2025-05-02 14:47:24,2025-05-02 14:52:24,Machine,4.627599,5.335778,23.338675,5.0,1,0,0,0,7.239654314008785,7.239654314008785,-5.906439000000001,4.186475000000001,23.433035,test,22.48010305694543,-0.9529319430545692
machine_6,2025-05-02 14:47:54,2025-05-02 14:53:54,Machine,4.627599,5.335778,23.023815,6.0,0,0,0,0,,,,,22.311087,test,22.607974033332574,0.2968870333325739
machine_6,2025-05-02 14:48:24,2025-05-02 14:53:54,Machine,4.627599,5.335778,22.40863,5.5,0,0,0,0,,,,,22.311087,test,22.511506411732984,0.2004194117329838
machine_6,2025-05-02 14:48:54,2025-05-02 14:53:54,Machine,4.627599,5.335778,22.238926,5.0,0,0,0,0,,,,,22.311087,test,22.453060316566493,0.1419733165664922
machine_6,2025-05-02 14:49:24,2025-05-02 14:54:24,Machine,4.627599,5.335778,22.216524,5.0,0,0,0,0,,,,,22.359129,test,22.43573756846472,0.0766085684647208
machine_6,2025-05-02 14:50:23,2025-05-02 14:55:24,Machine,4.627599,5.335778,22.616892,5.016666666666667,1,0,0,1,2.367471529936738,2.367471529936738,-1.574369,1.7681300000000002,22.375,test,22.526875969992567,0.1518759699925667
machine_6,2025-05-02 14:50:53,2025-05-02 14:55:53,Machine,4.627599,5.335778,22.026134,5.0,0,0,0,0,,,,,22.073206,test,22.31780993203073,0.2446039320307313
machine_6,2025-05-02 14:51:23,2025-05-02 14:56:23,Machine,4.627599,5.335778,22.057146,5.0,0,0,0,0,,,,,22.957241,test,22.293053283319047,-0.6641877166809529
machine_6,2025-05-02 14:51:54,2025-05-02 14:56:54,Machine,4.627599,5.335778,22.040361,5.0,0,0,0,0,,,,,22.895077,test,22.229321639103052,-0.6657553608969486
machine_6,2025-05-02 14:52:24,2025-05-02 14:57:24,Machine,4.627599,5.335778,23.433035,5.0,0,0,0,0,,,,,22.805964,test,22.43371731292729,-0.3722466870727139
machine_6,2025-05-02 14:52:53,2025-05-02 14:57:54,Machine,4.627599,5.335778,22.282049,5.016666666666667,0,0,0,0,,,,,21.858402,test,22.37465684167515,0.5162548416751527
machine_6,2025-05-02 14:53:54,2025-05-02 14:59:23,Machine,4.627599,5.335778,22.311087,5.483333333333333,0,0,0,0,,,,,22.069359,test,22.40810456780425,0.3387455678042528
machine_6,2025-05-02 14:54:24,2025-05-02 14:59:54,Machine,4.627599,5.335778,22.359129,5.5,0,0,0,0,,,,,22.093239,test,22.419379416655936,0.3261404166559352
machine_6,2025-05-02 14:54:54,2025-05-02 14:59:54,Machine,4.627599,5.335778,22.508226,5.0,0,0,0,0,,,,,22.093239,test,22.473847298096818,0.380608298096817
machine_6,2025-05-02 14:55:24,2025-05-02 15:00:54,Machine,4.627599,5.335778,22.375,5.5,2,0,0,1,2.5626623598187885,5.034989730380188,-1.7581360000000004,1.8644560000000008,22.505081,test,22.45417247148832,-0.0509085285116803
machine_6,2025-05-02 14:55:53,2025-05-02 15:00:54,Machine,4.627599,5.335778,22.073206,5.016666666666667,0,0,0,0,,,,,22.505081,test,22.344264326366293,-0.1608166736337075
machine_6,2025-05-02 14:56:23,2025-05-02 15:01:24,Machine,4.627599,5.335778,22.957241,5.016666666666667,1,0,0,0,5.647093311891526,5.647093311891526,-3.5993790000000008,4.351337,22.468822,test,22.444911766623413,-0.0239102333765863
machine_6,2025-05-02 14:56:54,2025-05-02 15:02:23,Machine,4.627599,5.335778,22.895077,5.483333333333333,0,0,0,0,,,,,22.478781,test,22.47554058125604,-0.0032404187439603
machine_6,2025-05-02 14:57:24,2025-05-02 15:02:53,Machine,4.627599,5.335778,22.805964,5.483333333333333,1,0,0,0,7.095499492663502,7.095499492663502,-5.680372,4.251998,22.558661,test,22.50732966537978,-0.0513313346202224
machine_6,2025-05-02 14:57:54,2025-05-02 15:03:23,Machine,4.627599,5.335778,21.858402,5.483333333333333,0,0,0,0,,,,,22.372719,test,22.39303179030717,0.020312790307166
machine_6,2025-05-02 14:58:23,2025-05-02 15:03:23,Machine,4.627599,5.335778,21.860201,5.0,0,0,0,0,,,,,22.372719,test,22.273855522348963,-0.0988634776510366
machine_6,2025-05-02 14:58:53,2025-05-02 15:04:54,Machine,4.627599,5.335778,23.407511,6.016666666666667,1,0,0,0,8.213684625947725,8.213684625947725,-7.631567,3.0370710000000005,22.338703,test,22.45044385562083,0.1117408556208303
machine_6,2025-05-02 14:59:23,2025-05-02 15:04:54,Machine,4.627599,5.335778,22.069359,5.516666666666667,0,0,0,0,,,,,22.338703,test,22.37982706686452,0.0411240668645191
machine_6,2025-05-02 14:59:54,2025-05-02 15:04:54,Machine,4.627599,5.335778,22.093239,5.0,1,0,0,0,3.1560421929426106,3.1560421929426106,0.746753,3.066425,22.338703,test,22.378643634635264,0.0399406346352648
machine_6,2025-05-02 15:00:54,2025-05-02 15:06:23,Machine,4.627599,5.335778,22.505081,5.483333333333333,0,0,0,0,,,,,22.39422,test,22.445272282447743,0.0510522824477419
machine_6,2025-05-02 15:01:24,2025-05-02 15:06:54,Machine,4.627599,5.335778,22.468822,5.5,0,0,0,0,,,,,22.309956,test,22.43210335338256,0.1221473533825587
machine_6,2025-05-02 15:01:53,2025-05-02 15:06:54,Machine,4.627599,5.335778,22.839638,5.016666666666667,1,0,0,0,7.839480193171038,7.839480193171038,-7.243460000000001,2.998289,22.309956,test,22.47657587145512,0.1666198714551185
machine_6,2025-05-02 15:02:23,2025-05-02 15:07:24,Machine,4.627599,5.335778,22.478781,5.016666666666667,0,0,0,0,,,,,22.386909,test,22.4574904508233,0.0705814508233011
machine_6,2025-05-02 15:02:53,2025-05-02 15:07:54,Machine,4.627599,5.335778,22.558661,5.016666666666667,0,0,0,0,,,,,22.445078,test,22.477799980208893,0.032721980208894
machine_6,2025-05-02 15:03:23,2025-05-02 15:08:24,Machine,4.627599,5.335778,22.372719,5.016666666666667,0,0,0,0,,,,,22.194365,test,22.43514962993015,0.2407846299301503
machine_6,2025-05-02 15:04:54,2025-05-02 15:10:23,Machine,4.627599,5.335778,22.338703,5.483333333333333,0,0,0,0,,,,,22.150476,test,22.427376924760637,0.2769009247606355
machine_6,2025-05-02 15:05:23,2025-05-02 15:10:23,Machine,4.627599,5.335778,22.33432,5.0,0,0,0,0,,,,,22.150476,test,22.40926055045089,0.2587845504508905
machine_6,2025-05-02 15:05:53,2025-05-02 15:10:53,Machine,4.627599,5.335778,22.384239,5.0,0,0,0,0,,,,,22.25754,test,22.4113731443278,0.1538331443278018
machine_6,2025-05-02 15:06:23,2025-05-02 15:11:23,Machine,4.627599,5.335778,22.39422,5.0,0,0,0,0,,,,,22.788723,test,22.41231032818869,-0.3764126718113125
machine_6,2025-05-02 15:06:54,2025-05-02 15:12:54,Machine,4.627599,5.335778,22.309956,6.0,0,0,0,0,,,,,22.947428,test,22.4735378903054,-0.4738901096946009
machine_6,2025-05-02 15:07:24,2025-05-02 15:12:54,Machine,4.627599,5.335778,22.386909,5.5,0,0,0,0,,,,,22.947428,test,22.427053662859116,-0.5203743371408827
machine_6,2025-05-02 15:07:54,2025-05-02 15:12:54,Machine,4.627599,5.335778,22.445078,5.0,0,0,0,0,,,,,22.947428,test,22.405841333366975,-0.5415866666330231
machine_6,2025-05-02 15:08:24,2025-05-02 15:13:24,Machine,4.627599,5.335778,22.194365,5.0,0,0,0,0,,,,,22.353128,test,22.377670782692057,0.0245427826920554
machine_6,2025-05-02 15:08:53,2025-05-02 15:13:53,Machine,4.627599,5.335778,22.063982,5.0,0,0,0,0,,,,,22.298048,test,22.307192183075617,0.0091441830756124
machine_6,2025-05-02 15:09:23,2025-05-02 15:14:23,Machine,4.627599,5.335778,22.112251,5.0,0,0,0,0,,,,,22.334167,test,22.375471827262327,0.0413048272623264
machine_6,2025-05-02 15:09:53,2025-05-02 15:14:54,Machine,4.627599,5.335778,22.272022,5.016666666666667,0,0,0,0,,,,,22.3263,test,22.37554957438329,0.049249574383289
machine_6,2025-05-02 15:10:23,2025-05-02 15:15:53,Machine,4.627599,5.335778,22.150476,5.5,1,0,0,0,3.2128250582529394,3.2128250582529394,0.9338030000000002,3.0741270000000003,22.334316,test,22.38576612316588,0.0514501231658783
machine_6,2025-05-02 15:10:53,2025-05-02 15:15:53,Machine,4.627599,5.335778,22.25754,5.0,0,0,0,0,,,,,22.334316,test,22.380343430131383,0.0460274301313852
machine_6,2025-05-02 15:11:23,2025-05-02 15:16:23,Machine,4.627599,5.335778,22.788723,5.0,1,0,0,0,7.81652933268276,7.81652933268276,-6.937937,3.6004390000000006,22.380154,test,22.444891112527607,0.0647371125276059
machine_6,2025-05-02 15:12:54,2025-05-02 15:18:24,Machine,4.627599,5.335778,22.947428,5.5,1,0,0,0,5.584180984765179,5.584180984765179,-5.026538,2.4324870000000005,22.121296,test,22.47242871166028,0.3511327116602771
machine_6,2025-05-02 15:13:24,2025-05-02 15:18:24,Machine,4.627599,5.335778,22.353128,5.0,0,0,0,0,,,,,22.121296,test,22.471678457597964,0.3503824575979628
machine_6,2025-05-02 15:13:53,2025-05-02 15:19:23,Machine,4.627599,5.335778,22.298048,5.5,0,0,0,0,,,,,22.352097,test,22.43576899444646,0.0836719944464583
machine_6,2025-05-02 15:14:23,2025-05-02 15:19:23,Machine,4.627599,5.335778,22.334167,5.0,0,0,0,0,,,,,22.352097,test,22.42269955113428,0.0706025511342787
machine_6,2025-05-02 15:14:54,2025-05-02 15:20:24,Machine,4.627599,5.335778,22.3263,5.5,0,0,0,0,,,,,22.351414,test,22.421809899763097,0.0703958997630991
machine_6,2025-05-02 15:15:53,2025-05-02 15:20:54,Machine,4.627599,5.335778,22.334316,5.016666666666667,0,0,0,0,,,,,23.067163,test,22.386422501443548,-0.6807404985564531
machine_6,2025-05-02 15:16:23,2025-05-02 15:21:24,Machine,4.627599,5.335778,22.380154,5.016666666666667,1,0,0,1,2.93859548599752,2.93859548599752,-1.4671779999999996,2.5461210000000003,22.357889,test,22.40252463829649,0.0446356382964907
machine_6,2025-05-02 15:16:53,2025-05-02 15:21:53,Machine,4.627599,5.335778,22.179968,5.0,0,0,0,0,,,,,23.754953,test,22.390288230598156,-1.3646647694018448
machine_6,2025-05-02 15:17:23,2025-05-02 15:22:23,Machine,4.627599,5.335778,22.053362,5.0,0,0,0,0,,,,,22.358912,test,22.274228463152916,-0.0846835368470841
machine_6,2025-05-02 15:18:24,2025-05-02 15:23:24,Machine,4.627599,5.335778,22.121296,5.0,1,0,0,1,2.650823263018869,2.650823263018869,0.4521389999999998,2.6119790000000003,22.684511,test,22.335712901282925,-0.3487980987170758
machine_6,2025-05-02 15:19:23,2025-05-02 15:24:23,Machine,4.627599,5.335778,22.352097,5.0,0,0,0,0,,,,,22.338165,test,22.377827293946208,0.0396622939462076
machine_6,2025-05-02 15:20:24,2025-05-02 15:25:54,Machine,4.627599,5.335778,22.351414,5.5,0,0,0,0,,,,,22.327061,test,22.394360393996266,0.0672993939962616
machine_6,2025-05-02 15:20:54,2025-05-02 15:25:54,Machine,4.627599,5.335778,23.067163,5.0,1,0,0,0,8.216997890296978,8.216997890296978,-7.244284,3.8780670000000006,22.327061,test,22.45600697115589,0.1289459711558898
machine_6,2025-05-02 15:21:24,2025-05-02 15:27:24,Machine,4.627599,5.335778,22.357889,6.0,0,0,0,0,,,,,22.313288,test,22.42745188863359,0.1141638886335911
machine_6,2025-05-02 15:21:53,2025-05-02 15:27:24,Machine,4.627599,5.335778,23.754953,5.516666666666667,1,0,0,1,2.834563993884245,2.834563993884245,0.2774679999999998,2.8209510000000004,22.313288,test,22.66512005044425,0.3518320504442513
machine_6,2025-05-02 15:22:23,2025-05-02 15:27:24,Machine,4.627599,5.335778,22.358912,5.016666666666667,0,0,0,0,,,,,22.313288,test,22.48739661194281,0.1741086119428061
machine_6,2025-05-02 15:23:24,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.684511,7.5,2,0,0,0,4.259937611746093,5.5493384556162555,-0.805212,4.183145000000001,22.485466,test,22.623670934632155,0.1382049346321565
machine_6,2025-05-02 15:23:54,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.245193,7.0,0,0,0,0,,,,,22.485466,test,22.51483944975889,0.0293734497588928
machine_6,2025-05-02 15:24:23,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.338165,6.516666666666667,0,0,0,0,,,,,22.485466,test,22.496934514909,0.0114685149090014
machine_6,2025-05-02 15:25:54,2025-05-02 15:30:54,Machine,4.627599,5.335778,22.327061,5.0,0,0,0,0,,,,,22.485466,test,22.412171269857424,-0.0732947301425746
machine_6,2025-05-02 15:27:24,2025-05-02 15:32:54,Machine,4.627599,5.335778,22.313288,5.5,0,0,0,0,,,,,22.288174,test,22.411062081875446,0.1228880818754447
machine_6,2025-05-02 15:30:54,2025-05-02 15:36:24,Machine,4.627599,5.335778,22.485466,5.5,0,0,0,0,,,,,22.299511,test,22.465748614348826,0.1662376143488266
machine_6,2025-05-02 15:31:54,2025-05-02 15:36:54,Machine,4.627599,5.335778,22.357265,5.0,0,0,0,0,,,,,22.183914,test,22.413238821910458,0.2293248219104526
machine_6,2025-05-02 15:32:23,2025-05-02 15:37:24,Machine,4.627599,5.335778,22.353111,5.016666666666667,0,0,0,0,,,,,22.195307,test,22.42531551572072,0.2300085157207227
machine_6,2025-05-02 15:32:54,2025-05-02 15:38:23,Machine,4.627599,5.335778,22.288174,5.483333333333333,0,0,0,0,,,,,22.147745,test,22.40524680759888,0.2575018075988815
machine_6,2025-05-02 15:33:24,2025-05-02 15:38:53,Machine,4.627599,5.335778,22.328768,5.483333333333333,0,0,0,0,,,,,22.038534,test,22.40524680759888,0.3667128075988835
machine_6,2025-05-02 15:33:54,2025-05-02 15:39:23,Machine,4.627599,5.335778,22.212139,5.483333333333333,0,0,0,0,,,,,22.08695,test,22.39086564061632,0.3039156406163172
machine_6,2025-05-02 15:34:24,2025-05-02 15:39:54,Machine,4.627599,5.335778,22.315123,5.5,0,0,0,0,,,,,22.050207,test,22.41672403492958,0.3665170349295792
machine_6,2025-05-02 15:34:53,2025-05-02 15:39:54,Machine,4.627599,5.335778,22.322382,5.016666666666667,0,0,0,0,,,,,22.050207,test,22.401050584731703,0.3508435847317024
machine_6,2025-05-02 15:35:23,2025-05-02 15:40:24,Machine,4.627599,5.335778,22.256809,5.016666666666667,0,0,0,0,,,,,22.009945,test,22.38666941774914,0.3767244177491413
machine_6,2025-05-02 15:35:53,2025-05-02 15:41:23,Machine,4.627599,5.335778,22.245611,5.5,0,0,0,0,,,,,23.388905,test,22.39740912674663,-0.9914958732533704
machine_6,2025-05-02 15:36:24,2025-05-02 15:41:53,Machine,4.627599,5.335778,22.299511,5.483333333333333,0,0,0,0,,,,,21.895683,test,22.402312694334935,0.50662969433494
machine_6,2025-05-02 15:36:54,2025-05-02 15:42:24,Machine,4.627599,5.335778,22.183914,5.5,0,0,0,0,,,,,21.880404,test,22.394475013482687,0.5140710134826882
machine_6,2025-05-02 15:37:24,2025-05-02 15:42:24,Machine,4.627599,5.335778,22.195307,5.0,0,0,0,0,,,,,21.880404,test,22.387931527352375,0.5075275273523765
machine_6,2025-05-02 15:37:53,2025-05-02 15:42:54,Machine,4.627599,5.335778,22.209055,5.016666666666667,0,0,0,0,,,,,22.026573,test,22.387931527352375,0.361358527352376
