object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_1,2025-04-24 14:55:18,2025-04-24 15:05:18,Screen,11.239784,4.130199,23.852072,10.0,1,0,1,1,1.0222913537627127,1.0222913537627127,-0.5114629999999991,0.8851470000000004,23.033562,test,23.02974862515065,-0.0038133748493507
screen_1,2025-04-24 14:55:48,2025-04-24 15:05:48,Screen,11.239784,4.130199,23.920996,10.0,1,0,1,1,1.257792490320243,1.257792490320243,-0.9432089999999996,0.8321050000000003,22.531075,test,23.001046856432687,0.4699718564326858
screen_1,2025-05-02 09:50:24,2025-05-02 10:02:24,Screen,11.239784,4.130199,25.524189,12.0,1,0,1,1,1.2021209511808697,1.2021209511808697,-1.0858279999999991,0.515822,25.837826,test,24.863532376835515,-0.9742936231644848
screen_1,2025-05-02 09:50:54,2025-05-02 10:02:24,Screen,11.239784,4.130199,25.238152,11.5,1,0,1,1,1.311716572730558,1.311716572730558,-1.1828260000000004,0.5670300000000004,25.837826,test,24.82363200978845,-1.0141939902115489
screen_1,2025-05-02 10:02:24,2025-05-02 10:12:54,Screen,11.239784,4.130199,25.837826,10.5,1,0,1,1,1.4948887326021962,1.4948887326021962,-1.1111500000000003,1.000019,25.324265,test,24.994651031901647,-0.3296139680983536
screen_1,2025-05-02 10:02:54,2025-05-02 10:12:54,Screen,11.239784,4.130199,26.020782,10.0,1,0,1,1,1.414471880125583,1.414471880125583,-1.0372710000000005,0.961665,25.324265,test,24.98615355149434,-0.3381114485056606
screen_1,2025-05-02 10:03:23,2025-05-02 10:13:24,Screen,11.239784,4.130199,25.936087,10.016666666666667,1,0,1,1,1.3926439297315014,1.3926439297315014,-1.2434069999999997,0.6272130000000002,25.354254,test,24.83985608106376,-0.5143979189362433
screen_1,2025-05-02 10:03:54,2025-05-02 10:14:24,Screen,11.239784,4.130199,25.349514,10.5,1,0,1,1,1.2232408410946722,1.2232408410946722,-1.0574510000000004,0.6149110000000002,25.396492,test,24.954398187242745,-0.4420938127572533
screen_1,2025-05-02 10:04:24,2025-05-02 10:14:24,Screen,11.239784,4.130199,25.894674,10.0,1,0,1,1,1.434635486524016,1.434635486524016,-1.0635630000000005,0.962815,25.396492,test,24.671217239919237,-0.7252747600807616
screen_1,2025-05-02 10:04:54,2025-05-02 10:15:23,Screen,11.239784,4.130199,25.753433,10.483333333333333,1,0,1,1,1.5177494891819268,1.5177494891819268,-1.2017059999999995,0.9270740000000002,25.447878,test,24.86071817522332,-0.5871598247766805
screen_1,2025-05-02 10:05:24,2025-05-02 10:15:53,Screen,11.239784,4.130199,25.70162,10.483333333333333,1,0,1,1,1.480906853662647,1.480906853662647,-1.218643,0.8414240000000004,25.525169,test,24.865034839981664,-0.6601341600183375
screen_1,2025-05-02 10:05:54,2025-05-02 10:16:24,Screen,11.239784,4.130199,25.531693,10.5,0,0,0,0,,,,,25.130066,test,25.09348401167066,-0.0365819883293383
screen_1,2025-05-02 10:06:23,2025-05-02 10:16:24,Screen,11.239784,4.130199,25.770803,10.016666666666667,1,0,1,1,1.5083904369509242,1.5083904369509242,-0.733962,1.3177790000000005,25.130066,test,24.842137622953334,-0.2879283770466649
screen_1,2025-05-02 10:06:53,2025-05-02 10:17:23,Screen,11.239784,4.130199,25.449158,10.5,0,0,0,0,,,,,25.094254,test,25.02574255125199,-0.0685114487480085
screen_1,2025-05-02 10:07:24,2025-05-02 10:17:53,Screen,11.239784,4.130199,25.485781,10.483333333333333,0,0,0,0,,,,,24.829702,test,24.9563248600527,0.1266228600526986
screen_1,2025-05-02 10:07:54,2025-05-02 10:21:24,Screen,11.239784,4.130199,24.972069,13.5,1,0,1,1,1.1116713677886103,1.1116713677886103,-1.0435949999999998,0.3830440000000004,25.019566,test,24.80948997503591,-0.210076024964092
screen_1,2025-05-02 10:08:54,2025-05-02 10:21:24,Screen,11.239784,4.130199,25.347664,12.5,1,0,1,1,1.023119277915337,1.023119277915337,-0.9807290000000002,0.2914510000000003,25.019566,test,24.899625149832243,-0.1199408501677581
screen_1,2025-05-02 10:09:23,2025-05-02 10:21:24,Screen,11.239784,4.130199,25.087952,12.016666666666667,1,0,1,1,1.0069071891172496,1.0069071891172496,-0.9588140000000004,0.3074700000000003,25.019566,test,24.855481681656727,-0.1640843183432743
screen_1,2025-05-02 10:11:23,2025-05-02 10:21:24,Screen,11.239784,4.130199,25.409483,10.016666666666667,0,0,0,0,,,,,25.019566,test,24.939381569532465,-0.0801844304675363
screen_1,2025-05-02 10:11:54,2025-05-02 10:22:24,Screen,11.239784,4.130199,25.484407,10.5,0,0,0,0,,,,,25.162382,test,24.973368055777357,-0.1890139442226441
screen_1,2025-05-02 10:12:54,2025-05-02 10:24:23,Screen,11.239784,4.130199,25.324265,11.483333333333333,1,0,1,1,1.1532023296373448,1.1532023296373448,-1.0734449999999995,0.4214160000000002,24.937782,test,24.99272597357246,0.0549439735724597
screen_1,2025-05-02 10:13:24,2025-05-02 10:24:23,Screen,11.239784,4.130199,25.354254,10.983333333333333,2,0,1,2,1.0456732987018462,1.6132850850755336,-0.9923070000000004,0.329787,24.937782,test,24.939925147806875,0.0021431478068763
screen_1,2025-05-02 10:14:24,2025-05-02 10:24:54,Screen,11.239784,4.130199,25.396492,10.5,1,0,1,1,1.2973153602547831,1.2973153602547831,-1.140502999999999,0.6182880000000002,25.292639,test,24.81472490868644,-0.4779140913135613
screen_1,2025-05-02 10:14:53,2025-05-02 10:24:54,Screen,11.239784,4.130199,25.664139,10.016666666666667,2,0,1,1,1.2836797077437188,4.716647664893442,-1.1467919999999996,0.576803,25.292639,test,24.873821653542763,-0.4188173464572386
screen_1,2025-05-02 10:15:23,2025-05-02 10:26:24,Screen,11.239784,4.130199,25.447878,11.016666666666667,2,0,1,1,1.2794320934328638,4.707052264983032,-1.1349049999999998,0.5907090000000004,25.188128,test,25.09637220768834,-0.0917557923116589
screen_1,2025-05-02 10:15:53,2025-05-02 10:26:24,Screen,11.239784,4.130199,25.525169,10.516666666666667,1,0,1,1,1.2312701538045994,1.2312701538045994,-1.1369310000000006,0.4726670000000004,25.188128,test,24.91276494020991,-0.275363059790088
screen_1,2025-05-02 10:16:24,2025-05-02 10:26:24,Screen,11.239784,4.130199,25.130066,10.0,1,0,1,1,1.1019588953649762,1.1019588953649762,-1.0357749999999992,0.3761430000000003,25.188128,test,24.869784242630363,-0.3183437573696359
screen_1,2025-05-02 10:17:23,2025-05-02 10:27:23,Screen,11.239784,4.130199,25.094254,10.0,2,0,1,1,1.0962270848916291,2.2140221408202874,-1.0523489999999995,0.3070430000000002,24.985836,test,24.919395481211115,-0.0664405187888839
screen_1,2025-05-02 10:17:53,2025-05-02 10:27:54,Screen,11.239784,4.130199,24.829702,10.016666666666667,1,0,1,1,1.0377699959634603,1.0377699959634603,-1.000541,0.275471,24.969913,test,24.635516148880967,-0.3343968511190311
screen_1,2025-05-02 10:21:24,2025-05-02 10:31:24,Screen,11.239784,4.130199,25.019566,10.0,1,0,1,1,1.1025499104113154,1.1025499104113154,-1.0655479999999995,0.2832380000000003,24.83621,test,24.626916332380738,-0.2092936676192671
screen_1,2025-05-02 10:22:24,2025-05-02 10:32:54,Screen,11.239784,4.130199,25.162382,10.5,1,0,1,1,1.0195885725536544,1.0195885725536544,-0.9964809999999992,0.2158390000000003,24.64316,test,24.676608081530823,0.0334480815308246
screen_1,2025-05-02 10:24:23,2025-05-02 10:34:24,Screen,11.239784,4.130199,24.937782,10.016666666666667,1,0,1,1,1.116347672734618,1.116347672734618,-1.080283999999999,0.2814580000000002,24.633226,test,24.5649616573901,-0.0682643426099005
screen_1,2025-05-02 10:24:54,2025-05-02 10:34:54,Screen,11.239784,4.130199,25.292639,10.0,2,0,1,1,1.0599987443285015,3.902860664304872,-1.028117,0.2580170000000001,24.576979,test,24.68857328895764,0.1115942889576366
screen_1,2025-05-02 10:26:24,2025-05-02 10:36:54,Screen,11.239784,4.130199,25.188128,10.5,0,0,0,0,,,,,25.348045,test,24.873782098669817,-0.4742629013301815
screen_1,2025-05-02 10:26:53,2025-05-02 10:36:54,Screen,11.239784,4.130199,25.013689,10.016666666666667,0,0,0,0,,,,,25.348045,test,24.67675111611821,-0.6712938838817877
screen_1,2025-05-02 10:27:23,2025-05-02 10:37:24,Screen,11.239784,4.130199,24.985836,10.016666666666667,1,0,0,0,3.418798116511123,3.418798116511123,1.4437080000000009,3.0990140000000004,24.46386,test,24.59772727182261,0.1338672718226057
screen_1,2025-05-02 10:27:54,2025-05-02 10:38:24,Screen,11.239784,4.130199,24.969913,10.5,1,0,0,1,2.8003412185390912,2.8003412185390912,2.7567070000000005,0.4924200000000001,24.335333,test,24.584350893163613,0.2490178931636144
screen_1,2025-05-02 10:28:24,2025-05-02 10:38:24,Screen,11.239784,4.130199,24.917519,10.0,0,0,0,0,,,,,24.335333,test,24.467100261829874,0.131767261829875
screen_1,2025-05-02 10:28:54,2025-05-02 10:38:54,Screen,11.239784,4.130199,24.841248,10.0,0,0,0,0,,,,,24.331417,test,24.47057492913459,0.1391579291345905
screen_1,2025-05-02 10:29:24,2025-05-02 10:39:54,Screen,11.239784,4.130199,24.839005,10.5,0,0,0,0,,,,,24.274227,test,24.45908169815986,0.1848546981598602
screen_1,2025-05-02 10:29:53,2025-05-02 10:39:54,Screen,11.239784,4.130199,24.9252,10.016666666666667,0,0,0,0,,,,,24.274227,test,24.460157558940978,0.1859305589409743
screen_1,2025-05-02 10:30:23,2025-05-02 10:40:24,Screen,11.239784,4.130199,24.799778,10.016666666666667,0,0,0,0,,,,,24.066523,test,24.419491611012617,0.3529686110126171
screen_1,2025-05-02 10:30:53,2025-05-02 10:40:54,Screen,11.239784,4.130199,24.789001,10.016666666666667,0,0,0,0,,,,,24.076048,test,24.41324896708,0.3372009670800011
screen_1,2025-05-02 10:31:24,2025-05-02 10:41:24,Screen,11.239784,4.130199,24.83621,10.0,0,0,0,0,,,,,23.954792,test,24.393124469452214,0.438332469452213
screen_1,2025-05-02 10:31:54,2025-05-02 10:42:24,Screen,11.239784,4.130199,24.720119,10.5,0,0,0,0,,,,,23.761631,test,24.312667094986427,0.5510360949864257
screen_1,2025-05-02 10:32:23,2025-05-02 10:42:24,Screen,11.239784,4.130199,24.59363,10.016666666666667,0,0,0,0,,,,,23.761631,test,24.20759052730676,0.4459595273067585
screen_1,2025-05-02 10:32:54,2025-05-02 10:42:54,Screen,11.239784,4.130199,24.64316,10.0,0,0,0,0,,,,,23.811041,test,24.29855966812678,0.487518668126782
screen_1,2025-05-02 10:33:23,2025-05-02 10:43:23,Screen,11.239784,4.130199,24.632776,10.0,0,0,0,0,,,,,23.671371,test,24.211303505140755,0.5399325051407544
screen_1,2025-05-02 10:33:53,2025-05-02 10:43:53,Screen,11.239784,4.130199,24.620565,10.0,0,0,0,0,,,,,23.677975,test,24.1769513823508,0.4989763823508006
screen_1,2025-05-02 10:34:24,2025-05-02 10:44:24,Screen,11.239784,4.130199,24.633226,10.0,0,0,0,0,,,,,23.656158,test,24.16970589573333,0.5135478957333248
screen_1,2025-05-02 10:34:54,2025-05-02 10:45:24,Screen,11.239784,4.130199,24.576979,10.5,0,0,0,0,,,,,23.505083,test,24.187270150063917,0.6821871500639176
screen_1,2025-05-02 10:35:24,2025-05-02 10:45:24,Screen,11.239784,4.130199,24.663645,10.0,0,0,0,0,,,,,23.505083,test,24.17450048136296,0.6694174813629594
screen_1,2025-05-02 10:35:53,2025-05-02 10:45:54,Screen,11.239784,4.130199,24.622255,10.016666666666667,0,0,0,0,,,,,23.423626,test,24.20313322793114,0.7795072279311412
screen_1,2025-05-02 10:36:23,2025-05-02 10:46:24,Screen,11.239784,4.130199,24.631903,10.016666666666667,0,0,0,0,,,,,23.937138,test,24.198338642301508,0.2612006423015067
screen_1,2025-05-02 10:36:54,2025-05-02 10:47:24,Screen,11.239784,4.130199,25.348045,10.5,0,0,0,0,,,,,23.387962,test,24.448544671679404,1.060582671679402
screen_1,2025-05-02 10:37:24,2025-05-02 10:47:24,Screen,11.239784,4.130199,24.46386,10.0,0,0,0,0,,,,,23.387962,test,24.32156517597227,0.9336031759722694
screen_1,2025-05-02 10:37:53,2025-05-02 10:47:54,Screen,11.239784,4.130199,24.394617,10.016666666666667,0,0,0,0,,,,,23.252295,test,24.213491481102565,0.9611964811025652
screen_1,2025-05-02 10:38:24,2025-05-02 10:48:24,Screen,11.239784,4.130199,24.335333,10.0,0,0,0,0,,,,,23.271135,test,24.140766987080006,0.8696319870800053
screen_1,2025-05-02 10:38:54,2025-05-02 10:48:54,Screen,11.239784,4.130199,24.331417,10.0,0,0,0,0,,,,,23.218805,test,24.140766987080006,0.9219619870800068
screen_1,2025-05-02 10:39:23,2025-05-02 10:49:24,Screen,11.239784,4.130199,24.322359,10.016666666666667,0,0,0,0,,,,,23.137108,test,24.082168717986075,0.945060717986074
screen_1,2025-05-02 10:39:54,2025-05-02 10:49:54,Screen,11.239784,4.130199,24.274227,10.0,0,0,0,0,,,,,23.144773,test,24.191428633804367,1.0466556338043669
screen_1,2025-05-02 10:40:24,2025-05-02 10:50:24,Screen,11.239784,4.130199,24.066523,10.0,0,0,0,0,,,,,23.148703,test,24.083767101127513,0.9350641011275124
screen_1,2025-05-02 10:40:54,2025-05-02 10:51:23,Screen,11.239784,4.130199,24.076048,10.483333333333333,0,0,0,0,,,,,23.163658,test,24.058210912606015,0.894552912606013
screen_1,2025-05-02 10:41:24,2025-05-02 10:51:54,Screen,11.239784,4.130199,23.954792,10.5,0,0,0,0,,,,,23.144592,test,24.069828626481304,0.925236626481304
screen_1,2025-05-02 10:41:53,2025-05-02 10:51:54,Screen,11.239784,4.130199,23.866673,10.016666666666667,0,0,0,0,,,,,23.144592,test,23.953828661938687,0.8092366619386873
screen_1,2025-05-02 10:42:24,2025-05-02 10:52:24,Screen,11.239784,4.130199,23.761631,10.0,0,0,0,0,,,,,23.232328,test,23.72472757546825,0.4923995754682515
screen_1,2025-05-02 10:42:54,2025-05-02 10:53:23,Screen,11.239784,4.130199,23.811041,10.483333333333333,0,0,0,0,,,,,22.972454,test,23.65402746237826,0.6815734623782603
screen_1,2025-05-02 10:43:23,2025-05-02 10:53:23,Screen,11.239784,4.130199,23.671371,10.0,0,0,0,0,,,,,22.972454,test,23.639780826264975,0.6673268262649756
screen_1,2025-05-02 10:43:53,2025-05-02 10:53:54,Screen,11.239784,4.130199,23.677975,10.016666666666667,0,0,0,0,,,,,23.13895,test,23.552856273948446,0.4139062739484451
screen_1,2025-05-02 10:44:24,2025-05-02 10:54:24,Screen,11.239784,4.130199,23.656158,10.0,0,0,0,0,,,,,23.169844,test,23.514361335738375,0.3445173357383737
screen_1,2025-05-02 10:44:53,2025-05-02 10:54:54,Screen,11.239784,4.130199,23.472517,10.016666666666667,0,0,0,0,,,,,23.132851,test,23.420124496749533,0.2872734967495347
screen_1,2025-05-02 10:45:24,2025-05-02 10:55:54,Screen,11.239784,4.130199,23.505083,10.5,1,0,0,1,2.9943830005643903,2.9943830005643903,0.3433050000000008,2.974638,22.871161,test,23.44131686674961,0.5701558667496087
screen_1,2025-05-02 10:45:54,2025-05-02 10:55:54,Screen,11.239784,4.130199,23.423626,10.0,0,0,0,0,,,,,22.871161,test,23.30529504666748,0.4341340466674772
screen_1,2025-05-02 10:46:24,2025-05-02 10:56:24,Screen,11.239784,4.130199,23.937138,10.0,0,0,0,0,,,,,22.852222,test,23.46402205468723,0.6118000546872331
screen_1,2025-05-02 10:46:53,2025-05-02 10:56:53,Screen,11.239784,4.130199,23.330748,10.0,0,0,0,0,,,,,22.765396,test,23.30182628153123,0.536430281531235
screen_1,2025-05-02 10:47:24,2025-05-02 10:57:54,Screen,11.239784,4.130199,23.387962,10.5,0,0,0,0,,,,,22.746088,test,23.201523736863688,0.4554357368636879
screen_1,2025-05-02 10:47:54,2025-05-02 10:57:54,Screen,11.239784,4.130199,23.252295,10.0,0,0,0,0,,,,,22.746088,test,23.07169451867379,0.3256065186737906
screen_1,2025-05-02 10:48:24,2025-05-02 10:58:24,Screen,11.239784,4.130199,23.271135,10.0,0,0,0,0,,,,,23.295731,test,23.073701347361563,-0.2220296526384366
screen_1,2025-05-02 10:48:54,2025-05-02 10:58:54,Screen,11.239784,4.130199,23.218805,10.0,0,0,0,0,,,,,22.650055,test,23.04318269742881,0.3931276974288131
screen_1,2025-05-02 10:49:24,2025-05-02 10:59:54,Screen,11.239784,4.130199,23.137108,10.5,0,0,0,0,,,,,22.648493,test,23.0455032162866,0.3970102162865991
screen_1,2025-05-02 10:49:54,2025-05-02 10:59:54,Screen,11.239784,4.130199,23.144773,10.0,0,0,0,0,,,,,22.648493,test,23.018510142991705,0.3700171429917063
screen_1,2025-05-02 10:50:24,2025-05-02 11:00:24,Screen,11.239784,4.130199,23.148703,10.0,0,0,0,0,,,,,22.571224,test,23.003219734482844,0.4319957344828431
screen_1,2025-05-02 10:50:53,2025-05-02 11:00:54,Screen,11.239784,4.130199,23.165447,10.016666666666667,0,0,0,0,,,,,22.693932,test,23.00424823819065,0.3103162381906514
screen_1,2025-05-02 10:51:23,2025-05-02 11:01:23,Screen,11.239784,4.130199,23.163658,10.0,0,0,0,0,,,,,22.570932,test,23.002388547001964,0.4314565470019644
screen_1,2025-05-02 10:51:54,2025-05-02 11:01:54,Screen,11.239784,4.130199,23.144592,10.0,0,0,0,0,,,,,22.8883,test,22.982770451292076,0.0944704512920751
screen_1,2025-05-02 10:52:24,2025-05-02 11:02:24,Screen,11.239784,4.130199,23.232328,10.0,1,0,0,0,3.140159496412404,3.140159496412404,0.7559470000000008,3.04781,22.545874,test,23.035504226730225,0.4896302267302239
screen_1,2025-05-02 10:52:53,2025-05-02 11:02:53,Screen,11.239784,4.130199,23.092176,10.0,0,0,0,0,,,,,22.598095,test,22.971469413080655,0.3733744130806542
screen_1,2025-05-02 10:53:23,2025-05-02 11:03:23,Screen,11.239784,4.130199,22.972454,10.0,1,0,0,1,2.4737011764463386,2.4737011764463386,-0.8737159999999999,2.314264,22.809601,test,22.93906743538743,0.1294664353874282
screen_1,2025-05-02 10:53:54,2025-05-02 11:03:54,Screen,11.239784,4.130199,23.13895,10.0,1,0,0,0,3.4282636958985524,3.4282636958985524,1.4635700000000007,3.100154,22.58271,test,22.944214017402327,0.3615040174023285
screen_1,2025-05-02 10:54:24,2025-05-02 11:04:24,Screen,11.239784,4.130199,23.169844,10.0,1,0,0,0,3.761367823447342,3.761367823447342,2.0947119999999995,3.124111,22.751375,test,22.9620958500564,0.2107208500564006
screen_1,2025-05-02 10:54:54,2025-05-02 11:04:54,Screen,11.239784,4.130199,23.132851,10.0,1,0,0,0,3.789099649608862,3.789099649608862,2.1367709999999995,3.129135,22.656866,test,22.982558211300727,0.3256922113007263
screen_1,2025-05-02 10:55:23,2025-05-02 11:05:23,Screen,11.239784,4.130199,22.939627,10.0,0,0,0,0,,,,,22.569782,test,22.963565805056607,0.3937838050566071
screen_1,2025-05-02 10:55:54,2025-05-02 11:05:54,Screen,11.239784,4.130199,22.871161,10.0,0,0,0,0,,,,,22.482395,test,22.9288579150026,0.446462915002602
screen_1,2025-05-02 10:56:24,2025-05-02 11:06:24,Screen,11.239784,4.130199,22.852222,10.0,0,0,0,0,,,,,22.496235,test,22.866376173933045,0.370141173933046
screen_1,2025-05-02 10:56:53,2025-05-02 11:06:53,Screen,11.239784,4.130199,22.765396,10.0,0,0,0,0,,,,,22.590462,test,22.874912495780304,0.2844504957803053
screen_1,2025-05-02 10:57:23,2025-05-02 11:07:23,Screen,11.239784,4.130199,22.688057,10.0,0,0,0,0,,,,,22.552351,test,22.84339916529972,0.291048165299717
screen_1,2025-05-02 10:57:54,2025-05-02 11:07:54,Screen,11.239784,4.130199,22.746088,10.0,0,0,0,0,,,,,22.551577,test,22.814935094238496,0.2633580942384945
screen_1,2025-05-02 10:58:24,2025-05-02 11:08:24,Screen,11.239784,4.130199,23.295731,10.0,2,0,0,1,2.553060076506231,5.341683262348488,-0.968045,2.3624150000000004,22.305614,test,22.917991298230024,0.612377298230026
screen_1,2025-05-02 10:58:54,2025-05-02 11:09:24,Screen,11.239784,4.130199,22.650055,10.5,1,0,0,0,8.132223601379208,8.132223601379208,7.714798,2.571955,22.263498,test,23.007804330124348,0.7443063301243491
screen_1,2025-05-02 10:59:23,2025-05-02 11:09:24,Screen,11.239784,4.130199,22.724005,10.016666666666667,1,0,0,0,8.174418183688916,8.174418183688916,7.763868,2.55802,22.263498,test,22.937930004448813,0.6744320044488141
screen_1,2025-05-02 10:59:54,2025-05-02 11:10:23,Screen,11.239784,4.130199,22.648493,10.483333333333333,0,0,0,0,,,,,22.32592,test,22.74506529886905,0.4191452988690507
screen_1,2025-05-02 11:00:24,2025-05-02 11:10:54,Screen,11.239784,4.130199,22.571224,10.5,0,0,0,0,,,,,22.291023,test,22.76070945277255,0.4696864527725495
screen_1,2025-05-02 11:00:54,2025-05-02 11:10:54,Screen,11.239784,4.130199,22.693932,10.0,1,0,0,0,8.033450404046134,8.033450404046134,7.606613,2.58375,22.291023,test,23.01946676847718,0.728443768477181
screen_1,2025-05-02 11:01:23,2025-05-02 11:11:23,Screen,11.239784,4.130199,22.570932,10.0,1,0,0,0,8.156374863668296,8.156374863668296,7.794174,2.403602,22.468206,test,23.115705589877773,0.6474995898777749
screen_1,2025-05-02 11:01:54,2025-05-02 11:11:54,Screen,11.239784,4.130199,22.8883,10.0,0,0,0,0,,,,,22.439302,test,22.764740840281537,0.3254388402815351
screen_1,2025-05-02 11:02:24,2025-05-02 11:12:54,Screen,11.239784,4.130199,22.545874,10.5,1,0,0,0,5.12157435737069,5.12157435737069,5.058026,-0.8042989999999994,22.435061,test,22.7899514029051,0.3548904029050987
screen_1,2025-05-02 11:02:53,2025-05-02 11:12:54,Screen,11.239784,4.130199,22.598095,10.016666666666667,1,0,0,0,8.02923523057763,8.02923523057763,7.665005000000001,2.3908820000000004,22.435061,test,23.080565942233616,0.6455049422336145
screen_1,2025-05-02 11:03:23,2025-05-02 11:13:24,Screen,11.239784,4.130199,22.809601,10.016666666666667,1,0,0,0,8.153799768702259,8.153799768702259,7.7744,2.458283,22.255556,test,23.021767420701725,0.7662114207017261
screen_1,2025-05-02 11:03:54,2025-05-02 11:13:54,Screen,11.239784,4.130199,22.58271,10.0,2,0,0,0,3.019873679407303,5.5130492465751475,0.2649439999999998,3.008229,22.163151,test,22.595682426760487,0.4325314267604874
screen_1,2025-05-02 11:04:24,2025-05-02 11:14:54,Screen,11.239784,4.130199,22.751375,10.5,0,0,0,0,,,,,22.373995,test,22.75408911704808,0.3800941170480776
screen_1,2025-05-02 11:04:54,2025-05-02 11:14:54,Screen,11.239784,4.130199,22.656866,10.0,1,0,0,0,3.1574805162964985,3.1574805162964985,0.845854000000001,3.0420740000000004,22.373995,test,22.683334638810223,0.3093396388102221
screen_1,2025-05-02 11:05:23,2025-05-02 11:15:24,Screen,11.239784,4.130199,22.569782,10.016666666666667,0,0,0,0,,,,,22.330168,test,22.652046649611428,0.3218786496114276
screen_1,2025-05-02 11:05:54,2025-05-02 11:15:54,Screen,11.239784,4.130199,22.482395,10.0,0,0,0,0,,,,,22.393904,test,22.652820965947313,0.2589169659473143
screen_1,2025-05-02 11:06:24,2025-05-02 11:16:53,Screen,11.239784,4.130199,22.496235,10.483333333333333,0,0,0,0,,,,,22.259275,test,22.621269705186144,0.3619947051861452
screen_1,2025-05-02 11:06:53,2025-05-02 11:16:53,Screen,11.239784,4.130199,22.590462,10.0,0,0,0,0,,,,,22.259275,test,22.617076426112316,0.3578014261123172
screen_1,2025-05-02 11:07:23,2025-05-02 11:17:24,Screen,11.239784,4.130199,22.552351,10.016666666666667,0,0,0,0,,,,,22.388844,test,22.63489719028069,0.2460531902806906
screen_1,2025-05-02 11:07:54,2025-05-02 11:17:54,Screen,11.239784,4.130199,22.551577,10.0,1,0,0,0,7.99556118158094,7.99556118158094,7.62829,2.395452,22.390854,test,22.952985896177196,0.5621318961771955
screen_1,2025-05-02 11:08:24,2025-05-02 11:18:53,Screen,11.239784,4.130199,22.305614,10.483333333333333,0,0,0,0,,,,,22.529877,test,22.66338291283782,0.1335059128378226
screen_1,2025-05-02 11:08:53,2025-05-02 11:18:53,Screen,11.239784,4.130199,22.31814,10.0,0,0,0,0,,,,,22.529877,test,22.805376086844063,0.2754990868440643
screen_1,2025-05-02 11:09:24,2025-05-02 11:19:24,Screen,11.239784,4.130199,22.263498,10.0,0,0,0,0,,,,,22.258846,test,22.87236162648352,0.6135156264835224
screen_1,2025-05-02 11:09:53,2025-05-02 11:19:54,Screen,11.239784,4.130199,22.340687,10.016666666666667,1,0,0,0,8.047474600373524,8.047474600373524,7.664811,2.452044,22.642269,test,23.128919457005345,0.4866504570053465
screen_1,2025-05-02 11:10:23,2025-05-02 11:20:23,Screen,11.239784,4.130199,22.32592,10.0,1,0,0,0,8.091252057428195,8.091252057428195,7.73496,2.374606,22.31283,test,23.246186410151218,0.933356410151216
screen_1,2025-05-02 11:10:54,2025-05-02 11:21:24,Screen,11.239784,4.130199,22.291023,10.5,1,0,0,0,7.914080139832424,7.914080139832424,7.551067,2.3693990000000005,22.462948,test,23.217717596100343,0.7547695961003456
screen_1,2025-05-02 11:11:23,2025-05-02 11:21:24,Screen,11.239784,4.130199,22.468206,10.016666666666667,1,0,0,0,7.939890449765413,7.939890449765413,7.571160000000001,2.3915260000000003,22.462948,test,23.288120645112706,0.8251726451127013
screen_1,2025-05-02 11:11:54,2025-05-02 11:21:54,Screen,11.239784,4.130199,22.439302,10.0,2,0,0,0,3.213151211980227,5.595828842145723,0.9878610000000004,3.0575270000000003,22.468016,test,22.998193967989454,0.5301779679894558
screen_1,2025-05-02 11:12:23,2025-05-02 11:22:23,Screen,11.239784,4.130199,22.326128,10.0,2,0,0,0,3.1226366482255026,5.561457767157988,0.7454210000000003,3.03236,22.258984,test,23.289583258219785,1.0305992582197805
screen_1,2025-05-02 11:12:54,2025-05-02 11:23:24,Screen,11.239784,4.130199,22.435061,10.5,1,0,0,0,8.044166802133395,8.044166802133395,7.664336,2.442657,22.351591,test,23.499733059330794,1.1481420593307945
screen_1,2025-05-02 11:13:24,2025-05-02 11:23:24,Screen,11.239784,4.130199,22.255556,10.0,1,0,0,0,8.040179947754714,8.040179947754714,7.668654,2.4158310000000003,22.351591,test,23.509309092492927,1.157718092492928
screen_1,2025-05-02 11:13:54,2025-05-02 11:23:54,Screen,11.239784,4.130199,22.163151,10.0,1,0,0,0,5.106716731541412,5.106716731541412,5.033197,0.8634140000000001,22.196386,test,23.58482335562382,1.388437355623818
screen_1,2025-05-02 11:14:23,2025-05-02 11:24:24,Screen,11.239784,4.130199,22.226999,10.016666666666667,1,0,0,0,7.959151513116521,7.959151513116521,7.529924,2.578437,22.255283,test,23.810129215485414,1.5548462154854192
screen_1,2025-05-02 11:14:54,2025-05-02 11:25:23,Screen,11.239784,4.130199,22.373995,10.483333333333333,0,0,0,0,,,,,22.17602,test,23.496525029151293,1.320505029151292
screen_1,2025-05-02 11:15:24,2025-05-02 11:25:54,Screen,11.239784,4.130199,22.330168,10.5,0,0,0,0,,,,,22.776758,test,23.72169154935207,0.9449335493520684
screen_1,2025-05-02 11:15:54,2025-05-02 11:25:54,Screen,11.239784,4.130199,22.393904,10.0,0,0,0,0,,,,,22.776758,test,23.486634934476193,0.7098769344761919
screen_1,2025-05-02 11:16:23,2025-05-02 11:26:24,Screen,11.239784,4.130199,22.342218,10.016666666666667,0,0,0,0,,,,,22.146715,test,23.62080585730981,1.474090857309811
