object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-05-02 16:48:00,2025-05-02 16:48:00,2025-05-02 16:58:00,Machine,7.78864,3.706367,22.51083755493164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.378705978393555,test,22.636845,0.25813865661621094
machine_6,2025-05-02 16:49:00,2025-05-02 16:49:00,2025-05-02 16:59:00,Machine,7.78864,3.706367,22.552995681762695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.452632904052734,test,22.578821,0.1261882781982422
machine_6,2025-05-02 16:50:00,2025-05-02 16:50:00,2025-05-02 17:00:00,Machine,7.78864,3.706367,22.43768882751465,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.201948165893555,test,22.556383,-0.6455650329589844
machine_6,2025-05-02 16:51:00,2025-05-02 16:51:00,2025-05-02 17:01:00,Machine,7.78864,3.706367,22.433448791503903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54901123046875,test,22.564821,0.015810012817382812
machine_6,2025-05-02 16:52:00,2025-05-02 16:52:00,2025-05-02 17:02:00,Machine,7.78864,3.706367,22.460241317749023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.02256774902344,test,22.538706,-0.483861923217777
machine_6,2025-05-02 16:53:00,2025-05-02 16:53:00,2025-05-02 17:03:00,Machine,7.78864,3.706367,22.353300094604492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49390221,test,22.510735,0.016832348105467076
machine_6,2025-05-02 16:54:00,2025-05-02 16:54:00,2025-05-02 17:04:00,Machine,7.78864,3.706367,22.698692321777344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.449481964111328,test,22.553745,0.1042633056640625
machine_6,2025-05-02 16:55:00,2025-05-02 16:55:00,2025-05-02 17:05:00,Machine,7.78864,3.706367,22.935047149658203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.46224021911621,test,22.66654,0.2042999267578125
machine_6,2025-05-02 16:56:00,2025-05-02 16:56:00,2025-05-02 17:06:00,Machine,7.78864,3.706367,22.79740524291992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.36208724975586,test,22.649292,0.2872047424316406
machine_6,2025-05-02 16:57:00,2025-05-02 16:57:00,2025-05-02 17:07:00,Machine,7.78864,3.706367,22.390718460083008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35289764404297,test,22.571417,0.2185192108154297
machine_6,2025-05-02 16:58:00,2025-05-02 16:58:00,2025-05-02 17:08:00,Machine,7.78864,3.706367,22.378705978393555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.494796752929688,test,22.5272,0.03240394592285156
machine_6,2025-05-02 16:59:00,2025-05-02 16:59:00,2025-05-02 17:09:00,Machine,7.78864,3.706367,22.452632904052734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170360565185547,test,22.509714,0.3393535614013672
machine_6,2025-05-02 17:00:00,2025-05-02 17:00:00,2025-05-02 17:10:00,Machine,7.78864,3.706367,23.201948165893555,10.0,10.0,1,0,1,1,1.6912859289502176,1.6912859289502176,-0.15193100000000026,1.6844480000000002,22.32948112487793,test,22.737028,0.4075469970703125
machine_6,2025-05-02 17:01:00,2025-05-02 17:01:00,2025-05-02 17:11:00,Machine,7.78864,3.706367,22.54901123046875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.294618606567383,test,22.604536,0.3099174499511719
machine_6,2025-05-02 17:02:00,2025-05-02 17:02:00,2025-05-02 17:12:00,Machine,7.78864,3.706367,23.02256774902344,10.0,10.0,1,0,0,0,3.012814815022324,3.012814815022324,-1.7140569999999995,2.4777130000000005,22.277156829833984,test,22.741339,0.46418190002441406
machine_6,2025-05-02 17:03:00,2025-05-02 17:03:00,2025-05-02 17:13:00,Machine,7.78864,3.706367,22.49390221,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.31826400756836,test,22.606337,0.2880725860595703
machine_6,2025-05-02 17:04:00,2025-05-02 17:04:00,2025-05-02 17:14:00,Machine,7.78864,3.706367,22.449481964111328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.38291931152344,test,22.58203,0.19911003112792613
machine_6,2025-05-02 17:05:00,2025-05-02 17:05:00,2025-05-02 17:15:00,Machine,7.78864,3.706367,22.46224021911621,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40099334716797,test,22.546005,0.14501190185546875
machine_6,2025-05-02 17:06:00,2025-05-02 17:06:00,2025-05-02 17:16:00,Machine,7.78864,3.706367,22.36208724975586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.36089324951172,test,22.510788,0.14989471435546875
machine_6,2025-05-02 17:07:00,2025-05-02 17:07:00,2025-05-02 17:17:00,Machine,7.78864,3.706367,22.35289764404297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.375171661376953,test,22.487461,0.1122894287109375
machine_6,2025-05-02 17:08:00,2025-05-02 17:08:00,2025-05-02 17:18:00,Machine,7.78864,3.706367,22.494796752929688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.341367721557617,test,22.493698,0.1523303985595703
machine_6,2025-05-02 17:09:00,2025-05-02 17:09:00,2025-05-02 17:19:00,Machine,7.78864,3.706367,22.170360565185547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.18517684936523,test,22.447868,0.2626914978027379
machine_6,2025-05-02 17:10:00,2025-05-02 17:10:00,2025-05-02 17:20:00,Machine,7.78864,3.706367,22.32948112487793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.22602081298828,test,22.471125,0.2451038360595703
machine_6,2025-05-02 17:11:00,2025-05-02 17:11:00,2025-05-02 17:21:00,Machine,7.78864,3.706367,22.294618606567383,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.317373275756836,test,22.452053,0.13467979431152344
machine_6,2025-05-02 17:12:00,2025-05-02 17:12:00,2025-05-02 17:22:00,Machine,7.78864,3.706367,22.277156829833984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.219741821289062,test,22.399021,0.17927932739257812
machine_6,2025-05-02 17:13:00,2025-05-02 17:13:00,2025-05-02 17:23:00,Machine,7.78864,3.706367,22.31826400756836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25781822,test,22.341724,0.08390617575195236
machine_6,2025-05-02 17:14:00,2025-05-02 17:14:00,2025-05-02 17:24:00,Machine,7.78864,3.706367,22.38291931152344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.12321662902832,test,22.350765,0.22754859924316406
machine_6,2025-05-02 17:15:00,2025-05-02 17:15:00,2025-05-02 17:25:00,Machine,7.78864,3.706367,22.40099334716797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.138456344604492,test,22.353193,0.2147369384765625
machine_6,2025-05-02 17:16:00,2025-05-02 17:16:00,2025-05-02 17:26:00,Machine,7.78864,3.706367,22.36089324951172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20524787902832,test,22.364927,0.15967941284179688
machine_6,2025-05-02 17:17:00,2025-05-02 17:17:00,2025-05-02 17:27:00,Machine,7.78864,3.706367,22.375171661376953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.310510635375977,test,22.378534,0.068023681640625
machine_6,2025-05-02 17:18:00,2025-05-02 17:18:00,2025-05-02 17:28:00,Machine,7.78864,3.706367,22.341367721557617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41123962402344,test,22.375206,-0.0360336303710973
machine_6,2025-05-02 17:19:00,2025-05-02 17:19:00,2025-05-02 17:29:00,Machine,7.78864,3.706367,22.18517684936523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.98334503173828,test,22.344778,-0.6385669708251953
machine_6,2025-05-02 17:20:00,2025-05-02 17:20:00,2025-05-02 17:30:00,Machine,7.78864,3.706367,22.22602081298828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41286849975586,test,22.331171,-0.08169746398925781
machine_6,2025-05-02 17:21:00,2025-05-02 17:21:00,2025-05-02 17:31:00,Machine,7.78864,3.706367,22.317373275756836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.616025924682617,test,22.320524,-0.295501708984375
machine_6,2025-05-02 17:22:00,2025-05-02 17:22:00,2025-05-02 17:32:00,Machine,7.78864,3.706367,22.219741821289062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30687904,test,22.335878,0.028999332192384486
machine_6,2025-05-02 17:23:00,2025-05-02 17:23:00,2025-05-02 17:33:00,Machine,7.78864,3.706367,22.25781822,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.26999282836914,test,22.290443,0.020450592041015625
machine_6,2025-05-02 17:24:00,2025-05-02 17:24:00,2025-05-02 17:34:00,Machine,7.78864,3.706367,22.12321662902832,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20739364624023,test,22.261175,0.053781509399417615
machine_6,2025-05-02 17:25:00,2025-05-02 17:25:00,2025-05-02 17:35:00,Machine,7.78864,3.706367,22.138456344604492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.141244888305664,test,22.2194,0.078155517578125
machine_6,2025-05-02 17:26:00,2025-05-02 17:26:00,2025-05-02 17:36:00,Machine,7.78864,3.706367,22.20524787902832,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.188093185424805,test,22.214334,0.026241302490234375
machine_6,2025-05-02 17:27:00,2025-05-02 17:27:00,2025-05-02 17:37:00,Machine,7.78864,3.706367,22.310510635375977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21740723,test,22.220612,0.003204342265625826
machine_6,2025-05-02 17:28:00,2025-05-02 17:28:00,2025-05-02 17:38:00,Machine,7.78864,3.706367,22.41123962402344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.18363380432129,test,22.238384,0.05475044250488281
machine_6,2025-05-02 17:29:00,2025-05-02 17:29:00,2025-05-02 17:39:00,Machine,7.78864,3.706367,22.98334503173828,10.0,10.0,1,0,1,1,1.6716162725772323,1.6716162725772323,-0.005258999999999681,1.671608,22.175264358520508,test,22.454475,0.27921104431152344
machine_6,2025-05-02 17:30:00,2025-05-02 17:30:00,2025-05-02 17:40:00,Machine,7.78864,3.706367,22.41286849975586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.11015510559082,test,22.388643,0.2784881591796875
machine_6,2025-05-02 17:31:00,2025-05-02 17:31:00,2025-05-02 17:41:00,Machine,7.78864,3.706367,22.616025924682617,10.0,10.0,2,0,0,1,2.746403568237014,3.876597798678729,1.2904400000000003,2.4243550000000003,22.10721015930176,test,22.372353,0.2651424407958949
machine_6,2025-05-02 17:32:00,2025-05-02 17:32:00,2025-05-02 17:42:00,Machine,7.78864,3.706367,22.30687904,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.180400848388672,test,22.35237,0.1719684600830078
machine_6,2025-05-02 17:33:00,2025-05-02 17:33:00,2025-05-02 17:43:00,Machine,7.78864,3.706367,22.26999282836914,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.08331871032715,test,22.345768,0.2624492645263672
machine_6,2025-05-02 17:34:00,2025-05-02 17:34:00,2025-05-02 17:44:00,Machine,7.78864,3.706367,22.20739364624023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.080867767333984,test,22.347414,0.26654624938964844
machine_6,2025-05-02 17:35:00,2025-05-02 17:35:00,2025-05-02 17:45:00,Machine,7.78864,3.706367,22.141244888305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99723243713379,test,22.40626,0.409027099609375
machine_6,2025-05-02 17:36:00,2025-05-02 17:36:00,2025-05-02 17:46:00,Machine,7.78864,3.706367,22.188093185424805,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.970853805541992,test,22.355843,0.38498878479003906
machine_6,2025-05-02 17:37:00,2025-05-02 17:37:00,2025-05-02 17:47:00,Machine,7.78864,3.706367,22.21740723,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.81717300415039,test,22.333887,0.5167140960693359
machine_6,2025-05-02 17:38:00,2025-05-02 17:38:00,2025-05-02 17:48:00,Machine,7.78864,3.706367,22.18363380432129,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.691444396972656,test,22.27429,0.5828456878662109
machine_6,2025-05-02 17:39:00,2025-05-02 17:39:00,2025-05-02 17:49:00,Machine,7.78864,3.706367,22.175264358520508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.547626495361328,test,22.27503,0.7274036407470703
machine_6,2025-05-02 17:40:00,2025-05-02 17:40:00,2025-05-02 17:50:00,Machine,7.78864,3.706367,22.11015510559082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.646055221557617,test,22.203457,0.5574016571044922
machine_6,2025-05-02 17:41:00,2025-05-02 17:41:00,2025-05-02 17:51:00,Machine,7.78864,3.706367,22.10721015930176,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.49987221,test,22.176619,0.6767463660498052
machine_6,2025-05-02 17:42:00,2025-05-02 17:42:00,2025-05-02 17:52:00,Machine,7.78864,3.706367,22.180400848388672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.597976684570312,test,22.18135,0.5833740234375
machine_6,2025-05-02 17:43:00,2025-05-02 17:43:00,2025-05-02 17:53:00,Machine,7.78864,3.706367,22.08331871032715,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.561994552612305,test,22.196152,0.6341571807861328
machine_6,2025-05-02 17:44:00,2025-05-02 17:44:00,2025-05-02 17:54:00,Machine,7.78864,3.706367,22.080867767333984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.677600860595703,test,22.182457,0.5048561096191406
machine_6,2025-05-02 17:45:00,2025-05-02 17:45:00,2025-05-02 17:55:00,Machine,7.78864,3.706367,21.99723243713379,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.41775894165039,test,22.125315,0.7075557708740234
machine_6,2025-05-02 17:46:00,2025-05-02 17:46:00,2025-05-02 17:56:00,Machine,7.78864,3.706367,21.970853805541992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.608861923217773,test,22.108234,0.4993724822998047
machine_6,2025-05-02 17:47:00,2025-05-02 17:47:00,2025-05-02 17:57:00,Machine,7.78864,3.706367,21.81717300415039,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.42997932434082,test,22.054667,0.6246871948242188
machine_6,2025-05-02 17:48:00,2025-05-02 17:48:00,2025-05-02 17:58:00,Machine,7.78864,3.706367,21.691444396972656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.440404891967773,test,21.945797,0.5053920745849609
machine_6,2025-05-02 17:49:00,2025-05-02 17:49:00,2025-05-02 17:59:00,Machine,7.78864,3.706367,21.547626495361328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.405427932739254,test,21.904102,0.49867439270019887
machine_6,2025-05-02 17:50:00,2025-05-02 17:50:00,2025-05-02 18:00:00,Machine,7.78864,3.706367,21.646055221557617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.33589553833008,test,21.86593,0.5300350189208949
machine_6,2025-05-02 17:51:00,2025-05-02 17:51:00,2025-05-02 18:01:00,Machine,7.78864,3.706367,21.49987221,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.35991859436035,test,21.676123,0.3162040710449219
machine_6,2025-05-02 17:52:00,2025-05-02 17:52:00,2025-05-02 18:02:00,Machine,7.78864,3.706367,21.597976684570312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.379676818847656,test,21.623375,0.2436981201171875
machine_6,2025-05-02 17:53:00,2025-05-02 17:53:00,2025-05-02 18:03:00,Machine,7.78864,3.706367,21.561994552612305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.596046447753903,test,21.62897,0.032922744750980115
machine_6,2025-05-02 17:54:00,2025-05-02 17:54:00,2025-05-02 18:04:00,Machine,7.78864,3.706367,21.677600860595703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.63846969604492,test,21.594849,-0.04362106323241832
machine_6,2025-05-02 17:55:00,2025-05-02 17:55:00,2025-05-02 18:05:00,Machine,7.78864,3.706367,21.41775894165039,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.671478271484375,test,21.522114,-0.14936447143554688
machine_6,2025-05-02 17:56:00,2025-05-02 17:56:00,2025-05-02 18:06:00,Machine,7.78864,3.706367,21.608861923217773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.71590805053711,test,21.582499,-0.1334095001220703
machine_6,2025-05-02 17:57:00,2025-05-02 17:57:00,2025-05-02 18:07:00,Machine,7.78864,3.706367,21.42997932434082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.595367431640625,test,21.526115,-0.06925201416015625
machine_6,2025-05-02 17:58:00,2025-05-02 17:58:00,2025-05-02 18:08:00,Machine,7.78864,3.706367,21.440404891967773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.613277435302734,test,21.53221,-0.08106803894042969
machine_6,2025-05-02 17:59:00,2025-05-02 17:59:00,2025-05-02 18:09:00,Machine,7.78864,3.706367,21.405427932739254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.625900268554688,test,21.506756,-0.11914443969726562
machine_6,2025-05-02 18:00:00,2025-05-02 18:00:00,2025-05-02 18:10:00,Machine,7.78864,3.706367,21.33589553833008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.604785919189453,test,21.480518,-0.124267578125
machine_6,2025-05-02 18:01:00,2025-05-02 18:01:00,2025-05-02 18:11:00,Machine,7.78864,3.706367,21.35991859436035,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48131752,test,21.46655,-0.014766692973633866
machine_6,2025-05-02 18:02:00,2025-05-02 18:02:00,2025-05-02 18:12:00,Machine,7.78864,3.706367,21.379676818847656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.550622940063477,test,21.49939,-0.05123329162597656
machine_6,2025-05-02 18:03:00,2025-05-02 18:03:00,2025-05-02 18:13:00,Machine,7.78864,3.706367,21.596046447753903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.467960357666016,test,21.590656,0.1226959228515625
machine_6,2025-05-02 18:04:00,2025-05-02 18:04:00,2025-05-02 18:14:00,Machine,7.78864,3.706367,21.63846969604492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542095184326172,test,21.60894,0.06684494018554688
machine_6,2025-05-02 18:05:00,2025-05-02 18:05:00,2025-05-02 18:15:00,Machine,7.78864,3.706367,21.671478271484375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.410165786743164,test,21.60894,0.1987743377685547
machine_6,2025-05-02 18:06:00,2025-05-02 18:06:00,2025-05-02 18:16:00,Machine,7.78864,3.706367,21.71590805053711,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.37316322,test,21.639702,0.2665386232617202
machine_6,2025-05-02 18:07:00,2025-05-02 18:07:00,2025-05-02 18:17:00,Machine,7.78864,3.706367,21.595367431640625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.36895751953125,test,21.60894,0.23998260498046875
machine_6,2025-05-02 18:08:00,2025-05-02 18:08:00,2025-05-02 18:18:00,Machine,7.78864,3.706367,21.613277435302734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.380863189697266,test,21.60894,0.22807693481445312
machine_6,2025-05-02 18:09:00,2025-05-02 18:09:00,2025-05-02 18:19:00,Machine,7.78864,3.706367,21.625900268554688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.317365646362305,test,21.610338,0.2929725646972656
machine_6,2025-05-02 18:10:00,2025-05-02 18:10:00,2025-05-02 18:20:00,Machine,7.78864,3.706367,21.604785919189453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.306610107421875,test,21.610338,0.3037281036376953
machine_6,2025-05-02 18:11:00,2025-05-02 18:11:00,2025-05-02 18:21:00,Machine,7.78864,3.706367,21.48131752,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.24748420715332,test,21.559122,0.31163787841796875
machine_6,2025-05-02 18:12:00,2025-05-02 18:12:00,2025-05-02 18:22:00,Machine,7.78864,3.706367,21.550622940063477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.28014565,test,21.585588,0.30544280520019385
machine_6,2025-05-02 18:13:00,2025-05-02 18:13:00,2025-05-02 18:23:00,Machine,7.78864,3.706367,21.467960357666016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.3117733,test,21.57258,0.26080703752441536
machine_6,2025-05-02 18:14:00,2025-05-02 18:14:00,2025-05-02 18:24:00,Machine,7.78864,3.706367,21.542095184326172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.39565086364746,test,21.59555,0.19989967346191406
machine_6,2025-05-02 18:15:00,2025-05-02 18:15:00,2025-05-02 18:25:00,Machine,7.78864,3.706367,21.410165786743164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.41197204589844,test,21.554739,0.14276695251464488
machine_6,2025-05-02 18:16:00,2025-05-02 18:16:00,2025-05-02 18:26:00,Machine,7.78864,3.706367,21.37316322,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.512462615966797,test,21.518103,0.0056400299072265625
machine_6,2025-05-02 18:17:00,2025-05-02 18:17:00,2025-05-02 18:27:00,Machine,7.78864,3.706367,21.36895751953125,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.515548706054688,test,21.52215,0.0066013336181640625
machine_6,2025-05-02 18:18:00,2025-05-02 18:18:00,2025-05-02 18:28:00,Machine,7.78864,3.706367,21.380863189697266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53482437133789,test,21.518173,-0.016651153564453125
machine_6,2025-05-02 18:19:00,2025-05-02 18:19:00,2025-05-02 18:29:00,Machine,7.78864,3.706367,21.317365646362305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.49181365966797,test,21.489311,-0.00250244140625
machine_6,2025-05-02 18:20:00,2025-05-02 18:20:00,2025-05-02 18:30:00,Machine,7.78864,3.706367,21.306610107421875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.385353088378903,test,21.462177,0.07682418823242543
machine_6,2025-05-02 18:21:00,2025-05-02 18:21:00,2025-05-02 18:31:00,Machine,7.78864,3.706367,21.24748420715332,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.393110275268555,test,21.468271,0.07516098022460938
machine_6,2025-05-02 18:22:00,2025-05-02 18:22:00,2025-05-02 18:32:00,Machine,7.78864,3.706367,21.28014565,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.31829833984375,test,21.436998,0.11870002746582031
machine_6,2025-05-02 18:23:00,2025-05-02 18:23:00,2025-05-02 18:33:00,Machine,7.78864,3.706367,21.3117733,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.291105270385746,test,21.430023,0.13891792297362926
machine_6,2025-05-02 18:24:00,2025-05-02 18:24:00,2025-05-02 18:34:00,Machine,7.78864,3.706367,21.39565086364746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.189239501953125,test,21.463781,0.27454185485839844
machine_6,2025-05-02 18:25:00,2025-05-02 18:25:00,2025-05-02 18:35:00,Machine,7.78864,3.706367,21.41197204589844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.276952743530273,test,21.480436,0.20348358154296875
machine_6,2025-05-08 08:40:00,2025-05-08 08:40:00,2025-05-08 08:50:00,Machine,7.78864,3.706367,21.58940315246582,10.0,10.0,1,0,0,0,4.7229054818179455,4.7229054818179455,4.037265,2.450781,22.88743782043457,test,21.88652,-1.0009174346923828
machine_6,2025-05-08 08:41:00,2025-05-08 08:41:00,2025-05-08 08:51:00,Machine,7.78864,3.706367,21.731822967529297,10.0,10.0,2,0,0,0,4.586364605019645,4.58803541101372,3.876319,2.4513040000000004,22.866256713867188,test,21.814966,-1.051290512084961
machine_6,2025-05-08 08:42:00,2025-05-08 08:42:00,2025-05-08 08:52:00,Machine,7.78864,3.706367,21.91600227355957,10.0,10.0,2,0,0,0,4.59260002124472,4.637414534765135,3.897561,2.429196,22.942394256591797,test,21.751028,-1.191366195678711
machine_6,2025-05-08 08:43:00,2025-05-08 08:43:00,2025-05-08 08:53:00,Machine,7.78864,3.706367,22.01616477966309,10.0,10.0,2,0,0,0,4.6467778296562665,4.659382001185732,3.970144,2.414643,23.351423263549805,test,21.909285,-1.442138671875
machine_6,2025-05-08 08:44:00,2025-05-08 08:44:00,2025-05-08 08:54:00,Machine,7.78864,3.706367,22.363994598388672,10.0,10.0,2,0,0,0,4.6637710632080775,4.684118865672856,3.989879,2.4148760000000005,22.98353576660156,test,22.158493,-0.8250427246093714
machine_6,2025-05-08 08:45:00,2025-05-08 08:45:00,2025-05-08 08:55:00,Machine,7.78864,3.706367,22.61973762512207,10.0,10.0,1,0,0,0,4.36803796040877,4.36803796040877,3.6428140000000004,2.410324,22.939910888671875,test,22.295736,-0.6441745758056641
machine_6,2025-05-08 08:46:00,2025-05-08 08:46:00,2025-05-08 08:56:00,Machine,7.78864,3.706367,22.697505950927734,10.0,10.0,2,0,0,0,4.440026476975334,4.560580354711693,3.7277389999999997,2.412011,23.078962326049805,test,22.348091,-0.7308712005615234
machine_6,2025-05-08 08:47:00,2025-05-08 08:47:00,2025-05-08 08:57:00,Machine,7.78864,3.706367,22.761505126953125,10.0,10.0,1,0,0,0,4.6772699381245895,4.6772699381245895,3.98385,2.450672,23.133548736572266,test,22.492006,-0.6415424346923828
machine_6,2025-05-08 08:48:00,2025-05-08 08:48:00,2025-05-08 08:58:00,Machine,7.78864,3.706367,22.84921646118164,10.0,10.0,1,0,0,0,4.732740327306475,4.732740327306475,4.081028,2.3966730000000003,23.08264541625977,test,22.58696,-0.4956855773925817
machine_6,2025-05-08 08:49:00,2025-05-08 08:49:00,2025-05-08 08:59:00,Machine,7.78864,3.706367,22.86789894104004,10.0,10.0,1,0,0,0,4.659081941343058,4.659081941343058,3.990182,2.4053050000000002,23.19879722595215,test,22.617195,-0.5816020965576172
