object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-05-08 08:59:00,2025-05-08 08:59:00,2025-05-08 09:09:00,Light,6.45337,1.775548,25.24302673339844,10.0,10.0,2,2,2,2,0.7943136483191007,0.8749813712197134,0.7197089999999999,-0.33608499999999997,25.71200180053711,test,25.058897,23.303259,26.141417,-0.6531047821044922,True
light_2,2025-05-08 09:00:00,2025-05-08 09:00:00,2025-05-08 09:10:00,Light,6.45337,1.775548,25.414186477661133,10.0,10.0,1,1,1,1,0.7790575530915542,0.7790575530915542,0.6942979999999999,-0.35338500000000006,25.87574005126953,test,25.13271,23.476473,26.07249,-0.7430305480957031,True
light_2,2025-05-08 09:01:00,2025-05-08 09:01:00,2025-05-08 09:11:00,Light,6.45337,1.775548,25.621028900146484,10.0,10.0,1,0,0,1,2.598921099419911,2.598921099419911,2.5832209999999995,-0.2852370000000002,25.855730056762695,test,25.229858,23.523779,26.178894,-0.6258716583251953,True
light_2,2025-05-08 09:02:00,2025-05-08 09:02:00,2025-05-08 09:12:00,Light,6.45337,1.775548,25.227310180664062,10.0,10.0,3,0,0,3,2.451404866028458,2.6577401362004136,-2.3275620000000004,0.769312,26.060081481933594,test,25.238737,23.525764,26.239742,-0.8213443756103516,True
light_2,2025-05-08 09:03:00,2025-05-08 09:03:00,2025-05-08 09:13:00,Light,6.45337,1.775548,25.199201583862305,10.0,10.0,3,0,2,3,1.0000224954554766,1.4698550321772652,0.9311789999999993,-0.3646240000000003,26.02225875854492,test,25.24178,23.612785,26.255928,-0.7804794311523402,True
light_2,2025-05-08 09:04:00,2025-05-08 09:04:00,2025-05-08 09:14:00,Light,6.45337,1.775548,25.18536376953125,10.0,10.0,2,1,2,2,0.809563349507622,1.0662506327603447,0.719779,-0.3705550000000002,25.89221191,test,25.453531,23.627146,26.70797,-0.43868064474121127,True
light_2,2025-05-08 09:05:00,2025-05-08 09:05:00,2025-05-08 09:15:00,Light,6.45337,1.775548,25.088056564331055,10.0,10.0,2,1,1,1,0.7986399045508557,2.842611841737778,0.7144539999999999,-0.35690500000000003,26.014333724975582,test,25.205725,23.616926,26.379438,-0.808609008789059,True
light_2,2025-05-08 09:07:00,2025-05-08 09:07:00,2025-05-08 09:17:00,Light,6.45337,1.775548,25.10344886779785,10.0,10.0,3,2,2,2,0.8994783737311303,2.288034331092917,0.8244589999999992,-0.35962300000000025,25.75389289855957,test,25.226997,23.607164,26.230545,-0.5268955230712891,True
light_2,2025-05-08 09:08:00,2025-05-08 09:08:00,2025-05-08 09:18:00,Light,6.45337,1.775548,25.094135284423828,10.0,10.0,1,0,1,1,1.3508573065079819,1.3508573065079819,1.3113609999999998,-0.32426500000000025,25.82514762878418,test,25.175386,23.722738,26.084747,-0.6497611999511719,True
light_2,2025-05-08 09:09:00,2025-05-08 09:09:00,2025-05-08 09:19:00,Light,6.45337,1.775548,25.71200180053711,10.0,10.0,1,1,1,1,0.8253197819178939,0.8253197819178939,0.735589,-0.3742479999999999,26.229358673095703,test,25.371235,23.908342,26.338512,-0.858123779296875,True
light_2,2025-05-08 09:10:00,2025-05-08 09:10:00,2025-05-08 09:20:00,Light,6.45337,1.775548,25.87574005126953,10.0,10.0,2,2,2,2,0.6862264774970432,0.7182293359347794,0.566897,-0.38669700000000007,26.314905166625977,test,25.456728,24.032866,26.663246,-0.8581771850585938,True
light_2,2025-05-08 09:11:00,2025-05-08 09:11:00,2025-05-08 09:21:00,Light,6.45337,1.775548,25.855730056762695,10.0,10.0,1,0,1,1,1.349879691297339,1.349879691297339,1.3158839999999996,-0.30103900000000006,26.33977699279785,test,25.522657,24.223507,26.877445,-0.8171195983886719,True
light_2,2025-05-08 09:12:00,2025-05-08 09:12:00,2025-05-08 09:22:00,Light,6.45337,1.775548,26.060081481933594,10.0,10.0,1,0,1,1,1.2440140138426896,1.2440140138426896,1.1964139999999999,-0.34082900000000005,25.90420913696289,test,25.64077,24.233038,26.893044,-0.2634391784667969,True
light_2,2025-05-08 09:13:00,2025-05-08 09:13:00,2025-05-08 09:23:00,Light,6.45337,1.775548,26.02225875854492,10.0,10.0,1,1,1,1,0.7814785647988045,0.7814785647988045,0.6929739999999995,-0.36124200000000006,25.119291305541992,test,25.728245,24.418955,26.865889,0.6089534759521484,True
light_2,2025-05-08 09:14:00,2025-05-08 09:14:00,2025-05-08 09:24:00,Light,6.45337,1.775548,25.89221191,10.0,10.0,3,2,3,3,0.83225190462083,0.8970630021548032,0.7460109999999993,-0.36893200000000026,25.54813003540039,test,25.834068,24.54531,26.917309,0.2859382629394531,True
light_2,2025-05-08 09:15:00,2025-05-08 09:15:00,2025-05-08 09:25:00,Light,6.45337,1.775548,26.014333724975582,10.0,10.0,2,2,2,2,0.8219635786754782,0.8289851996530735,0.7345869999999994,-0.36878999999999995,24.74937438964844,test,25.939333,24.720545,26.707476,1.1899585723876918,True
light_2,2025-05-08 09:16:00,2025-05-08 09:16:00,2025-05-08 09:26:00,Light,6.45337,1.775548,26.099937438964844,10.0,10.0,2,1,1,1,0.9781748149334045,3.5824984926081926,0.912757,-0.3517110000000001,25.44237518310547,test,25.990238,24.709295,26.61656,0.5478630065917969,True
light_2,2025-05-08 09:17:00,2025-05-08 09:17:00,2025-05-08 09:27:00,Light,6.45337,1.775548,25.75389289855957,10.0,10.0,2,0,1,2,1.4252087758542609,1.84967676427186,-1.3501640000000004,0.45637399999999984,25.512893676757812,test,25.929497,24.710443,26.578001,0.41660308837890625,True
light_2,2025-05-08 09:18:00,2025-05-08 09:18:00,2025-05-08 09:28:00,Light,6.45337,1.775548,25.82514762878418,10.0,10.0,2,0,0,1,2.3639251466095543,3.654567264151506,-2.2360070000000007,0.7670819999999998,25.70598602294922,test,25.929585,24.585028,26.598309,0.22359848022460938,True
light_2,2025-05-08 09:19:00,2025-05-08 09:19:00,2025-05-08 09:29:00,Light,6.45337,1.775548,26.229358673095703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.00415039,test,26.023407,24.660067,26.645138,1.0192565924218755,True
light_2,2025-05-08 09:20:00,2025-05-08 09:20:00,2025-05-08 09:30:00,Light,6.45337,1.775548,26.314905166625977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.643678665161133,test,26.094385,24.786324,26.709328,0.45070648193359375,True
light_2,2025-05-08 09:21:00,2025-05-08 09:21:00,2025-05-08 09:31:00,Light,6.45337,1.775548,26.33977699279785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.16156959533691,test,26.167313,24.986069,26.784533,0.00574302673340199,True
light_2,2025-05-08 09:22:00,2025-05-08 09:22:00,2025-05-08 09:32:00,Light,6.45337,1.775548,25.90420913696289,10.0,10.0,2,0,0,0,6.064241990571616,6.071475748839636,-5.981164,-1.000354,24.969860076904297,test,26.010952,25.10993,26.799383,1.0410919189453125,False
light_2,2025-05-08 09:23:00,2025-05-08 09:23:00,2025-05-08 09:33:00,Light,6.45337,1.775548,25.119291305541992,10.0,10.0,2,0,0,0,6.072067378965503,6.07984913094011,-5.988581,-1.0034440000000002,25.596981048583984,test,25.901623,24.778173,26.491545,0.3046417236328125,True
light_2,2025-05-08 09:24:00,2025-05-08 09:24:00,2025-05-08 09:34:00,Light,6.45337,1.775548,25.54813003540039,10.0,10.0,2,0,0,0,5.9911492153117,6.034091388508805,-5.933513,-0.8290310000000003,25.990205764770508,test,25.839594,24.9065,26.73669,-0.15061187744140625,True
light_2,2025-05-08 09:25:00,2025-05-08 09:25:00,2025-05-08 09:35:00,Light,6.45337,1.775548,24.74937438964844,10.0,10.0,1,0,0,0,5.993215105857789,5.993215105857789,-5.922431,-0.9183890000000001,25.204614639282227,test,25.511946,24.55451,26.346867,0.3073310852050781,True
light_2,2025-05-08 09:26:00,2025-05-08 09:26:00,2025-05-08 09:36:00,Light,6.45337,1.775548,25.44237518310547,10.0,10.0,2,0,0,0,6.004591147572665,6.041585421516597,-5.923222000000001,-0.985168,24.966697692871097,test,25.473475,24.618856,26.506004,0.5067768096923793,True
light_2,2025-05-08 09:27:00,2025-05-08 09:27:00,2025-05-08 09:37:00,Light,6.45337,1.775548,25.512893676757812,10.0,10.0,1,0,0,0,6.041233528615245,6.041233528615245,-5.967487,-0.9410640000000001,25.103113174438477,test,25.448378,24.708578,26.467972,0.3452644348144531,True
light_2,2025-05-08 09:28:00,2025-05-08 09:28:00,2025-05-08 09:38:00,Light,6.45337,1.775548,25.70598602294922,10.0,10.0,2,0,0,0,6.001490368001352,6.024596874279689,-5.929653,-0.9257980000000001,25.17218017578125,test,25.474958,24.780157,26.50784,0.3027782440185547,True
light_2,2025-05-08 09:29:00,2025-05-08 09:29:00,2025-05-08 09:39:00,Light,6.45337,1.775548,25.00415039,10.0,10.0,1,0,0,0,5.929645147740715,5.929645147740715,-5.865613,-0.8690659999999999,25.09269142150879,test,25.34678,24.44243,26.259907,0.25408935546875,True
light_2,2025-05-08 09:30:00,2025-05-08 09:30:00,2025-05-08 09:40:00,Light,6.45337,1.775548,25.643678665161133,10.0,10.0,1,0,0,0,6.036048060476821,6.036048060476821,-5.958245,-0.966019,25.201736450195312,test,25.345161,24.776524,26.42458,0.14342498779296875,True
light_2,2025-05-08 09:31:00,2025-05-08 09:31:00,2025-05-08 09:41:00,Light,6.45337,1.775548,26.16156959533691,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.068540573120117,test,25.684275,24.821894,26.462896,0.6157341003417969,True
light_2,2025-05-08 09:32:00,2025-05-08 09:32:00,2025-05-08 09:42:00,Light,6.45337,1.775548,24.969860076904297,10.0,10.0,1,0,0,0,5.8995776883993996,5.8995776883993996,-5.836556,-0.860018,25.273221969604492,test,25.275309,24.61989,26.27437,0.002086639404296875,True
light_2,2025-05-08 09:33:00,2025-05-08 09:33:00,2025-05-08 09:43:00,Light,6.45337,1.775548,25.596981048583984,10.0,10.0,1,0,0,0,6.044069261063114,6.044069261063114,-5.959088000000001,-1.009972,24.95137405395508,test,25.37455,24.673826,26.452272,0.4231758117675746,True
light_2,2025-05-08 09:34:00,2025-05-08 09:34:00,2025-05-08 09:44:00,Light,6.45337,1.775548,25.990205764770508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.622268676757812,test,25.62385,24.711315,26.508677,0.0015811920166015625,True
light_2,2025-05-08 09:35:00,2025-05-08 09:35:00,2025-05-08 09:45:00,Light,6.45337,1.775548,25.204614639282227,10.0,10.0,2,0,1,1,1.4695466329892353,3.7252062857918733,1.3386289999999992,0.606333,25.760665893554688,test,25.354969,24.581917,26.4096,-0.4056968688964844,True
light_2,2025-05-08 09:36:00,2025-05-08 09:36:00,2025-05-08 09:46:00,Light,6.45337,1.775548,24.966697692871097,10.0,10.0,4,0,2,2,1.0252629623140588,3.405882368551194,0.8312169999999997,0.6002019999999999,26.020687103271484,test,25.267199,24.458553,26.22581,-0.7534885406494141,True
light_2,2025-05-08 09:37:00,2025-05-08 09:37:00,2025-05-08 09:47:00,Light,6.45337,1.775548,25.103113174438477,10.0,10.0,3,1,1,1,0.8333486499545071,3.8502701273905715,0.5732499999999998,0.6048589999999998,25.58156394958496,test,25.270628,24.406778,26.244688,-0.31093597412109375,True
light_2,2025-05-08 09:38:00,2025-05-08 09:38:00,2025-05-08 09:48:00,Light,6.45337,1.775548,25.17218017578125,10.0,10.0,2,0,1,1,1.1170590841602779,3.2106942695758223,0.9540169999999994,0.5810959999999998,24.902402877807617,test,25.290852,24.397182,26.266449,0.38844871520996094,True
light_2,2025-05-08 09:39:00,2025-05-08 09:39:00,2025-05-08 09:49:00,Light,6.45337,1.775548,25.09269142150879,10.0,10.0,3,0,1,1,1.097674636424655,4.342830183329391,0.9425849999999993,0.5625149999999999,24.95226287841797,test,25.211699,24.398388,26.102596,0.25943565368652344,True
light_2,2025-05-08 09:40:00,2025-05-08 09:40:00,2025-05-08 09:50:00,Light,6.45337,1.775548,25.201736450195312,10.0,10.0,2,0,0,0,5.897427190210999,5.89814795971717,-5.843484,-0.795828,24.86146545410156,test,25.200962,24.390247,26.264664,0.3394966125488317,True
light_2,2025-05-08 09:41:00,2025-05-08 09:41:00,2025-05-08 09:51:00,Light,6.45337,1.775548,25.068540573120117,10.0,10.0,4,0,1,2,1.2415252900533276,3.9943075524735043,1.0719009999999995,0.6264289999999999,24.98515892028809,test,25.174076,24.412785,26.138514,0.18891716003417613,True
light_2,2025-05-08 09:42:00,2025-05-08 09:42:00,2025-05-08 09:52:00,Light,6.45337,1.775548,25.273221969604492,10.0,10.0,3,0,2,2,1.0399286811796273,2.724295610602095,0.8509019999999996,0.5978439999999998,25.71695327758789,test,25.219044,24.4378,26.37387,-0.4979095458984375,True
light_2,2025-05-08 09:43:00,2025-05-08 09:43:00,2025-05-08 09:53:00,Light,6.45337,1.775548,24.95137405395508,10.0,10.0,4,1,2,2,0.9840527740040161,3.5397078561356077,0.7739279999999997,0.6077789999999998,25.71923828,test,25.13365,24.361277,26.225563,-0.5855884539501943,True
light_2,2025-05-08 09:44:00,2025-05-08 09:44:00,2025-05-08 09:54:00,Light,6.45337,1.775548,25.622268676757812,10.0,10.0,4,1,2,2,0.9888149137730474,3.5356569803463986,0.7759659999999995,0.6128879999999999,25.11972999572754,test,25.292858,24.533934,26.460793,0.1731281280517578,True
light_2,2025-05-08 09:45:00,2025-05-08 09:45:00,2025-05-08 09:55:00,Light,6.45337,1.775548,25.760665893554688,10.0,10.0,2,0,0,0,6.074909030551898,6.079523458693569,-5.985835,-1.036484,25.34336853027344,test,25.49687,24.391724,26.480001,0.15350151062011363,True
light_2,2025-05-08 09:46:00,2025-05-08 09:46:00,2025-05-08 09:56:00,Light,6.45337,1.775548,26.020687103271484,10.0,10.0,2,1,1,1,0.9472215668363975,3.5180300826343895,0.7451379999999999,0.5848059999999999,25.140941619873047,test,25.612988,24.48044,26.511898,0.4720458984375,True
light_2,2025-05-08 09:47:00,2025-05-08 09:47:00,2025-05-08 09:57:00,Light,6.45337,1.775548,25.58156394958496,10.0,10.0,2,0,0,0,5.959845045035736,6.074135406967684,-5.892511000000001,-0.893346,25.008058547973633,test,25.391191,24.514166,26.488226,0.3831329345703125,True
light_2,2025-05-08 09:48:00,2025-05-08 09:48:00,2025-05-08 09:58:00,Light,6.45337,1.775548,24.902402877807617,10.0,10.0,2,0,0,0,5.429636549551545,5.663606619824845,-5.381249,-0.7232650000000003,25.669384002685547,test,25.237309,24.40606,26.245596,-0.43207550048828125,True
light_2,2025-05-08 09:49:00,2025-05-08 09:49:00,2025-05-08 09:59:00,Light,6.45337,1.775548,24.95226287841797,10.0,10.0,4,2,2,2,0.6247912987174196,3.29454021231445,-0.03941200000000045,0.6235469999999999,25.03943252563477,test,25.256388,24.412296,26.362188,0.21695518493651988,True
light_2,2025-05-08 09:50:00,2025-05-08 09:50:00,2025-05-08 10:00:00,Light,6.45337,1.775548,24.86146545410156,10.0,10.0,4,2,2,2,0.6888795859045328,3.34061983463633,-0.46873000000000076,0.5048239999999999,25.259746551513672,test,25.204227,24.313078,26.309404,-0.05551910400390625,True
light_2,2025-05-08 09:51:00,2025-05-08 09:51:00,2025-05-08 10:01:00,Light,6.45337,1.775548,24.98515892028809,10.0,10.0,2,0,0,0,5.921725816546728,5.922445762272387,-5.862516000000001,-0.83531,25.066923141479492,test,25.084179,24.33568,25.933065,0.017255783081054688,True
light_2,2025-05-08 09:52:00,2025-05-08 09:52:00,2025-05-08 10:02:00,Light,6.45337,1.775548,25.71695327758789,10.0,10.0,2,0,0,0,5.96091598683667,5.985871127338237,-5.890262,-0.9150590000000001,25.654842376708984,test,25.407427,24.428411,26.188526,-0.24741554260253906,True
light_2,2025-05-08 09:53:00,2025-05-08 09:53:00,2025-05-08 10:03:00,Light,6.45337,1.775548,25.71923828,10.0,10.0,2,0,0,0,5.932970231182522,5.983369545762271,-5.870797,-0.8566670000000001,26.173295974731445,test,25.469017,24.424463,26.074154,-0.7042789459228516,False
light_2,2025-05-08 09:54:00,2025-05-08 09:54:00,2025-05-08 10:04:00,Light,6.45337,1.775548,25.11972999572754,10.0,10.0,2,0,0,0,5.596136790236012,5.784025215267328,-5.545357000000001,-0.7521720000000001,25.21319580078125,test,25.229082,24.2685,25.977009,0.015886306762695312,True
light_2,2025-05-08 09:55:00,2025-05-08 09:55:00,2025-05-08 10:05:00,Light,6.45337,1.775548,25.34336853027344,10.0,10.0,1,0,0,0,5.438494120462758,5.438494120462758,-5.394568,-0.6898220000000002,26.13431739807129,test,25.2439,24.390396,26.206446,-0.8904170989990234,True
light_2,2025-05-08 09:56:00,2025-05-08 09:56:00,2025-05-08 10:06:00,Light,6.45337,1.775548,25.140941619873047,10.0,10.0,2,0,0,0,5.891943038145906,5.904986865622418,-5.829970000000001,-0.8523160000000003,25.796009063720703,test,25.279089,24.341059,26.059736,-0.5169200897216797,True
light_2,2025-05-08 09:57:00,2025-05-08 09:57:00,2025-05-08 10:07:00,Light,6.45337,1.775548,25.008058547973633,10.0,10.0,3,0,1,1,1.73618342738145,4.434760677085997,-1.6639549999999996,0.49556699999999987,26.237293243408203,test,25.176609,24.26298,25.964462,-1.0606842041015625,False
light_2,2025-05-08 09:58:00,2025-05-08 09:58:00,2025-05-08 10:08:00,Light,6.45337,1.775548,25.669384002685547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.186620712280273,test,25.292717,24.279247,26.264397,-0.8939037322998047,True
light_2,2025-05-08 09:59:00,2025-05-08 09:59:00,2025-05-08 10:09:00,Light,6.45337,1.775548,25.03943252563477,10.0,10.0,2,0,0,0,5.992017241363212,6.012428408544114,-5.968413,-0.5313350000000001,25.00003433227539,test,25.094923,24.277773,26.104523,0.09488868713378906,True
light_2,2025-05-08 10:00:00,2025-05-08 10:00:00,2025-05-08 10:10:00,Light,6.45337,1.775548,25.259746551513672,10.0,10.0,2,0,0,0,5.909270842664939,5.953392456094747,-5.851647,-0.823231,25.75191879272461,test,25.19338,24.447395,25.925926,-0.5585384368896484,True
light_2,2025-05-08 10:01:00,2025-05-08 10:01:00,2025-05-08 10:11:00,Light,6.45337,1.775548,25.066923141479492,10.0,10.0,2,0,0,0,5.917833440089119,5.974098058687809,-5.862006000000001,-0.8109490000000001,24.970460891723633,test,25.08779,24.374893,25.840378,0.11732864379882812,True
light_2,2025-05-08 10:02:00,2025-05-08 10:02:00,2025-05-08 10:12:00,Light,6.45337,1.775548,25.654842376708984,10.0,10.0,1,0,0,0,5.829134379470763,5.829134379470763,-5.800858,-0.5734580000000002,24.92163086,test,25.248701,24.562489,26.095242,0.3270702355810542,True
light_2,2025-05-08 10:03:00,2025-05-08 10:03:00,2025-05-08 10:13:00,Light,6.45337,1.775548,26.173295974731445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.82143211364746,test,25.550537,24.62356,26.17637,0.7291049957275391,True
light_2,2025-05-08 10:04:00,2025-05-08 10:04:00,2025-05-08 10:14:00,Light,6.45337,1.775548,25.21319580078125,10.0,10.0,2,0,0,0,6.037749348199626,6.045913753055105,-5.956383000000001,-0.9878860000000003,24.915447235107425,test,25.286196,24.515131,26.093115,0.3707485198974574,True
light_2,2025-05-08 10:05:00,2025-05-08 10:05:00,2025-05-08 10:15:00,Light,6.45337,1.775548,26.13431739807129,10.0,10.0,1,0,0,0,6.067481562660574,6.067481562660574,-5.989565000000001,-0.9692490000000002,25.85750389099121,test,25.529686,24.614029,26.180824,-0.3278179168701172,True
light_2,2025-05-08 10:06:00,2025-05-08 10:06:00,2025-05-08 10:16:00,Light,6.45337,1.775548,25.796009063720703,10.0,10.0,1,0,0,0,4.96657124262544,4.96657124262544,-4.927507,0.6216949999999999,25.550752639770508,test,25.490063,24.760752,26.359419,-0.06068992614746094,True
light_2,2025-05-08 10:07:00,2025-05-08 10:07:00,2025-05-08 10:17:00,Light,6.45337,1.775548,26.237293243408203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.576292037963867,test,25.755459,24.793741,26.403812,0.1791667938232422,True
light_2,2025-05-08 10:08:00,2025-05-08 10:08:00,2025-05-08 10:18:00,Light,6.45337,1.775548,26.186620712280273,10.0,10.0,1,0,0,0,5.998938626726732,5.998938626726732,-5.9275850000000005,-0.9224970000000001,24.835777282714844,test,25.906109,24.918848,26.478624,1.0703315734863281,False
light_2,2025-05-08 10:09:00,2025-05-08 10:09:00,2025-05-08 10:19:00,Light,6.45337,1.775548,25.00003433227539,10.0,10.0,2,0,0,0,6.041977675110858,6.042118705423162,-5.962493,-0.9768170000000003,25.605480194091797,test,25.732094,24.623383,26.063604,0.12661361694335938,True
light_2,2025-05-08 10:10:00,2025-05-08 10:10:00,2025-05-08 10:20:00,Light,6.45337,1.775548,25.75191879272461,10.0,10.0,2,0,0,0,6.058078029905195,6.060331483954599,-5.9751840000000005,-0.9987420000000002,24.905704498291016,test,25.688702,24.771214,26.45463,0.7829971313476562,True
light_2,2025-05-08 10:11:00,2025-05-08 10:11:00,2025-05-08 10:21:00,Light,6.45337,1.775548,24.970460891723633,10.0,10.0,2,0,0,0,6.0431298817428205,6.064299527040446,-5.966683,-0.9581820000000001,25.21689224243164,test,25.392323,24.521355,26.106104,0.1754302978515625,True
light_2,2025-05-08 10:12:00,2025-05-08 10:12:00,2025-05-08 10:22:00,Light,6.45337,1.775548,24.92163086,10.0,10.0,2,0,0,0,6.101670461144228,6.121513198704925,-6.023200000000001,-0.97542,25.65452003479004,test,25.28775,24.44163,26.148743,-0.36676979064941406,True
light_2,2025-05-08 10:13:00,2025-05-08 10:13:00,2025-05-08 10:23:00,Light,6.45337,1.775548,24.82143211364746,10.0,10.0,2,0,0,0,6.038630485065965,6.046914347132615,-5.962872000000001,-0.9535280000000002,25.697601318359375,test,25.193935,24.406828,26.073051,-0.5036659240722656,True
light_2,2025-05-08 10:14:00,2025-05-08 10:14:00,2025-05-08 10:24:00,Light,6.45337,1.775548,24.915447235107425,10.0,10.0,2,0,0,0,6.024475329975218,6.035544781794839,-5.949282,-0.948866,25.66758918762207,test,25.030651,24.422289,25.885172,-0.6369380950927734,True
light_2,2025-05-08 10:15:00,2025-05-08 10:15:00,2025-05-08 10:25:00,Light,6.45337,1.775548,25.85750389099121,10.0,10.0,1,0,0,0,6.070336874053779,6.070336874053779,-6.010244,-0.852031,25.652767181396484,test,25.313982,24.577938,26.177162,-0.33878517150878906,True
light_2,2025-05-08 10:16:00,2025-05-08 10:16:00,2025-05-08 10:26:00,Light,6.45337,1.775548,25.550752639770508,10.0,10.0,2,0,0,0,6.050711779845411,6.052254424098942,-5.973118000000001,-0.9659060000000002,25.694408416748047,test,25.21451,24.60063,26.10032,-0.47989845275878906,True
light_2,2025-05-08 10:17:00,2025-05-08 10:17:00,2025-05-08 10:27:00,Light,6.45337,1.775548,25.576292037963867,10.0,10.0,2,0,0,0,5.973590048947952,6.025133238538533,-5.913449,-0.8455170000000003,25.434322357177734,test,25.250546,24.546677,26.101057,-0.18377685546875,True
light_2,2025-05-08 10:18:00,2025-05-08 10:18:00,2025-05-08 10:28:00,Light,6.45337,1.775548,24.835777282714844,10.0,10.0,2,0,0,0,5.953261780758596,5.95761117769692,-5.890671000000001,-0.861,25.365463256835938,test,25.126083,24.29427,25.922245,-0.2393798828125,True
light_2,2025-05-08 10:19:00,2025-05-08 10:19:00,2025-05-08 10:29:00,Light,6.45337,1.775548,25.605480194091797,10.0,10.0,2,0,0,0,5.945249170485288,5.946247069867626,-5.8852340000000005,-0.8426199999999999,25.381975173950195,test,25.297697,24.457912,26.074533,-0.08427810668945312,True
light_2,2025-05-08 10:20:00,2025-05-08 10:20:00,2025-05-08 10:30:00,Light,6.45337,1.775548,24.905704498291016,10.0,10.0,1,0,0,0,6.006429374185383,6.006429374185383,-5.943039000000001,-0.8703339999999999,25.395639419555664,test,25.190111,24.343983,25.99312,-0.20552825927734375,True
light_2,2025-05-08 10:21:00,2025-05-08 10:21:00,2025-05-08 10:31:00,Light,6.45337,1.775548,25.21689224243164,10.0,10.0,1,0,0,0,6.061500328247538,6.061500328247538,-5.7068010000000005,-2.043088,24.97330093383789,test,25.203943,24.293747,26.036524,0.23064231872558594,True
light_2,2025-05-08 10:22:00,2025-05-08 10:22:00,2025-05-08 10:32:00,Light,6.45337,1.775548,25.65452003479004,10.0,10.0,1,0,0,0,5.573016100595621,5.573016100595621,-5.571513000000001,-0.12942700000000018,24.87532615661621,test,25.237013,24.412867,26.081118,0.36168670654296875,True
light_2,2025-05-08 10:23:00,2025-05-08 10:23:00,2025-05-08 10:33:00,Light,6.45337,1.775548,25.697601318359375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.75718688964844,test,25.33064,24.602936,26.148518,0.5734539031982386,True
light_2,2025-05-08 10:24:00,2025-05-08 10:24:00,2025-05-08 10:34:00,Light,6.45337,1.775548,25.66758918762207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.758329391479492,test,25.323553,24.476536,26.126442,0.5652236938476562,True
light_2,2025-05-08 10:25:00,2025-05-08 10:25:00,2025-05-08 10:35:00,Light,6.45337,1.775548,25.652767181396484,10.0,10.0,2,2,2,2,0.3597223322063838,0.42100654709254437,0.09256799999999998,-0.3476079999999999,24.80494499206543,test,25.314098,24.542358,26.159576,0.5091533660888672,True
light_2,2025-05-08 10:26:00,2025-05-08 10:26:00,2025-05-08 10:36:00,Light,6.45337,1.775548,25.694408416748047,10.0,10.0,1,0,1,1,1.2625574476696104,1.2625574476696104,-1.1059290000000006,0.6090749999999998,24.762554168701172,test,25.434677,24.625725,26.330236,0.6721229553222656,True
light_2,2025-05-08 10:27:00,2025-05-08 10:27:00,2025-05-08 10:37:00,Light,6.45337,1.775548,25.434322357177734,10.0,10.0,2,1,1,1,0.7929817279319871,3.4556501020589128,0.786225,-0.1032970000000002,24.870004653930664,test,25.357899,24.666533,26.133284,0.48789405822753906,True
light_2,2025-05-08 10:28:00,2025-05-08 10:28:00,2025-05-08 10:38:00,Light,6.45337,1.775548,25.365463256835938,10.0,10.0,1,0,0,0,5.411670563257246,5.411670563257246,-5.397765,0.38769999999999993,24.527389526367188,test,25.305382,24.586166,26.302534,0.7779922485351562,False
light_2,2025-05-08 10:29:00,2025-05-08 10:29:00,2025-05-08 10:39:00,Light,6.45337,1.775548,25.381975173950195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.516557693481445,test,25.289928,24.542921,26.119179,0.7733707427978516,False
light_2,2025-05-08 10:30:00,2025-05-08 10:30:00,2025-05-08 10:40:00,Light,6.45337,1.775548,25.395639419555664,10.0,10.0,1,0,0,0,5.933152631589802,5.933152631589802,-5.878954,-0.8001250000000002,24.280771255493164,test,25.275576,24.529966,26.20534,0.9948043823242188,False
light_2,2025-05-08 10:31:00,2025-05-08 10:31:00,2025-05-08 10:41:00,Light,6.45337,1.775548,24.97330093383789,10.0,10.0,2,0,0,0,6.014084550510577,6.0595100505548904,-5.956883000000001,-0.827501,24.249711990356445,test,25.181366,24.419716,25.884037,0.9316539764404297,False
light_2,2025-05-08 10:32:00,2025-05-08 10:32:00,2025-05-08 10:42:00,Light,6.45337,1.775548,24.87532615661621,10.0,10.0,2,0,0,0,5.949046684392803,5.963681543971653,-5.896902000000001,-0.785941,24.362585067749023,test,25.15867,24.435928,25.804754,0.7960853576660156,False
