object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-04-24 10:41:48,2025-04-24 10:41:48,2025-04-24 10:46:48,Screen,11.239784,4.130199,21.429369,5.0,5.0,0,0,0,0,,,,,21.577723,test,21.61031,21.391508,22.92277,0.03258660083007925,True
screen_1,2025-04-24 10:42:17,2025-04-24 10:42:17,2025-04-24 10:47:18,Screen,11.239784,4.130199,21.529833,5.0,5.016666666666667,0,0,0,0,,,,,21.55003,test,21.612322,21.395924,22.844318,0.06229185363769574,True
screen_1,2025-04-24 10:42:48,2025-04-24 10:42:48,2025-04-24 10:48:18,Screen,11.239784,4.130199,21.56156,5.0,5.5,0,0,0,0,,,,,21.46837,test,21.64567,21.38438,22.925749,0.1772999371337889,True
screen_1,2025-04-24 10:43:18,2025-04-24 10:43:18,2025-04-24 10:48:18,Screen,11.239784,4.130199,21.540716,5.0,5.0,0,0,0,0,,,,,21.46837,test,21.610144,21.371582,22.865131,0.14177366149902326,True
screen_1,2025-04-24 10:43:48,2025-04-24 10:43:48,2025-04-24 10:48:48,Screen,11.239784,4.130199,21.571695,5.0,5.0,0,0,0,0,,,,,21.462183,test,21.610144,21.351826,22.88248,0.14796066149902387,True
screen_1,2025-04-24 10:44:17,2025-04-24 10:44:17,2025-04-24 10:49:18,Screen,11.239784,4.130199,21.542532,5.0,5.016666666666667,0,0,0,0,,,,,21.473541,test,21.617508,21.361937,22.897982,0.14396693457031162,True
screen_1,2025-04-24 10:44:48,2025-04-24 10:44:48,2025-04-24 10:49:48,Screen,11.239784,4.130199,21.590351,5.0,5.0,0,0,0,0,,,,,21.476564,test,21.636393,21.364185,22.928349,0.1598285933837893,True
screen_1,2025-04-24 10:45:17,2025-04-24 10:45:17,2025-04-24 10:50:17,Screen,11.239784,4.130199,21.566719,5.0,5.0,0,0,0,0,,,,,21.510134,test,21.630653,21.387178,23.0069,0.1205193813476555,True
screen_1,2025-04-24 10:45:48,2025-04-24 10:45:48,2025-04-24 10:50:48,Screen,11.239784,4.130199,21.54064,5.0,5.0,0,0,0,0,,,,,21.411125,test,21.638199,21.375912,23.058897,0.2270738525390641,True
screen_1,2025-04-24 10:46:18,2025-04-24 10:46:18,2025-04-24 10:51:18,Screen,11.239784,4.130199,21.514862,5.0,5.0,0,0,0,0,,,,,21.475138,test,21.628847,21.410864,22.847134,0.15370912219238164,True
screen_1,2025-04-24 10:46:48,2025-04-24 10:46:48,2025-04-24 10:52:18,Screen,11.239784,4.130199,21.577723,5.0,5.5,0,0,0,0,,,,,21.508205,test,21.677048,21.404646,22.867607,0.16884272949218726,True
screen_1,2025-04-24 10:47:18,2025-04-24 10:47:18,2025-04-24 10:52:18,Screen,11.239784,4.130199,21.55003,5.0,5.0,0,0,0,0,,,,,21.508205,test,21.630653,21.42042,22.931446,0.12244838134765601,True
screen_1,2025-04-24 10:47:47,2025-04-24 10:47:47,2025-04-24 10:52:48,Screen,11.239784,4.130199,21.479483,5.0,5.016666666666667,0,0,0,0,,,,,21.509832,test,21.64389,21.388535,23.164621,0.1340583808593756,True
screen_1,2025-04-24 10:48:18,2025-04-24 10:48:18,2025-04-24 10:53:18,Screen,11.239784,4.130199,21.46837,5.0,5.0,0,0,0,0,,,,,21.580616,test,21.661785,21.418869,22.833656,0.08116912573242274,True
screen_1,2025-04-24 10:48:48,2025-04-24 10:48:48,2025-04-24 10:53:48,Screen,11.239784,4.130199,21.462183,5.0,5.0,0,0,0,0,,,,,21.542099,test,21.661785,21.402328,22.795359,0.11968612573242154,True
screen_1,2025-04-24 10:49:18,2025-04-24 10:49:18,2025-04-24 10:54:18,Screen,11.239784,4.130199,21.473541,5.0,5.0,0,0,0,0,,,,,21.549311,test,21.655115,21.39821,22.72951,0.10580412756347712,True
screen_1,2025-04-24 10:49:48,2025-04-24 10:49:48,2025-04-24 10:55:18,Screen,11.239784,4.130199,21.476564,5.0,5.5,0,0,0,0,,,,,21.669689,test,21.695322,21.389736,22.796585,0.025633036743162307,True
screen_1,2025-04-24 10:50:17,2025-04-24 10:50:17,2025-04-24 10:55:18,Screen,11.239784,4.130199,21.510134,5.0,5.016666666666667,0,0,0,0,,,,,21.669689,test,21.658125,21.38643,22.820871,-0.011564076293947068,True
screen_1,2025-04-24 10:50:48,2025-04-24 10:50:48,2025-04-24 10:55:48,Screen,11.239784,4.130199,21.411125,5.0,5.0,0,0,0,0,,,,,21.563782,test,21.63657,21.370255,22.79707,0.07278797680664084,True
screen_1,2025-04-24 10:51:18,2025-04-24 10:51:18,2025-04-24 10:56:18,Screen,11.239784,4.130199,21.475138,5.0,5.0,0,0,0,0,,,,,21.561924,test,21.649755,21.376192,22.695297,0.08783147790527224,True
screen_1,2025-04-24 10:51:47,2025-04-24 10:51:47,2025-04-24 10:56:48,Screen,11.239784,4.130199,21.580357,5.0,5.016666666666667,0,0,0,0,,,,,21.51638,test,21.631762,21.364977,22.726046,0.1153815509033187,True
screen_1,2025-04-24 10:52:18,2025-04-24 10:52:18,2025-04-24 10:57:48,Screen,11.239784,4.130199,21.508205,5.0,5.5,0,0,0,0,,,,,21.384775,test,21.6899,21.373302,22.720009,0.3051244445800769,True
screen_1,2025-04-24 10:52:48,2025-04-24 10:52:48,2025-04-24 10:57:48,Screen,11.239784,4.130199,21.509832,5.0,5.0,0,0,0,0,,,,,21.384775,test,21.648237,21.383165,22.654715,0.2634622283935535,True
screen_1,2025-04-24 10:53:18,2025-04-24 10:53:18,2025-04-24 10:58:18,Screen,11.239784,4.130199,21.580616,5.0,5.0,0,0,0,0,,,,,21.457075,test,21.636465,21.362722,22.636742,0.17939007263183626,True
screen_1,2025-04-24 10:53:48,2025-04-24 10:53:48,2025-04-24 10:58:48,Screen,11.239784,4.130199,21.542099,5.0,5.0,0,0,0,0,,,,,21.501646,test,21.661951,21.354889,22.561638,0.16030506506347564,True
screen_1,2025-04-24 10:54:18,2025-04-24 10:54:18,2025-04-24 10:59:48,Screen,11.239784,4.130199,21.549311,5.0,5.5,0,0,0,0,,,,,21.406254,test,21.733112,21.340836,22.632444,0.32685833520507757,True
screen_1,2025-04-24 10:54:47,2025-04-24 10:54:47,2025-04-24 10:59:48,Screen,11.239784,4.130199,21.49748,5.0,5.016666666666667,0,0,0,0,,,,,21.406254,test,21.671318,21.334152,22.598797,0.2650640541992182,True
screen_1,2025-04-24 10:55:18,2025-04-24 10:55:18,2025-04-24 11:00:18,Screen,11.239784,4.130199,21.669689,5.0,5.0,0,0,0,0,,,,,21.304512,test,21.698008,21.347725,22.585863,0.39349558361816506,False
screen_1,2025-04-24 10:55:48,2025-04-24 10:55:48,2025-04-24 11:01:18,Screen,11.239784,4.130199,21.563782,5.0,5.5,0,0,0,0,,,,,21.490437,test,21.68489,21.358316,22.63954,0.1944537470703125,True
screen_1,2025-04-24 10:56:18,2025-04-24 10:56:18,2025-04-24 11:01:18,Screen,11.239784,4.130199,21.561924,5.0,5.0,0,0,0,0,,,,,21.490437,test,21.634754,21.379364,22.57644,0.1443171809082031,True
screen_1,2025-04-24 10:56:48,2025-04-24 10:56:48,2025-04-24 11:01:48,Screen,11.239784,4.130199,21.51638,5.0,5.0,0,0,0,0,,,,,21.520897,test,21.634754,21.359457,22.669264,0.11385718090820163,True
screen_1,2025-04-24 10:57:17,2025-04-24 10:57:17,2025-04-24 11:02:17,Screen,11.239784,4.130199,21.487726,5.0,5.0,0,0,0,0,,,,,21.442354,test,21.63228,21.383247,22.633541,0.18992634973144362,True
screen_1,2025-04-24 10:57:48,2025-04-24 10:57:48,2025-04-24 11:02:48,Screen,11.239784,4.130199,21.384775,5.0,5.0,0,0,0,0,,,,,21.495731,test,21.601927,21.39872,22.590004,0.10619580358886793,True
screen_1,2025-04-24 10:58:18,2025-04-24 10:58:18,2025-04-24 11:03:18,Screen,11.239784,4.130199,21.457075,5.0,5.0,0,0,0,0,,,,,21.532015,test,21.605124,21.398045,22.610617,0.0731085198974597,True
screen_1,2025-04-24 10:58:48,2025-04-24 10:58:48,2025-04-24 11:04:18,Screen,11.239784,4.130199,21.501646,5.0,5.5,0,0,0,0,,,,,21.615223,test,21.64642,21.385695,22.720686,0.031196525146484078,True
screen_1,2025-04-24 10:59:17,2025-04-24 10:59:17,2025-04-24 11:04:18,Screen,11.239784,4.130199,21.410465,5.0,5.016666666666667,0,0,0,0,,,,,21.615223,test,21.60279,21.391808,22.683748,-0.012432167480469047,True
screen_1,2025-04-24 10:59:48,2025-04-24 10:59:48,2025-04-24 11:04:48,Screen,11.239784,4.130199,21.406254,5.0,5.0,0,0,0,0,,,,,21.561737,test,21.587074,21.37209,22.632114,0.02533727978515543,True
screen_1,2025-04-24 11:00:18,2025-04-24 11:00:18,2025-04-24 11:05:48,Screen,11.239784,4.130199,21.304512,5.0,5.5,0,0,0,0,,,,,21.609411,test,21.595058,21.335587,22.712833,-0.014352558837892104,True
screen_1,2025-04-24 11:00:47,2025-04-24 11:00:47,2025-04-24 11:05:48,Screen,11.239784,4.130199,21.448586,5.0,5.016666666666667,0,0,0,0,,,,,21.609411,test,21.576538,21.32339,22.709063,-0.03287291406250148,True
screen_1,2025-04-24 11:01:18,2025-04-24 11:01:18,2025-04-24 11:06:18,Screen,11.239784,4.130199,21.490437,5.0,5.0,0,0,0,0,,,,,21.60269,test,21.56125,21.309752,22.459286,-0.04143931335449125,True
screen_1,2025-04-24 11:01:48,2025-04-24 11:01:48,2025-04-24 11:07:18,Screen,11.239784,4.130199,21.520897,5.0,5.5,0,0,0,0,,,,,21.617434,test,21.636301,21.348545,22.6833,0.01886704064941469,True
screen_1,2025-04-24 11:02:17,2025-04-24 11:02:17,2025-04-24 11:07:18,Screen,11.239784,4.130199,21.442354,5.0,5.016666666666667,0,0,0,0,,,,,21.617434,test,21.585938,21.335403,22.612371,-0.03149649999999937,True
screen_1,2025-04-24 11:02:48,2025-04-24 11:02:48,2025-04-24 11:08:18,Screen,11.239784,4.130199,21.495731,5.0,5.5,0,0,0,0,,,,,21.581568,test,21.618208,21.3539,22.699394,0.036639931518553936,True
screen_1,2025-04-24 11:03:18,2025-04-24 11:03:18,2025-04-24 11:08:18,Screen,11.239784,4.130199,21.532015,5.0,5.0,0,0,0,0,,,,,21.581568,test,21.576996,21.352142,22.659454,-0.004572150390625751,True
screen_1,2025-04-24 11:03:47,2025-04-24 11:03:47,2025-04-24 11:08:48,Screen,11.239784,4.130199,21.654907,5.0,5.016666666666667,0,0,0,0,,,,,21.553133,test,21.615171,21.315958,22.651438,0.0620384324951182,True
screen_1,2025-04-24 11:04:18,2025-04-24 11:04:18,2025-04-24 11:09:18,Screen,11.239784,4.130199,21.615223,5.0,5.0,0,0,0,0,,,,,21.491617,test,21.583405,21.330053,22.596304,0.09178754101562348,True
screen_1,2025-04-24 11:04:48,2025-04-24 11:04:48,2025-04-24 11:10:18,Screen,11.239784,4.130199,21.561737,5.0,5.5,0,0,0,0,,,,,21.615677,test,21.649736,21.336073,22.708649,0.03405940441894373,True
screen_1,2025-04-24 11:05:17,2025-04-24 11:05:17,2025-04-24 11:10:18,Screen,11.239784,4.130199,21.66316,5.0,5.016666666666667,0,0,0,0,,,,,21.615677,test,21.639147,21.333256,22.665138,0.02346980480956873,True
screen_1,2025-04-24 11:05:48,2025-04-24 11:05:48,2025-04-24 11:10:48,Screen,11.239784,4.130199,21.609411,5.0,5.0,0,0,0,0,,,,,21.47274,test,21.62052,21.341251,22.616085,0.14777963806152172,True
screen_1,2025-04-24 11:06:18,2025-04-24 11:06:18,2025-04-24 11:11:18,Screen,11.239784,4.130199,21.60269,5.0,5.0,0,0,0,0,,,,,21.553682,test,21.627016,21.343254,22.579582,0.07333406750488436,True
screen_1,2025-04-24 11:06:47,2025-04-24 11:06:47,2025-04-24 11:11:48,Screen,11.239784,4.130199,21.605597,5.0,5.016666666666667,0,0,0,0,,,,,21.411295,test,21.632792,21.350594,22.671618,0.22149651916503998,True
screen_1,2025-04-24 11:07:18,2025-04-24 11:07:18,2025-04-24 11:12:47,Screen,11.239784,4.130199,21.617434,5.0,5.483333333333333,0,0,0,0,,,,,21.527452,test,21.639418,21.380325,22.68588,0.11196564831542943,True
screen_1,2025-04-24 11:07:47,2025-04-24 11:07:47,2025-04-24 11:12:47,Screen,11.239784,4.130199,21.556982,5.0,5.0,0,0,0,0,,,,,21.527452,test,21.630497,21.393278,22.659254,0.10304497875976537,True
screen_1,2025-04-24 11:08:18,2025-04-24 11:08:18,2025-04-24 11:13:18,Screen,11.239784,4.130199,21.581568,5.0,5.0,0,0,0,0,,,,,21.47514,test,21.632957,21.389711,22.769299,0.15781745849609408,True
screen_1,2025-04-24 11:08:48,2025-04-24 11:08:48,2025-04-24 11:13:48,Screen,11.239784,4.130199,21.553133,5.0,5.0,0,0,0,0,,,,,21.3573,test,21.635267,21.419384,22.782347,0.27796725769043107,False
screen_1,2025-04-24 11:09:18,2025-04-24 11:09:18,2025-04-24 11:14:48,Screen,11.239784,4.130199,21.491617,5.0,5.5,0,0,0,0,,,,,21.467329,test,21.70038,21.45115,22.968767,0.23305132531738337,True
screen_1,2025-04-24 11:09:47,2025-04-24 11:09:47,2025-04-24 11:14:48,Screen,11.239784,4.130199,21.441643,5.0,5.016666666666667,0,0,0,0,,,,,21.467329,test,21.650194,21.426764,22.813053,0.18286516809082087,True
screen_1,2025-04-24 11:10:18,2025-04-24 11:10:18,2025-04-24 11:15:18,Screen,11.239784,4.130199,21.615677,5.0,5.0,0,0,0,0,,,,,21.441902,test,21.6218,21.438759,22.718683,0.17989746899414172,True
screen_1,2025-04-24 11:10:48,2025-04-24 11:10:48,2025-04-24 11:16:18,Screen,11.239784,4.130199,21.47274,5.0,5.5,0,0,0,0,,,,,21.464722,test,21.68193,21.436237,22.820099,0.2172085419921892,True
screen_1,2025-04-24 11:11:18,2025-04-24 11:11:18,2025-04-24 11:16:18,Screen,11.239784,4.130199,21.553682,5.0,5.0,0,0,0,0,,,,,21.464722,test,21.62735,21.420485,22.684973,0.1626278535156267,True
screen_1,2025-04-24 11:11:48,2025-04-24 11:11:48,2025-04-24 11:16:48,Screen,11.239784,4.130199,21.411295,5.0,5.0,0,0,0,0,,,,,21.498835,test,21.609875,21.424755,22.705162,0.11103972534179718,True
screen_1,2025-04-24 11:12:17,2025-04-24 11:12:17,2025-04-24 11:17:17,Screen,11.239784,4.130199,21.471666,5.0,5.0,0,0,0,0,,,,,21.443247,test,21.640661,21.40055,22.714624,0.19741423962402393,True
screen_1,2025-04-24 11:12:47,2025-04-24 11:12:47,2025-04-24 11:17:47,Screen,11.239784,4.130199,21.527452,5.0,5.0,0,0,0,0,,,,,21.483524,test,21.634827,21.387941,22.75672,0.15130266015625082,True
screen_1,2025-04-24 11:13:18,2025-04-24 11:13:18,2025-04-24 11:18:18,Screen,11.239784,4.130199,21.47514,5.0,5.0,0,0,0,0,,,,,21.530859,test,21.651903,21.433298,22.822273,0.12104415246582079,True
screen_1,2025-04-24 11:13:48,2025-04-24 11:13:48,2025-04-24 11:18:48,Screen,11.239784,4.130199,21.3573,5.0,5.0,0,0,0,0,,,,,21.550682,test,21.599356,21.379938,22.812895,0.0486736976318376,True
screen_1,2025-04-24 11:14:17,2025-04-24 11:14:17,2025-04-24 11:19:18,Screen,11.239784,4.130199,21.445793,5.0,5.016666666666667,0,0,0,0,,,,,21.58707,test,21.634756,21.35168,22.92966,0.04768608825683529,True
screen_1,2025-04-24 11:14:48,2025-04-24 11:14:48,2025-04-24 11:19:48,Screen,11.239784,4.130199,21.467329,5.0,5.0,0,0,0,0,,,,,21.447424,test,21.607098,21.379738,22.786669,0.15967362573242028,True
screen_1,2025-04-24 11:15:18,2025-04-24 11:15:18,2025-04-24 11:20:48,Screen,11.239784,4.130199,21.441902,5.0,5.5,0,0,0,0,,,,,21.72716,test,21.6946,21.366102,22.99626,-0.032560848388673236,True
screen_1,2025-04-24 11:15:47,2025-04-24 11:15:47,2025-04-24 11:20:48,Screen,11.239784,4.130199,21.351366,5.0,5.016666666666667,0,0,0,0,,,,,21.72716,test,21.596834,21.346272,22.919827,-0.13032581726074355,True
screen_1,2025-04-24 11:16:18,2025-04-24 11:16:18,2025-04-24 11:21:18,Screen,11.239784,4.130199,21.464722,5.0,5.0,0,0,0,0,,,,,21.547266,test,21.629473,21.38062,22.922646,0.08220673254394484,True
screen_1,2025-04-24 11:16:48,2025-04-24 11:16:48,2025-04-24 11:22:18,Screen,11.239784,4.130199,21.498835,5.0,5.5,0,0,0,0,,,,,21.49815,test,21.659845,21.367022,22.85829,0.16169535217285258,True
screen_1,2025-04-24 11:17:17,2025-04-24 11:17:17,2025-04-24 11:22:18,Screen,11.239784,4.130199,21.443247,5.0,5.016666666666667,0,0,0,0,,,,,21.49815,test,21.633432,21.383535,22.880527,0.13528238830566508,True
screen_1,2025-04-24 11:17:47,2025-04-24 11:17:47,2025-04-24 11:22:48,Screen,11.239784,4.130199,21.483524,5.0,5.016666666666667,0,0,0,0,,,,,21.573151,test,21.627283,21.361597,22.948528,0.05413209631347726,True
screen_1,2025-04-24 11:18:18,2025-04-24 11:18:18,2025-04-24 11:23:48,Screen,11.239784,4.130199,21.530859,5.0,5.5,0,0,0,0,,,,,21.515984,test,21.650185,21.41455,23.112513,0.1342006313476567,True
screen_1,2025-04-24 11:18:48,2025-04-24 11:18:48,2025-04-24 11:23:48,Screen,11.239784,4.130199,21.550682,5.0,5.0,0,0,0,0,,,,,21.515984,test,21.614775,21.408808,22.981092,0.09879070397949263,True
screen_1,2025-04-24 11:19:18,2025-04-24 11:19:18,2025-04-24 11:24:18,Screen,11.239784,4.130199,21.58707,5.0,5.0,0,0,0,0,,,,,21.533844,test,21.609173,21.41406,22.899647,0.07532882104492344,True
screen_1,2025-04-24 11:19:48,2025-04-24 11:19:48,2025-04-24 11:25:18,Screen,11.239784,4.130199,21.447424,5.0,5.5,0,0,0,0,,,,,21.617699,test,21.663822,21.377024,22.98614,0.04612317407226385,True
screen_1,2025-04-24 11:20:17,2025-04-24 11:20:17,2025-04-24 11:25:18,Screen,11.239784,4.130199,21.468336,5.0,5.016666666666667,0,0,0,0,,,,,21.617699,test,21.625803,21.381798,22.97703,0.008103993774412288,True
screen_1,2025-04-24 11:20:48,2025-04-24 11:20:48,2025-04-24 11:25:48,Screen,11.239784,4.130199,21.72716,5.0,5.0,0,0,0,0,,,,,21.578026,test,21.676449,21.395205,22.996304,0.09842282202148311,True
screen_1,2025-04-24 11:21:18,2025-04-24 11:21:18,2025-04-24 11:26:18,Screen,11.239784,4.130199,21.547266,5.0,5.0,0,0,0,0,,,,,21.644016,test,21.64948,21.364449,22.937065,0.0054648197021478495,True
screen_1,2025-04-24 11:21:47,2025-04-24 11:21:47,2025-04-24 11:26:48,Screen,11.239784,4.130199,21.440491,5.0,5.016666666666667,0,0,0,0,,,,,21.611231,test,21.655777,21.366243,22.906517,0.04454597753906242,True
screen_1,2025-04-24 11:22:18,2025-04-24 11:22:18,2025-04-24 11:27:18,Screen,11.239784,4.130199,21.49815,5.0,5.0,0,0,0,0,,,,,21.552214,test,21.616858,21.376886,22.948895,0.06464352868652412,True
screen_1,2025-04-24 11:22:48,2025-04-24 11:22:48,2025-04-24 11:28:18,Screen,11.239784,4.130199,21.573151,5.0,5.5,0,0,0,0,,,,,21.500772,test,21.668434,21.361938,22.98545,0.16766214306640492,True
screen_1,2025-04-24 11:23:17,2025-04-24 11:23:17,2025-04-24 11:28:18,Screen,11.239784,4.130199,21.551046,5.0,5.016666666666667,0,0,0,0,,,,,21.500772,test,21.659056,21.352781,22.879944,0.15828370983886586,True
screen_1,2025-04-24 11:23:48,2025-04-24 11:23:48,2025-04-24 11:28:48,Screen,11.239784,4.130199,21.515984,5.0,5.0,0,0,0,0,,,,,21.641111,test,21.623947,21.391577,22.854769,-0.017163856445311154,True
screen_1,2025-04-24 11:24:18,2025-04-24 11:24:18,2025-04-24 11:29:48,Screen,11.239784,4.130199,21.533844,5.0,5.5,0,0,0,0,,,,,21.49614,test,21.693996,21.390793,22.989506,0.1978564294433589,True
screen_1,2025-04-24 11:24:47,2025-04-24 11:24:47,2025-04-24 11:29:48,Screen,11.239784,4.130199,21.57074,5.0,5.016666666666667,0,0,0,0,,,,,21.49614,test,21.655767,21.398197,22.922712,0.15962744079589797,True
screen_1,2025-04-24 11:25:18,2025-04-24 11:25:18,2025-04-24 11:30:18,Screen,11.239784,4.130199,21.617699,5.0,5.0,0,0,0,0,,,,,21.526722,test,21.653864,21.395487,22.913113,0.1271419068603521,True
screen_1,2025-04-24 11:25:48,2025-04-24 11:25:48,2025-04-24 11:31:18,Screen,11.239784,4.130199,21.578026,5.0,5.5,0,0,0,0,,,,,21.436687,test,21.701517,21.365345,22.952131,0.2648301051025399,True
screen_1,2025-04-24 11:26:18,2025-04-24 11:26:18,2025-04-24 11:31:18,Screen,11.239784,4.130199,21.644016,5.0,5.0,0,0,0,0,,,,,21.436687,test,21.679081,21.387306,22.964247,0.24239396313476647,True
screen_1,2025-04-24 11:26:48,2025-04-24 11:26:48,2025-04-24 11:31:48,Screen,11.239784,4.130199,21.611231,5.0,5.0,0,0,0,0,,,,,21.782459,test,21.671505,21.412964,22.893057,-0.11095402563476497,True
screen_1,2025-04-24 11:27:18,2025-04-24 11:27:18,2025-04-24 11:32:48,Screen,11.239784,4.130199,21.552214,5.0,5.5,0,0,0,0,,,,,21.638548,test,21.730053,21.417622,23.036993,0.09150494799804676,True
screen_1,2025-04-24 11:27:47,2025-04-24 11:27:47,2025-04-24 11:32:48,Screen,11.239784,4.130199,22.205881,5.0,5.016666666666667,1,1,1,1,0.7872883730787593,0.7872883730787593,-0.687303,-0.38397599999999965,21.638548,test,21.910036,21.414782,23.146925,0.2714880870361327,True
screen_1,2025-04-24 11:28:18,2025-04-24 11:28:18,2025-04-24 11:33:18,Screen,11.239784,4.130199,21.500772,5.0,5.0,0,0,0,0,,,,,21.797291,test,21.733202,21.33469,23.141624,-0.06408901940918099,True
screen_1,2025-04-24 11:28:48,2025-04-24 11:28:48,2025-04-24 11:34:18,Screen,11.239784,4.130199,21.641111,5.0,5.5,1,0,0,0,6.6181475410780175,6.6181475410780175,5.997734,2.797689,21.891262,test,21.825369,21.33467,23.246103,-0.06589311877441517,True
screen_1,2025-04-24 11:29:17,2025-04-24 11:29:17,2025-04-24 11:34:18,Screen,11.239784,4.130199,21.569258,5.0,5.016666666666667,1,0,0,0,6.51513749502879,6.51513749502879,5.8818410000000005,2.8019570000000003,21.891262,test,21.761784,21.32279,23.215006,-0.12947840014648548,True
screen_1,2025-04-24 11:29:48,2025-04-24 11:29:48,2025-04-24 11:34:48,Screen,11.239784,4.130199,21.49614,5.0,5.0,0,0,0,0,,,,,21.691557,test,21.70808,21.342957,23.387875,0.016523291748047342,True
screen_1,2025-04-24 11:30:18,2025-04-24 11:30:18,2025-04-24 11:35:48,Screen,11.239784,4.130199,21.526722,5.0,5.5,0,0,0,0,,,,,21.849314,test,21.765465,21.344973,23.292204,-0.08384921728515593,True
screen_1,2025-04-24 11:30:47,2025-04-24 11:30:47,2025-04-24 11:35:48,Screen,11.239784,4.130199,21.504436,5.0,5.016666666666667,0,0,0,0,,,,,21.849314,test,21.667215,21.316814,23.015303,-0.18209865270996062,True
screen_1,2025-04-24 11:31:18,2025-04-24 11:31:18,2025-04-24 11:36:18,Screen,11.239784,4.130199,21.436687,5.0,5.0,0,0,0,0,,,,,21.860846,test,21.660242,21.319561,22.976692,-0.2006039193115221,True
screen_1,2025-04-24 11:31:48,2025-04-24 11:31:48,2025-04-24 11:37:18,Screen,11.239784,4.130199,21.782459,5.0,5.5,1,1,1,1,0.7943106939233537,0.7943106939233537,-0.5893160000000002,-0.5325749999999996,21.852129,test,21.829426,21.319689,23.341675,-0.022703188232423344,True
screen_1,2025-04-24 11:32:17,2025-04-24 11:32:17,2025-04-24 11:37:18,Screen,11.239784,4.130199,21.57416,5.0,5.016666666666667,0,0,0,0,,,,,21.852129,test,21.672468,21.315107,23.08865,-0.17966081457519678,True
screen_1,2025-04-24 11:32:48,2025-04-24 11:32:48,2025-04-24 11:37:48,Screen,11.239784,4.130199,21.638548,5.0,5.0,0,0,0,0,,,,,21.950829,test,21.714895,21.31591,23.072365,-0.23593375158691288,True
screen_1,2025-04-24 11:33:18,2025-04-24 11:33:18,2025-04-24 11:38:48,Screen,11.239784,4.130199,21.797291,5.0,5.5,1,0,0,0,6.688111033306564,6.688111033306564,6.069694,2.808851,21.748737,test,21.900537,21.356276,23.179316,0.15180049084472813,True
screen_1,2025-04-24 11:33:47,2025-04-24 11:33:47,2025-04-24 11:38:48,Screen,11.239784,4.130199,21.787174,5.0,5.016666666666667,1,0,0,0,6.5330040871406165,6.5330040871406165,5.899114,2.80724,21.748737,test,21.899502,21.361866,23.08547,0.15076480053711094,True
screen_1,2025-04-24 11:34:18,2025-04-24 11:34:18,2025-04-24 11:39:18,Screen,11.239784,4.130199,21.891262,5.0,5.0,1,0,0,0,6.686583102864497,6.686583102864497,6.0686670000000005,2.8074320000000004,21.902916,test,21.922068,21.386942,23.137339,0.0191516422119129,True
screen_1,2025-04-24 11:34:48,2025-04-24 11:34:48,2025-04-24 11:39:48,Screen,11.239784,4.130199,21.691557,5.0,5.0,0,0,0,0,,,,,21.645962,test,21.787418,21.339071,23.076168,0.1414563654785148,True
screen_1,2025-04-24 11:35:17,2025-04-24 11:35:17,2025-04-24 11:40:18,Screen,11.239784,4.130199,21.870401,5.0,5.016666666666667,1,0,0,0,6.591983694533005,6.591983694533005,6.070645,2.5693420000000002,21.653442,test,21.920773,21.371672,23.000666,0.2673305524902361,True
screen_1,2025-04-24 11:35:48,2025-04-24 11:35:48,2025-04-24 11:40:48,Screen,11.239784,4.130199,21.849314,5.0,5.0,0,0,0,0,,,,,21.580402,test,22.021275,21.404919,22.958633,0.4408725666503912,True
screen_1,2025-04-24 11:36:18,2025-04-24 11:36:18,2025-04-24 11:41:48,Screen,11.239784,4.130199,21.860846,5.0,5.5,1,0,0,0,6.534604008452233,6.534604008452233,5.849404,2.912992,21.766706,test,21.963112,21.36081,23.365137,0.19640587744140703,True
screen_1,2025-04-24 11:36:47,2025-04-24 11:36:47,2025-04-24 11:41:48,Screen,11.239784,4.130199,21.975578,5.0,5.016666666666667,1,0,0,0,6.807160724430488,6.807160724430488,6.17027,2.8749270000000005,21.766706,test,21.960207,21.379524,23.23161,0.1935009854736336,True
screen_1,2025-04-24 11:37:18,2025-04-24 11:37:18,2025-04-24 11:42:18,Screen,11.239784,4.130199,21.852129,5.0,5.0,1,0,0,0,6.654388830138047,6.654388830138047,6.046879000000001,2.7777950000000002,21.813211,test,21.926802,21.352428,23.14757,0.11359068151855567,True
screen_1,2025-04-24 11:37:48,2025-04-24 11:37:48,2025-04-24 11:43:18,Screen,11.239784,4.130199,21.950829,5.0,5.5,1,0,0,0,6.2017298642781915,6.2017298642781915,5.447266,2.964582,21.916487,test,21.99891,21.394493,23.448935,0.08242390393066401,True
screen_1,2025-04-24 11:38:17,2025-04-24 11:38:17,2025-04-24 11:43:18,Screen,11.239784,4.130199,21.789766,5.0,5.016666666666667,1,0,0,0,6.522470004424781,6.522470004424781,5.894686,2.792005,21.916487,test,21.936697,21.404884,23.41567,0.020210006225585886,True
