object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-04-24 09:15:17,2025-04-24 09:15:17,2025-04-24 09:20:18,Screen,11.239784,4.130199,22.041367,5.0,5.016666666666667,1,0,0,0,7.70768997884976,7.70768997884976,7.31369,2.4327810000000003,22.123686,test,22.424479,21.679676,23.508894,0.3007925308837897,True
screen_1,2025-04-24 09:15:48,2025-04-24 09:15:48,2025-04-24 09:20:48,Screen,11.239784,4.130199,22.040819,5.0,5.0,1,0,0,0,7.4489140825187405,7.4489140825187405,7.034495000000001,2.449939,22.011223,test,22.214085,21.655746,23.463125,0.2028616252441395,True
screen_1,2025-04-24 09:16:18,2025-04-24 09:16:18,2025-04-24 09:21:18,Screen,11.239784,4.130199,21.940109,5.0,5.0,1,0,0,0,7.648956955506679,7.648956955506679,7.267945,2.3840130000000004,22.273605,test,22.245548,21.668196,23.410112,-0.0280567517089842,True
screen_1,2025-04-24 09:16:47,2025-04-24 09:16:47,2025-04-24 09:21:47,Screen,11.239784,4.130199,22.051785,5.0,5.0,0,0,0,0,,,,,21.896866,test,22.216679,21.715082,23.67259,0.3198126193847663,True
screen_1,2025-04-24 09:17:18,2025-04-24 09:17:18,2025-04-24 09:22:18,Screen,11.239784,4.130199,22.109432,5.0,5.0,1,0,0,0,7.345598472740121,7.345598472740121,6.964549,2.335139,22.089108,test,22.372145,21.731808,23.879366,0.2830366990966801,True
screen_1,2025-04-24 09:17:48,2025-04-24 09:17:48,2025-04-24 09:23:18,Screen,11.239784,4.130199,22.28842,5.0,5.5,1,0,0,0,7.448523843855506,7.448523843855506,7.035522,2.4458,21.932957,test,22.44659,21.722872,23.840427,0.5136334235839861,True
screen_1,2025-04-24 09:18:18,2025-04-24 09:18:18,2025-04-24 09:23:18,Screen,11.239784,4.130199,22.239662,5.0,5.0,1,0,0,0,7.636753480150646,7.636753480150646,7.227833,2.4654480000000003,21.932957,test,22.404406,21.745186,23.630001,0.471448593872072,True
screen_1,2025-04-24 09:18:48,2025-04-24 09:18:48,2025-04-24 09:23:48,Screen,11.239784,4.130199,22.25914,5.0,5.0,1,0,0,0,7.521357090871634,7.521357090871634,7.103826000000001,2.471127,22.07617,test,22.42153,21.76831,23.613045,0.3453597698974597,True
screen_1,2025-04-24 09:19:17,2025-04-24 09:19:17,2025-04-24 09:24:18,Screen,11.239784,4.130199,22.141142,5.0,5.016666666666667,0,0,0,0,,,,,22.156332,test,22.420599,21.75419,23.865835,0.2642669837646494,True
screen_1,2025-04-24 09:19:48,2025-04-24 09:19:48,2025-04-24 09:25:48,Screen,11.239784,4.130199,22.040291,5.0,6.0,0,0,0,0,,,,,22.051268,test,22.50515,21.76776,24.27699,0.4538818413085934,True
screen_1,2025-04-24 09:20:18,2025-04-24 09:20:18,2025-04-24 09:25:48,Screen,11.239784,4.130199,22.123686,5.0,5.5,1,0,0,0,7.649573587657616,7.649573587657616,7.252917,2.43129,22.051268,test,22.445127,21.713285,24.094456,0.3938594871826169,True
screen_1,2025-04-24 09:20:48,2025-04-24 09:20:48,2025-04-24 09:25:48,Screen,11.239784,4.130199,22.011223,5.0,5.0,1,0,0,0,7.611881165561244,7.611881165561244,7.210449,2.4392950000000004,22.051268,test,22.383738,21.726778,23.857407,0.3324695640869137,True
screen_1,2025-04-24 09:21:18,2025-04-24 09:21:18,2025-04-24 09:26:48,Screen,11.239784,4.130199,22.273605,5.0,5.5,1,0,0,0,7.345163851114895,7.345163851114895,6.929469,2.4359580000000003,21.989889,test,22.442547,21.73281,24.07889,0.4526578444824203,True
screen_1,2025-04-24 09:21:47,2025-04-24 09:21:47,2025-04-24 09:26:48,Screen,11.239784,4.130199,21.896866,5.0,5.016666666666667,1,0,0,0,7.485650229818917,7.485650229818917,7.091562000000001,2.396812,21.989889,test,22.38757,21.761496,23.951036,0.3976804274902328,True
screen_1,2025-04-24 09:22:18,2025-04-24 09:22:18,2025-04-24 09:27:18,Screen,11.239784,4.130199,22.089108,5.0,5.0,1,0,0,0,7.667359984666561,7.667359984666561,7.267755,2.442979,21.913744,test,22.371542,21.85265,24.033358,0.4577979769287097,True
screen_1,2025-04-24 09:22:47,2025-04-24 09:22:47,2025-04-24 09:27:47,Screen,11.239784,4.130199,22.035595,5.0,5.0,0,0,0,0,,,,,22.015156,test,22.386553,21.833445,24.00379,0.3713968106689442,True
screen_1,2025-04-24 09:23:18,2025-04-24 09:23:18,2025-04-24 09:28:18,Screen,11.239784,4.130199,21.932957,5.0,5.0,1,0,0,0,7.411777896213904,7.411777896213904,7.038201,2.323398,21.997091,test,22.35839,21.78023,23.901726,0.3612998081054677,True
screen_1,2025-04-24 09:23:48,2025-04-24 09:23:48,2025-04-24 09:28:48,Screen,11.239784,4.130199,22.07617,5.0,5.0,2,0,0,0,3.6547138829967247,4.13163823090836,2.02234,3.044187,22.059074,test,22.39288,21.808437,23.776524,0.3338054860839854,True
screen_1,2025-04-24 09:24:18,2025-04-24 09:24:18,2025-04-24 09:29:48,Screen,11.239784,4.130199,22.156332,5.0,5.5,2,0,0,0,4.663064276014646,4.817433150716095,3.4886,3.094162,22.516615,test,22.46552,21.81085,23.942444,-0.0510941412353531,True
screen_1,2025-04-24 09:24:47,2025-04-24 09:24:47,2025-04-24 09:29:48,Screen,11.239784,4.130199,22.18108,5.0,5.016666666666667,2,0,0,0,4.077164187347869,4.146870698218447,3.203876000000001,2.521596,22.516615,test,22.428349,21.820147,23.773869,-0.0882664587402359,True
screen_1,2025-04-24 09:25:48,2025-04-24 09:25:48,2025-04-24 09:30:48,Screen,11.239784,4.130199,22.051268,5.0,5.0,1,0,0,0,7.552491178567506,7.552491178567506,7.133094,2.481752,22.559023,test,22.34812,21.821997,23.587385,-0.2109032642822264,True
screen_1,2025-04-24 09:26:17,2025-04-24 09:26:17,2025-04-24 09:31:18,Screen,11.239784,4.130199,21.916454,5.0,5.016666666666667,1,0,0,0,7.583017353073248,7.583017353073248,7.184219000000001,2.4267570000000003,22.807787,test,22.358583,21.826904,23.696157,-0.4492035496826183,True
screen_1,2025-04-24 09:26:48,2025-04-24 09:26:48,2025-04-24 09:32:18,Screen,11.239784,4.130199,21.989889,5.0,5.5,1,0,0,0,7.528223687290714,7.528223687290714,7.113886,2.463083,23.130379,test,22.375416,21.793169,23.816069,-0.7549631979980482,True
screen_1,2025-04-24 09:27:18,2025-04-24 09:27:18,2025-04-24 09:32:18,Screen,11.239784,4.130199,21.913744,5.0,5.0,1,0,0,0,7.646239301692043,7.646239301692043,7.234182000000001,2.476204,23.130379,test,22.347713,21.800129,23.683714,-0.782665529541017,True
screen_1,2025-04-24 09:27:47,2025-04-24 09:27:47,2025-04-24 09:32:47,Screen,11.239784,4.130199,22.015156,5.0,5.0,1,0,0,0,7.753951649633689,7.753951649633689,7.354179,2.457604,22.84374,test,22.348385,21.80315,23.720253,-0.495355142822266,True
screen_1,2025-04-24 09:28:18,2025-04-24 09:28:18,2025-04-24 09:33:18,Screen,11.239784,4.130199,21.997091,5.0,5.0,1,0,0,0,7.714258535014302,7.714258535014302,7.303196,2.4845750000000004,22.932859,test,22.34206,21.824903,23.670551,-0.5907989108886724,True
screen_1,2025-04-24 09:28:48,2025-04-24 09:28:48,2025-04-24 09:33:48,Screen,11.239784,4.130199,22.059074,5.0,5.0,1,0,0,0,7.50455727587051,7.50455727587051,7.087070000000001,2.4681610000000003,22.769211,test,22.344454,21.792192,23.653223,-0.4247571883544907,True
screen_1,2025-04-24 09:29:17,2025-04-24 09:29:17,2025-04-24 09:34:17,Screen,11.239784,4.130199,22.016718,5.0,5.0,1,0,0,0,7.6483813167534995,7.6483813167534995,7.247008,2.44512,22.599352,test,22.345842,21.798302,23.657433,-0.2535096385498043,True
screen_1,2025-04-24 09:29:48,2025-04-24 09:29:48,2025-04-24 09:34:48,Screen,11.239784,4.130199,22.516615,5.0,5.0,2,0,0,0,3.632459829703283,5.524441431128255,2.0279620000000005,3.0136580000000004,22.631441,test,22.394058,21.805481,23.802608,-0.2373827724609363,True
screen_1,2025-04-24 09:30:18,2025-04-24 09:30:18,2025-04-24 09:35:48,Screen,11.239784,4.130199,22.525047,5.0,5.5,1,0,0,0,3.9565103541132047,3.9565103541132047,2.5120059999999995,3.056763,21.977535,test,22.38242,21.782385,23.85136,0.404884586181641,True
screen_1,2025-04-24 09:30:48,2025-04-24 09:30:48,2025-04-24 09:35:48,Screen,11.239784,4.130199,22.559023,5.0,5.0,2,0,0,0,4.340993542936571,5.941853715137135,3.2310990000000004,2.899004,21.977535,test,22.368649,21.812092,23.850956,0.3911135290527348,True
screen_1,2025-04-24 09:31:18,2025-04-24 09:31:18,2025-04-24 09:36:18,Screen,11.239784,4.130199,22.807787,5.0,5.0,2,0,0,0,4.630784313629173,6.004277401715713,3.5281770000000003,2.9993550000000004,21.933498,test,22.471718,21.765028,24.204903,0.5382198344726561,True
screen_1,2025-04-24 09:31:47,2025-04-24 09:31:47,2025-04-24 09:36:47,Screen,11.239784,4.130199,22.583435,5.0,5.0,1,0,0,0,4.61566904146517,4.61566904146517,3.529574,2.974308,22.05863,test,22.45086,21.733988,24.1425,0.3922290698242179,True
screen_1,2025-04-24 09:32:18,2025-04-24 09:32:18,2025-04-24 09:37:18,Screen,11.239784,4.130199,23.130379,5.0,5.0,1,0,0,0,3.6740077872516816,3.6740077872516816,2.9264349999999997,2.221331,22.032146,test,22.589983,21.7481,24.060263,0.5578369864501944,True
screen_1,2025-04-24 09:32:47,2025-04-24 09:32:47,2025-04-24 09:37:48,Screen,11.239784,4.130199,22.84374,5.0,5.016666666666667,3,0,0,0,3.983926730442341,5.585906424194156,2.738277,2.893702,21.922405,test,22.764652,21.735151,24.39675,0.8422472521972644,True
screen_1,2025-04-24 09:33:18,2025-04-24 09:33:18,2025-04-24 09:38:48,Screen,11.239784,4.130199,22.932859,5.0,5.5,2,0,0,0,4.144616850884288,4.190614356953455,3.525035,2.1799030000000004,21.820738,test,22.759632,21.799114,24.3002,0.9388941105957044,True
screen_1,2025-04-24 09:33:48,2025-04-24 09:33:48,2025-04-24 09:38:48,Screen,11.239784,4.130199,22.769211,5.0,5.0,1,0,0,0,5.9931731949659195,5.9931731949659195,5.268557,2.856647,21.820738,test,22.738867,21.855341,24.217602,0.9181288060302748,False
screen_1,2025-04-24 09:34:48,2025-04-24 09:34:48,2025-04-24 09:41:48,Screen,11.239784,4.130199,22.631441,5.0,7.0,1,0,0,0,5.565492938298278,5.565492938298278,4.836422,2.753858,24.517952,test,22.94581,21.918886,24.768717,-1.572141682006837,True
screen_1,2025-04-24 09:35:17,2025-04-24 09:35:17,2025-04-24 09:41:48,Screen,11.239784,4.130199,22.580626,5.0,6.516666666666667,1,0,0,0,4.510904504203231,4.510904504203231,3.455229,2.89994,24.517952,test,22.91639,21.91573,24.649992,-1.6015625346679698,True
screen_1,2025-04-24 09:35:48,2025-04-24 09:35:48,2025-04-24 09:41:48,Screen,11.239784,4.130199,21.977535,5.0,6.0,1,0,0,0,7.736306864756917,7.736306864756917,7.355911000000001,2.3960420000000004,24.517952,test,22.761354,21.792528,24.399471,-1.7565975535888685,False
screen_1,2025-04-24 09:36:18,2025-04-24 09:36:18,2025-04-24 09:41:48,Screen,11.239784,4.130199,21.933498,5.0,5.5,1,0,0,0,7.634372601737028,7.634372601737028,7.239573,2.423268,24.517952,test,22.478039,21.707874,24.030212,-2.039913212158204,False
screen_1,2025-04-24 09:36:47,2025-04-24 09:36:47,2025-04-24 09:41:48,Screen,11.239784,4.130199,22.05863,5.0,5.016666666666667,1,0,0,0,7.634349696167186,7.634349696167186,7.212378,2.502978,24.517952,test,22.420458,21.674513,24.007164,-2.0974941600341808,False
screen_1,2025-04-24 09:37:18,2025-04-24 09:37:18,2025-04-24 09:42:48,Screen,11.239784,4.130199,22.032146,5.0,5.5,1,0,0,0,7.688071904085315,7.688071904085315,7.267131,2.509035,23.399317,test,22.50335,21.650274,24.028614,-0.8959676958007812,True
screen_1,2025-04-24 09:37:48,2025-04-24 09:37:48,2025-04-24 09:42:48,Screen,11.239784,4.130199,21.922405,5.0,5.0,1,0,0,0,7.621997160879621,7.621997160879621,7.213269,2.4624360000000003,23.399317,test,22.452843,21.649052,23.978045,-0.9464742875976562,True
screen_1,2025-04-24 09:38:17,2025-04-24 09:38:17,2025-04-24 09:43:18,Screen,11.239784,4.130199,21.948614,5.0,5.016666666666667,1,0,0,0,7.8135945210271185,7.8135945210271185,7.422808,2.440119,23.473158,test,22.396748,21.635416,23.915554,-1.0764104108886734,True
screen_1,2025-04-24 09:38:48,2025-04-24 09:38:48,2025-04-24 09:44:18,Screen,11.239784,4.130199,21.820738,5.0,5.5,1,0,0,0,7.628149481652808,7.628149481652808,7.219122,2.464334,23.486864,test,22.380568,21.644302,23.91466,-1.106296449340821,True
screen_1,2025-04-24 09:41:48,2025-04-24 09:41:48,2025-04-24 09:46:48,Screen,11.239784,4.130199,24.517952,5.0,5.0,3,0,1,1,1.08219885790228,4.051734165466605,-0.9699659999999994,0.4799170000000003,23.203974,test,22.816196,21.707067,24.83284,-0.3877775583496081,True
screen_1,2025-04-24 09:42:17,2025-04-24 09:42:17,2025-04-24 09:47:17,Screen,11.239784,4.130199,23.43182,5.0,5.0,4,0,1,1,1.1312682508781893,4.863511430994744,-1.0418179999999992,-0.4408889999999994,23.048571,test,22.690067,21.703571,24.899115,-0.3585037087402334,True
screen_1,2025-04-24 09:42:48,2025-04-24 09:42:48,2025-04-24 09:48:18,Screen,11.239784,4.130199,23.399317,5.0,5.5,3,0,0,0,4.443705940083457,5.992022653565274,3.423762,2.832733,23.564865,test,22.956696,21.815271,24.915268,-0.6081694433593761,True
screen_1,2025-04-24 09:43:18,2025-04-24 09:43:18,2025-04-24 09:48:18,Screen,11.239784,4.130199,23.473158,5.0,5.0,3,0,0,0,4.450855932649472,6.064592906474417,3.4223800000000004,2.845599,23.564865,test,23.013544,21.880627,24.90225,-0.5513209173583995,True
screen_1,2025-04-24 09:43:47,2025-04-24 09:43:47,2025-04-24 09:48:48,Screen,11.239784,4.130199,23.451767,5.0,5.016666666666667,2,0,0,0,5.747491657179243,6.628967079874723,5.677548,0.893929,23.217197,test,23.282612,21.855728,25.078321,0.0654148469238293,True
screen_1,2025-04-24 09:44:18,2025-04-24 09:44:18,2025-04-24 09:49:48,Screen,11.239784,4.130199,23.486864,5.0,5.5,2,0,0,0,4.705607992652703,5.230565203471803,3.670554,2.944449,23.713392,test,23.38487,21.944548,25.016445,-0.3285214708251942,True
screen_1,2025-04-24 09:44:48,2025-04-24 09:44:48,2025-04-24 09:49:48,Screen,11.239784,4.130199,23.643415,5.0,5.0,3,0,0,0,4.57661711713816,5.942380456867812,3.550009,2.888401,23.713392,test,23.438875,21.988176,24.882822,-0.2745168016357411,True
screen_1,2025-04-24 09:45:18,2025-04-24 09:45:18,2025-04-24 09:50:48,Screen,11.239784,4.130199,23.531883,5.0,5.5,1,0,0,0,5.92889020556883,5.92889020556883,5.852737,0.9472110000000002,23.512381,test,23.427969,22.005077,24.996729,-0.0844120211181653,True
screen_1,2025-04-24 09:45:48,2025-04-24 09:45:48,2025-04-24 09:50:48,Screen,11.239784,4.130199,23.025953,5.0,5.0,2,0,0,0,6.2028923415750175,6.731041213360991,6.140261000000001,0.8792430000000002,23.512381,test,23.15841,21.94118,24.746256,-0.3539718813476575,True
screen_1,2025-04-24 09:46:17,2025-04-24 09:46:17,2025-04-24 09:51:18,Screen,11.239784,4.130199,22.692774,5.0,5.016666666666667,2,0,0,0,5.857843573340791,6.745518565153715,5.795193,0.854441,24.459684,test,23.108492,21.98306,24.774717,-1.3511921024169915,True
screen_1,2025-04-24 09:46:48,2025-04-24 09:46:48,2025-04-24 09:51:48,Screen,11.239784,4.130199,23.203974,5.0,5.0,2,0,0,0,4.441885916661188,5.2285831911241125,3.4122130000000004,2.843792,23.384584,test,23.18433,22.036257,24.748976,-0.2002540134277346,True
screen_1,2025-04-24 09:47:17,2025-04-24 09:47:17,2025-04-24 09:52:18,Screen,11.239784,4.130199,23.048571,5.0,5.016666666666667,3,0,0,0,4.668974920053117,6.0467911381663235,3.699582,2.848231,23.11618,test,23.169518,22.013538,24.760984,0.0533375170898438,True
screen_1,2025-04-24 09:47:47,2025-04-24 09:47:47,2025-04-24 09:52:48,Screen,11.239784,4.130199,23.3193,5.0,5.016666666666667,4,0,0,0,4.628761393597428,6.565860923956622,3.636267,2.8640870000000005,23.420097,test,23.26452,22.01029,24.805107,-0.1555763548583968,True
screen_1,2025-04-24 09:48:18,2025-04-24 09:48:18,2025-04-24 09:53:48,Screen,11.239784,4.130199,23.564865,5.0,5.5,2,0,0,0,4.538270123359561,6.074454821458353,3.516877,2.8683570000000005,23.124968,test,23.34909,22.047766,24.753876,0.2241225761718759,True
screen_1,2025-04-24 09:48:48,2025-04-24 09:48:48,2025-04-24 09:53:48,Screen,11.239784,4.130199,23.217197,5.0,5.0,2,0,0,0,4.603781471551946,5.30165724156459,3.593006,2.878387,23.124968,test,23.253185,22.024656,24.74407,0.1282172722167978,True
screen_1,2025-04-24 09:49:17,2025-04-24 09:49:17,2025-04-24 09:54:18,Screen,11.239784,4.130199,23.321819,5.0,5.016666666666667,1,0,0,0,4.690788918824636,4.690788918824636,3.707858,2.873202,23.054132,test,23.36543,22.015488,24.720007,0.3112988319091805,True
screen_1,2025-04-24 09:49:48,2025-04-24 09:49:48,2025-04-24 09:55:18,Screen,11.239784,4.130199,23.713392,5.0,5.5,3,0,0,0,4.770037227520348,6.473986432971768,3.8346490000000006,2.837027,22.926336,test,23.449911,22.089546,24.988926,0.5235751175537118,True
screen_1,2025-04-24 09:50:17,2025-04-24 09:50:17,2025-04-24 09:55:18,Screen,11.239784,4.130199,23.731342,5.0,5.016666666666667,3,0,0,0,4.664837372948065,6.143426187321814,3.685257,2.859998,22.926336,test,23.44072,22.145441,24.824997,0.5143836044921883,True
screen_1,2025-04-24 09:50:48,2025-04-24 09:50:48,2025-04-24 09:55:48,Screen,11.239784,4.130199,23.512381,5.0,5.0,3,0,0,0,4.645679091747298,6.037774209006734,3.673273,2.844187,22.833138,test,23.445753,22.211414,24.802734,0.612615097534178,True
screen_1,2025-04-24 09:51:18,2025-04-24 09:51:18,2025-04-24 09:56:18,Screen,11.239784,4.130199,24.459684,5.0,5.0,3,0,0,0,4.674374763132392,6.101524603087886,3.6512280000000006,2.918615,22.903217,test,23.664968,22.298466,24.87094,0.7617514906005844,True
screen_1,2025-04-24 09:51:48,2025-04-24 09:51:48,2025-04-24 09:56:48,Screen,11.239784,4.130199,23.384584,5.0,5.0,2,0,0,0,3.2325188401467986,4.549844142666945,1.172752000000001,3.01228,22.890514,test,23.409641,22.383911,24.673258,0.519127265869141,True
screen_1,2025-04-24 09:52:18,2025-04-24 09:52:18,2025-04-24 09:57:47,Screen,11.239784,4.130199,23.11618,5.0,5.483333333333333,3,0,0,0,4.276367907372915,4.8528642135551125,3.253915,2.7747720000000005,22.679546,test,23.26877,22.355246,24.746014,0.5892242178955094,True
screen_1,2025-04-24 09:52:48,2025-04-24 09:52:48,2025-04-24 09:58:18,Screen,11.239784,4.130199,23.420097,5.0,5.5,3,0,0,0,4.486839845934887,6.032272830997315,3.455062,2.862565,22.779427,test,23.462408,22.404802,24.77608,0.6829810657959001,True
screen_1,2025-04-24 09:53:17,2025-04-24 09:53:17,2025-04-24 09:58:18,Screen,11.239784,4.130199,23.160986,5.0,5.016666666666667,3,0,0,0,4.619885153885322,4.9991117230664255,3.6461130000000006,2.837111,22.779427,test,23.3547,22.410362,24.778086,0.5752730885009782,True
screen_1,2025-04-24 09:53:48,2025-04-24 09:53:48,2025-04-24 09:58:48,Screen,11.239784,4.130199,23.124968,5.0,5.0,2,0,0,0,3.3560067244820897,4.6111827839024615,2.375820000000001,2.3702870000000003,22.613117,test,23.238148,22.474546,24.759834,0.6250307355957041,True
screen_1,2025-04-24 09:54:18,2025-04-24 09:54:18,2025-04-24 09:59:48,Screen,11.239784,4.130199,23.054132,5.0,5.5,3,0,0,0,3.823503745272653,5.7486582301296325,2.4276669999999996,2.9539150000000003,22.84169,test,23.302933,22.34263,24.767202,0.4612427392578127,True
screen_1,2025-04-24 09:54:47,2025-04-24 09:54:47,2025-04-24 09:59:48,Screen,11.239784,4.130199,24.407257,5.0,5.016666666666667,4,1,1,1,0.808158467304525,4.470240204202893,-0.7608739999999994,0.27238,22.84169,test,23.558369,22.333475,25.028366,0.7166786828613283,True
screen_1,2025-04-24 09:55:18,2025-04-24 09:55:18,2025-04-24 10:00:18,Screen,11.239784,4.130199,22.926336,5.0,5.0,4,0,0,0,4.256296907748096,5.376917858484495,2.8948850000000004,3.120209,22.804403,test,23.2882,22.425585,24.6372,0.4837973784179681,True
screen_1,2025-04-24 09:55:48,2025-04-24 09:55:48,2025-04-24 10:01:18,Screen,11.239784,4.130199,22.833138,5.0,5.5,3,0,0,0,4.36976486870232,5.9757775475866035,3.3086070000000003,2.854464,22.484739,test,23.219343,22.313782,24.574133,0.7346041854248035,True
screen_1,2025-04-24 09:56:18,2025-04-24 09:56:18,2025-04-24 10:01:18,Screen,11.239784,4.130199,22.903217,5.0,5.0,2,0,0,0,4.568797371977117,5.3250507104481155,3.4108480000000005,3.039741,22.484739,test,23.141766,22.177097,24.409508,0.6570265944824207,True
screen_1,2025-04-24 09:56:48,2025-04-24 09:56:48,2025-04-24 10:01:48,Screen,11.239784,4.130199,22.890514,5.0,5.0,1,0,0,0,4.470058506559842,4.470058506559842,3.4176580000000003,2.881152,22.704269,test,23.086275,22.243958,24.502459,0.3820061007080078,True
screen_1,2025-04-24 09:57:17,2025-04-24 09:57:17,2025-04-24 10:02:18,Screen,11.239784,4.130199,22.998901,5.0,5.016666666666667,1,0,0,0,4.474175458174725,4.474175458174725,3.3945180000000006,2.9147030000000003,22.469086,test,23.126642,22.234571,24.360043,0.6575562271728508,True
screen_1,2025-04-24 09:57:47,2025-04-24 09:57:47,2025-04-24 10:02:48,Screen,11.239784,4.130199,22.679546,5.0,5.016666666666667,1,0,0,0,4.498540206214567,4.498540206214567,3.4250730000000003,2.9164600000000003,22.646082,test,22.878956,22.24107,24.189863,0.2328738410644533,True
screen_1,2025-04-24 09:58:18,2025-04-24 09:58:18,2025-04-24 10:03:18,Screen,11.239784,4.130199,22.779427,5.0,5.0,1,0,0,0,4.481457049579523,4.481457049579523,3.405101,2.913545,22.687832,test,22.932875,22.26572,24.225683,0.2450426795654294,True
screen_1,2025-04-24 09:58:48,2025-04-24 09:58:48,2025-04-24 10:04:18,Screen,11.239784,4.130199,22.613117,5.0,5.5,1,0,0,0,4.49643714932612,4.49643714932612,3.416976,2.922708,22.705576,test,22.839762,22.223778,24.344759,0.1341857340087884,True
screen_1,2025-04-24 09:59:17,2025-04-24 09:59:17,2025-04-24 10:04:18,Screen,11.239784,4.130199,22.670834,5.0,5.016666666666667,2,0,0,0,4.467620589548088,6.185071434102506,3.3775650000000006,2.924327,22.705576,test,22.841518,22.203775,24.388275,0.1359424020996087,True
screen_1,2025-04-24 09:59:48,2025-04-24 09:59:48,2025-04-24 10:04:48,Screen,11.239784,4.130199,22.84169,5.0,5.0,1,0,0,0,4.489589560082414,4.489589560082414,3.4254,2.9022490000000003,22.655922,test,22.923096,22.167599,24.433722,0.2671737031249996,True
screen_1,2025-04-24 10:00:18,2025-04-24 10:00:18,2025-04-24 10:05:48,Screen,11.239784,4.130199,22.804403,5.0,5.5,2,0,0,0,4.489753451091942,6.109208347759572,3.425414,2.902486,22.822937,test,23.01404,22.2343,24.323717,0.1911029932861332,True
screen_1,2025-04-24 10:00:47,2025-04-24 10:00:47,2025-04-24 10:05:48,Screen,11.239784,4.130199,22.64216,5.0,5.016666666666667,2,0,0,0,4.395157684799261,6.072867365515458,3.2989170000000003,2.904231,22.822937,test,22.802956,22.187067,24.217335,-0.0199813725585933,True
screen_1,2025-04-24 10:01:18,2025-04-24 10:01:18,2025-04-24 10:06:18,Screen,11.239784,4.130199,22.484739,5.0,5.0,3,0,0,0,4.443700535307032,5.8036164444601965,3.349352000000001,2.9203280000000005,22.847445,test,22.7648,22.168045,24.179426,-0.0826458819580082,True
screen_1,2025-04-24 10:01:48,2025-04-24 10:01:48,2025-04-24 10:06:48,Screen,11.239784,4.130199,22.704269,5.0,5.0,3,0,0,0,3.2356403403641765,4.932274919801753,3.089684,0.9608440000000004,22.71488,test,22.818441,22.226873,24.115274,0.10356139099121,True
screen_1,2025-04-24 10:02:18,2025-04-24 10:02:18,2025-04-24 10:07:18,Screen,11.239784,4.130199,22.469086,5.0,5.0,3,0,0,0,4.544082345890863,5.817597509311697,3.4769810000000003,2.9256260000000003,22.593231,test,22.721643,22.153582,24.138292,0.1284124478759771,True
screen_1,2025-04-24 10:02:48,2025-04-24 10:02:48,2025-04-24 10:08:18,Screen,11.239784,4.130199,22.646082,5.0,5.5,3,0,0,0,4.503355477803191,5.679253957833388,3.425498,2.9233840000000004,22.738407,test,22.803974,22.175053,24.057796,0.0655671516113294,True
screen_1,2025-04-24 10:03:18,2025-04-24 10:03:18,2025-04-24 10:08:18,Screen,11.239784,4.130199,22.687832,5.0,5.0,3,0,0,0,4.552212059859251,5.727034301049194,3.476862000000001,2.938378,22.738407,test,22.77716,22.184118,24.09915,0.0387536445312513,True
screen_1,2025-04-24 10:03:47,2025-04-24 10:03:47,2025-04-24 10:08:48,Screen,11.239784,4.130199,23.763168,5.0,5.016666666666667,3,0,0,0,4.309963563799235,5.720917709008361,2.960234,3.1325390000000004,22.745171,test,23.036926,22.143831,24.368017,0.2917552695312508,True
screen_1,2025-04-24 10:04:18,2025-04-24 10:04:18,2025-04-24 10:09:18,Screen,11.239784,4.130199,22.705576,5.0,5.0,3,0,0,0,4.296303665651208,5.768612378167962,3.139508000000001,2.932868,22.974564,test,22.811865,22.069902,24.182943,-0.1626991470947274,True
screen_1,2025-04-24 10:04:48,2025-04-24 10:04:48,2025-04-24 10:09:48,Screen,11.239784,4.130199,22.655922,5.0,5.0,3,0,0,0,4.468934734590785,5.817201419042011,3.3881640000000006,2.9140560000000004,22.683256,test,22.803875,22.051481,24.140528,0.1206189694824217,True
screen_1,2025-04-24 10:05:17,2025-04-24 10:05:17,2025-04-24 10:10:18,Screen,11.239784,4.130199,22.871674,5.0,5.016666666666667,3,0,0,0,4.4193119294443335,5.826424743849972,3.33552,2.8990730000000005,22.60148,test,22.856226,22.07062,24.276438,0.2547459674072279,True
screen_1,2025-04-24 10:05:48,2025-04-24 10:05:48,2025-04-24 10:11:18,Screen,11.239784,4.130199,22.822937,5.0,5.5,3,0,0,0,4.378345962696415,5.963541410616795,3.295014,2.883192,22.58021,test,22.933273,22.02098,24.35649,0.3530633154296865,True
screen_1,2025-04-24 10:06:18,2025-04-24 10:06:18,2025-04-24 10:11:18,Screen,11.239784,4.130199,22.847445,5.0,5.0,3,0,0,0,4.17585080681542,4.5908918217572845,2.7858339999999995,3.110765,22.58021,test,22.874416,22.05674,24.329138,0.2942063513183584,True
screen_1,2025-04-24 10:06:48,2025-04-24 10:06:48,2025-04-24 10:11:48,Screen,11.239784,4.130199,22.71488,5.0,5.0,3,0,0,0,4.388557029209146,5.6868998452868995,3.323189,2.8663300000000005,22.527618,test,22.779613,22.044804,23.93379,0.2519954948730465,True
