object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-12 15:50:00,2025-05-12 16:10:00,Screen,10.59805,2.839168,25.48349952697754,20.0,7,0,2,5,1.3422044345124935,3.4835494170033674,0.9868750000000013,0.9097199999999999,24.88602638244629,test,24.842580362356603,-0.04344602008968579
screen_2,2025-05-12 15:51:00,2025-05-12 16:11:00,Screen,10.59805,2.839168,25.345178604125977,20.0,5,0,2,4,1.375363452023137,2.963518140827673,0.915381,1.0265,24.91303825378418,test,24.80486415360296,-0.10817410018121976
screen_2,2025-05-12 15:52:00,2025-05-12 16:12:00,Screen,10.59805,2.839168,25.545068740844727,20.0,2,0,1,1,1.4912939191363317,3.1876803260331394,1.036778,1.071937,24.66120719909668,test,24.889270401150892,0.22806320205421216
screen_2,2025-05-12 15:53:00,2025-05-12 16:13:00,Screen,10.59805,2.839168,24.921337127685547,20.0,2,0,2,2,1.309491011142879,1.3834049154348542,-0.34530999999999956,1.263142,24.648704528808594,test,24.810365948823357,0.16166142001476302
screen_2,2025-05-12 15:54:00,2025-05-12 16:14:00,Screen,10.59805,2.839168,25.027530670166016,20.0,3,0,1,1,1.3327995625108073,4.149784992191786,-0.5935699999999997,1.1933269999999998,24.622154235839844,test,24.791342442758733,0.16918820691888925
screen_2,2025-05-12 15:55:00,2025-05-12 16:15:00,Screen,10.59805,2.839168,26.450836181640625,20.0,1,0,0,0,3.1950281330971104,3.1950281330971104,2.996441000000001,1.108849,24.550745010375977,test,25.171298510235385,0.6205534998594082
screen_2,2025-05-12 15:56:00,2025-05-12 16:16:00,Screen,10.59805,2.839168,24.842042922973633,20.0,1,0,1,1,1.6349052100602042,1.6349052100602042,1.262321,1.0389709999999999,24.679244995117188,test,24.664665559915328,-0.01457943520185978
screen_2,2025-05-12 15:57:00,2025-05-12 16:17:00,Screen,10.59805,2.839168,25.15874290466309,20.0,5,0,2,5,1.4463707603771594,2.005118494994812,0.9893650000000012,1.055057,24.512916564941406,test,24.889236140821744,0.3763195758803377
screen_2,2025-05-12 15:58:00,2025-05-12 16:18:00,Screen,10.59805,2.839168,25.26457405090332,20.0,2,0,1,1,1.400219670098232,2.421005725712247,0.936751000000001,1.040727,24.656213760375977,test,24.851171729574155,0.1949579691981782
screen_2,2025-05-12 15:59:00,2025-05-12 16:19:00,Screen,10.59805,2.839168,25.260046005249023,20.0,2,0,1,2,1.4770053892606483,1.878549901410048,1.3270879999999998,0.6483689999999998,24.750152587890625,test,24.89130876066136,0.1411561727707351
screen_2,2025-05-12 16:00:00,2025-05-12 16:20:00,Screen,10.59805,2.839168,25.154129028320312,20.0,2,0,1,1,1.4440318546493358,4.407536248876158,0.9999310000000001,1.041809,24.622297286987305,test,24.81929655721847,0.1969992702311636
screen_2,2025-05-12 16:01:00,2025-05-12 16:21:00,Screen,10.59805,2.839168,25.044504165649418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.72445297241211,test,24.743088927417148,0.01863595500503834
screen_2,2025-05-12 16:02:00,2025-05-12 16:22:00,Screen,10.59805,2.839168,25.07765769958496,20.0,2,0,0,2,2.2424023255305903,2.3143408641693264,-1.6043009999999995,1.5667119999999999,24.742401123046875,test,24.755800605345154,0.013399482298279253
screen_2,2025-05-12 16:03:00,2025-05-12 16:23:00,Screen,10.59805,2.839168,25.14537048339844,20.0,1,0,0,0,4.330563788012134,4.330563788012134,4.2863690000000005,0.6171090000000001,24.74673843383789,test,24.743088927417148,-0.0036495064207429095
screen_2,2025-05-12 16:04:00,2025-05-12 16:24:00,Screen,10.59805,2.839168,24.885217666625977,20.0,1,0,0,0,6.640444859188653,6.640444859188653,6.593470000000001,0.7884549999999999,24.767404556274418,test,24.743088927417148,-0.0243156288572699
screen_2,2025-05-12 16:05:00,2025-05-12 16:25:00,Screen,10.59805,2.839168,24.956527709960938,20.0,1,0,0,1,2.4519015408097045,2.4519015408097045,1.8833680000000008,1.5699509999999999,24.98534393310547,test,24.57423945803545,-0.4111044750700188
screen_2,2025-05-12 16:06:00,2025-05-12 16:26:00,Screen,10.59805,2.839168,24.814788818359375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.945293426513672,test,24.293094694062837,-0.6521987324508345
screen_2,2025-05-12 16:07:00,2025-05-12 16:27:00,Screen,10.59805,2.839168,24.869327545166016,20.0,2,0,1,1,1.7209311625843726,4.5695247067189095,0.38033500000000053,1.678377,24.825244903564453,test,24.53040370213706,-0.294841201427392
screen_2,2025-05-12 16:08:00,2025-05-12 16:28:00,Screen,10.59805,2.839168,24.808109283447266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.814218521118164,test,24.316170908171824,-0.4980476129463405
screen_2,2025-05-12 16:09:00,2025-05-12 16:29:00,Screen,10.59805,2.839168,24.80841636657715,20.0,1,0,0,0,5.101784805552857,5.101784805552857,5.059897,0.6524190000000001,24.722888946533203,test,24.244178318569602,-0.47871062796360064
screen_2,2025-05-12 16:10:00,2025-05-12 16:30:00,Screen,10.59805,2.839168,24.88602638244629,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.78891372680664,test,24.49787071207348,-0.29104301473315886
screen_2,2025-05-12 16:11:00,2025-05-12 16:31:00,Screen,10.59805,2.839168,24.91303825378418,20.0,2,0,1,1,1.9885651558231632,4.70333371402999,-1.6612650000000002,1.092973,24.86258316040039,test,24.511361680583846,-0.3512214798165445
screen_2,2025-05-12 16:12:00,2025-05-12 16:32:00,Screen,10.59805,2.839168,24.66120719909668,20.0,3,0,1,2,1.754051116983767,3.7639723284554147,-0.44935599999999987,1.695516,24.51477432250977,test,24.237383315806046,-0.2773910067037235
screen_2,2025-05-12 16:13:00,2025-05-12 16:33:00,Screen,10.59805,2.839168,24.648704528808594,20.0,4,0,2,2,1.6102775873013322,4.598836704010089,-0.08411800000000014,1.6080789999999998,24.49951934814453,test,24.243895784194798,-0.25562356394973307
screen_2,2025-05-12 16:14:00,2025-05-12 16:34:00,Screen,10.59805,2.839168,24.622154235839844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.67020034790039,test,24.233752098258808,-0.43644824964158246
screen_2,2025-05-12 16:15:00,2025-05-12 16:35:00,Screen,10.59805,2.839168,24.550745010375977,20.0,4,0,0,2,2.182460755364457,4.808241302400102,-1.5597909999999988,1.526495,24.34783935546875,test,24.25474053966456,-0.09309881580418988
screen_2,2025-05-12 16:16:00,2025-05-12 16:36:00,Screen,10.59805,2.839168,24.679244995117188,20.0,2,0,0,1,2.2427623882580607,4.830432330247438,-1.952928,1.102749,24.666805267333984,test,24.25976310920742,-0.40704215812656486
screen_2,2025-05-12 16:17:00,2025-05-12 16:37:00,Screen,10.59805,2.839168,24.512916564941406,20.0,2,0,1,1,1.6039409725600868,4.398116587470942,-1.0718409999999992,1.1932239999999998,24.60626792907715,test,24.25976310920742,-0.3465048198697289
screen_2,2025-05-12 16:18:00,2025-05-12 16:38:00,Screen,10.59805,2.839168,24.656213760375977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.87601661682129,test,24.261487086783042,-0.6145295300382472
screen_2,2025-05-12 16:19:00,2025-05-12 16:39:00,Screen,10.59805,2.839168,24.750152587890625,20.0,3,0,3,3,1.4918126536117065,1.5849200903404392,1.0280000000000005,1.0810739999999999,24.746627807617188,test,24.306892448611592,-0.4397353590055957
screen_2,2025-05-12 16:20:00,2025-05-12 16:40:00,Screen,10.59805,2.839168,24.622297286987305,20.0,1,0,1,1,1.621477407086821,1.621477407086821,-0.2552430000000001,1.601262,24.85649681091309,test,24.2243138984228,-0.6321829124902898
screen_2,2025-05-12 16:21:00,2025-05-12 16:41:00,Screen,10.59805,2.839168,24.72445297241211,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.406658172607425,test,24.271913307093836,-0.13474486551358922
screen_2,2025-05-12 16:22:00,2025-05-12 16:42:00,Screen,10.59805,2.839168,24.742401123046875,20.0,1,0,1,1,1.6398134796287045,1.6398134796287045,1.2640539999999998,1.044584,24.89495849609375,test,24.271913307093836,-0.6230451889999138
screen_2,2025-05-12 16:23:00,2025-05-12 16:43:00,Screen,10.59805,2.839168,24.74673843383789,20.0,1,0,1,1,1.6000966665298697,1.6000966665298697,1.2086520000000007,1.0485559999999998,24.12829208374023,test,24.261068551624074,0.13277646788384345
screen_2,2025-05-12 16:24:00,2025-05-12 16:44:00,Screen,10.59805,2.839168,24.767404556274418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.70084571838379,test,24.261068551624074,-0.4397771667597148
screen_2,2025-05-12 16:25:00,2025-05-12 16:45:00,Screen,10.59805,2.839168,24.98534393310547,20.0,5,0,2,4,1.4289707565030858,2.9830193928410034,0.9068210000000008,1.1043699999999999,24.629255294799805,test,24.55513901684561,-0.07411627795419307
screen_2,2025-05-12 16:26:00,2025-05-12 16:46:00,Screen,10.59805,2.839168,24.945293426513672,20.0,2,0,1,1,1.4906799281086471,3.0168608872199565,0.990571000000001,1.1139549999999998,24.739686965942383,test,24.500174525798332,-0.2395124401440505
screen_2,2025-05-12 16:27:00,2025-05-12 16:47:00,Screen,10.59805,2.839168,24.825244903564453,20.0,2,0,0,0,3.29922945120175,3.5116949080076374,3.2111460000000003,0.757269,24.663217544555664,test,24.240795947151714,-0.42242159740395024
screen_2,2025-05-12 16:28:00,2025-05-12 16:48:00,Screen,10.59805,2.839168,24.814218521118164,20.0,1,0,0,0,3.209389573201266,3.209389573201266,2.8697170000000005,1.4369779999999999,24.49548912,test,24.245200593923126,-0.25028852607687213
screen_2,2025-05-12 16:29:00,2025-05-12 16:49:00,Screen,10.59805,2.839168,24.722888946533203,20.0,1,0,1,1,1.4065727076468528,1.4065727076468528,-1.3602559999999997,0.3579810000000001,24.748071670532227,test,24.245200593923126,-0.5028710766091002
screen_2,2025-05-12 16:30:00,2025-05-12 16:50:00,Screen,10.59805,2.839168,24.78891372680664,20.0,1,0,1,1,1.1893104794838052,1.1893104794838052,-1.0900529999999993,0.47565100000000005,24.55063247680664,test,24.245200593923126,-0.3054318828835143
screen_2,2025-05-12 16:31:00,2025-05-12 16:51:00,Screen,10.59805,2.839168,24.86258316040039,20.0,1,0,0,0,7.418118250853447,7.418118250853447,7.264226000000001,1.5031629999999998,24.568809509277344,test,24.490314385364975,-0.07849512391236857
screen_2,2025-05-12 16:32:00,2025-05-12 16:52:00,Screen,10.59805,2.839168,24.51477432250977,20.0,2,0,1,1,1.604644322311957,4.5113812865827025,1.1245180000000001,1.1447019999999999,24.39192008972168,test,24.354254496326767,-0.03766559339491238
screen_2,2025-05-12 16:33:00,2025-05-12 16:53:00,Screen,10.59805,2.839168,24.49951934814453,20.0,2,0,0,0,4.222529166379909,5.820315719308362,4.1793450000000005,0.6023519999999998,24.35015106201172,test,24.35865914309818,0.008508081086461061
screen_2,2025-05-12 16:34:00,2025-05-12 16:54:00,Screen,10.59805,2.839168,24.67020034790039,20.0,1,0,0,0,7.418118250853447,7.418118250853447,7.264226000000001,1.5031629999999998,24.37158775,test,24.35865914309818,-0.012928606901819961
screen_2,2025-05-12 16:35:00,2025-05-12 16:55:00,Screen,10.59805,2.839168,24.34783935546875,20.0,3,0,1,1,1.0993680349932857,4.078564280869689,-0.9463259999999991,0.5595330000000001,24.542133331298828,test,24.360811780512815,-0.18132155078601286
screen_2,2025-05-12 16:36:00,2025-05-12 16:56:00,Screen,10.59805,2.839168,24.666805267333984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.330974578857425,test,24.254247522023757,-0.07672705683366843
screen_2,2025-05-12 16:37:00,2025-05-12 16:57:00,Screen,10.59805,2.839168,24.60626792907715,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.47643280029297,test,24.25015150172423,-0.22628129856873969
screen_2,2025-05-12 16:38:00,2025-05-12 16:58:00,Screen,10.59805,2.839168,24.87601661682129,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.30882453918457,test,24.55552484932635,0.2467003101417795
screen_2,2025-05-12 16:39:00,2025-05-12 16:59:00,Screen,10.59805,2.839168,24.746627807617188,20.0,4,0,1,3,1.5967095463586989,3.5116765098997464,1.1036370000000009,1.153892,24.290605545043945,test,24.25570079532572,-0.03490474971822621
screen_2,2025-05-12 16:40:00,2025-05-12 17:00:00,Screen,10.59805,2.839168,24.85649681091309,20.0,4,0,1,2,1.5592115388891272,4.191301720148366,1.0661740000000002,1.1377229999999998,24.27149772644043,test,24.482203734171495,0.21070600773106563
window_1,2025-04-29 08:29:00,2025-04-29 08:49:00,Window,0.656777,0.181031,32.90946578979492,20.0,2,0,0,0,4.044536275247015,4.064921409737316,-3.5794449999999998,-1.883042,33.393646240234375,test,32.12818993951962,-1.265456300714753
window_1,2025-04-29 08:30:00,2025-04-29 08:50:00,Window,0.656777,0.181031,32.86946487426758,20.0,2,0,0,0,4.119655935188399,5.580474918302727,-3.653142,-1.9042370000000002,33.475406646728516,test,32.09088363924847,-1.3845230074800483
window_1,2025-04-29 08:31:00,2025-04-29 08:51:00,Window,0.656777,0.181031,32.91102600097656,20.0,2,0,0,0,4.835606322945758,7.364354472953359,-4.450808,-1.890343,33.558197021484375,test,32.09088363924847,-1.4673133822359077
window_1,2025-04-29 08:32:00,2025-04-29 08:52:00,Window,0.656777,0.181031,33.02347946166992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.63149642944336,test,32.11904757365186,-1.5124488557914972
window_1,2025-04-29 08:33:00,2025-04-29 08:53:00,Window,0.656777,0.181031,33.03453063964844,20.0,2,0,0,0,4.7251336000110085,7.697894081525192,-4.310248,-1.936143,33.660606384277344,test,32.11904757365186,-1.5415588106254816
window_1,2025-04-29 08:34:00,2025-04-29 08:54:00,Window,0.656777,0.181031,33.03740692138672,20.0,2,0,0,0,4.112490557459555,4.13728882332237,-3.655063,-1.8849650000000002,33.56826400756836,test,32.11904757365186,-1.4492164339164972
window_1,2025-04-29 08:35:00,2025-04-29 08:55:00,Window,0.656777,0.181031,33.11964416503906,20.0,2,0,0,0,4.115039735310463,4.137155379387094,-3.65576,-1.8891719999999999,33.67243957519531,test,32.11904757365186,-1.5533920015434504
window_1,2025-04-29 08:36:00,2025-04-29 08:56:00,Window,0.656777,0.181031,33.12832260131836,20.0,2,0,0,0,4.1267918407568125,4.17013229492109,-3.6678040000000003,-1.891461,33.616180419921875,test,32.11904757365186,-1.4971328462700129
window_1,2025-04-29 08:37:00,2025-04-29 08:57:00,Window,0.656777,0.181031,33.12312316894531,20.0,2,0,0,0,4.228378087440384,4.45919862499113,-3.773605,-1.907639,33.76927947998047,test,32.11904757365186,-1.6502319063286066
window_1,2025-04-29 08:38:00,2025-04-29 08:58:00,Window,0.656777,0.181031,33.14656448364258,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.861663818359375,test,32.11904757365186,-1.7426162447075129
window_1,2025-04-29 08:57:00,2025-04-29 09:19:00,Window,0.656777,0.181031,33.76927947998047,22.0,1,0,0,0,7.334111143854039,7.334111143854039,-7.0080480000000005,-2.16251,34.444915771484375,test,32.532314266065136,-1.9126015054192393
window_1,2025-04-29 08:58:00,2025-04-29 09:19:00,Window,0.656777,0.181031,33.861663818359375,21.0,1,0,0,0,3.9508827306050227,3.9508827306050227,-3.486572,-1.8583030000000003,34.444915771484375,test,32.59014929494882,-1.854766476535552
window_1,2025-04-29 09:19:00,2025-04-29 09:39:00,Window,0.656777,0.181031,34.444915771484375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.541080474853516,test,32.22090823810362,-2.3201722367498974
window_1,2025-04-29 09:20:00,2025-04-29 09:40:00,Window,0.656777,0.181031,34.58952331542969,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.53767395019531,test,32.0634699869174,-2.4742039632779154
window_1,2025-04-29 09:21:00,2025-04-29 09:41:00,Window,0.656777,0.181031,34.494197845458984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.42750930786133,test,31.946649067943227,-2.4808602399181012
window_1,2025-04-29 09:22:00,2025-04-29 09:42:00,Window,0.656777,0.181031,34.586456298828125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.453983306884766,test,32.067552107453395,-2.386431199431371
window_1,2025-04-29 09:23:00,2025-04-29 09:43:00,Window,0.656777,0.181031,34.67539978027344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.436912536621094,test,32.159580073897104,-2.27733246272399
window_1,2025-04-29 09:24:00,2025-04-29 09:44:00,Window,0.656777,0.181031,34.48992156982422,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.33534622192383,test,32.085719383919894,-2.249626838003934
window_1,2025-04-29 09:25:00,2025-04-29 09:45:00,Window,0.656777,0.181031,34.6013298,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.43069839477539,test,32.2784634015919,-2.152234993183491
window_1,2025-04-29 09:26:00,2025-04-29 09:46:00,Window,0.656777,0.181031,34.58900833129883,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.42947006225586,test,32.26731853378462,-2.1621515284712416
window_1,2025-04-29 09:27:00,2025-04-29 09:47:00,Window,0.656777,0.181031,34.59445571899414,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.39159012,test,32.26731853378462,-2.1242715862153787
window_1,2025-04-29 09:28:00,2025-04-29 09:48:00,Window,0.656777,0.181031,34.70837402,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.37272644042969,test,32.19413226518419,-2.1785941752455003
window_1,2025-04-29 09:29:00,2025-04-29 09:49:00,Window,0.656777,0.181031,34.60276412963867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.361595153808594,test,32.380114962063075,-1.9814801917455185
window_1,2025-04-29 09:30:00,2025-04-29 09:50:00,Window,0.656777,0.181031,34.650054931640625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.34099578857422,test,32.69770415249841,-1.6432916360758085
window_1,2025-04-29 09:31:00,2025-04-29 09:51:00,Window,0.656777,0.181031,34.617523193359375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.3624382,test,32.801752604672494,-1.5606855953275058
window_1,2025-04-29 09:32:00,2025-04-29 09:52:00,Window,0.656777,0.181031,34.71908187866211,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.35330581665039,test,32.901276581366204,-1.4520292352841864
window_1,2025-04-29 09:33:00,2025-04-29 09:53:00,Window,0.656777,0.181031,34.71248245239258,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.39926528930664,test,32.68944444778676,-1.7098208415198783
window_1,2025-04-29 09:34:00,2025-04-29 09:54:00,Window,0.656777,0.181031,34.53236008,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.33635330200195,test,32.789801090043404,-1.5465522119585486
window_1,2025-04-29 09:35:00,2025-04-29 09:55:00,Window,0.656777,0.181031,34.42842102050781,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.21908187866211,test,32.76284959080036,-1.4562322878617522
window_1,2025-04-29 09:36:00,2025-04-29 09:56:00,Window,0.656777,0.181031,34.51832580566406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.19628906,test,32.86237356749407,-1.3339154925059304
window_1,2025-04-29 09:37:00,2025-04-29 09:57:00,Window,0.656777,0.181031,34.500003814697266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.213157653808594,test,33.01824849392906,-1.1949091598795363
window_1,2025-04-29 09:38:00,2025-04-29 09:58:00,Window,0.656777,0.181031,34.53627014160156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.19737625,test,33.01824849392906,-1.1791277560709403
window_1,2025-04-29 09:39:00,2025-04-29 09:59:00,Window,0.656777,0.181031,34.541080474853516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.93389892578125,test,33.01824849392906,-0.9156504318521925
window_1,2025-04-29 09:40:00,2025-04-29 10:00:00,Window,0.656777,0.181031,34.53767395019531,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.21961975097656,test,33.01824849392906,-1.201371257047505
window_1,2025-04-29 09:41:00,2025-04-29 10:01:00,Window,0.656777,0.181031,34.42750930786133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.25746536254883,test,33.01824849392906,-1.2392168686197707
window_1,2025-04-29 09:42:00,2025-04-29 10:02:00,Window,0.656777,0.181031,34.453983306884766,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.17015075683594,test,33.01824849392906,-1.15190226290688
window_1,2025-04-29 09:43:00,2025-04-29 10:03:00,Window,0.656777,0.181031,34.436912536621094,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.101810455322266,test,33.01824849392906,-1.0835619613932082
window_1,2025-04-29 09:44:00,2025-04-29 10:04:00,Window,0.656777,0.181031,34.33534622192383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.04341125488281,test,33.01824849392906,-1.025162760953755
window_1,2025-04-29 09:45:00,2025-04-29 10:05:00,Window,0.656777,0.181031,34.43069839477539,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.02687072753906,test,33.01824849392906,-1.008622233610005
window_1,2025-04-29 09:46:00,2025-04-29 10:06:00,Window,0.656777,0.181031,34.42947006225586,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,34.10396194458008,test,33.01824849392906,-1.0857134506510207
window_1,2025-04-29 09:47:00,2025-04-29 10:07:00,Window,0.656777,0.181031,34.39159012,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.926544189453125,test,33.01824849392906,-0.9082956955240675
window_1,2025-04-29 09:48:00,2025-04-29 10:08:00,Window,0.656777,0.181031,34.37272644042969,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.89319610595703,test,33.01824849392906,-0.8749476120279738
window_1,2025-04-29 09:49:00,2025-04-29 10:09:00,Window,0.656777,0.181031,34.361595153808594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.910160064697266,test,33.01824849392906,-0.8919115707682082
window_1,2025-04-29 09:50:00,2025-04-29 10:10:00,Window,0.656777,0.181031,34.34099578857422,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.6940918,test,33.01824849392906,-0.675843306070945
window_1,2025-04-29 09:51:00,2025-04-29 10:11:00,Window,0.656777,0.181031,34.3624382,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.71522903442383,test,33.01824849392906,-0.6969805404947707
window_1,2025-04-29 09:52:00,2025-04-29 10:12:00,Window,0.656777,0.181031,34.35330581665039,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.777610778808594,test,33.01824849392906,-0.7593622848795363
window_1,2025-04-29 09:53:00,2025-04-29 10:13:00,Window,0.656777,0.181031,34.39926528930664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.705101013183594,test,33.01824849392906,-0.6868525192545363
window_1,2025-04-29 09:54:00,2025-04-29 10:14:00,Window,0.656777,0.181031,34.33635330200195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.62373733520508,test,33.01824849392906,-0.6054888412760207
window_1,2025-04-29 09:55:00,2025-04-29 10:15:00,Window,0.656777,0.181031,34.21908187866211,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.70667266845703,test,33.01824849392906,-0.6884241745279738
window_1,2025-04-29 09:56:00,2025-04-29 10:16:00,Window,0.656777,0.181031,34.19628906,20.0,1,0,0,0,7.036615648403855,7.036615648403855,-6.149699,-3.419819,33.73052215576172,test,33.01824849392906,-0.7122736618326613
window_1,2025-04-29 09:57:00,2025-04-29 10:17:00,Window,0.656777,0.181031,34.213157653808594,20.0,1,0,0,0,10.05741927992793,10.05741927992793,-10.001929,-1.0550350000000002,33.62895965576172,test,33.01824849392906,-0.6107111618326613
window_1,2025-04-29 09:58:00,2025-04-29 10:18:00,Window,0.656777,0.181031,34.19737625,20.0,1,0,0,0,7.0527597715857295,7.0527597715857295,-6.990773,-0.9330130000000001,33.524314880371094,test,33.01824849392906,-0.5060663864420363
window_1,2025-04-29 09:59:00,2025-04-29 10:19:00,Window,0.656777,0.181031,33.93389892578125,20.0,2,0,0,0,7.028247087738734,7.13704055236418,-6.960358,-0.974512,33.50707244873047,test,33.01824849392906,-0.4888239548014113
window_1,2025-04-29 10:00:00,2025-04-29 10:20:00,Window,0.656777,0.181031,34.21961975097656,20.0,2,0,0,0,7.122431877892059,7.149397876971365,-6.790413,-2.1492620000000002,33.38510513305664,test,32.94273661555745,-0.44236851749919026
window_1,2025-04-29 10:01:00,2025-04-29 10:21:00,Window,0.656777,0.181031,34.25746536254883,20.0,2,0,0,0,11.917045235705409,11.966658023457695,-11.717915,-2.169432,33.27375030517578,test,32.94273661555745,-0.3310136896183309
window_1,2025-04-29 10:02:00,2025-04-29 10:22:00,Window,0.656777,0.181031,34.17015075683594,20.0,1,0,0,0,12.042576115044032,12.042576115044032,-11.762402,-2.582545,33.18126678466797,test,32.94273661555745,-0.2385301691105184
window_1,2025-04-29 10:03:00,2025-04-29 10:23:00,Window,0.656777,0.181031,34.101810455322266,20.0,2,0,0,0,6.773982537509009,9.343322006103401,-6.473469,-1.995254,33.01519012451172,test,33.032120656317176,0.016930531805456894
window_1,2025-04-29 10:04:00,2025-04-29 10:24:00,Window,0.656777,0.181031,34.04341125488281,20.0,1,0,0,0,6.785100148328025,6.785100148328025,-6.442035,-2.130204,33.14603042602539,test,33.032120656317176,-0.11390976970821498
window_1,2025-04-29 10:05:00,2025-04-29 10:25:00,Window,0.656777,0.181031,34.02687072753906,20.0,2,0,0,0,6.678037089797272,6.687021043594127,-6.3250020000000005,-2.1425520000000002,33.19520187,test,33.032120656317176,-0.16308121368282258
window_1,2025-04-29 10:06:00,2025-04-29 10:26:00,Window,0.656777,0.181031,34.10396194458008,20.0,1,0,0,0,6.845854216873231,6.845854216873231,-6.50426,-2.135491,33.07851791381836,test,33.032120656317176,-0.04639725750118373
window_1,2025-04-29 10:07:00,2025-04-29 10:27:00,Window,0.656777,0.181031,33.926544189453125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.171749114990234,test,33.032120656317176,-0.13962845867305873
window_1,2025-04-29 10:08:00,2025-04-29 10:28:00,Window,0.656777,0.181031,33.89319610595703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,33.07683181762695,test,33.032120656317176,-0.04471116130977748
window_1,2025-04-29 10:09:00,2025-04-29 10:29:00,Window,0.656777,0.181031,33.910160064697266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,32.94639969,test,32.94273661555745,-0.00366307444254943
window_1,2025-04-29 10:10:00,2025-04-29 10:30:00,Window,0.656777,0.181031,33.6940918,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,32.876399993896484,test,32.94273661555745,0.06633662166096599
window_1,2025-04-29 10:11:00,2025-04-29 10:31:00,Window,0.656777,0.181031,33.71522903442383,20.0,2,0,0,0,6.490393067197472,6.695460864692696,-6.150273,-2.073486,32.66979217529297,test,32.97446659995166,0.30467442465869254
window_1,2025-04-29 10:12:00,2025-04-29 10:32:00,Window,0.656777,0.181031,33.777610778808594,20.0,2,0,0,0,5.571095388346712,5.797861013174428,-5.246593,-1.8735970000000002,32.69807815551758,test,32.97446659995166,0.27638844443408317
