object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-04-29 09:52:00,2025-04-29 10:12:00,Machine,6.712124,0.311429,24.19019127,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.872913360595703,test,24.24535075989904,0.37243739930333675
machine_2,2025-04-29 09:53:00,2025-04-29 10:13:00,Machine,6.712124,0.311429,24.29252243041992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.910661697387695,test,24.382929453370032,0.4722677559823367
machine_2,2025-04-29 09:54:00,2025-04-29 10:14:00,Machine,6.712124,0.311429,24.442768096923828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.918237686157227,test,24.469246370012232,0.5510086838550059
machine_2,2025-04-29 09:55:00,2025-04-29 10:15:00,Machine,6.712124,0.311429,24.056129455566406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.73447036743164,test,24.184000142142438,0.4495297747107969
machine_2,2025-04-29 09:56:00,2025-04-29 10:16:00,Machine,6.712124,0.311429,24.213415145874023,20.0,1,0,0,0,3.290773893044765,3.290773893044765,-0.09435199999999977,-3.289421,23.86204719543457,test,24.365827731529095,0.5037805360945242
machine_2,2025-04-29 09:57:00,2025-04-29 10:17:00,Machine,6.712124,0.311429,24.16800308227539,20.0,1,0,0,0,4.0534507600923195,4.0534507600923195,-3.9465820000000003,-0.9246370000000002,23.90092086791992,test,24.24535075989904,0.34442989197912155
machine_2,2025-04-29 09:58:00,2025-04-29 10:18:00,Machine,6.712124,0.311429,24.041006088256836,20.0,1,0,1,1,1.23256344246493,1.23256344246493,-0.9354259999999996,-0.8026150000000001,23.826122283935547,test,24.040113095760383,0.2139908118248357
machine_2,2025-04-29 09:59:00,2025-04-29 10:19:00,Machine,6.712124,0.311429,23.866605758666992,20.0,2,0,2,2,1.237567515377242,1.599229148550473,-0.905011,-0.844114,23.820293426513672,test,23.93542617940397,0.11513275289029679
machine_2,2025-04-29 10:00:00,2025-04-29 10:20:00,Machine,6.712124,0.311429,24.05371666,20.0,2,0,0,2,2.1485189956926143,2.157938623268819,-0.7350659999999998,-2.018864,23.67684555053711,test,23.967645366814782,0.2907998162776728
machine_2,2025-04-29 10:01:00,2025-04-29 10:21:00,Machine,6.712124,0.311429,23.848800659179688,20.0,2,0,0,0,6.018499481413951,6.09919299956627,-5.662567999999999,-2.039034,23.578838348388672,test,23.87417071976927,0.2953323713805993
machine_2,2025-04-29 10:02:00,2025-04-29 10:22:00,Machine,6.712124,0.311429,23.98399353027344,20.0,1,0,0,0,6.21156193582854,6.21156193582854,-5.7070549999999995,-2.452147,23.835186004638672,test,23.774969146566903,-0.0602168580717688
machine_2,2025-04-29 10:03:00,2025-04-29 10:23:00,Machine,6.712124,0.311429,23.955158233642575,20.0,2,0,1,1,1.911155123902819,3.966419484105826,-0.41812199999999944,-1.864856,23.629350662231445,test,23.789669540881352,0.1603188786499068
machine_2,2025-04-29 10:04:00,2025-04-29 10:24:00,Machine,6.712124,0.311429,23.91275978088379,20.0,1,0,0,1,2.0368484595030627,2.0368484595030627,-0.3866879999999995,-1.999806,23.524925231933594,test,23.789669540881352,0.26474430894775836
machine_2,2025-04-29 10:05:00,2025-04-29 10:25:00,Machine,6.712124,0.311429,24.021331787109375,20.0,2,0,1,2,1.9897350918918832,2.0099386689147956,-0.3038949999999998,-1.9663910000000002,23.57332992553711,test,23.774969146566903,0.2016392210297937
machine_2,2025-04-29 10:06:00,2025-04-29 10:26:00,Machine,6.712124,0.311429,24.035783767700195,20.0,1,0,0,1,2.0547313255552417,2.0547313255552417,-0.4489130000000001,-2.005093,23.507402420043945,test,23.821255881143685,0.31385346109973966
machine_2,2025-04-29 10:07:00,2025-04-29 10:27:00,Machine,6.712124,0.311429,24.07744026184082,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.669580459594727,test,23.934746921523363,0.26516646192863647
machine_2,2025-04-29 10:08:00,2025-04-29 10:28:00,Machine,6.712124,0.311429,23.964458465576172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70353889465332,test,23.821255881143685,0.11771698649036466
machine_2,2025-04-29 10:09:00,2025-04-29 10:29:00,Machine,6.712124,0.311429,23.92926597595215,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.708751678466797,test,23.789669540881352,0.08091786241455523
machine_2,2025-04-29 10:10:00,2025-04-29 10:30:00,Machine,6.712124,0.311429,24.019176483154297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.620859146118164,test,23.78274045895129,0.16188131283312757
machine_2,2025-04-29 10:11:00,2025-04-29 10:31:00,Machine,6.712124,0.311429,23.875268936157227,20.0,2,0,1,2,1.9454053359698589,2.0282522892477104,-0.09492600000000007,-1.943088,23.574140548706055,test,23.79744085326574,0.22330030455968597
machine_2,2025-04-29 10:12:00,2025-04-29 10:32:00,Machine,6.712124,0.311429,23.872913360595703,20.0,2,0,2,2,1.8673478844419964,1.8945102688288395,0.3594330000000001,-1.8324289999999999,23.552316665649418,test,23.75115411868896,0.19883745303954115
machine_2,2025-04-29 10:13:00,2025-04-29 10:33:00,Machine,6.712124,0.311429,23.910661697387695,20.0,1,0,1,1,1.9560503373535663,1.9560503373535663,0.6804940000000004,-1.8338649999999999,23.35200881958008,test,23.736889497967354,0.38488067838727247
machine_2,2025-04-29 10:14:00,2025-04-29 10:34:00,Machine,6.712124,0.311429,23.918237686157227,20.0,1,0,1,1,1.9060261829327005,1.9060261829327005,0.16176800000000036,-1.899149,23.18130874633789,test,23.736889497967354,0.5555807516294635
machine_2,2025-04-29 10:15:00,2025-04-29 10:35:00,Machine,6.712124,0.311429,23.73447036743164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.17951011657715,test,23.665823583793166,0.48631346721601787
machine_2,2025-04-29 10:16:00,2025-04-29 10:36:00,Machine,6.712124,0.311429,23.86204719543457,20.0,1,0,0,1,2.021956412025986,2.021956412025986,-0.4034230000000001,-1.981302,23.30719566345215,test,23.736889497967354,0.4296938345152057
machine_2,2025-04-29 10:17:00,2025-04-29 10:37:00,Machine,6.712124,0.311429,23.90092086791992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.179311752319336,test,23.736889497967354,0.5575777456480182
machine_2,2025-04-29 10:18:00,2025-04-29 10:38:00,Machine,6.712124,0.311429,23.826122283935547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.433734893798828,test,23.736889497967354,0.303154604168526
machine_2,2025-04-29 10:19:00,2025-04-29 10:39:00,Machine,6.712124,0.311429,23.820293426513672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.08843421936035,test,23.736889497967354,0.6484552786070026
machine_2,2025-04-29 10:20:00,2025-04-29 10:40:00,Machine,6.712124,0.311429,23.67684555053711,20.0,2,1,2,2,0.8386647084055701,1.400648457288967,0.18086499999999983,-0.8189299999999999,23.302867889404297,test,23.665823583793166,0.36295569438886943
machine_2,2025-04-29 10:21:00,2025-04-29 10:41:00,Machine,6.712124,0.311429,23.578838348388672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.294343948364254,test,23.65877860324001,0.36443465487575466
machine_2,2025-04-29 10:22:00,2025-04-29 10:42:00,Machine,6.712124,0.311429,23.835186004638672,20.0,1,0,0,0,3.1468296152975936,3.1468296152975936,-2.4353550000000004,-1.992883,23.393518447875977,test,23.729844517414197,0.3363260695382202
machine_2,2025-04-29 10:23:00,2025-04-29 10:43:00,Machine,6.712124,0.311429,23.629350662231445,20.0,2,0,1,2,1.984273392329041,1.9997399179141584,-0.5206359999999997,-1.9147530000000001,23.13563537597656,test,23.65877860324001,0.52314322726345
machine_2,2025-04-29 10:24:00,2025-04-29 10:44:00,Machine,6.712124,0.311429,23.524925231933594,20.0,2,0,0,0,6.155983966591369,6.205168657976258,-5.687323,-2.355949,23.384355545043945,test,23.673043223961614,0.2886876789176682
machine_2,2025-04-29 10:25:00,2025-04-29 10:45:00,Machine,6.712124,0.311429,23.57332992553711,20.0,1,0,0,0,6.155534437717411,6.155534437717411,-5.693969,-2.338658,23.750499725341797,test,23.65877860324001,-0.09172112210178796
machine_2,2025-04-29 10:26:00,2025-04-29 10:46:00,Machine,6.712124,0.311429,23.507402420043945,20.0,2,0,0,0,6.194658514383257,6.228258579592607,-5.693364999999999,-2.441186,23.675479888916016,test,23.65877860324001,-0.016701285676006705
machine_2,2025-04-29 10:27:00,2025-04-29 10:47:00,Machine,6.712124,0.311429,23.669580459594727,20.0,2,0,0,0,4.5795353989209415,5.4219697889881004,-4.481006999999999,-0.944839,23.26647377,test,23.654081154717307,0.38760738471730605
machine_2,2025-04-29 10:28:00,2025-04-29 10:48:00,Machine,6.712124,0.311429,23.70353889465332,20.0,1,0,1,1,1.9358808258157323,1.9358808258157323,0.6796310000000005,-1.8126600000000002,23.29471206665039,test,23.654081154717307,0.3593690880669165
machine_2,2025-04-29 10:29:00,2025-04-29 10:49:00,Machine,6.712124,0.311429,23.708751678466797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.228614807128903,test,23.635400663548456,0.4067858564195532
machine_2,2025-04-29 10:30:00,2025-04-29 10:50:00,Machine,6.712124,0.311429,23.620859146118164,20.0,2,0,0,2,2.7141782964285897,2.8177425801098455,2.062448,-1.7643900000000001,23.239059448242188,test,23.635400663548456,0.3963412153062684
machine_2,2025-04-29 10:31:00,2025-04-29 10:51:00,Machine,6.712124,0.311429,23.574140548706055,20.0,2,0,0,2,2.842099585320156,2.8926914775529227,2.2434910000000006,-1.744786,23.32938766479492,test,23.659938201325527,0.33055053653060895
machine_2,2025-04-29 10:32:00,2025-04-29 10:52:00,Machine,6.712124,0.311429,23.552316665649418,20.0,2,0,0,2,2.8482701382277624,2.884350482558247,2.2429959999999998,-1.755452,23.216440200805664,test,23.626981755395175,0.4105415545895106
machine_2,2025-04-29 10:33:00,2025-04-29 10:53:00,Machine,6.712124,0.311429,23.35200881958008,20.0,1,0,0,1,2.832452721992902,2.832452721992902,2.229298,-1.7472889999999999,23.14388084411621,test,23.59398428488212,0.4501034407659077
machine_2,2025-04-29 10:34:00,2025-04-29 10:54:00,Machine,6.712124,0.311429,23.18130874633789,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.30463218688965,test,23.53700777512853,0.23237558823888094
machine_2,2025-04-29 10:35:00,2025-04-29 10:55:00,Machine,6.712124,0.311429,23.17951011657715,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.428192138671875,test,23.518696315463746,0.09050417679187106
machine_2,2025-04-29 10:36:00,2025-04-29 10:56:00,Machine,6.712124,0.311429,23.30719566345215,20.0,1,0,1,1,1.9246527790466519,1.9246527790466519,-0.33124399999999987,-1.895934,23.31058692932129,test,23.48149347762175,0.17090654830046148
machine_2,2025-04-29 10:37:00,2025-04-29 10:57:00,Machine,6.712124,0.311429,23.179311752319336,20.0,4,0,0,1,2.192008738794624,4.932119194486421,-2.0487139999999995,-0.779534,23.279624938964844,test,23.476970437154186,0.19734549818934255
machine_2,2025-04-29 10:38:00,2025-04-29 10:58:00,Machine,6.712124,0.311429,23.433734893798828,20.0,3,0,0,1,2.8430475151704733,3.0103967494043844,2.3183490000000004,-1.645654,23.28993034362793,test,23.549342014047618,0.2594116704196878
machine_2,2025-04-29 10:39:00,2025-04-29 10:59:00,Machine,6.712124,0.311429,23.08843421936035,20.0,1,0,0,0,3.270125854426096,3.270125854426096,3.0019750000000003,-1.296869,23.21002960205078,test,23.398600287224575,0.1885706851737936
machine_2,2025-04-29 10:40:00,2025-04-29 11:00:00,Machine,6.712124,0.311429,23.302867889404297,20.0,3,0,1,1,1.8206552763936394,3.5829451263781595,1.0285739999999999,-1.502272,23.107173919677734,test,23.46238566448698,0.355211744809246
machine_2,2025-04-29 10:41:00,2025-04-29 11:01:00,Machine,6.712124,0.311429,23.294343948364254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31335067749023,test,23.424994164662586,0.11164348717235484
machine_2,2025-04-29 10:42:00,2025-04-29 11:02:00,Machine,6.712124,0.311429,23.393518447875977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173908233642575,test,23.473106990225947,0.29919875658337247
machine_2,2025-04-29 10:43:00,2025-04-29 11:03:00,Machine,6.712124,0.311429,23.13563537597656,20.0,1,0,1,1,1.9177167731080622,1.9177167731080622,-0.34637799999999963,-1.8861759999999999,23.326305389404297,test,23.3444396074087,0.01813421800440196
machine_2,2025-04-29 10:44:00,2025-04-29 11:04:00,Machine,6.712124,0.311429,23.384355545043945,20.0,2,0,1,1,1.9598969102146673,3.527401499578664,-0.5218749999999996,-1.889138,23.37108612060547,test,23.473106990225947,0.1020208696204783
machine_2,2025-04-29 10:45:00,2025-04-29 11:05:00,Machine,6.712124,0.311429,23.750499725341797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40571403503418,test,23.48782462635964,0.08211059132545984
machine_2,2025-04-29 10:46:00,2025-04-29 11:06:00,Machine,6.712124,0.311429,23.675479888916016,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31567955,test,23.515515445314108,0.19983589531410928
machine_2,2025-04-29 10:47:00,2025-04-29 11:07:00,Machine,6.712124,0.311429,23.26647377,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.435991287231445,test,23.47869716052508,0.04270587329363451
machine_2,2025-04-29 10:48:00,2025-04-29 11:08:00,Machine,6.712124,0.311429,23.29471206665039,20.0,1,0,0,1,2.208547339669675,2.208547339669675,-0.8170409999999997,-2.051859,23.406673431396484,test,23.459413157061867,0.052739725665382764
machine_2,2025-04-29 10:49:00,2025-04-29 11:09:00,Machine,6.712124,0.311429,23.228614807128903,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.37144470214844,test,23.47869716052508,0.10725245837663877
machine_2,2025-04-29 10:50:00,2025-04-29 11:10:00,Machine,6.712124,0.311429,23.239059448242188,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.30017471313477,test,23.459413157061867,0.15923844392709796
machine_2,2025-04-29 10:51:00,2025-04-29 11:11:00,Machine,6.712124,0.311429,23.32938766479492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.23039436340332,test,23.52182866842864,0.2914343050253194
machine_2,2025-04-29 10:52:00,2025-04-29 11:12:00,Machine,6.712124,0.311429,23.216440200805664,20.0,1,0,1,1,1.9420185180337495,1.9420185180337495,-0.13261900000000004,-1.9374850000000001,23.19770240783691,test,23.459413157061867,0.26171074922495663
machine_2,2025-04-29 10:53:00,2025-04-29 11:13:00,Machine,6.712124,0.311429,23.14388084411621,20.0,2,0,0,2,2.5445612967395776,2.616031392086141,1.8145110000000004,-1.783912,23.05081558227539,test,23.420841062565202,0.3700254802898115
machine_2,2025-04-29 10:54:00,2025-04-29 11:14:00,Machine,6.712124,0.311429,23.30463218688965,20.0,2,0,0,2,2.9181324657946903,2.926212329985328,2.339142,-1.744681,23.163063049316406,test,23.461439852993593,0.29837680367718633
machine_2,2025-04-29 10:55:00,2025-04-29 11:15:00,Machine,6.712124,0.311429,23.428192138671875,20.0,2,0,2,2,1.9500940962245898,1.9519541670795997,-0.11515699999999995,-1.946691,22.985795974731445,test,23.530794727506002,0.544998752774557
machine_2,2025-04-29 10:56:00,2025-04-29 11:16:00,Machine,6.712124,0.311429,23.31058692932129,20.0,1,0,1,1,1.9854438934792389,1.9854438934792389,-0.2505229999999994,-1.9695749999999999,23.04396629333496,test,23.421031650788176,0.37706535745321546
machine_2,2025-04-29 10:57:00,2025-04-29 11:17:00,Machine,6.712124,0.311429,23.279624938964844,20.0,2,0,0,2,2.493267927328309,2.5530640050521347,1.7246880000000004,-1.80051,22.969951629638672,test,23.414194662529674,0.4442430328910021
machine_2,2025-04-29 10:58:00,2025-04-29 11:18:00,Machine,6.712124,0.311429,23.28993034362793,20.0,1,0,1,1,1.7898678937983106,1.7898678937983106,0.3315350000000006,-1.7588949999999999,22.875394821166992,test,23.41216796659795,0.5367731454309563
machine_2,2025-04-29 10:59:00,2025-04-29 11:19:00,Machine,6.712124,0.311429,23.21002960205078,20.0,1,0,0,0,4.1110086363534935,4.1110086363534935,-4.0218370000000006,-0.8515980000000001,22.920372009277344,test,23.448362375907593,0.5279903666302488
machine_2,2025-04-29 11:00:00,2025-04-29 11:20:00,Machine,6.712124,0.311429,23.107173919677734,20.0,1,0,0,1,2.2566871440060097,2.2566871440060097,1.4689890000000005,-1.7130990000000001,22.92068099975586,test,23.006644929349218,0.0859639295933583
machine_2,2025-04-29 11:01:00,2025-04-29 11:21:00,Machine,6.712124,0.311429,23.31335067749023,20.0,2,0,1,1,1.8377560368321473,2.6420941633393538,0.9474480000000005,-1.574703,22.73676490783691,test,23.077012599971884,0.3402476921349731
machine_2,2025-04-29 11:02:00,2025-04-29 11:22:00,Machine,6.712124,0.311429,23.173908233642575,20.0,3,0,2,3,1.6579978990215882,2.1235803421363144,-0.3879060000000001,-1.611982,22.879186630249023,test,23.05324797002331,0.17406133977428695
machine_2,2025-04-29 11:03:00,2025-04-29 11:23:00,Machine,6.712124,0.311429,23.326305389404297,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.778270721435547,test,23.077012599971884,0.2987418785363367
machine_2,2025-04-29 11:04:00,2025-04-29 11:24:00,Machine,6.712124,0.311429,23.37108612060547,20.0,1,0,0,1,2.1271849409832706,2.1271849409832706,1.046005,-1.852239,22.58559226989746,test,23.1299738422612,0.54438157236374
machine_2,2025-04-29 11:05:00,2025-04-29 11:25:00,Machine,6.712124,0.311429,23.40571403503418,20.0,1,0,1,1,1.766710286930203,1.766710286930203,-1.373024,-1.111787,22.623281478881836,test,23.1299738422612,0.506692363379365
machine_2,2025-04-29 11:06:00,2025-04-29 11:26:00,Machine,6.712124,0.311429,23.31567955,20.0,1,0,1,1,1.8701127128138562,1.8701127128138562,0.5822820000000002,-1.777152,22.490461349487305,test,23.077012599971884,0.5865512504845789
machine_2,2025-04-29 11:07:00,2025-04-29 11:27:00,Machine,6.712124,0.311429,23.435991287231445,20.0,2,0,0,2,2.000001991763508,2.3103926656227136,-0.1446670000000001,-1.9947629999999998,22.61720085144043,test,23.13001358099713,0.5128127295566998
machine_2,2025-04-29 11:08:00,2025-04-29 11:28:00,Machine,6.712124,0.311429,23.406673431396484,20.0,1,0,0,0,3.6394184579139837,3.6394184579139837,-3.5641229999999995,-0.7364740000000001,22.446245193481445,test,23.1299738422612,0.6837286487797556
machine_2,2025-04-29 11:09:00,2025-04-29 11:29:00,Machine,6.712124,0.311429,23.37144470214844,20.0,1,0,0,0,6.628176175535545,6.628176175535545,-5.641241,-3.479816,22.500972747802734,test,23.13883752645143,0.6378647786486944
machine_2,2025-04-29 11:10:00,2025-04-29 11:30:00,Machine,6.712124,0.311429,23.30017471313477,20.0,2,0,1,1,1.9359952362919182,4.261228279704492,0.042713,-1.935524,22.40772057,test,23.104703418926352,0.6969828489263534
machine_2,2025-04-29 11:11:00,2025-04-29 11:31:00,Machine,6.712124,0.311429,23.23039436340332,20.0,2,0,0,1,2.210893524503159,2.757358814132142,-0.8770730000000002,-2.029481,22.441659927368164,test,23.108464672590916,0.6668047452227519
machine_2,2025-04-29 11:12:00,2025-04-29 11:32:00,Machine,6.712124,0.311429,23.19770240783691,20.0,2,0,0,1,2.9556486209685007,3.0114904652601195,2.407253,-1.7149320000000001,22.39133644104004,test,23.104703418926352,0.713366977886313
machine_2,2025-04-29 11:13:00,2025-04-29 11:33:00,Machine,6.712124,0.311429,23.05081558227539,20.0,2,0,0,1,2.9192750012734328,3.0124683520468913,2.3845520000000002,-1.684066,22.381629943847656,test,23.034335748303686,0.6527058044560299
machine_2,2025-04-29 11:14:00,2025-04-29 11:34:00,Machine,6.712124,0.311429,23.163063049316406,20.0,1,0,0,1,2.0516321352281945,2.0516321352281945,-0.44303500000000007,-2.003226,22.402231216430664,test,23.06211165421354,0.6598804377828742
machine_2,2025-04-29 11:15:00,2025-04-29 11:35:00,Machine,6.712124,0.311429,22.985795974731445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34670639038086,test,22.965572749637936,0.6188663592570762
machine_2,2025-04-29 11:16:00,2025-04-29 11:36:00,Machine,6.712124,0.311429,23.04396629333496,20.0,1,0,1,1,1.696103242355842,1.696103242355842,0.06490300000000016,-1.694861,22.46346664428711,test,23.006644929349218,0.5431782850621083
machine_2,2025-04-29 11:17:00,2025-04-29 11:37:00,Machine,6.712124,0.311429,22.969951629638672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.235387802124023,test,22.936252704855256,0.700864902731233
machine_2,2025-04-29 11:18:00,2025-04-29 11:38:00,Machine,6.712124,0.311429,22.875394821166992,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.19429397583008,test,22.936252704855256,0.7419587290251748
machine_2,2025-04-29 11:19:00,2025-04-29 11:39:00,Machine,6.712124,0.311429,22.920372009277344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.158313751220703,test,22.936252704855256,0.7779389536345533
machine_2,2025-04-29 11:20:00,2025-04-29 11:40:00,Machine,6.712124,0.311429,22.92068099975586,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.14580345153809,test,22.936252704855256,0.790449253317167
machine_2,2025-04-29 11:21:00,2025-04-29 11:41:00,Machine,6.712124,0.311429,22.73676490783691,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.204761505126953,test,22.826205538894012,0.6214440337670588
machine_2,2025-04-29 11:22:00,2025-04-29 11:42:00,Machine,6.712124,0.311429,22.879186630249023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.07594871520996,test,22.889787477575236,0.8138387623652754
machine_2,2025-04-29 11:23:00,2025-04-29 11:43:00,Machine,6.712124,0.311429,22.778270721435547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.09391975402832,test,22.93169710181931,0.8377773477909898
machine_2,2025-04-29 11:24:00,2025-04-29 11:44:00,Machine,6.712124,0.311429,22.58559226989746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.07681655883789,test,22.810258146528586,0.7334415876906952
machine_2,2025-04-29 11:25:00,2025-04-29 11:45:00,Machine,6.712124,0.311429,22.623281478881836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.135669708251953,test,22.763792919248566,0.6281232109966126
machine_2,2025-04-29 11:26:00,2025-04-29 11:46:00,Machine,6.712124,0.311429,22.490461349487305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.975053787231445,test,22.667120841439612,0.6920670542081666
machine_2,2025-04-29 11:27:00,2025-04-29 11:47:00,Machine,6.712124,0.311429,22.61720085144043,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.903417587280273,test,22.667120841439612,0.7637032541593385
machine_2,2025-04-29 11:28:00,2025-04-29 11:48:00,Machine,6.712124,0.311429,22.446245193481445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.921875,test,22.67097972574687,0.7491047257468715
machine_2,2025-04-29 11:29:00,2025-04-29 11:49:00,Machine,6.712124,0.311429,22.500972747802734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.88137435913086,test,22.6648632817753,0.783488922644441
machine_2,2025-04-29 11:30:00,2025-04-29 11:50:00,Machine,6.712124,0.311429,22.40772057,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94300079345703,test,22.6648632817753,0.7218624883182692
machine_2,2025-04-29 11:31:00,2025-04-29 11:51:00,Machine,6.712124,0.311429,22.441659927368164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.887798309326172,test,22.6648632817753,0.7770649724491285
machine_2,2025-04-29 11:32:00,2025-04-29 11:52:00,Machine,6.712124,0.311429,22.39133644104004,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.957218170166016,test,22.67630873995196,0.7190905697859442
machine_2,2025-04-29 11:33:00,2025-04-29 11:53:00,Machine,6.712124,0.311429,22.381629943847656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94188117980957,test,22.67630873995196,0.7344275601423895
machine_2,2025-04-29 11:34:00,2025-04-29 11:54:00,Machine,6.712124,0.311429,22.402231216430664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.904407501220703,test,22.66910431912245,0.764696817901747
machine_2,2025-04-29 11:35:00,2025-04-29 11:55:00,Machine,6.712124,0.311429,22.34670639038086,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.846925735473633,test,22.680108797956088,0.8331830624824548
machine_2,2025-04-29 11:36:00,2025-04-29 11:56:00,Machine,6.712124,0.311429,22.46346664428711,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.767059326171875,test,22.633330347822533,0.8662710216506575
machine_2,2025-04-29 11:37:00,2025-04-29 11:57:00,Machine,6.712124,0.311429,22.235387802124023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.748491287231445,test,22.62841102377483,0.8799197365433855
machine_2,2025-04-29 11:38:00,2025-04-29 11:58:00,Machine,6.712124,0.311429,22.19429397583008,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.69231605529785,test,22.58272282867189,0.8904067733740391
machine_2,2025-04-29 11:39:00,2025-04-29 11:59:00,Machine,6.712124,0.311429,22.158313751220703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.71310234069824,test,22.5197316419652,0.8066293012669625
machine_2,2025-04-29 11:40:00,2025-04-29 12:00:00,Machine,6.712124,0.311429,22.14580345153809,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70488548278809,test,22.375354851924325,0.6704693691362351
machine_2,2025-04-29 11:41:00,2025-04-29 12:01:00,Machine,6.712124,0.311429,22.204761505126953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.593860626220703,test,22.36022517207823,0.7663645458575274
machine_2,2025-04-29 11:42:00,2025-04-29 12:02:00,Machine,6.712124,0.311429,22.07594871520996,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.578039169311523,test,22.34001734598434,0.761978176672816
machine_2,2025-04-29 11:43:00,2025-04-29 12:03:00,Machine,6.712124,0.311429,22.09391975402832,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.669448852539062,test,22.316798185813354,0.6473493332742919
machine_2,2025-04-29 11:44:00,2025-04-29 12:04:00,Machine,6.712124,0.311429,22.07681655883789,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.638912200927734,test,22.316798185813354,0.67788598488562
machine_2,2025-04-29 11:45:00,2025-04-29 12:05:00,Machine,6.712124,0.311429,22.135669708251953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62276077270508,test,22.3398586206307,0.7170978479256185
machine_2,2025-04-29 11:46:00,2025-04-29 12:06:00,Machine,6.712124,0.311429,21.975053787231445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.583560943603516,test,22.28927508586522,0.705714142261705
machine_2,2025-04-29 11:47:00,2025-04-29 12:07:00,Machine,6.712124,0.311429,21.903417587280273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54570198059082,test,22.253065496494052,0.7073635159032321
machine_2,2025-04-29 11:48:00,2025-04-29 12:08:00,Machine,6.712124,0.311429,21.921875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48966407775879,test,22.242720791269406,0.7530567135106168
