object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-24 10:20:48,2025-04-24 10:20:48,2025-04-24 10:31:18,Cableduct,8.569186,4.870527,21.6956435,10.0,10.5,0,0,0,0,,,,,21.558596,test,22.343939,21.75213,23.43856,0.785342827514647,False
cableduct_3,2025-04-24 10:21:18,2025-04-24 10:21:18,2025-04-24 10:31:18,Cableduct,8.569186,4.870527,21.602806,10.0,10.0,0,0,0,0,,,,,21.558596,test,22.289093,21.695515,23.28185,0.7304970175781236,False
cableduct_3,2025-04-24 10:21:48,2025-04-24 10:21:48,2025-04-24 10:31:48,Cableduct,8.569186,4.870527,21.7010705,10.0,10.0,0,0,0,0,,,,,21.623642,test,22.28257,21.649256,23.325134,0.658927885253906,False
cableduct_3,2025-04-24 10:22:17,2025-04-24 10:22:17,2025-04-24 10:32:18,Cableduct,8.569186,4.870527,21.6022975,10.0,10.016666666666667,0,0,0,0,,,,,21.5242225,test,22.249836,21.642565,23.164577,0.7256134680175776,False
cableduct_3,2025-04-24 10:22:48,2025-04-24 10:22:48,2025-04-24 10:33:18,Cableduct,8.569186,4.870527,21.672434000000003,10.0,10.5,0,0,0,0,,,,,21.581378,test,22.25687,21.59856,22.819592,0.6754922697753898,False
cableduct_3,2025-04-24 10:23:17,2025-04-24 10:23:17,2025-04-24 10:33:18,Cableduct,8.569186,4.870527,21.600026,10.0,10.016666666666667,0,0,0,0,,,,,21.581378,test,22.186,21.618631,22.857487,0.6046228239746085,False
cableduct_3,2025-04-24 10:23:47,2025-04-24 10:23:47,2025-04-24 10:33:47,Cableduct,8.569186,4.870527,21.5196615,10.0,10.0,0,0,0,0,,,,,21.650274,test,22.06669,21.562386,22.72637,0.4164164449462895,True
cableduct_3,2025-04-24 10:24:18,2025-04-24 10:24:18,2025-04-24 10:34:18,Cableduct,8.569186,4.870527,21.5260205,10.0,10.0,0,0,0,0,,,,,21.503252500000002,test,22.07297,21.581474,22.724064,0.5697169366455057,False
cableduct_3,2025-04-24 10:24:48,2025-04-24 10:24:48,2025-04-24 10:34:48,Cableduct,8.569186,4.870527,21.498114,10.0,10.0,0,0,0,0,,,,,21.513317,test,21.950504,21.529293,22.63256,0.43718730297851494,False
cableduct_3,2025-04-24 10:25:18,2025-04-24 10:25:18,2025-04-24 10:35:48,Cableduct,8.569186,4.870527,21.5167285,10.0,10.5,0,0,0,0,,,,,21.619359,test,21.931845,21.496916,22.4525,0.3124857113037116,True
cableduct_3,2025-04-24 10:25:48,2025-04-24 10:25:48,2025-04-24 10:35:48,Cableduct,8.569186,4.870527,21.470713500000002,10.0,10.0,0,0,0,0,,,,,21.619359,test,21.870869,21.482214,22.427202,0.2515096828613288,True
cableduct_3,2025-04-24 10:26:17,2025-04-24 10:26:17,2025-04-24 10:36:18,Cableduct,8.569186,4.870527,21.50577,10.0,10.016666666666667,0,0,0,0,,,,,21.5774725,test,21.84976,21.491598,22.424517,0.27228755554199324,True
cableduct_3,2025-04-24 10:26:47,2025-04-24 10:26:47,2025-04-24 10:36:48,Cableduct,8.569186,4.870527,21.5113745,10.0,10.016666666666667,0,0,0,0,,,,,21.601661,test,21.849108,21.450815,22.420332,0.2474467423095703,True
cableduct_3,2025-04-24 10:27:18,2025-04-24 10:27:18,2025-04-24 10:37:18,Cableduct,8.569186,4.870527,21.56871,10.0,10.0,0,0,0,0,,,,,21.609885,test,21.858679,21.483147,22.362005,0.24879381774902498,True
cableduct_3,2025-04-24 10:27:48,2025-04-24 10:27:48,2025-04-24 10:37:48,Cableduct,8.569186,4.870527,21.566406999999998,10.0,10.0,0,0,0,0,,,,,21.604537,test,21.843674,21.446783,22.285423,0.23913670605468695,True
cableduct_3,2025-04-24 10:28:18,2025-04-24 10:28:18,2025-04-24 10:38:18,Cableduct,8.569186,4.870527,21.504217,10.0,10.0,0,0,0,0,,,,,21.551613000000003,test,21.797344,21.456327,22.274162,0.24573120776366864,True
cableduct_3,2025-04-24 10:28:48,2025-04-24 10:28:48,2025-04-24 10:38:48,Cableduct,8.569186,4.870527,21.4189605,10.0,10.0,0,0,0,0,,,,,21.5574905,test,21.791779,21.454731,22.314205,0.2342880644531249,True
cableduct_3,2025-04-24 10:29:17,2025-04-24 10:29:17,2025-04-24 10:39:18,Cableduct,8.569186,4.870527,21.53366,10.0,10.016666666666667,0,0,0,0,,,,,21.553441,test,21.796358,21.428492,22.30914,0.2429171085205084,True
cableduct_3,2025-04-24 10:29:48,2025-04-24 10:29:48,2025-04-24 10:40:18,Cableduct,8.569186,4.870527,21.5973415,10.0,10.5,0,0,0,0,,,,,21.6003065,test,21.840214,21.404352,22.379595,0.2399072756347671,True
cableduct_3,2025-04-24 10:30:18,2025-04-24 10:30:18,2025-04-24 10:40:18,Cableduct,8.569186,4.870527,21.563416500000002,10.0,10.0,0,0,0,0,,,,,21.6003065,test,21.794228,21.426506,22.445156,0.19392110009765773,True
cableduct_3,2025-04-24 10:30:47,2025-04-24 10:30:47,2025-04-24 10:40:48,Cableduct,8.569186,4.870527,21.4726985,10.0,10.016666666666667,0,0,0,0,,,,,21.586323999999998,test,21.775585,21.416422,22.43569,0.18926117456054925,True
cableduct_3,2025-04-24 10:31:18,2025-04-24 10:31:18,2025-04-24 10:41:18,Cableduct,8.569186,4.870527,21.558596,10.0,10.0,0,0,0,0,,,,,21.6462925,test,21.784285,21.435114,22.416746,0.13799209167480342,True
cableduct_3,2025-04-24 10:31:48,2025-04-24 10:31:48,2025-04-24 10:41:48,Cableduct,8.569186,4.870527,21.623642,10.0,10.0,0,0,0,0,,,,,21.5881365,test,21.78228,21.40885,22.364473,0.1941434682617178,True
cableduct_3,2025-04-24 10:32:18,2025-04-24 10:32:18,2025-04-24 10:42:48,Cableduct,8.569186,4.870527,21.5242225,10.0,10.5,0,0,0,0,,,,,21.623614500000002,test,21.787874,21.391932,22.373884,0.16425972180175563,True
cableduct_3,2025-04-24 10:32:47,2025-04-24 10:32:47,2025-04-24 10:42:48,Cableduct,8.569186,4.870527,21.642723,10.0,10.016666666666667,0,0,0,0,,,,,21.623614500000002,test,21.783117,21.408339,22.382679,0.15950279431152126,True
cableduct_3,2025-04-24 10:33:18,2025-04-24 10:33:18,2025-04-24 10:43:18,Cableduct,8.569186,4.870527,21.581378,10.0,10.0,0,0,0,0,,,,,21.557786999999998,test,21.795204,21.415611,22.346542,0.23741716259765866,True
cableduct_3,2025-04-24 10:33:47,2025-04-24 10:33:47,2025-04-24 10:43:48,Cableduct,8.569186,4.870527,21.650274,10.0,10.016666666666667,0,0,0,0,,,,,21.643816,test,21.810482,21.381632,22.327488,0.16666602514648332,True
cableduct_3,2025-04-24 10:34:18,2025-04-24 10:34:18,2025-04-24 10:44:48,Cableduct,8.569186,4.870527,21.503252500000002,10.0,10.5,0,0,0,0,,,,,21.59906,test,21.75585,21.384726,22.336315,0.15678983825683446,True
cableduct_3,2025-04-24 10:34:48,2025-04-24 10:34:48,2025-04-24 10:44:48,Cableduct,8.569186,4.870527,21.513317,10.0,10.0,0,0,0,0,,,,,21.59906,test,21.733557,21.390762,22.334139,0.13449674743652196,True
cableduct_3,2025-04-24 10:35:17,2025-04-24 10:35:17,2025-04-24 10:45:17,Cableduct,8.569186,4.870527,21.4894675,10.0,10.0,0,0,0,0,,,,,21.536748,test,21.715157,21.411295,22.361197,0.1784085551757819,True
cableduct_3,2025-04-24 10:35:48,2025-04-24 10:35:48,2025-04-24 10:45:48,Cableduct,8.569186,4.870527,21.619359,10.0,10.0,0,0,0,0,,,,,21.479579,test,21.780289,21.405632,22.315336,0.3007096962890614,True
cableduct_3,2025-04-24 10:36:18,2025-04-24 10:36:18,2025-04-24 10:46:18,Cableduct,8.569186,4.870527,21.5774725,10.0,10.0,0,0,0,0,,,,,21.590769,test,21.772144,21.401133,22.367027,0.18137531762695147,True
cableduct_3,2025-04-24 10:36:48,2025-04-24 10:36:48,2025-04-24 10:46:48,Cableduct,8.569186,4.870527,21.601661,10.0,10.0,0,0,0,0,,,,,21.728552,test,21.759495,21.42179,22.322369,0.030942781494140092,True
cableduct_3,2025-04-24 10:37:18,2025-04-24 10:37:18,2025-04-24 10:47:18,Cableduct,8.569186,4.870527,21.609885,10.0,10.0,0,0,0,0,,,,,21.6959085,test,21.758223,21.412392,22.334267,0.06231407995605309,True
cableduct_3,2025-04-24 10:37:48,2025-04-24 10:37:48,2025-04-24 10:48:18,Cableduct,8.569186,4.870527,21.604537,10.0,10.5,0,0,0,0,,,,,21.427148000000003,test,21.778606,21.414358,22.326212,0.35145841479491935,True
cableduct_3,2025-04-24 10:38:18,2025-04-24 10:38:18,2025-04-24 10:48:18,Cableduct,8.569186,4.870527,21.551613000000003,10.0,10.0,0,0,0,0,,,,,21.427148000000003,test,21.746605,21.402376,22.316107,0.3194569194335912,True
cableduct_3,2025-04-24 10:38:48,2025-04-24 10:38:48,2025-04-24 10:48:48,Cableduct,8.569186,4.870527,21.5574905,10.0,10.0,0,0,0,0,,,,,21.477394,test,21.750378,21.399576,22.320724,0.27298365502929656,True
cableduct_3,2025-04-24 10:39:18,2025-04-24 10:39:18,2025-04-24 10:49:18,Cableduct,8.569186,4.870527,21.553441,10.0,10.0,0,0,0,0,,,,,21.484597,test,21.746605,21.40964,22.287872,0.2620079194335929,True
cableduct_3,2025-04-24 10:39:47,2025-04-24 10:39:47,2025-04-24 10:49:48,Cableduct,8.569186,4.870527,21.5890055,10.0,10.016666666666667,0,0,0,0,,,,,21.5282585,test,21.759436,21.40368,22.313358,0.2311771536865237,True
cableduct_3,2025-04-24 10:40:18,2025-04-24 10:40:18,2025-04-24 10:50:48,Cableduct,8.569186,4.870527,21.6003065,10.0,10.5,0,0,0,0,,,,,21.615702499999998,test,21.78257,21.425512,22.30414,0.16686738525390865,True
cableduct_3,2025-04-24 10:40:48,2025-04-24 10:40:48,2025-04-24 10:50:48,Cableduct,8.569186,4.870527,21.586323999999998,10.0,10.0,0,0,0,0,,,,,21.615702499999998,test,21.759436,21.414078,22.287737,0.14373315368652584,True
cableduct_3,2025-04-24 10:41:18,2025-04-24 10:41:18,2025-04-24 10:51:18,Cableduct,8.569186,4.870527,21.6462925,10.0,10.0,0,0,0,0,,,,,21.627933499999997,test,21.759888,21.43656,22.258722,0.13195419531250252,True
cableduct_3,2025-04-24 10:41:48,2025-04-24 10:41:48,2025-04-24 10:52:18,Cableduct,8.569186,4.870527,21.5881365,10.0,10.5,0,0,0,0,,,,,21.588127,test,21.787432,21.43151,22.29354,0.19930471691894525,True
cableduct_3,2025-04-24 10:42:17,2025-04-24 10:42:17,2025-04-24 10:52:18,Cableduct,8.569186,4.870527,21.659716500000002,10.0,10.016666666666667,0,0,0,0,,,,,21.588127,test,21.76475,21.42554,22.316196,0.176622526977539,True
cableduct_3,2025-04-24 10:42:48,2025-04-24 10:42:48,2025-04-24 10:52:48,Cableduct,8.569186,4.870527,21.623614500000002,10.0,10.0,0,0,0,0,,,,,21.492583500000002,test,21.760536,21.431217,22.261917,0.2679526938476542,True
cableduct_3,2025-04-24 10:43:18,2025-04-24 10:43:18,2025-04-24 10:53:18,Cableduct,8.569186,4.870527,21.557786999999998,10.0,10.0,0,0,0,0,,,,,21.6103935,test,21.767757,21.432512,22.256035,0.15736391577148368,True
cableduct_3,2025-04-24 10:43:48,2025-04-24 10:43:48,2025-04-24 10:53:48,Cableduct,8.569186,4.870527,21.643816,10.0,10.0,0,0,0,0,,,,,21.546814,test,21.770403,21.44999,22.272306,0.22358890832519407,True
cableduct_3,2025-04-24 10:44:17,2025-04-24 10:44:17,2025-04-24 10:54:18,Cableduct,8.569186,4.870527,21.616246,10.0,10.016666666666667,0,0,0,0,,,,,21.511814,test,21.86561,21.433496,22.24029,0.35379612268066296,True
cableduct_3,2025-04-24 10:44:48,2025-04-24 10:44:48,2025-04-24 10:55:18,Cableduct,8.569186,4.870527,21.59906,10.0,10.5,0,0,0,0,,,,,21.6330655,test,21.904465,21.415949,22.208305,0.2713992216796868,True
cableduct_3,2025-04-24 10:45:17,2025-04-24 10:45:17,2025-04-24 10:55:18,Cableduct,8.569186,4.870527,21.536748,10.0,10.016666666666667,0,0,0,0,,,,,21.6330655,test,21.83433,21.41363,22.179792,0.20126410510253834,True
cableduct_3,2025-04-24 10:45:48,2025-04-24 10:45:48,2025-04-24 10:55:48,Cableduct,8.569186,4.870527,21.479579,10.0,10.0,0,0,0,0,,,,,21.504093,test,21.835112,21.415419,22.165668,0.3310186180419912,True
cableduct_3,2025-04-24 10:46:18,2025-04-24 10:46:18,2025-04-24 10:56:18,Cableduct,8.569186,4.870527,21.590769,10.0,10.0,0,0,0,0,,,,,21.540111500000002,test,21.891788,21.391356,22.21159,0.35167698266601377,True
cableduct_3,2025-04-24 10:46:48,2025-04-24 10:46:48,2025-04-24 10:56:48,Cableduct,8.569186,4.870527,21.728552,10.0,10.0,0,0,0,0,,,,,21.538414,test,21.887579,21.436956,22.202377,0.34916496423339893,True
cableduct_3,2025-04-24 10:47:18,2025-04-24 10:47:18,2025-04-24 10:57:48,Cableduct,8.569186,4.870527,21.6959085,10.0,10.5,0,0,0,0,,,,,21.464940499999997,test,21.818142,21.429512,22.307629,0.35320143725586206,True
cableduct_3,2025-04-24 10:47:47,2025-04-24 10:47:47,2025-04-24 10:57:48,Cableduct,8.569186,4.870527,21.5679855,10.0,10.016666666666667,0,0,0,0,,,,,21.464940499999997,test,21.767237,21.459276,22.307585,0.30229620959472925,True
cableduct_3,2025-04-24 10:48:18,2025-04-24 10:48:18,2025-04-24 10:58:18,Cableduct,8.569186,4.870527,21.427148000000003,10.0,10.0,0,0,0,0,,,,,21.5250185,test,21.708475,21.420393,22.225416,0.18345661291503745,True
cableduct_3,2025-04-24 10:48:48,2025-04-24 10:48:48,2025-04-24 10:58:48,Cableduct,8.569186,4.870527,21.477394,10.0,10.0,0,0,0,0,,,,,21.60517,test,21.719852,21.40163,22.230179,0.11468244750976453,True
cableduct_3,2025-04-24 10:49:18,2025-04-24 10:49:18,2025-04-24 10:59:48,Cableduct,8.569186,4.870527,21.484597,10.0,10.5,0,0,0,0,,,,,21.4790405,test,21.734715,21.374125,22.278633,0.25567400805664064,True
cableduct_3,2025-04-24 10:49:48,2025-04-24 10:49:48,2025-04-24 10:59:48,Cableduct,8.569186,4.870527,21.5282585,10.0,10.0,0,0,0,0,,,,,21.4790405,test,21.692701,21.40793,22.229366,0.2136608397216797,True
cableduct_3,2025-04-24 10:50:17,2025-04-24 10:50:17,2025-04-24 11:00:18,Cableduct,8.569186,4.870527,21.600071999999997,10.0,10.016666666666667,0,0,0,0,,,,,21.44142,test,21.735628,21.388695,22.208595,0.294208128051757,True
cableduct_3,2025-04-24 10:50:48,2025-04-24 10:50:48,2025-04-24 11:01:18,Cableduct,8.569186,4.870527,21.615702499999998,10.0,10.5,0,0,0,0,,,,,21.580368,test,21.74743,21.418093,22.197279,0.16706280139160157,True
cableduct_3,2025-04-24 10:51:18,2025-04-24 10:51:18,2025-04-24 11:01:18,Cableduct,8.569186,4.870527,21.627933499999997,10.0,10.0,0,0,0,0,,,,,21.580368,test,21.727135,21.42877,22.047245,0.14676670458984376,True
cableduct_3,2025-04-24 10:51:47,2025-04-24 10:51:47,2025-04-24 11:01:48,Cableduct,8.569186,4.870527,21.6388065,10.0,10.016666666666667,0,0,0,0,,,,,21.5872085,test,21.736624,21.42475,22.104805,0.1494152640380868,True
cableduct_3,2025-04-24 10:52:18,2025-04-24 10:52:18,2025-04-24 11:02:48,Cableduct,8.569186,4.870527,21.588127,10.0,10.5,0,0,0,0,,,,,21.567157,test,21.75283,21.448736,22.04,0.18567350537109206,True
cableduct_3,2025-04-24 10:52:48,2025-04-24 10:52:48,2025-04-24 11:02:48,Cableduct,8.569186,4.870527,21.492583500000002,10.0,10.0,0,0,0,0,,,,,21.567157,test,21.684006,21.430874,21.969288,0.11684873730468581,True
cableduct_3,2025-04-24 10:53:18,2025-04-24 10:53:18,2025-04-24 11:03:18,Cableduct,8.569186,4.870527,21.6103935,10.0,10.0,0,0,0,0,,,,,21.5590725,test,21.71863,21.401175,21.971611,0.15955733703613362,True
cableduct_3,2025-04-24 10:53:48,2025-04-24 10:53:48,2025-04-24 11:04:18,Cableduct,8.569186,4.870527,21.546814,10.0,10.5,0,0,0,0,,,,,21.637966,test,21.7136,21.405674,22.056528,0.07563415869140755,True
cableduct_3,2025-04-24 10:54:18,2025-04-24 10:54:18,2025-04-24 11:04:18,Cableduct,8.569186,4.870527,21.511814,10.0,10.0,0,0,0,0,,,,,21.637966,test,21.691696,21.402222,21.990578,0.0537301669921888,True
cableduct_3,2025-04-24 10:54:47,2025-04-24 10:54:47,2025-04-24 11:04:48,Cableduct,8.569186,4.870527,21.5027365,10.0,10.016666666666667,0,0,0,0,,,,,21.5864275,test,21.68889,21.409014,22.034292,0.1024629571533211,True
cableduct_3,2025-04-24 10:55:18,2025-04-24 10:55:18,2025-04-24 11:05:48,Cableduct,8.569186,4.870527,21.6330655,10.0,10.5,0,0,0,0,,,,,21.651422,test,21.766598,21.409502,22.052977,0.11517574780273421,True
cableduct_3,2025-04-24 10:55:48,2025-04-24 10:55:48,2025-04-24 11:05:48,Cableduct,8.569186,4.870527,21.504093,10.0,10.0,0,0,0,0,,,,,21.651422,test,21.700136,21.37122,21.97201,0.048714184692382645,True
cableduct_3,2025-04-24 10:56:18,2025-04-24 10:56:18,2025-04-24 11:06:18,Cableduct,8.569186,4.870527,21.540111500000002,10.0,10.0,0,0,0,0,,,,,21.6864515,test,21.691523,21.401888,21.984547,0.005071098266601126,True
cableduct_3,2025-04-24 10:56:48,2025-04-24 10:56:48,2025-04-24 11:07:18,Cableduct,8.569186,4.870527,21.538414,10.0,10.5,0,0,0,0,,,,,21.6726465,test,21.730936,21.421833,22.063541,0.058289550415040026,True
cableduct_3,2025-04-24 10:57:17,2025-04-24 10:57:17,2025-04-24 11:07:18,Cableduct,8.569186,4.870527,21.5642465,10.0,10.016666666666667,0,0,0,0,,,,,21.6726465,test,21.731998,21.386896,22.045567,0.05935194360351659,True
cableduct_3,2025-04-24 10:57:48,2025-04-24 10:57:48,2025-04-24 11:08:18,Cableduct,8.569186,4.870527,21.464940499999997,10.0,10.5,0,0,0,0,,,,,21.640194,test,21.709904,21.412,22.046095,0.06970971704101458,True
cableduct_3,2025-04-24 10:58:18,2025-04-24 10:58:18,2025-04-24 11:08:18,Cableduct,8.569186,4.870527,21.5250185,10.0,10.0,0,0,0,0,,,,,21.640194,test,21.666805,21.437984,21.95947,0.026611267333983335,True
cableduct_3,2025-04-24 10:58:48,2025-04-24 10:58:48,2025-04-24 11:08:48,Cableduct,8.569186,4.870527,21.60517,10.0,10.0,0,0,0,0,,,,,21.6466595,test,21.715399,21.36987,21.963474,0.06873928845215005,True
cableduct_3,2025-04-24 10:59:17,2025-04-24 10:59:17,2025-04-24 11:09:18,Cableduct,8.569186,4.870527,21.48167,10.0,10.016666666666667,0,0,0,0,,,,,21.576386,test,21.67028,21.363466,22.043985,0.09389445654296935,True
cableduct_3,2025-04-24 10:59:48,2025-04-24 10:59:48,2025-04-24 11:10:18,Cableduct,8.569186,4.870527,21.4790405,10.0,10.5,0,0,0,0,,,,,21.7263515,test,21.705822,21.3566,22.055983,-0.020529509033202942,True
cableduct_3,2025-04-24 11:00:18,2025-04-24 11:00:18,2025-04-24 11:10:18,Cableduct,8.569186,4.870527,21.44142,10.0,10.0,0,0,0,0,,,,,21.7263515,test,21.695013,21.407751,22.142748,-0.03133845373535138,True
cableduct_3,2025-04-24 11:00:47,2025-04-24 11:00:47,2025-04-24 11:10:48,Cableduct,8.569186,4.870527,21.530678,10.0,10.016666666666667,0,0,0,0,,,,,21.574493500000003,test,21.691126,21.403664,22.149893,0.11663236975097391,True
cableduct_3,2025-04-24 11:01:18,2025-04-24 11:01:18,2025-04-24 11:11:18,Cableduct,8.569186,4.870527,21.580368,10.0,10.0,0,0,0,0,,,,,21.564539500000002,test,21.732666,21.428381,22.150105,0.1681265156249978,True
cableduct_3,2025-04-24 11:01:48,2025-04-24 11:01:48,2025-04-24 11:11:48,Cableduct,8.569186,4.870527,21.5872085,10.0,10.0,0,0,0,0,,,,,21.5536185,test,21.71153,21.44393,22.091127,0.15791218542480578,True
cableduct_3,2025-04-24 11:02:17,2025-04-24 11:02:17,2025-04-24 11:12:17,Cableduct,8.569186,4.870527,21.53622,10.0,10.0,0,0,0,0,,,,,21.6073865,test,21.673111,21.405706,22.113121,0.065724461914062,True
cableduct_3,2025-04-24 11:02:48,2025-04-24 11:02:48,2025-04-24 11:13:18,Cableduct,8.569186,4.870527,21.567157,10.0,10.5,0,0,0,0,,,,,21.5449975,test,21.72407,21.421017,22.13937,0.17907209533691315,True
cableduct_3,2025-04-24 11:03:18,2025-04-24 11:03:18,2025-04-24 11:13:18,Cableduct,8.569186,4.870527,21.5590725,10.0,10.0,0,0,0,0,,,,,21.5449975,test,21.706331,21.410616,22.1032,0.1613337530517569,True
cableduct_3,2025-04-24 11:03:47,2025-04-24 11:03:47,2025-04-24 11:13:48,Cableduct,8.569186,4.870527,21.720923499999998,10.0,10.016666666666667,0,0,0,0,,,,,21.513496500000002,test,21.742535,21.42059,22.13505,0.22903813745116963,True
cableduct_3,2025-04-24 11:04:18,2025-04-24 11:04:18,2025-04-24 11:14:48,Cableduct,8.569186,4.870527,21.637966,10.0,10.5,0,0,0,0,,,,,21.630419500000002,test,21.77065,21.425867,22.206272,0.1402313636474588,True
cableduct_3,2025-04-24 11:04:48,2025-04-24 11:04:48,2025-04-24 11:14:48,Cableduct,8.569186,4.870527,21.5864275,10.0,10.0,0,0,0,0,,,,,21.630419500000002,test,21.762619,21.467587,22.207014,0.13219951855468537,True
cableduct_3,2025-04-24 11:05:17,2025-04-24 11:05:17,2025-04-24 11:15:18,Cableduct,8.569186,4.870527,21.671925,10.0,10.016666666666667,0,0,0,0,,,,,21.615931500000002,test,21.768768,21.441141,22.204672,0.15283681054687293,True
cableduct_3,2025-04-24 11:05:48,2025-04-24 11:05:48,2025-04-24 11:16:18,Cableduct,8.569186,4.870527,21.651422,10.0,10.5,0,0,0,0,,,,,21.595195500000003,test,21.774889,21.469955,22.150988,0.17969349230956766,True
cableduct_3,2025-04-24 11:06:18,2025-04-24 11:06:18,2025-04-24 11:16:18,Cableduct,8.569186,4.870527,21.6864515,10.0,10.0,0,0,0,0,,,,,21.595195500000003,test,21.78248,21.450336,22.209635,0.1872847398681614,True
cableduct_3,2025-04-24 11:06:47,2025-04-24 11:06:47,2025-04-24 11:16:48,Cableduct,8.569186,4.870527,21.7428935,10.0,10.016666666666667,0,0,0,0,,,,,21.6165325,test,21.770931,21.449497,22.179993,0.15439874389648267,True
cableduct_3,2025-04-24 11:07:18,2025-04-24 11:07:18,2025-04-24 11:17:47,Cableduct,8.569186,4.870527,21.6726465,10.0,10.483333333333333,0,0,0,0,,,,,21.5808925,test,21.775236,21.450094,22.182974,0.19434362976074127,True
cableduct_3,2025-04-24 11:07:47,2025-04-24 11:07:47,2025-04-24 11:17:47,Cableduct,8.569186,4.870527,21.608632999999998,10.0,10.0,0,0,0,0,,,,,21.5808925,test,21.765306,21.450415,22.14119,0.1844139727783194,True
cableduct_3,2025-04-24 11:08:18,2025-04-24 11:08:18,2025-04-24 11:18:18,Cableduct,8.569186,4.870527,21.640194,10.0,10.0,0,0,0,0,,,,,21.60915,test,21.799557,21.428814,22.329277,0.19040673217773474,True
cableduct_3,2025-04-24 11:08:48,2025-04-24 11:08:48,2025-04-24 11:18:48,Cableduct,8.569186,4.870527,21.6466595,10.0,10.0,0,0,0,0,,,,,21.5693895,test,21.784819,21.442307,22.321983,0.21542914929199242,True
cableduct_3,2025-04-24 11:09:18,2025-04-24 11:09:18,2025-04-24 11:19:18,Cableduct,8.569186,4.870527,21.576386,10.0,10.0,0,0,0,0,,,,,21.5343285,test,21.795862,21.501703,22.376013,0.2615336978759757,True
cableduct_3,2025-04-24 11:09:47,2025-04-24 11:09:47,2025-04-24 11:19:48,Cableduct,8.569186,4.870527,21.48075,10.0,10.016666666666667,0,0,0,0,,,,,21.499552,test,21.733095,21.42867,22.351603,0.23354316906738148,True
cableduct_3,2025-04-24 11:10:18,2025-04-24 11:10:18,2025-04-24 11:20:48,Cableduct,8.569186,4.870527,21.7263515,10.0,10.5,0,0,0,0,,,,,21.823948,test,21.812132,21.424282,22.450703,-0.01181611828613427,True
cableduct_3,2025-04-24 11:10:48,2025-04-24 11:10:48,2025-04-24 11:20:48,Cableduct,8.569186,4.870527,21.574493500000003,10.0,10.0,0,0,0,0,,,,,21.823948,test,21.770998,21.406763,22.483122,-0.052949998901368645,True
cableduct_3,2025-04-24 11:11:18,2025-04-24 11:11:18,2025-04-24 11:21:18,Cableduct,8.569186,4.870527,21.564539500000002,10.0,10.0,0,0,0,0,,,,,21.683284,test,21.765327,21.431501,22.480291,0.0820434536132808,True
cableduct_3,2025-04-24 11:11:48,2025-04-24 11:11:48,2025-04-24 11:22:18,Cableduct,8.569186,4.870527,21.5536185,10.0,10.5,0,0,0,0,,,,,21.653205,test,21.79698,21.457277,22.502323,0.14377490417480487,True
cableduct_3,2025-04-24 11:12:17,2025-04-24 11:12:17,2025-04-24 11:22:18,Cableduct,8.569186,4.870527,21.6073865,10.0,10.016666666666667,0,0,0,0,,,,,21.653205,test,21.767967,21.455284,22.436008,0.11476222412109394,True
cableduct_3,2025-04-24 11:12:47,2025-04-24 11:12:47,2025-04-24 11:22:48,Cableduct,8.569186,4.870527,21.6269475,10.0,10.016666666666667,0,0,0,0,,,,,21.751511999999998,test,21.775734,21.452232,22.4724,0.02422194775390807,True
cableduct_3,2025-04-24 11:13:18,2025-04-24 11:13:18,2025-04-24 11:23:48,Cableduct,8.569186,4.870527,21.5449975,10.0,10.5,0,0,0,0,,,,,21.611977500000002,test,21.76809,21.45764,22.492464,0.1561117944335919,True
cableduct_3,2025-04-24 11:13:48,2025-04-24 11:13:48,2025-04-24 11:23:48,Cableduct,8.569186,4.870527,21.513496500000002,10.0,10.0,0,0,0,0,,,,,21.611977500000002,test,21.729877,21.463976,22.512,0.11789997192382629,True
cableduct_3,2025-04-24 11:14:17,2025-04-24 11:14:17,2025-04-24 11:24:18,Cableduct,8.569186,4.870527,21.5194895,10.0,10.016666666666667,0,0,0,0,,,,,21.506214999999997,test,21.736435,21.449968,22.553381,0.23021993652344008,True
cableduct_3,2025-04-24 11:14:48,2025-04-24 11:14:48,2025-04-24 11:25:18,Cableduct,8.569186,4.870527,21.630419500000002,10.0,10.5,0,0,0,0,,,,,21.587183500000002,test,21.804417,21.438408,22.561092,0.21723315649413877,True
cableduct_3,2025-04-24 11:15:18,2025-04-24 11:15:18,2025-04-24 11:25:18,Cableduct,8.569186,4.870527,21.615931500000002,10.0,10.0,0,0,0,0,,,,,21.587183500000002,test,21.778378,21.462822,22.540226,0.19119403295898252,True
cableduct_3,2025-04-24 11:15:47,2025-04-24 11:15:47,2025-04-24 11:25:48,Cableduct,8.569186,4.870527,21.478679,10.0,10.016666666666667,0,0,0,0,,,,,21.613672,test,21.731709,21.488525,22.561129,0.11803652661132702,True
cableduct_3,2025-04-24 11:16:18,2025-04-24 11:16:18,2025-04-24 11:26:18,Cableduct,8.569186,4.870527,21.595195500000003,10.0,10.0,0,0,0,0,,,,,21.555929,test,21.788734,21.46834,22.596289,0.23280543603515724,True
