object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-04-24 11:58:48,2025-04-24 11:58:48,2025-04-24 12:08:48,Screen,11.239784,4.130199,21.498106,10.0,10.0,0,0,0,0,,,,,21.461172,test,21.73439,21.279896,23.199158,0.2732182587890612,True
screen_1,2025-04-24 11:59:17,2025-04-24 11:59:17,2025-04-24 12:09:18,Screen,11.239784,4.130199,21.501865,10.0,10.016666666666667,0,0,0,0,,,,,21.507887,test,21.747688,21.305725,23.251513,0.239801293457031,True
screen_1,2025-04-24 11:59:48,2025-04-24 11:59:48,2025-04-24 12:09:48,Screen,11.239784,4.130199,21.644545,10.0,10.0,1,0,0,0,4.776457254842548,4.776457254842548,4.745617,0.5419070000000001,21.490593,test,21.782265,21.246767,23.117336,0.2916717094726557,True
screen_1,2025-04-24 12:00:18,2025-04-24 12:00:18,2025-04-24 12:10:48,Screen,11.239784,4.130199,21.889097,10.0,10.5,1,0,0,1,2.9107606595362663,2.9107606595362663,-0.0997199999999995,2.909052,21.521383,test,21.752151,21.241877,23.165545,0.2307684892578123,True
screen_1,2025-04-24 12:00:47,2025-04-24 12:00:47,2025-04-24 12:10:48,Screen,11.239784,4.130199,21.641951,10.0,10.016666666666667,1,0,0,0,4.519749131995934,4.519749131995934,4.466903,0.6891370000000001,21.521383,test,21.792841,21.25212,23.15274,0.2714579576416014,True
screen_1,2025-04-24 12:01:17,2025-04-24 12:01:17,2025-04-24 12:11:18,Screen,11.239784,4.130199,21.833647,10.0,10.016666666666667,1,0,0,0,3.1098065980219745,3.1098065980219745,2.958851000000001,0.9571300000000004,21.435345,test,21.791967,21.252115,23.246933,0.3566223919677718,True
screen_1,2025-04-24 12:01:48,2025-04-24 12:01:48,2025-04-24 12:11:48,Screen,11.239784,4.130199,21.532829,10.0,10.0,0,0,0,0,,,,,21.422653,test,21.764912,21.316414,23.170198,0.3422586516113277,True
screen_1,2025-04-24 12:02:18,2025-04-24 12:02:18,2025-04-24 12:12:18,Screen,11.239784,4.130199,21.508087,10.0,10.0,0,0,0,0,,,,,21.400785,test,21.799986,21.344812,23.455622,0.3992008856201181,True
screen_1,2025-04-24 12:02:47,2025-04-24 12:02:47,2025-04-24 12:12:47,Screen,11.239784,4.130199,21.546618,10.0,10.0,0,0,0,0,,,,,21.484312,test,21.754313,21.348066,23.146122,0.2700005152587899,True
screen_1,2025-04-24 12:03:18,2025-04-24 12:03:18,2025-04-24 12:13:18,Screen,11.239784,4.130199,21.471275,10.0,10.0,0,0,0,0,,,,,21.443106,test,21.747082,21.319284,23.071114,0.3039757565917966,True
screen_1,2025-04-24 12:03:48,2025-04-24 12:03:48,2025-04-24 12:14:18,Screen,11.239784,4.130199,21.478409,10.0,10.5,0,0,0,0,,,,,21.864067,test,21.77663,21.31905,23.11698,-0.0874365983886704,True
screen_1,2025-04-24 12:04:17,2025-04-24 12:04:17,2025-04-24 12:14:18,Screen,11.239784,4.130199,21.524586,10.0,10.016666666666667,0,0,0,0,,,,,21.864067,test,21.748821,21.33043,23.07077,-0.1152457414550767,True
screen_1,2025-04-24 12:04:48,2025-04-24 12:04:48,2025-04-24 12:14:48,Screen,11.239784,4.130199,21.455448,10.0,10.0,0,0,0,0,,,,,21.578794,test,21.737684,21.341547,23.032152,0.1588902498779312,True
screen_1,2025-04-24 12:05:18,2025-04-24 12:05:18,2025-04-24 12:15:48,Screen,11.239784,4.130199,21.492393,10.0,10.5,0,0,0,0,,,,,21.622272,test,21.753443,21.342216,23.097786,0.1311707642822277,True
screen_1,2025-04-24 12:05:47,2025-04-24 12:05:47,2025-04-24 12:15:48,Screen,11.239784,4.130199,21.410892,10.0,10.016666666666667,0,0,0,0,,,,,21.622272,test,21.700087,21.306978,23.025707,0.0778145936279308,True
screen_1,2025-04-24 12:06:18,2025-04-24 12:06:18,2025-04-24 12:16:18,Screen,11.239784,4.130199,21.482796,10.0,10.0,0,0,0,0,,,,,21.783167,test,21.69913,21.309265,22.968412,-0.084037895385741,True
screen_1,2025-04-24 12:06:48,2025-04-24 12:06:48,2025-04-24 12:16:48,Screen,11.239784,4.130199,21.499678,10.0,10.0,0,0,0,0,,,,,21.629436,test,21.707216,21.308014,22.953405,0.0777802628173844,True
screen_1,2025-04-24 12:07:18,2025-04-24 12:07:18,2025-04-24 12:17:48,Screen,11.239784,4.130199,21.641203,10.0,10.5,0,0,0,0,,,,,21.577335,test,21.778067,21.308949,23.023607,0.2007316351318344,True
screen_1,2025-04-24 12:07:48,2025-04-24 12:07:48,2025-04-24 12:17:48,Screen,11.239784,4.130199,21.468861,10.0,10.0,0,0,0,0,,,,,21.577335,test,21.711006,21.309462,23.016903,0.1336711645507797,True
screen_1,2025-04-24 12:08:18,2025-04-24 12:08:18,2025-04-24 12:18:18,Screen,11.239784,4.130199,21.443743,10.0,10.0,0,0,0,0,,,,,21.593166,test,21.741623,21.326015,23.267563,0.1484569248046874,True
screen_1,2025-04-24 12:08:48,2025-04-24 12:08:48,2025-04-24 12:18:48,Screen,11.239784,4.130199,21.461172,10.0,10.0,0,0,0,0,,,,,21.62022,test,21.735445,21.308847,23.255325,0.115225022583008,True
screen_1,2025-04-24 12:09:18,2025-04-24 12:09:18,2025-04-24 12:19:48,Screen,11.239784,4.130199,21.507887,10.0,10.5,0,0,0,0,,,,,21.687069,test,21.75239,21.330317,23.261396,0.065320907836913,True
screen_1,2025-04-24 12:09:48,2025-04-24 12:09:48,2025-04-24 12:19:48,Screen,11.239784,4.130199,21.490593,10.0,10.0,0,0,0,0,,,,,21.687069,test,21.730633,21.307646,23.270048,0.0435637819824208,True
screen_1,2025-04-24 12:10:17,2025-04-24 12:10:17,2025-04-24 12:20:18,Screen,11.239784,4.130199,21.485226,10.0,10.016666666666667,0,0,0,0,,,,,21.89006,test,21.721426,21.315582,23.292877,-0.1686339898681623,True
screen_1,2025-04-24 12:10:48,2025-04-24 12:10:48,2025-04-24 12:20:48,Screen,11.239784,4.130199,21.521383,10.0,10.0,0,0,0,0,,,,,21.90522,test,21.723333,21.340628,23.190825,-0.1818866412353514,True
screen_1,2025-04-24 12:11:18,2025-04-24 12:11:18,2025-04-24 12:22:18,Screen,11.239784,4.130199,21.435345,10.0,11.0,0,0,0,0,,,,,22.238098,test,21.767973,21.384365,23.377705,-0.4701250538330086,True
screen_1,2025-04-24 12:11:48,2025-04-24 12:11:48,2025-04-24 12:22:18,Screen,11.239784,4.130199,21.422653,10.0,10.5,0,0,0,0,,,,,22.238098,test,21.70668,21.338427,23.197392,-0.5314177021484383,True
screen_1,2025-04-24 12:12:18,2025-04-24 12:12:18,2025-04-24 12:22:18,Screen,11.239784,4.130199,21.400785,10.0,10.0,0,0,0,0,,,,,22.238098,test,21.68911,21.318966,23.170847,-0.5489881977539071,True
screen_1,2025-04-24 12:12:47,2025-04-24 12:12:47,2025-04-24 12:22:48,Screen,11.239784,4.130199,21.484312,10.0,10.016666666666667,0,0,0,0,,,,,22.464905,test,21.708183,21.30068,23.258364,-0.7567217114257829,True
screen_1,2025-04-24 12:13:18,2025-04-24 12:13:18,2025-04-24 12:23:47,Screen,11.239784,4.130199,21.443106,10.0,10.483333333333333,0,0,0,0,,,,,22.10874,test,21.710907,21.3042,23.314367,-0.3978330175781259,True
screen_1,2025-04-24 12:13:47,2025-04-24 12:13:47,2025-04-24 12:23:47,Screen,11.239784,4.130199,21.492563,10.0,10.0,0,0,0,0,,,,,22.10874,test,21.714087,21.355495,23.244974,-0.3946534674072275,True
screen_1,2025-04-24 12:14:18,2025-04-24 12:14:18,2025-04-24 12:24:18,Screen,11.239784,4.130199,21.864067,10.0,10.0,1,0,0,0,3.1010299680644815,3.1010299680644815,0.687303,3.023905,22.843716,test,21.77793,21.304232,23.517538,-1.0657866939697271,True
screen_1,2025-04-24 12:14:48,2025-04-24 12:14:48,2025-04-24 12:25:18,Screen,11.239784,4.130199,21.578794,10.0,10.5,1,0,0,1,2.8826609802985854,2.8826609802985854,-0.7847299999999997,2.773794,23.616106,test,21.775076,21.284557,23.456873,-1.8410300875244128,False
screen_1,2025-04-24 12:15:17,2025-04-24 12:15:17,2025-04-24 12:25:18,Screen,11.239784,4.130199,21.58979,10.0,10.016666666666667,1,0,0,0,4.620762952874341,4.620762952874341,4.588484,0.54522,23.616106,test,21.810572,21.302376,23.47871,-1.805534329467772,False
screen_1,2025-04-24 12:15:48,2025-04-24 12:15:48,2025-04-24 12:25:48,Screen,11.239784,4.130199,21.622272,10.0,10.0,1,0,0,0,4.828779871292644,4.828779871292644,4.79474,0.572349,23.667271,test,21.796698,21.312145,23.41414,-1.870573383422851,False
screen_1,2025-04-24 12:16:18,2025-04-24 12:16:18,2025-04-24 12:26:48,Screen,11.239784,4.130199,21.783167,10.0,10.5,1,0,0,0,4.696871695603894,4.696871695603894,4.648721,0.6708180000000001,24.220119,test,21.831078,21.302076,23.63246,-2.389041424316406,False
screen_1,2025-04-24 12:16:48,2025-04-24 12:16:48,2025-04-24 12:26:48,Screen,11.239784,4.130199,21.629436,10.0,10.0,1,0,0,0,4.933488789504847,4.933488789504847,4.900507,0.5695110000000003,24.220119,test,21.829773,21.304054,23.508446,-2.3903460507812504,False
screen_1,2025-04-24 12:17:17,2025-04-24 12:17:17,2025-04-24 12:27:18,Screen,11.239784,4.130199,21.67252,10.0,10.016666666666667,1,0,0,0,4.655834791588723,4.655834791588723,4.6212420000000005,0.5664980000000002,23.901188,test,21.835253,21.323065,23.639677,-2.065935238159181,False
screen_1,2025-04-24 12:17:48,2025-04-24 12:17:48,2025-04-24 12:28:18,Screen,11.239784,4.130199,21.577335,10.0,10.5,1,0,0,0,4.913814303208863,4.913814303208863,4.882492,0.5539340000000004,22.673208,test,21.837423,21.309572,23.561398,-0.835784675415038,True
screen_1,2025-04-24 12:18:18,2025-04-24 12:18:18,2025-04-24 12:28:18,Screen,11.239784,4.130199,21.593166,10.0,10.0,1,0,0,0,4.683089950781001,4.683089950781001,4.641815,0.6203910000000001,22.673208,test,21.825678,21.306652,23.55272,-0.8475301282958974,True
screen_1,2025-04-24 12:18:48,2025-04-24 12:18:48,2025-04-24 12:28:48,Screen,11.239784,4.130199,21.62022,10.0,10.0,1,0,0,0,4.689505038850583,4.689505038850583,4.656398,0.556251,22.615744,test,21.834251,21.296457,23.577461,-0.7814925961914057,True
screen_1,2025-04-24 12:19:17,2025-04-24 12:19:17,2025-04-24 12:29:17,Screen,11.239784,4.130199,21.528757,10.0,10.0,1,0,1,1,1.1813145246749477,1.1813145246749477,-0.856031999999999,-0.8140719999999995,22.845062,test,21.758745,21.322973,23.467098,-1.0863168065185531,True
screen_1,2025-04-24 12:19:48,2025-04-24 12:19:48,2025-04-24 12:29:48,Screen,11.239784,4.130199,21.687069,10.0,10.0,1,0,0,0,3.1413720194438928,3.1413720194438928,3.105119,0.4758720000000003,23.46936,test,21.829796,21.30391,23.470308,-1.639564162597658,True
screen_1,2025-04-24 12:20:18,2025-04-24 12:20:18,2025-04-24 12:30:18,Screen,11.239784,4.130199,21.89006,10.0,10.0,2,0,0,0,5.33998943737167,6.204707463045693,5.284096,0.7705950000000001,23.54311,test,21.887354,21.334301,23.69215,-1.655756102905272,True
screen_1,2025-04-24 12:20:48,2025-04-24 12:20:48,2025-04-24 12:30:48,Screen,11.239784,4.130199,21.90522,10.0,10.0,1,0,0,0,5.369217938488342,5.369217938488342,5.310868,0.7894190000000001,23.773443,test,21.898739,21.326132,23.891253,-1.874704138916016,True
screen_1,2025-04-24 12:21:17,2025-04-24 12:21:17,2025-04-24 12:31:17,Screen,11.239784,4.130199,21.822433,10.0,10.0,2,0,0,0,5.054513547682803,5.7956927240292355,5.018725,0.600422,23.679691,test,21.957642,21.369642,24.052256,-1.7220493984374985,True
screen_1,2025-04-24 12:22:18,2025-04-24 12:22:18,2025-04-24 12:32:18,Screen,11.239784,4.130199,22.238098,10.0,10.0,2,0,1,1,1.261200761657318,3.1491024043930635,-0.419656999999999,1.189334,23.061434,test,22.089418,21.407114,24.23078,-0.9720155887451156,True
screen_1,2025-04-24 12:22:48,2025-04-24 12:22:48,2025-04-24 12:32:48,Screen,11.239784,4.130199,22.464905,10.0,10.0,1,0,0,0,5.757845480976543,5.757845480976543,5.650931,1.104429,23.368195,test,22.159721,21.412823,24.219572,-1.2084736254882813,True
screen_1,2025-04-24 12:23:17,2025-04-24 12:23:17,2025-04-24 12:33:18,Screen,11.239784,4.130199,22.307123,10.0,10.016666666666667,1,0,0,0,5.2673731434849005,5.2673731434849005,5.2354590000000005,0.5789550000000001,23.132116,test,22.206741,21.425089,24.159441,-0.9253746669921874,True
screen_1,2025-04-24 12:23:47,2025-04-24 12:23:47,2025-04-24 12:33:47,Screen,11.239784,4.130199,22.10874,10.0,10.0,0,0,0,0,,,,,23.845095,test,22.140963,21.430973,24.12953,-1.7041323992919928,True
screen_1,2025-04-24 12:24:18,2025-04-24 12:24:18,2025-04-24 12:34:18,Screen,11.239784,4.130199,22.843716,10.0,10.0,1,0,0,0,4.0856914543154135,4.0856914543154135,4.084721,0.0890450000000004,24.117596,test,22.195066,21.449488,24.122362,-1.9225295479736315,True
screen_1,2025-04-24 12:24:47,2025-04-24 12:24:47,2025-04-24 12:34:47,Screen,11.239784,4.130199,23.60568,10.0,10.0,2,0,1,1,1.454107410587334,4.268313765534549,1.4499130000000005,0.1103659999999999,23.313913,test,22.297297,21.447191,24.306913,-1.016616475952148,True
screen_1,2025-04-24 12:25:18,2025-04-24 12:25:18,2025-04-24 12:35:48,Screen,11.239784,4.130199,23.616106,10.0,10.5,1,0,1,1,1.114702001534491,1.114702001534491,1.1052970000000002,0.1444960000000001,22.883677,test,22.433657,21.465431,24.540907,-0.4500203074951159,True
screen_1,2025-04-24 12:25:48,2025-04-24 12:25:48,2025-04-24 12:35:48,Screen,11.239784,4.130199,23.667271,10.0,10.0,1,0,1,1,1.510544628590628,1.510544628590628,1.5068599999999996,0.105442,22.883677,test,22.64705,21.477854,24.812822,-0.2366261424560534,True
screen_1,2025-04-24 12:26:17,2025-04-24 12:26:17,2025-04-24 12:36:18,Screen,11.239784,4.130199,23.731476,10.0,10.016666666666667,1,0,1,1,1.4008815238359746,1.4008815238359746,1.3993990000000007,0.064432,23.102333,test,22.689604,21.51155,25.206612,-0.4127291944580094,True
screen_1,2025-04-24 12:26:48,2025-04-24 12:26:48,2025-04-24 12:37:18,Screen,11.239784,4.130199,24.220119,10.0,10.5,1,0,1,1,1.4229562399051483,1.4229562399051483,1.4224929999999991,0.0363060000000006,22.818254,test,23.063564,21.513334,25.346132,0.2453103005371097,True
screen_1,2025-04-24 12:27:18,2025-04-24 12:27:18,2025-04-24 12:37:18,Screen,11.239784,4.130199,23.901188,10.0,10.0,1,0,1,1,1.4972702201139252,1.4972702201139252,1.4924940000000009,0.1194980000000001,22.818254,test,23.20881,21.522783,25.600874,0.3905568062744144,True
screen_1,2025-04-24 12:27:47,2025-04-24 12:27:47,2025-04-24 12:37:48,Screen,11.239784,4.130199,22.676355,10.0,10.016666666666667,0,0,0,0,,,,,22.75289,test,23.057785,21.568277,25.582558,0.3048950341796868,True
screen_1,2025-04-24 12:28:18,2025-04-24 12:28:18,2025-04-24 12:38:18,Screen,11.239784,4.130199,22.673208,10.0,10.0,0,0,0,0,,,,,23.009104,test,22.966225,21.664675,25.682766,-0.0428793295898444,True
screen_1,2025-04-24 12:28:48,2025-04-24 12:28:48,2025-04-24 12:39:18,Screen,11.239784,4.130199,22.615744,10.0,10.5,0,0,0,0,,,,,23.345125,test,23.06319,21.732279,25.695066,-0.2819345397949213,True
screen_1,2025-04-24 12:29:17,2025-04-24 12:29:17,2025-04-24 12:39:18,Screen,11.239784,4.130199,22.845062,10.0,10.016666666666667,0,0,0,0,,,,,23.345125,test,23.18668,21.709047,25.569345,-0.1584451599121088,True
screen_1,2025-04-24 12:29:48,2025-04-24 12:29:48,2025-04-24 12:40:18,Screen,11.239784,4.130199,23.46936,10.0,10.5,1,0,0,0,3.561960258133154,3.561960258133154,1.750642000000001,3.102066,22.419693,test,23.199528,21.65702,25.509455,0.7798347404785169,True
screen_1,2025-04-24 12:30:18,2025-04-24 12:30:18,2025-04-24 12:40:18,Screen,11.239784,4.130199,23.54311,10.0,10.0,1,0,0,0,3.4147209386900124,3.4147209386900124,1.4712379999999996,3.081522,22.419693,test,23.223314,21.708385,25.547802,0.8036212852783216,True
screen_1,2025-04-24 12:30:48,2025-04-24 12:30:48,2025-04-24 12:40:48,Screen,11.239784,4.130199,23.773443,10.0,10.0,0,0,0,0,,,,,22.335093,test,23.229221,21.795391,25.65574,0.8941283439941401,True
screen_1,2025-04-24 12:31:17,2025-04-24 12:31:17,2025-04-24 12:41:17,Screen,11.239784,4.130199,23.679691,10.0,10.0,0,0,0,0,,,,,22.276716,test,23.302849,21.858177,25.769897,1.0261328159179683,True
screen_1,2025-04-24 12:31:48,2025-04-24 12:31:48,2025-04-24 12:41:48,Screen,11.239784,4.130199,23.892721,10.0,10.0,1,0,0,0,3.3377152339774288,3.3377152339774288,1.293385000000001,3.07693,22.336926,test,23.332148,21.807894,25.745018,0.9952215982666032,True
screen_1,2025-04-24 12:32:18,2025-04-24 12:32:18,2025-04-24 12:42:48,Screen,11.239784,4.130199,23.061434,10.0,10.5,1,0,0,0,4.871547600846573,4.871547600846573,4.832155,0.6182670000000003,22.31344,test,23.569155,21.850847,25.890295,1.2557147393798829,True
screen_1,2025-04-24 12:32:48,2025-04-24 12:32:48,2025-04-24 12:42:48,Screen,11.239784,4.130199,23.368195,10.0,10.0,0,0,0,0,,,,,22.31344,test,23.67706,21.830309,25.702862,1.3636191735839844,True
screen_1,2025-04-24 12:33:18,2025-04-24 12:33:18,2025-04-24 12:43:48,Screen,11.239784,4.130199,23.132116,10.0,10.5,1,0,0,0,7.010232401566299,7.010232401566299,6.461041,2.719983,22.290119,test,23.535849,21.842674,25.424295,1.2457296175537105,True
screen_1,2025-04-24 12:33:47,2025-04-24 12:33:47,2025-04-24 12:43:48,Screen,11.239784,4.130199,23.845095,10.0,10.016666666666667,2,0,0,0,3.581158969652842,5.0311841745351185,1.796705000000001,3.09783,22.290119,test,23.378345,21.994904,25.583502,1.0882264895019524,True
screen_1,2025-04-24 12:34:18,2025-04-24 12:34:18,2025-04-24 12:44:18,Screen,11.239784,4.130199,24.117596,10.0,10.0,2,0,1,1,1.439952928904275,4.281207883605911,1.413646,0.2739880000000001,22.2868,test,23.416916,22.05102,25.743465,1.130115893554688,True
screen_1,2025-04-24 12:34:47,2025-04-24 12:34:47,2025-04-24 12:44:48,Screen,11.239784,4.130199,23.313913,10.0,10.016666666666667,1,1,1,1,0.7895649819242241,0.7895649819242241,0.503584,0.6081250000000002,22.363331,test,23.499964,21.977966,25.52416,1.1366327603759778,True
screen_1,2025-04-24 12:35:17,2025-04-24 12:35:17,2025-04-24 12:45:18,Screen,11.239784,4.130199,22.94809,10.0,10.016666666666667,1,0,0,0,6.018103897649159,6.018103897649159,5.36627,2.7241,22.232862,test,23.577612,22.087833,25.487116,1.3447499232177726,True
screen_1,2025-04-24 12:35:48,2025-04-24 12:35:48,2025-04-24 12:46:18,Screen,11.239784,4.130199,22.883677,10.0,10.5,2,0,0,0,3.409240144971457,4.882610414627481,1.4504330000000003,3.0853140000000003,22.242001,test,23.370672,22.122292,25.505663,1.12867122595215,True
screen_1,2025-04-24 12:36:18,2025-04-24 12:36:18,2025-04-24 12:46:18,Screen,11.239784,4.130199,23.102333,10.0,10.0,2,0,0,0,5.739913561721988,6.032685426895775,5.577394,1.356202,22.242001,test,23.333504,22.2108,25.560202,1.091502723144533,True
screen_1,2025-04-24 12:36:47,2025-04-24 12:36:47,2025-04-24 12:46:48,Screen,11.239784,4.130199,22.89801,10.0,10.016666666666667,1,0,0,0,6.85375357282183,6.85375357282183,6.248922,2.815122,22.274017,test,23.302923,22.073954,25.1395,1.0289062025146478,True
screen_1,2025-04-24 12:37:18,2025-04-24 12:37:18,2025-04-24 12:47:48,Screen,11.239784,4.130199,22.818254,10.0,10.5,1,0,0,0,7.003288264640975,7.003288264640975,6.418027,2.8026730000000004,22.227163,test,23.277113,22.049042,25.080446,1.0499499608154288,True
screen_1,2025-04-24 12:37:48,2025-04-24 12:37:48,2025-04-24 12:47:48,Screen,11.239784,4.130199,22.75289,10.0,10.0,1,0,0,0,6.8888025395713735,6.8888025395713735,6.366746,2.630617,22.227163,test,23.128263,22.05162,25.118986,0.9011004735107412,True
screen_1,2025-04-24 12:38:18,2025-04-24 12:38:18,2025-04-24 12:48:18,Screen,11.239784,4.130199,23.009104,10.0,10.0,1,0,0,1,2.5130645500905864,2.5130645500905864,0.0944509999999994,2.511289,22.212101,test,23.099457,21.995129,24.893438,0.8873557871093745,True
screen_1,2025-04-24 12:38:47,2025-04-24 12:38:47,2025-04-24 12:48:47,Screen,11.239784,4.130199,22.429533,10.0,10.0,0,0,0,0,,,,,22.270628,test,23.072296,22.053934,24.930098,0.8016681425781265,True
screen_1,2025-04-24 12:39:18,2025-04-24 12:39:18,2025-04-24 12:49:18,Screen,11.239784,4.130199,23.345125,10.0,10.0,1,0,0,1,2.9828555261455425,2.9828555261455425,0.2442810000000008,2.972836,22.134235,test,23.042934,22.063038,24.856092,0.908699417724609,True
screen_1,2025-04-24 12:39:47,2025-04-24 12:39:47,2025-04-24 12:49:47,Screen,11.239784,4.130199,22.735674,10.0,10.0,2,0,0,0,5.191578887198864,6.02126189878806,5.129995,0.797272,22.217028,test,22.985003,22.024733,25.058212,0.7679745177001962,True
screen_1,2025-04-24 12:40:18,2025-04-24 12:40:18,2025-04-24 12:50:48,Screen,11.239784,4.130199,22.419693,10.0,10.5,0,0,0,0,,,,,22.046137,test,22.957687,22.02242,25.077658,0.911550377929686,True
screen_1,2025-04-24 12:40:48,2025-04-24 12:40:48,2025-04-24 12:50:48,Screen,11.239784,4.130199,22.335093,10.0,10.0,0,0,0,0,,,,,22.046137,test,22.875519,22.041729,24.874851,0.8293817988281234,True
screen_1,2025-04-24 12:41:17,2025-04-24 12:41:17,2025-04-24 12:51:17,Screen,11.239784,4.130199,22.276716,10.0,10.0,0,0,0,0,,,,,22.034601,test,22.811344,22.050055,24.726896,0.7767431467285171,False
screen_1,2025-04-24 12:41:48,2025-04-24 12:41:48,2025-04-24 12:51:48,Screen,11.239784,4.130199,22.336926,10.0,10.0,0,0,0,0,,,,,21.962786,test,22.796232,21.9549,24.819632,0.8334462235107409,True
screen_1,2025-04-24 12:42:17,2025-04-24 12:42:17,2025-04-24 12:52:18,Screen,11.239784,4.130199,22.379389,10.0,10.016666666666667,0,0,0,0,,,,,21.971338,test,22.728983,21.910624,24.711742,0.7576449254150397,True
screen_1,2025-04-24 12:42:48,2025-04-24 12:42:48,2025-04-24 12:53:18,Screen,11.239784,4.130199,22.31344,10.0,10.5,0,0,0,0,,,,,21.798439,test,22.727192,21.902645,24.627989,0.9287529250488298,False
screen_1,2025-04-24 12:43:17,2025-04-24 12:43:17,2025-04-24 12:53:18,Screen,11.239784,4.130199,22.307062,10.0,10.016666666666667,0,0,0,0,,,,,21.798439,test,22.718493,21.899672,24.560135,0.920053507934572,False
screen_1,2025-04-24 12:43:48,2025-04-24 12:43:48,2025-04-24 12:54:18,Screen,11.239784,4.130199,22.290119,10.0,10.5,0,0,0,0,,,,,21.666239,test,22.748053,21.915741,24.578068,1.0818135970458975,False
screen_1,2025-04-24 12:44:18,2025-04-24 12:44:18,2025-04-24 12:54:18,Screen,11.239784,4.130199,22.2868,10.0,10.0,0,0,0,0,,,,,21.666239,test,22.752747,21.90946,24.581314,1.086507582031249,False
screen_1,2025-04-24 12:44:48,2025-04-24 12:44:48,2025-04-24 12:54:48,Screen,11.239784,4.130199,22.363331,10.0,10.0,0,0,0,0,,,,,21.654783,test,22.620188,21.922564,24.478144,0.9654047593994156,False
screen_1,2025-04-24 12:45:18,2025-04-24 12:45:18,2025-04-24 12:55:48,Screen,11.239784,4.130199,22.232862,10.0,10.5,0,0,0,0,,,,,21.736046,test,22.62663,21.911045,24.45995,0.8905847830810529,False
screen_1,2025-04-24 12:45:47,2025-04-24 12:45:47,2025-04-24 12:55:48,Screen,11.239784,4.130199,22.248241,10.0,10.016666666666667,0,0,0,0,,,,,21.736046,test,22.623306,21.925991,24.43434,0.8872602744140607,False
screen_1,2025-04-24 12:46:18,2025-04-24 12:46:18,2025-04-24 12:56:18,Screen,11.239784,4.130199,22.242001,10.0,10.0,0,0,0,0,,,,,21.682871,test,22.60815,21.920776,24.467815,0.9252794821777356,False
screen_1,2025-04-24 12:46:48,2025-04-24 12:46:48,2025-04-24 12:57:18,Screen,11.239784,4.130199,22.274017,10.0,10.5,0,0,0,0,,,,,21.666334,test,22.611475,21.892235,24.523876,0.9451409908447276,False
screen_1,2025-04-24 12:47:17,2025-04-24 12:47:17,2025-04-24 12:57:18,Screen,11.239784,4.130199,22.307131,10.0,10.016666666666667,0,0,0,0,,,,,21.666334,test,22.561731,21.902288,24.622978,0.8953973385009775,False
screen_1,2025-04-24 12:47:48,2025-04-24 12:47:48,2025-04-24 12:57:48,Screen,11.239784,4.130199,22.227163,10.0,10.0,0,0,0,0,,,,,21.676083,test,22.553885,21.90368,24.457489,0.8778015062255875,False
screen_1,2025-04-24 12:48:18,2025-04-24 12:48:18,2025-04-24 12:58:48,Screen,11.239784,4.130199,22.212101,10.0,10.5,0,0,0,0,,,,,21.617872,test,22.47483,21.885052,24.423452,0.8569586274414078,False
screen_1,2025-04-24 12:48:47,2025-04-24 12:48:47,2025-04-24 12:58:48,Screen,11.239784,4.130199,22.270628,10.0,10.016666666666667,0,0,0,0,,,,,21.617872,test,22.471506,21.856121,24.429993,0.8536341187744156,False
screen_1,2025-04-24 12:49:18,2025-04-24 12:49:18,2025-04-24 12:59:48,Screen,11.239784,4.130199,22.134235,10.0,10.5,0,0,0,0,,,,,21.698202,test,22.40236,21.801048,24.420137,0.7041589161376969,False
screen_1,2025-04-24 12:49:47,2025-04-24 12:49:47,2025-04-24 12:59:48,Screen,11.239784,4.130199,22.217028,10.0,10.016666666666667,0,0,0,0,,,,,21.698202,test,22.405956,21.869001,24.333996,0.7077542683105484,False
screen_1,2025-04-24 12:50:17,2025-04-24 12:50:17,2025-04-24 13:00:18,Screen,11.239784,4.130199,22.174341,10.0,10.016666666666667,0,0,0,0,,,,,21.654251,test,22.375652,21.857334,24.26242,0.7214013132324233,False
screen_1,2025-04-24 12:50:48,2025-04-24 12:50:48,2025-04-24 13:01:18,Screen,11.239784,4.130199,22.046137,10.0,10.5,0,0,0,0,,,,,21.685987,test,22.272589,21.817175,24.18565,0.5866017298583976,False
screen_1,2025-04-24 12:51:17,2025-04-24 12:51:17,2025-04-24 13:01:18,Screen,11.239784,4.130199,22.034601,10.0,10.016666666666667,0,0,0,0,,,,,21.685987,test,22.247738,21.760902,24.12783,0.5617508845214836,False
screen_1,2025-04-24 12:51:48,2025-04-24 12:51:48,2025-04-24 13:01:48,Screen,11.239784,4.130199,21.962786,10.0,10.0,0,0,0,0,,,,,21.683332,test,22.240835,21.68391,23.964592,0.5575031898193359,False
screen_1,2025-04-24 12:52:18,2025-04-24 12:52:18,2025-04-24 13:02:48,Screen,11.239784,4.130199,21.971338,10.0,10.5,0,0,0,0,,,,,21.588644,test,22.212936,21.661762,23.87123,0.6242924013671889,False
