object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-02 13:22:00,2025-05-02 13:22:00,2025-05-02 13:42:00,Machine,7.78864,3.706367,22.520339965820312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.116254806518555,test,22.715519,21.946318,24.406023,0.5992641448974609,True
machine_6,2025-05-02 13:23:00,2025-05-02 13:23:00,2025-05-02 13:43:00,Machine,7.78864,3.706367,22.64626693725586,20.0,20.0,1,0,0,0,4.8037853565639255,4.8037853565639255,4.443677,1.8248530000000003,23.481775283813477,test,22.694536,21.898981,24.322939,-0.7872390747070312,True
machine_6,2025-05-02 13:24:00,2025-05-02 13:24:00,2025-05-02 13:44:00,Machine,7.78864,3.706367,22.40903663635254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58740234,test,22.723644,21.925953,24.326662,0.1362419165917963,True
machine_6,2025-05-02 13:25:00,2025-05-02 13:25:00,2025-05-02 13:45:00,Machine,7.78864,3.706367,22.35165023803711,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.23448181152344,test,22.720043,21.89172,24.333645,0.4855613708496058,True
machine_6,2025-05-02 13:26:00,2025-05-02 13:26:00,2025-05-02 13:46:00,Machine,7.78864,3.706367,22.33909034729004,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.185083389282227,test,22.731129,21.871407,24.304302,0.5460453033447266,True
machine_6,2025-05-02 13:27:00,2025-05-02 13:27:00,2025-05-02 13:47:00,Machine,7.78864,3.706367,22.388187408447266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.057287216186523,test,22.71466,21.869732,24.235195,0.6573734283447266,True
machine_6,2025-05-02 13:28:00,2025-05-02 13:28:00,2025-05-02 13:48:00,Machine,7.78864,3.706367,22.23885726928711,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.975025177001953,test,22.694761,21.826532,24.162998,0.7197360992431641,True
machine_6,2025-05-02 13:29:00,2025-05-02 13:29:00,2025-05-02 13:49:00,Machine,7.78864,3.706367,22.351099014282227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.897430419921875,test,22.65922,21.841969,24.123638,-0.23821067810058594,True
machine_6,2025-05-02 13:30:00,2025-05-02 13:30:00,2025-05-02 13:50:00,Machine,7.78864,3.706367,22.194089889526367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.92406463623047,test,22.598288,21.79797,24.070814,0.6742229461669922,True
machine_6,2025-05-02 13:31:00,2025-05-02 13:31:00,2025-05-02 13:51:00,Machine,7.78864,3.706367,22.117488861083984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61449432373047,test,22.553007,21.762959,23.776499,-0.06148719787597656,True
machine_6,2025-05-02 13:32:00,2025-05-02 13:32:00,2025-05-02 13:52:00,Machine,7.78864,3.706367,22.133317947387695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.555889129638672,test,22.518045,21.736523,23.882376,-0.03784370422363281,True
machine_6,2025-05-02 13:33:00,2025-05-02 13:33:00,2025-05-02 13:53:00,Machine,7.78864,3.706367,23.015621185302734,20.0,20.0,1,0,0,0,3.020420421352299,3.020420421352299,-1.7613209999999997,2.453709,22.48160743713379,test,22.840868,21.777401,24.553272,0.35926055908203125,True
machine_6,2025-05-02 13:34:00,2025-05-02 13:34:00,2025-05-02 13:54:00,Machine,7.78864,3.706367,23.254196166992188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90172004699707,test,22.992962,21.941648,24.764132,0.09124183654785156,True
machine_6,2025-05-02 13:35:00,2025-05-02 13:35:00,2025-05-02 13:55:00,Machine,7.78864,3.706367,22.79726219177246,20.0,20.0,1,0,1,1,1.9963510797176933,1.9963510797176933,1.3052869999999999,1.5105110000000002,24.15750312805176,test,22.905033,21.887339,24.709417,-1.2524700164794957,True
machine_6,2025-05-02 13:36:00,2025-05-02 13:36:00,2025-05-02 13:56:00,Machine,7.78864,3.706367,23.08752059936523,20.0,20.0,2,0,2,2,1.558150409002931,1.725880210344934,-0.26372400000000074,1.53567,24.264142990112305,test,22.940535,21.917486,24.586502,-1.3236083984375,True
machine_6,2025-05-02 13:37:00,2025-05-02 13:37:00,2025-05-02 13:57:00,Machine,7.78864,3.706367,22.988927841186523,20.0,20.0,1,0,1,1,1.9171635833973586,1.9171635833973586,-0.2108920000000003,1.9055290000000003,23.05818748474121,test,22.976118,21.927687,24.950203,-0.08206939697265625,True
machine_6,2025-05-02 13:38:00,2025-05-02 13:38:00,2025-05-02 13:58:00,Machine,7.78864,3.706367,23.28696632385254,20.0,20.0,1,0,1,1,1.944286566042414,1.944286566042414,-1.3124930000000008,1.434438,22.070558547973633,test,23.073425,21.975069,25.018608,1.0028667449951172,True
machine_6,2025-05-02 13:39:00,2025-05-02 13:39:00,2025-05-02 13:59:00,Machine,7.78864,3.706367,22.85085105895996,20.0,20.0,2,0,2,2,1.2783778479858763,1.6093113070556373,-0.16326100000000032,1.26791,22.090686798095703,test,23.021795,21.897581,24.914349,0.9311084747314453,True
machine_6,2025-05-02 13:40:00,2025-05-02 13:40:00,2025-05-02 14:00:00,Machine,7.78864,3.706367,22.92186164855957,20.0,20.0,2,0,2,2,1.282523886898408,1.3105945907638632,-0.20028899999999972,1.266788,22.06393814086914,test,23.050573,21.881393,25.065115,0.9866352081298828,True
machine_6,2025-05-02 13:41:00,2025-05-02 13:41:00,2025-05-02 14:01:00,Machine,7.78864,3.706367,23.01303482055664,20.0,20.0,2,0,2,2,1.4048810270499776,1.4058429206208491,0.2898569999999996,1.374654,23.302888870239254,test,23.062252,21.906736,25.109644,-0.24063682556151988,True
machine_6,2025-05-02 13:42:00,2025-05-02 13:42:00,2025-05-02 14:02:00,Machine,7.78864,3.706367,22.116254806518555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.558019638061523,test,22.838142,21.873657,24.53013,0.2801227569580078,True
machine_6,2025-05-02 13:43:00,2025-05-02 13:43:00,2025-05-02 14:03:00,Machine,7.78864,3.706367,23.481775283813477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.01712417602539,test,23.16546,21.925766,24.85898,1.148336410522461,True
machine_6,2025-05-02 13:44:00,2025-05-02 13:44:00,2025-05-02 14:04:00,Machine,7.78864,3.706367,22.58740234,20.0,20.0,1,0,0,1,2.7513880534690123,2.7513880534690123,1.0400159999999996,2.547254,22.038957595825195,test,22.867983,21.83175,24.655079,0.8290252685546875,True
machine_6,2025-05-02 13:45:00,2025-05-02 13:45:00,2025-05-02 14:05:00,Machine,7.78864,3.706367,22.23448181152344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.057662963867188,test,22.82483,21.850456,24.645252,0.7671661376953125,True
machine_6,2025-05-02 13:46:00,2025-05-02 13:46:00,2025-05-02 14:06:00,Machine,7.78864,3.706367,22.185083389282227,20.0,20.0,1,0,1,1,1.9271179089471928,1.9271179089471928,0.5759090000000002,1.8390520000000001,22.45364761352539,test,22.698658,21.757505,24.38142,0.2450103759765625,True
machine_6,2025-05-02 13:47:00,2025-05-02 13:47:00,2025-05-02 14:07:00,Machine,7.78864,3.706367,22.057287216186523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.967304229736328,test,22.599237,21.731937,24.239717,-0.36806678771972656,True
machine_6,2025-05-02 13:48:00,2025-05-02 13:48:00,2025-05-02 14:08:00,Machine,7.78864,3.706367,21.975025177001953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55154800415039,test,22.595886,21.734833,24.024826,0.044338226318359375,True
machine_6,2025-05-02 13:49:00,2025-05-02 13:49:00,2025-05-02 14:09:00,Machine,7.78864,3.706367,22.897430419921875,20.0,20.0,1,0,0,0,4.789411915257446,4.789411915257446,-4.625379,1.2427130000000002,22.986902236938477,test,22.726557,21.726452,24.663492,-0.260345458984375,True
machine_6,2025-05-02 13:50:00,2025-05-02 13:50:00,2025-05-02 14:10:00,Machine,7.78864,3.706367,21.92406463623047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.647441864013672,test,22.536064,21.758524,24.06892,-0.11137771606445312,True
machine_6,2025-05-02 13:51:00,2025-05-02 13:51:00,2025-05-02 14:11:00,Machine,7.78864,3.706367,22.61449432373047,20.0,20.0,2,0,0,0,4.869845690510121,4.882113536723647,-4.700696,1.272342,22.15611457824707,test,22.590391,21.72661,24.199736,0.4342765808105469,True
machine_6,2025-05-02 13:52:00,2025-05-02 13:52:00,2025-05-02 14:12:00,Machine,7.78864,3.706367,22.555889129638672,20.0,20.0,1,0,0,0,4.916915423552656,4.916915423552656,-4.770717,1.1900910000000002,22.86825942993164,test,22.646318,21.781103,24.245274,-0.2219409942626953,True
machine_6,2025-05-02 13:53:00,2025-05-02 13:53:00,2025-05-02 14:13:00,Machine,7.78864,3.706367,22.48160743713379,20.0,20.0,1,0,0,1,2.0761811532532515,2.0761811532532515,1.2086800000000002,1.688082,22.73448371887207,test,22.721409,21.761913,24.226068,-0.013074874877929688,True
machine_6,2025-05-02 13:54:00,2025-05-02 13:54:00,2025-05-02 14:14:00,Machine,7.78864,3.706367,22.90172004699707,20.0,20.0,2,0,1,2,1.7801928714923003,2.0289650242541706,0.6611760000000002,1.6528560000000003,22.32295036315918,test,22.825169,21.759565,24.521961,0.5022182464599609,True
machine_6,2025-05-02 13:55:00,2025-05-02 13:55:00,2025-05-02 14:15:00,Machine,7.78864,3.706367,24.15750312805176,20.0,20.0,2,2,2,2,0.9516822883052937,0.9705495196573477,-0.39553499999999975,0.8655930000000001,22.306921005249023,test,23.076986,21.874273,24.573597,0.7700653076171875,True
machine_6,2025-05-02 13:56:00,2025-05-02 13:56:00,2025-05-02 14:16:00,Machine,7.78864,3.706367,24.264142990112305,20.0,20.0,2,1,2,2,0.9878263713882112,1.052526222370659,-0.484521,0.8608370000000001,23.80270767211914,test,23.311615,21.925085,25.001612,-0.4910926818847656,True
machine_6,2025-05-02 13:57:00,2025-05-02 13:57:00,2025-05-02 14:17:00,Machine,7.78864,3.706367,23.05818748474121,20.0,20.0,1,0,0,1,2.1199300013656117,2.1199300013656117,1.2999210000000003,1.6746070000000004,22.206602096557617,test,23.191996,21.938992,25.063313,0.9853935241699219,True
machine_6,2025-05-02 13:58:00,2025-05-02 13:58:00,2025-05-02 14:18:00,Machine,7.78864,3.706367,22.070558547973633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.942848205566406,test,22.874683,21.861187,24.633762,-0.06816482543945312,True
machine_6,2025-05-02 13:59:00,2025-05-02 13:59:00,2025-05-02 14:19:00,Machine,7.78864,3.706367,22.090686798095703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.297483444213867,test,22.807848,21.762144,24.393047,-0.4896354675292969,True
machine_6,2025-05-02 14:00:00,2025-05-02 14:00:00,2025-05-02 14:20:00,Machine,7.78864,3.706367,22.06393814086914,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.869295120239254,test,22.882128,21.818182,24.654488,0.012832641601566053,True
machine_6,2025-05-02 14:01:00,2025-05-02 14:01:00,2025-05-02 14:21:00,Machine,7.78864,3.706367,23.302888870239254,20.0,20.0,2,0,0,0,4.461565412093046,4.689870285266965,-4.461552999999999,0.0105240000000002,22.63037872314453,test,23.19639,21.886362,25.093178,0.5660114288330078,True
machine_6,2025-05-02 14:02:00,2025-05-02 14:02:00,2025-05-02 14:22:00,Machine,7.78864,3.706367,22.558019638061523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25319480895996,test,22.87473,21.911585,24.871252,0.6215343475341797,True
machine_6,2025-05-02 14:03:00,2025-05-02 14:03:00,2025-05-02 14:23:00,Machine,7.78864,3.706367,22.01712417602539,20.0,20.0,1,0,0,0,4.200324145865412,4.200324145865412,-4.198136000000001,-0.13556199999999974,22.752111434936523,test,22.761639,21.896595,24.55729,0.009527206420898438,True
machine_6,2025-05-02 14:04:00,2025-05-02 14:04:00,2025-05-02 14:24:00,Machine,7.78864,3.706367,22.038957595825195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.77499008178711,test,22.730213,21.871643,24.651667,-0.04477691650390625,True
machine_6,2025-05-02 14:05:00,2025-05-02 14:05:00,2025-05-02 14:25:00,Machine,7.78864,3.706367,22.057662963867188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.88749313354492,test,22.72561,21.83924,24.62263,-0.16188240051269176,True
machine_6,2025-05-02 14:06:00,2025-05-02 14:06:00,2025-05-02 14:26:00,Machine,7.78864,3.706367,22.45364761352539,20.0,20.0,1,0,0,1,2.613345859992129,2.613345859992129,1.161747,2.340923,23.18817710876465,test,22.859444,21.847448,24.80012,-0.3287334442138672,True
machine_6,2025-05-02 14:07:00,2025-05-02 14:07:00,2025-05-02 14:27:00,Machine,7.78864,3.706367,22.967304229736328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.38017845153809,test,22.87289,21.866924,24.885275,-0.5072879791259801,True
machine_6,2025-05-02 14:08:00,2025-05-02 14:08:00,2025-05-02 14:28:00,Machine,7.78864,3.706367,22.55154800415039,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.960275650024418,test,22.889568,21.94083,24.839193,-0.07070732116699574,True
machine_6,2025-05-02 14:09:00,2025-05-02 14:09:00,2025-05-02 14:29:00,Machine,7.78864,3.706367,22.986902236938477,20.0,20.0,2,0,1,1,1.979370773131957,3.512838173779329,1.180148,1.5890750000000002,22.915382385253903,test,22.985518,21.94166,25.006569,0.07013511657715199,True
machine_6,2025-05-02 14:10:00,2025-05-02 14:10:00,2025-05-02 14:30:00,Machine,7.78864,3.706367,22.647441864013672,20.0,20.0,2,0,0,0,4.92047352066943,5.006654108747628,-4.719747000000001,1.3910600000000004,22.799352645874023,test,22.933186,21.927494,24.766232,0.1338329315185547,True
machine_6,2025-05-02 14:11:00,2025-05-02 14:11:00,2025-05-02 14:31:00,Machine,7.78864,3.706367,22.15611457824707,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25275993347168,test,22.86531,21.884808,24.765982,0.6125507354736328,True
machine_6,2025-05-02 14:12:00,2025-05-02 14:12:00,2025-05-02 14:32:00,Machine,7.78864,3.706367,22.86825942993164,20.0,20.0,3,0,0,0,4.734894092721082,4.858303146820439,-4.533846,1.3650870000000004,22.643701553344727,test,22.950125,21.86866,25.157513,0.3064231872558594,True
machine_6,2025-05-02 14:13:00,2025-05-02 14:13:00,2025-05-02 14:33:00,Machine,7.78864,3.706367,22.73448371887207,20.0,20.0,2,0,0,0,4.928815002283714,4.94208755080172,-4.760784,1.2759910000000003,23.431087493896484,test,22.945518,21.939997,25.16917,-0.4855690002441406,True
machine_6,2025-05-02 14:14:00,2025-05-02 14:14:00,2025-05-02 14:34:00,Machine,7.78864,3.706367,22.32295036315918,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.063034057617188,test,22.79352,21.893549,24.728138,-0.2695140838623047,True
machine_6,2025-05-02 14:15:00,2025-05-02 14:15:00,2025-05-02 14:35:00,Machine,7.78864,3.706367,22.306921005249023,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.262680053710938,test,22.846815,21.833359,24.406866,0.5841350555419922,True
machine_6,2025-05-02 14:16:00,2025-05-02 14:16:00,2025-05-02 14:36:00,Machine,7.78864,3.706367,23.80270767211914,20.0,20.0,2,0,0,0,4.7146490151659215,4.815053537928251,-4.236225999999999,2.069373,22.56210708618164,test,23.047443,21.905191,25.024237,0.4853363037109375,True
machine_6,2025-05-02 14:17:00,2025-05-02 14:17:00,2025-05-02 14:37:00,Machine,7.78864,3.706367,22.206602096557617,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.05359649658203,test,22.988798,21.860018,24.749866,-0.06479835510253906,True
machine_6,2025-05-02 14:18:00,2025-05-02 14:18:00,2025-05-02 14:38:00,Machine,7.78864,3.706367,22.942848205566406,20.0,20.0,2,0,0,1,2.2839841431310335,3.636600444863869,1.667643,1.5606250000000004,22.88183594,test,22.955853,21.912342,24.845932,0.07401656854492344,True
machine_6,2025-05-02 14:19:00,2025-05-02 14:19:00,2025-05-02 14:39:00,Machine,7.78864,3.706367,23.297483444213867,20.0,20.0,3,0,0,1,2.96080698482998,3.544840733492715,1.8212469999999996,2.334403,22.654138565063477,test,23.181921,21.976463,25.260492,0.5277824401855469,True
machine_6,2025-05-02 14:20:00,2025-05-02 14:20:00,2025-05-02 14:40:00,Machine,7.78864,3.706367,22.869295120239254,20.0,20.0,1,0,0,1,2.1266757064155315,2.1266757064155315,1.5341930000000001,1.472753,22.82366371154785,test,23.087708,21.958784,25.165983,0.26404380798339844,True
machine_6,2025-05-02 14:21:00,2025-05-02 14:21:00,2025-05-02 14:41:00,Machine,7.78864,3.706367,22.63037872314453,20.0,20.0,2,0,1,2,1.8290890263346944,2.3060528283146193,-0.3219769999999995,1.8005270000000002,22.727785110473633,test,22.963562,21.90106,24.82887,0.2357769012451172,True
machine_6,2025-05-02 14:22:00,2025-05-02 14:22:00,2025-05-02 14:42:00,Machine,7.78864,3.706367,22.25319480895996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.701589584350582,test,22.87374,21.86731,24.784306,0.17214965820312855,True
machine_6,2025-05-02 14:23:00,2025-05-02 14:23:00,2025-05-02 14:43:00,Machine,7.78864,3.706367,22.752111434936523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.19501495361328,test,22.918522,21.876478,25.017414,-0.2764930725097656,True
machine_6,2025-05-02 14:24:00,2025-05-02 14:24:00,2025-05-02 14:44:00,Machine,7.78864,3.706367,22.77499008178711,20.0,20.0,3,0,0,1,2.6104112879515746,3.6819586034895853,-0.48527199999999926,2.564909,22.726316452026367,test,23.110432,21.923233,25.310925,0.38411521911621094,True
machine_6,2025-05-02 14:25:00,2025-05-02 14:25:00,2025-05-02 14:45:00,Machine,7.78864,3.706367,22.88749313354492,20.0,20.0,2,0,0,0,4.903269288910409,5.128437356096931,-4.674715999999999,1.4795540000000003,22.33022689819336,test,23.290981,21.970493,25.324663,0.96075439453125,True
machine_6,2025-05-02 14:26:00,2025-05-02 14:26:00,2025-05-02 14:46:00,Machine,7.78864,3.706367,23.18817710876465,20.0,20.0,2,0,0,1,2.2362311223630265,3.1947772288002425,1.4252650000000004,1.7231800000000002,22.215303421020508,test,23.110205,21.992708,25.254242,0.8949012756347656,True
machine_6,2025-05-02 14:27:00,2025-05-02 14:27:00,2025-05-02 14:47:00,Machine,7.78864,3.706367,23.38017845153809,20.0,20.0,1,0,0,1,2.2056349924862912,2.2056349924862912,-0.9121440000000005,2.008188,22.525606155395508,test,23.20687,22.001406,25.117294,0.6812629699707031,True
machine_6,2025-05-02 14:28:00,2025-05-02 14:28:00,2025-05-02 14:48:00,Machine,7.78864,3.706367,22.960275650024418,20.0,20.0,1,0,0,0,3.757113679794771,3.757113679794771,-2.8574740000000007,2.4394150000000003,23.41668701171875,test,23.087107,21.963446,25.043646,-0.32958030700683594,True
machine_6,2025-05-02 14:29:00,2025-05-02 14:29:00,2025-05-02 14:49:00,Machine,7.78864,3.706367,22.915382385253903,20.0,20.0,2,0,0,0,4.87424564754486,4.875855320793065,-4.7500290000000005,1.0933870000000003,22.36427879333496,test,23.08802,21.891636,25.089298,0.7237415313720703,True
machine_6,2025-05-02 14:30:00,2025-05-02 14:30:00,2025-05-02 14:50:00,Machine,7.78864,3.706367,22.799352645874023,20.0,20.0,2,0,0,0,4.913007249178959,4.9373892973713795,-4.745014,1.2737670000000003,23.087160110473633,test,23.06658,21.902899,25.182278,-0.020580291748046875,True
machine_6,2025-05-02 14:31:00,2025-05-02 14:31:00,2025-05-02 14:51:00,Machine,7.78864,3.706367,22.25275993347168,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.312177658081055,test,22.88236,21.906317,24.760422,0.5701828002929688,True
machine_6,2025-05-02 14:32:00,2025-05-02 14:32:00,2025-05-02 14:52:00,Machine,7.78864,3.706367,22.643701553344727,20.0,20.0,1,0,0,0,3.1167403237822042,3.1167403237822042,2.514277,1.8418690000000002,23.528263092041016,test,22.84525,21.833002,24.74382,-0.683013916015625,True
machine_6,2025-05-02 14:33:00,2025-05-02 14:33:00,2025-05-02 14:53:00,Machine,7.78864,3.706367,23.431087493896484,20.0,20.0,1,0,0,0,4.030734410322392,4.030734410322392,-3.3569389999999997,2.231094,23.01310920715332,test,23.03704,21.900694,24.942888,0.023931503295898438,True
machine_6,2025-05-02 14:34:00,2025-05-02 14:34:00,2025-05-02 14:54:00,Machine,7.78864,3.706367,23.063034057617188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.23670959472656,test,23.16525,21.976982,25.124578,0.9285411834716832,True
machine_6,2025-05-02 14:35:00,2025-05-02 14:35:00,2025-05-02 14:55:00,Machine,7.78864,3.706367,22.262680053710938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.665014266967773,test,22.889635,21.88621,24.5853,-0.7753791809082031,True
machine_6,2025-05-02 14:36:00,2025-05-02 14:36:00,2025-05-02 14:56:00,Machine,7.78864,3.706367,22.56210708618164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.344614028930664,test,22.742495,21.851603,24.49225,0.39788055419921875,True
machine_6,2025-05-02 14:37:00,2025-05-02 14:37:00,2025-05-02 14:57:00,Machine,7.78864,3.706367,23.05359649658203,20.0,20.0,3,0,0,1,2.9413674140299104,3.281094137393581,-1.2824110000000006,2.6470860000000003,22.368879318237305,test,23.084888,21.898073,25.308258,0.7160091400146484,True
machine_6,2025-05-02 14:38:00,2025-05-02 14:38:00,2025-05-02 14:58:00,Machine,7.78864,3.706367,22.88183594,20.0,20.0,2,0,0,0,3.464549989242759,3.5120687035978584,2.4308490000000003,2.4686190000000003,22.25675392150879,test,23.046898,21.859066,25.063847,0.7901439666748047,True
machine_6,2025-05-02 14:39:00,2025-05-02 14:39:00,2025-05-02 14:59:00,Machine,7.78864,3.706367,22.654138565063477,20.0,20.0,2,0,0,2,2.250772799325823,2.493240287728537,1.5742190000000003,1.6086680000000002,22.78974723815918,test,22.861078,21.9241,24.541891,0.07133102416992188,True
machine_6,2025-05-02 14:40:00,2025-05-02 14:40:00,2025-05-02 15:00:00,Machine,7.78864,3.706367,22.82366371154785,20.0,20.0,2,0,0,0,4.896553439891777,4.952123700258383,-4.69077,1.4046040000000004,22.76060676574707,test,22.930655,21.883675,24.800005,0.17004776000976562,True
machine_6,2025-05-02 14:41:00,2025-05-02 14:41:00,2025-05-02 15:01:00,Machine,7.78864,3.706367,22.727785110473633,20.0,20.0,1,0,0,0,4.891389264587822,4.891389264587822,-4.69011,1.388725,22.399761199951172,test,22.902445,21.890947,25.055573,0.5026836395263672,True
machine_6,2025-05-02 14:42:00,2025-05-02 14:42:00,2025-05-02 15:02:00,Machine,7.78864,3.706367,22.701589584350582,20.0,20.0,2,0,0,0,3.749724179147315,4.1825453516460875,2.7253410000000002,2.575451,22.993986129760746,test,22.829546,21.867668,25.029716,-0.16444015502930043,True
machine_6,2025-05-02 14:43:00,2025-05-02 14:43:00,2025-05-02 15:03:00,Machine,7.78864,3.706367,23.19501495361328,20.0,20.0,2,0,0,0,4.247021032406126,4.571144096060809,-3.440352,2.490214,23.00820541381836,test,23.121017,22.020578,24.833254,0.11281204223632812,True
machine_6,2025-05-02 14:44:00,2025-05-02 14:44:00,2025-05-02 15:04:00,Machine,7.78864,3.706367,22.726316452026367,20.0,20.0,1,0,0,1,2.5936819155787014,2.5936819155787014,0.4922599999999999,2.5465400000000002,22.793413162231445,test,22.907232,21.92393,24.907133,0.11381912231445312,True
machine_6,2025-05-02 14:45:00,2025-05-02 14:45:00,2025-05-02 15:05:00,Machine,7.78864,3.706367,22.33022689819336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.555255889892575,test,22.83675,21.857563,24.495426,-0.7185058593749964,True
machine_6,2025-05-02 14:46:00,2025-05-02 14:46:00,2025-05-02 15:06:00,Machine,7.78864,3.706367,22.215303421020508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25672912597656,test,22.771652,21.840828,24.342335,0.5149230957031286,True
machine_6,2025-05-02 14:47:00,2025-05-02 14:47:00,2025-05-02 15:07:00,Machine,7.78864,3.706367,22.525606155395508,20.0,20.0,2,0,0,2,2.695706641537985,2.713765643712343,-0.6018440000000007,2.627664,22.36361312866211,test,22.712471,21.73229,24.396778,0.3488578796386719,True
machine_6,2025-05-02 14:48:00,2025-05-02 14:48:00,2025-05-02 15:08:00,Machine,7.78864,3.706367,23.41668701171875,20.0,20.0,1,0,0,0,3.012291369423781,3.012291369423781,-1.6339029999999992,2.5306640000000002,23.09572982788086,test,22.933784,21.88054,24.766045,-0.16194534301757812,True
machine_6,2025-05-02 14:49:00,2025-05-02 14:49:00,2025-05-02 15:09:00,Machine,7.78864,3.706367,22.36427879333496,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.296218872070312,test,22.79937,21.85429,24.403416,0.5031509399414062,True
machine_6,2025-05-02 14:50:00,2025-05-02 14:50:00,2025-05-02 15:10:00,Machine,7.78864,3.706367,23.087160110473633,20.0,20.0,2,0,0,2,2.088769259243826,2.471374119097221,-0.026669000000000054,2.0885990000000003,23.31991958618164,test,22.90477,21.882412,24.801048,-0.4151496887207031,True
machine_6,2025-05-02 14:51:00,2025-05-02 14:51:00,2025-05-02 15:11:00,Machine,7.78864,3.706367,22.312177658081055,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.733369827270508,test,22.770546,21.833895,24.289095,0.03717613220214844,True
machine_6,2025-05-02 14:52:00,2025-05-02 14:52:00,2025-05-02 15:12:00,Machine,7.78864,3.706367,23.528263092041016,20.0,20.0,1,0,0,1,2.4025798589693124,2.4025798589693124,1.002465,2.18345,22.26346015930176,test,23.01424,21.89126,24.80038,0.7507801055908168,True
machine_6,2025-05-02 14:53:00,2025-05-02 14:53:00,2025-05-02 15:13:00,Machine,7.78864,3.706367,23.01310920715332,20.0,20.0,1,0,0,1,2.0165643327057534,2.0165643327057534,1.3975540000000004,1.453745,22.569320678710938,test,23.064201,21.94045,24.89877,0.49488067626953125,True
machine_6,2025-05-02 14:54:00,2025-05-02 14:54:00,2025-05-02 15:14:00,Machine,7.78864,3.706367,22.23670959472656,20.0,20.0,1,0,0,1,2.7703379678199918,2.7703379678199918,1.1134830000000004,2.536716,23.03910446166992,test,22.858557,21.840187,24.631525,-0.18054771423339488,True
machine_6,2025-05-02 14:55:00,2025-05-02 14:55:00,2025-05-02 15:15:00,Machine,7.78864,3.706367,23.665014266967773,20.0,20.0,2,0,0,0,3.094831673088539,4.038262202241329,-2.317964000000001,2.050616,22.82254409790039,test,23.121243,21.92349,24.675404,0.29869842529296875,True
machine_6,2025-05-02 14:56:00,2025-05-02 14:56:00,2025-05-02 15:16:00,Machine,7.78864,3.706367,22.344614028930664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.125577926635746,test,22.876362,21.836754,24.569551,0.7507839202880824,True
