object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-02 12:08:00,2025-05-02 12:08:00,2025-05-02 12:28:00,Screen,10.59805,2.839168,22.89050674438477,20.0,20.0,1,0,0,0,7.23258286340924,7.23258286340924,7.076416,1.4948549999999998,23.158180236816406,test,23.33974,0.18156051635742188
screen_2,2025-05-02 12:09:00,2025-05-02 12:09:00,2025-05-02 12:29:00,Screen,10.59805,2.839168,22.893293380737305,20.0,20.0,1,0,0,0,7.173417809284847,7.173417809284847,7.015519000000001,1.496802,23.94422912597656,test,23.3321,-0.6121292114257777
screen_2,2025-05-02 12:10:00,2025-05-02 12:10:00,2025-05-02 12:30:00,Screen,10.59805,2.839168,22.900863647460938,20.0,20.0,1,0,0,0,7.171027362042485,7.171027362042485,7.013261000000001,1.4959289999999998,22.83970832824707,test,23.300632,0.4609241485595703
screen_2,2025-05-02 12:11:00,2025-05-02 12:11:00,2025-05-02 12:31:00,Screen,10.59805,2.839168,23.071754455566406,20.0,20.0,2,0,0,0,7.172940983591041,7.180353459525306,7.017364000000001,1.485828,23.29418945,test,23.351854,0.05766487434081924
screen_2,2025-05-02 12:12:00,2025-05-02 12:12:00,2025-05-02 12:32:00,Screen,10.59805,2.839168,23.074506759643555,20.0,20.0,2,0,0,0,7.183866260534784,7.1906481599028655,7.028555000000001,1.485715,23.188278198242188,test,23.27383,0.08555221557617188
screen_2,2025-05-02 12:13:00,2025-05-02 12:13:00,2025-05-02 12:33:00,Screen,10.59805,2.839168,22.998027801513672,20.0,20.0,2,0,0,0,7.154570089594274,7.160876507156441,6.996766000000001,1.4943689999999998,23.35141372680664,test,23.251867,-0.09954643249511719
screen_2,2025-05-02 12:14:00,2025-05-02 12:14:00,2025-05-02 12:34:00,Screen,10.59805,2.839168,22.81999969482422,20.0,20.0,2,0,0,0,4.6003052851153265,5.858402885520488,4.526998000000001,0.817984,23.512496948242188,test,23.213058,-0.2994384765625
screen_2,2025-05-02 12:15:00,2025-05-02 12:15:00,2025-05-02 12:35:00,Screen,10.59805,2.839168,22.90644264221191,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.902631759643555,test,23.202179,0.2995471954345703
screen_2,2025-05-02 12:16:00,2025-05-02 12:16:00,2025-05-02 12:36:00,Screen,10.59805,2.839168,22.940229415893555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.739656448364254,test,23.21729,-0.5223655700683558
screen_2,2025-05-02 12:17:00,2025-05-02 12:17:00,2025-05-02 12:37:00,Screen,10.59805,2.839168,22.808256149291992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.050302505493164,test,23.186934,-0.8633689880371094
screen_2,2025-05-02 12:18:00,2025-05-02 12:18:00,2025-05-02 12:38:00,Screen,10.59805,2.839168,23.00457763671875,20.0,20.0,1,0,0,0,7.091260672793801,7.091260672793801,7.013714,1.0458459999999998,23.96278381347656,test,23.165283,-0.797500610351559
screen_2,2025-05-02 12:19:00,2025-05-02 12:19:00,2025-05-02 12:39:00,Screen,10.59805,2.839168,22.77798080444336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.87190818786621,test,23.169064,-0.7028446197509766
screen_2,2025-05-02 12:20:00,2025-05-02 12:20:00,2025-05-02 12:40:00,Screen,10.59805,2.839168,23.035369873046875,20.0,20.0,1,0,0,0,3.5472901531394365,3.5472901531394365,3.486524000000001,0.653772,24.053077697753903,test,23.208332,-0.8447456359863246
screen_2,2025-05-02 12:21:00,2025-05-02 12:21:00,2025-05-02 12:41:00,Screen,10.59805,2.839168,22.973512649536133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58969497680664,test,23.183846,0.5941505432128906
screen_2,2025-05-02 12:22:00,2025-05-02 12:22:00,2025-05-02 12:42:00,Screen,10.59805,2.839168,22.859214782714844,20.0,20.0,1,0,0,0,4.701630637056149,4.701630637056149,4.644112000000001,0.7331810000000001,23.15710830688477,test,23.144234,-0.012874603271487928
screen_2,2025-05-02 12:23:00,2025-05-02 12:23:00,2025-05-02 12:43:00,Screen,10.59805,2.839168,22.814430236816406,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52250099182129,test,23.133924,0.6114234924316406
screen_2,2025-05-02 12:24:00,2025-05-02 12:24:00,2025-05-02 12:44:00,Screen,10.59805,2.839168,22.700366973876953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.530515670776367,test,22.907734,0.37721824645996094
screen_2,2025-05-02 12:25:00,2025-05-02 12:25:00,2025-05-02 12:45:00,Screen,10.59805,2.839168,22.68996238708496,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.625635147094727,test,22.824442,0.1988067626953125
screen_2,2025-05-02 12:26:00,2025-05-02 12:26:00,2025-05-02 12:46:00,Screen,10.59805,2.839168,22.658294677734375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.648916244506836,test,22.820353,-0.8285636901855469
screen_2,2025-05-02 12:27:00,2025-05-02 12:27:00,2025-05-02 12:47:00,Screen,10.59805,2.839168,22.92538070678711,20.0,20.0,1,0,1,1,1.9966600819370832,1.9966600819370832,-1.4196010000000001,1.4040599999999999,22.504772186279297,test,23.012318,0.5075454711914062
screen_2,2025-05-02 12:28:00,2025-05-02 12:28:00,2025-05-02 12:48:00,Screen,10.59805,2.839168,23.158180236816406,20.0,20.0,2,0,0,0,4.431467577939503,4.785276324355088,4.328365000000001,0.950348,22.55457305908203,test,23.144833,0.5902595520019531
screen_2,2025-05-02 12:29:00,2025-05-02 12:29:00,2025-05-02 12:49:00,Screen,10.59805,2.839168,23.94422912597656,20.0,20.0,2,0,0,1,2.313060063194642,3.8559171302412434,1.550161000000001,1.7167549999999998,22.543790817260746,test,23.270441,0.7266502380371058
screen_2,2025-05-02 12:30:00,2025-05-02 12:30:00,2025-05-02 12:50:00,Screen,10.59805,2.839168,22.83970832824707,20.0,20.0,2,0,0,0,5.011287366007461,5.085000461839881,4.961991,0.7011750000000001,23.53428077697754,test,23.083462,-0.4508190155029297
screen_2,2025-05-02 12:31:00,2025-05-02 12:31:00,2025-05-02 12:51:00,Screen,10.59805,2.839168,23.29418945,20.0,20.0,3,0,0,1,2.0997678699742024,4.123147347008164,-1.9993999999999996,0.6414239999999998,23.637405395507812,test,23.180044,-0.45736122131347656
screen_2,2025-05-02 12:32:00,2025-05-02 12:32:00,2025-05-02 12:52:00,Screen,10.59805,2.839168,23.188278198242188,20.0,20.0,3,0,0,0,4.60063012883681,5.553894559666285,4.542915000000001,0.7264439999999999,23.236846923828125,test,23.221987,-0.014860153198242188
screen_2,2025-05-02 12:33:00,2025-05-02 12:33:00,2025-05-02 12:53:00,Screen,10.59805,2.839168,23.35141372680664,20.0,20.0,3,0,1,2,1.786600623040303,3.350028337602648,-1.7821379999999998,0.12619800000000003,23.236936569213867,test,23.25187,0.014932632446289062
screen_2,2025-05-02 12:34:00,2025-05-02 12:34:00,2025-05-02 12:54:00,Screen,10.59805,2.839168,23.512496948242188,20.0,20.0,2,0,2,2,1.9026684532077562,1.9194477342580685,-1.1438359999999985,1.5204559999999998,23.285499572753903,test,23.297304,0.011804580688480115
screen_2,2025-05-02 12:35:00,2025-05-02 12:35:00,2025-05-02 12:55:00,Screen,10.59805,2.839168,22.902631759643555,20.0,20.0,2,0,0,0,4.615412430275869,4.762521969788628,4.556901000000001,0.7325879999999998,23.382953643798828,test,23.133839,-0.249114990234375
screen_2,2025-05-02 12:36:00,2025-05-02 12:36:00,2025-05-02 12:56:00,Screen,10.59805,2.839168,23.739656448364254,20.0,20.0,2,0,0,1,2.005857940194169,2.531515117869022,-1.9047919999999987,-0.628676,23.601810455322266,test,23.27306,-0.3287506103515625
screen_2,2025-05-02 12:37:00,2025-05-02 12:37:00,2025-05-02 12:57:00,Screen,10.59805,2.839168,24.050302505493164,20.0,20.0,1,0,0,1,2.0338461775709584,2.0338461775709584,1.0022479999999998,1.7697539999999998,23.360166549682617,test,23.336512,-0.023654937744140625
screen_2,2025-05-02 12:38:00,2025-05-02 12:38:00,2025-05-02 12:58:00,Screen,10.59805,2.839168,23.96278381347656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26349449157715,test,23.509315,0.2458209991455078
screen_2,2025-05-02 12:39:00,2025-05-02 12:39:00,2025-05-02 12:59:00,Screen,10.59805,2.839168,23.87190818786621,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.42930793762207,test,23.536713,0.10740470886230469
screen_2,2025-05-02 12:40:00,2025-05-02 12:40:00,2025-05-02 13:00:00,Screen,10.59805,2.839168,24.053077697753903,20.0,20.0,1,0,1,1,1.6374354413609713,1.6374354413609713,-0.9497769999999992,1.333836,23.60127830505371,test,23.518787,-0.08249092102050781
screen_2,2025-05-02 12:41:00,2025-05-02 12:41:00,2025-05-02 13:01:00,Screen,10.59805,2.839168,22.58969497680664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.810205459594727,test,22.988354,-0.8218517303466797
screen_2,2025-05-02 12:42:00,2025-05-02 12:42:00,2025-05-02 13:02:00,Screen,10.59805,2.839168,23.15710830688477,20.0,20.0,1,0,0,0,3.7597421760376073,3.7597421760376073,3.3470000000000004,1.7126739999999998,23.49396324157715,test,23.339779,-0.15418434143066406
screen_2,2025-05-02 12:43:00,2025-05-02 12:43:00,2025-05-02 13:03:00,Screen,10.59805,2.839168,22.52250099182129,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.67053985595703,test,22.971605,-0.6989345550537109
screen_2,2025-05-02 12:44:00,2025-05-02 12:44:00,2025-05-02 13:04:00,Screen,10.59805,2.839168,22.530515670776367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.844764709472656,test,22.878796,-0.9659690856933594
screen_2,2025-05-02 12:45:00,2025-05-02 12:45:00,2025-05-02 13:05:00,Screen,10.59805,2.839168,22.625635147094727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.42768669128418,test,22.815042,0.3873558044433594
screen_2,2025-05-02 12:46:00,2025-05-02 12:46:00,2025-05-02 13:06:00,Screen,10.59805,2.839168,23.648916244506836,20.0,20.0,1,0,1,1,1.609134891452547,1.609134891452547,-1.4802330000000001,0.6310509999999998,22.379133224487305,test,23.026613,0.6474800109863281
screen_2,2025-05-02 12:47:00,2025-05-02 12:47:00,2025-05-02 13:07:00,Screen,10.59805,2.839168,22.504772186279297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.326723098754883,test,22.863018,0.5362949371337891
screen_2,2025-05-02 12:48:00,2025-05-02 12:48:00,2025-05-02 13:08:00,Screen,10.59805,2.839168,22.55457305908203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.436601638793945,test,22.769636,0.3330345153808594
screen_2,2025-05-02 12:49:00,2025-05-02 12:49:00,2025-05-02 13:09:00,Screen,10.59805,2.839168,22.543790817260746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32931900024414,test,22.760374,0.43105506896972656
screen_2,2025-05-02 12:50:00,2025-05-02 12:50:00,2025-05-02 13:10:00,Screen,10.59805,2.839168,23.53428077697754,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.314376831054688,test,23.141842,0.8274650573730469
screen_2,2025-05-02 12:51:00,2025-05-02 12:51:00,2025-05-02 13:11:00,Screen,10.59805,2.839168,23.637405395507812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.326440811157227,test,23.27008,0.9436397552490234
screen_2,2025-05-02 12:52:00,2025-05-02 12:52:00,2025-05-02 13:12:00,Screen,10.59805,2.839168,23.236846923828125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34851074,test,23.212233,0.8637218497216814
screen_2,2025-05-02 12:53:00,2025-05-02 12:53:00,2025-05-02 13:13:00,Screen,10.59805,2.839168,23.236936569213867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33953857421875,test,23.205605,0.8660659790039062
screen_2,2025-05-02 12:54:00,2025-05-02 12:54:00,2025-05-02 13:14:00,Screen,10.59805,2.839168,23.285499572753903,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.449024200439453,test,23.232819,0.7837944030761719
screen_2,2025-05-02 12:55:00,2025-05-02 12:55:00,2025-05-02 13:15:00,Screen,10.59805,2.839168,23.382953643798828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46965789794922,test,23.231796,-0.23786163330078125
screen_2,2025-05-02 12:56:00,2025-05-02 12:56:00,2025-05-02 13:16:00,Screen,10.59805,2.839168,23.601810455322266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727251052856445,test,23.27098,0.5437297821044922
screen_2,2025-05-02 12:57:00,2025-05-02 12:57:00,2025-05-02 13:17:00,Screen,10.59805,2.839168,23.360166549682617,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49588394165039,test,23.26083,0.7649459838867188
screen_2,2025-05-02 12:58:00,2025-05-02 12:58:00,2025-05-02 13:18:00,Screen,10.59805,2.839168,23.26349449157715,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49052619934082,test,23.24812,0.7575931549072266
screen_2,2025-05-02 12:59:00,2025-05-02 12:59:00,2025-05-02 13:19:00,Screen,10.59805,2.839168,23.42930793762207,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.37415885925293,test,23.295183,0.9210243225097656
screen_2,2025-05-02 13:00:00,2025-05-02 13:00:00,2025-05-02 13:20:00,Screen,10.59805,2.839168,23.60127830505371,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.473312377929688,test,23.506836,1.0335235595703125
screen_2,2025-05-02 13:01:00,2025-05-02 13:01:00,2025-05-02 13:21:00,Screen,10.59805,2.839168,23.810205459594727,20.0,20.0,2,0,0,1,2.0246503845479102,3.986134171700047,1.0798250000000014,1.7126549999999998,22.347064971923828,test,23.54684,1.1997756958007812
screen_2,2025-05-02 13:02:00,2025-05-02 13:02:00,2025-05-02 13:22:00,Screen,10.59805,2.839168,23.49396324157715,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.394990921020508,test,23.602385,1.2073936462402344
screen_2,2025-05-02 13:03:00,2025-05-02 13:03:00,2025-05-02 13:23:00,Screen,10.59805,2.839168,23.67053985595703,20.0,20.0,1,0,0,1,2.031993372918572,2.031993372918572,-1.7242869999999986,1.0750959999999998,22.55963706970215,test,23.64441,1.0847721099853516
screen_2,2025-05-02 13:04:00,2025-05-02 13:04:00,2025-05-02 13:24:00,Screen,10.59805,2.839168,23.844764709472656,20.0,20.0,1,0,0,1,2.0951406239727666,2.0951406239727666,-1.8812609999999985,-0.9222100000000002,22.37120056152344,test,23.684391,1.3131904602050746
screen_2,2025-05-02 13:05:00,2025-05-02 13:05:00,2025-05-02 13:25:00,Screen,10.59805,2.839168,22.42768669128418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34516334533691,test,23.142218,0.7970542907714879
screen_2,2025-05-02 13:06:00,2025-05-02 13:06:00,2025-05-02 13:26:00,Screen,10.59805,2.839168,22.379133224487305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.398778915405273,test,22.991789,0.5930099487304688
screen_2,2025-05-02 13:07:00,2025-05-02 13:07:00,2025-05-02 13:27:00,Screen,10.59805,2.839168,22.326723098754883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.38774871826172,test,22.988644,0.6008949279785156
screen_2,2025-05-02 13:08:00,2025-05-02 13:08:00,2025-05-02 13:28:00,Screen,10.59805,2.839168,22.436601638793945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33922768,test,22.962221,0.6229934656298823
screen_2,2025-05-02 13:09:00,2025-05-02 13:09:00,2025-05-02 13:29:00,Screen,10.59805,2.839168,22.32931900024414,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.42304229736328,test,22.877102,0.4540596008300781
screen_2,2025-05-02 13:10:00,2025-05-02 13:10:00,2025-05-02 13:30:00,Screen,10.59805,2.839168,22.314376831054688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.278846740722656,test,22.815105,0.5362586975097656
screen_2,2025-05-02 13:11:00,2025-05-02 13:11:00,2025-05-02 13:31:00,Screen,10.59805,2.839168,22.326440811157227,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.274755477905273,test,22.739002,0.4642467498779297
screen_2,2025-05-02 13:12:00,2025-05-02 13:12:00,2025-05-02 13:32:00,Screen,10.59805,2.839168,22.34851074,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.315649032592773,test,22.79603,0.4803810119628906
screen_2,2025-05-02 13:13:00,2025-05-02 13:13:00,2025-05-02 13:33:00,Screen,10.59805,2.839168,22.33953857421875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.130069732666016,test,22.77925,-0.35082054138183594
screen_2,2025-05-02 13:14:00,2025-05-02 13:14:00,2025-05-02 13:34:00,Screen,10.59805,2.839168,22.449024200439453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.38243865966797,test,22.778633,-0.6038055419921875
screen_2,2025-05-02 13:15:00,2025-05-02 13:15:00,2025-05-02 13:35:00,Screen,10.59805,2.839168,23.46965789794922,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.984683990478516,test,23.167614,0.18292999267578125
screen_2,2025-05-02 13:16:00,2025-05-02 13:16:00,2025-05-02 13:36:00,Screen,10.59805,2.839168,22.727251052856445,20.0,20.0,1,0,1,1,1.8655442909285214,1.8655442909285214,0.01914999999999978,1.865446,23.57864761352539,test,23.029617,-0.5490303039550781
screen_2,2025-05-02 13:17:00,2025-05-02 13:17:00,2025-05-02 13:37:00,Screen,10.59805,2.839168,22.49588394165039,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.53934860229492,test,22.86921,-1.670139312744137
screen_2,2025-05-02 13:18:00,2025-05-02 13:18:00,2025-05-02 13:38:00,Screen,10.59805,2.839168,22.49052619934082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.502225875854492,test,22.87571,0.37348365783691406
screen_2,2025-05-02 13:19:00,2025-05-02 13:19:00,2025-05-02 13:39:00,Screen,10.59805,2.839168,22.37415885925293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.693809509277344,test,22.886482,-0.8073272705078125
screen_2,2025-05-02 13:20:00,2025-05-02 13:20:00,2025-05-02 13:40:00,Screen,10.59805,2.839168,22.473312377929688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.61419105529785,test,22.90243,-0.711761474609375
screen_2,2025-05-02 13:21:00,2025-05-02 13:21:00,2025-05-02 13:41:00,Screen,10.59805,2.839168,22.347064971923828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.474878311157227,test,22.85901,-0.6158676147460938
screen_2,2025-05-02 13:22:00,2025-05-02 13:22:00,2025-05-02 13:42:00,Screen,10.59805,2.839168,22.394990921020508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.26802635192871,test,22.788355,-1.4796714782714844
screen_2,2025-05-02 13:23:00,2025-05-02 13:23:00,2025-05-02 13:43:00,Screen,10.59805,2.839168,22.55963706970215,20.0,20.0,1,0,0,0,7.316035279663775,7.316035279663775,7.253087000000001,0.957654,23.869041442871097,test,22.810333,-1.0587081909179723
screen_2,2025-05-02 13:24:00,2025-05-02 13:24:00,2025-05-02 13:44:00,Screen,10.59805,2.839168,22.37120056152344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.97497177124023,test,22.727282,-0.2476902008056605
screen_2,2025-05-02 13:25:00,2025-05-02 13:25:00,2025-05-02 13:45:00,Screen,10.59805,2.839168,22.34516334533691,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.550884246826172,test,22.725082,0.17419815063476562
screen_2,2025-05-02 13:26:00,2025-05-02 13:26:00,2025-05-02 13:46:00,Screen,10.59805,2.839168,22.398778915405273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.580181121826172,test,22.704517,0.12433624267578125
screen_2,2025-05-02 13:27:00,2025-05-02 13:27:00,2025-05-02 13:47:00,Screen,10.59805,2.839168,22.38774871826172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.68705940246582,test,22.718828,0.031768798828125
screen_2,2025-05-02 13:28:00,2025-05-02 13:28:00,2025-05-02 13:48:00,Screen,10.59805,2.839168,22.33922768,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33376693725586,test,22.705257,0.371490478515625
screen_2,2025-05-02 13:29:00,2025-05-02 13:29:00,2025-05-02 13:49:00,Screen,10.59805,2.839168,22.42304229736328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40650177001953,test,22.679323,-0.7271785736083984
screen_2,2025-05-02 13:30:00,2025-05-02 13:30:00,2025-05-02 13:50:00,Screen,10.59805,2.839168,22.278846740722656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.516958236694336,test,22.679691,0.1627330780029297
screen_2,2025-05-02 13:31:00,2025-05-02 13:31:00,2025-05-02 13:51:00,Screen,10.59805,2.839168,22.274755477905273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.422788619995117,test,22.676195,-0.7465934753417969
screen_2,2025-05-02 13:32:00,2025-05-02 13:32:00,2025-05-02 13:52:00,Screen,10.59805,2.839168,22.315649032592773,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.449190139770508,test,22.63578,-0.8134098052978516
screen_2,2025-05-02 13:33:00,2025-05-02 13:33:00,2025-05-02 13:53:00,Screen,10.59805,2.839168,23.130069732666016,20.0,20.0,1,0,1,1,1.9014480092868702,1.9014480092868702,1.048089000000001,1.5865099999999999,22.561038970947266,test,22.91451,0.3534717559814453
screen_2,2025-05-02 13:34:00,2025-05-02 13:34:00,2025-05-02 13:54:00,Screen,10.59805,2.839168,23.38243865966797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09931755065918,test,23.06857,-0.030748367309570312
screen_2,2025-05-02 13:35:00,2025-05-02 13:35:00,2025-05-02 13:55:00,Screen,10.59805,2.839168,22.984683990478516,20.0,20.0,1,0,0,0,4.1646826687219525,4.1646826687219525,4.1146970000000005,0.6433119999999999,24.747638702392575,test,22.965334,-1.7823047637939418
screen_2,2025-05-02 13:36:00,2025-05-02 13:36:00,2025-05-02 13:56:00,Screen,10.59805,2.839168,23.57864761352539,20.0,20.0,2,0,0,2,2.631989872403957,2.7266002139003502,2.545686,0.6684709999999998,24.83753967285156,test,23.199707,-1.637832641601559
screen_2,2025-05-02 13:37:00,2025-05-02 13:37:00,2025-05-02 13:57:00,Screen,10.59805,2.839168,24.53934860229492,20.0,20.0,1,0,0,1,2.798289653560546,2.798289653560546,2.5985180000000003,1.03833,24.00037956237793,test,23.325283,-0.6750965118408203
screen_2,2025-05-02 13:38:00,2025-05-02 13:38:00,2025-05-02 13:58:00,Screen,10.59805,2.839168,22.502225875854492,20.0,20.0,1,0,1,1,1.6007874899592385,1.6007874899592385,1.4969169999999998,0.5672389999999998,22.702314376831055,test,23.103806,0.4014911651611328
screen_2,2025-05-02 13:39:00,2025-05-02 13:39:00,2025-05-02 13:59:00,Screen,10.59805,2.839168,23.693809509277344,20.0,20.0,2,0,0,1,2.676317215077839,3.262815100290938,2.6461490000000003,0.4007109999999998,22.69170570373535,test,23.274223,0.5825176239013672
screen_2,2025-05-02 13:40:00,2025-05-02 13:40:00,2025-05-02 14:00:00,Screen,10.59805,2.839168,23.61419105529785,20.0,20.0,2,0,0,2,2.6099981953097213,2.6247702673621327,2.5709040000000005,0.4500479999999998,22.723678588867188,test,23.38289,0.6592121124267578
screen_2,2025-05-02 13:41:00,2025-05-02 13:41:00,2025-05-02 14:01:00,Screen,10.59805,2.839168,23.474878311157227,20.0,20.0,2,0,0,1,2.1922006322182286,2.6663683278123713,2.158977,0.3802129999999999,24.55759620666504,test,23.399534,-1.1580619812011719
screen_2,2025-05-02 13:42:00,2025-05-02 13:42:00,2025-05-02 14:02:00,Screen,10.59805,2.839168,24.26802635192871,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.11714744567871,test,23.63275,-0.48439788818359375
screen_2,2025-05-02 13:43:00,2025-05-02 13:43:00,2025-05-02 14:03:00,Screen,10.59805,2.839168,23.869041442871097,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.713863372802734,test,23.704325,0.9904613494873047
screen_2,2025-05-02 13:44:00,2025-05-02 13:44:00,2025-05-02 14:04:00,Screen,10.59805,2.839168,22.97497177124023,20.0,20.0,1,0,0,0,4.200079205503273,4.200079205503273,3.8494260000000002,1.6800549999999999,22.73593521118164,test,23.44582,0.7098846435546875
screen_2,2025-05-02 13:45:00,2025-05-02 13:45:00,2025-05-02 14:05:00,Screen,10.59805,2.839168,22.550884246826172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80000686645508,test,23.122242,0.32223510742187145
screen_2,2025-05-02 13:46:00,2025-05-02 13:46:00,2025-05-02 14:06:00,Screen,10.59805,2.839168,22.580181121826172,20.0,20.0,1,0,0,0,3.522056641419897,3.522056641419897,3.385319000000001,0.9718529999999999,23.24784469604492,test,23.05929,-0.18855476379394176
screen_2,2025-05-02 13:47:00,2025-05-02 13:47:00,2025-05-02 14:07:00,Screen,10.59805,2.839168,22.68705940246582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94200134277344,test,23.061604,0.11960220336913707
screen_2,2025-05-02 13:48:00,2025-05-02 13:48:00,2025-05-02 14:08:00,Screen,10.59805,2.839168,22.33376693725586,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.30321693,test,22.986551,-0.3166656452099623
screen_2,2025-05-02 13:49:00,2025-05-02 13:49:00,2025-05-02 14:09:00,Screen,10.59805,2.839168,23.40650177001953,20.0,20.0,1,0,1,1,1.8543878162771121,1.8543878162771121,-1.815968999999999,0.3755139999999999,23.899858474731445,test,23.244074,-0.6557846069335938
screen_2,2025-05-02 13:50:00,2025-05-02 13:50:00,2025-05-02 14:10:00,Screen,10.59805,2.839168,22.516958236694336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.82472801208496,test,23.15636,-0.6683673858642578
screen_2,2025-05-02 13:51:00,2025-05-02 13:51:00,2025-05-02 14:11:00,Screen,10.59805,2.839168,23.422788619995117,20.0,20.0,2,0,2,2,1.9341932644503228,1.9464814874635143,-1.8912859999999991,0.4051429999999998,22.88197898864746,test,23.248066,0.3660869598388672
screen_2,2025-05-02 13:52:00,2025-05-02 13:52:00,2025-05-02 14:12:00,Screen,10.59805,2.839168,23.449190139770508,20.0,20.0,1,0,1,1,1.9877083266699365,1.9877083266699365,-1.9613069999999997,0.32289199999999996,23.912900924682617,test,23.472288,-0.44061279296875
