object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_3,2025-05-08 14:58:00,2025-05-08 15:18:00,Machine,1.256375,0.800275,24.760541915893555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.41341209411621,test,24.652634300654565,0.23922220653835424
machine_3,2025-05-08 14:59:00,2025-05-08 15:19:00,Machine,1.256375,0.800275,24.764110565185547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.716331481933594,test,24.652634300654565,-0.06369718127902857
machine_3,2025-05-08 15:00:00,2025-05-08 15:20:00,Machine,1.256375,0.800275,24.787357330322266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.962800979614254,test,24.35098773927261,-1.6118132403416432
machine_3,2025-05-08 15:01:00,2025-05-08 15:21:00,Machine,1.256375,0.800275,24.896800994873047,20.0,2,0,0,0,4.232176563500157,4.270081025986059,-4.089384,-1.0900720000000002,25.26197052001953,test,24.561318649204857,-0.7006518708146743
machine_3,2025-05-08 15:02:00,2025-05-08 15:22:00,Machine,1.256375,0.800275,24.694150924682617,20.0,2,0,0,0,4.16329212107558,4.183421142461757,-4.150669,-0.32395699999999994,25.04731559753418,test,24.35008916850698,-0.6972264290272001
machine_3,2025-05-08 15:03:00,2025-05-08 15:23:00,Machine,1.256375,0.800275,24.749652862548828,20.0,1,0,0,0,4.758995360120138,4.758995360120138,-4.747827,-0.32584599999999997,24.74608039855957,test,24.33412783443814,-0.41195256412143166
machine_3,2025-05-08 15:04:00,2025-05-08 15:24:00,Machine,1.256375,0.800275,24.76969337463379,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.66862678527832,test,24.35098773927261,-0.31763904600570925
machine_3,2025-05-08 15:05:00,2025-05-08 15:25:00,Machine,1.256375,0.800275,24.813135147094727,20.0,1,0,0,0,3.9629513323615266,3.9629513323615266,-3.943885,-0.38827100000000014,24.244361877441406,test,24.33412783443814,0.0897659569967324
machine_3,2025-05-08 15:06:00,2025-05-08 15:26:00,Machine,1.256375,0.800275,24.805946350097656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.33037567138672,test,24.35098773927261,-0.9793879321141077
machine_3,2025-05-08 15:07:00,2025-05-08 15:27:00,Machine,1.256375,0.800275,25.28002357,20.0,1,0,0,1,2.555974097881471,2.555974097881471,-2.519996,-0.427345,24.819644927978516,test,24.59402188563387,-0.22562304234464392
machine_3,2025-05-08 15:08:00,2025-05-08 15:28:00,Machine,1.256375,0.800275,25.326570510864254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.384740829467773,test,24.64351028195967,0.2587694524918973
machine_3,2025-05-08 15:09:00,2025-05-08 15:29:00,Machine,1.256375,0.800275,24.90766143798828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.51212501525879,test,24.664325317558568,0.15220030229977866
machine_3,2025-05-08 15:10:00,2025-05-08 15:30:00,Machine,1.256375,0.800275,25.557125091552734,20.0,3,0,0,0,4.292712619565861,7.344648360924528,-4.2792319999999995,-0.33993400000000007,24.675817489624023,test,24.8147692412462,0.13895175162217654
machine_3,2025-05-08 15:11:00,2025-05-08 15:31:00,Machine,1.256375,0.800275,24.983184814453125,20.0,1,0,0,0,10.33695059331334,10.33695059331334,-9.934624,-2.855835,23.707883834838867,test,24.683111602199265,0.9752277673603977
machine_3,2025-05-08 15:12:00,2025-05-08 15:32:00,Machine,1.256375,0.800275,24.182497024536133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.74493408203125,test,24.34138325764247,0.5964491756112196
machine_3,2025-05-08 15:13:00,2025-05-08 15:33:00,Machine,1.256375,0.800275,24.513660430908203,20.0,1,0,0,0,3.7460912917601195,3.7460912917601195,-3.722475,-0.419976,23.61616897583008,test,24.410914216515412,0.7947452406853301
machine_3,2025-05-08 15:14:00,2025-05-08 15:34:00,Machine,1.256375,0.800275,24.850465774536133,20.0,1,0,0,0,4.158789852968769,4.158789852968769,-4.146216,-0.32314999999999994,24.87625312805176,test,24.519792424360293,-0.356460703691468
machine_3,2025-05-08 15:15:00,2025-05-08 15:35:00,Machine,1.256375,0.800275,25.145904541015625,20.0,4,0,0,0,3.8551755928031337,5.4315022575000995,-3.8323839999999993,-0.41858300000000004,24.15018081665039,test,24.599724267495116,0.44954345084472536
machine_3,2025-05-08 15:16:00,2025-05-08 15:36:00,Machine,1.256375,0.800275,24.39026260375977,20.0,4,0,0,0,3.8623089640692907,7.445677987212885,-3.838011,-0.4325530000000001,24.00744629,test,24.351280911699057,0.343834621699056
machine_3,2025-05-08 15:17:00,2025-05-08 15:37:00,Machine,1.256375,0.800275,24.190093994140625,20.0,3,0,0,0,4.341048617447632,6.591531702146022,-4.32744,-0.34346200000000005,25.587810516357425,test,24.2582556682951,-1.329554848062326
machine_3,2025-05-08 15:18:00,2025-05-08 15:38:00,Machine,1.256375,0.800275,24.41341209411621,20.0,4,0,0,0,4.504911544636142,7.638493034189121,-4.4919139999999995,-0.34195999999999993,25.45136260986328,test,24.335319577630216,-1.1160430322330654
machine_3,2025-05-08 15:19:00,2025-05-08 15:39:00,Machine,1.256375,0.800275,24.716331481933594,20.0,4,0,0,0,4.344918542215722,7.6022151841875445,-4.333158999999999,-0.3194530000000001,25.46206283569336,test,24.360607866071355,-1.1014549696220044
machine_3,2025-05-08 15:20:00,2025-05-08 15:40:00,Machine,1.256375,0.800275,25.962800979614254,20.0,3,0,0,0,4.353200051494992,7.112430515519158,-4.341956,-0.31267999999999996,24.839603424072266,test,24.73616506986997,-0.10343835420229652
machine_3,2025-05-08 15:21:00,2025-05-08 15:41:00,Machine,1.256375,0.800275,25.26197052001953,20.0,3,0,0,0,4.339202404232833,6.0815984487936525,-4.32893,-0.2984000000000001,25.143966674804688,test,24.662115583338753,-0.4818510914659342
machine_3,2025-05-08 15:22:00,2025-05-08 15:42:00,Machine,1.256375,0.800275,25.04731559753418,20.0,3,0,0,0,4.215324265367257,8.272626202469702,-4.201245,-0.344237,24.570323944091797,test,24.657888681414093,0.08756473732229608
machine_3,2025-05-08 15:23:00,2025-05-08 15:43:00,Machine,1.256375,0.800275,24.74608039855957,20.0,3,0,0,0,4.694290239549319,9.045088970733653,-4.679462,-0.3728220000000001,24.767005920410156,test,24.504682803523796,-0.26232311688636045
machine_3,2025-05-08 15:24:00,2025-05-08 15:44:00,Machine,1.256375,0.800275,24.66862678527832,20.0,4,0,0,0,4.761051093990591,9.01820606182987,-4.7472579999999995,-0.36214500000000005,25.21607018,test,24.488727318601313,-0.7273428613986859
machine_3,2025-05-08 15:25:00,2025-05-08 15:45:00,Machine,1.256375,0.800275,24.244361877441406,20.0,4,0,0,0,3.1679653313243494,3.9274992044775474,-2.9150269999999994,-1.240412,25.35150146484375,test,24.440772854876606,-0.9107286099671441
machine_3,2025-05-08 15:26:00,2025-05-08 15:46:00,Machine,1.256375,0.800275,25.33037567138672,20.0,2,0,0,0,3.2901961565003996,4.579971958537435,-3.039765,-1.259055,25.771873474121097,test,24.621602190342045,-1.1502712837790519
machine_3,2025-05-08 15:27:00,2025-05-08 15:47:00,Machine,1.256375,0.800275,24.819644927978516,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.85050392150879,test,24.41827629464778,-0.43222762686101035
machine_3,2025-05-08 15:28:00,2025-05-08 15:48:00,Machine,1.256375,0.800275,24.384740829467773,20.0,1,0,0,0,10.808150809167126,10.808150809167126,-10.636288,-1.919766,24.48171043395996,test,24.366767719930202,-0.11494271402975897
machine_3,2025-05-08 15:29:00,2025-05-08 15:49:00,Machine,1.256375,0.800275,24.51212501525879,20.0,1,0,0,0,10.114674136174632,10.114674136174632,-9.955266,-1.788662,24.895109176635746,test,24.3920618575177,-0.5030473191180462
machine_3,2025-05-08 15:30:00,2025-05-08 15:50:00,Machine,1.256375,0.800275,24.675817489624023,20.0,1,0,0,0,4.015532823392806,4.015532823392806,-3.8503479999999994,-1.139879,24.777326583862305,test,24.39205600837134,-0.38527057549096355
machine_3,2025-05-08 15:31:00,2025-05-08 15:51:00,Machine,1.256375,0.800275,23.707883834838867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.22167969,test,24.220120834568785,-1.0015588554312131
machine_3,2025-05-08 15:32:00,2025-05-08 15:52:00,Machine,1.256375,0.800275,23.74493408203125,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.57906723022461,test,24.02809122756866,-1.5509760026559505
machine_3,2025-05-08 15:33:00,2025-05-08 15:53:00,Machine,1.256375,0.800275,23.61616897583008,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.082752227783203,test,23.983890439481325,-1.0988617883018783
machine_3,2025-05-08 15:34:00,2025-05-08 15:54:00,Machine,1.256375,0.800275,24.87625312805176,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.909347534179688,test,24.283871915043616,-0.625475619136072
machine_3,2025-05-08 15:35:00,2025-05-08 15:55:00,Machine,1.256375,0.800275,24.15018081665039,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.14580726623535,test,24.035134917186994,-1.1106723490483574
machine_3,2025-05-08 15:36:00,2025-05-08 15:56:00,Machine,1.256375,0.800275,24.00744629,20.0,1,0,0,0,5.4045539047811335,5.4045539047811335,-5.215383,-1.417386,24.353090286254883,test,23.891403696003408,-0.4616865902514746
machine_3,2025-05-08 15:37:00,2025-05-08 15:57:00,Machine,1.256375,0.800275,25.587810516357425,20.0,1,0,0,0,6.181495135059317,6.181495135059317,-6.002529,-1.476661,24.906076431274418,test,24.268770886145735,-0.6373055451286831
machine_3,2025-05-08 15:38:00,2025-05-08 15:58:00,Machine,1.256375,0.800275,25.45136260986328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.879779815673828,test,24.382661927392366,-0.497117888281462
machine_3,2025-05-08 15:39:00,2025-05-08 15:59:00,Machine,1.256375,0.800275,25.46206283569336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.21967124938965,test,24.569453310849877,0.3497820614602283
machine_3,2025-05-08 15:40:00,2025-05-08 16:00:00,Machine,1.256375,0.800275,24.839603424072266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.915851593017575,test,24.561942139579298,-0.35390945343827696
machine_3,2025-05-08 15:41:00,2025-05-08 16:01:00,Machine,1.256375,0.800275,25.143966674804688,20.0,1,0,0,0,5.647131144111761,5.647131144111761,-5.431731,-1.544794,24.703773498535156,test,24.697651930140523,-0.006121568394632959
machine_3,2025-05-08 15:42:00,2025-05-08 16:02:00,Machine,1.256375,0.800275,24.570323944091797,20.0,1,0,0,0,4.575956243693334,4.575956243693334,-4.42152,-1.1787860000000001,24.314537048339844,test,24.552130616481556,0.23759356814171184
machine_3,2025-05-08 15:43:00,2025-05-08 16:03:00,Machine,1.256375,0.800275,24.767005920410156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.325138092041016,test,24.518518884273693,0.19338079223267712
machine_3,2025-05-08 15:44:00,2025-05-08 16:04:00,Machine,1.256375,0.800275,25.21607018,20.0,1,0,0,0,6.741264572174125,6.741264572174125,-6.7347209999999995,-0.29695300000000013,24.12963295,test,24.64193319649161,0.5123002464916091
machine_3,2025-05-08 15:45:00,2025-05-08 16:05:00,Machine,1.256375,0.800275,25.35150146484375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.107112884521484,test,24.674754435394924,0.5676415508734394
machine_3,2025-05-08 15:46:00,2025-05-08 16:06:00,Machine,1.256375,0.800275,25.771873474121097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.09474754333496,test,24.862774020235193,0.7680264769002321
machine_3,2025-05-08 15:47:00,2025-05-08 16:07:00,Machine,1.256375,0.800275,24.85050392150879,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.49477195739746,test,24.704491995089953,0.2097200376924917
machine_3,2025-05-08 15:48:00,2025-05-08 16:08:00,Machine,1.256375,0.800275,24.48171043395996,20.0,1,0,0,0,5.272429707449308,5.272429707449308,-5.2124369999999995,-0.7931050000000001,24.122949600219727,test,24.536916050894014,0.4139664506742875
machine_3,2025-05-08 15:49:00,2025-05-08 16:09:00,Machine,1.256375,0.800275,24.895109176635746,20.0,1,0,0,0,4.732535905641815,4.732535905641815,-4.720733,-0.33402999999999994,24.419034957885746,test,24.682038120330102,0.26300316244435606
machine_3,2025-05-08 15:50:00,2025-05-08 16:10:00,Machine,1.256375,0.800275,24.777326583862305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.325902938842773,test,24.547169153955252,0.2212662151124789
machine_3,2025-05-08 15:51:00,2025-05-08 16:11:00,Machine,1.256375,0.800275,25.22167969,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.91126823425293,test,24.62754894789083,0.7162807136379001
machine_3,2025-05-08 15:52:00,2025-05-08 16:12:00,Machine,1.256375,0.800275,25.57906723022461,20.0,1,0,0,0,6.554319698888207,6.554319698888207,-6.397805,-1.423797,24.198101043701172,test,24.744583811795803,0.5464827680946307
machine_3,2025-05-08 15:53:00,2025-05-08 16:13:00,Machine,1.256375,0.800275,25.082752227783203,20.0,1,0,0,0,4.77029146968212,4.77029146968212,-4.758869,-0.32991899999999996,23.73453712463379,test,24.67651064957239,0.9419735249386001
machine_3,2025-05-08 15:54:00,2025-05-08 16:14:00,Machine,1.256375,0.800275,24.909347534179688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.926889419555664,test,24.664325317558568,0.7374358980029037
machine_3,2025-05-08 15:55:00,2025-05-08 16:15:00,Machine,1.256375,0.800275,25.14580726623535,20.0,1,0,0,0,6.05413794171375,6.05413794171375,-5.877193,-1.4529929999999998,23.913705825805664,test,24.683111602199265,0.7694057763936009
machine_3,2025-05-08 15:56:00,2025-05-08 16:16:00,Machine,1.256375,0.800275,24.353090286254883,20.0,1,0,0,0,5.4969578610796175,5.4969578610796175,-5.392713,-1.065454,24.849342346191406,test,24.44936955495241,-0.39997279123899787
machine_3,2025-05-08 15:57:00,2025-05-08 16:17:00,Machine,1.256375,0.800275,24.906076431274418,20.0,2,0,0,0,11.230503750792037,11.232858032724623,-11.072423,-1.877675,24.77634620666504,test,24.63810503128213,-0.13824117538290892
machine_3,2025-05-08 15:58:00,2025-05-08 16:18:00,Machine,1.256375,0.800275,24.879779815673828,20.0,2,0,0,0,4.863006049967242,8.157638943009516,-4.665747,-1.370997,24.660903930664062,test,24.60420609290378,-0.056697837760282255
machine_3,2025-05-08 15:59:00,2025-05-08 16:19:00,Machine,1.256375,0.800275,24.21967124938965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.68292999267578,test,24.353580846318646,0.670650853642865
machine_3,2025-05-08 16:00:00,2025-05-08 16:20:00,Machine,1.256375,0.800275,24.915851593017575,20.0,2,0,0,0,11.191618959844059,11.191618959844059,-11.03083,-1.8902709999999998,23.742595672607425,test,24.500276991904954,0.7576813192975287
machine_3,2025-05-08 16:01:00,2025-05-08 16:21:00,Machine,1.256375,0.800275,24.703773498535156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.637022018432617,test,24.336849605918477,0.6998275874858599
machine_3,2025-05-08 16:02:00,2025-05-08 16:22:00,Machine,1.256375,0.800275,24.314537048339844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.707096099853516,test,24.220488093540283,0.513391993686767
machine_3,2025-05-08 16:03:00,2025-05-08 16:23:00,Machine,1.256375,0.800275,24.325138092041016,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.736671447753903,test,24.27450756024351,0.5378361124896074
machine_3,2025-05-08 16:04:00,2025-05-08 16:24:00,Machine,1.256375,0.800275,24.12963295,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.627546310424805,test,24.067550017813147,0.4400037073883425
machine_3,2025-05-08 16:05:00,2025-05-08 16:25:00,Machine,1.256375,0.800275,24.107112884521484,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.65192413330078,test,24.050734431869866,0.3988102985690851
machine_3,2025-05-08 16:06:00,2025-05-08 16:26:00,Machine,1.256375,0.800275,24.09474754333496,20.0,2,0,0,0,3.497485980199206,3.632249712788163,-3.257249,-1.273867,23.67231178283691,test,23.971560586822463,0.2992488039855523
machine_3,2025-05-08 16:07:00,2025-05-08 16:27:00,Machine,1.256375,0.800275,24.49477195739746,20.0,2,0,0,0,3.7296266990873224,3.807666736877932,-3.5003909999999996,-1.287392,23.691164016723633,test,24.15963275710097,0.468468740377336
machine_3,2025-05-08 16:08:00,2025-05-08 16:28:00,Machine,1.256375,0.800275,24.122949600219727,20.0,1,0,0,0,6.025039655066595,6.025039655066595,-5.84021,-1.4808949999999999,23.77389144897461,test,23.868774592695583,0.09488314372097406
machine_3,2025-05-08 16:09:00,2025-05-08 16:29:00,Machine,1.256375,0.800275,24.419034957885746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.524450302124023,test,24.048603415330902,0.5241531132068786
machine_3,2025-05-12 09:12:00,2025-05-12 09:32:00,Machine,1.256375,0.800275,27.11000061035156,20.0,1,0,0,0,5.98167840579122,5.98167840579122,-5.782077999999999,-1.5323349999999998,27.59510612487793,test,26.485476399172523,-1.1096297257054069
machine_3,2025-05-12 09:13:00,2025-05-12 09:33:00,Machine,1.256375,0.800275,27.143247604370117,20.0,2,0,0,0,11.237649126960674,11.238393682519291,-11.066186,-1.955578,27.171031951904297,test,26.435828288148535,-0.7352036637557617
machine_3,2025-05-12 09:14:00,2025-05-12 09:34:00,Machine,1.256375,0.800275,27.182632446289062,20.0,2,0,0,0,11.153224909254723,11.19263054558035,-10.978674,-1.9654880000000001,26.932050704956055,test,26.435828288148535,-0.49622241680751955
machine_3,2025-05-12 09:15:00,2025-05-12 09:35:00,Machine,1.256375,0.800275,27.26482391357422,20.0,2,0,0,0,10.549362436119115,10.90047583300392,-10.402376,-1.7548849999999998,27.081729888916016,test,26.560897004222788,-0.5208328846932275
machine_3,2025-05-12 09:16:00,2025-05-12 09:36:00,Machine,1.256375,0.800275,27.28714370727539,20.0,2,0,0,0,11.137708959440896,11.140196415950287,-10.963751,-1.960797,26.828956604003903,test,26.677371210907417,-0.1515853930964859
machine_3,2025-05-12 09:17:00,2025-05-12 09:38:00,Machine,1.256375,0.800275,27.71727752685547,21.0,1,0,0,0,11.60464684792006,11.60464684792006,-11.267565,-2.7766539999999997,27.052696228027344,test,26.829589722987173,-0.22310650504017104
machine_3,2025-05-12 09:18:00,2025-05-12 09:38:00,Machine,1.256375,0.800275,27.035253524780273,20.0,1,0,0,0,5.924442917900214,5.924442917900214,-5.749517,-1.4290129999999999,27.052696228027344,test,26.546476966937274,-0.5062192610900702
machine_3,2025-05-12 09:19:00,2025-05-12 09:39:00,Machine,1.256375,0.800275,27.956083297729492,20.0,1,0,0,0,10.777624948992658,10.777624948992658,-10.627557,-1.7922699999999998,26.912273406982425,test,27.07926110242327,0.16698769544084513
machine_3,2025-05-12 09:20:00,2025-05-12 09:40:00,Machine,1.256375,0.800275,27.28990173339844,20.0,2,0,0,0,11.178728992093196,11.178728992093196,-11.010148,-1.934069,27.761096954345703,test,26.696874540583817,-1.064222413761886
machine_3,2025-05-12 09:21:00,2025-05-12 09:41:00,Machine,1.256375,0.800275,27.83568764,20.0,2,0,0,0,5.125998600019024,8.155403212073178,-4.944465999999999,-1.3520789999999998,27.949920654296875,test,27.18700760752456,-0.7629130467723151
machine_3,2025-05-12 09:22:00,2025-05-12 09:42:00,Machine,1.256375,0.800275,27.44548225402832,20.0,2,0,0,0,11.20724065181943,11.21056251941947,-11.033294999999999,-1.9668869999999998,26.84062385559082,test,26.78815744049352,-0.052466415097299546
machine_3,2025-05-12 09:23:00,2025-05-12 09:43:00,Machine,1.256375,0.800275,27.711885452270508,20.0,2,0,0,0,11.20393090441819,11.206491503077,-11.029671,-1.968356,27.019306182861328,test,26.99693028208529,-0.022375900776037128
machine_3,2025-05-12 09:24:00,2025-05-12 09:44:00,Machine,1.256375,0.800275,27.845909118652344,20.0,4,0,0,0,6.203859731079999,9.535707907695565,-6.030504,-1.45633,26.87853432,test,27.239669599798454,0.3611352797984537
machine_3,2025-05-12 09:25:00,2025-05-12 09:45:00,Machine,1.256375,0.800275,27.680221557617188,20.0,2,0,0,0,5.126555929569285,5.651221396540356,-4.986491,-1.1901610000000002,26.79756546020508,test,26.94037168452195,0.1428062243168675
machine_3,2025-05-12 09:26:00,2025-05-12 09:46:00,Machine,1.256375,0.800275,27.85131072998047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.97542381286621,test,27.17786502754373,0.20244121467752052
machine_3,2025-05-12 09:27:00,2025-05-12 09:47:00,Machine,1.256375,0.800275,28.183828353881836,20.0,2,0,0,1,2.436450612324822,4.172468222001637,-2.381527,-0.5144130000000001,27.60131264,test,27.190860763147164,-0.4104518768528358
machine_3,2025-05-12 09:28:00,2025-05-12 09:48:00,Machine,1.256375,0.800275,27.199329376220703,20.0,1,0,0,0,11.3523775835509,11.3523775835509,-11.32259,-0.8218470000000001,27.775964736938477,test,26.74982857926647,-1.0261361576720063
machine_3,2025-05-12 09:29:00,2025-05-12 09:49:00,Machine,1.256375,0.800275,28.013347625732425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.86890983581543,test,27.061390820859103,-0.8075190149563269
machine_3,2025-05-12 09:30:00,2025-05-12 09:50:00,Machine,1.256375,0.800275,28.07922744750977,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.77713203430176,test,27.098497172645324,-0.6786348616564375
machine_3,2025-05-12 09:31:00,2025-05-12 09:51:00,Machine,1.256375,0.800275,27.978504180908203,20.0,1,0,0,0,8.268188488798376,8.268188488798376,-8.266437,-0.17017700000000002,28.046062469482425,test,27.160593791308806,-0.8854686781736198
machine_3,2025-05-12 09:32:00,2025-05-12 09:52:00,Machine,1.256375,0.800275,27.59510612487793,20.0,2,0,0,0,10.309484432467997,10.868287783320167,-10.30013,-0.43908,27.77827262878418,test,26.94037168452195,-0.8379009442622305
machine_3,2025-05-12 09:33:00,2025-05-12 09:53:00,Machine,1.256375,0.800275,27.171031951904297,20.0,4,0,0,0,6.3551206272819085,9.547671972490985,-6.32661,-0.6013020000000001,27.513887405395508,test,26.637755598795653,-0.8761318065998545
machine_3,2025-05-12 09:34:00,2025-05-12 09:54:00,Machine,1.256375,0.800275,26.932050704956055,20.0,6,0,0,0,8.804908807456497,10.518545313069238,-8.76034,-0.8847950000000001,27.79589272,test,26.521281392111025,-1.2746113278889766
machine_3,2025-05-12 09:35:00,2025-05-12 09:55:00,Machine,1.256375,0.800275,27.081729888916016,20.0,3,0,0,0,9.080891983923276,10.46092695174151,-9.034819,-0.9135890000000001,27.89702796936035,test,26.485054054163637,-1.4119739151967146
machine_3,2025-05-12 09:36:00,2025-05-12 09:56:00,Machine,1.256375,0.800275,26.828956604003903,20.0,4,0,0,0,7.739759430661913,9.086849831556698,-7.724638000000001,-0.48357400000000006,27.96912384033203,test,26.422410207536217,-1.5467136327958144
machine_3,2025-05-12 09:38:00,2025-05-12 09:58:00,Machine,1.256375,0.800275,27.052696228027344,20.0,1,0,0,0,10.365695347794087,10.365695347794087,-10.316336,-1.0103719999999998,28.04142189025879,test,26.422832552545103,-1.6185893377136864
machine_3,2025-05-12 09:39:00,2025-05-12 09:59:00,Machine,1.256375,0.800275,26.912273406982425,20.0,3,0,0,0,9.46752542505844,10.334716017567837,-9.424372,-0.902912,29.82258415222168,test,26.435828288148535,-3.3867558640731446
machine_3,2025-05-12 09:40:00,2025-05-12 10:00:00,Machine,1.256375,0.800275,27.761096954345703,20.0,1,0,0,0,11.616798376929205,11.616798376929205,-11.195976,-3.098407,27.23892593383789,test,26.978169810338088,-0.26075612349980304
machine_3,2025-05-12 09:41:00,2025-05-12 10:01:00,Machine,1.256375,0.800275,27.949920654296875,20.0,1,0,0,0,4.930859158755399,4.930859158755399,-4.785139,-1.1898810000000002,27.57842254638672,test,27.094644017022716,-0.48377852936400245
machine_3,2025-05-12 09:42:00,2025-05-12 10:02:00,Machine,1.256375,0.800275,26.84062385559082,20.0,1,0,0,0,11.337484078324431,11.337484078324431,-11.149443999999999,-2.056318,27.258085250854492,test,26.618674614128143,-0.6394106367263497
machine_3,2025-05-12 09:43:00,2025-05-12 10:03:00,Machine,1.256375,0.800275,27.019306182861328,20.0,1,0,0,0,11.26480573963324,11.26480573963324,-11.100643,-1.9161350000000001,27.453237533569336,test,26.523923844630286,-0.9293136889390503
machine_3,2025-05-12 09:44:00,2025-05-12 10:04:00,Machine,1.256375,0.800275,26.87853432,20.0,1,0,0,0,11.279690976042385,11.279690976042385,-11.112226,-1.9364559999999997,28.430522918701172,test,26.442335882221503,-1.988187036479669
machine_3,2025-05-12 09:45:00,2025-05-12 10:05:00,Machine,1.256375,0.800275,26.79756546020508,20.0,1,0,0,0,11.271559188034146,11.271559188034146,-11.104505999999999,-1.933389,27.91162682,test,26.422832552545103,-1.488794267454896
machine_3,2025-05-12 09:46:00,2025-05-12 10:06:00,Machine,1.256375,0.800275,26.97542381286621,20.0,1,0,0,0,11.306547329936977,11.306547329936977,-11.136504,-1.9535329999999997,27.72673797607422,test,26.422832552545103,-1.303905423529116
machine_3,2025-05-12 09:47:00,2025-05-12 10:07:00,Machine,1.256375,0.800275,27.60131264,20.0,1,0,0,0,7.643788733277495,7.643788733277495,-7.624535999999999,-0.5421779999999999,27.67070579528809,test,26.725448638271402,-0.9452571570166874
machine_3,2025-05-12 09:48:00,2025-05-12 10:08:00,Machine,1.256375,0.800275,27.775964736938477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.710525512695312,test,27.049271406630222,-0.6612541060650905
machine_3,2025-05-12 09:49:00,2025-05-12 10:09:00,Machine,1.256375,0.800275,27.86890983581543,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.882654190063477,test,27.087718852087985,0.20506466202450824
machine_3,2025-05-12 09:50:00,2025-05-12 10:10:00,Machine,1.256375,0.800275,27.77713203430176,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.123252868652344,test,27.090278587285916,-0.032974281366428215
machine_3,2025-05-12 09:51:00,2025-05-12 10:11:00,Machine,1.256375,0.800275,28.046062469482425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.55461311340332,test,27.133419104236935,-0.42119400916638483
machine_3,2025-05-12 09:52:00,2025-05-12 10:12:00,Machine,1.256375,0.800275,27.77827262878418,20.0,1,0,0,0,11.539518619638038,11.539518619638038,-11.211822,-2.730483,27.578956604003903,test,27.13565119767841,-0.44330540632549287
machine_3,2025-05-12 09:53:00,2025-05-12 10:13:00,Machine,1.256375,0.800275,27.513887405395508,20.0,1,0,0,0,9.964385103216204,9.964385103216204,-9.954494,-0.44386899999999996,27.548263549804688,test,26.808998677838236,-0.7392648719664514
machine_3,2025-05-12 09:54:00,2025-05-12 10:14:00,Machine,1.256375,0.800275,27.79589272,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.701208114624023,test,27.174339513677584,-0.5268686009464396
machine_3,2025-05-12 09:55:00,2025-05-12 10:15:00,Machine,1.256375,0.800275,27.89702796936035,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.92729759216309,test,27.15093957871174,0.22364198654864964
