object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-12 14:23:00,2025-05-12 14:43:00,Screen,10.59805,2.839168,24.390335083007812,20.0,2,0,0,0,4.834388322588909,5.865684083299447,4.511772000000001,1.73644,23.22994804382324,test,24.75204560604252,1.5220975622192796
screen_2,2025-05-12 14:24:00,2025-05-12 14:44:00,Screen,10.59805,2.839168,24.096662521362305,20.0,4,0,0,0,4.782195990098378,5.852229424977125,4.455127000000001,1.7381719999999998,23.063047409057617,test,24.69323856249189,1.6301911534342715
screen_2,2025-05-12 14:25:00,2025-05-12 14:45:00,Screen,10.59805,2.839168,24.20903778076172,20.0,2,0,0,0,4.551878744794176,5.780692063645966,4.204278,1.744605,23.07531738,test,24.57371640867036,1.4983990286703595
screen_2,2025-05-12 14:26:00,2025-05-12 14:46:00,Screen,10.59805,2.839168,24.38183594,20.0,4,0,0,0,4.670501081168273,5.824608733919719,4.329987000000001,1.7506549999999999,23.020477294921875,test,24.709910390934755,1.6894330960128805
screen_2,2025-05-12 14:27:00,2025-05-12 14:47:00,Screen,10.59805,2.839168,24.055692672729492,20.0,4,0,0,0,4.704828579424547,5.928098057494686,4.366221,1.7525769999999998,23.30765151977539,test,24.587375109042437,1.2797235892670464
screen_2,2025-05-12 14:28:00,2025-05-12 14:48:00,Screen,10.59805,2.839168,24.26378059387207,20.0,4,0,0,0,4.6102193985831095,5.820778183498783,4.265556000000001,1.7490439999999998,23.794864654541016,test,24.62654530606733,0.831680651526316
screen_2,2025-05-12 14:29:00,2025-05-12 14:49:00,Screen,10.59805,2.839168,24.303998947143555,20.0,5,0,0,0,4.5571817411884075,5.455571830753502,4.493814,0.7573249999999998,23.527868270874023,test,24.592373707226443,1.0645054363524196
screen_2,2025-05-12 14:30:00,2025-05-12 14:50:00,Screen,10.59805,2.839168,24.27495384216309,20.0,5,0,0,0,4.837527908122185,6.007411426988512,4.511150000000001,1.746769,23.059741973876953,test,24.54310489528686,1.4833629214099062
screen_2,2025-05-12 14:31:00,2025-05-12 14:51:00,Screen,10.59805,2.839168,24.274274826049805,20.0,4,0,0,0,4.2946969773380985,5.633316925404095,3.921654,1.750729,24.23539924621582,test,24.528805107532445,0.29340586131662505
screen_2,2025-05-12 14:32:00,2025-05-12 14:52:00,Screen,10.59805,2.839168,24.117616653442383,20.0,4,0,0,0,4.653701139348336,6.119004563787572,4.311024000000001,1.7527139999999999,24.404769897460938,test,24.386655389321636,-0.018114508139301932
screen_2,2025-05-12 14:33:00,2025-05-12 14:53:00,Screen,10.59805,2.839168,24.135129928588867,20.0,4,0,0,0,4.69056975229673,5.69025190898099,4.352131000000001,1.7493999999999998,24.73625946044922,test,24.33287201455562,-0.40338744589359976
screen_2,2025-05-12 14:34:00,2025-05-12 14:54:00,Screen,10.59805,2.839168,24.005992889404297,20.0,4,0,0,0,4.741884724539917,6.028523426630447,4.408931000000001,1.7455079999999998,25.03153610229492,test,24.26274867705292,-0.7687874252419995
screen_2,2025-05-12 14:35:00,2025-05-12 14:55:00,Screen,10.59805,2.839168,24.12877846,20.0,4,0,0,0,4.519795406370182,5.737822475501272,4.1724820000000005,1.7375109999999998,25.036083221435547,test,24.31851581293737,-0.7175674084981765
screen_2,2025-05-12 14:36:00,2025-05-12 14:56:00,Screen,10.59805,2.839168,23.673938751220703,20.0,2,0,0,0,6.749189037697788,6.777472050968585,6.573876,1.5283019999999998,25.150833129882812,test,24.175942398725393,-0.9748907311574193
screen_2,2025-05-12 14:37:00,2025-05-12 14:57:00,Screen,10.59805,2.839168,23.64105224609375,20.0,2,0,0,0,6.642968554162214,6.719746838161695,6.460162,1.547688,25.612215042114254,test,24.074610246513217,-1.5376047956010375
screen_2,2025-05-12 14:38:00,2025-05-12 14:58:00,Screen,10.59805,2.839168,23.58378219604492,20.0,2,0,0,0,6.784774573403085,6.8335152080268315,6.611484000000001,1.523629,26.048629760742188,test,24.075231791132328,-1.9733979696098594
screen_2,2025-05-12 14:39:00,2025-05-12 14:59:00,Screen,10.59805,2.839168,23.612804412841797,20.0,1,0,0,0,5.264877887299668,5.264877887299668,5.065671000000001,1.4345439999999998,26.25690460205078,test,23.930244690626072,-2.3266599114247093
screen_2,2025-05-12 14:40:00,2025-05-12 15:00:00,Screen,10.59805,2.839168,22.967586517333984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.42094039916992,test,23.791019696185987,-2.629920702983931
screen_2,2025-05-12 14:41:00,2025-05-12 15:01:00,Screen,10.59805,2.839168,23.282106399536133,20.0,1,0,0,0,5.891159860270641,5.891159860270641,5.633392000000001,1.72356,26.006515502929688,test,23.8386428552949,-2.1678726476347876
screen_2,2025-05-12 14:42:00,2025-05-12 15:02:00,Screen,10.59805,2.839168,23.16846275,20.0,2,0,0,0,4.823870586942399,5.351602029039069,4.498712,1.7410679999999998,26.059650421142575,test,23.765153591916093,-2.294496829226482
screen_2,2025-05-12 14:43:00,2025-05-12 15:03:00,Screen,10.59805,2.839168,23.22994804382324,20.0,2,0,0,0,4.955207192742803,4.959532030358419,4.900303000000001,0.735601,26.346622467041016,test,23.66292295484088,-2.6836995122001355
screen_2,2025-05-12 14:44:00,2025-05-12 15:04:00,Screen,10.59805,2.839168,23.063047409057617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.343639373779297,test,23.58460930936561,-2.759030064413686
screen_2,2025-05-12 14:45:00,2025-05-12 15:05:00,Screen,10.59805,2.839168,23.07531738,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.324087142944336,test,23.553574887201957,-2.7705122557423785
screen_2,2025-05-12 14:46:00,2025-05-12 15:06:00,Screen,10.59805,2.839168,23.020477294921875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.550369262695312,test,23.565406086412562,-2.9849631762827507
screen_2,2025-05-12 14:47:00,2025-05-12 15:07:00,Screen,10.59805,2.839168,23.30765151977539,20.0,1,0,0,0,3.2474754243753723,3.2474754243753723,3.1656390000000005,0.7244489999999999,26.675851821899418,test,23.65490752776942,-3.020944294129997
screen_2,2025-05-12 14:48:00,2025-05-12 15:08:00,Screen,10.59805,2.839168,23.794864654541016,20.0,2,0,0,1,2.663667566470899,3.106658041840298,2.56879,0.7045870000000001,26.687591552734375,test,23.801518065509082,-2.8860734872252927
screen_2,2025-05-12 14:49:00,2025-05-12 15:09:00,Screen,10.59805,2.839168,23.527868270874023,20.0,1,0,0,0,4.787054226090197,4.787054226090197,4.730398000000001,0.734318,26.924604415893555,test,23.555646675568298,-3.368957740325257
screen_2,2025-05-12 14:50:00,2025-05-12 15:10:00,Screen,10.59805,2.839168,23.059741973876953,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.88104248046875,test,23.40797876116473,-3.473063719304019
screen_2,2025-05-12 14:51:00,2025-05-12 15:11:00,Screen,10.59805,2.839168,24.23539924621582,20.0,3,0,2,2,1.060376390767448,2.39994932587962,-0.9977239999999998,0.359089,26.83702850341797,test,23.66341987313477,-3.173608630283198
screen_2,2025-05-12 14:52:00,2025-05-12 15:12:00,Screen,10.59805,2.839168,24.404769897460938,20.0,2,0,2,2,1.7288743892096374,1.7302953751813206,-1.728807999999999,0.015150999999999915,26.722576141357425,test,23.9520859149612,-2.7704902263962268
screen_2,2025-05-12 14:53:00,2025-05-12 15:13:00,Screen,10.59805,2.839168,24.73625946044922,20.0,2,0,2,2,1.731227216359828,1.737924053910389,-1.7311309999999995,0.018251999999999935,26.523357391357425,test,23.99461525016382,-2.5287421411936037
screen_2,2025-05-12 14:54:00,2025-05-12 15:14:00,Screen,10.59805,2.839168,25.03153610229492,20.0,1,0,1,1,1.7225000888304756,1.7225000888304756,-1.722344999999999,0.02311400000000008,26.420175552368164,test,24.352770721930366,-2.0674048304377983
screen_2,2025-05-12 14:55:00,2025-05-12 15:15:00,Screen,10.59805,2.839168,25.036083221435547,20.0,2,0,1,1,1.8122764172048906,4.150539840090023,-1.7915459999999985,-0.27332899999999993,26.40287971496582,test,24.56054090489735,-1.842338810068469
screen_2,2025-05-12 14:56:00,2025-05-12 15:16:00,Screen,10.59805,2.839168,25.150833129882812,20.0,2,0,2,2,1.713188995010474,1.742342904390905,-1.7127029999999994,-0.04080400000000006,26.251476287841797,test,24.707503239289217,-1.54397304855258
screen_2,2025-05-12 14:57:00,2025-05-12 15:17:00,Screen,10.59805,2.839168,25.612215042114254,20.0,3,0,2,2,1.72960655450799,2.5399595078161616,-1.7259060000000002,-0.11308100000000021,26.19800567626953,test,24.788164044621244,-1.4098416316482876
screen_2,2025-05-12 14:58:00,2025-05-12 15:18:00,Screen,10.59805,2.839168,26.048629760742188,20.0,4,0,2,2,1.7540341592241002,2.862452033523758,-1.7515419999999988,-0.09346900000000025,26.085451126098633,test,25.106804750108946,-0.9786463759896868
screen_2,2025-05-12 14:59:00,2025-05-12 15:19:00,Screen,10.59805,2.839168,26.25690460205078,20.0,4,0,2,2,1.7154047000780888,3.260294305840723,-1.7145189999999992,-0.05511700000000008,26.2628231,test,25.350745800522084,-0.9120772994779145
screen_2,2025-05-12 15:00:00,2025-05-12 15:20:00,Screen,10.59805,2.839168,26.42094039916992,20.0,4,0,2,2,1.7380497638289878,3.114260426712259,-1.731961,-0.1453549999999999,26.01207924,test,25.221413871732263,-0.7906653682677351
screen_2,2025-05-12 15:01:00,2025-05-12 15:21:00,Screen,10.59805,2.839168,26.006515502929688,20.0,2,0,0,0,4.2500465565418235,4.515395632075283,3.871423000000001,1.7535619999999998,25.85397720336914,test,25.50494721332925,-0.34902999003989166
screen_2,2025-05-12 15:02:00,2025-05-12 15:22:00,Screen,10.59805,2.839168,26.059650421142575,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.74900245666504,test,25.518796657250082,-0.2302057994149571
screen_2,2025-05-12 15:03:00,2025-05-12 15:23:00,Screen,10.59805,2.839168,26.346622467041016,20.0,2,0,0,0,4.200008540860841,4.267174122837529,3.816898000000001,1.75253,25.686891555786133,test,25.568064917706064,-0.1188266380800691
screen_2,2025-05-12 15:04:00,2025-05-12 15:24:00,Screen,10.59805,2.839168,26.343639373779297,20.0,1,0,0,0,4.117597378278989,4.117597378278989,3.7276310000000006,1.749107,25.683420181274418,test,25.597899514960517,-0.08552066631390076
screen_2,2025-05-12 15:05:00,2025-05-12 15:25:00,Screen,10.59805,2.839168,26.324087142944336,20.0,1,0,0,0,4.088619092794657,4.088619092794657,3.6996580000000003,1.740499,25.664411544799805,test,25.66744659788107,0.0030350530812661702
screen_2,2025-05-12 15:06:00,2025-05-12 15:26:00,Screen,10.59805,2.839168,26.550369262695312,20.0,2,0,0,0,4.344973125184781,4.550982998624617,4.102687,1.430647,25.616235733032227,test,25.76527831155346,0.14904257852123237
screen_2,2025-05-12 15:07:00,2025-05-12 15:27:00,Screen,10.59805,2.839168,26.675851821899418,20.0,2,0,0,0,4.46654599060762,4.488212479012963,4.112063000000001,1.743838,24.38958168029785,test,25.857224411157272,1.4676427308594207
screen_2,2025-05-12 15:08:00,2025-05-12 15:28:00,Screen,10.59805,2.839168,26.687591552734375,20.0,2,0,0,0,4.546665597567629,4.570706139113701,4.199604000000001,1.742267,25.50174903869629,test,25.890038446105333,0.3882894074090437
screen_2,2025-05-12 15:09:00,2025-05-12 15:29:00,Screen,10.59805,2.839168,26.924604415893555,20.0,2,0,0,0,4.486310750361483,4.519538064493108,4.133672000000001,1.743485,25.058767318725582,test,25.943467289054656,0.8846999703290734
screen_2,2025-05-12 15:10:00,2025-05-12 15:30:00,Screen,10.59805,2.839168,26.88104248046875,20.0,2,0,0,0,4.339032346027396,4.3888194798310085,3.9685560000000004,1.7543559999999998,25.344097137451172,test,25.943467289054656,0.599370151603484
screen_2,2025-05-12 15:11:00,2025-05-12 15:31:00,Screen,10.59805,2.839168,26.83702850341797,20.0,2,0,0,0,4.230802948699573,4.3790367845109115,3.852010000000001,1.7497749999999999,25.283899307250977,test,25.98858241755143,0.7046831103004543
screen_2,2025-05-12 15:12:00,2025-05-12 15:32:00,Screen,10.59805,2.839168,26.722576141357425,20.0,2,0,0,0,4.397439821907516,4.460238866051194,4.3208530000000005,0.8171330000000001,25.458223342895508,test,25.950593858267506,0.4923705153719986
screen_2,2025-05-12 15:13:00,2025-05-12 15:33:00,Screen,10.59805,2.839168,26.523357391357425,20.0,2,0,0,0,4.263389155308838,4.337167504191775,3.887519000000001,1.750338,25.47061538696289,test,25.92974081751148,0.459125430548589
screen_2,2025-05-12 15:14:00,2025-05-12 15:34:00,Screen,10.59805,2.839168,26.420175552368164,20.0,2,0,0,0,4.1547950249490055,4.182630522997625,3.765046000000001,1.756915,25.517295837402344,test,25.850517109669198,0.3332212722668544
screen_2,2025-05-12 15:15:00,2025-05-12 15:35:00,Screen,10.59805,2.839168,26.40287971496582,20.0,2,0,0,0,4.247050345163453,4.308760865135564,3.8681920000000005,1.753433,25.571456909179688,test,25.82949035711446,0.25803344793477123
screen_2,2025-05-12 15:16:00,2025-05-12 15:36:00,Screen,10.59805,2.839168,26.251476287841797,20.0,2,0,0,0,4.355728749615614,4.355728749615614,3.9883680000000004,1.7507979999999999,25.560340881347656,test,25.812584188937333,0.2522433075896764
screen_2,2025-05-12 15:17:00,2025-05-12 15:37:00,Screen,10.59805,2.839168,26.19800567626953,20.0,2,0,0,0,4.2364123406970196,4.309731983211434,3.8577310000000002,1.750743,25.460790634155273,test,25.794757965581788,0.33396733142651414
screen_2,2025-05-12 15:18:00,2025-05-12 15:38:00,Screen,10.59805,2.839168,26.085451126098633,20.0,1,0,0,0,4.356571297289878,4.356571297289878,3.988709000000001,1.752117,25.629613876342773,test,25.78361395636475,0.15400008002197652
screen_2,2025-05-12 15:19:00,2025-05-12 15:39:00,Screen,10.59805,2.839168,26.2628231,20.0,2,0,0,0,4.1376264386976755,4.176405117114687,4.065869000000001,0.7672430000000001,25.585498809814453,test,25.725784696070765,0.14028588625631144
screen_2,2025-05-12 15:20:00,2025-05-12 15:40:00,Screen,10.59805,2.839168,26.01207924,20.0,1,0,0,0,4.401852915561014,4.401852915561014,4.039957,1.7478719999999999,25.399761199951172,test,25.70889965240056,0.309138452449389
screen_2,2025-05-12 15:21:00,2025-05-12 15:41:00,Screen,10.59805,2.839168,25.85397720336914,20.0,1,0,0,0,4.425549920133317,4.425549920133317,4.066866000000001,1.745306,25.30995750427246,test,25.617058214352223,0.30710071007976225
screen_2,2025-05-12 15:22:00,2025-05-12 15:42:00,Screen,10.59805,2.839168,25.74900245666504,20.0,2,0,1,1,1.6382149544183755,2.992021421945208,-0.09894800000000004,1.635224,25.33824920654297,test,25.495496619900393,0.15724741335742465
screen_2,2025-05-12 15:23:00,2025-05-12 15:43:00,Screen,10.59805,2.839168,25.686891555786133,20.0,2,0,0,2,2.068574303269283,2.3053258810575494,-1.2380110000000002,1.6572049999999998,25.2727108,test,25.46400205974416,0.19129125974416183
screen_2,2025-05-12 15:24:00,2025-05-12 15:44:00,Screen,10.59805,2.839168,25.683420181274418,20.0,1,0,0,0,4.298903967659199,4.298903967659199,3.9295800000000005,1.743266,25.07356071472168,test,25.392610636086292,0.31904992136461274
screen_2,2025-05-12 15:25:00,2025-05-12 15:45:00,Screen,10.59805,2.839168,25.664411544799805,20.0,2,0,0,0,4.510912265868403,4.533251755588317,4.164421000000001,1.7337609999999999,25.17162514,test,25.328904536380566,0.15727939638056654
screen_2,2025-05-12 15:26:00,2025-05-12 15:46:00,Screen,10.59805,2.839168,25.616235733032227,20.0,1,0,0,0,4.247373485494889,4.247373485494889,3.8827820000000006,1.721681,25.440366744995117,test,25.137786522290483,-0.30258022270463414
screen_2,2025-05-12 15:27:00,2025-05-12 15:47:00,Screen,10.59805,2.839168,24.38958168029785,20.0,2,0,0,0,5.335086074546502,6.210223562996852,5.1137440000000005,1.520778,25.53043556213379,test,24.68191638324428,-0.8485191788895108
screen_2,2025-05-12 15:28:00,2025-05-12 15:48:00,Screen,10.59805,2.839168,25.50174903869629,20.0,2,0,0,0,5.013254131598358,6.06479282574643,4.726132000000001,1.672242,25.47101402282715,test,24.94269915796036,-0.5283148648667897
screen_2,2025-05-12 15:29:00,2025-05-12 15:49:00,Screen,10.59805,2.839168,25.058767318725582,20.0,3,0,0,0,5.006626062406599,6.077431841820548,4.95096,0.744513,25.343900680541992,test,24.903388507769503,-0.44051217277248966
screen_2,2025-05-12 15:30:00,2025-05-12 15:50:00,Screen,10.59805,2.839168,25.344097137451172,20.0,1,0,0,0,7.092912279871084,7.092912279871084,6.928885000000001,1.5165609999999998,25.48349952697754,test,24.811276232489785,-0.672223294487754
screen_2,2025-05-12 15:31:00,2025-05-12 15:51:00,Screen,10.59805,2.839168,25.283899307250977,20.0,4,0,0,1,2.107989220128508,4.3594488656006645,-1.117932999999999,1.7871329999999999,25.345178604125977,test,24.82010076127963,-0.525077842846347
screen_2,2025-05-12 15:32:00,2025-05-12 15:52:00,Screen,10.59805,2.839168,25.458223342895508,20.0,1,0,0,0,7.0838990464050235,7.0838990464050235,6.920297000000001,1.5136429999999998,25.545068740844727,test,24.810104216494526,-0.7349645243502003
screen_2,2025-05-12 15:33:00,2025-05-12 15:53:00,Screen,10.59805,2.839168,25.47061538696289,20.0,1,0,0,1,2.306723421250584,2.306723421250584,2.055339,1.047165,24.921337127685547,test,24.855041758068783,-0.06629536961676408
screen_2,2025-05-12 15:34:00,2025-05-12 15:54:00,Screen,10.59805,2.839168,25.517295837402344,20.0,1,0,0,0,4.588216216192192,4.588216216192192,4.511865,0.833548,25.027530670166016,test,24.889091003043468,-0.1384396671225474
screen_2,2025-05-12 15:35:00,2025-05-12 15:55:00,Screen,10.59805,2.839168,25.571456909179688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.450836181640625,test,24.92949657301153,-1.521339608629095
screen_2,2025-05-12 15:36:00,2025-05-12 15:56:00,Screen,10.59805,2.839168,25.560340881347656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.842042922973633,test,24.91897486842926,0.07693194545562676
screen_2,2025-05-12 15:37:00,2025-05-12 15:57:00,Screen,10.59805,2.839168,25.460790634155273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.15874290466309,test,24.8861653512753,-0.27257755338779077
screen_2,2025-05-12 15:38:00,2025-05-12 15:58:00,Screen,10.59805,2.839168,25.629613876342773,20.0,1,0,1,1,1.3697276741929398,1.3697276741929398,0.9161590000000004,1.0182369999999998,25.26457405090332,test,24.914737270233182,-0.3498367806701381
screen_2,2025-05-12 15:39:00,2025-05-12 15:59:00,Screen,10.59805,2.839168,25.585498809814453,20.0,2,0,1,2,1.5085833716228614,1.8963607508913403,1.096311,1.036304,25.260046005249023,test,24.928926578032627,-0.33111942721639664
screen_2,2025-05-12 15:40:00,2025-05-12 16:00:00,Screen,10.59805,2.839168,25.399761199951172,20.0,2,0,1,2,1.262274943001326,1.8132632593786908,0.8112480000000009,0.9670649999999998,25.154129028320312,test,24.844640304281363,-0.30948872403894967
screen_2,2025-05-12 15:41:00,2025-05-12 16:01:00,Screen,10.59805,2.839168,25.30995750427246,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.044504165649418,test,24.822015427004345,-0.22248873864507246
screen_2,2025-05-12 15:42:00,2025-05-12 16:02:00,Screen,10.59805,2.839168,25.33824920654297,20.0,1,0,1,1,1.7319627021980004,1.7319627021980004,-0.9011379999999996,1.479069,25.07765769958496,test,24.817188350944942,-0.2604693486400187
screen_2,2025-05-12 15:43:00,2025-05-12 16:03:00,Screen,10.59805,2.839168,25.2727108,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.14537048339844,test,24.817188350944942,-0.3281821324534988
screen_2,2025-05-12 15:44:00,2025-05-12 16:04:00,Screen,10.59805,2.839168,25.07356071472168,20.0,1,0,1,1,1.3377662951988294,1.3377662951988294,0.9071270000000009,0.9832289999999999,24.885217666625977,test,24.817188350944942,-0.06802931568103432
screen_2,2025-05-12 15:45:00,2025-05-12 16:05:00,Screen,10.59805,2.839168,25.17162514,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.956527709960938,test,24.790050777399642,-0.16647693256129514
screen_2,2025-05-12 15:46:00,2025-05-12 16:06:00,Screen,10.59805,2.839168,25.440366744995117,20.0,2,0,1,1,1.2652152155791525,4.339638243358293,0.8911580000000008,0.8981129999999999,24.814788818359375,test,24.77224058309723,-0.042548235262145795
screen_2,2025-05-12 15:47:00,2025-05-12 16:07:00,Screen,10.59805,2.839168,25.53043556213379,20.0,5,0,2,3,1.3044262701697635,3.9866771217231025,0.9284470000000002,0.91625,24.869327545166016,test,24.89653702220226,0.027209477036244323
screen_2,2025-05-12 15:48:00,2025-05-12 16:08:00,Screen,10.59805,2.839168,25.47101402282715,20.0,4,0,2,2,1.4033720777017766,4.416095212357778,1.0570280000000007,0.923117,24.808109283447266,test,24.864123670740746,0.05601438729348018
screen_2,2025-05-12 15:49:00,2025-05-12 16:09:00,Screen,10.59805,2.839168,25.343900680541992,20.0,4,0,2,3,1.0377592771799256,2.9969588225548254,0.6146020000000014,0.8361869999999998,24.80841636657715,test,24.829794746208904,0.021378379631755706
screen_2,2025-05-12 15:50:00,2025-05-12 16:10:00,Screen,10.59805,2.839168,25.48349952697754,20.0,7,0,2,5,1.3422044345124935,3.4835494170033674,0.9868750000000013,0.9097199999999999,24.88602638244629,test,24.88725658517543,0.0012302027291397621
screen_2,2025-05-12 15:51:00,2025-05-12 16:11:00,Screen,10.59805,2.839168,25.345178604125977,20.0,5,0,2,4,1.375363452023137,2.963518140827673,0.915381,1.0265,24.91303825378418,test,24.8521052436948,-0.06093301008937857
screen_2,2025-05-12 15:52:00,2025-05-12 16:12:00,Screen,10.59805,2.839168,25.545068740844727,20.0,2,0,1,1,1.4912939191363317,3.1876803260331394,1.036778,1.071937,24.66120719909668,test,24.893584779057104,0.23237757996042419
screen_2,2025-05-12 15:53:00,2025-05-12 16:13:00,Screen,10.59805,2.839168,24.921337127685547,20.0,2,0,2,2,1.309491011142879,1.3834049154348542,-0.34530999999999956,1.263142,24.648704528808594,test,24.824780358294237,0.1760758294856437
screen_2,2025-05-12 15:54:00,2025-05-12 16:14:00,Screen,10.59805,2.839168,25.027530670166016,20.0,3,0,1,1,1.3327995625108073,4.149784992191786,-0.5935699999999997,1.1933269999999998,24.622154235839844,test,24.81436438781891,0.1922101519790651
screen_2,2025-05-12 15:55:00,2025-05-12 16:15:00,Screen,10.59805,2.839168,26.450836181640625,20.0,1,0,0,0,3.1950281330971104,3.1950281330971104,2.996441000000001,1.108849,24.550745010375977,test,25.063187390627636,0.5124423802516596
screen_2,2025-05-12 15:56:00,2025-05-12 16:16:00,Screen,10.59805,2.839168,24.842042922973633,20.0,1,0,1,1,1.6349052100602042,1.6349052100602042,1.262321,1.0389709999999999,24.679244995117188,test,24.643216307766,-0.03602868735118747
screen_2,2025-05-12 15:57:00,2025-05-12 16:17:00,Screen,10.59805,2.839168,25.15874290466309,20.0,5,0,2,5,1.4463707603771594,2.005118494994812,0.9893650000000012,1.055057,24.512916564941406,test,24.812195502647462,0.29927893770605607
screen_2,2025-05-12 15:58:00,2025-05-12 16:18:00,Screen,10.59805,2.839168,25.26457405090332,20.0,2,0,1,1,1.400219670098232,2.421005725712247,0.936751000000001,1.040727,24.656213760375977,test,24.790050777399642,0.1338370170236658
screen_2,2025-05-12 15:59:00,2025-05-12 16:19:00,Screen,10.59805,2.839168,25.260046005249023,20.0,2,0,1,2,1.4770053892606483,1.878549901410048,1.3270879999999998,0.6483689999999998,24.750152587890625,test,24.790050777399642,0.03989818950901736
screen_2,2025-05-12 16:00:00,2025-05-12 16:20:00,Screen,10.59805,2.839168,25.154129028320312,20.0,2,0,1,1,1.4440318546493358,4.407536248876158,0.9999310000000001,1.041809,24.622297286987305,test,24.7994380177894,0.17714073080209403
screen_2,2025-05-12 16:01:00,2025-05-12 16:21:00,Screen,10.59805,2.839168,25.044504165649418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.72445297241211,test,24.724005143705675,-0.00044782870643444994
screen_2,2025-05-12 16:02:00,2025-05-12 16:22:00,Screen,10.59805,2.839168,25.07765769958496,20.0,2,0,0,2,2.2424023255305903,2.3143408641693264,-1.6043009999999995,1.5667119999999999,24.742401123046875,test,24.724005143705675,-0.018395979341200075
screen_2,2025-05-12 16:03:00,2025-05-12 16:23:00,Screen,10.59805,2.839168,25.14537048339844,20.0,1,0,0,0,4.330563788012134,4.330563788012134,4.2863690000000005,0.6171090000000001,24.74673843383789,test,24.720417795466997,-0.026320638370894045
screen_2,2025-05-12 16:04:00,2025-05-12 16:24:00,Screen,10.59805,2.839168,24.885217666625977,20.0,1,0,0,0,6.640444859188653,6.640444859188653,6.593470000000001,0.7884549999999999,24.767404556274418,test,24.720417795466997,-0.046986760807421035
screen_2,2025-05-12 16:05:00,2025-05-12 16:25:00,Screen,10.59805,2.839168,24.956527709960938,20.0,1,0,0,1,2.4519015408097045,2.4519015408097045,1.8833680000000008,1.5699509999999999,24.98534393310547,test,24.67119236275198,-0.31415157035348784
screen_2,2025-05-12 16:06:00,2025-05-12 16:26:00,Screen,10.59805,2.839168,24.814788818359375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.945293426513672,test,24.38134919124398,-0.5639442352696911
screen_2,2025-05-12 16:07:00,2025-05-12 16:27:00,Screen,10.59805,2.839168,24.869327545166016,20.0,2,0,1,1,1.7209311625843726,4.5695247067189095,0.38033500000000053,1.678377,24.825244903564453,test,24.638149739025454,-0.18709516453899866
screen_2,2025-05-12 16:08:00,2025-05-12 16:28:00,Screen,10.59805,2.839168,24.808109283447266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.814218521118164,test,24.37662837936632,-0.4375901417518442
screen_2,2025-05-12 16:09:00,2025-05-12 16:29:00,Screen,10.59805,2.839168,24.80841636657715,20.0,1,0,0,0,5.101784805552857,5.101784805552857,5.059897,0.6524190000000001,24.722888946533203,test,24.331543366453765,-0.3913455800794381
screen_2,2025-05-12 16:10:00,2025-05-12 16:30:00,Screen,10.59805,2.839168,24.88602638244629,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.78891372680664,test,24.61661021163076,-0.17230351517588005
screen_2,2025-05-12 16:11:00,2025-05-12 16:31:00,Screen,10.59805,2.839168,24.91303825378418,20.0,2,0,1,1,1.9885651558231632,4.70333371402999,-1.6612650000000002,1.092973,24.86258316040039,test,24.62218653747595,-0.24039662292443964
screen_2,2025-05-12 16:12:00,2025-05-12 16:32:00,Screen,10.59805,2.839168,24.66120719909668,20.0,3,0,1,2,1.754051116983767,3.7639723284554147,-0.44935599999999987,1.695516,24.51477432250977,test,24.338639908417722,-0.1761344140920471
screen_2,2025-05-12 16:13:00,2025-05-12 16:33:00,Screen,10.59805,2.839168,24.648704528808594,20.0,4,0,2,2,1.6102775873013322,4.598836704010089,-0.08411800000000014,1.6080789999999998,24.49951934814453,test,24.332883675007597,-0.16663567313693406
screen_2,2025-05-12 16:14:00,2025-05-12 16:34:00,Screen,10.59805,2.839168,24.622154235839844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.67020034790039,test,24.28717948689435,-0.3830208610060417
screen_2,2025-05-12 16:15:00,2025-05-12 16:35:00,Screen,10.59805,2.839168,24.550745010375977,20.0,4,0,0,2,2.182460755364457,4.808241302400102,-1.5597909999999988,1.526495,24.34783935546875,test,24.31637356005546,-0.031465795413289754
