object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-24 08:44:17,2025-04-24 08:44:17,2025-04-24 08:49:17,Cableduct,8.569186,4.870527,21.649934000000002,5.0,5.0,0,0,0,0,,,,,21.5998705,test,21.801811,21.501238,22.43468,0.20194071826171722,True
cableduct_3,2025-04-24 08:44:48,2025-04-24 08:44:48,2025-04-24 08:49:48,Cableduct,8.569186,4.870527,21.528093,5.0,5.0,0,0,0,0,,,,,21.59832,test,21.7977,21.490335,22.499052,0.19938088195800674,True
cableduct_3,2025-04-24 08:45:18,2025-04-24 08:45:18,2025-04-24 08:50:18,Cableduct,8.569186,4.870527,21.723744,5.0,5.0,0,0,0,0,,,,,21.641287,test,21.807592,21.493223,22.46214,0.16630539196777505,True
cableduct_3,2025-04-24 08:45:47,2025-04-24 08:45:47,2025-04-24 08:50:48,Cableduct,8.569186,4.870527,21.659982,5.0,5.016666666666667,0,0,0,0,,,,,21.5477105,test,21.790401,21.462727,22.492949,0.2426909587402335,True
cableduct_3,2025-04-24 08:46:18,2025-04-24 08:46:18,2025-04-24 08:51:18,Cableduct,8.569186,4.870527,21.7199725,5.0,5.0,0,0,0,0,,,,,21.5566655,test,21.773743,21.492903,22.38825,0.21707717578124885,True
cableduct_3,2025-04-24 08:46:48,2025-04-24 08:46:48,2025-04-24 08:52:18,Cableduct,8.569186,4.870527,21.913561,5.0,5.5,0,0,0,0,,,,,21.5268345,test,21.901493,21.53018,22.556112,0.374658572509766,False
cableduct_3,2025-04-24 08:47:17,2025-04-24 08:47:17,2025-04-24 08:52:18,Cableduct,8.569186,4.870527,21.9184145,5.0,5.016666666666667,0,0,0,0,,,,,21.5268345,test,21.889763,21.546848,22.50944,0.3629283784179691,False
cableduct_3,2025-04-24 08:47:48,2025-04-24 08:47:48,2025-04-24 08:52:48,Cableduct,8.569186,4.870527,21.6031045,5.0,5.0,0,0,0,0,,,,,21.6854445,test,21.789167,21.469408,22.512156,0.10372290417480556,True
cableduct_3,2025-04-24 08:48:18,2025-04-24 08:48:18,2025-04-24 08:53:48,Cableduct,8.569186,4.870527,21.584775,5.0,5.5,1,1,1,1,0.7674807592741327,0.7674807592741327,0.6177799999999998,-0.45538399999999957,21.6427325,test,21.869925,21.425154,22.709944,0.2271920452880849,True
cableduct_3,2025-04-24 08:48:48,2025-04-24 08:48:48,2025-04-24 08:53:48,Cableduct,8.569186,4.870527,21.574710500000002,5.0,5.0,0,0,0,0,,,,,21.6427325,test,21.763523,21.418646,22.531277,0.12079060180663959,True
cableduct_3,2025-04-24 08:49:17,2025-04-24 08:49:17,2025-04-24 08:54:17,Cableduct,8.569186,4.870527,21.5998705,5.0,5.0,0,0,0,0,,,,,21.683159500000002,test,21.7717,21.452538,22.593666,0.08854040539550567,True
cableduct_3,2025-04-24 08:49:48,2025-04-24 08:49:48,2025-04-24 08:54:48,Cableduct,8.569186,4.870527,21.59832,5.0,5.0,1,1,1,1,0.7124296184613603,0.7124296184613603,0.5303939999999994,-0.4756450000000001,22.0446455,test,21.74464,21.440153,22.543783,-0.3000051496582046,True
cableduct_3,2025-04-24 08:50:18,2025-04-24 08:50:18,2025-04-24 08:55:18,Cableduct,8.569186,4.870527,21.641287,5.0,5.0,0,0,0,0,,,,,21.907818,test,21.729803,21.450092,22.47071,-0.17801491467285047,True
cableduct_3,2025-04-24 08:50:48,2025-04-24 08:50:48,2025-04-24 08:56:17,Cableduct,8.569186,4.870527,21.5477105,5.0,5.483333333333333,0,0,0,0,,,,,21.705177499999998,test,21.702204,21.427708,22.45028,-0.0029737493896462297,True
cableduct_3,2025-04-24 08:51:18,2025-04-24 08:51:18,2025-04-24 08:56:48,Cableduct,8.569186,4.870527,21.5566655,5.0,5.5,0,0,0,0,,,,,21.764848,test,21.76559,21.430397,22.32126,0.0007426677246087365,True
cableduct_3,2025-04-24 08:51:47,2025-04-24 08:51:47,2025-04-24 08:56:48,Cableduct,8.569186,4.870527,21.5934065,5.0,5.016666666666667,0,0,0,0,,,,,21.764848,test,21.700617,21.380579,22.412926,-0.06423116345214908,True
cableduct_3,2025-04-24 08:52:18,2025-04-24 08:52:18,2025-04-24 08:57:48,Cableduct,8.569186,4.870527,21.5268345,5.0,5.5,0,0,0,0,,,,,22.106274,test,21.743404,21.41518,22.274467,-0.3628696115722647,True
cableduct_3,2025-04-24 08:52:48,2025-04-24 08:52:48,2025-04-24 08:57:48,Cableduct,8.569186,4.870527,21.6854445,5.0,5.0,0,0,0,0,,,,,22.106274,test,21.73674,21.447132,22.4394,-0.3695338876953116,True
cableduct_3,2025-04-24 08:53:17,2025-04-24 08:53:17,2025-04-24 08:58:18,Cableduct,8.569186,4.870527,21.6324745,5.0,5.016666666666667,0,0,0,0,,,,,22.470127,test,21.718493,21.42719,22.18523,-0.7516344920654312,False
cableduct_3,2025-04-24 08:53:48,2025-04-24 08:53:48,2025-04-24 08:59:18,Cableduct,8.569186,4.870527,21.6427325,5.0,5.5,0,0,0,0,,,,,21.714071,test,21.770344,21.409487,22.406364,0.05627278051757756,True
cableduct_3,2025-04-24 08:54:17,2025-04-24 08:54:17,2025-04-24 08:59:18,Cableduct,8.569186,4.870527,21.683159500000002,5.0,5.016666666666667,0,0,0,0,,,,,21.714071,test,21.70416,21.41516,22.274263,-0.009910309692383379,True
cableduct_3,2025-04-24 08:54:48,2025-04-24 08:54:48,2025-04-24 08:59:48,Cableduct,8.569186,4.870527,22.0446455,5.0,5.0,1,0,0,0,3.276502569358369,3.276502569358369,-3.2574559999999995,0.35277400000000014,21.755429,test,21.840174,21.422752,22.297089,0.0847447213134771,True
cableduct_3,2025-04-24 08:55:18,2025-04-24 08:55:18,2025-04-24 09:00:18,Cableduct,8.569186,4.870527,21.907818,5.0,5.0,1,0,0,0,3.723642472829528,3.723642472829528,-0.679257999999999,3.6611640000000003,21.688948500000002,test,21.869488,21.38546,22.260572,0.1805392624511697,True
cableduct_3,2025-04-24 08:55:47,2025-04-24 08:55:47,2025-04-24 09:00:47,Cableduct,8.569186,4.870527,21.740318000000002,5.0,5.0,0,0,0,0,,,,,21.631807000000002,test,21.812477,21.420475,22.360226,0.18067011181640424,True
cableduct_3,2025-04-24 08:56:17,2025-04-24 08:56:17,2025-04-24 09:01:18,Cableduct,8.569186,4.870527,21.705177499999998,5.0,5.016666666666667,0,0,0,0,,,,,21.8830785,test,21.798796,21.37373,22.38685,-0.08428279992675769,True
cableduct_3,2025-04-24 08:56:48,2025-04-24 08:56:48,2025-04-24 09:01:48,Cableduct,8.569186,4.870527,21.764848,5.0,5.0,0,0,0,0,,,,,22.000628499999998,test,21.814777,21.461027,22.308681,-0.18585112573241958,True
cableduct_3,2025-04-24 08:57:17,2025-04-24 08:57:17,2025-04-24 09:02:17,Cableduct,8.569186,4.870527,21.754963,5.0,5.0,0,0,0,0,,,,,22.135456,test,21.82126,21.384514,22.504734,-0.31419554772949354,True
cableduct_3,2025-04-24 08:57:48,2025-04-24 08:57:48,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,22.106274,5.0,7.5,1,0,0,0,3.322353773399967,3.322353773399967,2.84286,1.7193550000000002,22.011591,test,22.028305,21.438568,22.809074,0.01671405371093826,True
cableduct_3,2025-04-24 08:58:18,2025-04-24 08:58:18,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,22.470127,5.0,7.0,2,0,0,0,3.5967254415928105,4.191784044696201,-1.6541549999999994,3.1937759999999997,22.011591,test,22.099895,21.383219,22.853573,0.08830447729492263,True
cableduct_3,2025-04-24 08:58:47,2025-04-24 08:58:47,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.724753,5.0,6.516666666666667,0,0,0,0,,,,,22.011591,test,21.965235,21.327633,22.738756,-0.04635624353027268,True
cableduct_3,2025-04-24 08:59:18,2025-04-24 08:59:18,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.714071,5.0,6.0,0,0,0,0,,,,,22.011591,test,21.902662,21.368359,22.641287,-0.10892872277831955,True
cableduct_3,2025-04-24 08:59:48,2025-04-24 08:59:48,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.755429,5.0,5.5,0,0,0,0,,,,,22.011591,test,21.897896,21.408943,22.547613,-0.11369518701171799,True
cableduct_3,2025-04-24 09:00:18,2025-04-24 09:00:18,2025-04-24 09:05:18,Cableduct,8.569186,4.870527,21.688948500000002,5.0,5.0,0,0,0,0,,,,,22.011591,test,21.835695,21.347174,22.536045,-0.17589573327636643,True
cableduct_3,2025-04-24 09:00:47,2025-04-24 09:00:47,2025-04-24 09:05:48,Cableduct,8.569186,4.870527,21.631807000000002,5.0,5.016666666666667,0,0,0,0,,,,,21.955769,test,21.801474,21.32791,22.600496,-0.15429538244628915,True
cableduct_3,2025-04-24 09:01:18,2025-04-24 09:01:18,2025-04-24 09:07:18,Cableduct,8.569186,4.870527,21.8830785,5.0,6.0,0,0,0,0,,,,,22.308237,test,22.020752,21.374292,22.444107,-0.2874850468749983,True
cableduct_3,2025-04-24 09:01:48,2025-04-24 09:01:48,2025-04-24 09:07:18,Cableduct,8.569186,4.870527,22.000628499999998,5.0,5.5,1,1,1,1,0.6896301008721996,0.6896301008721996,0.5037020000000005,-0.47103499999999965,22.308237,test,22.021711,21.375458,22.415176,-0.28652565051269363,True
cableduct_3,2025-04-24 09:02:17,2025-04-24 09:02:17,2025-04-24 09:07:18,Cableduct,8.569186,4.870527,22.135456,5.0,5.016666666666667,1,0,0,0,3.7711353171420408,3.7711353171420408,3.17143,2.040464,22.308237,test,22.007786,21.526081,22.585876,-0.3004512028808577,True
cableduct_3,2025-04-24 09:05:18,2025-04-24 09:05:18,2025-04-24 09:10:18,Cableduct,8.569186,4.870527,22.011591,5.0,5.0,1,0,0,0,4.47849410720434,4.47849410720434,3.22241,3.1101419999999997,22.130360500000002,test,21.982903,21.49361,22.556675,-0.14745797314453313,True
cableduct_3,2025-04-24 09:05:48,2025-04-24 09:05:48,2025-04-24 09:11:18,Cableduct,8.569186,4.870527,21.955769,5.0,5.5,1,0,0,1,2.629577648416187,2.629577648416187,2.234529,1.386203,22.063066499999998,test,22.01043,21.438942,22.565273,-0.052637117675779166,True
cableduct_3,2025-04-24 09:07:18,2025-04-24 09:07:18,2025-04-24 09:12:48,Cableduct,8.569186,4.870527,22.308237,5.0,5.5,0,0,0,0,,,,,22.326521999999997,test,22.112223,21.543383,22.59852,-0.21429932849120803,True
cableduct_3,2025-04-24 09:07:47,2025-04-24 09:07:47,2025-04-24 09:12:48,Cableduct,8.569186,4.870527,22.230243,5.0,5.016666666666667,3,1,1,1,0.5931277175735429,3.3362007481794405,0.31337300000000035,-0.5035850000000002,22.326521999999997,test,22.10071,21.57518,23.08803,-0.22581208483886428,True
cableduct_3,2025-04-24 09:08:18,2025-04-24 09:08:18,2025-04-24 09:13:18,Cableduct,8.569186,4.870527,22.385241,5.0,5.0,2,1,1,1,0.7710769446559793,3.1713921113432373,0.612692,-0.4681540000000002,22.2389585,test,22.15163,21.520777,22.735983,-0.08732809838867084,True
cableduct_3,2025-04-24 09:08:48,2025-04-24 09:08:48,2025-04-24 09:14:18,Cableduct,8.569186,4.870527,22.2519025,5.0,5.5,0,0,0,0,,,,,22.067169999999997,test,22.228493,21.553328,22.930712,0.16132273681640896,True
cableduct_3,2025-04-24 09:09:17,2025-04-24 09:09:17,2025-04-24 09:14:18,Cableduct,8.569186,4.870527,22.180092,5.0,5.016666666666667,1,0,0,0,5.337286830314631,5.337286830314631,4.314477,3.1419610000000002,22.067169999999997,test,22.219107,21.6185,22.939827,0.15193667419433865,True
cableduct_3,2025-04-24 09:09:48,2025-04-24 09:09:48,2025-04-24 09:14:48,Cableduct,8.569186,4.870527,22.010335,5.0,5.0,2,1,1,2,0.716439146201545,1.5594120782485734,0.5491069999999993,-0.4601809999999995,22.137788,test,22.1716,21.573204,22.827347,0.033812341796874534,True
cableduct_3,2025-04-24 09:10:18,2025-04-24 09:10:18,2025-04-24 09:15:48,Cableduct,8.569186,4.870527,22.130360500000002,5.0,5.5,2,1,1,2,0.6142001411820095,1.4948303626763966,0.36993200000000037,-0.4902980000000001,22.169549,test,22.275732,21.564007,23.122868,0.10618304040527349,True
cableduct_3,2025-04-24 09:10:47,2025-04-24 09:10:47,2025-04-24 09:15:48,Cableduct,8.569186,4.870527,21.948990000000002,5.0,5.016666666666667,2,0,0,1,2.521786268815222,4.0407407477825785,2.159727,1.3019159999999999,22.169549,test,22.152508,21.647493,23.01005,-0.017041218017578075,True
cableduct_3,2025-04-24 09:11:18,2025-04-24 09:11:18,2025-04-24 09:16:18,Cableduct,8.569186,4.870527,22.063066499999998,5.0,5.0,3,1,1,2,0.6403483951451737,2.976228891982769,0.4064689999999995,-0.49480199999999996,22.0678615,test,22.150738,21.634903,23.294502,0.08287626245117252,True
cableduct_3,2025-04-24 09:11:48,2025-04-24 09:11:48,2025-04-24 09:17:18,Cableduct,8.569186,4.870527,22.144001000000003,5.0,5.5,0,0,0,0,,,,,22.3099715,test,22.201519,21.621517,22.991312,-0.10845248754882775,True
cableduct_3,2025-04-24 09:12:17,2025-04-24 09:12:17,2025-04-24 09:17:18,Cableduct,8.569186,4.870527,22.101957499999997,5.0,5.016666666666667,1,0,0,0,5.734702965898147,5.734702965898147,4.63242,3.380459,22.3099715,test,22.214672,21.688772,23.187643,-0.09529941137695275,True
cableduct_3,2025-04-24 09:12:48,2025-04-24 09:12:48,2025-04-24 09:17:48,Cableduct,8.569186,4.870527,22.326521999999997,5.0,5.0,1,0,0,0,5.7115988917459015,5.7115988917459015,4.784233,3.119852,22.504988,test,22.25409,21.712423,23.15685,-0.2508986445312509,True
cableduct_3,2025-04-24 09:13:18,2025-04-24 09:13:18,2025-04-24 09:18:18,Cableduct,8.569186,4.870527,22.2389585,5.0,5.0,1,0,0,0,5.511652826758684,5.511652826758684,4.569051,3.082546,22.5038425,test,22.309952,21.707426,23.164837,-0.19389071777343858,True
cableduct_3,2025-04-24 09:13:47,2025-04-24 09:13:47,2025-04-24 09:18:48,Cableduct,8.569186,4.870527,22.137412,5.0,5.016666666666667,2,0,0,0,3.1801483061508304,4.380579493974309,-3.1785669999999993,-0.10027499999999989,22.425222,test,22.259844,21.619411,23.043003,-0.16537817370605623,True
cableduct_3,2025-04-24 09:14:18,2025-04-24 09:14:18,2025-04-24 09:19:48,Cableduct,8.569186,4.870527,22.067169999999997,5.0,5.5,1,0,0,0,5.56216784431538,5.56216784431538,4.571856,3.1679399999999998,22.161201,test,22.287243,21.74429,23.192928,0.1260418894042985,True
cableduct_3,2025-04-24 09:14:48,2025-04-24 09:14:48,2025-04-24 09:19:48,Cableduct,8.569186,4.870527,22.137788,5.0,5.0,0,0,0,0,,,,,22.161201,test,22.19332,21.729052,23.062325,0.032118320678712564,True
cableduct_3,2025-04-24 09:15:17,2025-04-24 09:15:17,2025-04-24 09:20:18,Cableduct,8.569186,4.870527,22.245515,5.0,5.016666666666667,1,0,0,0,5.623782005585299,5.623782005585299,4.643092,3.173109,22.263176,test,22.320898,21.718521,23.2224,0.05772205603027203,True
cableduct_3,2025-04-24 09:15:48,2025-04-24 09:15:48,2025-04-24 09:20:48,Cableduct,8.569186,4.870527,22.169549,5.0,5.0,1,0,0,0,5.40568224721894,5.40568224721894,4.363897000000001,3.190267,22.159703999999998,test,22.322594,21.76713,22.982103,0.1628896889648459,True
cableduct_3,2025-04-24 09:16:18,2025-04-24 09:16:18,2025-04-24 09:21:18,Cableduct,8.569186,4.870527,22.0678615,5.0,5.0,1,0,0,0,5.558516539751412,5.558516539751412,4.597347,3.1243410000000003,22.410908,test,22.301085,21.757793,23.069942,-0.10982348156738198,True
cableduct_3,2025-04-24 09:16:47,2025-04-24 09:16:47,2025-04-24 09:21:47,Cableduct,8.569186,4.870527,22.3259715,5.0,5.0,0,0,0,0,,,,,22.054589999999997,test,22.28551,21.748768,23.037697,0.23091910949707284,True
cableduct_3,2025-04-24 09:17:18,2025-04-24 09:17:18,2025-04-24 09:22:18,Cableduct,8.569186,4.870527,22.3099715,5.0,5.0,1,0,0,0,5.2817149164348125,5.2817149164348125,4.293951,3.0754669999999997,22.286332,test,22.301962,21.761028,23.066843,0.015629898803709352,True
cableduct_3,2025-04-24 09:17:48,2025-04-24 09:17:48,2025-04-24 09:23:18,Cableduct,8.569186,4.870527,22.504988,5.0,5.5,1,0,0,0,5.404070054890111,5.404070054890111,4.364924,3.186128,22.1647885,test,22.421448,21.785446,23.28026,0.2566592539062498,True
cableduct_3,2025-04-24 09:18:18,2025-04-24 09:18:18,2025-04-24 09:23:18,Cableduct,8.569186,4.870527,22.5038425,5.0,5.0,1,0,0,0,5.571839068691863,5.571839068691863,4.557235,3.205776,22.1647885,test,22.42147,21.842371,23.381977,0.2566821420898435,True
cableduct_3,2025-04-24 09:18:48,2025-04-24 09:18:48,2025-04-24 09:24:18,Cableduct,8.569186,4.870527,22.425222,5.0,5.5,1,0,0,0,5.474208044732042,5.474208044732042,4.433228000000001,3.211455,22.291435,test,22.423046,21.833355,23.447882,0.131611112060547,True
cableduct_3,2025-04-24 09:19:17,2025-04-24 09:19:17,2025-04-24 09:24:18,Cableduct,8.569186,4.870527,22.272997,5.0,5.016666666666667,0,0,0,0,,,,,22.291435,test,22.353285,21.79194,23.14221,0.0618498358154298,True
cableduct_3,2025-04-24 09:19:48,2025-04-24 09:19:48,2025-04-24 09:25:48,Cableduct,8.569186,4.870527,22.161201,5.0,6.0,0,0,0,0,,,,,22.253683,test,22.45279,21.774168,23.287891,0.19910630664062623,True
cableduct_3,2025-04-24 09:20:18,2025-04-24 09:20:18,2025-04-24 09:25:48,Cableduct,8.569186,4.870527,22.263176,5.0,5.5,1,0,0,0,5.572863550786526,5.572863550786526,4.582319,3.171618,22.253683,test,22.48212,21.81303,23.433922,0.22843751391601685,True
cableduct_3,2025-04-24 09:20:48,2025-04-24 09:20:48,2025-04-24 09:25:48,Cableduct,8.569186,4.870527,22.159703999999998,5.0,5.0,1,0,0,0,5.542585094008933,5.542585094008933,4.5398510000000005,3.1796230000000003,22.253683,test,22.404837,21.81923,23.338413,0.15115365466308717,True
cableduct_3,2025-04-24 09:21:18,2025-04-24 09:21:18,2025-04-24 09:26:48,Cableduct,8.569186,4.870527,22.410908,5.0,5.5,1,0,0,0,5.31288762806414,5.31288762806414,4.258871,3.176286,22.1441515,test,22.415525,21.79639,23.269262,0.27137393640136764,True
cableduct_3,2025-04-24 09:21:47,2025-04-24 09:21:47,2025-04-24 09:26:48,Cableduct,8.569186,4.870527,22.054589999999997,5.0,5.016666666666667,1,0,0,0,5.42093811705096,5.42093811705096,4.420964000000001,3.13714,22.1441515,test,22.338003,21.781954,23.247362,0.1938516585693364,True
cableduct_3,2025-04-24 09:22:18,2025-04-24 09:22:18,2025-04-24 09:27:18,Cableduct,8.569186,4.870527,22.286332,5.0,5.0,1,0,0,0,5.591716725559155,5.591716725559155,4.597157,3.183307,22.139782,test,22.3914,21.81629,23.501947,0.2516173835449216,True
cableduct_3,2025-04-24 09:22:47,2025-04-24 09:22:47,2025-04-24 09:27:47,Cableduct,8.569186,4.870527,22.229516,5.0,5.0,0,0,0,0,,,,,22.261158,test,22.36599,21.792187,23.294394,0.10483168505859553,True
cableduct_3,2025-04-24 09:23:18,2025-04-24 09:23:18,2025-04-24 09:28:18,Cableduct,8.569186,4.870527,22.1647885,5.0,5.0,1,0,0,0,5.3350138677125285,5.3350138677125285,4.367603,3.063726,22.22106,test,22.39913,21.793465,23.309692,0.17806986755370957,True
cableduct_3,2025-04-24 09:24:18,2025-04-24 09:24:18,2025-04-24 09:30:18,Cableduct,8.569186,4.870527,22.291435,5.0,6.0,2,0,0,0,3.6938676571065727,3.807319047847188,1.5632130000000002,3.346793,22.394804,test,22.47602,21.782988,23.479929,0.08121681298828065,True
cableduct_3,2025-04-24 09:24:47,2025-04-24 09:24:47,2025-04-24 09:30:18,Cableduct,8.569186,4.870527,22.418248,5.0,5.516666666666667,2,0,0,0,3.305228223142844,3.5260334932895807,0.533278000000001,3.261924,22.394804,test,22.43558,21.782362,23.436108,0.040775299926757214,True
cableduct_3,2025-04-24 09:25:48,2025-04-24 09:25:48,2025-04-24 09:31:18,Cableduct,8.569186,4.870527,22.253683,5.0,5.5,1,0,0,0,5.504150259251285,5.504150259251285,4.462496,3.22208,22.551847,test,22.439892,21.829142,23.533836,-0.11195518481445177,True
cableduct_3,2025-04-24 09:26:17,2025-04-24 09:26:17,2025-04-24 09:31:18,Cableduct,8.569186,4.870527,22.2989475,5.0,5.016666666666667,1,0,0,0,5.513909858609044,5.513909858609044,4.5136210000000005,3.167085,22.551847,test,22.430906,21.826326,23.451687,-0.12094070422363146,True
cableduct_3,2025-04-24 09:26:48,2025-04-24 09:26:48,2025-04-24 09:32:18,Cableduct,8.569186,4.870527,22.1441515,5.0,5.5,1,0,0,0,5.477650069679972,5.477650069679972,4.443288,3.203411,23.040331000000002,test,22.426392,21.853495,23.500021,-0.6139393984375019,True
cableduct_3,2025-04-24 09:27:18,2025-04-24 09:27:18,2025-04-24 09:32:18,Cableduct,8.569186,4.870527,22.139782,5.0,5.0,1,0,0,0,5.583222817699469,5.583222817699469,4.5635840000000005,3.216532,23.040331000000002,test,22.394342,21.889603,23.42842,-0.6459885775146503,True
cableduct_3,2025-04-24 09:27:47,2025-04-24 09:27:47,2025-04-24 09:32:47,Cableduct,8.569186,4.870527,22.261158,5.0,5.0,1,0,0,0,5.671216805958401,5.671216805958401,4.683581,3.1979319999999998,22.721462000000002,test,22.43132,21.868265,23.455952,-0.290141809570315,True
cableduct_3,2025-04-24 09:28:18,2025-04-24 09:28:18,2025-04-24 09:33:18,Cableduct,8.569186,4.870527,22.22106,5.0,5.0,1,0,0,0,5.64455167298635,5.64455167298635,4.632598,3.2249030000000003,22.69467,test,22.406555,21.853546,23.410706,-0.28811482421874857,True
cableduct_3,2025-04-24 09:28:48,2025-04-24 09:28:48,2025-04-24 09:33:48,Cableduct,8.569186,4.870527,22.249388,5.0,5.0,1,0,0,0,5.458903423756919,5.458903423756919,4.416472000000001,3.208489,22.651052,test,22.411072,21.872595,23.252008,-0.23998022265624996,True
cableduct_3,2025-04-24 09:29:17,2025-04-24 09:29:17,2025-04-24 09:34:17,Cableduct,8.569186,4.870527,22.256502,5.0,5.0,1,0,0,0,5.575895215012922,5.575895215012922,4.57641,3.185448,22.621191,test,22.430855,21.842226,23.415508,-0.19033620263671835,True
cableduct_3,2025-04-24 09:30:18,2025-04-24 09:30:18,2025-04-24 09:35:48,Cableduct,8.569186,4.870527,22.394804,5.0,5.5,1,0,0,0,3.8004014899408984,3.8004014899408984,-0.1585920000000005,3.797091,22.1523355,test,22.39711,21.800161,23.3504,0.244774485351563,True
cableduct_3,2025-04-24 09:31:18,2025-04-24 09:31:18,2025-04-24 09:36:18,Cableduct,8.569186,4.870527,22.551847,5.0,5.0,2,0,0,0,3.8367526219095756,4.570172391576231,0.8575790000000003,3.7396830000000003,22.120223,test,22.418108,21.899252,23.296616,0.297884986450196,True
cableduct_3,2025-04-24 09:31:47,2025-04-24 09:31:47,2025-04-24 09:36:47,Cableduct,8.569186,4.870527,22.575092,5.0,5.0,1,0,0,0,3.812657915558646,3.812657915558646,0.8589760000000002,3.714636,22.238473,test,22.397112,21.896145,23.2685,0.15863889270019627,True
cableduct_3,2025-04-24 09:32:18,2025-04-24 09:32:18,2025-04-24 09:37:18,Cableduct,8.569186,4.870527,23.040331000000002,5.0,5.0,1,0,0,1,2.972688446987003,2.972688446987003,0.25583699999999965,2.961659,22.152688,test,22.457129,21.943665,23.547535,0.30444052478027217,True
cableduct_3,2025-04-24 09:32:47,2025-04-24 09:32:47,2025-04-24 09:37:48,Cableduct,8.569186,4.870527,22.721462000000002,5.0,5.016666666666667,3,0,0,0,3.63466016127244,4.339585341818158,0.06767900000000004,3.63403,22.088667,test,22.5668,21.880913,23.688139,0.47813216381835844,True
cableduct_3,2025-04-24 09:33:18,2025-04-24 09:33:18,2025-04-24 09:38:48,Cableduct,8.569186,4.870527,22.69467,5.0,5.5,2,0,0,0,3.04266522646347,3.339802155606586,0.8544369999999999,2.9202310000000002,22.1507435,test,22.626537,21.913008,23.538057,0.47579382299804607,True
cableduct_3,2025-04-24 09:33:48,2025-04-24 09:33:48,2025-04-24 09:38:48,Cableduct,8.569186,4.870527,22.651052,5.0,5.0,1,0,0,0,4.437073372878344,4.437073372878344,2.5979590000000004,3.596975,22.1507435,test,22.599115,21.943638,23.558062,0.44837187170410076,True
cableduct_3,2025-04-24 09:34:17,2025-04-24 09:34:17,2025-04-24 09:39:18,Cableduct,8.569186,4.870527,22.621191,5.0,5.016666666666667,1,0,0,0,3.7950496432780696,3.7950496432780696,0.9823560000000002,3.665703,21.9631035,test,22.594723,21.92834,23.480051,0.6316192478027354,True
cableduct_3,2025-04-24 09:34:48,2025-04-24 09:34:48,2025-04-24 09:41:17,Cableduct,8.569186,4.870527,22.3731,5.0,6.483333333333333,1,0,0,0,4.1109766967926245,4.1109766967926245,2.1658239999999997,3.494186,22.146776,test,22.635046,21.920464,23.537886,0.4882700052490243,True
cableduct_3,2025-04-24 09:35:17,2025-04-24 09:35:17,2025-04-24 09:41:17,Cableduct,8.569186,4.870527,22.541409,5.0,6.0,1,0,0,0,3.7238685419849338,3.7238685419849338,0.7846310000000001,3.640268,22.146776,test,22.603842,21.950712,23.546255,0.4570657816162118,True
cableduct_3,2025-04-24 09:35:48,2025-04-24 09:35:48,2025-04-24 09:41:17,Cableduct,8.569186,4.870527,22.1523355,5.0,5.483333333333333,1,0,0,0,5.63817121812286,5.63817121812286,4.685313000000001,3.1363700000000003,22.146776,test,22.548944,21.933458,23.557913,0.40216847326660243,True
cableduct_3,2025-04-24 09:38:48,2025-04-24 09:38:48,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.1507435,5.0,7.0,1,0,0,0,5.564074865853263,5.564074865853263,4.5485240000000005,3.204662,22.379395,test,22.541191,21.82919,23.85308,0.16179610107421993,True
cableduct_3,2025-04-24 09:39:18,2025-04-24 09:39:18,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,21.9631035,5.0,6.5,2,0,0,0,3.7229060261301252,4.749294923280457,-3.5548,1.106086,22.379395,test,22.485542,21.736696,23.57905,0.10614729736328243,True
cableduct_3,2025-04-24 09:39:47,2025-04-24 09:39:47,2025-04-24 09:45:48,Cableduct,8.569186,4.870527,22.295879499999998,5.0,6.016666666666667,2,0,0,0,3.738647104635579,4.460723612679081,-3.578742,1.081706,22.379395,test,22.519093,21.790625,23.468006,0.1396975598144543,True
cableduct_3,2025-04-24 09:41:17,2025-04-24 09:41:17,2025-04-24 09:46:17,Cableduct,8.569186,4.870527,22.146776,5.0,5.0,3,0,0,0,3.3279862567644423,3.7887677196230105,2.5492430000000006,2.139358,22.110664,test,22.414627,21.830357,23.588484,0.3039630751953126,True
cableduct_3,2025-04-24 09:45:48,2025-04-24 09:45:48,2025-04-24 09:51:48,Cableduct,8.569186,4.870527,22.379395,5.0,6.0,2,0,0,0,3.829043164761923,4.525718079754723,3.4696630000000006,1.619571,22.450813,test,22.529314,21.830042,23.38691,0.07850104113769518,True
cableduct_3,2025-04-24 09:46:17,2025-04-24 09:46:17,2025-04-24 09:51:48,Cableduct,8.569186,4.870527,22.110664,5.0,5.516666666666667,2,0,0,0,3.508045335708477,4.53748982439772,3.1245950000000002,1.5947689999999999,22.450813,test,22.485182,21.836689,23.373981,0.03436880847167956,True
