object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_2,2025-05-02 11:50:23,2025-05-02 11:50:23,2025-05-02 11:55:23,Screen,11.149738,4.865085,22.015743,5.0,5.0,1,0,0,0,3.925420500275734,3.925420500275734,0.9840469999999986,3.800076,22.057463,test,21.56305,21.020912,22.523424,-0.4944136835937485,True
screen_2,2025-05-02 11:50:53,2025-05-02 11:50:53,2025-05-02 11:55:54,Screen,11.149738,4.865085,22.011229,5.0,5.016666666666667,0,0,0,0,,,,,22.165026,test,21.580585,21.068829,22.67233,-0.5844405202636729,True
screen_2,2025-05-02 11:51:23,2025-05-02 11:51:23,2025-05-02 11:56:24,Screen,11.149738,4.865085,21.677765,5.0,5.016666666666667,0,0,0,0,,,,,21.827335,test,21.585041,21.067577,22.658611,-0.2422939538574233,True
screen_2,2025-05-02 11:51:54,2025-05-02 11:51:54,2025-05-02 11:57:23,Screen,11.149738,4.865085,21.78245,5.0,5.483333333333333,0,0,0,0,,,,,21.949203,test,21.670326,21.110256,22.658121,-0.2788767670898444,True
screen_2,2025-05-02 11:52:24,2025-05-02 11:52:24,2025-05-02 11:57:54,Screen,11.149738,4.865085,21.686796,5.0,5.5,0,0,0,0,,,,,21.903294,test,21.715,21.065527,22.64642,-0.1882938474121083,True
screen_2,2025-05-02 11:52:53,2025-05-02 11:52:53,2025-05-02 11:57:54,Screen,11.149738,4.865085,21.693159,5.0,5.016666666666667,0,0,0,0,,,,,21.903294,test,21.671959,21.043644,22.579826,-0.2313350766601551,True
screen_2,2025-05-02 11:53:23,2025-05-02 11:53:23,2025-05-02 11:58:24,Screen,11.149738,4.865085,21.81468,5.0,5.016666666666667,0,0,0,0,,,,,21.929424,test,21.711195,21.058542,22.525452,-0.2182290079345712,True
screen_2,2025-05-02 11:53:53,2025-05-02 11:53:53,2025-05-02 11:58:54,Screen,11.149738,4.865085,21.726303,5.0,5.016666666666667,0,0,0,0,,,,,21.902615,test,21.681522,21.053885,22.44986,-0.2210926306152352,True
screen_2,2025-05-02 11:54:24,2025-05-02 11:54:24,2025-05-02 11:59:53,Screen,11.149738,4.865085,21.817661,5.0,5.483333333333333,0,0,0,0,,,,,21.950127,test,21.69679,21.104399,22.31825,-0.2533363048095687,True
screen_2,2025-05-02 11:55:23,2025-05-02 11:55:23,2025-05-02 12:00:24,Screen,11.149738,4.865085,22.057463,5.0,5.016666666666667,0,0,0,0,,,,,22.145302,test,21.74638,21.196217,22.30578,-0.398922147705079,True
screen_2,2025-05-02 11:55:54,2025-05-02 11:55:54,2025-05-02 12:00:54,Screen,11.149738,4.865085,22.165026,5.0,5.0,0,0,0,0,,,,,22.295624,test,21.796516,21.259016,22.37397,-0.4991075815429688,True
screen_2,2025-05-02 11:56:24,2025-05-02 11:56:24,2025-05-02 12:01:24,Screen,11.149738,4.865085,21.827335,5.0,5.0,0,0,0,0,,,,,21.681353,test,21.748533,21.142124,22.357624,0.0671802489013657,True
screen_2,2025-05-02 11:56:53,2025-05-02 11:56:53,2025-05-02 12:01:53,Screen,11.149738,4.865085,21.679495,5.0,5.0,0,0,0,0,,,,,21.655664,test,21.69538,21.093966,22.360287,0.0397152572021468,True
screen_2,2025-05-02 11:57:23,2025-05-02 11:57:23,2025-05-02 12:02:23,Screen,11.149738,4.865085,21.949203,5.0,5.0,0,0,0,0,,,,,21.988457,test,21.800358,21.202316,22.487099,-0.1880991813964847,True
screen_2,2025-05-02 11:57:54,2025-05-02 11:57:54,2025-05-02 12:02:54,Screen,11.149738,4.865085,21.903294,5.0,5.0,0,0,0,0,,,,,21.460899,test,21.800385,21.169477,22.468542,0.3394855214843737,True
screen_2,2025-05-02 11:58:24,2025-05-02 11:58:24,2025-05-02 12:03:24,Screen,11.149738,4.865085,21.929424,5.0,5.0,0,0,0,0,,,,,22.00423,test,21.79929,21.212164,22.467972,-0.2049402966308591,True
screen_2,2025-05-02 11:58:54,2025-05-02 11:58:54,2025-05-02 12:03:54,Screen,11.149738,4.865085,21.902615,5.0,5.0,0,0,0,0,,,,,21.279779,test,21.816454,21.225777,22.422176,0.536674933715819,True
screen_2,2025-05-02 11:59:53,2025-05-02 11:59:53,2025-05-02 12:04:53,Screen,11.149738,4.865085,21.950127,5.0,5.0,0,0,0,0,,,,,21.289091,test,21.852144,21.239525,22.268263,0.5630532413330087,True
screen_2,2025-05-02 12:00:24,2025-05-02 12:00:24,2025-05-02 12:05:53,Screen,11.149738,4.865085,22.145302,5.0,5.483333333333333,1,0,0,0,4.070545556033736,4.070545556033736,1.395014999999999,3.824039,21.211142,test,21.913572,21.259537,22.574781,0.7024303114013684,False
screen_2,2025-05-02 12:00:54,2025-05-02 12:00:54,2025-05-02 12:06:24,Screen,11.149738,4.865085,22.295624,5.0,5.5,1,0,0,0,3.7846845327096945,3.7846845327096945,1.202933999999999,3.588424,21.199116,test,22.061258,21.352709,22.663807,0.862142316040039,False
screen_2,2025-05-02 12:01:24,2025-05-02 12:01:24,2025-05-02 12:06:24,Screen,11.149738,4.865085,21.681353,5.0,5.0,1,0,0,0,6.732880613800306,6.732880613800306,5.986742,3.0806819999999995,21.199116,test,21.854633,21.205236,22.520094,0.655517331298828,False
screen_2,2025-05-02 12:01:53,2025-05-02 12:01:53,2025-05-02 12:06:54,Screen,11.149738,4.865085,21.655664,5.0,5.016666666666667,0,0,0,0,,,,,21.161993,test,21.839096,21.27843,22.669777,0.6771030693359386,False
screen_2,2025-05-02 12:02:23,2025-05-02 12:02:23,2025-05-02 12:07:24,Screen,11.149738,4.865085,21.988457,5.0,5.016666666666667,1,0,0,0,3.8538181984723927,3.8538181984723927,0.7460589999999989,3.780914,21.199181,test,21.894428,21.234673,22.76109,0.6952472531738287,False
screen_2,2025-05-02 12:02:54,2025-05-02 12:02:54,2025-05-02 12:08:23,Screen,11.149738,4.865085,21.460899,5.0,5.483333333333333,0,0,0,0,,,,,21.271051,test,21.783218,21.165659,22.590794,0.5121673837890626,True
screen_2,2025-05-02 12:03:24,2025-05-02 12:03:24,2025-05-02 12:08:54,Screen,11.149738,4.865085,22.00423,5.0,5.5,1,0,0,1,2.4329827845034173,2.4329827845034173,-1.374403000000001,2.0075909999999997,21.144863,test,21.934273,21.151823,22.872318,0.7894097661132804,False
screen_2,2025-05-02 12:03:54,2025-05-02 12:03:54,2025-05-02 12:08:54,Screen,11.149738,4.865085,21.279779,5.0,5.0,0,0,0,0,,,,,21.144863,test,21.74008,21.164097,22.583975,0.5952168797607413,False
screen_2,2025-05-02 12:04:53,2025-05-02 12:04:53,2025-05-02 12:09:54,Screen,11.149738,4.865085,21.289091,5.0,5.016666666666667,0,0,0,0,,,,,21.160278,test,21.713326,21.108044,22.695227,0.5530475004882796,True
screen_2,2025-05-02 12:05:23,2025-05-02 12:05:23,2025-05-02 12:10:24,Screen,11.149738,4.865085,21.237892,5.0,5.016666666666667,0,0,0,0,,,,,21.109009,test,21.558548,21.003838,22.648314,0.4495389736328121,True
screen_2,2025-05-02 12:05:53,2025-05-02 12:05:53,2025-05-02 12:10:53,Screen,11.149738,4.865085,21.211142,5.0,5.0,0,0,0,0,,,,,21.145151,test,21.539734,21.009005,22.71319,0.3945828867187515,True
screen_2,2025-05-02 12:06:24,2025-05-02 12:06:24,2025-05-02 12:11:54,Screen,11.149738,4.865085,21.199116,5.0,5.5,0,0,0,0,,,,,21.210592,test,21.58091,20.975061,22.718603,0.3703177290039079,True
screen_2,2025-05-02 12:06:54,2025-05-02 12:06:54,2025-05-02 12:11:54,Screen,11.149738,4.865085,21.161993,5.0,5.0,0,0,0,0,,,,,21.210592,test,21.504082,21.002491,22.516548,0.2934897260742204,True
screen_2,2025-05-02 12:07:24,2025-05-02 12:07:24,2025-05-02 12:12:24,Screen,11.149738,4.865085,21.199181,5.0,5.0,0,0,0,0,,,,,21.312803,test,21.498444,21.005178,22.532415,0.1856406035156261,True
screen_2,2025-05-02 12:07:53,2025-05-02 12:07:53,2025-05-02 12:12:53,Screen,11.149738,4.865085,21.280798,5.0,5.0,0,0,0,0,,,,,21.267906,test,21.501165,21.035511,22.51744,0.2332593900146484,True
screen_2,2025-05-02 12:08:23,2025-05-02 12:08:23,2025-05-02 12:13:23,Screen,11.149738,4.865085,21.271051,5.0,5.0,0,0,0,0,,,,,21.306742,test,21.494707,21.025272,22.403273,0.1879651075439454,True
screen_2,2025-05-02 12:08:54,2025-05-02 12:08:54,2025-05-02 12:14:23,Screen,11.149738,4.865085,21.144863,5.0,5.483333333333333,0,0,0,0,,,,,21.454876,test,21.455194,20.962135,22.368382,0.0003184732666028,True
screen_2,2025-05-02 12:09:24,2025-05-02 12:09:24,2025-05-02 12:14:53,Screen,11.149738,4.865085,21.144844,5.0,5.483333333333333,0,0,0,0,,,,,22.051918,test,21.469702,21.058285,22.359777,-0.5822162330322271,True
screen_2,2025-05-02 12:09:54,2025-05-02 12:09:54,2025-05-02 12:15:24,Screen,11.149738,4.865085,21.160278,5.0,5.5,0,0,0,0,,,,,21.477776,test,21.541006,21.053999,22.310741,0.0632300882568372,True
screen_2,2025-05-02 12:10:24,2025-05-02 12:10:24,2025-05-02 12:15:24,Screen,11.149738,4.865085,21.109009,5.0,5.0,0,0,0,0,,,,,21.477776,test,21.454025,21.049845,22.362007,-0.0237507314453111,True
screen_2,2025-05-02 12:10:53,2025-05-02 12:10:53,2025-05-02 12:15:53,Screen,11.149738,4.865085,21.145151,5.0,5.0,0,0,0,0,,,,,21.449869,test,21.425032,21.049112,22.274902,-0.0248373380126949,True
screen_2,2025-05-02 12:11:23,2025-05-02 12:11:23,2025-05-02 12:16:23,Screen,11.149738,4.865085,21.1429,5.0,5.0,0,0,0,0,,,,,21.648701,test,21.38783,21.061802,22.332558,-0.2608702657470694,True
screen_2,2025-05-02 12:11:54,2025-05-02 12:11:54,2025-05-02 12:16:54,Screen,11.149738,4.865085,21.210592,5.0,5.0,0,0,0,0,,,,,21.481239,test,21.313625,21.06451,22.30928,-0.1676136643066392,True
screen_2,2025-05-02 12:12:24,2025-05-02 12:12:24,2025-05-02 12:17:24,Screen,11.149738,4.865085,21.312803,5.0,5.0,0,0,0,0,,,,,21.511042,test,21.306528,21.108076,22.228872,-0.2045139085693357,True
screen_2,2025-05-02 12:12:53,2025-05-02 12:12:53,2025-05-02 12:17:53,Screen,11.149738,4.865085,21.267906,5.0,5.0,0,0,0,0,,,,,21.501507,test,21.311554,21.00839,22.236982,-0.1899530449218751,True
screen_2,2025-05-02 12:13:23,2025-05-02 12:13:23,2025-05-02 12:18:23,Screen,11.149738,4.865085,21.306742,5.0,5.0,0,0,0,0,,,,,21.501726,test,21.32792,21.054354,22.14282,-0.1738050863037123,True
screen_2,2025-05-02 12:13:53,2025-05-02 12:13:53,2025-05-02 12:18:54,Screen,11.149738,4.865085,21.432316,5.0,5.016666666666667,0,0,0,0,,,,,21.418917,test,21.38344,21.026775,22.132322,-0.0354769822998051,True
screen_2,2025-05-02 12:14:23,2025-05-02 12:14:23,2025-05-02 12:19:23,Screen,11.149738,4.865085,21.454876,5.0,5.0,0,0,0,0,,,,,21.350248,test,21.384918,20.99531,22.099604,0.0346702128906244,True
screen_2,2025-05-02 12:14:53,2025-05-02 12:14:53,2025-05-02 12:19:53,Screen,11.149738,4.865085,22.051918,5.0,5.0,0,0,0,0,,,,,21.443403,test,21.530935,21.111053,22.411608,0.0875322874755859,True
screen_2,2025-05-02 12:15:24,2025-05-02 12:15:24,2025-05-02 12:20:24,Screen,11.149738,4.865085,21.477776,5.0,5.0,0,0,0,0,,,,,21.432919,test,21.455868,20.971008,22.504162,0.022948767333986,True
screen_2,2025-05-02 12:15:53,2025-05-02 12:15:53,2025-05-02 12:20:54,Screen,11.149738,4.865085,21.449869,5.0,5.016666666666667,0,0,0,0,,,,,21.289108,test,21.464592,20.968075,22.591354,0.1754839799804699,True
screen_2,2025-05-02 12:16:23,2025-05-02 12:16:23,2025-05-02 12:21:23,Screen,11.149738,4.865085,21.648701,5.0,5.0,1,0,0,0,3.670584596033988,3.670584596033988,-0.2237110000000015,3.663761,21.282372,test,21.476767,20.899805,22.578192,0.1943945863037122,True
screen_2,2025-05-02 12:16:54,2025-05-02 12:16:54,2025-05-02 12:21:54,Screen,11.149738,4.865085,21.481239,5.0,5.0,0,0,0,0,,,,,21.464088,test,21.451101,20.960907,22.43975,-0.0129866968994143,True
screen_2,2025-05-02 12:17:24,2025-05-02 12:17:24,2025-05-02 12:22:24,Screen,11.149738,4.865085,21.511042,5.0,5.0,0,0,0,0,,,,,21.343838,test,21.468332,20.944628,22.467958,0.1244942906494124,True
screen_2,2025-05-02 12:17:53,2025-05-02 12:17:53,2025-05-02 12:22:53,Screen,11.149738,4.865085,21.501507,5.0,5.0,0,0,0,0,,,,,21.51207,test,21.480734,20.974836,22.354181,-0.0313361285400404,True
screen_2,2025-05-02 12:18:23,2025-05-02 12:18:23,2025-05-02 12:23:24,Screen,11.149738,4.865085,21.501726,5.0,5.016666666666667,0,0,0,0,,,,,21.46398,test,21.496878,20.940166,22.155344,0.0328976702880865,True
screen_2,2025-05-02 12:18:54,2025-05-02 12:18:54,2025-05-02 12:23:54,Screen,11.149738,4.865085,21.418917,5.0,5.0,0,0,0,0,,,,,21.232853,test,21.495934,21.01196,22.199596,0.2630805327148451,True
screen_2,2025-05-02 12:19:23,2025-05-02 12:19:23,2025-05-02 12:24:24,Screen,11.149738,4.865085,21.350248,5.0,5.016666666666667,0,0,0,0,,,,,21.275558,test,21.477957,20.97637,22.095268,0.2023987718505857,True
screen_2,2025-05-02 12:19:53,2025-05-02 12:19:53,2025-05-02 12:24:53,Screen,11.149738,4.865085,21.443403,5.0,5.0,0,0,0,0,,,,,21.280584,test,21.481798,21.00238,22.148014,0.2012141719970692,True
screen_2,2025-05-02 12:20:24,2025-05-02 12:20:24,2025-05-02 12:25:54,Screen,11.149738,4.865085,21.432919,5.0,5.5,0,0,0,0,,,,,21.194307,test,21.519299,21.01003,22.093876,0.3249915534667984,True
screen_2,2025-05-02 12:20:54,2025-05-02 12:20:54,2025-05-02 12:25:54,Screen,11.149738,4.865085,21.289108,5.0,5.0,0,0,0,0,,,,,21.194307,test,21.449783,20.988106,22.087868,0.255476325195314,True
screen_2,2025-05-02 12:21:23,2025-05-02 12:21:23,2025-05-02 12:26:24,Screen,11.149738,4.865085,21.282372,5.0,5.016666666666667,0,0,0,0,,,,,21.197565,test,21.44172,20.975355,22.146772,0.2441540551757803,True
screen_2,2025-05-02 12:21:54,2025-05-02 12:21:54,2025-05-02 12:26:54,Screen,11.149738,4.865085,21.464088,5.0,5.0,0,0,0,0,,,,,21.271343,test,21.471914,20.99865,22.1184,0.2005712913818342,True
screen_2,2025-05-02 12:22:24,2025-05-02 12:22:24,2025-05-02 12:27:53,Screen,11.149738,4.865085,21.343838,5.0,5.483333333333333,0,0,0,0,,,,,21.160336,test,21.439661,21.01609,22.072388,0.2793250260009756,True
screen_2,2025-05-02 12:22:53,2025-05-02 12:22:53,2025-05-02 12:27:53,Screen,11.149738,4.865085,21.51207,5.0,5.0,0,0,0,0,,,,,21.160336,test,21.49296,21.050537,22.163332,0.3326239761962881,True
screen_2,2025-05-02 12:23:24,2025-05-02 12:23:24,2025-05-02 12:28:54,Screen,11.149738,4.865085,21.46398,5.0,5.5,1,0,0,0,8.092505234706246,8.092505234706246,7.837932,2.0138179999999997,21.169024,test,21.546011,21.023735,22.146294,0.3769869710693356,True
screen_2,2025-05-02 12:23:54,2025-05-02 12:23:54,2025-05-02 12:28:54,Screen,11.149738,4.865085,21.232853,5.0,5.0,1,0,0,0,6.873561113777995,6.873561113777995,6.6873949999999995,1.5888959999999996,21.169024,test,21.450415,21.001299,22.131319,0.2813906575927731,True
screen_2,2025-05-02 12:24:24,2025-05-02 12:24:24,2025-05-02 12:29:24,Screen,11.149738,4.865085,21.275558,5.0,5.0,0,0,0,0,,,,,21.262491,test,21.444077,20.997482,22.116743,0.1815855380859368,True
screen_2,2025-05-02 12:24:53,2025-05-02 12:24:53,2025-05-02 12:29:53,Screen,11.149738,4.865085,21.280584,5.0,5.0,0,0,0,0,,,,,21.107248,test,21.416424,20.967867,22.078192,0.3091757976074234,True
screen_2,2025-05-02 12:25:23,2025-05-02 12:25:23,2025-05-02 12:30:24,Screen,11.149738,4.865085,21.192221,5.0,5.016666666666667,0,0,0,0,,,,,21.190519,test,21.398739,20.959831,22.052134,0.208219861083986,True
screen_2,2025-05-02 12:25:54,2025-05-02 12:25:54,2025-05-02 12:30:54,Screen,11.149738,4.865085,21.194307,5.0,5.0,1,0,0,0,6.897587164798137,6.897587164798137,6.736628,1.4814019999999997,21.140018,test,21.411064,20.949944,22.08556,0.2710461479492174,True
screen_2,2025-05-02 12:26:24,2025-05-02 12:26:24,2025-05-02 12:31:24,Screen,11.149738,4.865085,21.197565,5.0,5.0,0,0,0,0,,,,,21.110945,test,21.403955,20.978987,22.018095,0.2930104595947256,True
screen_2,2025-05-02 12:26:54,2025-05-02 12:26:54,2025-05-02 12:32:23,Screen,11.149738,4.865085,21.271343,5.0,5.483333333333333,0,0,0,0,,,,,21.203091,test,21.398739,20.957642,22.12232,0.1956478610839838,True
screen_2,2025-05-02 12:27:23,2025-05-02 12:27:23,2025-05-02 12:32:23,Screen,11.149738,4.865085,21.222164,5.0,5.0,0,0,0,0,,,,,21.203091,test,21.369787,20.986542,22.0071,0.1666962161865228,True
screen_2,2025-05-02 12:27:53,2025-05-02 12:27:53,2025-05-02 12:32:53,Screen,11.149738,4.865085,21.160336,5.0,5.0,0,0,0,0,,,,,21.671076,test,21.320812,20.994095,21.991951,-0.3502637746582024,True
screen_2,2025-05-02 12:28:23,2025-05-02 12:28:23,2025-05-02 12:33:24,Screen,11.149738,4.865085,21.175989,5.0,5.016666666666667,0,0,0,0,,,,,21.259775,test,21.318644,21.010084,21.96256,0.0588685699462878,True
screen_2,2025-05-02 12:28:54,2025-05-02 12:28:54,2025-05-02 12:33:54,Screen,11.149738,4.865085,21.169024,5.0,5.0,0,0,0,0,,,,,21.787607,test,21.297733,21.02682,21.997442,-0.4898736931152356,True
screen_2,2025-05-02 12:29:24,2025-05-02 12:29:24,2025-05-02 12:34:53,Screen,11.149738,4.865085,21.262491,5.0,5.483333333333333,0,0,0,0,,,,,21.235186,test,21.301413,21.019958,21.97942,0.0662265823974621,True
screen_2,2025-05-02 12:29:53,2025-05-02 12:29:53,2025-05-02 12:34:53,Screen,11.149738,4.865085,21.107248,5.0,5.0,0,0,0,0,,,,,21.235186,test,21.291405,21.042583,22.03455,0.0562187241210949,True
screen_2,2025-05-02 12:30:24,2025-05-02 12:30:24,2025-05-02 12:36:24,Screen,11.149738,4.865085,21.190519,5.0,6.0,0,0,0,0,,,,,21.781677,test,21.384384,20.995317,22.038065,-0.3972928447265609,True
screen_2,2025-05-02 12:30:54,2025-05-02 12:30:54,2025-05-02 12:36:24,Screen,11.149738,4.865085,21.140018,5.0,5.5,0,0,0,0,,,,,21.781677,test,21.345133,21.016472,21.914864,-0.4365441722412093,True
screen_2,2025-05-02 12:31:24,2025-05-02 12:31:24,2025-05-02 12:36:24,Screen,11.149738,4.865085,21.110945,5.0,5.0,0,0,0,0,,,,,21.781677,test,21.27813,21.031582,21.956644,-0.5035474223632797,True
screen_2,2025-05-02 12:31:53,2025-05-02 12:31:53,2025-05-02 12:37:23,Screen,11.149738,4.865085,21.118269,5.0,5.5,0,0,0,0,,,,,21.803322,test,21.32553,20.99261,21.924042,-0.4777929014892592,True
screen_2,2025-05-02 12:32:23,2025-05-02 12:32:23,2025-05-02 12:37:23,Screen,11.149738,4.865085,21.203091,5.0,5.0,0,0,0,0,,,,,21.803322,test,21.251266,21.027395,21.890715,-0.5520555205078139,True
screen_2,2025-05-02 12:32:53,2025-05-02 12:32:53,2025-05-02 12:37:53,Screen,11.149738,4.865085,21.671076,5.0,5.0,1,0,0,0,3.5625967298216614,3.5625967298216614,0.80823,3.4697059999999995,22.097229,test,21.33659,21.01326,22.114357,-0.7606391867675768,True
screen_2,2025-05-02 12:33:24,2025-05-02 12:33:24,2025-05-02 12:38:24,Screen,11.149738,4.865085,21.259775,5.0,5.0,0,0,0,0,,,,,21.418934,test,21.2954,20.938374,22.051327,-0.1235333804931642,True
screen_2,2025-05-02 12:33:54,2025-05-02 12:33:54,2025-05-02 12:38:54,Screen,11.149738,4.865085,21.787607,5.0,5.0,1,0,0,0,3.7659050849369526,3.7659050849369526,0.5828549999999986,3.720527,21.814775,test,21.4781,20.888712,22.38019,-0.336675177001954,True
screen_2,2025-05-02 12:34:23,2025-05-02 12:34:23,2025-05-02 12:39:23,Screen,11.149738,4.865085,21.250858,5.0,5.0,0,0,0,0,,,,,22.033703,test,21.2954,20.908188,22.34704,-0.7383023804931632,True
screen_2,2025-05-02 12:34:53,2025-05-02 12:34:53,2025-05-02 12:39:53,Screen,11.149738,4.865085,21.235186,5.0,5.0,0,0,0,0,,,,,21.940239,test,21.31494,20.895504,22.302015,-0.6252995010986311,True
screen_2,2025-05-02 12:35:23,2025-05-02 12:35:23,2025-05-02 12:40:23,Screen,11.149738,4.865085,21.629215,5.0,5.0,1,0,0,0,4.686125189103892,4.686125189103892,4.476444999999999,1.3860769999999998,21.956024,test,21.424715,20.908041,22.272837,-0.5313089578857415,True
screen_2,2025-05-02 12:36:24,2025-05-02 12:36:24,2025-05-02 12:41:24,Screen,11.149738,4.865085,21.781677,5.0,5.0,0,0,0,0,,,,,21.922241,test,21.49273,20.914127,22.255621,-0.4295118129882809,True
screen_2,2025-05-02 12:37:23,2025-05-02 12:37:23,2025-05-02 12:42:23,Screen,11.149738,4.865085,21.803322,5.0,5.0,0,0,0,0,,,,,21.338131,test,21.51097,20.986992,22.403214,0.172838161987304,True
screen_2,2025-05-02 12:37:53,2025-05-02 12:37:53,2025-05-02 12:42:53,Screen,11.149738,4.865085,22.097229,5.0,5.0,0,0,0,0,,,,,21.889719,test,21.588314,20.991425,22.51706,-0.3014049436035151,True
screen_2,2025-05-02 12:38:24,2025-05-02 12:38:24,2025-05-02 12:43:54,Screen,11.149738,4.865085,21.418934,5.0,5.5,0,0,0,0,,,,,21.621849,test,21.606394,20.86687,22.730566,-0.0154551859130869,True
screen_2,2025-05-02 12:38:54,2025-05-02 12:38:54,2025-05-02 12:43:54,Screen,11.149738,4.865085,21.814775,5.0,5.0,1,1,1,1,0.8914011181168665,0.8914011181168665,-0.0131580000000006,0.8913039999999999,21.621849,test,21.680708,20.842754,22.642803,0.0588589315185537,True
screen_2,2025-05-02 12:39:23,2025-05-02 12:39:23,2025-05-02 12:44:24,Screen,11.149738,4.865085,22.033703,5.0,5.016666666666667,0,0,0,0,,,,,21.607523,test,21.66699,20.943502,22.568922,0.0594672801513667,True
screen_2,2025-05-02 12:39:53,2025-05-02 12:39:53,2025-05-02 12:44:53,Screen,11.149738,4.865085,21.940239,5.0,5.0,0,0,0,0,,,,,21.360033,test,21.681753,20.976355,22.5739,0.3217201585693345,True
screen_2,2025-05-02 12:40:23,2025-05-02 12:40:23,2025-05-02 12:45:24,Screen,11.149738,4.865085,21.956024,5.0,5.016666666666667,0,0,0,0,,,,,21.330748,test,21.703081,20.997297,22.669886,0.3723331309814455,True
screen_2,2025-05-02 12:40:54,2025-05-02 12:40:54,2025-05-02 12:45:54,Screen,11.149738,4.865085,21.976179,5.0,5.0,0,0,0,0,,,,,21.422514,test,21.711477,21.084494,22.608767,0.2889632796630863,True
screen_2,2025-05-02 12:41:24,2025-05-02 12:41:24,2025-05-02 12:46:24,Screen,11.149738,4.865085,21.922241,5.0,5.0,1,1,1,1,0.9702707004753864,0.9702707004753864,0.8530989999999985,0.4622199999999994,21.736666,test,21.712818,21.011953,22.45427,-0.0238478542480464,True
screen_2,2025-05-02 12:41:54,2025-05-02 12:41:54,2025-05-02 12:47:23,Screen,11.149738,4.865085,22.564711,5.0,5.483333333333333,0,0,0,0,,,,,21.288885,test,21.870419,21.087252,22.6663,0.5815335485839839,True
screen_2,2025-05-02 12:42:23,2025-05-02 12:42:23,2025-05-02 12:47:23,Screen,11.149738,4.865085,21.338131,5.0,5.0,0,0,0,0,,,,,21.288885,test,21.632181,21.009588,22.95735,0.3432961676025385,True
screen_2,2025-05-02 12:42:53,2025-05-02 12:42:53,2025-05-02 12:47:54,Screen,11.149738,4.865085,21.889719,5.0,5.016666666666667,0,0,0,0,,,,,21.2132,test,21.736757,21.020031,22.870409,0.5235572784423823,True
screen_2,2025-05-02 12:43:54,2025-05-02 12:43:54,2025-05-02 12:49:23,Screen,11.149738,4.865085,21.621849,5.0,5.483333333333333,1,0,0,0,6.172385014978001,6.172385014978001,4.938165999999999,3.703087,21.897938,test,21.702644,21.032558,22.804937,-0.1952936518554686,True
screen_2,2025-05-02 12:44:24,2025-05-02 12:44:24,2025-05-02 12:49:54,Screen,11.149738,4.865085,21.607523,5.0,5.5,1,0,0,0,3.7320224755332054,3.7320224755332054,0.3010289999999997,3.719862,21.190514,test,21.69856,21.033596,22.949757,0.5080467147216794,True
screen_2,2025-05-02 12:44:53,2025-05-02 12:44:53,2025-05-02 12:49:54,Screen,11.149738,4.865085,21.360033,5.0,5.016666666666667,0,0,0,0,,,,,21.190514,test,21.605215,21.045317,22.805273,0.4147010726318356,True
screen_2,2025-05-02 12:45:24,2025-05-02 12:45:24,2025-05-02 12:50:24,Screen,11.149738,4.865085,21.330748,5.0,5.0,0,0,0,0,,,,,21.185474,test,21.557281,21.030666,22.707672,0.3718074941406257,True
screen_2,2025-05-02 12:45:54,2025-05-02 12:45:54,2025-05-02 12:51:23,Screen,11.149738,4.865085,21.422514,5.0,5.483333333333333,0,0,0,0,,,,,21.681644,test,21.525024,20.983232,22.615458,-0.1566195859374985,True
screen_2,2025-05-02 12:46:24,2025-05-02 12:46:24,2025-05-02 12:51:54,Screen,11.149738,4.865085,21.736666,5.0,5.5,1,0,1,1,1.6458231547247109,1.6458231547247109,-0.0659320000000001,1.6445019999999997,21.678108,test,21.654045,21.020346,22.652735,-0.0240628950195329,True
screen_2,2025-05-02 12:46:53,2025-05-02 12:46:53,2025-05-02 12:51:54,Screen,11.149738,4.865085,21.60494,5.0,5.016666666666667,0,0,0,0,,,,,21.678108,test,21.603817,21.112854,22.604883,-0.0742910139160173,True
screen_2,2025-05-02 12:47:23,2025-05-02 12:47:23,2025-05-02 12:52:24,Screen,11.149738,4.865085,21.288885,5.0,5.016666666666667,0,0,0,0,,,,,21.174015,test,21.581705,21.046045,22.637257,0.4076900933837883,True
screen_2,2025-05-02 12:47:54,2025-05-02 12:47:54,2025-05-02 12:52:54,Screen,11.149738,4.865085,21.2132,5.0,5.0,0,0,0,0,,,,,21.555033,test,21.516483,21.056948,22.391794,-0.038549693115236,True
screen_2,2025-05-02 12:48:24,2025-05-02 12:48:24,2025-05-02 12:53:53,Screen,11.149738,4.865085,21.216867,5.0,5.483333333333333,0,0,0,0,,,,,21.940418,test,21.496878,20.950813,22.604292,-0.4435403297119151,True
screen_2,2025-05-02 12:48:53,2025-05-02 12:48:53,2025-05-02 12:53:53,Screen,11.149738,4.865085,21.748402,5.0,5.0,1,0,1,1,1.7027187435745228,1.7027187435745228,-1.212746000000001,1.1951979999999995,21.940418,test,21.612686,20.955448,22.651863,-0.3277318427734386,True
screen_2,2025-05-02 12:49:23,2025-05-02 12:49:23,2025-05-02 12:54:23,Screen,11.149738,4.865085,21.897938,5.0,5.0,0,0,0,0,,,,,21.542776,test,21.66853,21.118187,22.643476,0.1257535104980469,True
