object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
screen_2,2025-05-02 13:47:00,2025-05-02 14:07:00,Screen,10.59805,2.839168,22.68705940246582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94200134277344,test,23.11167602839929,0.1696746856258499,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:47:00,,2025-05-02
screen_2,2025-05-02 13:48:00,2025-05-02 14:08:00,Screen,10.59805,2.839168,22.33376693725586,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.30321693,test,23.03362412964525,-0.2695928003547507,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:48:00,,2025-05-02
screen_2,2025-05-02 13:49:00,2025-05-02 14:09:00,Screen,10.59805,2.839168,23.40650177001953,20.0,1,0,1,1,1.854387816277112,1.854387816277112,-1.815968999999999,0.3755139999999999,23.899858474731445,test,23.15956875617768,-0.7402897185537647,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:49:00,,2025-05-02
screen_2,2025-05-02 13:50:00,2025-05-02 14:10:00,Screen,10.59805,2.839168,22.516958236694336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.82472801208496,test,23.0116669277318,-0.813061084353162,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:50:00,,2025-05-02
screen_2,2025-05-02 13:51:00,2025-05-02 14:11:00,Screen,10.59805,2.839168,23.422788619995117,20.0,2,0,2,2,1.9341932644503228,1.9464814874635143,-1.8912859999999991,0.4051429999999998,22.88197898864746,test,23.223007689008313,0.3410287003608516,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:51:00,,2025-05-02
screen_2,2025-05-02 13:52:00,2025-05-02 14:12:00,Screen,10.59805,2.839168,23.449190139770508,20.0,1,0,1,1,1.9877083266699365,1.9877083266699365,-1.9613069999999997,0.3228919999999999,23.912900924682617,test,23.3915627323115,-0.5213381923711182,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:52:00,,2025-05-02
screen_2,2025-05-02 13:53:00,2025-05-02 14:13:00,Screen,10.59805,2.839168,22.561038970947266,20.0,1,0,0,0,4.101084752573276,4.101084752573276,4.018090000000001,0.8208829999999998,23.828004837036133,test,23.109020555426103,-0.7189842816100303,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:53:00,,2025-05-02
screen_2,2025-05-02 13:54:00,2025-05-02 14:14:00,Screen,10.59805,2.839168,23.09931755065918,20.0,2,0,0,0,3.5584019032488454,4.041408820908322,3.470586000000001,0.785657,23.02853775024414,test,23.26113187461524,0.2325941243710971,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:54:00,,2025-05-02
screen_2,2025-05-02 13:55:00,2025-05-02 14:15:00,Screen,10.59805,2.839168,24.747638702392575,20.0,2,0,0,2,2.4050620338829103,2.4094687840675197,2.4047970000000003,0.0357039999999999,23.067398071289062,test,23.595920616244353,0.5285225449552904,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:55:00,,2025-05-02
screen_2,2025-05-02 13:56:00,2025-05-02 14:16:00,Screen,10.59805,2.839168,24.83753967285156,20.0,2,0,0,2,2.0523900322104955,2.1886438684601592,2.051874,-0.046021,24.875442504882812,test,23.815766109512673,-1.0596763953701398,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:56:00,,2025-05-02
screen_2,2025-05-02 13:57:00,2025-05-02 14:17:00,Screen,10.59805,2.839168,24.00037956237793,20.0,1,0,0,0,4.187900302780023,4.187900302780023,4.109331000000001,0.8074080000000001,22.930007934570312,test,23.665220366512003,0.7352124319416902,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:57:00,,2025-05-02
screen_2,2025-05-02 13:58:00,2025-05-02 14:18:00,Screen,10.59805,2.839168,22.702314376831055,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.684242248535156,test,23.29187294834464,-0.3923693001905164,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:58:00,,2025-05-02
screen_2,2025-05-02 13:59:00,2025-05-02 14:19:00,Screen,10.59805,2.839168,22.69170570373535,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70085906982422,test,23.254706656986137,-0.4461524128380851,LGBM,LGBM tuned,tuned,20.0,2025-05-02 13:59:00,,2025-05-02
screen_2,2025-05-02 14:00:00,2025-05-02 14:20:00,Screen,10.59805,2.839168,22.723678588867188,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.608850479125977,test,23.274983581587136,-0.3338668975388401,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:00:00,,2025-05-02
screen_2,2025-05-02 14:01:00,2025-05-02 14:21:00,Screen,10.59805,2.839168,24.55759620666504,20.0,2,0,1,2,1.8610396417255588,1.9523949551575712,-1.6521429999999988,-0.8566750000000001,23.751352310180664,test,23.74581532996935,-0.0055369802113141,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:01:00,,2025-05-02
screen_2,2025-05-02 14:02:00,2025-05-02 14:22:00,Screen,10.59805,2.839168,24.11714744567871,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.944068908691406,test,23.756575057848597,0.8125061491571905,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:02:00,,2025-05-02
screen_2,2025-05-02 14:03:00,2025-05-02 14:23:00,Screen,10.59805,2.839168,22.713863372802734,20.0,1,0,1,1,1.712918423684269,1.712918423684269,-1.388726,-1.002761,22.88320541381836,test,23.347474673988437,0.4642692601700773,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:03:00,,2025-05-02
screen_2,2025-05-02 14:04:00,2025-05-02 14:24:00,Screen,10.59805,2.839168,22.73593521118164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.170881271362305,test,23.351544223550913,-0.8193370478113913,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:04:00,,2025-05-02
screen_2,2025-05-02 14:05:00,2025-05-02 14:25:00,Screen,10.59805,2.839168,22.80000686645508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.724414825439453,test,23.367746896981643,-0.35666792845781,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:05:00,,2025-05-02
screen_2,2025-05-02 14:06:00,2025-05-02 14:26:00,Screen,10.59805,2.839168,23.24784469604492,20.0,1,0,0,0,4.235793945274605,4.235793945274605,3.9711570000000007,1.4737239999999998,24.32354164123535,test,23.439689181510804,-0.8838524597245474,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:06:00,,2025-05-02
screen_2,2025-05-02 14:07:00,2025-05-02 14:27:00,Screen,10.59805,2.839168,22.94200134277344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31351852416992,test,23.296633001381498,-0.0168855227884208,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:07:00,,2025-05-02
screen_2,2025-05-02 14:08:00,2025-05-02 14:28:00,Screen,10.59805,2.839168,23.30321693,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.09963035583496,test,23.35768534456701,-0.7419450112679513,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:08:00,,2025-05-02
screen_2,2025-05-02 14:09:00,2025-05-02 14:29:00,Screen,10.59805,2.839168,23.899858474731445,20.0,2,0,0,1,2.110673468513071,3.0825070523810387,-1.955610999999999,0.7940579999999997,23.747098922729492,test,23.484009213302333,-0.2630897094271596,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:09:00,,2025-05-02
screen_2,2025-05-02 14:10:00,2025-05-02 14:30:00,Screen,10.59805,2.839168,23.82472801208496,20.0,2,0,1,2,1.98086289300648,2.069757527210317,-1.910337,0.5238610000000001,23.257823944091797,test,23.508710555135064,0.250886611043267,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:10:00,,2025-05-02
screen_2,2025-05-02 14:11:00,2025-05-02 14:31:00,Screen,10.59805,2.839168,22.88197898864746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.358932495117188,test,23.346824124506476,-0.0121083706107114,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:11:00,,2025-05-02
screen_2,2025-05-02 14:12:00,2025-05-02 14:32:00,Screen,10.59805,2.839168,23.912900924682617,20.0,3,0,2,3,1.7948738057701985,1.9301508904789495,-1.724435999999999,0.4978880000000001,23.610811233520508,test,23.541180654302902,-0.0696305792176055,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:12:00,,2025-05-02
screen_2,2025-05-02 14:13:00,2025-05-02 14:33:00,Screen,10.59805,2.839168,23.828004837036133,20.0,2,0,1,2,1.993733028050646,2.00548936693232,-1.9513739999999995,0.408792,24.548799514770508,test,23.58766393792608,-0.961135576844427,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:13:00,,2025-05-02
screen_2,2025-05-02 14:14:00,2025-05-02 14:34:00,Screen,10.59805,2.839168,23.02853775024414,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.029325485229492,test,23.459806050550608,-0.5695194346788846,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:14:00,,2025-05-02
screen_2,2025-05-02 14:15:00,2025-05-02 14:35:00,Screen,10.59805,2.839168,23.067398071289062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.114614486694336,test,23.46539721365543,0.3507827269610928,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:15:00,,2025-05-02
screen_2,2025-05-02 14:16:00,2025-05-02 14:36:00,Screen,10.59805,2.839168,24.875442504882812,20.0,2,0,1,2,1.865750847281597,1.9471910835841169,-1.4268159999999988,1.202174,23.426990509033203,test,24.008534765347665,0.5815442563144622,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:16:00,,2025-05-02
screen_2,2025-05-02 14:17:00,2025-05-02 14:37:00,Screen,10.59805,2.839168,22.930007934570312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.66939353942871,test,23.66097097735323,-0.0084225620754807,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:17:00,,2025-05-02
screen_2,2025-05-02 14:18:00,2025-05-02 14:38:00,Screen,10.59805,2.839168,23.684242248535156,20.0,2,0,0,1,2.1733655733543764,3.3519003911406653,-1.5953789999999994,1.475901,23.76782989501953,test,23.758885637551344,-0.0089442574681868,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:18:00,,2025-05-02
screen_2,2025-05-02 14:19:00,2025-05-02 14:39:00,Screen,10.59805,2.839168,23.70085906982422,20.0,3,0,2,2,1.4738183278182548,2.6721783741307448,-0.9153829999999984,1.155082,23.468944549560547,test,23.790002486923346,0.3210579373627951,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:19:00,,2025-05-02
screen_2,2025-05-02 14:20:00,2025-05-02 14:40:00,Screen,10.59805,2.839168,23.608850479125977,20.0,1,0,0,0,4.385610866062447,4.385610866062447,4.343603000000001,0.6055539999999997,23.74042510986328,test,23.77099692041605,0.0305718105527645,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:20:00,,2025-05-02
screen_2,2025-05-02 14:21:00,2025-05-02 14:41:00,Screen,10.59805,2.839168,23.751352310180664,20.0,2,0,0,1,2.6567694828631643,3.428965438409742,2.487433000000001,0.933328,23.12212181091309,test,23.76528481174179,0.6431630008287001,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:21:00,,2025-05-02
screen_2,2025-05-02 14:22:00,2025-05-02 14:42:00,Screen,10.59805,2.839168,22.944068908691406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31834602355957,test,23.65878324308264,0.3404372195230678,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:22:00,,2025-05-02
screen_2,2025-05-02 14:23:00,2025-05-02 14:43:00,Screen,10.59805,2.839168,22.88320541381836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.971506118774418,test,23.63402554688402,-0.3374805718903992,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:23:00,,2025-05-02
screen_2,2025-05-02 14:24:00,2025-05-02 14:44:00,Screen,10.59805,2.839168,24.170881271362305,20.0,3,0,2,3,1.2454451179445845,2.0325124873173186,-0.0088039999999995,1.245414,23.372201919555664,test,23.7400160221109,0.3678141025552364,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:24:00,,2025-05-02
screen_2,2025-05-02 14:25:00,2025-05-02 14:45:00,Screen,10.59805,2.839168,23.724414825439453,20.0,2,0,1,2,1.9632486138186864,2.188731595328334,-1.8653059999999984,0.612355,22.874582290649418,test,23.81004684297602,0.9354645523266036,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:25:00,,2025-05-02
screen_2,2025-05-02 14:26:00,2025-05-02 14:46:00,Screen,10.59805,2.839168,24.32354164123535,20.0,2,0,1,1,1.2133919189548774,2.7668565916982235,-1.149972,0.3871489999999999,22.77144432067871,test,23.991541806574233,1.220097485895522,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:26:00,,2025-05-02
screen_2,2025-05-02 14:27:00,2025-05-02 14:47:00,Screen,10.59805,2.839168,23.31351852416992,20.0,1,0,0,1,2.213927318788266,2.213927318788266,1.897266,1.1409889999999998,24.523147583007812,test,23.764464677380666,-0.7586829056271505,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:27:00,,2025-05-02
screen_2,2025-05-02 14:28:00,2025-05-02 14:48:00,Screen,10.59805,2.839168,24.09963035583496,20.0,1,0,1,1,1.5729505074070194,1.5729505074070194,-0.0480640000000001,1.5722159999999998,24.038240432739254,test,23.867178734171183,-0.1710616985680708,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:28:00,,2025-05-02
screen_2,2025-05-02 14:29:00,2025-05-02 14:49:00,Screen,10.59805,2.839168,23.747098922729492,20.0,2,0,2,2,1.945837678488367,1.9497969169111204,-1.9149829999999992,0.3451439999999999,22.91392707824707,test,23.914138903399813,1.0002118251527428,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:29:00,,2025-05-02
screen_2,2025-05-02 14:30:00,2025-05-02 14:50:00,Screen,10.59805,2.839168,23.257823944091797,20.0,2,0,1,2,1.9778423555581977,2.0054951228038815,-1.9356039999999997,0.406568,23.06603622436523,test,23.731579100922097,0.6655428765568665,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:30:00,,2025-05-02
screen_2,2025-05-02 14:31:00,2025-05-02 14:51:00,Screen,10.59805,2.839168,23.358932495117188,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.869335174560547,test,23.644492767627263,0.7751575930667194,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:31:00,,2025-05-02
screen_2,2025-05-02 14:32:00,2025-05-02 14:52:00,Screen,10.59805,2.839168,23.610811233520508,20.0,1,0,0,0,5.412173766876762,5.412173766876762,5.3236870000000005,0.97467,24.448686599731445,test,23.678259202210658,-0.7704273975207911,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:32:00,,2025-05-02
screen_2,2025-05-02 14:33:00,2025-05-02 14:53:00,Screen,10.59805,2.839168,24.548799514770508,20.0,1,0,1,1,1.4696930213027477,1.4696930213027477,-0.547528999999999,1.363895,23.693933486938477,test,24.10835343825976,0.4144199513212818,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:33:00,,2025-05-02
screen_2,2025-05-02 14:34:00,2025-05-02 14:54:00,Screen,10.59805,2.839168,24.029325485229492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.743806838989254,test,23.993865096680775,1.250058257691521,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:34:00,,2025-05-02
screen_2,2025-05-02 14:35:00,2025-05-02 14:55:00,Screen,10.59805,2.839168,23.114614486694336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824098587036133,test,23.77057499009377,0.9464764030576376,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:35:00,,2025-05-02
screen_2,2025-05-02 14:36:00,2025-05-02 14:56:00,Screen,10.59805,2.839168,23.426990509033203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75510597229004,test,23.83740431684925,1.0822983445592094,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:36:00,,2025-05-02
screen_2,2025-05-02 14:37:00,2025-05-02 14:57:00,Screen,10.59805,2.839168,23.66939353942871,20.0,3,0,0,1,2.3451489672875794,4.420138709000663,1.526999,1.779887,22.92592430114746,test,23.753832943344214,0.827908642196757,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:37:00,,2025-05-02
screen_2,2025-05-02 14:38:00,2025-05-02 14:58:00,Screen,10.59805,2.839168,23.76782989501953,20.0,2,0,0,0,5.479494539050204,5.542191374630679,5.240259000000001,1.6014199999999998,22.92119598388672,test,23.820521871477467,0.8993258875907486,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:38:00,,2025-05-02
screen_2,2025-05-02 14:39:00,2025-05-02 14:59:00,Screen,10.59805,2.839168,23.468944549560547,20.0,2,0,0,0,4.445894677970005,4.726785499172278,4.383629000000001,0.7414689999999999,23.363338470458984,test,23.793481113738434,0.4301426432794493,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:39:00,,2025-05-02
screen_2,2025-05-02 14:40:00,2025-05-02 15:00:00,Screen,10.59805,2.839168,23.74042510986328,20.0,2,0,1,2,1.9566092056476163,2.0141986863049572,-1.881359999999999,0.5374050000000001,23.320350646972656,test,23.72309726989736,0.4027466229247061,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:40:00,,2025-05-02
screen_2,2025-05-02 14:41:00,2025-05-02 15:01:00,Screen,10.59805,2.839168,23.12212181091309,20.0,1,0,1,1,1.951671555020464,1.951671555020464,-1.8806999999999992,0.5215259999999997,22.925230026245117,test,23.68253134353005,0.7573013172849343,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:41:00,,2025-05-02
screen_2,2025-05-02 14:42:00,2025-05-02 15:02:00,Screen,10.59805,2.839168,23.31834602355957,20.0,2,0,1,1,1.6781476538165525,3.735260696203186,-1.635999,0.3737469999999998,24.241771697998047,test,23.665506523009615,-0.576265174988432,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:42:00,,2025-05-02
screen_2,2025-05-02 14:43:00,2025-05-02 15:03:00,Screen,10.59805,2.839168,23.971506118774418,20.0,2,0,2,2,1.7413401441387029,1.852811441794199,-0.6309419999999992,1.623015,23.637422561645508,test,23.74678904976324,0.1093664881177325,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:43:00,,2025-05-02
screen_2,2025-05-02 14:44:00,2025-05-02 15:04:00,Screen,10.59805,2.839168,23.372201919555664,20.0,1,0,0,0,3.7042152992477377,3.7042152992477377,3.3016700000000005,1.679341,23.337875366210938,test,23.675262997672792,0.3373876314618549,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:44:00,,2025-05-02
screen_2,2025-05-02 14:45:00,2025-05-02 15:05:00,Screen,10.59805,2.839168,22.874582290649418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.359188079833984,test,23.47014163988252,-0.8890464399514642,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:45:00,,2025-05-02
screen_2,2025-05-02 14:46:00,2025-05-02 15:06:00,Screen,10.59805,2.839168,22.77144432067871,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.864458084106445,test,23.35871533468371,0.4942572505772631,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:46:00,,2025-05-02
screen_2,2025-05-02 14:47:00,2025-05-02 15:07:00,Screen,10.59805,2.839168,24.523147583007812,20.0,2,0,0,1,2.8235765724663815,3.46750206904617,2.207566,1.760465,23.144630432128903,test,23.76193876272982,0.6173083306009168,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:47:00,,2025-05-02
screen_2,2025-05-02 14:48:00,2025-05-02 15:08:00,Screen,10.59805,2.839168,24.038240432739254,20.0,1,0,0,1,2.036892857583335,2.036892857583335,1.1755070000000014,1.663465,23.981510162353516,test,23.797220442179142,-0.1842897201743731,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:48:00,,2025-05-02
screen_2,2025-05-02 14:49:00,2025-05-02 15:09:00,Screen,10.59805,2.839168,22.91392707824707,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80961036682129,test,23.467084472265014,0.6574741054437254,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:49:00,,2025-05-02
screen_2,2025-05-02 14:50:00,2025-05-02 15:10:00,Screen,10.59805,2.839168,23.06603622436523,20.0,2,0,0,1,2.6123235113478964,2.8256571845154603,1.8673460000000013,1.826815,23.85138702392578,test,23.43573643316283,-0.4156505907629473,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:50:00,,2025-05-02
screen_2,2025-05-02 14:51:00,2025-05-02 15:11:00,Screen,10.59805,2.839168,22.869335174560547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.745677947998047,test,23.403954591553862,0.6582766435558156,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:51:00,,2025-05-02
screen_2,2025-05-02 14:52:00,2025-05-02 15:12:00,Screen,10.59805,2.839168,24.448686599731445,20.0,1,0,0,0,4.032729560809404,4.032729560809404,3.811875000000001,1.3162509999999998,22.80077553,test,23.855565708334066,1.0547901783340663,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:52:00,,2025-05-02
screen_2,2025-05-02 14:53:00,2025-05-02 15:13:00,Screen,10.59805,2.839168,23.693933486938477,20.0,1,0,0,0,4.247656095708786,4.247656095708786,4.206964000000001,0.5865459999999998,22.76623535,test,23.69799304063645,0.9317576906364522,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:53:00,,2025-05-02
screen_2,2025-05-02 14:54:00,2025-05-02 15:14:00,Screen,10.59805,2.839168,22.743806838989254,20.0,1,0,0,0,4.263376185928004,4.263376185928004,3.922893000000001,1.669517,23.781999588012695,test,23.227741281274607,-0.5542583067380882,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:54:00,,2025-05-02
screen_2,2025-05-02 14:55:00,2025-05-02 15:15:00,Screen,10.59805,2.839168,22.824098587036133,20.0,2,0,1,2,1.2814035144344655,1.6637200945084074,0.4914459999999998,1.183417,22.758039474487305,test,23.36826786248931,0.6102283880020067,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:55:00,,2025-05-02
screen_2,2025-05-02 14:56:00,2025-05-02 15:16:00,Screen,10.59805,2.839168,22.75510597229004,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72292137145996,test,23.22767934225201,0.5047579707920491,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:56:00,,2025-05-02
screen_2,2025-05-02 14:57:00,2025-05-02 15:17:00,Screen,10.59805,2.839168,22.92592430114746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696304321289062,test,23.32015597040873,0.6238516491196684,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:57:00,,2025-05-02
screen_2,2025-05-02 14:58:00,2025-05-02 15:18:00,Screen,10.59805,2.839168,22.92119598388672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72972869873047,test,23.23810709658895,0.5083783978584826,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:58:00,,2025-05-02
screen_2,2025-05-02 14:59:00,2025-05-02 15:19:00,Screen,10.59805,2.839168,23.363338470458984,20.0,2,0,0,0,5.027645386043252,5.127414732178943,4.984599,0.6564989999999997,23.033246994018555,test,23.38464502364721,0.3513980296286547,LGBM,LGBM tuned,tuned,20.0,2025-05-02 14:59:00,,2025-05-02
screen_2,2025-05-02 15:00:00,2025-05-02 15:20:00,Screen,10.59805,2.839168,23.320350646972656,20.0,2,0,0,0,5.000105461104196,5.019871468236419,4.957042,0.65482,23.914554595947266,test,23.309404120830425,-0.6051504751168437,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:00:00,,2025-05-02
screen_2,2025-05-02 15:01:00,2025-05-02 15:21:00,Screen,10.59805,2.839168,22.925230026245117,20.0,1,0,0,0,6.9449615894774395,6.9449615894774395,6.8376410000000005,1.216206,23.23505973815918,test,23.22277689834645,-0.0122828398127339,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:01:00,,2025-05-02
screen_2,2025-05-02 15:02:00,2025-05-02 15:22:00,Screen,10.59805,2.839168,24.241771697998047,20.0,2,0,2,2,1.5446960016812366,1.6403355864580624,-1.0769409999999997,1.1073769999999998,23.070131301879883,test,23.516667806415313,0.4465365045354303,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:02:00,,2025-05-02
screen_2,2025-05-02 15:03:00,2025-05-02 15:23:00,Screen,10.59805,2.839168,23.637422561645508,20.0,2,0,2,2,1.8984345997281544,1.9416398612341064,-1.8776309999999992,0.280278,22.918874740600582,test,23.46742264900156,0.5485479084009768,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:03:00,,2025-05-02
screen_2,2025-05-02 15:04:00,2025-05-02 15:24:00,Screen,10.59805,2.839168,23.337875366210938,20.0,2,0,1,2,1.1332983198725737,1.9358529753210711,-0.8763449999999988,0.7185989999999998,24.607194900512695,test,23.441645058009023,-1.1655498425036726,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:04:00,,2025-05-02
screen_2,2025-05-02 15:05:00,2025-05-02 15:25:00,Screen,10.59805,2.839168,24.359188079833984,20.0,2,0,1,1,1.821817182185413,2.959074169032757,-0.9538449999999994,1.5521589999999998,23.022089,test,23.694239665680936,0.6721506656809346,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:05:00,,2025-05-02
screen_2,2025-05-02 15:06:00,2025-05-02 15:26:00,Screen,10.59805,2.839168,22.864458084106445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.116498947143555,test,23.419927539012647,0.3034285918690926,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:06:00,,2025-05-02
screen_2,2025-05-02 15:07:00,2025-05-02 15:27:00,Screen,10.59805,2.839168,23.144630432128903,20.0,1,0,0,1,2.063344737273438,2.063344737273438,-1.9571049999999983,0.653553,23.83845329284668,test,23.438089292937985,-0.400363999908695,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:07:00,,2025-05-02
screen_2,2025-05-02 15:08:00,2025-05-02 15:28:00,Screen,10.59805,2.839168,23.981510162353516,20.0,1,0,1,1,1.713346336512848,1.713346336512848,-0.6975109999999987,1.564939,24.001625061035156,test,23.61583808597761,-0.3857869750575453,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:08:00,,2025-05-02
screen_2,2025-05-02 15:09:00,2025-05-02 15:29:00,Screen,10.59805,2.839168,22.80961036682129,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.023515701293945,test,23.394800546511632,-0.6287151547823129,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:09:00,,2025-05-02
screen_2,2025-05-02 15:10:00,2025-05-02 15:30:00,Screen,10.59805,2.839168,23.85138702392578,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.49682045,test,23.537610545220513,-0.9592099047794882,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:10:00,,2025-05-02
screen_2,2025-05-02 15:11:00,2025-05-02 15:31:00,Screen,10.59805,2.839168,22.745677947998047,20.0,1,0,1,1,1.884554440440763,1.884554440440763,-1.526218999999999,1.105532,24.446863174438477,test,23.137790895947756,-1.3090722784907207,LGBM,LGBM tuned,tuned,20.0,2025-05-02 15:11:00,,2025-05-02
