object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
machine_6,Machine,2025-05-08 13:11:00,2025-05-08,22.63401985168457,10.0,22.515430450439453,2025-05-08 13:21:00,20.0,22.696184158325195,2025-05-08 13:31:00,22.52483749480103,22.50702723552677,22.553019,22.493689
machine_6,Machine,2025-05-08 13:12:00,2025-05-08,22.288206100463867,10.0,22.764968872070312,2025-05-08 13:22:00,20.0,22.594301223754883,2025-05-08 13:32:00,22.589946465010907,22.6260763826808,22.620838,22.621477
machine_6,Machine,2025-05-08 13:13:00,2025-05-08,22.247926712036133,10.0,22.758007049560547,2025-05-08 13:23:00,20.0,22.26613998413086,2025-05-08 13:33:00,22.527170636679436,22.643988824062227,22.567537,22.657423
machine_6,Machine,2025-05-08 13:14:00,2025-05-08,22.70972252,10.0,22.340038299560547,2025-05-08 13:24:00,20.0,22.32214736938477,2025-05-08 13:34:00,22.5740490576552,22.62537427053469,22.565453,22.614182
machine_6,Machine,2025-05-08 13:15:00,2025-05-08,22.499298095703125,10.0,22.724838256835938,2025-05-08 13:25:00,20.0,22.68712043762207,2025-05-08 13:35:00,22.59121008378,22.642444903281625,22.62127,22.652077
machine_6,Machine,2025-05-08 13:16:00,2025-05-08,22.247459411621097,10.0,22.23546028137207,2025-05-08 13:26:00,20.0,22.688169479370117,2025-05-08 13:36:00,22.583026364585137,22.62735794383295,22.57039,22.636415
machine_6,Machine,2025-05-08 13:17:00,2025-05-08,22.291112899780273,10.0,22.34448242,2025-05-08 13:27:00,20.0,22.50100898742676,2025-05-08 13:37:00,22.55185054217458,22.654251206416664,22.552198,22.639765
machine_6,Machine,2025-05-08 13:18:00,2025-05-08,22.648508071899418,10.0,22.76228904724121,2025-05-08 13:28:00,20.0,22.783292770385746,2025-05-08 13:38:00,22.657493523553025,22.669071660531927,22.685003,22.649633
machine_6,Machine,2025-05-08 13:19:00,2025-05-08,22.429759979248047,10.0,22.54519844055176,2025-05-08 13:29:00,20.0,22.65590476989746,2025-05-08 13:39:00,22.659260297204973,22.677429190336,22.617321,22.674767
machine_6,Machine,2025-05-08 13:20:00,2025-05-08,22.709096908569336,10.0,22.490930557250977,2025-05-08 13:30:00,20.0,22.899452209472656,2025-05-08 13:40:00,22.716272570391,22.669969138321004,22.708914,22.656115
machine_6,Machine,2025-05-08 13:21:00,2025-05-08,22.515430450439453,10.0,22.696184158325195,2025-05-08 13:31:00,20.0,22.61044692993164,2025-05-08 13:41:00,22.711862086527113,22.70674049732464,22.729223,22.688784
machine_6,Machine,2025-05-08 13:22:00,2025-05-08,22.764968872070312,10.0,22.594301223754883,2025-05-08 13:32:00,20.0,22.616641998291016,2025-05-08 13:42:00,22.73415254429893,22.792429360406945,22.731802,22.759329
machine_6,Machine,2025-05-08 13:23:00,2025-05-08,22.758007049560547,10.0,22.26613998413086,2025-05-08 13:33:00,20.0,22.562484741210938,2025-05-08 13:43:00,22.75579996631034,22.729351810697825,22.7303,22.798592
machine_6,Machine,2025-05-08 13:24:00,2025-05-08,22.340038299560547,10.0,22.32214736938477,2025-05-08 13:34:00,20.0,22.707374572753903,2025-05-08 13:44:00,22.6549703417947,22.67933990881359,22.59808,22.694843
machine_6,Machine,2025-05-08 13:25:00,2025-05-08,22.724838256835938,10.0,22.68712043762207,2025-05-08 13:35:00,20.0,22.50649070739746,2025-05-08 13:45:00,22.626697279268257,22.68212433474441,22.6509,22.680597
machine_6,Machine,2025-05-08 13:26:00,2025-05-08,22.23546028137207,10.0,22.688169479370117,2025-05-08 13:36:00,20.0,22.65117835998535,2025-05-08 13:46:00,22.55178334739115,22.671167733543193,22.570965,22.625254
machine_6,Machine,2025-05-08 13:27:00,2025-05-08,22.34448242,10.0,22.50100898742676,2025-05-08 13:37:00,20.0,22.75420570373535,2025-05-08 13:47:00,22.597145697238,22.64531223383036,22.55074,22.624271
machine_6,Machine,2025-05-08 13:28:00,2025-05-08,22.76228904724121,10.0,22.783292770385746,2025-05-08 13:38:00,20.0,22.878963470458984,2025-05-08 13:48:00,22.6720283182876,22.7559132135961,22.693563,22.743118
machine_6,Machine,2025-05-08 13:29:00,2025-05-08,22.54519844055176,10.0,22.65590476989746,2025-05-08 13:39:00,20.0,23.07419204711914,2025-05-08 13:49:00,22.643663749071795,22.663384532888298,22.667267,22.672693
machine_6,Machine,2025-05-08 13:30:00,2025-05-08,22.490930557250977,10.0,22.899452209472656,2025-05-08 13:40:00,20.0,22.517044067382812,2025-05-08 13:50:00,22.611650264189866,22.665786314134657,22.629377,22.653605
machine_6,Machine,2025-05-08 13:31:00,2025-05-08,22.696184158325195,10.0,22.61044692993164,2025-05-08 13:41:00,20.0,22.77981758117676,2025-05-08 13:51:00,22.61593654399341,22.653928118411987,22.61396,22.63756
machine_6,Machine,2025-05-08 13:32:00,2025-05-08,22.594301223754883,10.0,22.616641998291016,2025-05-08 13:42:00,20.0,22.501726150512695,2025-05-08 13:52:00,22.59598215797807,22.665786314134657,22.607485,22.649632
machine_6,Machine,2025-05-08 13:33:00,2025-05-08,22.26613998413086,10.0,22.562484741210938,2025-05-08 13:43:00,20.0,22.50297164916992,2025-05-08 13:53:00,22.57159114635907,22.6465811262344,22.570492,22.633556
machine_6,Machine,2025-05-08 13:34:00,2025-05-08,22.32214736938477,10.0,22.707374572753903,2025-05-08 13:44:00,20.0,22.88576889038086,2025-05-08 13:54:00,22.541404446466963,22.62754268661705,22.535257,22.630428
machine_6,Machine,2025-05-08 13:35:00,2025-05-08,22.68712043762207,10.0,22.50649070739746,2025-05-08 13:45:00,20.0,22.67881202697754,2025-05-08 13:55:00,22.620181842053263,22.63185885068427,22.597914,22.631702
machine_6,Machine,2025-05-08 13:36:00,2025-05-08,22.688169479370117,10.0,22.65117835998535,2025-05-08 13:46:00,20.0,22.473047256469727,2025-05-08 13:56:00,22.630825685820625,22.66326676446749,22.61051,22.641891
machine_6,Machine,2025-05-08 13:37:00,2025-05-08,22.50100898742676,10.0,22.75420570373535,2025-05-08 13:47:00,20.0,23.13264274597168,2025-05-08 13:57:00,22.613435625869545,22.65140856874482,22.602285,22.629976
machine_6,Machine,2025-05-08 13:38:00,2025-05-08,22.783292770385746,10.0,22.878963470458984,2025-05-08 13:48:00,20.0,23.581384658813477,2025-05-08 13:58:00,22.712363668507365,22.78147377217502,22.73193,22.760452
machine_6,Machine,2025-05-08 13:39:00,2025-05-08,22.65590476989746,10.0,23.07419204711914,2025-05-08 13:49:00,20.0,22.700542449951172,2025-05-08 13:59:00,22.65433350413913,22.71381226951133,22.671686,22.705976
machine_6,Machine,2025-05-08 13:40:00,2025-05-08,22.899452209472656,10.0,22.517044067382812,2025-05-08 13:50:00,20.0,22.75921058654785,2025-05-08 14:00:00,22.74479189270192,22.83600390648691,22.772436,22.811409
machine_6,Machine,2025-05-08 13:41:00,2025-05-08,22.61044692993164,10.0,22.77981758117676,2025-05-08 13:51:00,20.0,22.935972213745117,2025-05-08 14:01:00,22.730690249457908,22.724678336816748,22.64428,22.718689
machine_6,Machine,2025-05-08 13:42:00,2025-05-08,22.616641998291016,10.0,22.501726150512695,2025-05-08 13:52:00,20.0,22.908123016357425,2025-05-08 14:02:00,22.622294107957227,22.70144514629757,22.62484,22.68884
machine_6,Machine,2025-05-08 13:43:00,2025-05-08,22.562484741210938,10.0,22.50297164916992,2025-05-08 13:53:00,20.0,22.882856369018555,2025-05-08 14:03:00,22.675706088074556,22.70144514629757,22.640812,22.682047
machine_6,Machine,2025-05-08 13:44:00,2025-05-08,22.707374572753903,10.0,22.88576889038086,2025-05-08 13:54:00,20.0,22.916889190673828,2025-05-08 14:04:00,22.698214698179925,22.70144514629757,22.670061,22.679209
machine_6,Machine,2025-05-08 13:45:00,2025-05-08,22.50649070739746,10.0,22.67881202697754,2025-05-08 13:55:00,20.0,22.864667892456055,2025-05-08 14:05:00,22.675706088074556,22.70144514629757,22.645851,22.682047
machine_6,Machine,2025-05-08 13:46:00,2025-05-08,22.65117835998535,10.0,22.473047256469727,2025-05-08 13:56:00,20.0,22.98005485534668,2025-05-08 14:06:00,22.69546191045919,22.681089840336845,22.65769,22.665586
machine_6,Machine,2025-05-08 13:47:00,2025-05-08,22.75420570373535,10.0,23.13264274597168,2025-05-08 13:57:00,20.0,22.649898529052734,2025-05-08 14:07:00,22.714568409135097,22.736733861973736,22.688791,22.73293
machine_6,Machine,2025-05-08 13:48:00,2025-05-08,22.878963470458984,10.0,23.581384658813477,2025-05-08 13:58:00,20.0,22.64485740661621,2025-05-08 14:08:00,22.82794790264756,22.84784377797208,22.829084,22.825644
machine_6,Machine,2025-05-08 13:49:00,2025-05-08,23.07419204711914,10.0,22.700542449951172,2025-05-08 13:59:00,20.0,23.08997344970703,2025-05-08 14:09:00,22.897868937481277,22.9088640379622,22.866348,22.912924
machine_6,Machine,2025-05-08 13:50:00,2025-05-08,22.517044067382812,10.0,22.75921058654785,2025-05-08 14:00:00,20.0,22.462282180786133,2025-05-08 14:10:00,22.794581029760533,22.816204552762223,22.774889,22.825645
machine_6,Machine,2025-05-08 13:51:00,2025-05-08,22.77981758117676,10.0,22.935972213745117,2025-05-08 14:01:00,20.0,23.08581543,2025-05-08 14:11:00,22.808194614982167,22.912358952542295,22.84886,22.896181
machine_6,Machine,2025-05-08 13:52:00,2025-05-08,22.501726150512695,10.0,22.908123016357425,2025-05-08 14:02:00,20.0,22.549156188964844,2025-05-08 14:12:00,22.821880207440444,22.816204552762223,22.794294,22.815554
machine_6,Machine,2025-05-08 13:53:00,2025-05-08,22.50297164916992,10.0,22.882856369018555,2025-05-08 14:03:00,20.0,23.03085708618164,2025-05-08 14:13:00,22.72584349945624,22.786610576550675,22.700596,22.785706
machine_6,Machine,2025-05-08 13:54:00,2025-05-08,22.88576889038086,10.0,22.916889190673828,2025-05-08 14:04:00,20.0,22.59233283996582,2025-05-08 14:14:00,22.812304417113687,22.85204851518877,22.80637,22.825644
machine_6,Machine,2025-05-08 13:55:00,2025-05-08,22.67881202697754,10.0,22.864667892456055,2025-05-08 14:05:00,20.0,22.90068817138672,2025-05-08 14:15:00,22.796130229665184,22.741482914665017,22.701761,22.754484
machine_6,Machine,2025-05-08 13:56:00,2025-05-08,22.473047256469727,10.0,22.98005485534668,2025-05-08 14:06:00,20.0,22.850168228149418,2025-05-08 14:16:00,22.71439837595415,22.73078258025313,22.692705,22.720179
machine_6,Machine,2025-05-08 13:57:00,2025-05-08,23.13264274597168,10.0,22.649898529052734,2025-05-08 14:07:00,20.0,23.539819717407227,2025-05-08 14:17:00,22.883546560453084,22.865275541482298,22.888975,22.86005
machine_6,Machine,2025-05-08 13:58:00,2025-05-08,23.581384658813477,10.0,22.64485740661621,2025-05-08 14:08:00,20.0,22.61931037902832,2025-05-08 14:18:00,22.98315117558776,23.0574204179931,22.995079,23.08515
machine_6,Machine,2025-05-08 13:59:00,2025-05-08,22.700542449951172,10.0,23.08997344970703,2025-05-08 14:09:00,20.0,23.35411071777344,2025-05-08 14:19:00,22.93706376174084,22.846398888335305,22.868063,22.869125
machine_6,Machine,2025-05-08 14:00:00,2025-05-08,22.75921058654785,10.0,22.462282180786133,2025-05-08 14:10:00,20.0,22.504127502441406,2025-05-08 14:20:00,22.912109148877477,22.94852971783009,22.94916,22.943691
machine_6,Machine,2025-05-08 14:01:00,2025-05-08,22.935972213745117,10.0,23.08581543,2025-05-08 14:11:00,20.0,22.219219207763672,2025-05-08 14:21:00,22.986423590642076,23.002876011114452,23.020472,23.008047
machine_6,Machine,2025-05-08 14:02:00,2025-05-08,22.908123016357425,10.0,22.549156188964844,2025-05-08 14:12:00,20.0,23.493614196777344,2025-05-08 14:22:00,23.00626371814299,23.017781082743028,22.998224,23.02016
machine_6,Machine,2025-05-08 14:03:00,2025-05-08,22.882856369018555,10.0,23.03085708618164,2025-05-08 14:13:00,20.0,23.245101928710938,2025-05-08 14:23:00,23.01342772496663,23.017781082743028,23.018774,23.014507
machine_6,Machine,2025-05-08 14:04:00,2025-05-08,22.916889190673828,10.0,22.59233283996582,2025-05-08 14:14:00,20.0,22.80749512,2025-05-08 14:24:00,23.00103263358573,23.017781082743028,23.005281,23.021202
machine_6,Machine,2025-05-08 14:05:00,2025-05-08,22.864667892456055,10.0,22.90068817138672,2025-05-08 14:15:00,20.0,22.33418655395508,2025-05-08 14:25:00,23.01129665237688,23.017781082743028,23.007174,23.006838
machine_6,Machine,2025-05-08 14:06:00,2025-05-08,22.98005485534668,10.0,22.850168228149418,2025-05-08 14:16:00,20.0,23.24892234802246,2025-05-08 14:26:00,23.01342772496663,23.027959120329538,22.994532,23.021624
machine_6,Machine,2025-05-08 14:07:00,2025-05-08,22.649898529052734,10.0,23.539819717407227,2025-05-08 14:17:00,20.0,22.19802474975586,2025-05-08 14:27:00,22.861133615602633,22.86315962646069,22.860472,22.866531
machine_6,Machine,2025-05-08 14:08:00,2025-05-08,22.64485740661621,10.0,22.61931037902832,2025-05-08 14:18:00,20.0,22.742931365966797,2025-05-08 14:28:00,22.81228533508657,22.839926435941507,22.824963,22.8258
machine_6,Machine,2025-05-08 14:09:00,2025-05-08,23.08997344970703,10.0,23.35411071777344,2025-05-08 14:19:00,20.0,22.800079345703125,2025-05-08 14:29:00,23.001237925526745,23.040362288220784,23.041924,23.034588
machine_6,Machine,2025-05-08 14:10:00,2025-05-08,22.462282180786133,10.0,22.504127502441406,2025-05-08 14:20:00,20.0,23.066469192504883,2025-05-08 14:30:00,22.852898625592772,22.85735447656723,22.827856,22.856525
machine_6,Machine,2025-05-08 14:11:00,2025-05-08,23.08581543,10.0,22.219219207763672,2025-05-08 14:21:00,20.0,22.824003219604492,2025-05-08 14:31:00,22.938252693516443,23.03400150252842,23.02361,23.033926
machine_6,Machine,2025-05-08 14:12:00,2025-05-08,22.549156188964844,10.0,23.493614196777344,2025-05-08 14:22:00,20.0,23.501789093017575,2025-05-08 14:32:00,22.785829913984113,22.86315962646069,22.800167,22.84929
machine_6,Machine,2025-05-08 14:13:00,2025-05-08,23.03085708618164,10.0,23.245101928710938,2025-05-08 14:23:00,20.0,23.195114135742188,2025-05-08 14:33:00,22.935438116825765,23.034215489317056,22.99925,23.019728
machine_6,Machine,2025-05-08 14:14:00,2025-05-08,22.59233283996582,10.0,22.80749512,2025-05-08 14:24:00,20.0,22.43450927734375,2025-05-08 14:34:00,22.8610710366916,22.86315962646069,22.853,22.860523
machine_6,Machine,2025-05-08 14:15:00,2025-05-08,22.90068817138672,10.0,22.33418655395508,2025-05-08 14:25:00,20.0,23.022260665893555,2025-05-08 14:35:00,22.89765817296348,22.969900631171427,22.930252,22.924664
machine_6,Machine,2025-05-08 14:16:00,2025-05-08,22.850168228149418,10.0,23.24892234802246,2025-05-08 14:26:00,20.0,23.18243408203125,2025-05-08 14:36:00,22.991668785371587,23.02358623263649,23.007015,22.996536
machine_6,Machine,2025-05-08 14:17:00,2025-05-08,23.539819717407227,10.0,22.19802474975586,2025-05-08 14:27:00,20.0,22.904266357421875,2025-05-08 14:37:00,23.00985608213998,23.181142224875472,23.123224,23.162722
machine_6,Machine,2025-05-08 14:18:00,2025-05-08,22.61931037902832,10.0,22.742931365966797,2025-05-08 14:28:00,20.0,23.091197967529297,2025-05-08 14:38:00,22.886178068536715,22.86315962646069,22.947662,22.882393
machine_6,Machine,2025-05-08 14:19:00,2025-05-08,23.35411071777344,10.0,22.800079345703125,2025-05-08 14:29:00,20.0,22.31094741821289,2025-05-08 14:39:00,23.043595078112137,23.107283663672135,23.09104,23.137444
machine_6,Machine,2025-05-08 14:20:00,2025-05-08,22.504127502441406,10.0,23.066469192504883,2025-05-08 14:30:00,20.0,22.649564743041992,2025-05-08 14:40:00,22.88920761163099,22.86315962646069,22.963888,22.869354
machine_6,Machine,2025-05-08 14:21:00,2025-05-08,22.219219207763672,10.0,22.824003219604492,2025-05-08 14:31:00,20.0,21.802614212036133,2025-05-08 14:41:00,22.83189987694187,22.824839476492834,22.85002,22.812508
machine_6,Machine,2025-05-08 14:22:00,2025-05-08,23.493614196777344,10.0,23.501789093017575,2025-05-08 14:32:00,20.0,22.930936813354492,2025-05-08 14:42:00,23.060929982573775,23.13234095003083,23.08933,23.11621
machine_6,Machine,2025-05-08 14:23:00,2025-05-08,23.245101928710938,10.0,23.195114135742188,2025-05-08 14:33:00,20.0,22.944807052612305,2025-05-08 14:43:00,23.14915911366725,23.12290783377478,23.138296,23.167585
machine_6,Machine,2025-05-08 14:24:00,2025-05-08,22.80749512,10.0,22.43450927734375,2025-05-08 14:34:00,20.0,22.676416397094727,2025-05-08 14:44:00,23.052838461040523,23.010399552073498,23.051512,23.031122
machine_6,Machine,2025-05-08 14:25:00,2025-05-08,22.33418655395508,10.0,23.022260665893555,2025-05-08 14:35:00,20.0,22.634281158447266,2025-05-08 14:45:00,22.870519755002334,22.857842784834155,22.857359,22.870539
machine_6,Machine,2025-05-08 14:26:00,2025-05-08,23.24892234802246,10.0,23.18243408203125,2025-05-08 14:36:00,20.0,23.125045776367188,2025-05-08 14:46:00,23.047123543034875,23.092119865473045,23.069315,23.109678
machine_6,Machine,2025-05-08 14:27:00,2025-05-08,22.19802474975586,10.0,22.904266357421875,2025-05-08 14:37:00,20.0,23.28088760375977,2025-05-08 14:47:00,22.855430270621618,22.85039434712495,22.855917,22.852325
machine_6,Machine,2025-05-08 14:28:00,2025-05-08,22.742931365966797,10.0,23.091197967529297,2025-05-08 14:38:00,20.0,23.199506759643555,2025-05-08 14:48:00,22.837391299574207,22.842663687567168,22.885166,22.8501
machine_6,Machine,2025-05-08 14:29:00,2025-05-08,22.800079345703125,10.0,22.31094741821289,2025-05-08 14:39:00,20.0,23.20905876159668,2025-05-08 14:49:00,22.887642220339792,22.91294735112932,22.897722,22.875456
machine_6,Machine,2025-05-08 14:30:00,2025-05-08,23.066469192504883,10.0,22.649564743041992,2025-05-08 14:40:00,20.0,22.148832321166992,2025-05-08 14:50:00,22.948900503592483,22.95476098621989,23.022621,22.941168
machine_6,Machine,2025-05-08 14:31:00,2025-05-08,22.824003219604492,10.0,21.802614212036133,2025-05-08 14:41:00,20.0,22.248159408569336,2025-05-08 14:51:00,23.029523806160995,23.02086636507505,23.01413,23.007986
machine_6,Machine,2025-05-08 14:32:00,2025-05-08,23.501789093017575,10.0,22.930936813354492,2025-05-08 14:42:00,20.0,22.249114990234375,2025-05-08 14:52:00,23.03159951461204,23.066784502161173,23.00514,23.074236
machine_6,Machine,2025-05-08 14:33:00,2025-05-08,23.195114135742188,10.0,22.944807052612305,2025-05-08 14:43:00,20.0,22.145660400390625,2025-05-08 14:53:00,23.136714485705316,23.12542067550159,23.114119,23.17722
machine_6,Machine,2025-05-08 14:34:00,2025-05-08,22.43450927734375,10.0,22.676416397094727,2025-05-08 14:44:00,20.0,22.050844192504883,2025-05-08 14:54:00,22.9557115142938,22.865081784930013,22.926325,22.892963
machine_6,Machine,2025-05-08 14:35:00,2025-05-08,23.022260665893555,10.0,22.634281158447266,2025-05-08 14:45:00,20.0,22.929607391357425,2025-05-08 14:55:00,23.028625333661537,23.043089116736237,23.077414,23.056604
machine_6,Machine,2025-05-08 14:36:00,2025-05-08,23.18243408203125,10.0,23.125045776367188,2025-05-08 14:46:00,20.0,22.47505760192871,2025-05-08 14:56:00,23.09275028303274,23.119855856945723,23.112299,23.168009
machine_6,Machine,2025-05-08 14:37:00,2025-05-08,22.904266357421875,10.0,23.28088760375977,2025-05-08 14:47:00,20.0,22.877275466918945,2025-05-08 14:57:00,23.099779368754252,23.026744596614957,23.079527,23.047758
machine_6,Machine,2025-05-08 14:38:00,2025-05-08,23.091197967529297,10.0,23.199506759643555,2025-05-08 14:48:00,20.0,22.494922637939453,2025-05-08 14:58:00,23.095599388488353,23.081639504335023,23.08472,23.110281
machine_6,Machine,2025-05-08 14:39:00,2025-05-08,22.31094741821289,10.0,23.20905876159668,2025-05-08 14:49:00,20.0,22.48900032043457,2025-05-08 14:59:00,22.8535119897271,22.87105336146316,22.827335,22.873373
machine_6,Machine,2025-05-08 14:40:00,2025-05-08,22.649564743041992,10.0,22.148832321166992,2025-05-08 14:50:00,20.0,22.516605377197266,2025-05-08 15:00:00,22.85829709692115,22.820825386669537,22.85511,22.837505
machine_6,Machine,2025-05-08 14:41:00,2025-05-08,21.802614212036133,10.0,22.248159408569336,2025-05-08 14:51:00,20.0,23.023805618286133,2025-05-08 15:01:00,22.535619997252105,22.671030766515337,22.634544,22.695318
machine_6,Machine,2025-05-08 14:42:00,2025-05-08,22.930936813354492,10.0,22.249114990234375,2025-05-08 14:52:00,20.0,22.587377548217773,2025-05-08 15:02:00,22.852706337435727,22.848384276466767,22.903526,22.840773
machine_6,Machine,2025-05-08 14:43:00,2025-05-08,22.944807052612305,10.0,22.145660400390625,2025-05-08 14:53:00,20.0,22.43042564,2025-05-08 15:03:00,22.897769313062813,22.8942555290135,22.949995,22.879435
machine_6,Machine,2025-05-08 14:44:00,2025-05-08,22.676416397094727,10.0,22.050844192504883,2025-05-08 14:54:00,20.0,22.611820220947266,2025-05-08 15:04:00,22.8446931187018,22.744018661845676,22.840937,22.748346
machine_6,Machine,2025-05-08 14:45:00,2025-05-08,22.634281158447266,10.0,22.929607391357425,2025-05-08 14:55:00,20.0,23.05400276184082,2025-05-08 15:05:00,22.76717769101557,22.727750278668612,22.803453,22.720455
machine_6,Machine,2025-05-08 14:46:00,2025-05-08,23.125045776367188,10.0,22.47505760192871,2025-05-08 14:56:00,20.0,22.619422912597656,2025-05-08 15:06:00,22.90672055268854,22.885304933497004,22.963697,22.874804
machine_6,Machine,2025-05-08 14:47:00,2025-05-08,23.28088760375977,10.0,22.877275466918945,2025-05-08 14:57:00,20.0,22.261537551879883,2025-05-08 15:07:00,23.06717730084909,23.051802012246604,23.044933,23.070845
machine_6,Machine,2025-05-08 14:48:00,2025-05-08,23.199506759643555,10.0,22.494922637939453,2025-05-08 14:58:00,20.0,23.375825881958008,2025-05-08 15:08:00,23.132085877813942,23.085229782618505,23.080338,23.118801
machine_6,Machine,2025-05-08 14:49:00,2025-05-08,23.20905876159668,10.0,22.48900032043457,2025-05-08 14:59:00,20.0,22.43107795715332,2025-05-08 15:09:00,23.118579647080903,23.096948536825252,23.096666,23.129044
machine_6,Machine,2025-05-08 14:50:00,2025-05-08,22.148832321166992,10.0,22.516605377197266,2025-05-08 15:00:00,20.0,22.76063346862793,2025-05-08 15:10:00,22.9035267409971,22.819914990101992,22.792921,22.850142
machine_6,Machine,2025-05-08 14:51:00,2025-05-08,22.248159408569336,10.0,23.023805618286133,2025-05-08 15:01:00,20.0,23.19053649902344,2025-05-08 15:11:00,22.821459079567862,22.792614404578465,22.773376,22.779305
machine_6,Machine,2025-05-08 14:52:00,2025-05-08,22.249114990234375,10.0,22.587377548217773,2025-05-08 15:02:00,20.0,22.28753089904785,2025-05-08 15:12:00,22.779254335076207,22.796530579600887,22.739285,22.797955
machine_6,Machine,2025-05-08 14:53:00,2025-05-08,22.145660400390625,10.0,22.43042564,2025-05-08 15:03:00,20.0,22.62902069091797,2025-05-08 15:13:00,22.626414168398743,22.65654536944904,22.590157,22.67104
machine_6,Machine,2025-05-08 14:54:00,2025-05-08,22.050844192504883,10.0,22.611820220947266,2025-05-08 15:04:00,20.0,23.230600357055664,2025-05-08 15:14:00,22.49276777516408,22.588644096578292,22.52362,22.581673
machine_6,Machine,2025-05-08 14:55:00,2025-05-08,22.929607391357425,10.0,23.05400276184082,2025-05-08 15:05:00,20.0,23.528461456298828,2025-05-08 15:15:00,22.78656612563712,22.710496699297124,22.778893,22.717302
machine_6,Machine,2025-05-08 14:56:00,2025-05-08,22.47505760192871,10.0,22.619422912597656,2025-05-08 15:06:00,20.0,22.69494629,2025-05-08 15:16:00,22.720962487438538,22.662444578470502,22.72048,22.677685
machine_6,Machine,2025-05-08 14:57:00,2025-05-08,22.877275466918945,10.0,22.261537551879883,2025-05-08 15:07:00,20.0,22.35250663757324,2025-05-08 15:17:00,22.878811734345565,22.821645186594804,22.870646,22.8227
machine_6,Machine,2025-05-08 14:58:00,2025-05-08,22.494922637939453,10.0,23.375825881958008,2025-05-08 15:08:00,20.0,22.92951202392578,2025-05-08 15:18:00,22.78269742135459,22.744018661845676,22.726042,22.737875
machine_6,Machine,2025-05-08 14:59:00,2025-05-08,22.48900032043457,10.0,22.43107795715332,2025-05-08 15:09:00,20.0,23.074174880981445,2025-05-08 15:19:00,22.74669805636255,22.71762039940767,22.714312,22.709644
machine_6,Machine,2025-05-08 15:00:00,2025-05-08,22.516605377197266,10.0,22.76063346862793,2025-05-08 15:10:00,20.0,23.123092651367188,2025-05-08 15:20:00,22.688080713705144,22.71056829169293,22.656141,22.695152
machine_6,Machine,2025-05-08 15:01:00,2025-05-08,23.023805618286133,10.0,23.19053649902344,2025-05-08 15:11:00,20.0,23.349939346313477,2025-05-08 15:21:00,22.815867428112146,22.83983704831212,22.79681,22.840967
machine_6,Machine,2025-05-08 15:02:00,2025-05-08,22.587377548217773,10.0,22.28753089904785,2025-05-08 15:12:00,20.0,22.748287200927734,2025-05-08 15:22:00,22.742089965993472,22.736966554130937,22.622509,22.73298
machine_6,Machine,2025-05-08 15:03:00,2025-05-08,22.43042564,10.0,22.62902069091797,2025-05-08 15:13:00,20.0,22.84454345703125,2025-05-08 15:23:00,22.71435839306677,22.69803543558563,22.586304,22.693068
machine_6,Machine,2025-05-08 15:04:00,2025-05-08,22.611820220947266,10.0,23.230600357055664,2025-05-08 15:14:00,20.0,22.882505416870117,2025-05-08 15:24:00,22.68833781366817,22.69021298573221,22.644764,22.679
machine_6,Machine,2025-05-08 15:05:00,2025-05-08,23.05400276184082,10.0,23.528461456298828,2025-05-08 15:15:00,20.0,22.58776092529297,2025-05-08 15:25:00,22.816138913259092,22.85937825237229,22.79117,22.85181
machine_6,Machine,2025-05-08 15:06:00,2025-05-08,22.619422912597656,10.0,22.69494629,2025-05-08 15:16:00,20.0,23.38587760925293,2025-05-08 15:26:00,22.75939477930161,22.775669017143297,22.695639,22.758787
machine_6,Machine,2025-05-08 15:07:00,2025-05-08,22.261537551879883,10.0,22.35250663757324,2025-05-08 15:17:00,20.0,22.313383102416992,2025-05-08 15:27:00,22.677065275986664,22.69060496371755,22.537254,22.68649
machine_6,Machine,2025-05-08 15:08:00,2025-05-08,23.375825881958008,10.0,22.92951202392578,2025-05-08 15:18:00,20.0,22.99878502,2025-05-08 15:28:00,22.835001575538936,22.855313882007337,22.848139,22.855492
machine_6,Machine,2025-05-08 15:09:00,2025-05-08,22.43107795715332,10.0,23.074174880981445,2025-05-08 15:19:00,20.0,23.109350204467773,2025-05-08 15:29:00,22.767187151716445,22.77966419092122,22.742182,22.799911
machine_6,Machine,2025-05-08 15:10:00,2025-05-08,22.76063346862793,10.0,23.123092651367188,2025-05-08 15:20:00,20.0,22.44551658630371,2025-05-08 15:30:00,22.79916209799907,22.826938297610557,22.7535,22.846916
machine_6,Machine,2025-05-08 15:11:00,2025-05-08,23.19053649902344,10.0,23.349939346313477,2025-05-08 15:21:00,20.0,22.334392547607425,2025-05-08 15:31:00,22.856015576933075,22.86988250832932,22.87521,22.891281
machine_6,Machine,2025-05-08 15:12:00,2025-05-08,22.28753089904785,10.0,22.748287200927734,2025-05-08 15:22:00,20.0,22.38494873046875,2025-05-08 15:32:00,22.832093997897093,22.78406837667217,22.76321,22.803766
